epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668024633539,2022-11-09T22.10.33.539,136.085,0.030,-0.183,0.152
1668024633579,2022-11-09T22.10.33.579,136.125,0.061,-0.213,0.152
1668024633619,2022-11-09T22.10.33.619,136.165,-0.030,-0.213,0.152
1668024633658,2022-11-09T22.10.33.658,136.204,0.030,-0.152,0.183
1668024633698,2022-11-09T22.10.33.698,136.244,-0.640,-0.305,0.335
1668024633737,2022-11-09T22.10.33.737,136.283,-0.671,-0.061,0.183
1668024633777,2022-11-09T22.10.33.777,136.323,0.061,-0.061,-0.030
1668024633816,2022-11-09T22.10.33.816,136.362,0.183,-0.244,0.000
1668024633856,2022-11-09T22.10.33.856,136.402,0.213,-0.091,-0.030
1668024633895,2022-11-09T22.10.33.895,136.441,0.335,0.000,-0.122
1668024633935,2022-11-09T22.10.33.935,136.481,0.213,-0.091,0.000
1668024633974,2022-11-09T22.10.33.974,136.520,-0.091,-0.152,0.122
1668024634014,2022-11-09T22.10.34.014,136.560,-0.030,-0.183,0.030
1668024634054,2022-11-09T22.10.34.054,136.600,-0.061,-0.213,0.000
1668024634093,2022-11-09T22.10.34.093,136.639,-0.274,-0.274,0.183
1668024634133,2022-11-09T22.10.34.133,136.679,-0.335,-0.396,0.213
1668024634172,2022-11-09T22.10.34.172,136.718,-0.457,-0.366,0.305
1668024634212,2022-11-09T22.10.34.212,136.758,-0.488,-0.366,0.366
1668024634251,2022-11-09T22.10.34.251,136.797,-0.213,-0.305,0.305
1668024634291,2022-11-09T22.10.34.291,136.837,-0.091,-0.061,0.244
1668024634330,2022-11-09T22.10.34.330,136.876,-0.213,-0.152,0.183
1668024634370,2022-11-09T22.10.34.370,136.916,0.000,-0.152,0.000
1668024634411,2022-11-09T22.10.34.411,136.957,0.091,-0.122,-0.030
1668024634451,2022-11-09T22.10.34.451,136.997,-0.030,-0.122,0.061
1668024634490,2022-11-09T22.10.34.490,137.036,-0.366,-0.061,0.122
1668024634530,2022-11-09T22.10.34.530,137.076,-0.274,0.061,0.122
1668024634569,2022-11-09T22.10.34.569,137.115,-0.030,-0.183,0.152
1668024634609,2022-11-09T22.10.34.609,137.155,-0.091,-0.183,0.152
1668024634648,2022-11-09T22.10.34.648,137.194,-0.183,-0.091,0.091
1668024634688,2022-11-09T22.10.34.688,137.234,-0.183,-0.152,0.061
1668024634727,2022-11-09T22.10.34.727,137.273,-0.335,-0.152,0.183
1668024634767,2022-11-09T22.10.34.767,137.313,-0.396,-0.183,0.183
1668024634807,2022-11-09T22.10.34.807,137.353,-0.183,-0.213,-0.030
1668024634846,2022-11-09T22.10.34.846,137.392,-0.183,-0.061,0.000
1668024634886,2022-11-09T22.10.34.886,137.432,-0.366,-0.122,0.183
1668024634925,2022-11-09T22.10.34.925,137.471,-0.213,-0.183,0.213
1668024634965,2022-11-09T22.10.34.965,137.511,-0.427,-0.305,0.274
1668024635004,2022-11-09T22.10.35.004,137.550,-0.549,-0.366,0.427
1668024635044,2022-11-09T22.10.35.044,137.590,-0.640,-0.244,0.610
1668024635083,2022-11-09T22.10.35.083,137.629,-0.244,-0.152,0.488
1668024635123,2022-11-09T22.10.35.123,137.669,0.610,-0.183,0.244
1668024635162,2022-11-09T22.10.35.162,137.708,0.000,-0.244,0.457
1668024635202,2022-11-09T22.10.35.202,137.748,-0.396,-0.213,0.488
1668024635242,2022-11-09T22.10.35.242,137.788,-0.183,-0.183,0.213
1668024635283,2022-11-09T22.10.35.283,137.829,-0.335,-0.122,0.091
1668024635322,2022-11-09T22.10.35.322,137.868,0.122,-0.152,0.030
1668024635362,2022-11-09T22.10.35.362,137.908,0.122,-0.244,-0.061
1668024635401,2022-11-09T22.10.35.401,137.947,0.091,-0.122,-0.061
1668024635441,2022-11-09T22.10.35.441,137.987,0.213,-0.152,-0.030
1668024635480,2022-11-09T22.10.35.480,138.026,0.061,-0.152,0.122
1668024635520,2022-11-09T22.10.35.520,138.066,0.000,0.030,0.091
1668024635559,2022-11-09T22.10.35.559,138.105,0.671,0.610,-0.122
1668024635599,2022-11-09T22.10.35.599,138.145,0.732,0.793,-0.091
1668024635639,2022-11-09T22.10.35.639,138.185,-0.030,0.152,0.061
1668024635678,2022-11-09T22.10.35.678,138.224,-0.030,-0.213,0.061
1668024635718,2022-11-09T22.10.35.718,138.264,0.091,-0.427,0.061
1668024635757,2022-11-09T22.10.35.757,138.303,-0.213,-0.518,0.183
1668024635797,2022-11-09T22.10.35.797,138.343,-0.366,-0.518,0.274
1668024635836,2022-11-09T22.10.35.836,138.382,-0.274,-0.518,0.305
1668024635876,2022-11-09T22.10.35.876,138.422,-0.305,-0.396,0.457
1668024635915,2022-11-09T22.10.35.915,138.461,-0.457,-0.366,0.640
1668024635955,2022-11-09T22.10.35.955,138.501,-0.610,-0.335,0.610
1668024635995,2022-11-09T22.10.35.995,138.541,-0.518,-0.183,0.366
1668024636034,2022-11-09T22.10.36.034,138.580,-0.061,-0.152,0.122
1668024636074,2022-11-09T22.10.36.074,138.620,0.091,-0.274,0.000
1668024636113,2022-11-09T22.10.36.113,138.659,0.061,-0.183,-0.152
1668024636154,2022-11-09T22.10.36.154,138.700,0.457,0.030,-0.305
1668024636194,2022-11-09T22.10.36.194,138.740,0.305,-0.061,-0.244
1668024636233,2022-11-09T22.10.36.233,138.779,-0.091,-0.091,-0.091
1668024636273,2022-11-09T22.10.36.273,138.819,0.000,0.000,-0.122
1668024636312,2022-11-09T22.10.36.312,138.858,0.000,-0.091,-0.030
1668024636352,2022-11-09T22.10.36.352,138.898,-0.091,-0.152,0.091
1668024636391,2022-11-09T22.10.36.391,138.937,-0.183,-0.213,0.122
1668024636431,2022-11-09T22.10.36.431,138.977,-0.213,-0.274,0.091
1668024636471,2022-11-09T22.10.36.471,139.017,-0.122,-0.274,0.061
1668024636510,2022-11-09T22.10.36.510,139.056,0.030,-0.213,0.122
1668024636550,2022-11-09T22.10.36.550,139.096,-0.061,-0.274,0.213
1668024636589,2022-11-09T22.10.36.589,139.135,-0.122,-0.274,0.183
1668024636629,2022-11-09T22.10.36.629,139.175,-0.183,-0.305,0.183
1668024636668,2022-11-09T22.10.36.668,139.214,-0.274,-0.244,0.305
1668024636708,2022-11-09T22.10.36.708,139.254,-0.427,-0.213,0.274
1668024636747,2022-11-09T22.10.36.747,139.293,-0.274,-0.213,0.152
1668024636787,2022-11-09T22.10.36.787,139.333,-0.061,-0.366,0.152
1668024636827,2022-11-09T22.10.36.827,139.373,-0.274,-0.305,0.305
1668024636866,2022-11-09T22.10.36.866,139.412,-0.122,-0.122,0.183
1668024636906,2022-11-09T22.10.36.906,139.452,-0.061,-0.122,0.030
1668024636945,2022-11-09T22.10.36.945,139.491,0.000,-0.091,0.061
1668024636985,2022-11-09T22.10.36.985,139.531,0.000,-0.061,0.122
1668024637024,2022-11-09T22.10.37.024,139.570,0.030,-0.122,0.000
1668024637065,2022-11-09T22.10.37.065,139.611,0.000,-0.183,0.030
1668024637105,2022-11-09T22.10.37.105,139.651,-0.213,-0.183,0.183
1668024637144,2022-11-09T22.10.37.144,139.690,-0.030,-0.091,0.091
1668024637184,2022-11-09T22.10.37.184,139.730,-0.122,-0.152,0.091
1668024637224,2022-11-09T22.10.37.224,139.770,-0.244,-0.183,0.152
1668024637263,2022-11-09T22.10.37.263,139.809,-0.244,-0.213,0.244
1668024637303,2022-11-09T22.10.37.303,139.849,-0.091,-0.152,0.152
1668024637342,2022-11-09T22.10.37.342,139.888,-0.091,-0.091,0.122
1668024637382,2022-11-09T22.10.37.382,139.928,-0.244,-0.152,0.213
1668024637421,2022-11-09T22.10.37.421,139.967,-0.366,-0.091,0.244
1668024637461,2022-11-09T22.10.37.461,140.007,-0.518,0.030,0.152
1668024637500,2022-11-09T22.10.37.500,140.046,-0.152,0.152,-0.091
1668024637540,2022-11-09T22.10.37.540,140.086,0.030,-0.091,-0.091
1668024637579,2022-11-09T22.10.37.579,140.125,-0.213,-0.244,0.030
1668024637619,2022-11-09T22.10.37.619,140.165,-0.213,-0.244,0.030
1668024637659,2022-11-09T22.10.37.659,140.205,-0.244,-0.457,0.122
1668024637698,2022-11-09T22.10.37.698,140.244,-0.762,-0.732,0.549
1668024637738,2022-11-09T22.10.37.738,140.284,-1.067,-0.701,0.701
1668024637777,2022-11-09T22.10.37.777,140.323,-0.793,-0.579,0.488
1668024637817,2022-11-09T22.10.37.817,140.363,-0.732,-0.122,0.457
1668024637856,2022-11-09T22.10.37.856,140.402,-0.640,-0.091,0.457
1668024637896,2022-11-09T22.10.37.896,140.442,-0.640,-0.244,0.335
1668024637935,2022-11-09T22.10.37.935,140.481,-0.427,-0.183,0.183
1668024637976,2022-11-09T22.10.37.976,140.522,-0.396,-0.244,0.091
1668024638016,2022-11-09T22.10.38.016,140.562,-0.305,-0.183,0.000
1668024638056,2022-11-09T22.10.38.056,140.602,-0.335,-0.213,0.000
1668024638095,2022-11-09T22.10.38.095,140.641,-0.579,-0.244,0.122
1668024638135,2022-11-09T22.10.38.135,140.681,-0.091,-0.061,0.091
1668024638174,2022-11-09T22.10.38.174,140.720,0.305,0.091,-0.091
1668024638214,2022-11-09T22.10.38.214,140.760,-0.884,0.030,0.061
1668024638253,2022-11-09T22.10.38.253,140.799,-0.701,0.061,0.000
1668024638293,2022-11-09T22.10.38.293,140.839,-0.396,0.061,0.000
1668024638332,2022-11-09T22.10.38.332,140.878,-0.579,0.000,0.000
1668024638372,2022-11-09T22.10.38.372,140.918,-0.579,0.030,-0.091
1668024638412,2022-11-09T22.10.38.412,140.958,-0.610,0.061,-0.091
1668024638451,2022-11-09T22.10.38.451,140.997,-0.732,0.152,-0.183
1668024638491,2022-11-09T22.10.38.491,141.037,-0.518,0.244,-0.335
1668024638530,2022-11-09T22.10.38.530,141.076,-0.823,0.061,-0.305
1668024638570,2022-11-09T22.10.38.570,141.116,-0.854,0.061,-0.213
1668024638609,2022-11-09T22.10.38.609,141.155,-0.854,0.000,-0.122
1668024638649,2022-11-09T22.10.38.649,141.195,-0.640,-0.091,-0.152
1668024638688,2022-11-09T22.10.38.688,141.234,-0.549,-0.122,-0.122
1668024638728,2022-11-09T22.10.38.728,141.274,-0.579,-0.061,-0.030
1668024638767,2022-11-09T22.10.38.767,141.313,-0.518,0.061,0.030
1668024638807,2022-11-09T22.10.38.807,141.353,0.091,0.061,-0.122
1668024638847,2022-11-09T22.10.38.847,141.393,1.189,0.274,-0.396
1668024638888,2022-11-09T22.10.38.888,141.434,0.427,0.305,-0.305
1668024638927,2022-11-09T22.10.38.927,141.473,-0.091,0.274,-0.213
1668024638967,2022-11-09T22.10.38.967,141.513,0.427,0.244,-0.244
1668024639006,2022-11-09T22.10.39.006,141.552,0.945,-0.396,0.000
1668024639046,2022-11-09T22.10.39.046,141.592,1.250,-0.762,0.457
1668024639085,2022-11-09T22.10.39.085,141.631,1.921,-0.732,0.671
1668024639125,2022-11-09T22.10.39.125,141.671,2.012,-1.006,0.854
1668024639164,2022-11-09T22.10.39.164,141.710,1.006,-0.640,0.884
1668024639204,2022-11-09T22.10.39.204,141.750,0.701,-0.335,0.457
1668024639244,2022-11-09T22.10.39.244,141.790,0.732,-0.457,0.091
1668024639283,2022-11-09T22.10.39.283,141.829,0.274,-0.152,0.000
1668024639323,2022-11-09T22.10.39.323,141.869,-0.061,0.000,0.030
1668024639362,2022-11-09T22.10.39.362,141.908,0.091,-0.274,0.152
1668024639402,2022-11-09T22.10.39.402,141.948,0.183,-0.335,0.488
1668024639441,2022-11-09T22.10.39.441,141.987,0.305,-0.427,0.701
1668024639481,2022-11-09T22.10.39.481,142.027,0.091,-0.518,0.701
1668024639520,2022-11-09T22.10.39.520,142.066,-0.274,-0.183,0.366
1668024639560,2022-11-09T22.10.39.560,142.106,-0.152,0.000,0.000
1668024639599,2022-11-09T22.10.39.599,142.145,-0.335,-0.213,0.152
1668024639639,2022-11-09T22.10.39.639,142.185,-0.274,-0.152,0.457
1668024639679,2022-11-09T22.10.39.679,142.225,0.030,0.000,0.488
1668024639718,2022-11-09T22.10.39.718,142.264,0.335,0.000,0.274
1668024639759,2022-11-09T22.10.39.759,142.305,0.457,-0.030,-0.152
1668024639799,2022-11-09T22.10.39.799,142.345,0.610,-0.091,-0.366
1668024639838,2022-11-09T22.10.39.838,142.384,0.335,-0.091,-0.366
1668024639878,2022-11-09T22.10.39.878,142.424,0.244,-0.061,-0.366
1668024639917,2022-11-09T22.10.39.917,142.463,-0.732,-0.274,-0.091
1668024639957,2022-11-09T22.10.39.957,142.503,-0.854,-0.335,0.000
1668024639996,2022-11-09T22.10.39.996,142.542,-0.061,-0.213,-0.091
1668024640036,2022-11-09T22.10.40.036,142.582,-0.122,-0.305,0.091
1668024640076,2022-11-09T22.10.40.076,142.622,-0.091,-0.335,0.213
1668024640115,2022-11-09T22.10.40.115,142.661,0.000,-0.335,0.244
1668024640155,2022-11-09T22.10.40.155,142.701,0.213,-0.274,0.213
1668024640194,2022-11-09T22.10.40.194,142.740,0.061,-0.305,0.213
1668024640234,2022-11-09T22.10.40.234,142.780,0.122,-0.183,0.061
1668024640273,2022-11-09T22.10.40.273,142.819,0.305,-0.152,0.061
1668024640313,2022-11-09T22.10.40.313,142.859,0.000,-0.122,0.091
1668024640352,2022-11-09T22.10.40.352,142.898,0.274,-0.091,0.030
1668024640392,2022-11-09T22.10.40.392,142.938,0.396,-0.396,-0.030
1668024640432,2022-11-09T22.10.40.432,142.978,-0.244,-0.640,-0.030
1668024640471,2022-11-09T22.10.40.471,143.017,0.335,-0.274,-0.274
1668024640511,2022-11-09T22.10.40.511,143.057,0.091,-0.122,-0.244
1668024640550,2022-11-09T22.10.40.550,143.096,0.152,0.000,-0.183
1668024640591,2022-11-09T22.10.40.591,143.137,0.213,0.000,0.000
1668024640631,2022-11-09T22.10.40.631,143.177,-0.030,-0.091,0.122
1668024640670,2022-11-09T22.10.40.670,143.216,0.061,-0.030,0.152
1668024640710,2022-11-09T22.10.40.710,143.256,-0.335,-0.152,0.274
1668024640749,2022-11-09T22.10.40.749,143.295,-0.152,-0.122,0.213
1668024640789,2022-11-09T22.10.40.789,143.335,-0.061,-0.091,0.122
1668024640828,2022-11-09T22.10.40.828,143.374,-0.030,-0.122,0.061
1668024640868,2022-11-09T22.10.40.868,143.414,-0.061,-0.213,0.000
1668024640908,2022-11-09T22.10.40.908,143.454,-0.213,-0.213,-0.030
1668024640947,2022-11-09T22.10.40.947,143.493,0.000,-0.183,-0.091
1668024640987,2022-11-09T22.10.40.987,143.533,0.183,-0.122,-0.061
1668024641026,2022-11-09T22.10.41.026,143.572,0.030,-0.061,0.030
1668024641066,2022-11-09T22.10.41.066,143.612,0.030,0.000,0.000
1668024641105,2022-11-09T22.10.41.105,143.651,0.183,-0.030,0.030
1668024641145,2022-11-09T22.10.41.145,143.691,-0.244,-0.091,0.183
1668024641184,2022-11-09T22.10.41.184,143.730,-0.183,-0.061,0.152
1668024641224,2022-11-09T22.10.41.224,143.770,0.305,-0.213,0.000
1668024641264,2022-11-09T22.10.41.264,143.810,0.244,-0.305,0.061
1668024641303,2022-11-09T22.10.41.303,143.849,0.122,-0.274,0.030
1668024641343,2022-11-09T22.10.41.343,143.889,-0.061,-0.244,-0.030
1668024641382,2022-11-09T22.10.41.382,143.928,-0.091,-0.244,0.152
1668024641422,2022-11-09T22.10.41.422,143.968,-0.213,-0.366,0.274
1668024641463,2022-11-09T22.10.41.463,144.009,-0.244,-0.305,0.213
1668024641502,2022-11-09T22.10.41.502,144.048,-0.152,-0.183,0.213
1668024641542,2022-11-09T22.10.41.542,144.088,-0.244,-0.244,0.335
1668024641581,2022-11-09T22.10.41.581,144.127,-0.244,-0.274,0.396
1668024641621,2022-11-09T22.10.41.621,144.167,-0.091,-0.183,0.305
1668024641661,2022-11-09T22.10.41.661,144.207,0.030,-0.213,0.183
1668024641700,2022-11-09T22.10.41.700,144.246,0.091,-0.213,0.152
1668024641740,2022-11-09T22.10.41.740,144.286,-0.061,-0.213,0.152
1668024641779,2022-11-09T22.10.41.779,144.325,-0.213,-0.244,0.061
1668024641819,2022-11-09T22.10.41.819,144.365,0.000,-0.213,0.030
1668024641858,2022-11-09T22.10.41.858,144.404,0.000,-0.183,0.061
1668024641898,2022-11-09T22.10.41.898,144.444,-0.091,-0.122,0.122
1668024641937,2022-11-09T22.10.41.937,144.483,-0.061,-0.122,0.061
1668024641977,2022-11-09T22.10.41.977,144.523,-0.030,-0.122,0.122
1668024642016,2022-11-09T22.10.42.016,144.562,-0.488,-0.274,0.274
1668024642056,2022-11-09T22.10.42.056,144.602,-0.518,-0.183,0.274
1668024642096,2022-11-09T22.10.42.096,144.642,-0.030,-0.244,0.213
1668024642135,2022-11-09T22.10.42.135,144.681,-0.305,-0.335,0.274
1668024642175,2022-11-09T22.10.42.175,144.721,-0.213,-0.305,0.213
1668024642214,2022-11-09T22.10.42.214,144.760,-0.152,-0.305,0.152
1668024642255,2022-11-09T22.10.42.255,144.801,-0.244,-0.335,0.274
1668024642295,2022-11-09T22.10.42.295,144.841,-0.335,-0.427,0.396
1668024642334,2022-11-09T22.10.42.334,144.880,-0.305,-0.427,0.396
1668024642374,2022-11-09T22.10.42.374,144.920,0.030,-0.396,0.396
1668024642413,2022-11-09T22.10.42.413,144.959,-0.274,-0.518,0.701
1668024642453,2022-11-09T22.10.42.453,144.999,-0.579,-0.579,0.884
1668024642493,2022-11-09T22.10.42.493,145.039,-0.244,-0.488,0.823
1668024642532,2022-11-09T22.10.42.532,145.078,-0.091,-0.457,0.823
1668024642572,2022-11-09T22.10.42.572,145.118,0.640,-0.335,0.549
1668024642611,2022-11-09T22.10.42.611,145.157,0.366,-0.274,0.305
1668024642651,2022-11-09T22.10.42.651,145.197,-0.091,-0.427,0.213
1668024642690,2022-11-09T22.10.42.690,145.236,-0.061,-0.549,0.183
1668024642730,2022-11-09T22.10.42.730,145.276,-0.152,-0.213,0.122
1668024642769,2022-11-09T22.10.42.769,145.315,-0.244,0.152,-0.091
1668024642809,2022-11-09T22.10.42.809,145.355,0.061,-0.091,-0.305
1668024642849,2022-11-09T22.10.42.849,145.395,0.061,-0.366,-0.091
1668024642888,2022-11-09T22.10.42.888,145.434,-0.610,-0.244,0.427
1668024642928,2022-11-09T22.10.42.928,145.474,-0.366,0.000,0.488
1668024642967,2022-11-09T22.10.42.967,145.513,-0.122,-0.305,0.396
1668024643007,2022-11-09T22.10.43.007,145.553,-0.366,-0.427,0.518
1668024643046,2022-11-09T22.10.43.046,145.592,-0.488,-0.274,0.518
1668024643087,2022-11-09T22.10.43.087,145.633,-0.427,-0.183,0.488
1668024643127,2022-11-09T22.10.43.127,145.673,-0.213,-0.183,0.518
1668024643166,2022-11-09T22.10.43.166,145.712,-0.457,-0.213,0.518
1668024643206,2022-11-09T22.10.43.206,145.752,-0.427,-0.122,0.305
1668024643245,2022-11-09T22.10.43.245,145.791,0.122,-0.030,0.091
1668024643285,2022-11-09T22.10.43.285,145.831,0.061,-0.091,0.030
1668024643325,2022-11-09T22.10.43.325,145.871,-0.122,-0.183,-0.030
1668024643364,2022-11-09T22.10.43.364,145.910,0.152,-0.122,-0.122
1668024643404,2022-11-09T22.10.43.404,145.950,-0.152,-0.091,-0.091
1668024643443,2022-11-09T22.10.43.443,145.989,-0.183,-0.122,-0.183
1668024643483,2022-11-09T22.10.43.483,146.029,-0.244,-0.213,-0.213
1668024643522,2022-11-09T22.10.43.522,146.068,-0.427,-0.213,-0.030
1668024643562,2022-11-09T22.10.43.562,146.108,-0.366,-0.183,0.061
1668024643601,2022-11-09T22.10.43.601,146.147,-0.305,-0.213,0.213
1668024643641,2022-11-09T22.10.43.641,146.187,-0.457,-0.274,0.427
1668024643681,2022-11-09T22.10.43.681,146.227,-0.610,-0.244,0.518
1668024643720,2022-11-09T22.10.43.720,146.266,-0.366,-0.274,0.396
1668024643760,2022-11-09T22.10.43.760,146.306,0.030,-0.366,0.274
1668024643799,2022-11-09T22.10.43.799,146.345,0.000,-0.488,0.274
1668024643839,2022-11-09T22.10.43.839,146.385,0.091,-0.274,0.213
1668024643878,2022-11-09T22.10.43.878,146.424,0.030,-0.305,0.183
1668024643919,2022-11-09T22.10.43.919,146.465,-0.183,-0.366,0.213
1668024643959,2022-11-09T22.10.43.959,146.505,-0.274,-0.305,0.213
1668024643998,2022-11-09T22.10.43.998,146.544,0.000,-0.305,0.061
1668024644038,2022-11-09T22.10.44.038,146.584,0.030,-0.152,0.061
1668024644078,2022-11-09T22.10.44.078,146.624,-0.061,-0.122,0.030
1668024644117,2022-11-09T22.10.44.117,146.663,0.152,-0.183,-0.091
1668024644157,2022-11-09T22.10.44.157,146.703,-0.091,-0.244,-0.030
1668024644196,2022-11-09T22.10.44.196,146.742,-0.152,-0.244,0.091
1668024644236,2022-11-09T22.10.44.236,146.782,-0.030,-0.183,0.091
1668024644275,2022-11-09T22.10.44.275,146.821,0.000,-0.213,0.030
1668024644315,2022-11-09T22.10.44.315,146.861,0.061,-0.213,0.030
1668024644354,2022-11-09T22.10.44.354,146.900,0.000,-0.152,0.061
1668024644394,2022-11-09T22.10.44.394,146.940,-0.091,-0.091,0.091
1668024644433,2022-11-09T22.10.44.433,146.979,-0.274,-0.122,0.122
1668024644473,2022-11-09T22.10.44.473,147.019,-0.061,-0.061,0.061
1668024644513,2022-11-09T22.10.44.513,147.059,0.183,-0.244,0.030
1668024644552,2022-11-09T22.10.44.552,147.098,0.122,-0.335,0.061
1668024644592,2022-11-09T22.10.44.592,147.138,-0.030,-0.183,0.030
1668024644631,2022-11-09T22.10.44.631,147.177,0.000,-0.122,0.122
1668024644671,2022-11-09T22.10.44.671,147.217,-0.091,-0.244,0.122
1668024644710,2022-11-09T22.10.44.710,147.256,-0.183,-0.274,0.152
1668024644750,2022-11-09T22.10.44.750,147.296,0.000,-0.183,0.061
1668024644791,2022-11-09T22.10.44.791,147.337,0.000,-0.152,0.030
1668024644830,2022-11-09T22.10.44.830,147.376,-0.244,-0.213,0.122
1668024644870,2022-11-09T22.10.44.870,147.416,-0.122,-0.244,0.061
1668024644910,2022-11-09T22.10.44.910,147.456,-0.152,-0.183,0.030
1668024644949,2022-11-09T22.10.44.949,147.495,-0.122,-0.183,0.000
1668024644989,2022-11-09T22.10.44.989,147.535,0.000,-0.213,0.061
1668024645028,2022-11-09T22.10.45.028,147.574,-0.030,-0.213,0.061
1668024645068,2022-11-09T22.10.45.068,147.614,-0.152,-0.213,0.061
1668024645107,2022-11-09T22.10.45.107,147.653,-0.030,-0.183,0.030
1668024645147,2022-11-09T22.10.45.147,147.693,-0.061,-0.152,0.152
1668024645186,2022-11-09T22.10.45.186,147.732,-0.366,-0.122,0.183
1668024645226,2022-11-09T22.10.45.226,147.772,0.122,-0.061,0.061
1668024645266,2022-11-09T22.10.45.266,147.812,0.396,-0.213,0.244
1668024645305,2022-11-09T22.10.45.305,147.851,-0.213,-0.122,0.396
1668024645345,2022-11-09T22.10.45.345,147.891,-0.213,0.213,0.274
1668024645384,2022-11-09T22.10.45.384,147.930,-0.213,0.000,0.244
1668024645424,2022-11-09T22.10.45.424,147.970,-0.518,-0.488,0.518
1668024645463,2022-11-09T22.10.45.463,148.009,-1.616,0.274,0.518
1668024645503,2022-11-09T22.10.45.503,148.049,-2.195,1.037,-0.366
1668024645542,2022-11-09T22.10.45.542,148.088,-0.213,0.274,-0.610
1668024645582,2022-11-09T22.10.45.582,148.128,-1.128,0.122,0.518
1668024645623,2022-11-09T22.10.45.623,148.169,-1.951,0.366,0.945
1668024645662,2022-11-09T22.10.45.662,148.208,-0.915,0.152,0.366
1668024645702,2022-11-09T22.10.45.702,148.248,0.823,-0.457,0.183
1668024645742,2022-11-09T22.10.45.742,148.288,-0.579,0.610,0.854
1668024645781,2022-11-09T22.10.45.781,148.327,-0.274,0.213,0.518
1668024645821,2022-11-09T22.10.45.821,148.367,0.152,-0.305,-0.122
1668024645860,2022-11-09T22.10.45.860,148.406,-0.213,0.305,-0.305
1668024645900,2022-11-09T22.10.45.900,148.446,-1.341,0.762,-0.457
1668024645939,2022-11-09T22.10.45.939,148.485,-0.335,0.823,-1.128
1668024645979,2022-11-09T22.10.45.979,148.525,-0.854,0.213,-0.793
1668024646018,2022-11-09T22.10.46.018,148.564,-0.549,0.396,-0.305
1668024646058,2022-11-09T22.10.46.058,148.604,0.061,-0.305,0.061
1668024646098,2022-11-09T22.10.46.098,148.644,0.640,-1.372,0.793
1668024646137,2022-11-09T22.10.46.137,148.683,0.915,-1.159,1.524
1668024646177,2022-11-09T22.10.46.177,148.723,0.549,-0.732,1.494
1668024646216,2022-11-09T22.10.46.216,148.762,1.159,-0.457,0.732
1668024646256,2022-11-09T22.10.46.256,148.802,1.280,-0.518,-0.122
1668024646295,2022-11-09T22.10.46.295,148.841,-0.610,-0.427,-0.335
1668024646335,2022-11-09T22.10.46.335,148.881,-0.823,0.061,-0.945
1668024646374,2022-11-09T22.10.46.374,148.920,0.823,0.396,-1.494
1668024646414,2022-11-09T22.10.46.414,148.960,0.915,0.000,-1.067
