epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669055134404,2022-11-21T20:25:34.404,217.280,0.183,0.000,0.091
1669055134444,2022-11-21T20:25:34.444,217.320,0.366,-0.030,0.183
1669055134484,2022-11-21T20:25:34.484,217.360,0.244,0.000,0.366
1669055134524,2022-11-21T20:25:34.524,217.400,0.213,0.091,0.183
1669055134564,2022-11-21T20:25:34.564,217.440,0.213,-0.030,-0.091
1669055134604,2022-11-21T20:25:34.604,217.480,0.152,0.030,0.061
1669055134644,2022-11-21T20:25:34.644,217.520,0.122,-0.274,0.183
1669055134684,2022-11-21T20:25:34.684,217.560,0.274,-0.213,0.000
1669055134724,2022-11-21T20:25:34.724,217.600,0.122,0.183,0.061
1669055134764,2022-11-21T20:25:34.764,217.640,0.305,0.183,0.122
1669055134804,2022-11-21T20:25:34.804,217.680,0.122,0.061,0.183
1669055134844,2022-11-21T20:25:34.844,217.720,0.335,-0.091,-0.030
1669055134884,2022-11-21T20:25:34.884,217.760,0.274,0.061,0.061
1669055134924,2022-11-21T20:25:34.924,217.800,0.000,0.091,0.183
1669055134964,2022-11-21T20:25:34.964,217.840,0.457,-0.244,-0.061
1669055135004,2022-11-21T20:25:35.004,217.880,0.396,-0.213,-0.061
1669055135044,2022-11-21T20:25:35.044,217.920,0.244,-0.091,0.061
1669055135084,2022-11-21T20:25:35.084,217.960,0.061,-0.030,0.244
1669055135124,2022-11-21T20:25:35.124,218.000,0.091,0.030,0.183
1669055135164,2022-11-21T20:25:35.164,218.040,0.335,-0.061,-0.030
1669055135204,2022-11-21T20:25:35.204,218.080,0.366,0.000,0.030
1669055135244,2022-11-21T20:25:35.244,218.120,0.244,0.000,0.244
1669055135284,2022-11-21T20:25:35.284,218.160,0.152,-0.091,0.122
1669055135324,2022-11-21T20:25:35.324,218.200,0.305,-0.183,0.000
1669055135364,2022-11-21T20:25:35.364,218.240,0.549,-0.122,0.030
1669055135404,2022-11-21T20:25:35.404,218.280,0.488,0.152,0.061
1669055135444,2022-11-21T20:25:35.444,218.320,0.152,-0.030,0.305
1669055135484,2022-11-21T20:25:35.484,218.360,0.305,-0.274,0.122
1669055135524,2022-11-21T20:25:35.524,218.400,0.396,-0.030,0.061
1669055135564,2022-11-21T20:25:35.564,218.440,0.152,0.091,0.274
1669055135604,2022-11-21T20:25:35.604,218.480,0.000,0.061,0.213
1669055135644,2022-11-21T20:25:35.644,218.520,0.061,-0.091,0.152
1669055135684,2022-11-21T20:25:35.684,218.560,0.335,-0.305,0.122
1669055135724,2022-11-21T20:25:35.724,218.600,0.091,-0.091,0.244
1669055135764,2022-11-21T20:25:35.764,218.640,0.152,-0.091,0.122
1669055135804,2022-11-21T20:25:35.804,218.680,0.305,-0.091,0.061
1669055135844,2022-11-21T20:25:35.844,218.720,0.305,-0.061,0.061
1669055135884,2022-11-21T20:25:35.884,218.760,0.000,-0.091,0.152
1669055135924,2022-11-21T20:25:35.924,218.800,0.061,-0.030,-0.061
1669055135964,2022-11-21T20:25:35.964,218.840,0.244,-0.183,-0.030
1669055136004,2022-11-21T20:25:36.004,218.880,0.305,-0.274,0.030
1669055136044,2022-11-21T20:25:36.044,218.920,0.213,-0.091,0.000
1669055136084,2022-11-21T20:25:36.084,218.960,0.488,-0.122,-0.061
1669055136124,2022-11-21T20:25:36.124,219.000,0.549,0.091,-0.061
1669055136164,2022-11-21T20:25:36.164,219.040,0.640,-0.183,-0.183
1669055136204,2022-11-21T20:25:36.204,219.080,0.061,-0.366,-0.122
1669055136244,2022-11-21T20:25:36.244,219.120,-0.671,-0.183,0.305
1669055136284,2022-11-21T20:25:36.284,219.160,-0.915,-0.518,0.610
1669055136324,2022-11-21T20:25:36.324,219.200,-0.305,-0.305,0.457
1669055136364,2022-11-21T20:25:36.364,219.240,-0.152,0.305,0.457
1669055136404,2022-11-21T20:25:36.404,219.280,0.000,0.396,0.335
1669055136444,2022-11-21T20:25:36.444,219.320,0.030,0.000,0.305
1669055136484,2022-11-21T20:25:36.484,219.360,0.183,-0.274,-0.091
1669055136524,2022-11-21T20:25:36.524,219.400,0.549,-0.488,-0.366
1669055136564,2022-11-21T20:25:36.564,219.440,0.457,-0.396,-0.152
1669055136604,2022-11-21T20:25:36.604,219.480,0.244,0.030,0.000
1669055136644,2022-11-21T20:25:36.644,219.520,0.518,0.000,0.000
1669055136684,2022-11-21T20:25:36.684,219.560,0.640,-0.244,-0.030
1669055136724,2022-11-21T20:25:36.724,219.600,0.274,-0.274,-0.061
1669055136764,2022-11-21T20:25:36.764,219.640,-0.183,0.000,0.091
1669055136804,2022-11-21T20:25:36.804,219.680,0.091,-0.061,0.122
1669055136844,2022-11-21T20:25:36.844,219.720,0.427,-0.122,-0.061
1669055136884,2022-11-21T20:25:36.884,219.760,0.610,-0.518,-0.183
1669055136924,2022-11-21T20:25:36.924,219.800,0.701,-0.579,-0.213
1669055136964,2022-11-21T20:25:36.964,219.840,0.762,-0.183,-0.213
1669055137004,2022-11-21T20:25:37.004,219.880,0.823,-0.183,-0.213
1669055137044,2022-11-21T20:25:37.044,219.920,0.152,0.183,-0.091
1669055137084,2022-11-21T20:25:37.084,219.960,-0.457,0.061,0.396
1669055137124,2022-11-21T20:25:37.124,220.000,-0.549,-0.122,0.518
1669055137164,2022-11-21T20:25:37.164,220.040,-0.427,0.030,0.457
1669055137204,2022-11-21T20:25:37.204,220.080,-0.183,0.000,0.213
1669055137244,2022-11-21T20:25:37.244,220.120,0.183,-0.213,-0.030
1669055137284,2022-11-21T20:25:37.284,220.160,0.305,-0.274,0.000
1669055137324,2022-11-21T20:25:37.324,220.200,0.061,0.030,0.091
1669055137364,2022-11-21T20:25:37.364,220.240,0.091,0.305,0.213
1669055137404,2022-11-21T20:25:37.404,220.280,0.030,0.061,0.305
1669055137444,2022-11-21T20:25:37.444,220.320,0.000,-0.122,0.335
1669055137484,2022-11-21T20:25:37.484,220.360,-0.213,0.091,0.366
1669055137524,2022-11-21T20:25:37.524,220.400,-0.213,0.061,0.274
1669055137564,2022-11-21T20:25:37.564,220.440,0.213,-0.152,0.091
1669055137604,2022-11-21T20:25:37.604,220.480,0.122,-0.061,0.183
1669055137644,2022-11-21T20:25:37.644,220.520,0.457,-0.274,0.152
1669055137684,2022-11-21T20:25:37.684,220.560,0.793,-0.427,-0.061
1669055137724,2022-11-21T20:25:37.724,220.600,0.640,-0.152,0.000
1669055137764,2022-11-21T20:25:37.764,220.640,0.213,0.030,0.213
1669055137804,2022-11-21T20:25:37.804,220.680,-0.091,0.030,0.305
1669055137844,2022-11-21T20:25:37.844,220.720,0.030,0.000,0.152
1669055137884,2022-11-21T20:25:37.884,220.760,-0.152,0.091,0.213
1669055137924,2022-11-21T20:25:37.924,220.800,-0.488,-0.122,0.488
1669055137964,2022-11-21T20:25:37.964,220.840,-0.122,-0.396,0.152
1669055138004,2022-11-21T20:25:38.004,220.880,0.366,-0.427,-0.030
1669055138044,2022-11-21T20:25:38.044,220.920,0.183,-0.183,0.030
1669055138084,2022-11-21T20:25:38.084,220.960,0.335,-0.213,-0.122
1669055138124,2022-11-21T20:25:38.124,221.000,0.396,-0.335,-0.061
1669055138164,2022-11-21T20:25:38.164,221.040,0.213,-0.122,0.030
1669055138204,2022-11-21T20:25:38.204,221.080,-0.396,0.091,0.244
1669055138244,2022-11-21T20:25:38.244,221.120,-0.122,-0.122,0.183
1669055138284,2022-11-21T20:25:38.284,221.160,0.061,-0.183,0.305
1669055138324,2022-11-21T20:25:38.324,221.200,0.152,-0.183,0.213
1669055138364,2022-11-21T20:25:38.364,221.240,0.122,-0.213,0.152
1669055138404,2022-11-21T20:25:38.404,221.280,0.274,-0.244,0.091
1669055138444,2022-11-21T20:25:38.444,221.320,0.335,-0.305,0.061
1669055138484,2022-11-21T20:25:38.484,221.360,0.244,-0.335,0.244
1669055138524,2022-11-21T20:25:38.524,221.400,-0.030,0.061,0.457
1669055138564,2022-11-21T20:25:38.564,221.440,0.122,-0.030,0.305
1669055138604,2022-11-21T20:25:38.604,221.480,0.122,-0.122,0.305
1669055138644,2022-11-21T20:25:38.644,221.520,0.305,-0.213,0.091
1669055138684,2022-11-21T20:25:38.684,221.560,0.305,-0.244,0.061
1669055138724,2022-11-21T20:25:38.724,221.600,0.061,-0.091,0.244
1669055138764,2022-11-21T20:25:38.764,221.640,-0.091,-0.274,0.244
1669055138804,2022-11-21T20:25:38.804,221.680,0.122,-0.366,-0.091
1669055138844,2022-11-21T20:25:38.844,221.720,0.000,-0.030,0.091
1669055138884,2022-11-21T20:25:38.884,221.760,-0.213,0.061,0.335
1669055138924,2022-11-21T20:25:38.924,221.800,-0.152,-0.091,0.274
1669055138964,2022-11-21T20:25:38.964,221.840,0.061,-0.213,0.152
1669055139004,2022-11-21T20:25:39.004,221.880,0.244,-0.122,0.183
1669055139044,2022-11-21T20:25:39.044,221.920,-0.152,0.061,0.396
1669055139084,2022-11-21T20:25:39.084,221.960,0.000,-0.030,0.152
1669055139124,2022-11-21T20:25:39.124,222.000,0.213,-0.061,0.030
1669055139164,2022-11-21T20:25:39.164,222.040,0.213,0.000,0.122
1669055139204,2022-11-21T20:25:39.204,222.080,0.213,0.030,0.030
1669055139244,2022-11-21T20:25:39.244,222.120,0.213,0.030,0.061
1669055139284,2022-11-21T20:25:39.284,222.160,0.274,-0.091,0.061
1669055139324,2022-11-21T20:25:39.324,222.200,0.366,-0.061,0.030
1669055139364,2022-11-21T20:25:39.364,222.240,0.335,0.061,0.030
1669055139404,2022-11-21T20:25:39.404,222.280,0.274,0.061,0.152
1669055139444,2022-11-21T20:25:39.444,222.320,0.183,0.000,0.000
1669055139484,2022-11-21T20:25:39.484,222.360,0.457,-0.122,-0.030
1669055139524,2022-11-21T20:25:39.524,222.400,0.335,-0.152,-0.030
1669055139564,2022-11-21T20:25:39.564,222.440,0.152,0.152,0.091
1669055139604,2022-11-21T20:25:39.604,222.480,0.183,-0.122,0.183
1669055139644,2022-11-21T20:25:39.644,222.520,0.335,-0.244,0.000
1669055139684,2022-11-21T20:25:39.684,222.560,0.122,-0.061,0.061
1669055139724,2022-11-21T20:25:39.724,222.600,0.030,0.030,0.152
1669055139764,2022-11-21T20:25:39.764,222.640,0.061,0.000,0.152
1669055139804,2022-11-21T20:25:39.804,222.680,0.213,-0.152,0.091
1669055139844,2022-11-21T20:25:39.844,222.720,0.427,-0.152,-0.030
1669055139884,2022-11-21T20:25:39.884,222.760,0.183,0.091,0.152
1669055139924,2022-11-21T20:25:39.924,222.800,0.183,-0.061,0.091
1669055139964,2022-11-21T20:25:39.964,222.840,0.488,-0.183,-0.030
1669055140004,2022-11-21T20:25:40.004,222.880,0.274,0.091,0.091
1669055140044,2022-11-21T20:25:40.044,222.920,0.183,0.030,0.183
1669055140084,2022-11-21T20:25:40.084,222.960,0.305,-0.244,0.091
1669055140124,2022-11-21T20:25:40.124,223.000,0.213,-0.183,0.061
1669055140164,2022-11-21T20:25:40.164,223.040,0.152,-0.061,0.030
1669055140204,2022-11-21T20:25:40.204,223.080,0.152,-0.061,0.091
1669055140244,2022-11-21T20:25:40.244,223.120,0.091,-0.030,0.183
1669055140284,2022-11-21T20:25:40.284,223.160,0.091,-0.152,0.122
1669055140324,2022-11-21T20:25:40.324,223.200,0.152,-0.122,0.030
1669055140364,2022-11-21T20:25:40.364,223.240,0.335,-0.244,-0.091
1669055140404,2022-11-21T20:25:40.404,223.280,0.335,-0.030,0.030
1669055140444,2022-11-21T20:25:40.444,223.320,-0.030,0.000,0.335
1669055140484,2022-11-21T20:25:40.484,223.360,0.183,-0.335,0.213
1669055140524,2022-11-21T20:25:40.524,223.400,0.122,-0.122,0.122
1669055140564,2022-11-21T20:25:40.564,223.440,0.000,0.061,0.213
1669055140604,2022-11-21T20:25:40.604,223.480,0.061,0.030,0.122
1669055140644,2022-11-21T20:25:40.644,223.520,0.122,-0.122,0.061
1669055140684,2022-11-21T20:25:40.684,223.560,0.427,-0.396,-0.030
1669055140724,2022-11-21T20:25:40.724,223.600,0.152,-0.030,0.030
1669055140764,2022-11-21T20:25:40.764,223.640,0.061,0.030,0.183
1669055140804,2022-11-21T20:25:40.804,223.680,0.366,-0.244,0.061
1669055140844,2022-11-21T20:25:40.844,223.720,0.244,-0.030,0.091
1669055140884,2022-11-21T20:25:40.884,223.760,0.122,-0.030,0.244
1669055140924,2022-11-21T20:25:40.924,223.800,0.061,-0.152,0.183
1669055140964,2022-11-21T20:25:40.964,223.840,0.091,-0.091,0.091
1669055141004,2022-11-21T20:25:41.004,223.880,0.061,-0.091,0.061
1669055141044,2022-11-21T20:25:41.044,223.920,0.122,0.000,0.061
1669055141084,2022-11-21T20:25:41.084,223.960,0.122,-0.061,0.152
1669055141124,2022-11-21T20:25:41.124,224.000,0.061,-0.183,0.244
1669055141164,2022-11-21T20:25:41.164,224.040,0.000,-0.091,0.152
1669055141204,2022-11-21T20:25:41.204,224.080,0.061,-0.030,0.213
1669055141244,2022-11-21T20:25:41.244,224.120,0.244,-0.183,0.091
1669055141284,2022-11-21T20:25:41.284,224.160,0.061,0.061,0.091
1669055141324,2022-11-21T20:25:41.324,224.200,-0.091,-0.091,0.335
1669055141364,2022-11-21T20:25:41.364,224.240,0.366,-0.366,0.061
1669055141404,2022-11-21T20:25:41.404,224.280,0.122,-0.091,0.030
1669055141444,2022-11-21T20:25:41.444,224.320,-0.030,0.000,0.122
1669055141484,2022-11-21T20:25:41.484,224.360,0.091,-0.122,0.122
1669055141524,2022-11-21T20:25:41.524,224.400,0.183,-0.244,0.061
1669055141564,2022-11-21T20:25:41.564,224.440,0.335,-0.213,0.030
1669055141604,2022-11-21T20:25:41.604,224.480,0.091,0.061,0.122
1669055141644,2022-11-21T20:25:41.644,224.520,0.152,-0.183,0.152
1669055141684,2022-11-21T20:25:41.684,224.560,0.183,-0.213,0.122
1669055141724,2022-11-21T20:25:41.724,224.600,0.152,0.061,0.152
1669055141764,2022-11-21T20:25:41.764,224.640,0.000,0.061,0.274
1669055141804,2022-11-21T20:25:41.804,224.680,0.091,-0.183,0.122
1669055141844,2022-11-21T20:25:41.844,224.720,0.122,-0.122,0.061
1669055141884,2022-11-21T20:25:41.884,224.760,0.030,-0.030,0.061
1669055141924,2022-11-21T20:25:41.924,224.800,0.183,-0.152,0.091
1669055141964,2022-11-21T20:25:41.964,224.840,0.091,-0.091,0.122
1669055142004,2022-11-21T20:25:42.004,224.880,0.091,-0.213,0.152
1669055142044,2022-11-21T20:25:42.044,224.920,0.000,-0.061,0.183
1669055142084,2022-11-21T20:25:42.084,224.960,0.244,-0.061,0.152
1669055142124,2022-11-21T20:25:42.124,225.000,0.396,-0.183,0.000
1669055142164,2022-11-21T20:25:42.164,225.040,0.030,0.091,0.061
1669055142204,2022-11-21T20:25:42.204,225.080,-0.091,-0.183,0.244
1669055142244,2022-11-21T20:25:42.244,225.120,0.122,-0.366,0.122
1669055142284,2022-11-21T20:25:42.284,225.160,0.091,0.091,0.000
1669055142324,2022-11-21T20:25:42.324,225.200,0.061,0.061,0.183
1669055142364,2022-11-21T20:25:42.364,225.240,0.091,-0.122,0.061
1669055142404,2022-11-21T20:25:42.404,225.280,0.213,-0.213,-0.030
1669055142444,2022-11-21T20:25:42.444,225.320,0.366,-0.244,-0.091
1669055142484,2022-11-21T20:25:42.484,225.360,0.152,0.061,0.061
1669055142524,2022-11-21T20:25:42.524,225.400,0.091,-0.061,0.213
1669055142564,2022-11-21T20:25:42.564,225.440,0.305,-0.183,0.000
1669055142604,2022-11-21T20:25:42.604,225.480,0.091,-0.091,0.091
1669055142644,2022-11-21T20:25:42.644,225.520,-0.061,-0.122,0.274
1669055142684,2022-11-21T20:25:42.684,225.560,0.061,-0.274,0.122
1669055142724,2022-11-21T20:25:42.724,225.600,0.122,-0.122,0.061
1669055142764,2022-11-21T20:25:42.764,225.640,0.061,-0.152,0.122
1669055142804,2022-11-21T20:25:42.804,225.680,0.122,-0.183,0.030
1669055142844,2022-11-21T20:25:42.844,225.720,0.000,-0.061,-0.091
1669055142884,2022-11-21T20:25:42.884,225.760,0.274,-0.152,-0.274
1669055142924,2022-11-21T20:25:42.924,225.800,0.274,-0.335,0.000
1669055142964,2022-11-21T20:25:42.964,225.840,0.061,-0.030,0.183
1669055143004,2022-11-21T20:25:43.004,225.880,0.366,-0.274,0.000
1669055143044,2022-11-21T20:25:43.044,225.920,0.335,-0.274,-0.091
1669055143084,2022-11-21T20:25:43.084,225.960,-0.122,0.030,0.183
1669055143124,2022-11-21T20:25:43.124,226.000,-0.213,-0.335,0.274
1669055143164,2022-11-21T20:25:43.164,226.040,0.091,-0.244,0.030
1669055143204,2022-11-21T20:25:43.204,226.080,0.000,-0.122,0.274
1669055143244,2022-11-21T20:25:43.244,226.120,-0.061,-0.152,0.305
1669055143284,2022-11-21T20:25:43.284,226.160,0.000,-0.183,0.183
1669055143324,2022-11-21T20:25:43.324,226.200,0.244,-0.305,0.061
1669055143364,2022-11-21T20:25:43.364,226.240,0.213,-0.244,0.061
1669055143404,2022-11-21T20:25:43.404,226.280,-0.183,0.000,0.213
1669055143444,2022-11-21T20:25:43.444,226.320,0.091,-0.366,0.091
1669055143484,2022-11-21T20:25:43.484,226.360,0.122,-0.274,0.091
1669055143524,2022-11-21T20:25:43.524,226.400,0.061,0.000,0.213
1669055143564,2022-11-21T20:25:43.564,226.440,0.183,-0.030,0.183
1669055143604,2022-11-21T20:25:43.604,226.480,0.274,0.061,0.030
1669055143644,2022-11-21T20:25:43.644,226.520,0.183,-0.091,0.030
1669055143684,2022-11-21T20:25:43.684,226.560,0.122,-0.274,0.061
1669055143724,2022-11-21T20:25:43.724,226.600,-0.061,-0.183,0.183
1669055143764,2022-11-21T20:25:43.764,226.640,0.030,-0.061,0.183
1669055143804,2022-11-21T20:25:43.804,226.680,0.183,-0.122,0.213
1669055143844,2022-11-21T20:25:43.844,226.720,0.122,-0.091,0.152
1669055143884,2022-11-21T20:25:43.884,226.760,0.335,-0.244,0.091
1669055143924,2022-11-21T20:25:43.924,226.800,0.183,-0.183,0.061
1669055143964,2022-11-21T20:25:43.964,226.840,0.122,0.213,0.183
1669055144004,2022-11-21T20:25:44.004,226.880,0.061,0.030,0.274
1669055144044,2022-11-21T20:25:44.044,226.920,0.305,-0.122,0.000
1669055144084,2022-11-21T20:25:44.084,226.960,0.091,0.244,0.152
1669055144124,2022-11-21T20:25:44.124,227.000,-0.061,0.183,0.183
1669055144164,2022-11-21T20:25:44.164,227.040,0.061,0.000,0.091
1669055144204,2022-11-21T20:25:44.204,227.080,0.244,-0.122,0.000
1669055144244,2022-11-21T20:25:44.244,227.120,0.518,-0.122,-0.122
1669055144284,2022-11-21T20:25:44.284,227.160,0.213,0.183,0.122
1669055144324,2022-11-21T20:25:44.324,227.200,0.274,-0.061,0.152
1669055144364,2022-11-21T20:25:44.364,227.240,0.457,-0.213,-0.030
1669055144404,2022-11-21T20:25:44.404,227.280,0.274,0.061,0.183
1669055144444,2022-11-21T20:25:44.444,227.320,0.213,0.061,0.335
1669055144484,2022-11-21T20:25:44.484,227.360,0.244,-0.030,0.122
1669055144524,2022-11-21T20:25:44.524,227.400,0.335,-0.183,0.030
1669055144564,2022-11-21T20:25:44.564,227.440,0.091,-0.122,0.152
1669055144604,2022-11-21T20:25:44.604,227.480,0.061,0.122,0.030
1669055144644,2022-11-21T20:25:44.644,227.520,0.274,-0.061,0.030
1669055144684,2022-11-21T20:25:44.684,227.560,0.488,-0.335,-0.091
1669055144724,2022-11-21T20:25:44.724,227.600,0.671,-0.366,-0.152
1669055144764,2022-11-21T20:25:44.764,227.640,0.396,0.061,0.061
1669055144804,2022-11-21T20:25:44.804,227.680,0.610,0.061,-0.091
1669055144844,2022-11-21T20:25:44.844,227.720,0.152,0.427,-0.183
1669055144884,2022-11-21T20:25:44.884,227.760,-0.488,-0.152,-0.122
1669055144924,2022-11-21T20:25:44.924,227.800,-0.030,-1.098,-0.335
1669055144964,2022-11-21T20:25:44.964,227.840,0.030,-0.305,-0.061
1669055145004,2022-11-21T20:25:45.004,227.880,-0.244,0.518,0.396
1669055145044,2022-11-21T20:25:45.044,227.920,0.122,0.244,0.396
1669055145084,2022-11-21T20:25:45.084,227.960,0.213,-0.030,0.396
1669055145124,2022-11-21T20:25:45.124,228.000,0.274,-0.305,0.152
1669055145164,2022-11-21T20:25:45.164,228.040,0.061,-0.030,0.183
1669055145204,2022-11-21T20:25:45.204,228.080,0.122,-0.030,0.274
1669055145244,2022-11-21T20:25:45.244,228.120,0.427,-0.305,-0.061
1669055145284,2022-11-21T20:25:45.284,228.160,0.366,-0.152,-0.061
1669055145324,2022-11-21T20:25:45.324,228.200,0.061,0.030,0.213
1669055145364,2022-11-21T20:25:45.364,228.240,0.091,0.000,0.152
1669055145404,2022-11-21T20:25:45.404,228.280,0.244,-0.152,0.061
1669055145444,2022-11-21T20:25:45.444,228.320,0.183,-0.152,0.244
1669055145484,2022-11-21T20:25:45.484,228.360,0.000,-0.061,0.213
1669055145524,2022-11-21T20:25:45.524,228.400,0.183,-0.122,0.152
1669055145564,2022-11-21T20:25:45.564,228.440,0.122,-0.152,0.244
1669055145604,2022-11-21T20:25:45.604,228.480,0.091,-0.274,0.091
1669055145644,2022-11-21T20:25:45.644,228.520,0.152,-0.213,0.152
1669055145684,2022-11-21T20:25:45.684,228.560,0.396,-0.213,0.122
1669055145724,2022-11-21T20:25:45.724,228.600,0.183,0.122,0.030
1669055145764,2022-11-21T20:25:45.764,228.640,0.061,-0.122,0.244
1669055145804,2022-11-21T20:25:45.804,228.680,0.152,-0.335,0.122
1669055145844,2022-11-21T20:25:45.844,228.720,0.091,-0.122,0.000
1669055145884,2022-11-21T20:25:45.884,228.760,-0.122,0.091,0.122
1669055145924,2022-11-21T20:25:45.924,228.800,0.000,0.000,0.091
1669055145964,2022-11-21T20:25:45.964,228.840,0.061,-0.122,0.091
1669055146004,2022-11-21T20:25:46.004,228.880,0.335,-0.335,-0.030
1669055146044,2022-11-21T20:25:46.044,228.920,0.000,0.030,0.183
1669055146084,2022-11-21T20:25:46.084,228.960,0.061,0.030,0.305
1669055146124,2022-11-21T20:25:46.124,229.000,0.427,-0.244,0.000
1669055146164,2022-11-21T20:25:46.164,229.040,0.366,-0.213,0.000
1669055146204,2022-11-21T20:25:46.204,229.080,0.122,-0.122,0.213
1669055146244,2022-11-21T20:25:46.244,229.120,0.244,-0.091,0.091
1669055146284,2022-11-21T20:25:46.284,229.160,0.183,-0.122,0.061
1669055146324,2022-11-21T20:25:46.324,229.200,0.091,-0.030,0.152
1669055146364,2022-11-21T20:25:46.364,229.240,0.061,0.061,0.183
1669055146404,2022-11-21T20:25:46.404,229.280,0.000,-0.061,0.152
1669055146444,2022-11-21T20:25:46.444,229.320,0.122,-0.244,0.122
1669055146484,2022-11-21T20:25:46.484,229.360,0.030,-0.091,0.213
1669055146524,2022-11-21T20:25:46.524,229.400,0.152,0.000,0.152
1669055146564,2022-11-21T20:25:46.564,229.440,0.427,-0.244,0.000
1669055146604,2022-11-21T20:25:46.604,229.480,0.122,0.061,0.061
1669055146644,2022-11-21T20:25:46.644,229.520,0.061,-0.183,0.244
1669055146684,2022-11-21T20:25:46.684,229.560,0.274,-0.366,0.030
1669055146724,2022-11-21T20:25:46.724,229.600,0.091,-0.030,0.061
1669055146764,2022-11-21T20:25:46.764,229.640,0.000,0.030,0.183
1669055146804,2022-11-21T20:25:46.804,229.680,0.183,-0.061,0.091
1669055146844,2022-11-21T20:25:46.844,229.720,0.122,-0.183,0.091
1669055146884,2022-11-21T20:25:46.884,229.760,0.335,-0.244,-0.061
1669055146924,2022-11-21T20:25:46.924,229.800,0.061,0.061,0.030
1669055146964,2022-11-21T20:25:46.964,229.840,0.244,-0.122,0.183
1669055147004,2022-11-21T20:25:47.004,229.880,0.366,-0.274,0.030
1669055147044,2022-11-21T20:25:47.044,229.920,0.183,-0.030,0.091
1669055147084,2022-11-21T20:25:47.084,229.960,0.152,-0.061,0.213
1669055147124,2022-11-21T20:25:47.124,230.000,0.183,-0.122,0.091
1669055147164,2022-11-21T20:25:47.164,230.040,0.274,-0.183,-0.061
1669055147204,2022-11-21T20:25:47.204,230.080,0.152,-0.213,0.061
1669055147244,2022-11-21T20:25:47.244,230.120,0.091,-0.274,0.061
1669055147284,2022-11-21T20:25:47.284,230.160,-0.030,-0.091,0.152
1669055147324,2022-11-21T20:25:47.324,230.200,0.091,-0.183,0.152
1669055147364,2022-11-21T20:25:47.364,230.240,0.061,-0.213,0.213
1669055147404,2022-11-21T20:25:47.404,230.280,0.244,-0.244,0.152
1669055147444,2022-11-21T20:25:47.444,230.320,0.244,-0.152,0.030
