epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.243454,292.16,0.157,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243494,292.2,0.155,-0.234,-0.98
1.66901E+12,2022-11-21T08:50:03.243534,292.24,0.155,-0.232,-0.981
1.66901E+12,2022-11-21T08:50:03.243574,292.28,0.157,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:02.49654,292.32,0.155,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:02.49694,292.36,0.155,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243614,292.4,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.243654,292.44,0.155,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.243694,292.48,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.243734,292.52,0.155,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243774,292.56,0.154,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.243814,292.6,0.157,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.243854,292.64,0.155,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243894,292.68,0.155,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.243934,292.72,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.243974,292.76,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:02.49734,292.8,0.155,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:02.49774,292.84,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.244014,292.88,0.155,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.244054,292.92,0.156,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.244094,292.96,0.154,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.244134,293,0.155,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.244174,293.04,0.156,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.244214,293.08,0.156,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.244254,293.12,0.156,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.244294,293.16,0.156,-0.231,-0.978
1.66901E+12,2022-11-21T08:50:03.244334,293.2,0.155,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.244374,293.24,0.155,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:02.49814,293.28,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:02.49854,293.32,0.155,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:03.244414,293.36,0.156,-0.234,-0.98
1.66901E+12,2022-11-21T08:50:03.244454,293.4,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.244494,293.44,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.244534,293.48,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.244574,293.52,0.156,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.244614,293.56,0.154,-0.233,-0.981
1.66901E+12,2022-11-21T08:50:03.244654,293.6,0.156,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:03.244694,293.64,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.244734,293.68,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.244774,293.72,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:02.49894,293.76,0.154,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:02.49934,293.8,0.156,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.244814,293.84,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.244854,293.88,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.244894,293.92,0.155,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:03.244934,293.96,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.244974,294,0.154,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.245014,294.04,0.155,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.245054,294.08,0.156,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.245094,294.12,0.155,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.245134,294.16,0.154,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.245174,294.2,0.156,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:02.49974,294.24,0.155,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:02.50014,294.28,0.157,-0.231,-0.978
1.66901E+12,2022-11-21T08:50:03.245214,294.32,0.154,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.245254,294.36,0.154,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.245294,294.4,0.155,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.245334,294.44,0.156,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.245374,294.48,0.156,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.245414,294.52,0.156,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.245454,294.56,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.245494,294.6,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.245534,294.64,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.245574,294.68,0.155,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:02.50054,294.72,0.156,-0.23,-0.982
1.66901E+12,2022-11-21T08:50:02.50094,294.76,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.245614,294.8,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.245654,294.84,0.156,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.245694,294.88,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.245734,294.92,0.154,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.245774,294.96,0.153,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.245814,295,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.245854,295.04,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.245894,295.08,0.155,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.245934,295.12,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.245974,295.16,0.155,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:02.50134,295.2,0.154,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:02.50174,295.24,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.246014,295.28,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.246054,295.32,0.155,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.246094,295.36,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.246134,295.4,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.246174,295.44,0.155,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:03.246214,295.48,0.155,-0.227,-0.98
1.66901E+12,2022-11-21T08:50:03.246254,295.52,0.154,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.246294,295.56,0.154,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.246334,295.6,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.246374,295.64,0.155,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:02.50214,295.68,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:02.50254,295.72,0.154,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.246414,295.76,0.153,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.246454,295.8,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.246494,295.84,0.155,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.246534,295.88,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.246574,295.92,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.246614,295.96,0.155,-0.23,-0.978
1.66901E+12,2022-11-21T08:50:03.246654,296,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.246694,296.04,0.154,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.246734,296.08,0.156,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.246774,296.12,0.154,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:02.50294,296.16,0.155,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:02.50334,296.2,0.154,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.246814,296.24,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.246854,296.28,0.156,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.246894,296.32,0.155,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.246934,296.36,0.153,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.246974,296.4,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.247014,296.44,0.155,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.247054,296.48,0.156,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.247094,296.52,0.155,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.247134,296.56,0.153,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.247174,296.6,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.50374,296.64,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.50414,296.68,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.247214,296.72,0.154,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.247254,296.76,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.247294,296.8,0.154,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:03.247334,296.84,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.247374,296.88,0.154,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.247414,296.92,0.154,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.247454,296.96,0.154,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.247494,297,0.153,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.247534,297.04,0.155,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.247574,297.08,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.50454,297.12,0.154,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:02.50494,297.16,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.247614,297.2,0.155,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.247654,297.24,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.247694,297.28,0.154,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.247734,297.32,0.154,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.247774,297.36,0.154,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.247814,297.4,0.153,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.247854,297.44,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.247894,297.48,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.247934,297.52,0.155,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.247974,297.56,0.154,-0.231,-0.981
1.66901E+12,2022-11-21T08:50:02.50534,297.6,0.155,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:02.50574,297.64,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.248014,297.68,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.248054,297.72,0.153,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.248094,297.76,0.154,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.248134,297.8,0.155,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.248174,297.84,0.154,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.248214,297.88,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.248254,297.92,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.248294,297.96,0.155,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.248334,298,0.154,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.248374,298.04,0.153,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.50614,298.08,0.156,-0.231,-0.981
1.66901E+12,2022-11-21T08:50:02.50654,298.12,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.248414,298.16,0.154,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.248454,298.2,0.156,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.248494,298.24,0.153,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.248534,298.28,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.248574,298.32,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.248614,298.36,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.248654,298.4,0.153,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.248694,298.44,0.152,-0.228,-0.979
1.66901E+12,2022-11-21T08:50:03.248734,298.48,0.156,-0.001,0.001
1.66901E+12,2022-11-21T08:50:03.248774,298.52,-0.001,-0.001,0.001
1.66901E+12,2022-11-21T08:50:02.50694,298.56,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.50734,298.6,0.155,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.248814,298.64,0.153,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.248854,298.68,0.155,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.248894,298.72,0.154,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.248934,298.76,0.155,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.248974,298.8,0.155,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:03.249014,298.84,0.153,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.249054,298.88,0.153,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.249094,298.92,0.154,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.249134,298.96,0.155,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:03.249174,299,0.153,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:02.50774,299.04,0.152,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:02.50814,299.08,0.156,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.249214,299.12,0.155,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.249254,299.16,0.154,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:03.249294,299.2,0.154,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.249334,299.24,0.154,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.249374,299.28,0.155,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.249414,299.32,0.153,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.249454,299.36,0.152,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.249494,299.4,0.154,-0.226,-0.982
1.66901E+12,2022-11-21T08:50:03.249534,299.44,0.151,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.249574,299.48,0.152,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:02.50854,299.52,0.161,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:02.50894,299.56,0.16,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.249614,299.6,0.151,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.249654,299.64,0.152,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.249694,299.68,0.156,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.249734,299.72,0.158,-0.245,-0.977
1.66901E+12,2022-11-21T08:50:03.249774,299.76,0.155,-0.228,-0.979
1.66901E+12,2022-11-21T08:50:03.249814,299.8,0.153,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.249854,299.84,0.152,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.249894,299.88,0.15,-0.226,-0.982
1.66901E+12,2022-11-21T08:50:03.249934,299.92,0.153,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.249974,299.96,0.156,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:02.50934,300,0.155,-0.225,-0.981
1.66901E+12,2022-11-21T08:50:02.50974,300.04,0.149,-0.223,-0.982
1.66901E+12,2022-11-21T08:50:03.250014,300.08,0.147,-0.22,-0.983
1.66901E+12,2022-11-21T08:50:03.250054,300.12,0.148,-0.227,-0.982
1.66901E+12,2022-11-21T08:50:03.250094,300.16,0.15,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.250134,300.2,0.153,-0.227,-0.982
1.66901E+12,2022-11-21T08:50:03.250174,300.24,0.152,-0.226,-0.982
1.66901E+12,2022-11-21T08:50:03.250214,300.28,0.153,-0.225,-0.981
1.66901E+12,2022-11-21T08:50:03.250254,300.32,0.154,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.250294,300.36,0.147,-0.225,-0.983
1.66901E+12,2022-11-21T08:50:03.250334,300.4,0.146,-0.226,-0.982
1.66901E+12,2022-11-21T08:50:03.250374,300.44,0.151,-0.226,-0.982
1.66901E+12,2022-11-21T08:50:02.51014,300.48,0.153,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:02.51054,300.52,0.147,-0.224,-0.983
1.66901E+12,2022-11-21T08:50:03.250414,300.56,0.153,-0.227,-0.982
1.66901E+12,2022-11-21T08:50:03.250454,300.6,0.153,-0.224,-0.982
1.66901E+12,2022-11-21T08:50:03.250494,300.64,0.151,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:03.250534,300.68,0.151,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:03.250574,300.72,0.149,-0.225,-0.981
1.66901E+12,2022-11-21T08:50:03.250614,300.76,0.149,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.250654,300.8,0.154,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.250694,300.84,0.155,-0.226,-0.981
1.66901E+12,2022-11-21T08:50:03.250734,300.88,0.149,-0.224,-0.982
1.66901E+12,2022-11-21T08:50:03.250774,300.92,0.154,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:02.51094,300.96,0.148,-0.22,-0.984
1.66901E+12,2022-11-21T08:50:02.51134,301,0.141,-0.227,-0.98
1.66901E+12,2022-11-21T08:50:03.250814,301.04,0.147,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.250854,301.08,0.152,-0.224,-0.983
1.66901E+12,2022-11-21T08:50:03.250894,301.12,0.151,-0.231,-0.982
1.66901E+12,2022-11-21T08:50:03.250934,301.16,0.156,-0.229,-0.983
1.66901E+12,2022-11-21T08:50:03.250974,301.2,0.156,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.251014,301.24,0.155,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.251054,301.28,0.148,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.251094,301.32,0.152,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:03.251134,301.36,0.156,-0.235,-0.98
1.66901E+12,2022-11-21T08:50:03.251174,301.4,0.145,-0.226,-0.982
1.66901E+12,2022-11-21T08:50:02.51174,301.44,0.157,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:02.51214,301.48,0.157,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.251214,301.52,0.152,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.251254,301.56,0.149,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.251294,301.6,0.151,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.251334,301.64,0.15,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.251374,301.68,0.151,-0.23,-0.982
1.66901E+12,2022-11-21T08:50:03.251414,301.72,0.153,-0.231,-0.981
1.66901E+12,2022-11-21T08:50:03.251454,301.76,0.152,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.251494,301.8,0.154,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.251534,301.84,0.154,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.251574,301.88,0.149,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:02.51254,301.92,0.146,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:02.51294,301.96,0.152,-0.231,-0.981
1.66901E+12,2022-11-21T08:50:03.251614,302,0.154,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.251654,302.04,0.149,-0.224,-0.982
1.66901E+12,2022-11-21T08:50:03.251694,302.08,0.148,-0.225,-0.982
1.66901E+12,2022-11-21T08:50:03.251734,302.12,0.153,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.251774,302.16,0.15,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.251814,302.2,0.151,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.251854,302.24,0.154,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.251894,302.28,0.149,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.251934,302.32,0.152,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.251974,302.36,0.151,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:02.51334,302.4,0.149,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:02.51374,302.44,0.151,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.252014,302.48,0.152,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.252054,302.52,0.151,-0.231,-0.981
1.66901E+12,2022-11-21T08:50:03.252094,302.56,0.151,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.252134,302.6,0.15,-0.235,-0.98
1.66901E+12,2022-11-21T08:50:03.252174,302.64,0.149,-0.235,-0.98
1.66901E+12,2022-11-21T08:50:03.252214,302.68,0.151,-0.228,-0.983
1.66901E+12,2022-11-21T08:50:03.252254,302.72,0.149,-0.222,-0.984
1.66901E+12,2022-11-21T08:50:03.252294,302.76,0.144,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.252334,302.8,0.153,-0.244,-0.978
1.66901E+12,2022-11-21T08:50:03.252374,302.84,0.15,-0.238,-0.98
1.66901E+12,2022-11-21T08:50:02.51414,302.88,0.144,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:02.51454,302.92,0.151,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.252414,302.96,0.153,-0.227,-0.983
1.66901E+12,2022-11-21T08:50:03.252454,303,0.149,-0.231,-0.982
1.66901E+12,2022-11-21T08:50:03.252494,303.04,0.149,-0.233,-0.981
1.66901E+12,2022-11-21T08:50:03.252534,303.08,0.147,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.252574,303.12,0.15,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.252614,303.16,0.15,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.252654,303.2,0.149,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.252694,303.24,0.149,-0.231,-0.981
1.66901E+12,2022-11-21T08:50:03.252734,303.28,0.148,-0.235,-0.98
1.66901E+12,2022-11-21T08:50:03.252774,303.32,0.148,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:02.51494,303.36,0.149,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:02.51534,303.4,0.149,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.252814,303.44,0.148,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.252854,303.48,0.148,-0.232,-0.982
1.66901E+12,2022-11-21T08:50:03.252894,303.52,0.146,-0.231,-0.982
1.66901E+12,2022-11-21T08:50:03.252934,303.56,0.149,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.252974,303.6,0.152,-0.227,-0.983
1.66901E+12,2022-11-21T08:50:03.253014,303.64,0.146,-0.226,-0.984
1.66901E+12,2022-11-21T08:50:03.253054,303.68,0.148,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.253094,303.72,0.148,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.253134,303.76,0.149,-0.228,-0.983
1.66901E+12,2022-11-21T08:50:03.253174,303.8,0.15,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:02.51574,303.84,0.145,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:02.51614,303.88,0.146,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:03.253214,303.92,0.151,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.253254,303.96,0.15,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.253294,304,0.149,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.253334,304.04,0.149,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.253374,304.08,0.147,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.253414,304.12,0.149,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.253454,304.16,0.149,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.253494,304.2,0.148,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.253534,304.24,0.149,-0.227,-0.982
1.66901E+12,2022-11-21T08:50:03.253574,304.28,0.149,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:02.51654,304.32,0.148,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:02.51694,304.36,0.148,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.253614,304.4,0.148,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.253654,304.44,0.148,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.253694,304.48,0.146,-0.227,-0.982
1.66901E+12,2022-11-21T08:50:03.253734,304.52,0.15,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.253774,304.56,0.15,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:03.253814,304.6,0.147,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.253854,304.64,0.149,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.253894,304.68,0.149,-0.231,-0.982
1.66901E+12,2022-11-21T08:50:03.253934,304.72,0.147,-0.225,-0.983
1.66901E+12,2022-11-21T08:50:03.253974,304.76,0.15,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:02.51734,304.8,0.15,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:02.51774,304.84,0.146,-0.228,-0.982
1.66901E+12,2022-11-21T08:50:03.254014,304.88,0.148,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.254054,304.92,0.15,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.254094,304.96,0.148,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.254134,305,0.149,-0.229,-0.982
1.66901E+12,2022-11-21T08:50:03.254174,305.04,0.147,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:03.254214,305.08,0.148,-0.229,-0.981
1.66901E+12,2022-11-21T08:50:03.254254,305.12,0.148,-0.227,-0.98
1.66901E+12,2022-11-21T08:50:03.254294,305.16,0.149,-0.227,-0.982
1.66901E+12,2022-11-21T08:50:03.254334,305.2,0.151,-0.231,-0.983
1.66901E+12,2022-11-21T08:50:03.254374,305.24,0.145,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:02.51814,305.28,0.151,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:02.51854,305.32,0.153,-0.221,-0.985
1.66901E+12,2022-11-21T08:50:03.254414,305.36,0.146,-0.222,-0.983
1.66901E+12,2022-11-21T08:50:03.254454,305.4,0.146,-0.227,-0.982
