epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668499148615,2022-11-15T09.59.08.615,161.399,-0.010,-0.169,1.008
1668499148656,2022-11-15T09.59.08.656,161.440,-0.009,-0.167,1.009
1668499148696,2022-11-15T09.59.08.696,161.480,-0.009,-0.168,1.009
1668499148737,2022-11-15T09.59.08.737,161.521,-0.010,-0.168,1.008
1668499148776,2022-11-15T09.59.08.776,161.560,-0.010,-0.168,1.008
1668499148817,2022-11-15T09.59.08.817,161.601,-0.009,-0.167,1.007
1668499148857,2022-11-15T09.59.08.857,161.641,-0.008,-0.167,1.008
1668499148898,2022-11-15T09.59.08.898,161.682,-0.010,-0.168,1.008
1668499148937,2022-11-15T09.59.08.937,161.721,-0.009,-0.169,1.008
1668499148977,2022-11-15T09.59.08.977,161.761,-0.008,-0.167,1.008
1668499149018,2022-11-15T09.59.09.018,161.802,-0.009,-0.169,1.010
1668499149058,2022-11-15T09.59.09.058,161.842,-0.009,-0.167,1.009
1668499149099,2022-11-15T09.59.09.099,161.883,-0.008,-0.167,1.009
1668499149138,2022-11-15T09.59.09.138,161.922,-0.009,-0.169,1.008
1668499149179,2022-11-15T09.59.09.179,161.963,-0.010,-0.166,1.008
1668499149219,2022-11-15T09.59.09.219,162.003,-0.009,-0.168,1.009
1668499149260,2022-11-15T09.59.09.260,162.044,-0.010,-0.167,1.010
1668499149299,2022-11-15T09.59.09.299,162.083,-0.010,-0.169,1.009
1668499149340,2022-11-15T09.59.09.340,162.124,-0.008,-0.168,1.008
1668499149380,2022-11-15T09.59.09.380,162.164,-0.008,-0.168,1.007
1668499149421,2022-11-15T09.59.09.421,162.205,-0.007,-0.169,1.008
1668499149460,2022-11-15T09.59.09.460,162.244,-0.009,-0.169,1.009
1668499149501,2022-11-15T09.59.09.501,162.285,-0.009,-0.168,1.008
1668499149541,2022-11-15T09.59.09.541,162.325,-0.009,-0.168,1.009
1668499149581,2022-11-15T09.59.09.581,162.365,-0.009,-0.168,1.009
1668499149622,2022-11-15T09.59.09.622,162.406,-0.009,-0.169,1.009
1668499149661,2022-11-15T09.59.09.661,162.445,-0.008,-0.168,1.008
1668499149702,2022-11-15T09.59.09.702,162.486,-0.008,-0.168,1.008
1668499149742,2022-11-15T09.59.09.742,162.526,-0.007,-0.168,1.008
1668499149783,2022-11-15T09.59.09.783,162.567,-0.009,-0.168,1.008
1668499149822,2022-11-15T09.59.09.822,162.606,-0.009,-0.168,1.008
1668499149863,2022-11-15T09.59.09.863,162.647,-0.009,-0.170,1.008
1668499149903,2022-11-15T09.59.09.903,162.687,-0.008,-0.167,1.008
1668499149944,2022-11-15T09.59.09.944,162.728,-0.007,-0.168,1.009
1668499149983,2022-11-15T09.59.09.983,162.767,-0.007,-0.170,1.008
1668499150024,2022-11-15T09.59.10.024,162.808,-0.008,-0.168,1.008
1668499150064,2022-11-15T09.59.10.064,162.848,-0.008,-0.169,1.009
1668499150103,2022-11-15T09.59.10.103,162.887,-0.008,-0.169,1.009
1668499150145,2022-11-15T09.59.10.145,162.929,-0.008,-0.170,1.008
1668499150184,2022-11-15T09.59.10.184,162.968,-0.008,-0.168,1.008
1668499150225,2022-11-15T09.59.10.225,163.009,-0.009,-0.168,1.008
1668499150265,2022-11-15T09.59.10.265,163.049,-0.008,-0.169,1.009
1668499150306,2022-11-15T09.59.10.306,163.090,-0.008,-0.168,1.008
1668499150345,2022-11-15T09.59.10.345,163.129,-0.007,-0.168,1.008
1668499150386,2022-11-15T09.59.10.386,163.170,-0.008,-0.167,1.009
1668499150426,2022-11-15T09.59.10.426,163.210,-0.008,-0.168,1.007
1668499150467,2022-11-15T09.59.10.467,163.251,-0.009,-0.167,1.009
1668499150506,2022-11-15T09.59.10.506,163.290,-0.007,-0.168,1.009
1668499150547,2022-11-15T09.59.10.547,163.331,-0.009,-0.167,1.008
1668499150587,2022-11-15T09.59.10.587,163.371,-0.008,-0.168,1.009
1668499150628,2022-11-15T09.59.10.628,163.412,-0.008,-0.167,1.009
1668499150667,2022-11-15T09.59.10.667,163.451,-0.008,-0.168,1.008
1668499150707,2022-11-15T09.59.10.707,163.491,-0.007,-0.167,1.009
1668499150748,2022-11-15T09.59.10.748,163.532,-0.008,-0.168,1.009
1668499150788,2022-11-15T09.59.10.788,163.572,-0.009,-0.167,1.008
1668499150829,2022-11-15T09.59.10.829,163.613,-0.008,-0.169,1.008
1668499150868,2022-11-15T09.59.10.868,163.652,-0.007,-0.169,1.008
1668499150909,2022-11-15T09.59.10.909,163.693,-0.009,-0.167,1.008
1668499150949,2022-11-15T09.59.10.949,163.733,-0.008,-0.168,1.008
1668499150990,2022-11-15T09.59.10.990,163.774,-0.009,-0.169,1.007
1668499151029,2022-11-15T09.59.11.029,163.813,-0.008,-0.168,1.008
1668499151070,2022-11-15T09.59.11.070,163.854,-0.008,-0.167,1.008
1668499151110,2022-11-15T09.59.11.110,163.894,-0.009,-0.168,1.007
1668499151151,2022-11-15T09.59.11.151,163.935,-0.008,-0.168,1.008
1668499151190,2022-11-15T09.59.11.190,163.974,-0.009,-0.168,1.008
1668499151231,2022-11-15T09.59.11.231,164.015,-0.009,-0.167,1.008
1668499151271,2022-11-15T09.59.11.271,164.055,-0.009,-0.169,1.008
1668499151311,2022-11-15T09.59.11.311,164.095,-0.009,-0.170,1.008
1668499151352,2022-11-15T09.59.11.352,164.136,-0.009,-0.169,1.009
1668499151391,2022-11-15T09.59.11.391,164.175,-0.008,-0.167,1.008
1668499151432,2022-11-15T09.59.11.432,164.216,-0.008,-0.169,1.008
1668499151472,2022-11-15T09.59.11.472,164.256,-0.008,-0.170,1.009
1668499151513,2022-11-15T09.59.11.513,164.297,-0.009,-0.169,1.011
1668499151552,2022-11-15T09.59.11.552,164.336,-0.008,-0.168,1.008
1668499151593,2022-11-15T09.59.11.593,164.377,-0.009,-0.170,1.010
1668499151633,2022-11-15T09.59.11.633,164.417,-0.009,-0.168,1.009
1668499151674,2022-11-15T09.59.11.674,164.458,-0.008,-0.170,1.008
1668499151713,2022-11-15T09.59.11.713,164.497,-0.009,-0.169,1.009
1668499151754,2022-11-15T09.59.11.754,164.538,-0.008,-0.168,1.008
1668499151794,2022-11-15T09.59.11.794,164.578,-0.008,-0.170,1.008
1668499151835,2022-11-15T09.59.11.835,164.619,-0.009,-0.169,1.007
1668499151874,2022-11-15T09.59.11.874,164.658,-0.008,-0.171,1.008
1668499151914,2022-11-15T09.59.11.914,164.698,-0.009,-0.168,1.009
1668499151955,2022-11-15T09.59.11.955,164.739,-0.008,-0.167,1.008
1668499151995,2022-11-15T09.59.11.995,164.779,-0.007,-0.169,1.008
1668499152036,2022-11-15T09.59.12.036,164.820,-0.008,-0.168,1.008
1668499152075,2022-11-15T09.59.12.075,164.859,-0.009,-0.167,1.009
1668499152116,2022-11-15T09.59.12.116,164.900,-0.008,-0.168,1.008
1668499152156,2022-11-15T09.59.12.156,164.940,-0.008,-0.168,1.009
1668499152197,2022-11-15T09.59.12.197,164.981,-0.009,-0.167,1.008
1668499152236,2022-11-15T09.59.12.236,165.020,-0.008,-0.167,1.009
1668499152277,2022-11-15T09.59.12.277,165.061,-0.008,-0.169,1.009
1668499152317,2022-11-15T09.59.12.317,165.101,-0.008,-0.169,1.009
1668499152358,2022-11-15T09.59.12.358,165.142,-0.008,-0.168,1.008
1668499152397,2022-11-15T09.59.12.397,165.181,-0.008,-0.168,1.007
1668499152437,2022-11-15T09.59.12.437,165.221,-0.008,-0.169,1.009
1668499152478,2022-11-15T09.59.12.478,165.262,-0.008,-0.169,1.009
1668499152518,2022-11-15T09.59.12.518,165.302,-0.008,-0.168,1.008
1668499152559,2022-11-15T09.59.12.559,165.343,-0.008,-0.171,1.008
1668499152598,2022-11-15T09.59.12.598,165.382,-0.009,-0.169,1.009
1668499152639,2022-11-15T09.59.12.639,165.423,-0.008,-0.168,1.007
1668499152679,2022-11-15T09.59.12.679,165.463,-0.007,-0.168,1.008
1668499152720,2022-11-15T09.59.12.720,165.504,-0.009,-0.170,1.008
1668499152759,2022-11-15T09.59.12.759,165.543,-0.008,-0.169,1.008
1668499152800,2022-11-15T09.59.12.800,165.584,-0.008,-0.168,1.008
1668499152840,2022-11-15T09.59.12.840,165.624,-0.008,-0.169,1.008
1668499152881,2022-11-15T09.59.12.881,165.665,-0.008,-0.169,1.007
1668499152920,2022-11-15T09.59.12.920,165.704,-0.008,-0.168,1.009
1668499152961,2022-11-15T09.59.12.961,165.745,-0.007,-0.168,1.008
1668499153001,2022-11-15T09.59.13.001,165.785,-0.008,-0.169,1.006
1668499153040,2022-11-15T09.59.13.040,165.824,-0.007,-0.168,1.008
1668499153082,2022-11-15T09.59.13.082,165.866,-0.008,-0.168,1.008
1668499153121,2022-11-15T09.59.13.121,165.905,-0.008,-0.168,1.008
1668499153162,2022-11-15T09.59.13.162,165.946,-0.007,-0.169,1.008
1668499153202,2022-11-15T09.59.13.202,165.986,-0.007,-0.168,1.009
1668499153243,2022-11-15T09.59.13.243,166.027,-0.007,-0.169,1.007
1668499153282,2022-11-15T09.59.13.282,166.066,-0.007,-0.168,1.008
1668499153323,2022-11-15T09.59.13.323,166.107,-0.008,-0.169,1.008
1668499153363,2022-11-15T09.59.13.363,166.147,-0.009,-0.168,1.008
1668499153404,2022-11-15T09.59.13.404,166.188,-0.007,-0.169,1.008
1668499153443,2022-11-15T09.59.13.443,166.227,-0.006,-0.170,1.008
1668499153484,2022-11-15T09.59.13.484,166.268,-0.009,-0.169,1.007
1668499153524,2022-11-15T09.59.13.524,166.308,-0.008,-0.167,1.008
1668499153565,2022-11-15T09.59.13.565,166.349,-0.006,-0.168,1.010
1668499153604,2022-11-15T09.59.13.604,166.388,-0.007,-0.168,1.009
1668499153644,2022-11-15T09.59.13.644,166.428,-0.007,-0.168,1.008
1668499153685,2022-11-15T09.59.13.685,166.469,-0.008,-0.167,1.008
1668499153725,2022-11-15T09.59.13.725,166.509,-0.007,-0.170,1.008
1668499153766,2022-11-15T09.59.13.766,166.550,-0.006,-0.168,1.008
1668499153805,2022-11-15T09.59.13.805,166.589,-0.006,-0.168,1.008
1668499153846,2022-11-15T09.59.13.846,166.630,-0.008,-0.168,1.008
1668499153886,2022-11-15T09.59.13.886,166.670,-0.007,-0.168,1.009
1668499153927,2022-11-15T09.59.13.927,166.711,-0.007,-0.168,1.009
1668499153966,2022-11-15T09.59.13.966,166.750,-0.008,-0.167,1.009
1668499154007,2022-11-15T09.59.14.007,166.791,-0.008,-0.168,1.008
1668499154047,2022-11-15T09.59.14.047,166.831,-0.008,-0.168,1.007
1668499154088,2022-11-15T09.59.14.088,166.872,-0.009,-0.169,1.008
1668499154127,2022-11-15T09.59.14.127,166.911,-0.009,-0.167,1.008
1668499154167,2022-11-15T09.59.14.167,166.951,-0.008,-0.169,1.009
1668499154208,2022-11-15T09.59.14.208,166.992,-0.008,-0.167,1.008
1668499154248,2022-11-15T09.59.14.248,167.032,-0.006,-0.168,1.008
1668499154289,2022-11-15T09.59.14.289,167.073,-0.008,-0.171,1.008
1668499154328,2022-11-15T09.59.14.328,167.112,-0.009,-0.169,1.007
1668499154369,2022-11-15T09.59.14.369,167.153,-0.008,-0.170,1.007
1668499154409,2022-11-15T09.59.14.409,167.193,-0.009,-0.171,1.008
1668499154450,2022-11-15T09.59.14.450,167.234,-0.007,-0.171,1.007
1668499154489,2022-11-15T09.59.14.489,167.273,-0.007,-0.169,1.007
1668499154530,2022-11-15T09.59.14.530,167.314,-0.008,-0.168,1.008
1668499154570,2022-11-15T09.59.14.570,167.354,-0.008,-0.170,1.008
1668499154611,2022-11-15T09.59.14.611,167.395,-0.007,-0.168,1.008
1668499154650,2022-11-15T09.59.14.650,167.434,-0.007,-0.167,1.008
1668499154690,2022-11-15T09.59.14.690,167.474,-0.008,-0.167,1.008
1668499154731,2022-11-15T09.59.14.731,167.515,-0.007,-0.169,1.007
1668499154770,2022-11-15T09.59.14.770,167.554,-0.007,-0.169,1.007
1668499154811,2022-11-15T09.59.14.811,167.595,-0.006,-0.169,1.008
1668499154851,2022-11-15T09.59.14.851,167.635,-0.008,-0.168,1.009
1668499154892,2022-11-15T09.59.14.892,167.676,-0.007,-0.168,1.009
1668499154932,2022-11-15T09.59.14.932,167.716,-0.006,-0.170,1.009
1668499154973,2022-11-15T09.59.14.973,167.757,-0.007,-0.168,1.009
1668499155012,2022-11-15T09.59.15.012,167.796,-0.007,-0.168,1.008
1668499155053,2022-11-15T09.59.15.053,167.837,-0.006,-0.167,1.010
1668499155093,2022-11-15T09.59.15.093,167.877,-0.006,-0.168,1.008
1668499155134,2022-11-15T09.59.15.134,167.918,-0.006,-0.170,1.008
1668499155173,2022-11-15T09.59.15.173,167.957,-0.008,-0.168,1.008
1668499155214,2022-11-15T09.59.15.214,167.998,-0.007,-0.170,1.007
1668499155254,2022-11-15T09.59.15.254,168.038,-0.006,-0.169,1.008
1668499155293,2022-11-15T09.59.15.293,168.077,-0.006,-0.170,1.009
1668499155334,2022-11-15T09.59.15.334,168.118,-0.005,-0.169,1.008
1668499155374,2022-11-15T09.59.15.374,168.158,-0.005,-0.170,1.008
1668499155415,2022-11-15T09.59.15.415,168.199,-0.006,-0.170,1.007
1668499155455,2022-11-15T09.59.15.455,168.239,-0.006,-0.169,1.008
1668499155496,2022-11-15T09.59.15.496,168.280,-0.005,-0.169,1.009
1668499155535,2022-11-15T09.59.15.535,168.319,-0.006,-0.169,1.008
1668499155576,2022-11-15T09.59.15.576,168.360,-0.006,-0.168,1.008
1668499155616,2022-11-15T09.59.15.616,168.400,-0.007,-0.169,1.008
1668499155657,2022-11-15T09.59.15.657,168.441,-0.007,-0.169,1.009
1668499155696,2022-11-15T09.59.15.696,168.480,-0.005,-0.169,1.009
1668499155737,2022-11-15T09.59.15.737,168.521,-0.005,-0.170,1.009
1668499155777,2022-11-15T09.59.15.777,168.561,-0.006,-0.170,1.008
1668499155816,2022-11-15T09.59.15.816,168.600,-0.007,-0.167,1.008
1668499155857,2022-11-15T09.59.15.857,168.641,-0.006,-0.170,1.009
1668499155897,2022-11-15T09.59.15.897,168.681,-0.006,-0.169,1.008
1668499155938,2022-11-15T09.59.15.938,168.722,-0.005,-0.169,1.008
1668499155978,2022-11-15T09.59.15.978,168.762,-0.006,-0.171,1.007
1668499156019,2022-11-15T09.59.16.019,168.803,-0.007,-0.168,1.007
1668499156058,2022-11-15T09.59.16.058,168.842,-0.006,-0.170,1.008
1668499156099,2022-11-15T09.59.16.099,168.883,-0.006,-0.168,1.009
1668499156139,2022-11-15T09.59.16.139,168.923,-0.006,-0.170,1.009
1668499156180,2022-11-15T09.59.16.180,168.964,-0.005,-0.168,1.008
1668499156219,2022-11-15T09.59.16.219,169.003,-0.005,-0.168,1.008
1668499156260,2022-11-15T09.59.16.260,169.044,-0.005,-0.171,1.008
1668499156300,2022-11-15T09.59.16.300,169.084,-0.006,-0.169,1.008
1668499156341,2022-11-15T09.59.16.341,169.125,-0.005,-0.170,1.007
1668499156380,2022-11-15T09.59.16.380,169.164,-0.007,-0.169,1.008
1668499156420,2022-11-15T09.59.16.420,169.204,-0.006,-0.170,1.009
1668499156461,2022-11-15T09.59.16.461,169.245,-0.005,-0.170,1.008
1668499156500,2022-11-15T09.59.16.500,169.284,-0.005,-0.168,1.008
1668499156541,2022-11-15T09.59.16.541,169.325,-0.005,-0.168,1.009
1668499156581,2022-11-15T09.59.16.581,169.365,-0.006,-0.169,1.009
1668499156622,2022-11-15T09.59.16.622,169.406,-0.006,-0.169,1.008
1668499156662,2022-11-15T09.59.16.662,169.446,-0.005,-0.167,1.009
1668499156703,2022-11-15T09.59.16.703,169.487,-0.005,-0.170,1.008
1668499156742,2022-11-15T09.59.16.742,169.526,-0.007,-0.168,1.008
1668499156783,2022-11-15T09.59.16.783,169.567,-0.005,-0.169,1.008
1668499156823,2022-11-15T09.59.16.823,169.607,-0.005,-0.170,1.008
1668499156864,2022-11-15T09.59.16.864,169.648,-0.007,-0.168,1.008
1668499156903,2022-11-15T09.59.16.903,169.687,-0.006,-0.171,1.008
1668499156943,2022-11-15T09.59.16.943,169.727,-0.007,-0.169,1.008
1668499156984,2022-11-15T09.59.16.984,169.768,-0.006,-0.171,1.008
1668499157023,2022-11-15T09.59.17.023,169.807,-0.006,-0.170,1.008
1668499157064,2022-11-15T09.59.17.064,169.848,-0.005,-0.171,1.008
1668499157104,2022-11-15T09.59.17.104,169.888,-0.006,-0.169,1.008
1668499157145,2022-11-15T09.59.17.145,169.929,-0.006,-0.170,1.009
1668499157185,2022-11-15T09.59.17.185,169.969,-0.007,-0.171,1.008
1668499157226,2022-11-15T09.59.17.226,170.010,-0.007,-0.171,1.008
1668499157265,2022-11-15T09.59.17.265,170.049,-0.008,-0.171,1.007
1668499157306,2022-11-15T09.59.17.306,170.090,-0.008,-0.170,1.007
1668499157346,2022-11-15T09.59.17.346,170.130,-0.007,-0.169,1.008
1668499157387,2022-11-15T09.59.17.387,170.171,-0.006,-0.169,1.008
1668499157426,2022-11-15T09.59.17.426,170.210,-0.006,-0.169,1.008
1668499157467,2022-11-15T09.59.17.467,170.251,-0.007,-0.169,1.007
1668499157507,2022-11-15T09.59.17.507,170.291,-0.006,-0.170,1.007
1668499157546,2022-11-15T09.59.17.546,170.330,-0.006,-0.171,1.008
1668499157587,2022-11-15T09.59.17.587,170.371,-0.007,-0.169,1.008
1668499157627,2022-11-15T09.59.17.627,170.411,-0.007,-0.169,1.008
1668499157668,2022-11-15T09.59.17.668,170.452,-0.007,-0.171,1.008
1668499157707,2022-11-15T09.59.17.707,170.491,-0.007,-0.167,1.008
1668499157749,2022-11-15T09.59.17.749,170.533,-0.006,-0.169,1.008
1668499157788,2022-11-15T09.59.17.788,170.572,-0.005,-0.170,1.009
1668499157829,2022-11-15T09.59.17.829,170.613,-0.006,-0.170,1.008
1668499157869,2022-11-15T09.59.17.869,170.653,-0.005,-0.168,1.009
1668499157910,2022-11-15T09.59.17.910,170.694,-0.006,-0.170,1.009
1668499157949,2022-11-15T09.59.17.949,170.733,-0.006,-0.169,1.009
1668499157990,2022-11-15T09.59.17.990,170.774,-0.007,-0.168,1.008
1668499158030,2022-11-15T09.59.18.030,170.814,-0.006,-0.170,1.008
1668499158069,2022-11-15T09.59.18.069,170.853,-0.007,-0.169,1.008
1668499158110,2022-11-15T09.59.18.110,170.894,-0.006,-0.170,1.007
1668499158150,2022-11-15T09.59.18.150,170.934,-0.005,-0.170,1.008
1668499158191,2022-11-15T09.59.18.191,170.975,-0.005,-0.170,1.008
1668499158230,2022-11-15T09.59.18.230,171.014,-0.007,-0.170,1.007
1668499158271,2022-11-15T09.59.18.271,171.055,-0.005,-0.170,1.008
1668499158311,2022-11-15T09.59.18.311,171.095,-0.005,-0.169,1.009
1668499158352,2022-11-15T09.59.18.352,171.136,-0.006,-0.170,1.008
1668499158392,2022-11-15T09.59.18.392,171.176,-0.006,-0.169,1.008
1668499158433,2022-11-15T09.59.18.433,171.217,-0.005,-0.170,1.009
1668499158472,2022-11-15T09.59.18.472,171.256,-0.006,-0.170,1.008
1668499158513,2022-11-15T09.59.18.513,171.297,-0.005,-0.168,1.008
1668499158553,2022-11-15T09.59.18.553,171.337,-0.006,-0.170,1.006
1668499158592,2022-11-15T09.59.18.592,171.376,-0.006,-0.169,1.007
1668499158633,2022-11-15T09.59.18.633,171.417,-0.006,-0.168,1.008
1668499158673,2022-11-15T09.59.18.673,171.457,-0.006,-0.169,1.008
1668499158714,2022-11-15T09.59.18.714,171.498,-0.006,-0.169,1.009
1668499158753,2022-11-15T09.59.18.753,171.537,-0.006,-0.168,1.007
1668499158794,2022-11-15T09.59.18.794,171.578,-0.005,-0.169,1.008
1668499158834,2022-11-15T09.59.18.834,171.618,-0.006,-0.169,1.008
1668499158875,2022-11-15T09.59.18.875,171.659,-0.006,-0.167,1.009
1668499158915,2022-11-15T09.59.18.915,171.699,-0.006,-0.169,1.010
1668499158956,2022-11-15T09.59.18.956,171.740,-0.006,-0.169,1.008
1668499158995,2022-11-15T09.59.18.995,171.779,-0.005,-0.168,1.008
1668499159036,2022-11-15T09.59.19.036,171.820,-0.005,-0.170,1.009
1668499159076,2022-11-15T09.59.19.076,171.860,-0.007,-0.168,1.008
1668499159117,2022-11-15T09.59.19.117,171.901,-0.005,-0.170,1.008
1668499159156,2022-11-15T09.59.19.156,171.940,-0.005,-0.169,1.009
1668499159196,2022-11-15T09.59.19.196,171.980,-0.006,-0.169,1.007
1668499159237,2022-11-15T09.59.19.237,172.021,-0.005,-0.169,1.009
1668499159276,2022-11-15T09.59.19.276,172.060,-0.004,-0.168,1.008
1668499159317,2022-11-15T09.59.19.317,172.101,-0.005,-0.170,1.008
1668499159357,2022-11-15T09.59.19.357,172.141,-0.006,-0.168,1.008
1668499159398,2022-11-15T09.59.19.398,172.182,-0.005,-0.168,1.008
1668499159437,2022-11-15T09.59.19.437,172.221,-0.006,-0.169,1.008
1668499159478,2022-11-15T09.59.19.478,172.262,-0.005,-0.169,1.008
1668499159518,2022-11-15T09.59.19.518,172.302,-0.005,-0.169,1.008
1668499159559,2022-11-15T09.59.19.559,172.343,-0.005,-0.169,1.008
1668499159599,2022-11-15T09.59.19.599,172.383,-0.005,-0.169,1.008
1668499159640,2022-11-15T09.59.19.640,172.424,-0.006,-0.168,1.008
1668499159679,2022-11-15T09.59.19.679,172.463,-0.006,-0.169,1.007
1668499159719,2022-11-15T09.59.19.719,172.503,-0.005,-0.169,1.008
1668499159760,2022-11-15T09.59.19.760,172.544,-0.006,-0.169,1.009
1668499159799,2022-11-15T09.59.19.799,172.583,-0.006,-0.169,1.008
1668499159840,2022-11-15T09.59.19.840,172.624,-0.005,-0.168,1.009
1668499159880,2022-11-15T09.59.19.880,172.664,-0.005,-0.169,1.008
1668499159921,2022-11-15T09.59.19.921,172.705,-0.005,-0.169,1.008
1668499159960,2022-11-15T09.59.19.960,172.744,-0.006,-0.167,1.008
1668499160001,2022-11-15T09.59.20.001,172.785,-0.008,-0.168,1.008
1668499160041,2022-11-15T09.59.20.041,172.825,-0.007,-0.168,1.007
1668499160082,2022-11-15T09.59.20.082,172.866,-0.007,-0.168,1.010
1668499160122,2022-11-15T09.59.20.122,172.906,-0.006,-0.171,1.009
1668499160163,2022-11-15T09.59.20.163,172.947,-0.007,-0.167,1.008
1668499160202,2022-11-15T09.59.20.202,172.986,-0.008,-0.167,1.007
1668499160243,2022-11-15T09.59.20.243,173.027,-0.007,-0.168,1.008
1668499160283,2022-11-15T09.59.20.283,173.067,-0.007,-0.169,1.008
1668499160322,2022-11-15T09.59.20.322,173.106,-0.006,-0.170,1.007
1668499160363,2022-11-15T09.59.20.363,173.147,-0.006,-0.168,1.008
1668499160403,2022-11-15T09.59.20.403,173.187,-0.007,-0.169,1.008
1668499160444,2022-11-15T09.59.20.444,173.228,-0.005,-0.169,1.007
1668499160483,2022-11-15T09.59.20.483,173.267,-0.006,-0.169,1.008
1668499160524,2022-11-15T09.59.20.524,173.308,-0.005,-0.169,1.008
1668499160564,2022-11-15T09.59.20.564,173.348,-0.007,-0.170,1.007
1668499160605,2022-11-15T09.59.20.605,173.389,-0.006,-0.170,1.007
1668499160645,2022-11-15T09.59.20.645,173.429,-0.005,-0.168,1.008
1668499160686,2022-11-15T09.59.20.686,173.470,-0.006,-0.169,1.008
1668499160725,2022-11-15T09.59.20.725,173.509,-0.005,-0.169,1.009
1668499160766,2022-11-15T09.59.20.766,173.550,-0.004,-0.170,1.009
1668499160806,2022-11-15T09.59.20.806,173.590,-0.005,-0.169,1.008
1668499160845,2022-11-15T09.59.20.845,173.629,-0.005,-0.168,1.008
1668499160886,2022-11-15T09.59.20.886,173.670,-0.006,-0.169,1.008
1668499160926,2022-11-15T09.59.20.926,173.710,-0.006,-0.169,1.008
1668499160967,2022-11-15T09.59.20.967,173.751,-0.005,-0.169,1.008
1668499161006,2022-11-15T09.59.21.006,173.790,-0.005,-0.168,1.008
1668499161047,2022-11-15T09.59.21.047,173.831,-0.006,-0.168,1.008
1668499161087,2022-11-15T09.59.21.087,173.871,-0.006,-0.168,1.007
1668499161128,2022-11-15T09.59.21.128,173.912,-0.005,-0.170,1.007
1668499161167,2022-11-15T09.59.21.167,173.951,-0.005,-0.167,1.008
1668499161208,2022-11-15T09.59.21.208,173.992,-0.006,-0.168,1.008
1668499161248,2022-11-15T09.59.21.248,174.032,-0.006,-0.170,1.007
1668499161289,2022-11-15T09.59.21.289,174.073,-0.006,-0.169,1.007
1668499161329,2022-11-15T09.59.21.329,174.113,-0.005,-0.169,1.007
1668499161370,2022-11-15T09.59.21.370,174.154,-0.005,-0.169,1.008
1668499161409,2022-11-15T09.59.21.409,174.193,-0.005,-0.169,1.009
1668499161449,2022-11-15T09.59.21.449,174.233,-0.006,-0.169,1.009
1668499161490,2022-11-15T09.59.21.490,174.274,-0.005,-0.168,1.007
1668499161529,2022-11-15T09.59.21.529,174.313,-0.004,-0.169,1.008
1668499161570,2022-11-15T09.59.21.570,174.354,-0.004,-0.170,1.009
1668499161610,2022-11-15T09.59.21.610,174.394,-0.005,-0.169,1.009
1668499161651,2022-11-15T09.59.21.651,174.435,-0.005,-0.170,1.008
