epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668527794382,2022-11-15T17.56.34.382,311.642,-0.091,-0.244,0.061
1668527794422,2022-11-15T17.56.34.422,311.682,-0.488,-0.274,0.244
1668527794461,2022-11-15T17.56.34.461,311.721,-0.488,-0.366,0.183
1668527794501,2022-11-15T17.56.34.501,311.761,-0.061,-0.305,0.091
1668527794540,2022-11-15T17.56.34.540,311.800,-0.061,-0.213,0.030
1668527794580,2022-11-15T17.56.34.580,311.840,-0.091,-0.274,0.061
1668527794620,2022-11-15T17.56.34.620,311.880,-0.396,-0.335,0.030
1668527794659,2022-11-15T17.56.34.659,311.919,-0.488,-0.305,0.000
1668527794699,2022-11-15T17.56.34.699,311.959,-0.518,-0.335,0.000
1668527794740,2022-11-15T17.56.34.740,312.000,-0.213,-0.335,0.030
1668527794779,2022-11-15T17.56.34.779,312.039,-0.274,-0.305,0.152
1668527794819,2022-11-15T17.56.34.819,312.079,-0.091,-0.244,0.213
1668527794858,2022-11-15T17.56.34.858,312.118,0.030,-0.274,0.244
1668527794898,2022-11-15T17.56.34.898,312.158,-0.030,-0.274,0.183
1668527794937,2022-11-15T17.56.34.937,312.197,0.152,-0.183,0.152
1668527794977,2022-11-15T17.56.34.977,312.237,-0.091,-0.244,0.213
1668527795017,2022-11-15T17.56.35.017,312.277,-0.244,-0.335,0.152
1668527795056,2022-11-15T17.56.35.056,312.316,-0.213,-0.305,0.091
1668527795096,2022-11-15T17.56.35.096,312.356,-0.213,-0.244,0.000
1668527795135,2022-11-15T17.56.35.135,312.395,-0.274,-0.244,0.000
1668527795175,2022-11-15T17.56.35.175,312.435,-0.305,-0.244,-0.091
1668527795214,2022-11-15T17.56.35.214,312.474,0.000,-0.274,-0.091
1668527795254,2022-11-15T17.56.35.254,312.514,0.152,-0.274,0.091
1668527795293,2022-11-15T17.56.35.293,312.553,0.213,-0.244,0.152
1668527795333,2022-11-15T17.56.35.333,312.593,0.396,-0.091,0.030
1668527795373,2022-11-15T17.56.35.373,312.633,0.793,-0.061,-0.061
1668527795412,2022-11-15T17.56.35.412,312.672,0.884,-0.061,0.000
1668527795452,2022-11-15T17.56.35.452,312.712,0.396,-0.122,0.152
1668527795491,2022-11-15T17.56.35.491,312.751,-0.152,-0.213,0.305
1668527795531,2022-11-15T17.56.35.531,312.791,-0.335,-0.305,0.213
1668527795572,2022-11-15T17.56.35.572,312.832,-0.152,-0.305,0.061
1668527795611,2022-11-15T17.56.35.611,312.871,0.122,-0.183,0.061
1668527795651,2022-11-15T17.56.35.651,312.911,-0.122,-0.244,0.091
1668527795690,2022-11-15T17.56.35.690,312.950,-0.030,-0.244,0.122
1668527795730,2022-11-15T17.56.35.730,312.990,0.152,-0.183,0.244
1668527795769,2022-11-15T17.56.35.769,313.029,0.091,-0.183,0.305
1668527795809,2022-11-15T17.56.35.809,313.069,0.061,-0.183,0.183
1668527795849,2022-11-15T17.56.35.849,313.109,0.122,-0.213,0.061
1668527795888,2022-11-15T17.56.35.888,313.148,0.427,-0.183,0.091
1668527795928,2022-11-15T17.56.35.928,313.188,0.427,-0.152,0.274
1668527795967,2022-11-15T17.56.35.967,313.227,0.122,-0.091,0.244
1668527796007,2022-11-15T17.56.36.007,313.267,0.152,-0.152,0.366
1668527796046,2022-11-15T17.56.36.046,313.306,-1.311,-0.518,0.457
1668527796086,2022-11-15T17.56.36.086,313.346,-1.098,-0.457,0.305
1668527796125,2022-11-15T17.56.36.125,313.385,0.671,-0.152,-0.061
1668527796165,2022-11-15T17.56.36.165,313.425,1.250,0.030,-0.030
1668527796205,2022-11-15T17.56.36.205,313.465,0.396,-0.061,-0.061
1668527796244,2022-11-15T17.56.36.244,313.504,-0.213,-0.274,-0.274
1668527796284,2022-11-15T17.56.36.284,313.544,-0.610,-0.427,-0.335
1668527796323,2022-11-15T17.56.36.323,313.583,-0.152,-0.274,-0.091
1668527796363,2022-11-15T17.56.36.363,313.623,-0.244,-0.274,0.183
1668527796402,2022-11-15T17.56.36.402,313.662,-0.732,-0.396,0.122
1668527796443,2022-11-15T17.56.36.443,313.703,-0.274,-0.335,-0.061
1668527796483,2022-11-15T17.56.36.483,313.743,0.305,-0.122,0.030
1668527796522,2022-11-15T17.56.36.522,313.782,0.091,-0.122,0.366
1668527796562,2022-11-15T17.56.36.562,313.822,-0.061,-0.213,0.213
1668527796602,2022-11-15T17.56.36.602,313.862,0.000,-0.213,-0.061
1668527796641,2022-11-15T17.56.36.641,313.901,0.000,-0.244,-0.122
1668527796681,2022-11-15T17.56.36.681,313.941,-0.427,-0.274,-0.030
1668527796720,2022-11-15T17.56.36.720,313.980,-0.579,-0.396,0.183
1668527796760,2022-11-15T17.56.36.760,314.020,-0.335,-0.335,0.213
1668527796799,2022-11-15T17.56.36.799,314.059,0.305,-0.122,0.213
1668527796839,2022-11-15T17.56.36.839,314.099,-0.213,-0.213,0.213
1668527796878,2022-11-15T17.56.36.878,314.138,-0.335,-0.305,0.091
1668527796918,2022-11-15T17.56.36.918,314.178,-0.091,-0.274,-0.122
1668527796957,2022-11-15T17.56.36.957,314.217,0.396,-0.183,-0.244
1668527796997,2022-11-15T17.56.36.997,314.257,0.457,-0.183,-0.091
1668527797037,2022-11-15T17.56.37.037,314.297,0.122,-0.213,0.244
1668527797076,2022-11-15T17.56.37.076,314.336,-0.152,-0.213,0.518
1668527797116,2022-11-15T17.56.37.116,314.376,-0.305,-0.274,0.640
1668527797155,2022-11-15T17.56.37.155,314.415,-0.091,-0.305,0.427
1668527797195,2022-11-15T17.56.37.195,314.455,0.000,-0.244,0.335
1668527797234,2022-11-15T17.56.37.234,314.494,-0.549,-0.305,0.274
1668527797275,2022-11-15T17.56.37.275,314.535,-0.488,-0.366,0.183
1668527797315,2022-11-15T17.56.37.315,314.575,-0.335,-0.244,0.122
1668527797354,2022-11-15T17.56.37.354,314.614,-0.305,-0.274,0.183
1668527797394,2022-11-15T17.56.37.394,314.654,-0.152,-0.305,0.244
1668527797434,2022-11-15T17.56.37.434,314.694,-0.061,-0.274,0.061
1668527797473,2022-11-15T17.56.37.473,314.733,0.122,-0.244,-0.213
1668527797513,2022-11-15T17.56.37.513,314.773,0.305,-0.183,-0.305
1668527797552,2022-11-15T17.56.37.552,314.812,0.122,-0.244,-0.030
1668527797592,2022-11-15T17.56.37.592,314.852,-0.091,-0.274,0.122
1668527797631,2022-11-15T17.56.37.631,314.891,0.305,-0.183,0.152
1668527797671,2022-11-15T17.56.37.671,314.931,-0.244,-0.274,0.183
1668527797710,2022-11-15T17.56.37.710,314.970,-0.213,-0.305,0.213
1668527797750,2022-11-15T17.56.37.750,315.010,-0.915,-0.518,0.366
1668527797790,2022-11-15T17.56.37.790,315.050,-0.915,-0.579,0.488
1668527797829,2022-11-15T17.56.37.829,315.089,-0.610,-0.427,0.671
1668527797869,2022-11-15T17.56.37.869,315.129,-0.701,-0.427,0.793
1668527797908,2022-11-15T17.56.37.908,315.168,-0.091,-0.244,0.823
1668527797948,2022-11-15T17.56.37.948,315.208,0.640,-0.061,0.671
1668527797987,2022-11-15T17.56.37.987,315.247,0.762,0.000,0.488
1668527798027,2022-11-15T17.56.38.027,315.287,0.579,-0.091,0.244
1668527798068,2022-11-15T17.56.38.068,315.328,0.305,-0.183,0.122
1668527798107,2022-11-15T17.56.38.107,315.367,-0.030,-0.213,0.061
1668527798147,2022-11-15T17.56.38.147,315.407,-0.183,-0.244,0.061
1668527798186,2022-11-15T17.56.38.186,315.446,-0.427,-0.305,0.000
1668527798226,2022-11-15T17.56.38.226,315.486,-0.183,-0.305,0.030
1668527798266,2022-11-15T17.56.38.266,315.526,0.152,-0.152,0.061
1668527798305,2022-11-15T17.56.38.305,315.565,0.000,-0.122,0.061
1668527798345,2022-11-15T17.56.38.345,315.605,0.030,-0.213,0.122
1668527798384,2022-11-15T17.56.38.384,315.644,0.366,-0.152,0.122
1668527798424,2022-11-15T17.56.38.424,315.684,0.244,-0.183,0.244
1668527798463,2022-11-15T17.56.38.463,315.723,-0.244,-0.274,0.396
1668527798503,2022-11-15T17.56.38.503,315.763,-0.579,-0.305,0.579
1668527798542,2022-11-15T17.56.38.542,315.802,-0.366,-0.305,0.640
1668527798582,2022-11-15T17.56.38.582,315.842,0.183,-0.183,0.549
1668527798622,2022-11-15T17.56.38.622,315.882,-0.030,-0.122,0.488
1668527798661,2022-11-15T17.56.38.661,315.921,0.061,-0.183,0.366
1668527798701,2022-11-15T17.56.38.701,315.961,-0.213,-0.305,0.000
1668527798740,2022-11-15T17.56.38.740,316.000,-1.372,-0.457,-0.640
1668527798780,2022-11-15T17.56.38.780,316.040,-0.244,-0.213,-1.220
1668527798819,2022-11-15T17.56.38.819,316.079,0.549,0.030,-1.768
1668527798859,2022-11-15T17.56.38.859,316.119,0.671,0.000,-1.646
1668527798900,2022-11-15T17.56.38.900,316.160,0.213,-0.122,-0.366
1668527798939,2022-11-15T17.56.38.939,316.199,-3.354,-0.884,0.976
1668527798979,2022-11-15T17.56.38.979,316.239,-1.555,-0.732,1.159
1668527799019,2022-11-15T17.56.39.019,316.279,-0.335,-0.396,0.549
1668527799058,2022-11-15T17.56.39.058,316.318,-0.701,-0.366,0.396
1668527799098,2022-11-15T17.56.39.098,316.358,0.701,-0.061,0.701
1668527799137,2022-11-15T17.56.39.137,316.397,0.732,-0.122,1.159
1668527799177,2022-11-15T17.56.39.177,316.437,-0.030,-0.244,1.585
1668527799216,2022-11-15T17.56.39.216,316.476,-0.305,-0.183,1.494
1668527799256,2022-11-15T17.56.39.256,316.516,-0.061,-0.152,0.915
1668527799295,2022-11-15T17.56.39.295,316.555,-0.244,-0.183,0.183
1668527799335,2022-11-15T17.56.39.335,316.595,-0.030,-0.183,-0.305
1668527799374,2022-11-15T17.56.39.374,316.634,0.335,-0.091,-0.640
1668527799414,2022-11-15T17.56.39.414,316.674,0.305,-0.152,-0.701
1668527799454,2022-11-15T17.56.39.454,316.714,-0.061,-0.274,-0.488
1668527799493,2022-11-15T17.56.39.493,316.753,0.305,-0.213,-0.274
1668527799533,2022-11-15T17.56.39.533,316.793,0.854,-0.122,0.091
1668527799572,2022-11-15T17.56.39.572,316.832,-0.091,-0.274,0.427
1668527799612,2022-11-15T17.56.39.612,316.872,-0.305,-0.244,0.579
1668527799651,2022-11-15T17.56.39.651,316.911,-0.732,-0.396,0.518
1668527799691,2022-11-15T17.56.39.691,316.951,-0.396,-0.366,0.335
1668527799732,2022-11-15T17.56.39.732,316.992,0.091,-0.183,0.030
1668527799771,2022-11-15T17.56.39.771,317.031,0.427,-0.091,-0.091
1668527799811,2022-11-15T17.56.39.811,317.071,0.335,-0.152,-0.061
1668527799851,2022-11-15T17.56.39.851,317.111,0.396,-0.122,0.030
1668527799890,2022-11-15T17.56.39.890,317.150,0.030,-0.213,0.152
1668527799930,2022-11-15T17.56.39.930,317.190,-0.091,-0.274,0.183
1668527799969,2022-11-15T17.56.39.969,317.229,0.030,-0.274,0.152
1668527800009,2022-11-15T17.56.40.009,317.269,-0.061,-0.274,0.244
1668527800048,2022-11-15T17.56.40.048,317.308,0.061,-0.244,0.213
1668527800088,2022-11-15T17.56.40.088,317.348,-0.152,-0.274,0.122
1668527800127,2022-11-15T17.56.40.127,317.387,-0.732,-0.457,0.061
1668527800167,2022-11-15T17.56.40.167,317.427,-3.171,-1.006,-0.122
1668527800206,2022-11-15T17.56.40.206,317.466,-3.171,-1.280,-0.152
1668527800246,2022-11-15T17.56.40.246,317.506,-3.780,-1.280,0.061
1668527800286,2022-11-15T17.56.40.286,317.546,-23.018,5.244,-0.610
1668527800325,2022-11-15T17.56.40.325,317.585,-96.799,55.213,-1.616
1668527800365,2022-11-15T17.56.40.365,317.625,-170.000,168.811,10.976
1668527800404,2022-11-15T17.56.40.404,317.664,-198.323,207.256,75.396
1668527800444,2022-11-15T17.56.40.444,317.704,-210.152,190.488,128.628
1668527800483,2022-11-15T17.56.40.483,317.743,-226.006,186.768,167.683
1668527800524,2022-11-15T17.56.40.524,317.784,-232.256,174.085,203.476
1668527800564,2022-11-15T17.56.40.564,317.824,-196.524,143.933,226.890
1668527800603,2022-11-15T17.56.40.603,317.863,-165.854,105.213,200.915
1668527800643,2022-11-15T17.56.40.643,317.903,-173.323,46.738,111.006
1668527800683,2022-11-15T17.56.40.683,317.943,-157.561,-150.701,-16.220
1668527800722,2022-11-15T17.56.40.722,317.982,-232.713,-355.915,-103.384
1668527800762,2022-11-15T17.56.40.762,318.022,-4.451,-164.024,-14.573
1668527800801,2022-11-15T17.56.40.801,318.061,127.134,-71.037,36.524
1668527800841,2022-11-15T17.56.40.841,318.101,-45.061,8.659,-32.195
1668527800880,2022-11-15T17.56.40.880,318.140,-121.585,217.287,-32.012
1668527800920,2022-11-15T17.56.40.920,318.180,-142.774,250.518,4.177
1668527800959,2022-11-15T17.56.40.959,318.219,-55.091,109.207,33.933
1668527800999,2022-11-15T17.56.40.999,318.259,45.152,-192.835,-1.220
1668527801039,2022-11-15T17.56.41.039,318.299,63.201,-405.518,-102.470
1668527801078,2022-11-15T17.56.41.078,318.338,5.274,-162.104,-90.488
1668527801118,2022-11-15T17.56.41.118,318.378,101.341,-116.616,-35.945
1668527801157,2022-11-15T17.56.41.157,318.417,20.000,-66.799,-76.799
1668527801197,2022-11-15T17.56.41.197,318.457,-18.415,30.000,-128.415
1668527801236,2022-11-15T17.56.41.236,318.496,2.530,117.134,-167.805
1668527801276,2022-11-15T17.56.41.276,318.536,85.823,97.683,-189.299
1668527801315,2022-11-15T17.56.41.315,318.575,253.963,66.646,-186.494
1668527801356,2022-11-15T17.56.41.356,318.616,302.195,12.957,-193.079
1668527801396,2022-11-15T17.56.41.396,318.656,224.146,-59.573,-209.421
1668527801435,2022-11-15T17.56.41.435,318.695,105.549,-67.866,-169.848
1668527801475,2022-11-15T17.56.41.475,318.735,107.805,-28.811,-112.835
1668527801515,2022-11-15T17.56.41.515,318.775,140.671,4.268,-68.171
1668527801554,2022-11-15T17.56.41.554,318.814,43.415,34.848,-30.884
1668527801594,2022-11-15T17.56.41.594,318.854,-30.305,65.671,-21.098
1668527801633,2022-11-15T17.56.41.633,318.893,91.189,25.030,-5.335
1668527801673,2022-11-15T17.56.41.673,318.933,16.494,-39.970,-29.573
1668527801712,2022-11-15T17.56.41.712,318.972,-46.677,27.866,-22.195
1668527801752,2022-11-15T17.56.41.752,319.012,58.750,39.329,0.488
1668527801791,2022-11-15T17.56.41.791,319.051,44.878,-31.006,-13.171
1668527801831,2022-11-15T17.56.41.831,319.091,-10.549,-68.049,-29.970
1668527801871,2022-11-15T17.56.41.871,319.131,-19.055,-66.220,-22.866
1668527801910,2022-11-15T17.56.41.910,319.170,-7.012,-53.994,-7.713
1668527801950,2022-11-15T17.56.41.950,319.210,24.207,-3.445,5.122
1668527801989,2022-11-15T17.56.41.989,319.249,17.317,0.732,2.439
1668527802029,2022-11-15T17.56.42.029,319.289,-2.134,-3.476,-1.098
1668527802068,2022-11-15T17.56.42.068,319.328,1.372,-0.335,1.006
1668527802108,2022-11-15T17.56.42.108,319.368,5.000,-0.366,2.470
1668527802149,2022-11-15T17.56.42.149,319.409,2.561,-0.945,1.433
1668527802188,2022-11-15T17.56.42.188,319.448,1.524,-1.128,0.427
1668527802228,2022-11-15T17.56.42.228,319.488,1.738,-0.884,0.945
1668527802268,2022-11-15T17.56.42.268,319.528,1.402,-0.854,1.616
1668527802307,2022-11-15T17.56.42.307,319.567,0.457,-0.518,0.579
1668527802347,2022-11-15T17.56.42.347,319.607,0.518,-0.122,0.457
1668527802386,2022-11-15T17.56.42.386,319.646,0.366,-0.457,0.823
1668527802426,2022-11-15T17.56.42.426,319.686,-0.213,-0.640,0.457
1668527802465,2022-11-15T17.56.42.465,319.725,0.000,-0.335,0.213
1668527802505,2022-11-15T17.56.42.505,319.765,-0.183,-0.396,-0.305
1668527802544,2022-11-15T17.56.42.544,319.804,0.183,-0.427,-0.244
1668527802584,2022-11-15T17.56.42.584,319.844,1.402,-0.732,-0.030
1668527802623,2022-11-15T17.56.42.623,319.883,1.951,-0.091,-0.061
1668527802663,2022-11-15T17.56.42.663,319.923,4.573,-0.213,1.341
1668527802703,2022-11-15T17.56.42.703,319.963,6.890,-1.128,3.140
1668527802742,2022-11-15T17.56.42.742,320.002,5.671,-1.524,3.506
1668527802782,2022-11-15T17.56.42.782,320.042,-0.366,-0.244,1.738
1668527802821,2022-11-15T17.56.42.821,320.081,-1.006,-0.793,1.159
1668527802861,2022-11-15T17.56.42.861,320.121,0.793,-0.823,0.213
1668527802900,2022-11-15T17.56.42.900,320.160,-1.037,-0.762,0.366
1668527802941,2022-11-15T17.56.42.941,320.201,-0.823,-0.335,0.366
1668527802981,2022-11-15T17.56.42.981,320.241,1.829,-0.427,1.341
1668527803020,2022-11-15T17.56.43.020,320.280,2.165,0.061,1.402
1668527803060,2022-11-15T17.56.43.060,320.320,0.427,0.122,1.037
1668527803100,2022-11-15T17.56.43.100,320.360,0.579,-0.335,0.640
1668527803139,2022-11-15T17.56.43.139,320.399,1.463,-0.671,-0.030
1668527803179,2022-11-15T17.56.43.179,320.439,1.250,-2.073,-0.488
1668527803218,2022-11-15T17.56.43.218,320.478,0.213,-3.110,-1.280
1668527803258,2022-11-15T17.56.43.258,320.518,-0.366,-2.348,-0.549
1668527803297,2022-11-15T17.56.43.297,320.557,-0.732,-1.707,0.518
1668527803337,2022-11-15T17.56.43.337,320.597,-1.555,-0.701,0.915
1668527803376,2022-11-15T17.56.43.376,320.636,-0.976,-1.189,0.305
1668527803416,2022-11-15T17.56.43.416,320.676,-1.159,-1.707,-0.671
1668527803456,2022-11-15T17.56.43.456,320.716,-1.098,-1.585,-0.701
1668527803495,2022-11-15T17.56.43.495,320.755,-1.006,-0.945,-0.061
1668527803535,2022-11-15T17.56.43.535,320.795,-0.305,-1.341,0.488
1668527803574,2022-11-15T17.56.43.574,320.834,-0.518,-2.317,0.732
1668527803614,2022-11-15T17.56.43.614,320.874,1.402,-2.530,0.823
1668527803653,2022-11-15T17.56.43.653,320.913,2.591,-1.799,1.006
1668527803693,2022-11-15T17.56.43.693,320.953,3.049,-1.006,1.372
1668527803732,2022-11-15T17.56.43.732,320.992,1.463,-0.488,0.762
1668527803773,2022-11-15T17.56.43.773,321.033,0.000,0.213,0.366
1668527803813,2022-11-15T17.56.43.813,321.073,0.122,0.549,0.701
1668527803852,2022-11-15T17.56.43.852,321.112,-0.244,0.457,0.701
1668527803892,2022-11-15T17.56.43.892,321.152,0.183,0.366,0.701
1668527803932,2022-11-15T17.56.43.932,321.192,0.183,0.244,0.457
1668527803971,2022-11-15T17.56.43.971,321.231,-0.213,0.091,0.061
1668527804011,2022-11-15T17.56.44.011,321.271,0.366,0.335,0.366
1668527804050,2022-11-15T17.56.44.050,321.310,-0.061,0.244,0.823
1668527804090,2022-11-15T17.56.44.090,321.350,-0.457,0.732,0.701
1668527804129,2022-11-15T17.56.44.129,321.389,-0.366,1.098,0.640
1668527804169,2022-11-15T17.56.44.169,321.429,0.701,1.494,0.488
1668527804208,2022-11-15T17.56.44.208,321.468,1.738,1.616,0.579
1668527804248,2022-11-15T17.56.44.248,321.508,1.677,1.646,1.006
1668527804288,2022-11-15T17.56.44.288,321.548,1.768,1.707,1.890
1668527804327,2022-11-15T17.56.44.327,321.587,2.104,1.616,2.043
1668527804367,2022-11-15T17.56.44.367,321.627,1.860,0.671,1.037
1668527804406,2022-11-15T17.56.44.406,321.666,1.402,0.152,0.366
1668527804446,2022-11-15T17.56.44.446,321.706,0.640,-0.305,-0.061
1668527804485,2022-11-15T17.56.44.485,321.745,-0.091,-0.701,-0.335
1668527804525,2022-11-15T17.56.44.525,321.785,-0.305,-0.915,-0.427
1668527804566,2022-11-15T17.56.44.566,321.826,-1.433,-1.585,-0.457
1668527804605,2022-11-15T17.56.44.605,321.865,-2.713,-1.524,-0.915
1668527804645,2022-11-15T17.56.44.645,321.905,-1.189,-0.884,-1.098
1668527804685,2022-11-15T17.56.44.685,321.945,0.091,-0.701,-1.037
1668527804724,2022-11-15T17.56.44.724,321.984,0.701,-0.335,-1.128
1668527804764,2022-11-15T17.56.44.764,322.024,0.884,-0.152,-1.006
1668527804803,2022-11-15T17.56.44.803,322.063,-0.549,-0.488,-0.549
1668527804843,2022-11-15T17.56.44.843,322.103,0.244,-0.366,0.457
1668527804882,2022-11-15T17.56.44.882,322.142,-0.091,-0.518,1.067
1668527804922,2022-11-15T17.56.44.922,322.182,-1.372,-0.610,1.220
1668527804961,2022-11-15T17.56.44.961,322.221,-0.610,-0.396,0.945
1668527805001,2022-11-15T17.56.45.001,322.261,0.274,-0.213,0.579
1668527805040,2022-11-15T17.56.45.040,322.300,0.457,-0.183,0.183
1668527805080,2022-11-15T17.56.45.080,322.340,0.366,0.183,-0.122
1668527805120,2022-11-15T17.56.45.120,322.380,1.585,0.335,0.152
1668527805159,2022-11-15T17.56.45.159,322.419,0.823,0.000,0.030
1668527805199,2022-11-15T17.56.45.199,322.459,-0.366,-0.152,-0.152
1668527805238,2022-11-15T17.56.45.238,322.498,0.244,-0.061,0.030
1668527805278,2022-11-15T17.56.45.278,322.538,0.488,-0.183,0.457
1668527805317,2022-11-15T17.56.45.317,322.577,0.213,-0.183,0.793
1668527805357,2022-11-15T17.56.45.357,322.617,-0.244,0.091,0.884
1668527805398,2022-11-15T17.56.45.398,322.658,0.244,0.335,0.579
1668527805437,2022-11-15T17.56.45.437,322.697,1.555,0.152,0.640
1668527805477,2022-11-15T17.56.45.477,322.737,0.274,-0.091,0.762
1668527805517,2022-11-15T17.56.45.517,322.777,0.183,-0.091,1.037
1668527805556,2022-11-15T17.56.45.556,322.816,0.732,0.274,1.098
1668527805596,2022-11-15T17.56.45.596,322.856,0.274,0.091,0.549
1668527805635,2022-11-15T17.56.45.635,322.895,0.061,-0.091,0.244
1668527805675,2022-11-15T17.56.45.675,322.935,-0.244,-0.091,0.152
1668527805714,2022-11-15T17.56.45.714,322.974,-0.183,-0.061,0.244
1668527805754,2022-11-15T17.56.45.754,323.014,-0.274,-0.122,0.183
1668527805793,2022-11-15T17.56.45.793,323.053,-0.152,-0.152,-0.305
1668527805833,2022-11-15T17.56.45.833,323.093,0.091,-0.152,-0.427
1668527805873,2022-11-15T17.56.45.873,323.133,-0.091,-0.244,-0.213
1668527805912,2022-11-15T17.56.45.912,323.172,-0.366,-0.274,0.061
1668527805952,2022-11-15T17.56.45.952,323.212,-0.457,-0.183,0.152
1668527805991,2022-11-15T17.56.45.991,323.251,-0.183,-0.244,0.183
1668527806031,2022-11-15T17.56.46.031,323.291,-0.488,-0.396,0.183
1668527806070,2022-11-15T17.56.46.070,323.330,-0.427,-0.335,-0.091
1668527806110,2022-11-15T17.56.46.110,323.370,0.091,-0.213,-0.122
1668527806149,2022-11-15T17.56.46.149,323.409,0.000,-0.244,0.091
1668527806189,2022-11-15T17.56.46.189,323.449,-0.183,-0.366,0.152
1668527806230,2022-11-15T17.56.46.230,323.490,-1.067,-0.457,0.091
1668527806269,2022-11-15T17.56.46.269,323.529,-1.128,-0.183,-0.122
1668527806309,2022-11-15T17.56.46.309,323.569,0.091,-0.061,0.091
1668527806349,2022-11-15T17.56.46.349,323.609,0.366,-0.213,0.183
1668527806388,2022-11-15T17.56.46.388,323.648,0.183,-0.335,0.183
1668527806428,2022-11-15T17.56.46.428,323.688,0.274,-0.244,0.274
1668527806467,2022-11-15T17.56.46.467,323.727,0.366,-0.152,0.335
1668527806507,2022-11-15T17.56.46.507,323.767,-0.305,-0.244,0.274
1668527806546,2022-11-15T17.56.46.546,323.806,-0.030,-0.244,0.122
1668527806586,2022-11-15T17.56.46.586,323.846,-0.030,-0.335,0.091
1668527806625,2022-11-15T17.56.46.625,323.885,-0.457,-0.335,0.061
1668527806665,2022-11-15T17.56.46.665,323.925,0.183,-0.183,0.030
1668527806705,2022-11-15T17.56.46.705,323.965,0.000,-0.213,0.030
1668527806744,2022-11-15T17.56.46.744,324.004,0.000,-0.213,-0.122
1668527806784,2022-11-15T17.56.46.784,324.044,0.061,-0.213,0.000
1668527806823,2022-11-15T17.56.46.823,324.083,-0.366,-0.213,0.152
1668527806863,2022-11-15T17.56.46.863,324.123,-0.061,-0.244,0.152
1668527806902,2022-11-15T17.56.46.902,324.162,-0.030,-0.274,0.122
1668527806942,2022-11-15T17.56.46.942,324.202,-0.274,-0.213,0.091
1668527806981,2022-11-15T17.56.46.981,324.241,0.030,-0.213,0.213
1668527807021,2022-11-15T17.56.47.021,324.281,-0.122,-0.305,0.183
1668527807062,2022-11-15T17.56.47.062,324.322,-0.213,-0.305,0.091
1668527807102,2022-11-15T17.56.47.102,324.362,-0.183,-0.213,0.030
1668527807141,2022-11-15T17.56.47.141,324.401,0.061,-0.274,0.122
