epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668028700912,2022-11-09T23.18.20.912,417.724,-1.220,-0.396,-0.030
1668028700951,2022-11-09T23.18.20.951,417.763,-0.915,-0.366,0.030
1668028700991,2022-11-09T23.18.20.991,417.803,-0.671,-0.183,-0.030
1668028701030,2022-11-09T23.18.21.030,417.842,-0.671,-0.213,0.000
1668028701070,2022-11-09T23.18.21.070,417.882,-0.854,-0.213,0.061
1668028701110,2022-11-09T23.18.21.110,417.922,-0.915,-0.061,0.061
1668028701149,2022-11-09T23.18.21.149,417.961,-0.793,0.000,0.091
1668028701189,2022-11-09T23.18.21.189,418.001,-0.671,-0.152,0.061
1668028701228,2022-11-09T23.18.21.228,418.040,-0.579,-0.122,0.030
1668028701268,2022-11-09T23.18.21.268,418.080,-0.518,-0.152,0.061
1668028701307,2022-11-09T23.18.21.307,418.119,-0.457,-0.091,0.091
1668028701347,2022-11-09T23.18.21.347,418.159,-0.183,0.000,0.152
1668028701386,2022-11-09T23.18.21.386,418.198,0.305,-0.030,0.366
1668028701426,2022-11-09T23.18.21.426,418.238,0.244,0.030,0.274
1668028701465,2022-11-09T23.18.21.465,418.277,0.427,-0.122,0.183
1668028701506,2022-11-09T23.18.21.506,418.318,0.518,-0.274,0.244
1668028701546,2022-11-09T23.18.21.546,418.358,0.579,-0.274,0.213
1668028701586,2022-11-09T23.18.21.586,418.398,0.762,-0.213,0.213
1668028701625,2022-11-09T23.18.21.625,418.437,0.823,-0.274,0.244
1668028701665,2022-11-09T23.18.21.665,418.477,0.732,-0.274,0.274
1668028701704,2022-11-09T23.18.21.704,418.516,0.579,-0.213,0.274
1668028701744,2022-11-09T23.18.21.744,418.556,0.366,-0.366,0.152
1668028701783,2022-11-09T23.18.21.783,418.595,0.396,-0.427,0.183
1668028701823,2022-11-09T23.18.21.823,418.635,0.488,-0.579,0.274
1668028701862,2022-11-09T23.18.21.862,418.674,0.701,-0.488,0.213
1668028701902,2022-11-09T23.18.21.902,418.714,0.915,-0.274,0.152
1668028701942,2022-11-09T23.18.21.942,418.754,0.793,-0.335,0.213
1668028701981,2022-11-09T23.18.21.981,418.793,0.579,-0.213,0.244
1668028702021,2022-11-09T23.18.22.021,418.833,0.457,-0.122,0.244
1668028702060,2022-11-09T23.18.22.060,418.872,0.549,-0.122,0.244
1668028702100,2022-11-09T23.18.22.100,418.912,0.549,-0.274,0.274
1668028702139,2022-11-09T23.18.22.139,418.951,0.427,-0.366,0.244
1668028702179,2022-11-09T23.18.22.179,418.991,0.274,-0.305,0.183
1668028702218,2022-11-09T23.18.22.218,419.030,0.183,-0.244,0.122
1668028702258,2022-11-09T23.18.22.258,419.070,0.183,-0.183,0.183
1668028702297,2022-11-09T23.18.22.297,419.109,0.427,-0.030,0.427
1668028702339,2022-11-09T23.18.22.339,419.151,0.488,-0.122,0.183
1668028702378,2022-11-09T23.18.22.378,419.190,0.518,-0.213,0.061
1668028702418,2022-11-09T23.18.22.418,419.230,0.457,-0.335,0.183
1668028702457,2022-11-09T23.18.22.457,419.269,0.457,-0.335,0.122
1668028702497,2022-11-09T23.18.22.497,419.309,0.427,-0.244,0.122
1668028702536,2022-11-09T23.18.22.536,419.348,0.366,-0.213,0.183
1668028702576,2022-11-09T23.18.22.576,419.388,0.274,-0.274,0.152
1668028702615,2022-11-09T23.18.22.615,419.427,0.030,-0.335,0.091
1668028702655,2022-11-09T23.18.22.655,419.467,-0.061,-0.457,0.030
1668028702694,2022-11-09T23.18.22.694,419.506,-0.091,-0.305,0.061
1668028702734,2022-11-09T23.18.22.734,419.546,0.061,-0.427,0.183
1668028702774,2022-11-09T23.18.22.774,419.586,0.213,-0.335,0.091
1668028702813,2022-11-09T23.18.22.813,419.625,0.213,-0.244,0.061
1668028702853,2022-11-09T23.18.22.853,419.665,0.091,-0.244,0.152
1668028702892,2022-11-09T23.18.22.892,419.704,0.030,-0.183,0.183
1668028702932,2022-11-09T23.18.22.932,419.744,0.000,-0.183,0.122
1668028702971,2022-11-09T23.18.22.971,419.783,0.030,-0.274,0.122
1668028703011,2022-11-09T23.18.23.011,419.823,0.091,-0.213,0.183
1668028703050,2022-11-09T23.18.23.050,419.862,0.091,-0.183,0.122
1668028703090,2022-11-09T23.18.23.090,419.902,-0.030,-0.183,0.122
1668028703130,2022-11-09T23.18.23.130,419.942,-0.152,-0.274,0.122
1668028703169,2022-11-09T23.18.23.169,419.981,-0.427,-0.305,0.152
1668028703210,2022-11-09T23.18.23.210,420.022,-0.061,-0.061,0.305
1668028703250,2022-11-09T23.18.23.250,420.062,-0.213,-0.152,0.030
1668028703289,2022-11-09T23.18.23.289,420.101,-0.274,-0.183,-0.061
1668028703329,2022-11-09T23.18.23.329,420.141,-0.457,-0.274,0.152
1668028703368,2022-11-09T23.18.23.368,420.180,-0.518,-0.396,0.030
1668028703408,2022-11-09T23.18.23.408,420.220,-0.488,-0.152,0.000
1668028703447,2022-11-09T23.18.23.447,420.259,-0.457,-0.244,0.061
1668028703487,2022-11-09T23.18.23.487,420.299,-0.732,-0.244,0.061
1668028703526,2022-11-09T23.18.23.526,420.338,-0.793,-0.244,0.000
1668028703566,2022-11-09T23.18.23.566,420.378,-0.854,-0.427,-0.091
1668028703606,2022-11-09T23.18.23.606,420.418,-1.037,-0.335,-0.061
1668028703645,2022-11-09T23.18.23.645,420.457,-0.854,-0.396,0.061
1668028703685,2022-11-09T23.18.23.685,420.497,-0.640,-0.244,-0.061
1668028703724,2022-11-09T23.18.23.724,420.536,-0.549,-0.122,-0.030
1668028703764,2022-11-09T23.18.23.764,420.576,-0.671,-0.213,0.061
1668028703803,2022-11-09T23.18.23.803,420.615,-0.793,-0.122,0.030
1668028703843,2022-11-09T23.18.23.843,420.655,-0.762,-0.091,0.030
1668028703882,2022-11-09T23.18.23.882,420.694,-0.762,-0.183,0.030
1668028703922,2022-11-09T23.18.23.922,420.734,-0.823,-0.213,-0.061
1668028703962,2022-11-09T23.18.23.962,420.774,-0.793,-0.183,0.000
1668028704001,2022-11-09T23.18.24.001,420.813,-0.823,-0.152,0.061
1668028704042,2022-11-09T23.18.24.042,420.854,-0.976,-0.152,0.030
1668028704082,2022-11-09T23.18.24.082,420.894,-1.006,-0.091,0.030
1668028704121,2022-11-09T23.18.24.121,420.933,-0.610,-0.091,0.152
1668028704161,2022-11-09T23.18.24.161,420.973,-0.640,-0.030,0.213
1668028704200,2022-11-09T23.18.24.200,421.012,-0.762,-0.030,0.000
1668028704240,2022-11-09T23.18.24.240,421.052,-0.396,-0.122,0.030
1668028704279,2022-11-09T23.18.24.279,421.091,-0.335,-0.152,0.091
1668028704319,2022-11-09T23.18.24.319,421.131,-0.061,-0.091,0.061
1668028704359,2022-11-09T23.18.24.359,421.171,0.244,-0.091,0.091
1668028704398,2022-11-09T23.18.24.398,421.210,0.366,-0.152,0.183
1668028704438,2022-11-09T23.18.24.438,421.250,0.427,-0.122,0.244
1668028704477,2022-11-09T23.18.24.477,421.289,0.335,-0.244,0.213
1668028704517,2022-11-09T23.18.24.517,421.329,0.244,-0.305,0.152
1668028704556,2022-11-09T23.18.24.556,421.368,0.335,-0.366,0.274
1668028704596,2022-11-09T23.18.24.596,421.408,0.610,-0.335,0.213
1668028704635,2022-11-09T23.18.24.635,421.447,0.762,-0.183,0.122
1668028704675,2022-11-09T23.18.24.675,421.487,0.762,-0.335,0.183
1668028704714,2022-11-09T23.18.24.714,421.526,0.610,-0.274,0.244
1668028704754,2022-11-09T23.18.24.754,421.566,0.549,-0.183,0.244
1668028704794,2022-11-09T23.18.24.794,421.606,0.610,-0.091,0.274
1668028704833,2022-11-09T23.18.24.833,421.645,0.732,-0.213,0.244
1668028704874,2022-11-09T23.18.24.874,421.686,0.671,-0.213,0.244
1668028704914,2022-11-09T23.18.24.914,421.726,0.518,-0.305,0.213
1668028704953,2022-11-09T23.18.24.953,421.765,0.518,-0.213,0.183
1668028704993,2022-11-09T23.18.24.993,421.805,0.457,-0.183,0.305
1668028705032,2022-11-09T23.18.25.032,421.844,0.579,-0.091,0.427
1668028705072,2022-11-09T23.18.25.072,421.884,0.610,-0.061,0.244
1668028705111,2022-11-09T23.18.25.111,421.923,0.732,-0.244,0.152
1668028705151,2022-11-09T23.18.25.151,421.963,0.518,-0.335,0.213
1668028705191,2022-11-09T23.18.25.191,422.003,0.549,-0.305,0.152
1668028705230,2022-11-09T23.18.25.230,422.042,0.579,-0.274,0.152
1668028705270,2022-11-09T23.18.25.270,422.082,0.518,-0.274,0.213
1668028705309,2022-11-09T23.18.25.309,422.121,0.427,-0.274,0.213
1668028705349,2022-11-09T23.18.25.349,422.161,0.213,-0.305,0.183
1668028705388,2022-11-09T23.18.25.388,422.200,0.061,-0.427,0.061
1668028705428,2022-11-09T23.18.25.428,422.240,0.030,-0.335,0.122
1668028705467,2022-11-09T23.18.25.467,422.279,0.152,-0.457,0.213
1668028705507,2022-11-09T23.18.25.507,422.319,0.305,-0.335,0.091
1668028705547,2022-11-09T23.18.25.547,422.359,0.366,-0.274,0.122
1668028705586,2022-11-09T23.18.25.586,422.398,0.213,-0.335,0.183
1668028705626,2022-11-09T23.18.25.626,422.438,0.152,-0.152,0.183
1668028705665,2022-11-09T23.18.25.665,422.477,0.091,-0.152,0.152
1668028705705,2022-11-09T23.18.25.705,422.517,0.091,-0.274,0.122
1668028705746,2022-11-09T23.18.25.746,422.558,0.183,-0.213,0.152
1668028705785,2022-11-09T23.18.25.785,422.597,0.122,-0.213,0.152
1668028705825,2022-11-09T23.18.25.825,422.637,0.091,-0.244,0.152
1668028705864,2022-11-09T23.18.25.864,422.676,-0.030,-0.244,0.152
1668028705904,2022-11-09T23.18.25.904,422.716,-0.335,-0.335,0.091
1668028705943,2022-11-09T23.18.25.943,422.755,0.061,-0.061,0.305
1668028705983,2022-11-09T23.18.25.983,422.795,0.091,0.061,0.274
1668028706023,2022-11-09T23.18.26.023,422.835,0.122,-0.274,0.000
1668028706062,2022-11-09T23.18.26.062,422.874,-0.122,-0.274,0.061
1668028706102,2022-11-09T23.18.26.102,422.914,-0.274,-0.366,0.061
1668028706141,2022-11-09T23.18.26.141,422.953,-0.396,-0.244,-0.061
1668028706181,2022-11-09T23.18.26.181,422.993,-0.518,-0.183,0.000
1668028706220,2022-11-09T23.18.26.220,423.032,-0.610,-0.274,0.000
1668028706260,2022-11-09T23.18.26.260,423.072,-0.762,-0.274,0.030
1668028706299,2022-11-09T23.18.26.299,423.111,-0.976,-0.427,-0.061
1668028706339,2022-11-09T23.18.26.339,423.151,-1.006,-0.366,-0.122
1668028706379,2022-11-09T23.18.26.379,423.191,-1.006,-0.366,0.000
1668028706418,2022-11-09T23.18.26.418,423.230,-0.762,-0.366,-0.030
1668028706458,2022-11-09T23.18.26.458,423.270,-0.579,-0.213,-0.061
1668028706497,2022-11-09T23.18.26.497,423.309,-0.579,-0.274,0.000
1668028706537,2022-11-09T23.18.26.537,423.349,-0.762,-0.183,0.030
1668028706576,2022-11-09T23.18.26.576,423.388,-0.884,-0.122,0.061
1668028706617,2022-11-09T23.18.26.617,423.429,-0.884,-0.152,0.061
1668028706657,2022-11-09T23.18.26.657,423.469,-0.823,-0.183,0.061
1668028706696,2022-11-09T23.18.26.696,423.508,-0.793,-0.244,0.091
1668028706736,2022-11-09T23.18.26.736,423.548,-0.823,-0.213,0.030
1668028706776,2022-11-09T23.18.26.776,423.588,-0.976,-0.244,0.000
1668028706815,2022-11-09T23.18.26.815,423.627,-0.854,-0.122,0.030
1668028706855,2022-11-09T23.18.26.855,423.667,-0.640,-0.091,0.152
1668028706894,2022-11-09T23.18.26.894,423.706,-0.549,-0.061,0.274
1668028706934,2022-11-09T23.18.26.934,423.746,-0.671,-0.030,0.030
1668028706973,2022-11-09T23.18.26.973,423.785,-0.518,-0.091,0.030
1668028707013,2022-11-09T23.18.27.013,423.825,-0.518,-0.244,0.061
1668028707052,2022-11-09T23.18.27.052,423.864,-0.244,-0.122,0.000
1668028707092,2022-11-09T23.18.27.092,423.904,0.000,-0.091,0.091
1668028707131,2022-11-09T23.18.27.131,423.943,0.091,-0.122,0.122
1668028707171,2022-11-09T23.18.27.171,423.983,0.213,-0.122,0.244
1668028707211,2022-11-09T23.18.27.211,424.023,0.183,-0.274,0.213
1668028707250,2022-11-09T23.18.27.250,424.062,0.091,-0.244,0.122
1668028707290,2022-11-09T23.18.27.290,424.102,0.274,-0.366,0.244
1668028707329,2022-11-09T23.18.27.329,424.141,0.579,-0.366,0.183
1668028707369,2022-11-09T23.18.27.369,424.181,0.823,-0.213,0.152
1668028707408,2022-11-09T23.18.27.408,424.220,0.854,-0.305,0.213
1668028707448,2022-11-09T23.18.27.448,424.260,0.640,-0.244,0.244
1668028707489,2022-11-09T23.18.27.489,424.301,0.518,-0.122,0.244
1668028707528,2022-11-09T23.18.27.528,424.340,0.610,-0.122,0.244
1668028707568,2022-11-09T23.18.27.568,424.380,0.671,-0.152,0.244
1668028707608,2022-11-09T23.18.27.608,424.420,0.671,-0.244,0.213
1668028707647,2022-11-09T23.18.27.647,424.459,0.518,-0.335,0.213
1668028707687,2022-11-09T23.18.27.687,424.499,0.396,-0.244,0.213
1668028707726,2022-11-09T23.18.27.726,424.538,0.274,-0.213,0.244
1668028707766,2022-11-09T23.18.27.766,424.578,0.610,0.000,0.427
1668028707805,2022-11-09T23.18.27.805,424.617,0.610,0.030,0.274
1668028707845,2022-11-09T23.18.27.845,424.657,0.579,-0.244,0.122
1668028707884,2022-11-09T23.18.27.884,424.696,0.488,-0.305,0.213
1668028707924,2022-11-09T23.18.27.924,424.736,0.549,-0.335,0.183
1668028707964,2022-11-09T23.18.27.964,424.776,0.579,-0.244,0.122
1668028708003,2022-11-09T23.18.28.003,424.815,0.518,-0.244,0.183
1668028708043,2022-11-09T23.18.28.043,424.855,0.396,-0.213,0.183
1668028708082,2022-11-09T23.18.28.082,424.894,0.213,-0.274,0.213
1668028708122,2022-11-09T23.18.28.122,424.934,0.061,-0.396,0.091
1668028708161,2022-11-09T23.18.28.161,424.973,0.000,-0.366,0.091
1668028708201,2022-11-09T23.18.28.201,425.013,0.091,-0.457,0.152
1668028708240,2022-11-09T23.18.28.240,425.052,0.335,-0.366,0.061
1668028708280,2022-11-09T23.18.28.280,425.092,0.366,-0.274,0.122
1668028708319,2022-11-09T23.18.28.319,425.131,0.213,-0.274,0.152
1668028708359,2022-11-09T23.18.28.359,425.171,0.152,-0.183,0.183
1668028708400,2022-11-09T23.18.28.400,425.212,0.091,-0.152,0.152
1668028708440,2022-11-09T23.18.28.440,425.252,0.091,-0.213,0.152
1668028708479,2022-11-09T23.18.28.479,425.291,0.152,-0.213,0.152
1668028708519,2022-11-09T23.18.28.519,425.331,0.091,-0.244,0.152
1668028708558,2022-11-09T23.18.28.558,425.370,0.061,-0.213,0.183
1668028708598,2022-11-09T23.18.28.598,425.410,-0.061,-0.274,0.122
1668028708637,2022-11-09T23.18.28.637,425.449,-0.213,-0.305,0.061
1668028708677,2022-11-09T23.18.28.677,425.489,-0.122,-0.183,0.213
1668028708716,2022-11-09T23.18.28.716,425.528,0.122,0.030,0.305
1668028708756,2022-11-09T23.18.28.756,425.568,0.183,-0.183,0.030
1668028708796,2022-11-09T23.18.28.796,425.608,-0.091,-0.244,0.061
1668028708835,2022-11-09T23.18.28.835,425.647,-0.366,-0.366,0.091
1668028708875,2022-11-09T23.18.28.875,425.687,-0.549,-0.274,-0.061
1668028708914,2022-11-09T23.18.28.914,425.726,-0.579,-0.183,-0.030
1668028708954,2022-11-09T23.18.28.954,425.766,-0.610,-0.213,0.000
1668028708993,2022-11-09T23.18.28.993,425.805,-0.732,-0.244,0.000
1668028709033,2022-11-09T23.18.29.033,425.845,-0.976,-0.396,0.000
1668028709072,2022-11-09T23.18.29.072,425.884,-1.128,-0.457,0.061
1668028709112,2022-11-09T23.18.29.112,425.924,-1.341,-0.335,0.213
1668028709151,2022-11-09T23.18.29.151,425.963,-1.067,-0.366,0.030
1668028709191,2022-11-09T23.18.29.191,426.003,-0.671,-0.213,-0.244
1668028709231,2022-11-09T23.18.29.231,426.043,-0.579,-0.213,-0.122
1668028709272,2022-11-09T23.18.29.272,426.084,-0.762,-0.244,0.000
1668028709311,2022-11-09T23.18.29.311,426.123,-0.945,-0.091,0.030
1668028709351,2022-11-09T23.18.29.351,426.163,-0.945,-0.091,0.061
1668028709390,2022-11-09T23.18.29.390,426.202,-0.915,-0.183,-0.030
1668028709430,2022-11-09T23.18.29.430,426.242,-0.793,-0.152,-0.030
1668028709469,2022-11-09T23.18.29.469,426.281,-0.884,-0.244,-0.030
1668028709509,2022-11-09T23.18.29.509,426.321,-0.915,-0.183,0.030
1668028709548,2022-11-09T23.18.29.548,426.360,-0.915,-0.122,0.061
1668028709588,2022-11-09T23.18.29.588,426.400,-0.854,-0.061,0.061
1668028709628,2022-11-09T23.18.29.628,426.440,-0.427,-0.030,0.213
1668028709667,2022-11-09T23.18.29.667,426.479,-0.732,0.030,0.122
1668028709707,2022-11-09T23.18.29.707,426.519,-0.610,-0.091,-0.030
1668028709746,2022-11-09T23.18.29.746,426.558,-0.488,-0.183,0.091
1668028709786,2022-11-09T23.18.29.786,426.598,-0.396,-0.183,0.091
1668028709825,2022-11-09T23.18.29.825,426.637,-0.030,-0.061,0.061
1668028709865,2022-11-09T23.18.29.865,426.677,0.244,-0.122,0.183
1668028709904,2022-11-09T23.18.29.904,426.716,0.366,-0.152,0.213
1668028709944,2022-11-09T23.18.29.944,426.756,0.366,-0.213,0.213
1668028709984,2022-11-09T23.18.29.984,426.796,0.183,-0.335,0.152
1668028710023,2022-11-09T23.18.30.023,426.835,0.183,-0.335,0.183
1668028710063,2022-11-09T23.18.30.063,426.875,0.396,-0.396,0.274
1668028710102,2022-11-09T23.18.30.102,426.914,0.701,-0.274,0.152
1668028710142,2022-11-09T23.18.30.142,426.954,0.884,-0.274,0.152
1668028710183,2022-11-09T23.18.30.183,426.995,0.762,-0.396,0.274
1668028710222,2022-11-09T23.18.30.222,427.034,0.671,-0.213,0.305
1668028710262,2022-11-09T23.18.30.262,427.074,0.640,-0.091,0.274
1668028710301,2022-11-09T23.18.30.301,427.113,0.732,-0.152,0.244
1668028710341,2022-11-09T23.18.30.341,427.153,0.793,-0.244,0.274
1668028710380,2022-11-09T23.18.30.380,427.192,0.854,-0.244,0.305
1668028710420,2022-11-09T23.18.30.420,427.232,0.701,-0.274,0.274
1668028710460,2022-11-09T23.18.30.460,427.272,0.579,-0.213,0.244
1668028710499,2022-11-09T23.18.30.499,427.311,0.396,-0.213,0.244
1668028710539,2022-11-09T23.18.30.539,427.351,0.610,-0.122,0.427
1668028710578,2022-11-09T23.18.30.578,427.390,0.610,-0.122,0.213
1668028710618,2022-11-09T23.18.30.618,427.430,0.640,-0.244,0.061
1668028710657,2022-11-09T23.18.30.657,427.469,0.488,-0.305,0.244
1668028710697,2022-11-09T23.18.30.697,427.509,0.549,-0.305,0.183
1668028710736,2022-11-09T23.18.30.736,427.548,0.610,-0.244,0.122
1668028710776,2022-11-09T23.18.30.776,427.588,0.427,-0.335,0.183
1668028710816,2022-11-09T23.18.30.816,427.628,0.366,-0.305,0.213
1668028710855,2022-11-09T23.18.30.855,427.667,0.091,-0.335,0.152
1668028710895,2022-11-09T23.18.30.895,427.707,0.061,-0.488,0.091
1668028710934,2022-11-09T23.18.30.934,427.746,0.000,-0.366,0.122
1668028710974,2022-11-09T23.18.30.974,427.786,0.061,-0.427,0.152
1668028711013,2022-11-09T23.18.31.013,427.825,0.335,-0.366,0.091
1668028711053,2022-11-09T23.18.31.053,427.865,0.335,-0.305,0.122
1668028711094,2022-11-09T23.18.31.094,427.906,0.152,-0.244,0.183
1668028711133,2022-11-09T23.18.31.133,427.945,0.061,-0.152,0.183
1668028711173,2022-11-09T23.18.31.173,427.985,0.030,-0.152,0.152
1668028711213,2022-11-09T23.18.31.213,428.025,0.061,-0.244,0.152
1668028711252,2022-11-09T23.18.31.252,428.064,0.091,-0.244,0.152
1668028711292,2022-11-09T23.18.31.292,428.104,0.122,-0.213,0.152
1668028711331,2022-11-09T23.18.31.331,428.143,0.122,-0.213,0.152
1668028711371,2022-11-09T23.18.31.371,428.183,-0.091,-0.244,0.091
1668028711410,2022-11-09T23.18.31.410,428.222,-0.305,-0.274,0.030
1668028711450,2022-11-09T23.18.31.450,428.262,-0.366,-0.152,0.122
1668028711489,2022-11-09T23.18.31.489,428.301,-0.335,-0.030,0.244
1668028711529,2022-11-09T23.18.31.529,428.341,-0.549,-0.183,-0.030
1668028711568,2022-11-09T23.18.31.568,428.380,-0.640,-0.213,-0.061
1668028711608,2022-11-09T23.18.31.608,428.420,-0.610,-0.366,0.091
1668028711648,2022-11-09T23.18.31.648,428.460,-0.549,-0.335,0.000
1668028711687,2022-11-09T23.18.31.687,428.499,-0.518,-0.213,-0.030
1668028711727,2022-11-09T23.18.31.727,428.539,-0.671,-0.213,0.030
1668028711766,2022-11-09T23.18.31.766,428.578,-0.854,-0.213,0.061
1668028711806,2022-11-09T23.18.31.806,428.618,-1.159,-0.366,0.000
1668028711845,2022-11-09T23.18.31.845,428.657,-1.189,-0.366,-0.122
1668028711885,2022-11-09T23.18.31.885,428.697,-1.220,-0.305,0.000
1668028711924,2022-11-09T23.18.31.924,428.736,-1.006,-0.427,0.030
1668028711965,2022-11-09T23.18.31.965,428.777,-0.823,-0.305,-0.030
1668028712005,2022-11-09T23.18.32.005,428.817,-0.915,-0.305,-0.061
1668028712045,2022-11-09T23.18.32.045,428.857,-1.006,-0.213,0.030
1668028712084,2022-11-09T23.18.32.084,428.896,-0.976,-0.091,0.000
1668028712124,2022-11-09T23.18.32.124,428.936,-0.976,-0.122,0.030
1668028712163,2022-11-09T23.18.32.163,428.975,-0.823,-0.183,0.030
1668028712203,2022-11-09T23.18.32.203,429.015,-0.823,-0.274,0.061
1668028712242,2022-11-09T23.18.32.242,429.054,-0.854,-0.274,0.091
1668028712282,2022-11-09T23.18.32.282,429.094,-0.884,-0.183,0.000
1668028712321,2022-11-09T23.18.32.321,429.133,-0.945,-0.122,0.030
1668028712361,2022-11-09T23.18.32.361,429.173,-0.762,-0.030,0.122
1668028712401,2022-11-09T23.18.32.401,429.213,-0.213,0.030,0.305
1668028712440,2022-11-09T23.18.32.440,429.252,-0.305,0.061,0.213
1668028712480,2022-11-09T23.18.32.480,429.292,-0.030,0.000,0.030
1668028712519,2022-11-09T23.18.32.519,429.331,0.244,-0.122,0.152
1668028712559,2022-11-09T23.18.32.559,429.371,0.427,-0.183,0.183
1668028712598,2022-11-09T23.18.32.598,429.410,0.701,-0.091,0.152
1668028712638,2022-11-09T23.18.32.638,429.450,0.854,-0.213,0.213
1668028712677,2022-11-09T23.18.32.677,429.489,0.793,-0.183,0.213
1668028712717,2022-11-09T23.18.32.717,429.529,0.518,-0.213,0.274
1668028712756,2022-11-09T23.18.32.756,429.568,0.366,-0.396,0.183
1668028712796,2022-11-09T23.18.32.796,429.608,0.305,-0.366,0.122
1668028712836,2022-11-09T23.18.32.836,429.648,0.457,-0.396,0.244
1668028712877,2022-11-09T23.18.32.877,429.689,0.732,-0.396,0.152
1668028712916,2022-11-09T23.18.32.916,429.728,0.915,-0.274,0.183
1668028712956,2022-11-09T23.18.32.956,429.768,0.823,-0.366,0.274
1668028712995,2022-11-09T23.18.32.995,429.807,0.701,-0.305,0.244
1668028713035,2022-11-09T23.18.33.035,429.847,0.701,-0.122,0.274
1668028713074,2022-11-09T23.18.33.074,429.886,0.793,-0.091,0.274
1668028713114,2022-11-09T23.18.33.114,429.926,0.793,-0.183,0.244
1668028713153,2022-11-09T23.18.33.153,429.965,0.640,-0.274,0.244
1668028713193,2022-11-09T23.18.33.193,430.005,0.427,-0.274,0.183
1668028713233,2022-11-09T23.18.33.233,430.045,0.335,-0.213,0.122
1668028713272,2022-11-09T23.18.33.272,430.084,0.335,-0.183,0.274
1668028713312,2022-11-09T23.18.33.312,430.124,0.549,0.000,0.366
1668028713351,2022-11-09T23.18.33.351,430.163,0.610,-0.122,0.122
1668028713391,2022-11-09T23.18.33.391,430.203,0.640,-0.335,0.122
1668028713430,2022-11-09T23.18.33.430,430.242,0.457,-0.335,0.213
1668028713470,2022-11-09T23.18.33.470,430.282,0.396,-0.244,0.122
1668028713509,2022-11-09T23.18.33.509,430.321,0.457,-0.183,0.152
1668028713549,2022-11-09T23.18.33.549,430.361,0.244,-0.274,0.152
1668028713589,2022-11-09T23.18.33.589,430.401,0.244,-0.183,0.152
1668028713628,2022-11-09T23.18.33.628,430.440,0.061,-0.366,0.122
1668028713668,2022-11-09T23.18.33.668,430.480,-0.061,-0.518,0.030
1668028713707,2022-11-09T23.18.33.707,430.519,-0.091,-0.396,0.122
1668028713747,2022-11-09T23.18.33.747,430.559,0.122,-0.457,0.152
1668028713788,2022-11-09T23.18.33.788,430.600,0.305,-0.274,0.061
1668028713827,2022-11-09T23.18.33.827,430.639,0.213,-0.244,0.122
