epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148286732,2022-10-30T18.44.46.732,218.827,0.152,-0.610,-0.061
1667148286771,2022-10-30T18.44.46.771,218.866,0.183,-0.305,0.030
1667148286811,2022-10-30T18.44.46.811,218.906,-0.701,-0.427,0.091
1667148286850,2022-10-30T18.44.46.850,218.945,-0.549,0.213,0.274
1667148286890,2022-10-30T18.44.46.890,218.985,-0.030,0.305,0.213
1667148286930,2022-10-30T18.44.46.930,219.025,-0.244,0.061,0.183
1667148286969,2022-10-30T18.44.46.969,219.064,-0.762,0.000,0.305
1667148287009,2022-10-30T18.44.47.009,219.104,-0.518,0.122,0.457
1667148287048,2022-10-30T18.44.47.048,219.143,-0.366,0.183,0.305
1667148287089,2022-10-30T18.44.47.089,219.184,-0.305,0.305,0.244
1667148287129,2022-10-30T18.44.47.129,219.224,-0.213,0.366,0.335
1667148287168,2022-10-30T18.44.47.168,219.263,-0.366,0.305,0.274
1667148287208,2022-10-30T18.44.47.208,219.303,-0.640,0.488,0.335
1667148287247,2022-10-30T18.44.47.247,219.342,-0.457,0.610,0.396
1667148287287,2022-10-30T18.44.47.287,219.382,-0.030,0.701,0.671
1667148287327,2022-10-30T18.44.47.327,219.422,-0.610,0.061,0.488
1667148287366,2022-10-30T18.44.47.366,219.461,-0.152,0.183,0.213
1667148287406,2022-10-30T18.44.47.406,219.501,0.457,0.457,0.213
1667148287445,2022-10-30T18.44.47.445,219.540,-0.549,0.274,0.366
1667148287485,2022-10-30T18.44.47.485,219.580,0.030,0.427,0.396
1667148287524,2022-10-30T18.44.47.524,219.619,0.518,0.030,0.244
1667148287564,2022-10-30T18.44.47.564,219.659,-0.061,-0.091,0.183
1667148287603,2022-10-30T18.44.47.603,219.698,-0.518,0.091,0.305
1667148287643,2022-10-30T18.44.47.643,219.738,-0.152,0.213,0.427
1667148287683,2022-10-30T18.44.47.683,219.778,-0.091,0.305,0.274
1667148287722,2022-10-30T18.44.47.722,219.817,-0.213,0.488,0.183
1667148287762,2022-10-30T18.44.47.762,219.857,0.396,0.518,0.274
1667148287801,2022-10-30T18.44.47.801,219.896,0.549,0.183,0.305
1667148287841,2022-10-30T18.44.47.841,219.936,0.152,-0.030,0.213
1667148287882,2022-10-30T18.44.47.882,219.977,0.335,-0.274,0.122
1667148287921,2022-10-30T18.44.47.921,220.016,0.793,-0.488,0.091
1667148287961,2022-10-30T18.44.47.961,220.056,0.305,-0.427,0.366
1667148288000,2022-10-30T18.44.48.000,220.095,0.183,-1.037,0.030
1667148288040,2022-10-30T18.44.48.040,220.135,0.884,-0.793,-0.244
1667148288079,2022-10-30T18.44.48.079,220.174,0.579,-0.579,-0.061
1667148288119,2022-10-30T18.44.48.119,220.214,-0.244,-0.701,0.000
1667148288159,2022-10-30T18.44.48.159,220.254,0.549,-0.640,-0.061
1667148288198,2022-10-30T18.44.48.198,220.293,0.762,-0.854,-0.091
1667148288238,2022-10-30T18.44.48.238,220.333,-0.122,-0.793,-0.091
1667148288277,2022-10-30T18.44.48.277,220.372,-0.122,-0.732,-0.030
1667148288317,2022-10-30T18.44.48.317,220.412,0.335,-0.854,0.000
1667148288356,2022-10-30T18.44.48.356,220.451,-0.061,-0.762,-0.152
1667148288396,2022-10-30T18.44.48.396,220.491,-0.213,-0.579,-0.213
1667148288435,2022-10-30T18.44.48.435,220.530,0.335,-0.640,0.000
1667148288475,2022-10-30T18.44.48.475,220.570,0.213,-0.762,-0.030
1667148288515,2022-10-30T18.44.48.515,220.610,-0.244,-0.610,-0.091
1667148288554,2022-10-30T18.44.48.554,220.649,-0.305,-0.457,-0.091
1667148288594,2022-10-30T18.44.48.594,220.689,-0.152,-0.396,0.000
1667148288633,2022-10-30T18.44.48.633,220.728,0.457,-0.427,0.366
1667148288674,2022-10-30T18.44.48.674,220.769,-0.274,-1.341,-0.152
1667148288714,2022-10-30T18.44.48.714,220.809,0.274,-0.762,-0.244
1667148288753,2022-10-30T18.44.48.753,220.848,0.061,-0.549,-0.061
1667148288793,2022-10-30T18.44.48.793,220.888,-0.427,-0.671,0.030
1667148288832,2022-10-30T18.44.48.832,220.927,0.183,-0.488,0.000
1667148288872,2022-10-30T18.44.48.872,220.967,0.183,-0.732,-0.152
1667148288912,2022-10-30T18.44.48.912,221.007,-0.457,-0.640,-0.091
1667148288951,2022-10-30T18.44.48.951,221.046,-0.396,-0.610,0.030
1667148288991,2022-10-30T18.44.48.991,221.086,-0.061,-0.671,0.122
1667148289030,2022-10-30T18.44.49.030,221.125,-0.427,-0.518,0.000
1667148289070,2022-10-30T18.44.49.070,221.165,-0.244,-0.274,-0.061
1667148289109,2022-10-30T18.44.49.109,221.204,0.091,-0.305,0.091
1667148289149,2022-10-30T18.44.49.149,221.244,-0.091,-0.488,0.122
1667148289188,2022-10-30T18.44.49.188,221.283,-0.244,-0.366,0.061
1667148289228,2022-10-30T18.44.49.228,221.323,-0.427,-0.274,-0.030
1667148289267,2022-10-30T18.44.49.267,221.362,-0.671,-0.183,0.061
1667148289307,2022-10-30T18.44.49.307,221.402,-0.091,0.152,0.457
1667148289347,2022-10-30T18.44.49.347,221.442,0.152,-0.518,0.183
1667148289386,2022-10-30T18.44.49.386,221.481,-0.427,-0.579,-0.152
1667148289426,2022-10-30T18.44.49.426,221.521,-0.091,0.244,0.122
1667148289467,2022-10-30T18.44.49.467,221.562,-0.823,0.213,0.213
1667148289506,2022-10-30T18.44.49.506,221.601,-0.488,0.488,0.366
1667148289546,2022-10-30T18.44.49.546,221.641,-0.061,0.335,0.213
1667148289585,2022-10-30T18.44.49.585,221.680,-0.549,0.183,0.122
1667148289625,2022-10-30T18.44.49.625,221.720,-0.976,0.122,0.183
1667148289664,2022-10-30T18.44.49.664,221.759,-0.671,0.000,0.274
1667148289704,2022-10-30T18.44.49.704,221.799,-0.671,0.091,0.244
1667148289744,2022-10-30T18.44.49.744,221.839,-0.854,0.427,0.122
1667148289783,2022-10-30T18.44.49.783,221.878,-0.518,0.457,0.183
1667148289823,2022-10-30T18.44.49.823,221.918,-0.122,0.274,0.305
1667148289862,2022-10-30T18.44.49.862,221.957,-0.518,0.274,0.366
1667148289902,2022-10-30T18.44.49.902,221.997,-0.610,0.457,0.335
1667148289941,2022-10-30T18.44.49.941,222.036,-0.793,0.427,0.213
1667148289981,2022-10-30T18.44.49.981,222.076,-0.518,0.640,0.274
1667148290020,2022-10-30T18.44.50.020,222.115,0.030,0.610,0.518
1667148290060,2022-10-30T18.44.50.060,222.155,-0.549,0.274,0.518
1667148290100,2022-10-30T18.44.50.100,222.195,-0.732,0.061,0.183
1667148290139,2022-10-30T18.44.50.139,222.234,0.518,0.457,0.244
1667148290179,2022-10-30T18.44.50.179,222.274,-0.427,0.244,0.366
1667148290218,2022-10-30T18.44.50.218,222.313,-0.579,0.488,0.457
1667148290258,2022-10-30T18.44.50.258,222.353,0.396,0.366,0.366
1667148290299,2022-10-30T18.44.50.299,222.394,0.213,0.000,0.244
1667148290338,2022-10-30T18.44.50.338,222.433,-0.427,0.152,0.274
1667148290378,2022-10-30T18.44.50.378,222.473,0.244,0.610,0.091
1667148290417,2022-10-30T18.44.50.417,222.512,-0.091,0.579,0.244
1667148290457,2022-10-30T18.44.50.457,222.552,0.000,0.366,0.274
1667148290496,2022-10-30T18.44.50.496,222.591,0.518,0.427,0.244
1667148290536,2022-10-30T18.44.50.536,222.631,0.701,0.061,0.244
1667148290576,2022-10-30T18.44.50.576,222.671,0.610,-0.335,0.183
1667148290615,2022-10-30T18.44.50.615,222.710,0.427,-0.549,0.000
1667148290655,2022-10-30T18.44.50.655,222.750,0.183,-0.549,-0.030
1667148290694,2022-10-30T18.44.50.694,222.789,0.457,-0.610,-0.030
1667148290734,2022-10-30T18.44.50.734,222.829,0.335,-0.518,0.274
1667148290773,2022-10-30T18.44.50.773,222.868,0.000,-0.915,0.000
1667148290813,2022-10-30T18.44.50.813,222.908,0.518,-0.884,-0.274
1667148290852,2022-10-30T18.44.50.852,222.947,0.701,-0.671,-0.061
1667148290892,2022-10-30T18.44.50.892,222.987,-0.091,-0.854,-0.030
1667148290932,2022-10-30T18.44.50.932,223.027,0.457,-0.762,-0.030
1667148290971,2022-10-30T18.44.50.971,223.066,0.701,-1.006,-0.122
1667148291011,2022-10-30T18.44.51.011,223.106,0.000,-0.915,-0.152
1667148291050,2022-10-30T18.44.51.050,223.145,-0.152,-0.884,-0.122
1667148291091,2022-10-30T18.44.51.091,223.186,0.305,-1.037,-0.030
1667148291131,2022-10-30T18.44.51.131,223.226,-0.091,-0.915,-0.152
1667148291170,2022-10-30T18.44.51.170,223.265,-0.244,-0.732,-0.244
1667148291210,2022-10-30T18.44.51.210,223.305,0.213,-0.671,-0.091
1667148291249,2022-10-30T18.44.51.249,223.344,0.274,-0.823,0.000
1667148291289,2022-10-30T18.44.51.289,223.384,-0.030,-0.732,0.000
1667148291329,2022-10-30T18.44.51.329,223.424,-0.366,-0.610,-0.152
1667148291368,2022-10-30T18.44.51.368,223.463,-0.366,-0.427,-0.091
1667148291408,2022-10-30T18.44.51.408,223.503,0.000,-0.152,0.274
1667148291447,2022-10-30T18.44.51.447,223.542,0.091,-0.671,0.152
1667148291487,2022-10-30T18.44.51.487,223.582,-0.244,-1.098,-0.274
1667148291526,2022-10-30T18.44.51.526,223.621,0.488,-0.549,-0.152
1667148291566,2022-10-30T18.44.51.566,223.661,-0.335,-0.610,-0.030
1667148291605,2022-10-30T18.44.51.605,223.700,-0.213,-0.457,0.091
1667148291645,2022-10-30T18.44.51.645,223.740,0.427,-0.518,-0.091
1667148291684,2022-10-30T18.44.51.684,223.779,-0.061,-0.640,-0.122
1667148291724,2022-10-30T18.44.51.724,223.819,-0.579,-0.610,-0.061
1667148291764,2022-10-30T18.44.51.764,223.859,-0.122,-0.579,0.091
1667148291803,2022-10-30T18.44.51.803,223.898,-0.122,-0.518,0.152
1667148291843,2022-10-30T18.44.51.843,223.938,-0.366,-0.305,-0.061
1667148291884,2022-10-30T18.44.51.884,223.979,-0.152,-0.213,0.030
1667148291923,2022-10-30T18.44.51.923,224.018,0.152,-0.305,0.122
1667148291963,2022-10-30T18.44.51.963,224.058,-0.061,-0.335,0.091
1667148292002,2022-10-30T18.44.52.002,224.097,-0.122,-0.305,0.091
1667148292042,2022-10-30T18.44.52.042,224.137,-0.488,-0.305,0.030
1667148292081,2022-10-30T18.44.52.081,224.176,-0.610,-0.030,0.122
1667148292121,2022-10-30T18.44.52.121,224.216,-0.061,0.183,0.427
1667148292161,2022-10-30T18.44.52.161,224.256,0.335,-0.335,0.274
1667148292200,2022-10-30T18.44.52.200,224.295,-0.549,-0.518,-0.061
1667148292240,2022-10-30T18.44.52.240,224.335,-0.091,0.488,0.213
1667148292279,2022-10-30T18.44.52.279,224.374,-0.518,0.366,0.213
1667148292319,2022-10-30T18.44.52.319,224.414,-0.457,0.305,0.305
1667148292358,2022-10-30T18.44.52.358,224.453,-0.335,0.305,0.122
1667148292398,2022-10-30T18.44.52.398,224.493,-0.793,0.183,0.061
1667148292437,2022-10-30T18.44.52.437,224.532,-0.854,0.274,0.335
1667148292477,2022-10-30T18.44.52.477,224.572,-0.335,0.183,0.366
1667148292516,2022-10-30T18.44.52.516,224.611,-0.549,0.274,0.366
1667148292556,2022-10-30T18.44.52.556,224.651,-0.793,0.579,0.274
1667148292596,2022-10-30T18.44.52.596,224.691,-0.366,0.610,0.244
1667148292635,2022-10-30T18.44.52.635,224.730,0.061,0.366,0.396
1667148292675,2022-10-30T18.44.52.675,224.770,-0.030,0.396,0.427
1667148292716,2022-10-30T18.44.52.716,224.811,-0.335,0.396,0.457
1667148292755,2022-10-30T18.44.52.755,224.850,-0.213,0.427,0.396
1667148292795,2022-10-30T18.44.52.795,224.890,-0.427,0.427,0.305
1667148292834,2022-10-30T18.44.52.834,224.929,-0.305,0.701,0.366
1667148292874,2022-10-30T18.44.52.874,224.969,0.152,0.640,0.488
1667148292913,2022-10-30T18.44.52.913,225.008,-0.213,0.579,0.640
1667148292953,2022-10-30T18.44.52.953,225.048,-0.427,0.213,0.335
1667148292993,2022-10-30T18.44.52.993,225.088,0.518,0.427,0.244
1667148293032,2022-10-30T18.44.53.032,225.127,-0.122,0.427,0.396
1667148293072,2022-10-30T18.44.53.072,225.167,-0.396,0.579,0.488
1667148293111,2022-10-30T18.44.53.111,225.206,0.488,0.335,0.305
1667148293151,2022-10-30T18.44.53.151,225.246,0.549,-0.152,0.152
1667148293190,2022-10-30T18.44.53.190,225.285,-0.244,-0.061,0.183
1667148293230,2022-10-30T18.44.53.230,225.325,-0.152,-0.061,0.274
1667148293269,2022-10-30T18.44.53.269,225.364,0.274,-0.244,0.244
1667148293309,2022-10-30T18.44.53.309,225.404,0.152,-0.244,0.000
1667148293349,2022-10-30T18.44.53.349,225.444,0.274,-0.305,0.000
1667148293388,2022-10-30T18.44.53.388,225.483,0.610,-0.579,0.091
1667148293428,2022-10-30T18.44.53.428,225.523,0.366,-0.610,0.000
1667148293467,2022-10-30T18.44.53.467,225.562,0.396,-0.610,-0.091
1667148293508,2022-10-30T18.44.53.508,225.603,0.091,-0.610,-0.030
1667148293548,2022-10-30T18.44.53.548,225.643,0.305,-0.579,-0.030
1667148293587,2022-10-30T18.44.53.587,225.682,0.457,-0.427,0.274
1667148293627,2022-10-30T18.44.53.627,225.722,0.183,-0.945,0.030
1667148293666,2022-10-30T18.44.53.666,225.761,0.427,-1.067,-0.305
1667148293706,2022-10-30T18.44.53.706,225.801,0.671,-0.701,-0.122
1667148293745,2022-10-30T18.44.53.745,225.840,-0.244,-0.793,-0.091
1667148293785,2022-10-30T18.44.53.785,225.880,0.305,-0.701,-0.061
1667148293825,2022-10-30T18.44.53.825,225.920,0.701,-0.884,-0.213
1667148293864,2022-10-30T18.44.53.864,225.959,0.000,-0.884,-0.183
1667148293904,2022-10-30T18.44.53.904,225.999,-0.335,-0.762,-0.122
1667148293943,2022-10-30T18.44.53.943,226.038,0.122,-0.823,0.030
1667148293983,2022-10-30T18.44.53.983,226.078,-0.061,-0.854,-0.091
1667148294022,2022-10-30T18.44.54.022,226.117,-0.305,-0.640,-0.213
1667148294062,2022-10-30T18.44.54.062,226.157,0.000,-0.610,-0.061
1667148294101,2022-10-30T18.44.54.101,226.196,0.213,-0.701,0.000
1667148294141,2022-10-30T18.44.54.141,226.236,-0.061,-0.640,0.000
1667148294181,2022-10-30T18.44.54.181,226.276,-0.244,-0.549,-0.091
1667148294220,2022-10-30T18.44.54.220,226.315,-0.396,-0.366,-0.030
1667148294260,2022-10-30T18.44.54.260,226.355,-0.488,-0.122,0.061
1667148294299,2022-10-30T18.44.54.299,226.394,0.305,0.030,0.427
1667148294340,2022-10-30T18.44.54.340,226.435,-0.122,-0.976,-0.091
1667148294380,2022-10-30T18.44.54.380,226.475,0.152,-0.701,-0.183
1667148294419,2022-10-30T18.44.54.419,226.514,0.091,-0.244,0.030
1667148294459,2022-10-30T18.44.54.459,226.554,-0.549,-0.457,0.030
1667148294498,2022-10-30T18.44.54.498,226.593,0.122,-0.305,0.091
1667148294538,2022-10-30T18.44.54.538,226.633,0.274,-0.488,-0.091
1667148294578,2022-10-30T18.44.54.578,226.673,-0.335,-0.518,-0.061
1667148294617,2022-10-30T18.44.54.617,226.712,-0.396,-0.427,0.061
1667148294657,2022-10-30T18.44.54.657,226.752,-0.122,-0.488,0.152
1667148294696,2022-10-30T18.44.54.696,226.791,-0.396,-0.274,0.091
1667148294736,2022-10-30T18.44.54.736,226.831,-0.488,0.030,0.061
1667148294775,2022-10-30T18.44.54.775,226.870,-0.366,0.244,0.213
1667148294815,2022-10-30T18.44.54.815,226.910,-0.274,0.305,0.274
1667148294854,2022-10-30T18.44.54.854,226.949,-0.213,0.122,0.305
1667148294894,2022-10-30T18.44.54.894,226.989,-0.518,0.152,0.366
1667148294933,2022-10-30T18.44.54.933,227.028,-0.640,0.335,0.213
1667148294973,2022-10-30T18.44.54.973,227.068,-0.671,0.366,0.274
1667148295013,2022-10-30T18.44.55.013,227.108,-0.640,0.579,0.396
1667148295052,2022-10-30T18.44.55.052,227.147,-0.061,0.762,0.610
1667148295092,2022-10-30T18.44.55.092,227.187,-0.396,0.030,0.396
1667148295133,2022-10-30T18.44.55.133,227.228,-0.396,0.091,0.152
1667148295172,2022-10-30T18.44.55.172,227.267,0.244,0.518,0.305
1667148295212,2022-10-30T18.44.55.212,227.307,-0.701,0.244,0.335
1667148295251,2022-10-30T18.44.55.251,227.346,-0.244,0.366,0.366
1667148295291,2022-10-30T18.44.55.291,227.386,0.244,0.183,0.183
1667148295330,2022-10-30T18.44.55.330,227.425,-0.091,0.091,0.183
1667148295370,2022-10-30T18.44.55.370,227.465,-0.701,0.091,0.305
1667148295410,2022-10-30T18.44.55.410,227.505,-0.335,0.122,0.335
1667148295449,2022-10-30T18.44.55.449,227.544,-0.244,0.122,0.335
1667148295489,2022-10-30T18.44.55.489,227.584,-0.488,0.366,0.244
1667148295528,2022-10-30T18.44.55.528,227.623,-0.061,0.518,0.335
1667148295568,2022-10-30T18.44.55.568,227.663,0.183,0.335,0.427
1667148295607,2022-10-30T18.44.55.607,227.702,-0.091,0.335,0.427
1667148295647,2022-10-30T18.44.55.647,227.742,-0.244,0.366,0.305
1667148295686,2022-10-30T18.44.55.686,227.781,-0.152,0.427,0.335
1667148295726,2022-10-30T18.44.55.726,227.821,0.396,0.396,0.305
1667148295766,2022-10-30T18.44.55.766,227.861,0.396,0.213,0.457
1667148295805,2022-10-30T18.44.55.805,227.900,-0.152,-0.305,0.244
1667148295845,2022-10-30T18.44.55.845,227.940,0.579,-0.366,-0.030
1667148295884,2022-10-30T18.44.55.884,227.979,0.945,-0.366,0.091
1667148295925,2022-10-30T18.44.55.925,228.020,-0.244,-0.549,0.122
1667148295965,2022-10-30T18.44.55.965,228.060,0.488,-0.518,0.091
1667148296004,2022-10-30T18.44.56.004,228.099,0.915,-0.823,-0.183
1667148296044,2022-10-30T18.44.56.044,228.139,0.213,-0.854,-0.183
1667148296083,2022-10-30T18.44.56.083,228.178,-0.030,-0.701,0.000
1667148296123,2022-10-30T18.44.56.123,228.218,0.640,-1.037,0.152
1667148296162,2022-10-30T18.44.56.162,228.257,0.671,-1.037,0.152
1667148296202,2022-10-30T18.44.56.202,228.297,0.762,0.244,-0.274
1667148296242,2022-10-30T18.44.56.242,228.337,0.000,-0.335,0.152
1667148296281,2022-10-30T18.44.56.281,228.376,1.524,-1.463,0.396
1667148296321,2022-10-30T18.44.56.321,228.416,0.152,-1.067,0.488
1667148296360,2022-10-30T18.44.56.360,228.455,-0.701,-0.793,-0.061
1667148296400,2022-10-30T18.44.56.400,228.495,-0.335,-1.037,-0.640
1667148296439,2022-10-30T18.44.56.439,228.534,-0.152,-0.762,-0.091
1667148296479,2022-10-30T18.44.56.479,228.574,0.122,-0.854,0.762
1667148296518,2022-10-30T18.44.56.518,228.613,-0.579,-1.524,0.091
1667148296558,2022-10-30T18.44.56.558,228.653,-1.768,-0.457,0.091
1667148296598,2022-10-30T18.44.56.598,228.693,0.305,-0.945,0.701
1667148296637,2022-10-30T18.44.56.637,228.732,1.372,-1.341,0.488
1667148296677,2022-10-30T18.44.56.677,228.772,-0.274,-1.220,-0.762
1667148296716,2022-10-30T18.44.56.716,228.811,-0.884,-1.037,-0.793
1667148296757,2022-10-30T18.44.56.757,228.852,-0.457,-0.274,-0.213
1667148296797,2022-10-30T18.44.56.797,228.892,0.122,-0.549,0.396
1667148296836,2022-10-30T18.44.56.836,228.931,-0.213,-0.823,0.701
1667148296876,2022-10-30T18.44.56.876,228.971,-0.640,-1.037,0.396
1667148296915,2022-10-30T18.44.56.915,229.010,-1.006,-0.793,0.518
1667148296955,2022-10-30T18.44.56.955,229.050,0.244,-0.335,0.061
1667148296995,2022-10-30T18.44.56.995,229.090,0.518,0.610,-0.274
1667148297034,2022-10-30T18.44.57.034,229.129,0.061,1.890,0.549
1667148297074,2022-10-30T18.44.57.074,229.169,0.335,0.884,1.585
1667148297113,2022-10-30T18.44.57.113,229.208,-0.091,-0.823,1.006
1667148297153,2022-10-30T18.44.57.153,229.248,-1.707,-0.152,0.091
1667148297192,2022-10-30T18.44.57.192,229.287,-0.030,0.488,-0.061
1667148297232,2022-10-30T18.44.57.232,229.327,0.305,-0.671,-0.457
1667148297271,2022-10-30T18.44.57.271,229.366,-0.884,-0.122,0.457
1667148297311,2022-10-30T18.44.57.311,229.406,-1.159,-0.122,1.311
1667148297350,2022-10-30T18.44.57.350,229.445,-1.098,-0.945,1.067
1667148297390,2022-10-30T18.44.57.390,229.485,-0.823,-1.707,0.579
1667148297430,2022-10-30T18.44.57.430,229.525,-1.250,-2.256,0.274
1667148297469,2022-10-30T18.44.57.469,229.564,-1.616,-1.524,0.793
1667148297509,2022-10-30T18.44.57.509,229.604,-1.159,-0.457,1.280
1667148297550,2022-10-30T18.44.57.550,229.645,-1.037,0.152,1.006
1667148297589,2022-10-30T18.44.57.589,229.684,-1.098,0.152,0.305
1667148297629,2022-10-30T18.44.57.629,229.724,-0.854,-0.061,-0.183
1667148297668,2022-10-30T18.44.57.668,229.763,-0.457,0.091,0.061
1667148297708,2022-10-30T18.44.57.708,229.803,-0.061,0.244,0.579
1667148297747,2022-10-30T18.44.57.747,229.842,-0.122,0.152,0.671
1667148297787,2022-10-30T18.44.57.787,229.882,-0.701,0.030,0.579
1667148297827,2022-10-30T18.44.57.827,229.922,-1.006,0.122,0.518
1667148297866,2022-10-30T18.44.57.866,229.961,-0.884,0.213,0.488
1667148297906,2022-10-30T18.44.57.906,230.001,-0.366,0.579,0.396
1667148297945,2022-10-30T18.44.57.945,230.040,0.274,0.732,0.427
1667148297985,2022-10-30T18.44.57.985,230.080,-0.457,0.183,0.457
1667148298024,2022-10-30T18.44.58.024,230.119,-0.823,0.030,0.244
1667148298064,2022-10-30T18.44.58.064,230.159,0.457,0.274,0.122
1667148298103,2022-10-30T18.44.58.103,230.198,-0.244,-0.213,0.122
1667148298143,2022-10-30T18.44.58.143,230.238,-0.610,0.030,0.274
1667148298183,2022-10-30T18.44.58.183,230.278,-0.152,0.305,0.427
1667148298222,2022-10-30T18.44.58.222,230.317,0.152,0.274,0.366
1667148298262,2022-10-30T18.44.58.262,230.357,-0.366,0.274,0.305
1667148298303,2022-10-30T18.44.58.303,230.398,-0.335,0.305,0.427
1667148298342,2022-10-30T18.44.58.342,230.437,-0.091,0.244,0.518
1667148298382,2022-10-30T18.44.58.382,230.477,-0.122,0.274,0.396
1667148298421,2022-10-30T18.44.58.421,230.516,0.091,0.366,0.366
1667148298461,2022-10-30T18.44.58.461,230.556,0.335,0.396,0.305
1667148298500,2022-10-30T18.44.58.500,230.595,0.244,0.305,0.305
1667148298540,2022-10-30T18.44.58.540,230.635,0.152,0.274,0.244
1667148298579,2022-10-30T18.44.58.579,230.674,0.000,0.244,0.244
1667148298619,2022-10-30T18.44.58.619,230.714,0.610,0.030,0.213
1667148298659,2022-10-30T18.44.58.659,230.754,0.396,-0.183,0.396
1667148298698,2022-10-30T18.44.58.698,230.793,-0.091,-0.610,0.244
1667148298738,2022-10-30T18.44.58.738,230.833,0.396,-0.610,-0.061
1667148298777,2022-10-30T18.44.58.777,230.872,0.762,-0.396,0.061
1667148298817,2022-10-30T18.44.58.817,230.912,-0.030,-0.640,0.061
1667148298856,2022-10-30T18.44.58.856,230.951,0.549,-0.610,0.061
1667148298896,2022-10-30T18.44.58.896,230.991,0.823,-0.854,-0.061
1667148298935,2022-10-30T18.44.58.935,231.030,-0.152,-0.640,-0.061
1667148298975,2022-10-30T18.44.58.975,231.070,-0.274,-0.396,0.091
1667148299015,2022-10-30T18.44.59.015,231.110,0.335,-0.518,0.152
1667148299054,2022-10-30T18.44.59.054,231.149,0.152,-0.610,0.030
1667148299095,2022-10-30T18.44.59.095,231.190,0.061,-0.518,-0.122
1667148299135,2022-10-30T18.44.59.135,231.230,0.396,-0.671,-0.030
1667148299174,2022-10-30T18.44.59.174,231.269,0.518,-0.854,0.000
1667148299214,2022-10-30T18.44.59.214,231.309,0.030,-0.823,-0.122
1667148299253,2022-10-30T18.44.59.253,231.348,-0.183,-0.518,-0.061
1667148299293,2022-10-30T18.44.59.293,231.388,0.030,-0.457,0.030
1667148299332,2022-10-30T18.44.59.332,231.427,0.549,-0.335,0.457
1667148299372,2022-10-30T18.44.59.372,231.467,-0.061,-1.159,0.030
1667148299412,2022-10-30T18.44.59.412,231.507,0.091,-0.945,-0.213
1667148299451,2022-10-30T18.44.59.451,231.546,0.335,-0.427,-0.030
1667148299491,2022-10-30T18.44.59.491,231.586,-0.152,-0.671,0.030
1667148299530,2022-10-30T18.44.59.530,231.625,0.366,-0.579,0.061
1667148299570,2022-10-30T18.44.59.570,231.665,0.457,-0.793,-0.061
1667148299609,2022-10-30T18.44.59.609,231.704,0.061,-0.701,-0.030
