epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668284128661,2022-11-12T22.15.28.661,325.523,-0.213,-0.030,-0.183
1668284128701,2022-11-12T22.15.28.701,325.563,-0.122,-0.091,-0.061
1668284128742,2022-11-12T22.15.28.742,325.604,-0.091,-0.061,-0.030
1668284128781,2022-11-12T22.15.28.781,325.643,0.000,-0.030,0.000
1668284128822,2022-11-12T22.15.28.822,325.684,-0.305,0.061,-0.061
1668284128862,2022-11-12T22.15.28.862,325.724,-0.122,0.061,0.061
1668284128903,2022-11-12T22.15.28.903,325.765,-0.030,0.091,0.183
1668284128942,2022-11-12T22.15.28.942,325.804,0.061,0.061,0.213
1668284128983,2022-11-12T22.15.28.983,325.845,0.030,0.061,0.213
1668284129023,2022-11-12T22.15.29.023,325.885,-0.122,0.030,0.183
1668284129064,2022-11-12T22.15.29.064,325.926,-0.183,0.030,0.091
1668284129104,2022-11-12T22.15.29.104,325.966,-0.274,0.061,0.061
1668284129145,2022-11-12T22.15.29.145,326.007,-0.335,0.061,0.030
1668284129184,2022-11-12T22.15.29.184,326.046,-0.030,0.091,0.244
1668284129224,2022-11-12T22.15.29.224,326.086,0.488,0.335,0.610
1668284129265,2022-11-12T22.15.29.265,326.127,0.183,0.945,0.518
1668284129304,2022-11-12T22.15.29.304,326.166,-0.396,0.518,0.091
1668284129345,2022-11-12T22.15.29.345,326.207,-0.274,0.061,-0.091
1668284129385,2022-11-12T22.15.29.385,326.247,-0.122,-0.091,-0.030
1668284129426,2022-11-12T22.15.29.426,326.288,-0.030,-0.152,-0.030
1668284129465,2022-11-12T22.15.29.465,326.327,-0.091,-0.091,-0.122
1668284129506,2022-11-12T22.15.29.506,326.368,-0.152,0.000,-0.152
1668284129546,2022-11-12T22.15.29.546,326.408,-0.396,0.061,-0.244
1668284129587,2022-11-12T22.15.29.587,326.449,-0.427,0.122,-0.122
1668284129627,2022-11-12T22.15.29.627,326.489,-0.427,0.122,-0.030
1668284129668,2022-11-12T22.15.29.668,326.530,-0.305,0.061,-0.030
1668284129707,2022-11-12T22.15.29.707,326.569,-0.152,0.183,0.030
1668284129748,2022-11-12T22.15.29.748,326.610,0.122,0.213,0.091
1668284129788,2022-11-12T22.15.29.788,326.650,0.061,0.152,0.122
1668284129827,2022-11-12T22.15.29.827,326.689,0.152,0.213,0.244
1668284129868,2022-11-12T22.15.29.868,326.730,0.091,0.244,0.274
1668284129908,2022-11-12T22.15.29.908,326.770,-0.213,0.244,0.244
1668284129949,2022-11-12T22.15.29.949,326.811,-0.213,0.457,0.335
1668284129988,2022-11-12T22.15.29.988,326.850,-0.366,0.549,0.457
1668284130029,2022-11-12T22.15.30.029,326.891,-0.091,0.305,0.396
1668284130069,2022-11-12T22.15.30.069,326.931,-0.152,0.244,0.061
1668284130110,2022-11-12T22.15.30.110,326.972,-0.305,0.091,-0.305
1668284130149,2022-11-12T22.15.30.149,327.011,-0.610,0.183,-0.488
1668284130190,2022-11-12T22.15.30.190,327.052,-0.335,0.061,-0.427
1668284130230,2022-11-12T22.15.30.230,327.092,-0.122,-0.030,-0.396
1668284130271,2022-11-12T22.15.30.271,327.133,-0.122,-0.061,-0.335
1668284130311,2022-11-12T22.15.30.311,327.173,0.091,0.030,-0.152
1668284130352,2022-11-12T22.15.30.352,327.214,0.274,0.122,0.122
1668284130391,2022-11-12T22.15.30.391,327.253,0.457,0.061,0.427
1668284130431,2022-11-12T22.15.30.431,327.293,0.305,0.091,0.549
1668284130472,2022-11-12T22.15.30.472,327.334,0.122,0.183,0.518
1668284130511,2022-11-12T22.15.30.511,327.373,0.122,-0.061,0.427
1668284130552,2022-11-12T22.15.30.552,327.414,-0.152,0.000,0.366
1668284130592,2022-11-12T22.15.30.592,327.454,-0.213,0.152,0.274
1668284130633,2022-11-12T22.15.30.633,327.495,-0.213,0.152,0.213
1668284130672,2022-11-12T22.15.30.672,327.534,-0.061,-0.030,0.183
1668284130713,2022-11-12T22.15.30.713,327.575,-0.091,0.000,0.091
1668284130753,2022-11-12T22.15.30.753,327.615,-0.122,0.091,0.000
1668284130794,2022-11-12T22.15.30.794,327.656,-0.152,0.030,0.061
1668284130834,2022-11-12T22.15.30.834,327.696,-0.122,0.061,0.305
1668284130875,2022-11-12T22.15.30.875,327.737,-0.030,0.061,0.457
1668284130914,2022-11-12T22.15.30.914,327.776,0.061,0.030,0.305
1668284130955,2022-11-12T22.15.30.955,327.817,-0.030,0.030,0.152
1668284130995,2022-11-12T22.15.30.995,327.857,-0.122,0.030,0.061
1668284131034,2022-11-12T22.15.31.034,327.896,-0.091,0.122,0.030
1668284131075,2022-11-12T22.15.31.075,327.937,-0.274,0.122,-0.030
1668284131115,2022-11-12T22.15.31.115,327.977,-0.122,0.091,-0.091
1668284131156,2022-11-12T22.15.31.156,328.018,-0.244,0.122,-0.152
1668284131195,2022-11-12T22.15.31.195,328.057,-0.274,0.091,-0.213
1668284131236,2022-11-12T22.15.31.236,328.098,-0.122,0.030,-0.091
1668284131276,2022-11-12T22.15.31.276,328.138,-0.183,0.091,-0.091
1668284131317,2022-11-12T22.15.31.317,328.179,-0.213,0.122,-0.091
1668284131357,2022-11-12T22.15.31.357,328.219,-0.213,0.091,-0.061
1668284131398,2022-11-12T22.15.31.398,328.260,-0.335,0.091,-0.122
1668284131437,2022-11-12T22.15.31.437,328.299,-0.427,0.091,-0.061
1668284131478,2022-11-12T22.15.31.478,328.340,-0.305,0.061,0.061
1668284131518,2022-11-12T22.15.31.518,328.380,-0.213,0.091,0.091
1668284131559,2022-11-12T22.15.31.559,328.421,-0.091,0.152,0.122
1668284131598,2022-11-12T22.15.31.598,328.460,-0.152,0.213,0.183
1668284131638,2022-11-12T22.15.31.638,328.500,-0.335,0.122,0.152
1668284131679,2022-11-12T22.15.31.679,328.541,-0.244,0.061,0.183
1668284131718,2022-11-12T22.15.31.718,328.580,-0.091,0.122,0.213
1668284131759,2022-11-12T22.15.31.759,328.621,0.396,0.122,0.244
1668284131799,2022-11-12T22.15.31.799,328.661,-0.305,0.183,0.030
1668284131840,2022-11-12T22.15.31.840,328.702,-0.305,0.122,-0.030
1668284131879,2022-11-12T22.15.31.879,328.741,-0.152,0.152,0.000
1668284131920,2022-11-12T22.15.31.920,328.782,-0.122,0.152,0.000
1668284131960,2022-11-12T22.15.31.960,328.822,-0.366,0.122,-0.030
1668284132001,2022-11-12T22.15.32.001,328.863,-0.366,0.091,0.061
1668284132041,2022-11-12T22.15.32.041,328.903,-0.152,0.091,0.183
1668284132082,2022-11-12T22.15.32.082,328.944,-0.152,0.030,0.152
1668284132121,2022-11-12T22.15.32.121,328.983,-0.183,0.091,0.122
1668284132161,2022-11-12T22.15.32.161,329.023,-0.183,0.091,0.152
1668284132202,2022-11-12T22.15.32.202,329.064,-0.213,0.091,0.061
1668284132241,2022-11-12T22.15.32.241,329.103,-0.152,0.091,0.061
1668284132282,2022-11-12T22.15.32.282,329.144,-0.152,0.152,0.030
1668284132322,2022-11-12T22.15.32.322,329.184,-0.213,0.122,-0.030
1668284132363,2022-11-12T22.15.32.363,329.225,-0.274,0.122,-0.030
1668284132402,2022-11-12T22.15.32.402,329.264,-0.244,0.061,0.030
1668284132443,2022-11-12T22.15.32.443,329.305,-0.183,0.061,0.030
1668284132483,2022-11-12T22.15.32.483,329.345,-0.122,0.152,0.061
1668284132524,2022-11-12T22.15.32.524,329.386,0.091,0.213,0.122
1668284132564,2022-11-12T22.15.32.564,329.426,-0.122,0.152,0.122
1668284132605,2022-11-12T22.15.32.605,329.467,-0.701,0.244,0.061
1668284132644,2022-11-12T22.15.32.644,329.506,-0.366,0.183,0.030
1668284132685,2022-11-12T22.15.32.685,329.547,0.030,0.030,0.091
1668284132725,2022-11-12T22.15.32.725,329.587,0.000,0.061,0.091
1668284132764,2022-11-12T22.15.32.764,329.626,-0.030,0.030,0.061
1668284132805,2022-11-12T22.15.32.805,329.667,0.091,0.091,0.122
1668284132845,2022-11-12T22.15.32.845,329.707,0.305,0.122,0.274
1668284132886,2022-11-12T22.15.32.886,329.748,0.488,0.122,0.671
1668284132925,2022-11-12T22.15.32.925,329.787,0.183,0.213,0.793
1668284132966,2022-11-12T22.15.32.966,329.828,0.061,0.183,0.549
1668284133006,2022-11-12T22.15.33.006,329.868,-0.122,0.091,0.366
1668284133047,2022-11-12T22.15.33.047,329.909,0.030,-0.030,0.427
1668284133086,2022-11-12T22.15.33.086,329.948,0.183,-0.030,0.335
1668284133128,2022-11-12T22.15.33.128,329.990,0.274,0.000,0.305
1668284133167,2022-11-12T22.15.33.167,330.029,0.000,0.000,0.213
1668284133208,2022-11-12T22.15.33.208,330.070,-0.244,0.122,0.000
1668284133248,2022-11-12T22.15.33.248,330.110,-0.457,0.061,-0.244
1668284133289,2022-11-12T22.15.33.289,330.151,-0.335,0.000,-0.335
1668284133328,2022-11-12T22.15.33.328,330.190,-0.457,0.122,-0.274
1668284133368,2022-11-12T22.15.33.368,330.230,-0.244,0.122,-0.183
1668284133409,2022-11-12T22.15.33.409,330.271,-0.335,0.061,-0.152
1668284133448,2022-11-12T22.15.33.448,330.310,-0.183,0.122,-0.030
1668284133489,2022-11-12T22.15.33.489,330.351,-0.061,0.152,0.061
1668284133529,2022-11-12T22.15.33.529,330.391,-0.213,0.122,0.000
1668284133570,2022-11-12T22.15.33.570,330.432,-0.122,0.030,0.091
1668284133609,2022-11-12T22.15.33.609,330.471,-0.213,-0.030,0.061
1668284133650,2022-11-12T22.15.33.650,330.512,-0.183,0.061,-0.030
1668284133690,2022-11-12T22.15.33.690,330.552,-0.061,0.091,0.030
1668284133731,2022-11-12T22.15.33.731,330.593,-0.305,0.122,0.000
1668284133771,2022-11-12T22.15.33.771,330.633,-0.183,0.122,0.030
1668284133812,2022-11-12T22.15.33.812,330.674,0.000,0.061,0.091
1668284133851,2022-11-12T22.15.33.851,330.713,-0.152,0.091,0.000
1668284133892,2022-11-12T22.15.33.892,330.754,-0.183,0.061,-0.061
1668284133932,2022-11-12T22.15.33.932,330.794,-0.091,0.091,0.030
1668284133971,2022-11-12T22.15.33.971,330.833,-0.152,0.061,0.030
1668284134012,2022-11-12T22.15.34.012,330.874,-0.030,0.122,0.122
1668284134052,2022-11-12T22.15.34.052,330.914,-0.152,0.213,0.091
1668284134093,2022-11-12T22.15.34.093,330.955,-0.152,0.122,-0.061
1668284134132,2022-11-12T22.15.34.132,330.994,-0.305,0.030,-0.122
1668284134173,2022-11-12T22.15.34.173,331.035,-0.274,0.030,0.030
1668284134213,2022-11-12T22.15.34.213,331.075,-0.152,0.091,0.122
1668284134254,2022-11-12T22.15.34.254,331.116,-0.061,0.061,0.152
1668284134294,2022-11-12T22.15.34.294,331.156,0.061,0.091,0.213
1668284134335,2022-11-12T22.15.34.335,331.197,0.061,0.152,0.213
1668284134374,2022-11-12T22.15.34.374,331.236,0.122,0.122,0.183
1668284134415,2022-11-12T22.15.34.415,331.277,0.061,0.061,0.152
1668284134455,2022-11-12T22.15.34.455,331.317,-0.030,0.152,0.091
1668284134496,2022-11-12T22.15.34.496,331.358,-0.061,0.183,0.122
1668284134535,2022-11-12T22.15.34.535,331.397,-0.091,0.122,0.061
1668284134575,2022-11-12T22.15.34.575,331.437,-0.183,0.152,-0.030
1668284134616,2022-11-12T22.15.34.616,331.478,-0.183,0.152,-0.030
1668284134655,2022-11-12T22.15.34.655,331.517,-0.122,0.152,0.061
1668284134696,2022-11-12T22.15.34.696,331.558,-0.091,0.152,0.091
1668284134736,2022-11-12T22.15.34.736,331.598,0.000,0.122,0.091
1668284134777,2022-11-12T22.15.34.777,331.639,-0.091,0.152,0.091
1668284134816,2022-11-12T22.15.34.816,331.678,-0.030,0.122,0.152
1668284134857,2022-11-12T22.15.34.857,331.719,-0.091,0.091,0.061
1668284134897,2022-11-12T22.15.34.897,331.759,-0.152,0.183,-0.061
1668284134938,2022-11-12T22.15.34.938,331.800,-0.213,0.152,-0.061
1668284134978,2022-11-12T22.15.34.978,331.840,-0.152,0.091,0.091
1668284135019,2022-11-12T22.15.35.019,331.881,-0.213,0.030,-0.030
1668284135058,2022-11-12T22.15.35.058,331.920,-0.305,0.061,-0.091
1668284135099,2022-11-12T22.15.35.099,331.961,-0.213,0.091,0.091
1668284135139,2022-11-12T22.15.35.139,332.001,-0.061,0.091,0.274
1668284135178,2022-11-12T22.15.35.178,332.040,0.061,0.122,0.305
1668284135219,2022-11-12T22.15.35.219,332.081,0.030,0.152,0.335
1668284135259,2022-11-12T22.15.35.259,332.121,0.030,0.183,0.305
1668284135300,2022-11-12T22.15.35.300,332.162,0.122,0.122,0.305
1668284135339,2022-11-12T22.15.35.339,332.201,-0.061,0.122,0.152
1668284135380,2022-11-12T22.15.35.380,332.242,-0.091,0.091,0.152
1668284135420,2022-11-12T22.15.35.420,332.282,-0.091,0.152,0.213
1668284135461,2022-11-12T22.15.35.461,332.323,-0.274,0.213,0.061
1668284135501,2022-11-12T22.15.35.501,332.363,-0.366,0.152,-0.152
1668284135542,2022-11-12T22.15.35.542,332.404,-0.457,0.213,-0.244
1668284135581,2022-11-12T22.15.35.581,332.443,-0.549,0.213,-0.183
1668284135622,2022-11-12T22.15.35.622,332.484,-0.518,0.152,-0.091
1668284135662,2022-11-12T22.15.35.662,332.524,-0.396,0.122,0.000
1668284135703,2022-11-12T22.15.35.703,332.565,-0.396,0.183,0.030
1668284135742,2022-11-12T22.15.35.742,332.604,-0.213,0.122,0.152
1668284135782,2022-11-12T22.15.35.782,332.644,-0.213,0.152,0.183
1668284135823,2022-11-12T22.15.35.823,332.685,-0.183,0.091,0.213
1668284135862,2022-11-12T22.15.35.862,332.724,0.061,0.091,0.305
1668284135903,2022-11-12T22.15.35.903,332.765,-0.244,0.152,0.213
1668284135943,2022-11-12T22.15.35.943,332.805,-0.122,0.122,0.152
1668284135984,2022-11-12T22.15.35.984,332.846,-0.152,0.091,0.091
1668284136024,2022-11-12T22.15.36.024,332.886,-0.183,0.061,0.030
1668284136065,2022-11-12T22.15.36.065,332.927,-0.152,0.091,-0.030
1668284136104,2022-11-12T22.15.36.104,332.966,-0.122,0.122,-0.061
1668284136145,2022-11-12T22.15.36.145,333.007,-0.091,0.122,-0.091
1668284136185,2022-11-12T22.15.36.185,333.047,-0.213,0.091,-0.122
1668284136226,2022-11-12T22.15.36.226,333.088,-0.061,0.030,-0.030
1668284136265,2022-11-12T22.15.36.265,333.127,-0.030,0.030,0.061
1668284136306,2022-11-12T22.15.36.306,333.168,-0.030,0.091,0.183
1668284136346,2022-11-12T22.15.36.346,333.208,0.030,0.122,0.305
1668284136385,2022-11-12T22.15.36.385,333.247,-0.091,0.061,0.274
1668284136426,2022-11-12T22.15.36.426,333.288,-0.122,0.030,0.244
1668284136466,2022-11-12T22.15.36.466,333.328,-0.091,0.030,0.274
1668284136507,2022-11-12T22.15.36.507,333.369,-0.061,0.030,0.305
1668284136546,2022-11-12T22.15.36.546,333.408,-0.030,0.030,0.274
1668284136587,2022-11-12T22.15.36.587,333.449,0.000,0.061,0.274
1668284136627,2022-11-12T22.15.36.627,333.489,0.091,0.061,0.213
1668284136668,2022-11-12T22.15.36.668,333.530,0.091,0.122,0.000
1668284136708,2022-11-12T22.15.36.708,333.570,-0.061,0.061,-0.244
1668284136749,2022-11-12T22.15.36.749,333.611,-0.122,0.152,-0.183
1668284136788,2022-11-12T22.15.36.788,333.650,-0.152,0.030,0.030
1668284136829,2022-11-12T22.15.36.829,333.691,-0.305,0.061,0.122
1668284136869,2022-11-12T22.15.36.869,333.731,-0.427,0.030,0.213
1668284136910,2022-11-12T22.15.36.910,333.772,-0.427,0.030,0.335
1668284136949,2022-11-12T22.15.36.949,333.811,-0.427,0.061,0.335
1668284136989,2022-11-12T22.15.36.989,333.851,0.457,0.030,0.488
1668284137030,2022-11-12T22.15.37.030,333.892,0.244,0.061,0.427
1668284137069,2022-11-12T22.15.37.069,333.931,-0.152,0.091,0.366
1668284137110,2022-11-12T22.15.37.110,333.972,0.091,0.030,0.335
1668284137150,2022-11-12T22.15.37.150,334.012,-0.213,0.091,0.030
1668284137191,2022-11-12T22.15.37.191,334.053,-0.183,0.030,-0.030
1668284137231,2022-11-12T22.15.37.231,334.093,-0.274,0.152,-0.091
1668284137272,2022-11-12T22.15.37.272,334.134,-0.366,0.244,-0.213
1668284137311,2022-11-12T22.15.37.311,334.173,-0.366,0.305,-0.427
1668284137352,2022-11-12T22.15.37.352,334.214,-0.335,0.305,-0.549
1668284137392,2022-11-12T22.15.37.392,334.254,-0.152,0.274,-0.457
1668284137433,2022-11-12T22.15.37.433,334.295,0.000,0.152,-0.213
1668284137472,2022-11-12T22.15.37.472,334.334,0.244,0.122,0.091
1668284137513,2022-11-12T22.15.37.513,334.375,0.183,0.152,0.213
1668284137553,2022-11-12T22.15.37.553,334.415,0.000,0.152,0.091
1668284137592,2022-11-12T22.15.37.592,334.454,-0.030,0.152,0.152
1668284137633,2022-11-12T22.15.37.633,334.495,0.122,0.122,0.427
1668284137673,2022-11-12T22.15.37.673,334.535,0.000,0.122,0.457
1668284137714,2022-11-12T22.15.37.714,334.576,0.000,0.061,0.366
1668284137753,2022-11-12T22.15.37.753,334.615,-0.152,0.030,0.213
1668284137794,2022-11-12T22.15.37.794,334.656,-0.244,-0.030,0.335
1668284137834,2022-11-12T22.15.37.834,334.696,-0.091,0.030,0.335
1668284137875,2022-11-12T22.15.37.875,334.737,-0.152,0.183,0.213
1668284137915,2022-11-12T22.15.37.915,334.777,-0.122,0.183,0.091
1668284137956,2022-11-12T22.15.37.956,334.818,-0.274,0.244,-0.030
1668284137995,2022-11-12T22.15.37.995,334.857,-0.335,0.213,-0.183
1668284138036,2022-11-12T22.15.38.036,334.898,-0.396,0.244,-0.274
1668284138076,2022-11-12T22.15.38.076,334.938,-0.213,0.244,-0.152
1668284138117,2022-11-12T22.15.38.117,334.979,-0.213,0.244,-0.061
1668284138156,2022-11-12T22.15.38.156,335.018,-0.213,0.244,-0.091
1668284138196,2022-11-12T22.15.38.196,335.058,-0.274,0.183,-0.183
1668284138237,2022-11-12T22.15.38.237,335.099,-0.305,0.183,-0.122
1668284138276,2022-11-12T22.15.38.276,335.138,-0.152,0.183,0.030
1668284138317,2022-11-12T22.15.38.317,335.179,-0.030,0.183,0.122
1668284138357,2022-11-12T22.15.38.357,335.219,0.000,0.213,0.091
1668284138398,2022-11-12T22.15.38.398,335.260,-0.122,0.152,0.091
1668284138438,2022-11-12T22.15.38.438,335.300,-0.030,0.122,0.152
1668284138479,2022-11-12T22.15.38.479,335.341,-0.061,0.061,0.152
1668284138518,2022-11-12T22.15.38.518,335.380,-0.213,0.122,0.091
1668284138559,2022-11-12T22.15.38.559,335.421,-0.152,0.122,0.091
1668284138599,2022-11-12T22.15.38.599,335.461,-0.213,0.152,0.091
1668284138640,2022-11-12T22.15.38.640,335.502,-0.305,0.122,0.000
1668284138679,2022-11-12T22.15.38.679,335.541,-0.366,0.122,-0.061
1668284138720,2022-11-12T22.15.38.720,335.582,-0.305,0.091,0.000
1668284138760,2022-11-12T22.15.38.760,335.622,-0.152,0.091,-0.030
1668284138799,2022-11-12T22.15.38.799,335.661,-0.091,0.091,-0.091
1668284138840,2022-11-12T22.15.38.840,335.702,-0.061,0.122,-0.091
1668284138880,2022-11-12T22.15.38.880,335.742,-0.061,0.122,-0.091
1668284138921,2022-11-12T22.15.38.921,335.783,0.000,0.122,-0.122
1668284138961,2022-11-12T22.15.38.961,335.823,0.091,0.183,-0.152
1668284139002,2022-11-12T22.15.39.002,335.864,0.183,0.213,-0.061
1668284139041,2022-11-12T22.15.39.041,335.903,0.305,0.152,0.030
1668284139082,2022-11-12T22.15.39.082,335.944,0.183,0.061,0.061
1668284139122,2022-11-12T22.15.39.122,335.984,-0.427,0.122,-0.061
1668284139163,2022-11-12T22.15.39.163,336.025,-0.061,0.122,0.000
1668284139202,2022-11-12T22.15.39.202,336.064,-0.091,0.061,0.091
1668284139243,2022-11-12T22.15.39.243,336.105,-0.061,0.061,0.213
1668284139283,2022-11-12T22.15.39.283,336.145,-0.030,0.122,0.305
1668284139324,2022-11-12T22.15.39.324,336.186,0.091,0.091,0.305
1668284139363,2022-11-12T22.15.39.363,336.225,0.335,0.091,0.427
1668284139403,2022-11-12T22.15.39.403,336.265,0.549,0.152,0.549
1668284139444,2022-11-12T22.15.39.444,336.306,0.610,0.061,0.457
1668284139483,2022-11-12T22.15.39.483,336.345,-0.213,0.091,0.091
1668284139524,2022-11-12T22.15.39.524,336.386,0.061,0.244,0.152
1668284139564,2022-11-12T22.15.39.564,336.426,0.274,0.396,0.457
1668284139605,2022-11-12T22.15.39.605,336.467,0.061,0.091,0.610
1668284139645,2022-11-12T22.15.39.645,336.507,-0.091,0.091,0.488
1668284139686,2022-11-12T22.15.39.686,336.548,-0.793,0.213,0.122
1668284139725,2022-11-12T22.15.39.725,336.587,-0.701,-0.152,0.152
1668284139766,2022-11-12T22.15.39.766,336.628,-0.457,-0.427,0.549
1668284139806,2022-11-12T22.15.39.806,336.668,-0.305,-0.366,0.549
1668284139847,2022-11-12T22.15.39.847,336.709,-0.122,-0.396,0.244
1668284139886,2022-11-12T22.15.39.886,336.748,0.000,-0.518,0.366
1668284139927,2022-11-12T22.15.39.927,336.789,-0.122,-0.671,0.274
1668284139967,2022-11-12T22.15.39.967,336.829,-0.366,-0.762,0.152
1668284140006,2022-11-12T22.15.40.006,336.868,0.183,-0.854,0.579
1668284140047,2022-11-12T22.15.40.047,336.909,0.732,-0.732,0.823
1668284140087,2022-11-12T22.15.40.087,336.949,0.152,-0.640,0.427
1668284140128,2022-11-12T22.15.40.128,336.990,-0.701,-0.640,-0.244
1668284140168,2022-11-12T22.15.40.168,337.030,-0.244,-0.457,-0.793
1668284140209,2022-11-12T22.15.40.209,337.071,-0.183,0.671,-0.945
1668284140248,2022-11-12T22.15.40.248,337.110,0.854,0.762,-0.152
1668284140289,2022-11-12T22.15.40.289,337.151,0.762,0.274,0.335
1668284140329,2022-11-12T22.15.40.329,337.191,-0.762,-0.213,-0.122
1668284140370,2022-11-12T22.15.40.370,337.232,-2.409,-0.213,-0.335
1668284140409,2022-11-12T22.15.40.409,337.271,-1.463,-0.274,0.213
1668284140450,2022-11-12T22.15.40.450,337.312,-0.183,-0.152,0.305
1668284140490,2022-11-12T22.15.40.490,337.352,0.000,-0.213,-0.396
1668284140531,2022-11-12T22.15.40.531,337.393,-0.610,0.793,-1.006
1668284140570,2022-11-12T22.15.40.570,337.432,0.884,1.616,-0.701
1668284140610,2022-11-12T22.15.40.610,337.472,1.921,-0.030,-0.183
1668284140651,2022-11-12T22.15.40.651,337.513,-0.610,-0.335,-0.915
1668284140690,2022-11-12T22.15.40.690,337.552,-0.457,-0.183,-1.006
1668284140732,2022-11-12T22.15.40.732,337.594,0.732,-0.183,-1.250
1668284140771,2022-11-12T22.15.40.771,337.633,-0.640,0.274,-1.829
1668284140812,2022-11-12T22.15.40.812,337.674,-0.427,0.030,-1.067
1668284140852,2022-11-12T22.15.40.852,337.714,1.524,-0.030,0.061
1668284140893,2022-11-12T22.15.40.893,337.755,0.061,0.518,0.030
1668284140932,2022-11-12T22.15.40.932,337.794,0.610,0.213,0.244
1668284140973,2022-11-12T22.15.40.973,337.835,0.640,0.335,0.244
1668284141013,2022-11-12T22.15.41.013,337.875,0.000,0.762,0.091
1668284141054,2022-11-12T22.15.41.054,337.916,-0.061,0.945,-0.213
1668284141093,2022-11-12T22.15.41.093,337.955,0.030,0.366,-0.274
1668284141134,2022-11-12T22.15.41.134,337.996,0.091,0.152,-0.183
1668284141174,2022-11-12T22.15.41.174,338.036,0.030,0.579,0.000
1668284141213,2022-11-12T22.15.41.213,338.075,0.579,0.274,0.305
1668284141254,2022-11-12T22.15.41.254,338.116,-0.854,0.793,0.152
1668284141294,2022-11-12T22.15.41.294,338.156,-0.701,0.823,-0.152
1668284141335,2022-11-12T22.15.41.335,338.197,-0.396,-0.244,-0.640
1668284141375,2022-11-12T22.15.41.375,338.237,-1.982,0.000,-0.640
1668284141416,2022-11-12T22.15.41.416,338.278,-0.854,0.488,0.000
1668284141455,2022-11-12T22.15.41.455,338.317,0.030,0.488,0.244
1668284141496,2022-11-12T22.15.41.496,338.358,-1.433,0.244,-0.061
1668284141536,2022-11-12T22.15.41.536,338.398,-1.250,0.091,0.396
1668284141577,2022-11-12T22.15.41.577,338.439,-0.335,0.152,0.701
1668284141616,2022-11-12T22.15.41.616,338.478,-0.610,0.061,0.274
1668284141657,2022-11-12T22.15.41.657,338.519,-0.793,0.427,-0.183
1668284141697,2022-11-12T22.15.41.697,338.559,-0.183,0.518,-0.213
1668284141738,2022-11-12T22.15.41.738,338.600,0.427,0.213,-0.030
