epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668499288257,2022-11-15T10.01.28.257,301.122,-0.274,0.030,-0.213
1668499288298,2022-11-15T10.01.28.298,301.163,-0.427,-0.091,-0.152
1668499288338,2022-11-15T10.01.28.338,301.203,-0.244,-0.091,-0.152
1668499288379,2022-11-15T10.01.28.379,301.244,-0.091,0.152,-0.091
1668499288418,2022-11-15T10.01.28.418,301.283,0.335,0.305,-0.030
1668499288459,2022-11-15T10.01.28.459,301.324,0.183,0.335,0.000
1668499288499,2022-11-15T10.01.28.499,301.364,-0.274,0.244,-0.030
1668499288540,2022-11-15T10.01.28.540,301.405,-0.335,0.091,-0.091
1668499288580,2022-11-15T10.01.28.580,301.445,-0.701,0.000,-0.183
1668499288621,2022-11-15T10.01.28.621,301.486,-0.518,0.000,-0.152
1668499288660,2022-11-15T10.01.28.660,301.525,-0.183,0.061,0.030
1668499288701,2022-11-15T10.01.28.701,301.566,0.183,0.183,0.244
1668499288741,2022-11-15T10.01.28.741,301.606,0.213,0.152,0.274
1668499288780,2022-11-15T10.01.28.780,301.645,0.061,0.274,0.244
1668499288821,2022-11-15T10.01.28.821,301.686,0.152,0.335,0.366
1668499288861,2022-11-15T10.01.28.861,301.726,-0.213,0.274,0.488
1668499288902,2022-11-15T10.01.28.902,301.767,-0.335,0.213,0.549
1668499288941,2022-11-15T10.01.28.941,301.806,-0.213,0.122,0.549
1668499288982,2022-11-15T10.01.28.982,301.847,0.732,0.061,0.488
1668499289022,2022-11-15T10.01.29.022,301.887,1.128,0.244,0.366
1668499289063,2022-11-15T10.01.29.063,301.928,0.183,0.366,0.122
1668499289103,2022-11-15T10.01.29.103,301.968,-0.183,-0.061,0.183
1668499289144,2022-11-15T10.01.29.144,302.009,-0.152,-0.152,0.427
1668499289183,2022-11-15T10.01.29.183,302.048,0.366,0.152,0.488
1668499289224,2022-11-15T10.01.29.224,302.089,0.488,0.366,0.274
1668499289264,2022-11-15T10.01.29.264,302.129,-0.366,0.488,0.030
1668499289305,2022-11-15T10.01.29.305,302.170,-0.457,0.274,-0.030
1668499289344,2022-11-15T10.01.29.344,302.209,-0.488,0.000,0.061
1668499289384,2022-11-15T10.01.29.384,302.249,0.061,-0.305,0.030
1668499289425,2022-11-15T10.01.29.425,302.290,-0.030,-0.305,-0.091
1668499289464,2022-11-15T10.01.29.464,302.329,-0.091,-0.030,-0.091
1668499289505,2022-11-15T10.01.29.505,302.370,-0.061,0.183,0.000
1668499289545,2022-11-15T10.01.29.545,302.410,-0.122,0.213,0.061
1668499289586,2022-11-15T10.01.29.586,302.451,0.000,0.122,-0.030
1668499289625,2022-11-15T10.01.29.625,302.490,-0.488,-0.152,0.000
1668499289666,2022-11-15T10.01.29.666,302.531,-0.213,-0.152,0.152
1668499289706,2022-11-15T10.01.29.706,302.571,0.274,0.061,0.091
1668499289747,2022-11-15T10.01.29.747,302.612,0.213,0.152,-0.061
1668499289787,2022-11-15T10.01.29.787,302.652,0.152,0.152,-0.152
1668499289828,2022-11-15T10.01.29.828,302.693,0.213,0.030,-0.061
1668499289867,2022-11-15T10.01.29.867,302.732,0.274,-0.091,0.122
1668499289907,2022-11-15T10.01.29.907,302.772,0.183,0.000,0.305
1668499289948,2022-11-15T10.01.29.948,302.813,-0.091,0.244,0.305
1668499289987,2022-11-15T10.01.29.987,302.852,-0.152,0.335,0.244
1668499290028,2022-11-15T10.01.30.028,302.893,-0.091,0.488,0.061
1668499290068,2022-11-15T10.01.30.068,302.933,-0.183,0.366,-0.061
1668499290109,2022-11-15T10.01.30.109,302.974,-0.274,0.122,0.000
1668499290148,2022-11-15T10.01.30.148,303.013,-0.427,0.030,0.030
1668499290189,2022-11-15T10.01.30.189,303.054,-0.274,0.091,0.091
1668499290229,2022-11-15T10.01.30.229,303.094,0.122,0.030,0.061
1668499290270,2022-11-15T10.01.30.270,303.135,0.183,0.122,0.061
1668499290310,2022-11-15T10.01.30.310,303.175,0.000,0.183,0.061
1668499290351,2022-11-15T10.01.30.351,303.216,-0.213,0.274,0.030
1668499290390,2022-11-15T10.01.30.390,303.255,-0.213,0.122,0.061
1668499290431,2022-11-15T10.01.30.431,303.296,-0.152,0.061,0.061
1668499290471,2022-11-15T10.01.30.471,303.336,-0.366,0.152,0.000
1668499290510,2022-11-15T10.01.30.510,303.375,-0.244,0.061,0.000
1668499290551,2022-11-15T10.01.30.551,303.416,-0.091,0.000,0.061
1668499290591,2022-11-15T10.01.30.591,303.456,-0.091,0.091,0.030
1668499290632,2022-11-15T10.01.30.632,303.497,0.000,0.091,0.030
1668499290671,2022-11-15T10.01.30.671,303.536,0.061,0.030,0.030
1668499290712,2022-11-15T10.01.30.712,303.577,-0.030,-0.091,-0.030
1668499290752,2022-11-15T10.01.30.752,303.617,-0.091,0.030,-0.061
1668499290793,2022-11-15T10.01.30.793,303.658,-0.183,0.000,0.000
1668499290832,2022-11-15T10.01.30.832,303.697,-0.213,0.030,0.000
1668499290874,2022-11-15T10.01.30.874,303.739,-0.152,0.000,0.061
1668499290913,2022-11-15T10.01.30.913,303.778,-0.061,0.000,0.030
1668499290954,2022-11-15T10.01.30.954,303.819,-0.213,0.213,0.000
1668499290994,2022-11-15T10.01.30.994,303.859,0.061,0.091,0.061
1668499291035,2022-11-15T10.01.31.035,303.900,0.183,0.091,0.091
1668499291074,2022-11-15T10.01.31.074,303.939,-0.030,0.061,0.061
1668499291114,2022-11-15T10.01.31.114,303.979,-0.061,0.000,0.000
1668499291155,2022-11-15T10.01.31.155,304.020,-0.091,-0.030,0.061
1668499291194,2022-11-15T10.01.31.194,304.059,0.244,0.061,0.122
1668499291235,2022-11-15T10.01.31.235,304.100,0.213,0.061,0.091
1668499291275,2022-11-15T10.01.31.275,304.140,-0.274,0.122,0.000
1668499291316,2022-11-15T10.01.31.316,304.181,-0.244,0.152,-0.030
1668499291355,2022-11-15T10.01.31.355,304.220,-0.030,0.183,0.030
1668499291396,2022-11-15T10.01.31.396,304.261,-0.030,0.122,0.000
1668499291436,2022-11-15T10.01.31.436,304.301,-0.030,-0.030,-0.061
1668499291477,2022-11-15T10.01.31.477,304.342,-0.244,-0.152,-0.183
1668499291517,2022-11-15T10.01.31.517,304.382,-0.366,-0.091,-0.183
1668499291558,2022-11-15T10.01.31.558,304.423,0.091,0.122,0.030
1668499291597,2022-11-15T10.01.31.597,304.462,0.152,0.183,0.091
1668499291638,2022-11-15T10.01.31.638,304.503,-0.183,0.000,0.030
1668499291678,2022-11-15T10.01.31.678,304.543,-0.396,0.030,-0.091
1668499291717,2022-11-15T10.01.31.717,304.582,-0.122,0.061,-0.061
1668499291758,2022-11-15T10.01.31.758,304.623,-0.244,0.122,0.122
1668499291798,2022-11-15T10.01.31.798,304.663,0.030,0.122,0.183
1668499291839,2022-11-15T10.01.31.839,304.704,0.000,0.152,0.152
1668499291878,2022-11-15T10.01.31.878,304.743,-0.152,0.274,0.091
1668499291919,2022-11-15T10.01.31.919,304.784,-0.244,0.213,-0.091
1668499291959,2022-11-15T10.01.31.959,304.824,-0.366,0.061,-0.122
1668499292000,2022-11-15T10.01.32.000,304.865,-0.152,-0.030,0.030
1668499292040,2022-11-15T10.01.32.040,304.905,-0.274,0.030,0.030
1668499292081,2022-11-15T10.01.32.081,304.946,-0.335,0.000,0.000
1668499292120,2022-11-15T10.01.32.120,304.985,-0.366,0.122,0.000
1668499292161,2022-11-15T10.01.32.161,305.026,-0.183,0.213,0.030
1668499292201,2022-11-15T10.01.32.201,305.066,-0.061,0.183,0.061
1668499292242,2022-11-15T10.01.32.242,305.107,-0.152,0.183,0.000
1668499292281,2022-11-15T10.01.32.281,305.146,-0.213,0.152,0.030
1668499292321,2022-11-15T10.01.32.321,305.186,-0.305,0.122,0.061
1668499292362,2022-11-15T10.01.32.362,305.227,-0.274,0.122,0.030
1668499292401,2022-11-15T10.01.32.401,305.266,-0.305,0.152,0.000
1668499292442,2022-11-15T10.01.32.442,305.307,-0.091,0.244,0.030
1668499292482,2022-11-15T10.01.32.482,305.347,-0.030,0.213,0.122
1668499292523,2022-11-15T10.01.32.523,305.388,-0.122,0.152,0.091
1668499292562,2022-11-15T10.01.32.562,305.427,-0.061,0.091,0.030
1668499292603,2022-11-15T10.01.32.603,305.468,-0.091,0.030,0.030
1668499292643,2022-11-15T10.01.32.643,305.508,0.122,-0.091,0.030
1668499292684,2022-11-15T10.01.32.684,305.549,-0.030,0.061,-0.030
1668499292724,2022-11-15T10.01.32.724,305.589,-0.061,0.183,-0.122
1668499292765,2022-11-15T10.01.32.765,305.630,-0.335,0.244,-0.091
1668499292804,2022-11-15T10.01.32.804,305.669,-0.183,0.091,-0.030
1668499292845,2022-11-15T10.01.32.845,305.710,-0.091,0.091,-0.030
1668499292885,2022-11-15T10.01.32.885,305.750,-0.152,0.183,-0.030
1668499292924,2022-11-15T10.01.32.924,305.789,-0.091,0.122,0.000
1668499292965,2022-11-15T10.01.32.965,305.830,-0.152,0.152,0.030
1668499293005,2022-11-15T10.01.33.005,305.870,-0.213,0.183,0.091
1668499293046,2022-11-15T10.01.33.046,305.911,-0.244,0.244,0.061
1668499293085,2022-11-15T10.01.33.085,305.950,-0.091,0.152,0.091
1668499293126,2022-11-15T10.01.33.126,305.991,-0.091,0.152,0.122
1668499293166,2022-11-15T10.01.33.166,306.031,-0.091,0.183,0.030
1668499293207,2022-11-15T10.01.33.207,306.072,-0.122,0.183,-0.030
1668499293247,2022-11-15T10.01.33.247,306.112,-0.213,0.152,0.061
1668499293288,2022-11-15T10.01.33.288,306.153,-0.213,0.122,0.061
1668499293327,2022-11-15T10.01.33.327,306.192,-0.213,0.122,0.000
1668499293368,2022-11-15T10.01.33.368,306.233,-0.244,0.152,-0.061
1668499293408,2022-11-15T10.01.33.408,306.273,-0.457,0.152,-0.061
1668499293449,2022-11-15T10.01.33.449,306.314,-0.091,-0.030,0.122
1668499293488,2022-11-15T10.01.33.488,306.353,0.000,-0.061,0.091
1668499293528,2022-11-15T10.01.33.528,306.393,-0.274,-0.030,-0.152
1668499293569,2022-11-15T10.01.33.569,306.434,-0.366,-0.061,-0.183
1668499293608,2022-11-15T10.01.33.608,306.473,-0.244,-0.030,-0.061
1668499293649,2022-11-15T10.01.33.649,306.514,0.030,0.061,0.122
1668499293689,2022-11-15T10.01.33.689,306.554,0.000,0.122,0.030
1668499293730,2022-11-15T10.01.33.730,306.595,-0.152,0.213,-0.030
1668499293770,2022-11-15T10.01.33.770,306.635,-0.061,0.183,0.030
1668499293811,2022-11-15T10.01.33.811,306.676,-0.091,0.091,0.030
1668499293850,2022-11-15T10.01.33.850,306.715,-0.244,0.030,-0.061
1668499293891,2022-11-15T10.01.33.891,306.756,-0.396,0.091,-0.122
1668499293931,2022-11-15T10.01.33.931,306.796,-0.213,0.091,-0.030
1668499293972,2022-11-15T10.01.33.972,306.837,-0.152,0.061,-0.061
1668499294011,2022-11-15T10.01.34.011,306.876,-0.335,0.183,-0.274
1668499294051,2022-11-15T10.01.34.051,306.916,-0.213,0.183,-0.183
1668499294092,2022-11-15T10.01.34.092,306.957,-0.152,0.183,0.000
1668499294131,2022-11-15T10.01.34.131,306.996,-0.152,0.244,-0.030
1668499294172,2022-11-15T10.01.34.172,307.037,-0.183,0.183,-0.091
1668499294212,2022-11-15T10.01.34.212,307.077,-0.488,0.122,-0.091
1668499294253,2022-11-15T10.01.34.253,307.118,0.000,0.091,0.030
1668499294292,2022-11-15T10.01.34.292,307.157,-0.030,0.091,0.183
1668499294333,2022-11-15T10.01.34.333,307.198,-0.061,0.152,0.061
1668499294373,2022-11-15T10.01.34.373,307.238,-0.244,0.335,0.091
1668499294414,2022-11-15T10.01.34.414,307.279,0.305,0.305,0.335
1668499294454,2022-11-15T10.01.34.454,307.319,0.274,0.213,0.305
1668499294495,2022-11-15T10.01.34.495,307.360,-0.213,0.122,0.122
1668499294534,2022-11-15T10.01.34.534,307.399,-0.183,0.122,0.030
1668499294575,2022-11-15T10.01.34.575,307.440,-0.305,0.152,0.091
1668499294615,2022-11-15T10.01.34.615,307.480,-0.305,0.122,0.061
1668499294654,2022-11-15T10.01.34.654,307.519,-0.396,0.183,-0.030
1668499294695,2022-11-15T10.01.34.695,307.560,-0.152,0.091,0.000
1668499294735,2022-11-15T10.01.34.735,307.600,-0.274,0.152,-0.030
1668499294776,2022-11-15T10.01.34.776,307.641,-0.122,0.091,0.030
1668499294815,2022-11-15T10.01.34.815,307.680,0.000,0.030,0.061
1668499294856,2022-11-15T10.01.34.856,307.721,-0.122,0.061,0.030
1668499294896,2022-11-15T10.01.34.896,307.761,-0.091,0.030,0.061
1668499294937,2022-11-15T10.01.34.937,307.802,-0.152,0.061,0.030
1668499294977,2022-11-15T10.01.34.977,307.842,-0.152,0.122,-0.030
1668499295018,2022-11-15T10.01.35.018,307.883,-0.274,0.183,0.122
1668499295057,2022-11-15T10.01.35.057,307.922,0.122,0.152,0.152
1668499295098,2022-11-15T10.01.35.098,307.963,0.061,0.122,0.122
1668499295138,2022-11-15T10.01.35.138,308.003,-0.030,0.030,0.030
1668499295179,2022-11-15T10.01.35.179,308.044,-0.244,0.061,-0.030
1668499295218,2022-11-15T10.01.35.218,308.083,-0.244,0.061,0.030
1668499295258,2022-11-15T10.01.35.258,308.123,-0.091,0.061,0.091
1668499295299,2022-11-15T10.01.35.299,308.164,-0.183,0.091,0.030
1668499295338,2022-11-15T10.01.35.338,308.203,-0.122,0.061,0.030
1668499295379,2022-11-15T10.01.35.379,308.244,-0.152,0.152,0.030
1668499295419,2022-11-15T10.01.35.419,308.284,-0.122,0.244,0.030
1668499295460,2022-11-15T10.01.35.460,308.325,-0.183,0.213,-0.030
1668499295499,2022-11-15T10.01.35.499,308.364,-0.152,0.061,0.030
1668499295540,2022-11-15T10.01.35.540,308.405,-0.183,-0.030,0.030
1668499295580,2022-11-15T10.01.35.580,308.445,-0.244,0.122,-0.061
1668499295621,2022-11-15T10.01.35.621,308.486,-0.152,0.122,0.000
1668499295661,2022-11-15T10.01.35.661,308.526,-0.091,0.030,0.061
1668499295702,2022-11-15T10.01.35.702,308.567,-0.091,0.183,0.061
1668499295741,2022-11-15T10.01.35.741,308.606,-0.152,0.213,0.061
1668499295782,2022-11-15T10.01.35.782,308.647,-0.122,0.091,0.030
1668499295822,2022-11-15T10.01.35.822,308.687,-0.305,0.061,0.061
1668499295861,2022-11-15T10.01.35.861,308.726,-0.061,0.061,0.061
1668499295902,2022-11-15T10.01.35.902,308.767,-0.061,0.091,0.030
1668499295942,2022-11-15T10.01.35.942,308.807,-0.122,0.183,-0.030
1668499295983,2022-11-15T10.01.35.983,308.848,-0.213,0.091,-0.061
1668499296022,2022-11-15T10.01.36.022,308.887,-0.122,0.061,0.061
1668499296063,2022-11-15T10.01.36.063,308.928,-0.091,0.152,0.061
1668499296103,2022-11-15T10.01.36.103,308.968,-0.244,0.183,-0.030
1668499296144,2022-11-15T10.01.36.144,309.009,-0.244,0.244,-0.030
1668499296184,2022-11-15T10.01.36.184,309.049,-0.183,0.274,0.061
1668499296225,2022-11-15T10.01.36.225,309.090,-0.213,0.274,0.000
1668499296264,2022-11-15T10.01.36.264,309.129,-0.305,0.335,0.000
1668499296305,2022-11-15T10.01.36.305,309.170,-0.274,0.213,0.061
1668499296345,2022-11-15T10.01.36.345,309.210,-0.244,0.091,0.091
1668499296384,2022-11-15T10.01.36.384,309.249,-0.213,0.152,0.061
1668499296425,2022-11-15T10.01.36.425,309.290,-0.305,0.152,0.000
1668499296465,2022-11-15T10.01.36.465,309.330,-0.213,0.152,0.030
1668499296506,2022-11-15T10.01.36.506,309.371,-0.244,0.213,0.000
1668499296545,2022-11-15T10.01.36.545,309.410,-0.244,0.122,0.000
1668499296586,2022-11-15T10.01.36.586,309.451,-0.427,0.213,0.030
1668499296626,2022-11-15T10.01.36.626,309.491,-0.274,0.152,0.152
1668499296667,2022-11-15T10.01.36.667,309.532,0.061,0.091,0.091
1668499296707,2022-11-15T10.01.36.707,309.572,-0.213,0.122,-0.030
1668499296748,2022-11-15T10.01.36.748,309.613,-0.274,0.061,-0.122
1668499296787,2022-11-15T10.01.36.787,309.652,-0.274,-0.030,-0.061
1668499296828,2022-11-15T10.01.36.828,309.693,0.000,-0.061,0.000
1668499296868,2022-11-15T10.01.36.868,309.733,-0.183,0.030,-0.030
1668499296909,2022-11-15T10.01.36.909,309.774,-0.213,0.122,-0.122
1668499296948,2022-11-15T10.01.36.948,309.813,0.000,0.152,-0.030
1668499296988,2022-11-15T10.01.36.988,309.853,-0.061,0.152,0.061
1668499297029,2022-11-15T10.01.37.029,309.894,-0.183,0.122,-0.030
1668499297068,2022-11-15T10.01.37.068,309.933,-0.091,0.061,0.000
1668499297109,2022-11-15T10.01.37.109,309.974,-0.091,0.030,0.030
1668499297149,2022-11-15T10.01.37.149,310.014,-0.091,0.030,0.030
1668499297190,2022-11-15T10.01.37.190,310.055,-0.091,0.061,-0.030
1668499297229,2022-11-15T10.01.37.229,310.094,-0.152,0.061,0.030
1668499297270,2022-11-15T10.01.37.270,310.135,-0.122,0.061,0.091
1668499297310,2022-11-15T10.01.37.310,310.175,-0.122,0.152,0.091
1668499297351,2022-11-15T10.01.37.351,310.216,-0.030,0.122,0.061
1668499297391,2022-11-15T10.01.37.391,310.256,-0.335,0.183,0.000
1668499297432,2022-11-15T10.01.37.432,310.297,-0.091,0.122,0.030
1668499297471,2022-11-15T10.01.37.471,310.336,-0.061,0.061,-0.030
1668499297512,2022-11-15T10.01.37.512,310.377,-0.183,0.061,-0.061
1668499297552,2022-11-15T10.01.37.552,310.417,-0.183,0.030,-0.061
1668499297591,2022-11-15T10.01.37.591,310.456,-0.244,0.061,0.000
1668499297632,2022-11-15T10.01.37.632,310.497,-0.122,0.061,0.000
1668499297672,2022-11-15T10.01.37.672,310.537,-0.122,0.091,-0.061
1668499297713,2022-11-15T10.01.37.713,310.578,-0.091,0.152,0.000
1668499297752,2022-11-15T10.01.37.752,310.617,-0.091,0.122,0.061
1668499297793,2022-11-15T10.01.37.793,310.658,-0.183,0.152,0.030
1668499297833,2022-11-15T10.01.37.833,310.698,-0.183,0.152,0.000
1668499297874,2022-11-15T10.01.37.874,310.739,-0.061,0.061,0.030
1668499297914,2022-11-15T10.01.37.914,310.779,-0.091,0.091,0.061
1668499297955,2022-11-15T10.01.37.955,310.820,-0.122,0.122,0.030
1668499297994,2022-11-15T10.01.37.994,310.859,-0.061,0.091,-0.030
1668499298035,2022-11-15T10.01.38.035,310.900,-0.152,0.122,0.000
1668499298075,2022-11-15T10.01.38.075,310.940,-0.061,0.152,0.091
1668499298116,2022-11-15T10.01.38.116,310.981,-0.091,0.152,0.122
1668499298155,2022-11-15T10.01.38.155,311.020,-0.061,0.091,0.030
1668499298195,2022-11-15T10.01.38.195,311.060,-0.274,0.061,0.000
1668499298236,2022-11-15T10.01.38.236,311.101,-0.091,0.000,0.030
1668499298275,2022-11-15T10.01.38.275,311.140,0.000,0.030,0.030
1668499298316,2022-11-15T10.01.38.316,311.181,-0.122,0.061,-0.030
1668499298356,2022-11-15T10.01.38.356,311.221,-0.213,0.030,-0.091
1668499298397,2022-11-15T10.01.38.397,311.262,0.000,0.000,-0.030
1668499298436,2022-11-15T10.01.38.436,311.301,0.000,0.061,0.061
1668499298478,2022-11-15T10.01.38.478,311.343,-0.183,0.122,0.000
1668499298517,2022-11-15T10.01.38.517,311.382,-0.030,0.122,0.030
1668499298558,2022-11-15T10.01.38.558,311.423,-0.061,0.091,0.061
1668499298598,2022-11-15T10.01.38.598,311.463,-0.122,0.030,0.030
1668499298639,2022-11-15T10.01.38.639,311.504,-0.061,0.152,0.030
1668499298678,2022-11-15T10.01.38.678,311.543,0.000,0.091,0.030
1668499298718,2022-11-15T10.01.38.718,311.583,-0.122,0.061,0.061
1668499298759,2022-11-15T10.01.38.759,311.624,-0.244,0.091,0.000
1668499298798,2022-11-15T10.01.38.798,311.663,-0.244,0.030,-0.030
1668499298839,2022-11-15T10.01.38.839,311.704,-0.122,0.122,0.000
1668499298879,2022-11-15T10.01.38.879,311.744,-0.152,0.122,0.000
1668499298920,2022-11-15T10.01.38.920,311.785,-0.305,0.152,0.000
1668499298959,2022-11-15T10.01.38.959,311.824,-0.274,0.061,0.000
1668499299000,2022-11-15T10.01.39.000,311.865,-0.396,0.030,-0.030
1668499299040,2022-11-15T10.01.39.040,311.905,-0.579,0.183,-0.122
1668499299081,2022-11-15T10.01.39.081,311.946,-0.152,0.122,-0.091
1668499299121,2022-11-15T10.01.39.121,311.986,-0.213,0.061,-0.091
1668499299162,2022-11-15T10.01.39.162,312.027,-0.183,0.152,-0.091
1668499299201,2022-11-15T10.01.39.201,312.066,-0.305,0.091,-0.061
1668499299242,2022-11-15T10.01.39.242,312.107,-0.213,0.030,0.000
1668499299282,2022-11-15T10.01.39.282,312.147,-0.122,0.091,0.030
1668499299321,2022-11-15T10.01.39.321,312.186,-0.183,0.244,0.061
1668499299362,2022-11-15T10.01.39.362,312.227,-0.030,0.213,0.061
1668499299402,2022-11-15T10.01.39.402,312.267,-0.152,0.152,0.091
1668499299443,2022-11-15T10.01.39.443,312.308,-0.274,0.183,0.061
1668499299482,2022-11-15T10.01.39.482,312.347,-0.335,0.244,0.030
1668499299523,2022-11-15T10.01.39.523,312.388,-0.183,0.305,0.030
1668499299563,2022-11-15T10.01.39.563,312.428,-0.091,0.396,0.152
1668499299604,2022-11-15T10.01.39.604,312.469,-0.061,0.274,0.122
1668499299644,2022-11-15T10.01.39.644,312.509,-0.213,0.183,0.000
1668499299685,2022-11-15T10.01.39.685,312.550,-0.305,0.183,0.000
1668499299724,2022-11-15T10.01.39.724,312.589,-0.030,0.091,0.061
1668499299765,2022-11-15T10.01.39.765,312.630,-0.122,0.061,0.061
1668499299805,2022-11-15T10.01.39.805,312.670,-0.183,-0.030,-0.030
1668499299846,2022-11-15T10.01.39.846,312.711,-0.335,0.122,-0.030
1668499299885,2022-11-15T10.01.39.885,312.750,0.274,-0.122,0.213
1668499299925,2022-11-15T10.01.39.925,312.790,0.732,-0.122,0.244
1668499299966,2022-11-15T10.01.39.966,312.831,0.091,0.091,0.030
1668499300005,2022-11-15T10.01.40.005,312.870,-0.335,0.152,-0.122
1668499300046,2022-11-15T10.01.40.046,312.911,-0.396,0.061,-0.061
1668499300086,2022-11-15T10.01.40.086,312.951,-0.213,-0.122,-0.030
1668499300127,2022-11-15T10.01.40.127,312.992,-0.335,0.061,-0.091
1668499300166,2022-11-15T10.01.40.166,313.031,-0.396,0.183,-0.061
1668499300207,2022-11-15T10.01.40.207,313.072,-0.091,0.213,0.061
1668499300247,2022-11-15T10.01.40.247,313.112,-0.122,0.335,0.030
1668499300288,2022-11-15T10.01.40.288,313.153,-0.183,0.335,0.061
1668499300328,2022-11-15T10.01.40.328,313.193,0.000,0.091,0.152
1668499300369,2022-11-15T10.01.40.369,313.234,0.030,0.000,0.152
1668499300408,2022-11-15T10.01.40.408,313.273,-0.183,0.091,0.061
1668499300448,2022-11-15T10.01.40.448,313.313,-0.030,0.122,0.061
1668499300489,2022-11-15T10.01.40.489,313.354,-0.030,0.122,0.091
1668499300528,2022-11-15T10.01.40.528,313.393,-0.152,0.122,0.091
1668499300569,2022-11-15T10.01.40.569,313.434,0.030,0.091,0.091
1668499300609,2022-11-15T10.01.40.609,313.474,-0.152,0.061,-0.061
1668499300650,2022-11-15T10.01.40.650,313.515,-0.457,0.122,-0.030
1668499300689,2022-11-15T10.01.40.689,313.554,0.061,0.091,0.061
1668499300730,2022-11-15T10.01.40.730,313.595,-0.061,0.183,-0.030
1668499300770,2022-11-15T10.01.40.770,313.635,-0.244,0.061,-0.122
1668499300811,2022-11-15T10.01.40.811,313.676,-0.396,0.000,-0.152
1668499300851,2022-11-15T10.01.40.851,313.716,-0.244,0.061,-0.030
1668499300892,2022-11-15T10.01.40.892,313.757,-0.091,0.061,0.030
1668499300931,2022-11-15T10.01.40.931,313.796,-0.305,0.213,0.091
1668499300972,2022-11-15T10.01.40.972,313.837,-0.122,0.213,0.152
1668499301012,2022-11-15T10.01.41.012,313.877,0.152,0.213,0.213
1668499301051,2022-11-15T10.01.41.051,313.916,0.030,0.152,0.122
1668499301092,2022-11-15T10.01.41.092,313.957,-0.091,0.122,0.152
1668499301132,2022-11-15T10.01.41.132,313.997,0.122,0.152,0.183
1668499301173,2022-11-15T10.01.41.173,314.038,0.122,0.030,0.183
1668499301212,2022-11-15T10.01.41.212,314.077,-0.030,0.061,0.091
1668499301253,2022-11-15T10.01.41.253,314.118,0.000,0.183,0.030
1668499301293,2022-11-15T10.01.41.293,314.158,-0.091,0.122,0.000
1668499301334,2022-11-15T10.01.41.334,314.199,-0.305,0.061,0.000
