epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669053134140,2022-11-21T19:52:14.140,90.640,0.061,-0.030,-0.030
1669053134180,2022-11-21T19:52:14.180,90.680,0.061,-0.091,-0.061
1669053134220,2022-11-21T19:52:14.220,90.720,0.091,-0.122,0.000
1669053134260,2022-11-21T19:52:14.260,90.760,0.091,-0.152,0.030
1669053134300,2022-11-21T19:52:14.300,90.800,0.122,-0.152,-0.030
1669053134340,2022-11-21T19:52:14.340,90.840,0.091,-0.091,0.000
1669053134380,2022-11-21T19:52:14.380,90.880,0.122,-0.213,0.000
1669053134420,2022-11-21T19:52:14.420,90.920,0.122,-0.152,0.000
1669053134460,2022-11-21T19:52:14.460,90.960,0.091,-0.030,0.030
1669053134500,2022-11-21T19:52:14.500,91.000,0.122,-0.183,0.061
1669053134540,2022-11-21T19:52:14.540,91.040,0.122,-0.244,0.152
1669053134580,2022-11-21T19:52:14.580,91.080,0.030,-0.091,0.152
1669053134620,2022-11-21T19:52:14.620,91.120,-0.030,-0.091,0.122
1669053134660,2022-11-21T19:52:14.660,91.160,-0.030,-0.091,0.122
1669053134700,2022-11-21T19:52:14.700,91.200,-0.030,-0.122,0.061
1669053134740,2022-11-21T19:52:14.740,91.240,0.000,-0.183,0.061
1669053134780,2022-11-21T19:52:14.780,91.280,0.152,-0.152,0.091
1669053134820,2022-11-21T19:52:14.820,91.320,0.061,-0.091,0.213
1669053134860,2022-11-21T19:52:14.860,91.360,0.213,-0.152,0.183
1669053134900,2022-11-21T19:52:14.900,91.400,0.244,-0.183,0.061
1669053134940,2022-11-21T19:52:14.940,91.440,0.213,-0.183,0.122
1669053134980,2022-11-21T19:52:14.980,91.480,0.122,-0.183,0.091
1669053135020,2022-11-21T19:52:15.020,91.520,0.122,-0.091,0.000
1669053135060,2022-11-21T19:52:15.060,91.560,0.213,-0.091,0.030
1669053135100,2022-11-21T19:52:15.100,91.600,0.091,-0.061,0.030
1669053135140,2022-11-21T19:52:15.140,91.640,0.183,-0.183,0.030
1669053135180,2022-11-21T19:52:15.180,91.680,0.183,-0.091,0.030
1669053135220,2022-11-21T19:52:15.220,91.720,0.213,-0.122,0.091
1669053135260,2022-11-21T19:52:15.260,91.760,0.152,-0.091,0.183
1669053135300,2022-11-21T19:52:15.300,91.800,0.030,0.030,0.152
1669053135340,2022-11-21T19:52:15.340,91.840,0.091,-0.030,0.091
1669053135380,2022-11-21T19:52:15.380,91.880,0.183,0.000,0.152
1669053135420,2022-11-21T19:52:15.420,91.920,0.061,0.091,0.061
1669053135460,2022-11-21T19:52:15.460,91.960,0.030,-0.091,0.152
1669053135500,2022-11-21T19:52:15.500,92.000,0.091,-0.091,0.183
1669053135540,2022-11-21T19:52:15.540,92.040,0.000,0.000,0.030
1669053135580,2022-11-21T19:52:15.580,92.080,0.091,-0.122,0.091
1669053135620,2022-11-21T19:52:15.620,92.120,0.061,0.000,0.061
1669053135660,2022-11-21T19:52:15.660,92.160,-0.061,0.030,0.000
1669053135700,2022-11-21T19:52:15.700,92.200,-0.030,-0.061,-0.030
1669053135740,2022-11-21T19:52:15.740,92.240,0.122,-0.122,0.000
1669053135780,2022-11-21T19:52:15.780,92.280,0.122,-0.183,0.122
1669053135820,2022-11-21T19:52:15.820,92.320,0.213,-0.213,0.091
1669053135860,2022-11-21T19:52:15.860,92.360,0.183,-0.183,0.000
1669053135900,2022-11-21T19:52:15.900,92.400,0.091,-0.122,0.091
1669053135940,2022-11-21T19:52:15.940,92.440,0.183,-0.091,0.152
1669053135980,2022-11-21T19:52:15.980,92.480,0.274,-0.152,0.061
1669053136020,2022-11-21T19:52:16.020,92.520,0.152,-0.091,0.122
1669053136060,2022-11-21T19:52:16.060,92.560,0.152,-0.213,0.122
1669053136100,2022-11-21T19:52:16.100,92.600,0.152,-0.091,0.091
1669053136140,2022-11-21T19:52:16.140,92.640,0.122,-0.030,0.122
1669053136180,2022-11-21T19:52:16.180,92.680,0.122,-0.061,0.183
1669053136220,2022-11-21T19:52:16.220,92.720,0.152,-0.091,0.122
1669053136260,2022-11-21T19:52:16.260,92.760,0.122,-0.030,0.091
1669053136300,2022-11-21T19:52:16.300,92.800,0.091,-0.061,0.091
1669053136340,2022-11-21T19:52:16.340,92.840,0.244,-0.091,0.061
1669053136380,2022-11-21T19:52:16.380,92.880,0.335,-0.183,0.091
1669053136420,2022-11-21T19:52:16.420,92.920,0.244,-0.213,0.091
1669053136460,2022-11-21T19:52:16.460,92.960,0.213,-0.152,0.213
1669053136500,2022-11-21T19:52:16.500,93.000,0.152,0.030,0.091
1669053136540,2022-11-21T19:52:16.540,93.040,0.030,0.000,0.091
1669053136580,2022-11-21T19:52:16.580,93.080,0.030,-0.030,0.152
1669053136620,2022-11-21T19:52:16.620,93.120,0.122,-0.091,0.091
1669053136660,2022-11-21T19:52:16.660,93.160,0.183,-0.122,0.152
1669053136700,2022-11-21T19:52:16.700,93.200,0.152,-0.061,0.183
1669053136740,2022-11-21T19:52:16.740,93.240,0.183,-0.091,0.274
1669053136780,2022-11-21T19:52:16.780,93.280,0.183,-0.122,0.274
1669053136820,2022-11-21T19:52:16.820,93.320,0.152,-0.030,0.152
1669053136860,2022-11-21T19:52:16.860,93.360,0.183,-0.152,0.244
1669053136900,2022-11-21T19:52:16.900,93.400,0.152,-0.091,0.305
1669053136940,2022-11-21T19:52:16.940,93.440,0.122,-0.061,0.213
1669053136980,2022-11-21T19:52:16.980,93.480,0.244,-0.183,0.152
1669053137020,2022-11-21T19:52:17.020,93.520,0.305,-0.305,0.122
1669053137060,2022-11-21T19:52:17.060,93.560,0.244,-0.244,0.183
1669053137100,2022-11-21T19:52:17.100,93.600,0.305,-0.244,0.244
1669053137140,2022-11-21T19:52:17.140,93.640,0.335,-0.213,0.122
1669053137180,2022-11-21T19:52:17.180,93.680,0.213,-0.152,0.000
1669053137220,2022-11-21T19:52:17.220,93.720,0.152,-0.213,0.091
1669053137260,2022-11-21T19:52:17.260,93.760,0.030,-0.244,0.122
1669053137300,2022-11-21T19:52:17.300,93.800,0.152,-0.244,0.091
1669053137340,2022-11-21T19:52:17.340,93.840,0.244,-0.244,0.122
1669053137380,2022-11-21T19:52:17.380,93.880,0.152,-0.091,0.030
1669053137420,2022-11-21T19:52:17.420,93.920,0.183,-0.183,0.061
1669053137460,2022-11-21T19:52:17.460,93.960,0.274,-0.274,0.244
1669053137500,2022-11-21T19:52:17.500,94.000,0.244,-0.152,0.183
1669053137540,2022-11-21T19:52:17.540,94.040,0.091,-0.183,0.183
1669053137580,2022-11-21T19:52:17.580,94.080,0.091,-0.183,0.183
1669053137620,2022-11-21T19:52:17.620,94.120,0.122,-0.213,0.183
1669053137660,2022-11-21T19:52:17.660,94.160,0.244,-0.213,0.305
1669053137700,2022-11-21T19:52:17.700,94.200,0.152,-0.061,0.274
1669053137740,2022-11-21T19:52:17.740,94.240,0.244,-0.213,0.335
1669053137780,2022-11-21T19:52:17.780,94.280,0.213,-0.244,0.213
1669053137820,2022-11-21T19:52:17.820,94.320,0.152,-0.213,0.213
1669053137860,2022-11-21T19:52:17.860,94.360,0.213,-0.274,0.061
1669053137900,2022-11-21T19:52:17.900,94.400,0.183,-0.213,0.061
1669053137940,2022-11-21T19:52:17.940,94.440,0.152,-0.213,0.091
1669053137980,2022-11-21T19:52:17.980,94.480,0.366,-0.396,0.061
1669053138020,2022-11-21T19:52:18.020,94.520,0.457,-0.488,0.091
1669053138060,2022-11-21T19:52:18.060,94.560,0.305,-0.366,0.061
1669053138100,2022-11-21T19:52:18.100,94.600,0.183,-0.152,-0.091
1669053138140,2022-11-21T19:52:18.140,94.640,0.152,0.030,-0.091
1669053138180,2022-11-21T19:52:18.180,94.680,0.122,0.000,0.061
1669053138220,2022-11-21T19:52:18.220,94.720,0.030,-0.091,0.061
1669053138260,2022-11-21T19:52:18.260,94.760,0.091,-0.122,0.091
1669053138300,2022-11-21T19:52:18.300,94.800,-0.091,0.213,0.183
1669053138340,2022-11-21T19:52:18.340,94.840,-0.274,0.305,0.335
1669053138380,2022-11-21T19:52:18.380,94.880,-0.091,0.000,0.274
1669053138420,2022-11-21T19:52:18.420,94.920,0.000,-0.122,0.274
1669053138460,2022-11-21T19:52:18.460,94.960,-0.274,0.061,0.335
1669053138500,2022-11-21T19:52:18.500,95.000,-0.274,0.030,0.183
1669053138540,2022-11-21T19:52:18.540,95.040,-0.213,0.030,0.152
1669053138580,2022-11-21T19:52:18.580,95.080,-0.122,-0.030,0.091
1669053138620,2022-11-21T19:52:18.620,95.120,0.183,-0.213,0.061
1669053138660,2022-11-21T19:52:18.660,95.160,0.213,-0.244,0.061
1669053138700,2022-11-21T19:52:18.700,95.200,0.274,-0.183,0.000
1669053138740,2022-11-21T19:52:18.740,95.240,0.183,-0.213,-0.091
1669053138780,2022-11-21T19:52:18.780,95.280,0.030,-0.030,-0.122
1669053138820,2022-11-21T19:52:18.820,95.320,0.213,-0.213,-0.122
1669053138860,2022-11-21T19:52:18.860,95.360,0.244,-0.183,-0.061
1669053138900,2022-11-21T19:52:18.900,95.400,0.274,-0.213,0.061
1669053138940,2022-11-21T19:52:18.940,95.440,0.061,-0.152,0.091
1669053138980,2022-11-21T19:52:18.980,95.480,0.122,-0.122,0.122
1669053139020,2022-11-21T19:52:19.020,95.520,0.244,-0.213,0.122
1669053139060,2022-11-21T19:52:19.060,95.560,0.213,-0.183,0.091
1669053139100,2022-11-21T19:52:19.100,95.600,-0.061,0.091,0.091
1669053139140,2022-11-21T19:52:19.140,95.640,-0.061,0.061,0.244
1669053139180,2022-11-21T19:52:19.180,95.680,0.061,0.000,0.091
1669053139220,2022-11-21T19:52:19.220,95.720,0.030,0.000,0.122
1669053139260,2022-11-21T19:52:19.260,95.760,0.152,-0.061,0.152
1669053139300,2022-11-21T19:52:19.300,95.800,0.152,-0.183,0.030
1669053139340,2022-11-21T19:52:19.340,95.840,0.244,-0.244,0.152
1669053139380,2022-11-21T19:52:19.380,95.880,0.091,-0.061,0.091
1669053139420,2022-11-21T19:52:19.420,95.920,-0.061,-0.030,0.061
1669053139460,2022-11-21T19:52:19.460,95.960,-0.030,-0.091,0.183
1669053139500,2022-11-21T19:52:19.500,96.000,0.000,-0.061,0.091
1669053139540,2022-11-21T19:52:19.540,96.040,0.213,-0.183,0.061
1669053139580,2022-11-21T19:52:19.580,96.080,0.030,-0.030,0.152
1669053139620,2022-11-21T19:52:19.620,96.120,0.061,-0.091,0.213
1669053139660,2022-11-21T19:52:19.660,96.160,0.061,-0.030,0.152
1669053139700,2022-11-21T19:52:19.700,96.200,0.122,0.000,0.122
1669053139740,2022-11-21T19:52:19.740,96.240,0.091,0.061,0.244
1669053139780,2022-11-21T19:52:19.780,96.280,0.305,-0.122,0.183
1669053139820,2022-11-21T19:52:19.820,96.320,0.366,-0.183,0.030
1669053139860,2022-11-21T19:52:19.860,96.360,0.335,-0.183,0.030
1669053139900,2022-11-21T19:52:19.900,96.400,0.274,-0.091,0.091
1669053139940,2022-11-21T19:52:19.940,96.440,0.305,-0.091,-0.030
1669053139980,2022-11-21T19:52:19.980,96.480,0.274,-0.244,0.030
1669053140020,2022-11-21T19:52:20.020,96.520,0.213,-0.183,-0.061
1669053140060,2022-11-21T19:52:20.060,96.560,0.122,-0.061,0.000
1669053140100,2022-11-21T19:52:20.100,96.600,0.030,-0.091,0.061
1669053140140,2022-11-21T19:52:20.140,96.640,0.091,-0.122,0.030
1669053140180,2022-11-21T19:52:20.180,96.680,0.122,-0.061,0.122
1669053140220,2022-11-21T19:52:20.220,96.720,0.152,-0.030,0.183
1669053140260,2022-11-21T19:52:20.260,96.760,0.183,-0.244,0.366
1669053140300,2022-11-21T19:52:20.300,96.800,0.152,-0.152,0.244
1669053140340,2022-11-21T19:52:20.340,96.840,0.122,-0.122,0.061
1669053140380,2022-11-21T19:52:20.380,96.880,0.091,-0.091,0.152
1669053140420,2022-11-21T19:52:20.420,96.920,0.030,-0.030,0.030
1669053140460,2022-11-21T19:52:20.460,96.960,0.183,-0.244,0.030
1669053140500,2022-11-21T19:52:20.500,97.000,0.274,-0.122,0.091
1669053140540,2022-11-21T19:52:20.540,97.040,0.244,-0.091,0.152
1669053140580,2022-11-21T19:52:20.580,97.080,0.427,-0.244,0.213
1669053140620,2022-11-21T19:52:20.620,97.120,0.335,-0.152,0.152
1669053140660,2022-11-21T19:52:20.660,97.160,0.183,-0.122,0.152
1669053140700,2022-11-21T19:52:20.700,97.200,0.213,-0.122,0.183
1669053140740,2022-11-21T19:52:20.740,97.240,0.213,-0.030,0.122
1669053140780,2022-11-21T19:52:20.780,97.280,0.274,-0.122,0.122
1669053140820,2022-11-21T19:52:20.820,97.320,0.366,-0.274,0.091
1669053140860,2022-11-21T19:52:20.860,97.360,0.061,0.000,0.000
1669053140900,2022-11-21T19:52:20.900,97.400,0.488,-0.213,0.030
1669053140940,2022-11-21T19:52:20.940,97.440,0.732,-0.366,-0.518
1669053140980,2022-11-21T19:52:20.980,97.480,0.000,0.488,-1.159
1669053141020,2022-11-21T19:52:21.020,97.520,-1.250,1.433,0.030
1669053141060,2022-11-21T19:52:21.060,97.560,-1.220,1.128,0.884
1669053141100,2022-11-21T19:52:21.100,97.600,-0.396,0.366,0.366
1669053141140,2022-11-21T19:52:21.140,97.640,-0.335,0.427,0.061
1669053141180,2022-11-21T19:52:21.180,97.680,-0.518,0.610,0.335
1669053141220,2022-11-21T19:52:21.220,97.720,-0.396,0.274,0.152
1669053141260,2022-11-21T19:52:21.260,97.760,0.183,-0.183,0.335
1669053141300,2022-11-21T19:52:21.300,97.800,0.030,0.061,0.701
1669053141340,2022-11-21T19:52:21.340,97.840,-0.640,0.396,0.762
1669053141380,2022-11-21T19:52:21.380,97.880,-0.793,0.396,0.793
1669053141420,2022-11-21T19:52:21.420,97.920,-0.579,0.457,0.640
1669053141460,2022-11-21T19:52:21.460,97.960,0.030,0.000,0.457
1669053141500,2022-11-21T19:52:21.500,98.000,0.579,-0.549,0.579
1669053141540,2022-11-21T19:52:21.540,98.040,0.671,-0.671,0.762
1669053141580,2022-11-21T19:52:21.580,98.080,0.183,-0.183,0.579
1669053141620,2022-11-21T19:52:21.620,98.120,0.183,-0.061,0.091
1669053141660,2022-11-21T19:52:21.660,98.160,0.488,-0.305,-0.518
1669053141700,2022-11-21T19:52:21.700,98.200,0.427,-0.274,-0.976
1669053141740,2022-11-21T19:52:21.740,98.240,0.396,-0.152,-0.183
1669053141780,2022-11-21T19:52:21.780,98.280,0.183,-0.061,0.244
1669053141820,2022-11-21T19:52:21.820,98.320,0.579,-0.488,-0.244
1669053141860,2022-11-21T19:52:21.860,98.360,0.396,-0.335,-0.274
1669053141900,2022-11-21T19:52:21.900,98.400,0.061,0.061,-0.091
1669053141940,2022-11-21T19:52:21.940,98.440,0.183,-0.091,-0.061
1669053141980,2022-11-21T19:52:21.980,98.480,0.152,-0.183,-0.030
1669053142020,2022-11-21T19:52:22.020,98.520,-0.030,-0.122,0.122
1669053142060,2022-11-21T19:52:22.060,98.560,-0.030,-0.061,0.274
1669053142100,2022-11-21T19:52:22.100,98.600,-0.122,0.000,0.427
1669053142140,2022-11-21T19:52:22.140,98.640,-0.183,-0.061,0.366
1669053142180,2022-11-21T19:52:22.180,98.680,0.061,-0.091,0.122
1669053142220,2022-11-21T19:52:22.220,98.720,-0.091,0.030,0.000
1669053142260,2022-11-21T19:52:22.260,98.760,-0.122,0.000,-0.061
1669053142300,2022-11-21T19:52:22.300,98.800,0.000,-0.030,-0.061
1669053142340,2022-11-21T19:52:22.340,98.840,0.030,-0.122,0.122
1669053142380,2022-11-21T19:52:22.380,98.880,0.274,-0.274,0.061
1669053142420,2022-11-21T19:52:22.420,98.920,0.274,-0.213,-0.061
1669053142460,2022-11-21T19:52:22.460,98.960,0.183,-0.183,-0.061
1669053142500,2022-11-21T19:52:22.500,99.000,0.061,-0.030,-0.030
1669053142540,2022-11-21T19:52:22.540,99.040,0.061,0.030,0.000
1669053142580,2022-11-21T19:52:22.580,99.080,0.061,0.000,0.030
1669053142620,2022-11-21T19:52:22.620,99.120,0.122,0.030,0.030
1669053142660,2022-11-21T19:52:22.660,99.160,0.122,0.091,0.152
1669053142700,2022-11-21T19:52:22.700,99.200,0.030,0.061,0.274
1669053142740,2022-11-21T19:52:22.740,99.240,0.061,0.000,0.183
1669053142780,2022-11-21T19:52:22.780,99.280,0.000,-0.030,0.122
1669053142820,2022-11-21T19:52:22.820,99.320,0.000,0.061,0.152
1669053142860,2022-11-21T19:52:22.860,99.360,0.061,0.061,0.183
1669053142900,2022-11-21T19:52:22.900,99.400,0.030,-0.030,0.091
1669053142940,2022-11-21T19:52:22.940,99.440,-0.061,0.000,0.000
1669053142980,2022-11-21T19:52:22.980,99.480,0.122,-0.091,0.061
1669053143020,2022-11-21T19:52:23.020,99.520,0.091,0.030,0.091
1669053143060,2022-11-21T19:52:23.060,99.560,0.091,-0.122,0.091
1669053143100,2022-11-21T19:52:23.100,99.600,-0.091,0.030,0.244
1669053143140,2022-11-21T19:52:23.140,99.640,-0.396,0.244,0.213
1669053143180,2022-11-21T19:52:23.180,99.680,-0.366,0.213,0.183
1669053143220,2022-11-21T19:52:23.220,99.720,-0.244,0.152,0.183
1669053143260,2022-11-21T19:52:23.260,99.760,-0.152,0.183,0.213
1669053143300,2022-11-21T19:52:23.300,99.800,-0.061,0.091,0.274
1669053143340,2022-11-21T19:52:23.340,99.840,0.000,0.000,0.274
1669053143380,2022-11-21T19:52:23.380,99.880,0.213,-0.305,0.213
1669053143420,2022-11-21T19:52:23.420,99.920,0.579,-0.518,-0.244
1669053143460,2022-11-21T19:52:23.460,99.960,0.854,-0.610,-0.579
1669053143500,2022-11-21T19:52:23.500,100.000,0.762,-0.518,-0.549
1669053143540,2022-11-21T19:52:23.540,100.040,0.396,-0.488,-0.091
1669053143580,2022-11-21T19:52:23.580,100.080,-0.061,-0.183,0.213
1669053143620,2022-11-21T19:52:23.620,100.120,0.183,-0.244,-0.061
1669053143660,2022-11-21T19:52:23.660,100.160,0.244,-0.274,-0.061
1669053143700,2022-11-21T19:52:23.700,100.200,0.396,-0.396,0.274
1669053143740,2022-11-21T19:52:23.740,100.240,0.701,-0.854,0.396
1669053143780,2022-11-21T19:52:23.780,100.280,0.274,-0.122,-0.488
1669053143820,2022-11-21T19:52:23.820,100.320,0.091,0.366,-1.128
1669053143860,2022-11-21T19:52:23.860,100.360,0.732,-0.244,-0.701
1669053143900,2022-11-21T19:52:23.900,100.400,0.732,-0.213,0.061
1669053143940,2022-11-21T19:52:23.940,100.440,0.274,-0.091,0.976
1669053143980,2022-11-21T19:52:23.980,100.480,0.152,-0.427,1.220
1669053144020,2022-11-21T19:52:24.020,100.520,0.030,-0.396,0.579
1669053144060,2022-11-21T19:52:24.060,100.560,-0.061,0.000,-0.366
1669053144100,2022-11-21T19:52:24.100,100.600,-0.091,0.152,-0.427
1669053144140,2022-11-21T19:52:24.140,100.640,-0.274,0.244,0.152
1669053144180,2022-11-21T19:52:24.180,100.680,0.579,-0.640,0.427
1669053144220,2022-11-21T19:52:24.220,100.720,0.915,-0.945,0.274
1669053144260,2022-11-21T19:52:24.260,100.760,0.640,-0.549,0.518
1669053144300,2022-11-21T19:52:24.300,100.800,0.701,-0.335,0.732
1669053144340,2022-11-21T19:52:24.340,100.840,0.305,-0.030,0.366
1669053144380,2022-11-21T19:52:24.380,100.880,-0.274,0.396,-0.488
1669053144420,2022-11-21T19:52:24.420,100.920,-0.610,0.701,-0.701
1669053144460,2022-11-21T19:52:24.460,100.960,0.061,0.183,-0.274
1669053144500,2022-11-21T19:52:24.500,101.000,0.457,-0.274,0.183
1669053144540,2022-11-21T19:52:24.540,101.040,0.610,-0.732,0.549
1669053144580,2022-11-21T19:52:24.580,101.080,0.701,-0.854,0.488
1669053144620,2022-11-21T19:52:24.620,101.120,0.244,-0.183,0.091
1669053144660,2022-11-21T19:52:24.660,101.160,-0.061,0.152,-0.152
1669053144700,2022-11-21T19:52:24.700,101.200,0.122,-0.152,-0.244
1669053144740,2022-11-21T19:52:24.740,101.240,0.000,-0.030,-0.335
1669053144780,2022-11-21T19:52:24.780,101.280,0.488,-0.457,-0.091
1669053144820,2022-11-21T19:52:24.820,101.320,0.610,-0.579,0.030
1669053144860,2022-11-21T19:52:24.860,101.360,0.488,-0.274,0.030
1669053144900,2022-11-21T19:52:24.900,101.400,0.244,-0.152,0.610
1669053144940,2022-11-21T19:52:24.940,101.440,0.335,-0.244,0.518
1669053144980,2022-11-21T19:52:24.980,101.480,0.366,-0.122,-0.061
1669053145020,2022-11-21T19:52:25.020,101.520,-0.122,0.213,0.152
1669053145060,2022-11-21T19:52:25.060,101.560,-0.244,0.152,0.457
1669053145100,2022-11-21T19:52:25.100,101.600,-0.030,-0.091,0.366
1669053145140,2022-11-21T19:52:25.140,101.640,0.152,-0.183,0.549
1669053145180,2022-11-21T19:52:25.180,101.680,0.030,-0.213,0.457
1669053145220,2022-11-21T19:52:25.220,101.720,-0.152,0.000,0.244
1669053145260,2022-11-21T19:52:25.260,101.760,-0.152,0.030,0.366
1669053145300,2022-11-21T19:52:25.300,101.800,-0.030,-0.091,0.213
1669053145340,2022-11-21T19:52:25.340,101.840,0.213,-0.335,0.122
1669053145380,2022-11-21T19:52:25.380,101.880,0.396,-0.457,0.091
1669053145420,2022-11-21T19:52:25.420,101.920,0.244,-0.274,-0.091
1669053145460,2022-11-21T19:52:25.460,101.960,0.152,-0.091,-0.122
1669053145500,2022-11-21T19:52:25.500,102.000,0.061,-0.091,-0.091
1669053145540,2022-11-21T19:52:25.540,102.040,0.091,-0.061,-0.183
1669053145580,2022-11-21T19:52:25.580,102.080,0.152,-0.122,-0.091
1669053145620,2022-11-21T19:52:25.620,102.120,0.091,-0.061,0.091
1669053145660,2022-11-21T19:52:25.660,102.160,0.213,-0.213,0.122
1669053145700,2022-11-21T19:52:25.700,102.200,0.030,0.030,0.091
1669053145740,2022-11-21T19:52:25.740,102.240,-0.061,0.091,0.061
1669053145780,2022-11-21T19:52:25.780,102.280,-0.213,0.152,0.061
1669053145820,2022-11-21T19:52:25.820,102.320,-0.091,-0.030,0.122
1669053145860,2022-11-21T19:52:25.860,102.360,-0.183,0.061,0.213
1669053145900,2022-11-21T19:52:25.900,102.400,-0.030,0.000,0.213
1669053145940,2022-11-21T19:52:25.940,102.440,0.000,0.000,0.122
1669053145980,2022-11-21T19:52:25.980,102.480,-0.213,0.091,0.183
1669053146020,2022-11-21T19:52:26.020,102.520,-0.091,-0.030,0.213
1669053146060,2022-11-21T19:52:26.060,102.560,0.183,-0.152,0.213
1669053146100,2022-11-21T19:52:26.100,102.600,0.061,-0.152,0.244
1669053146140,2022-11-21T19:52:26.140,102.640,0.213,-0.244,0.335
1669053146180,2022-11-21T19:52:26.180,102.680,0.183,-0.183,0.213
1669053146220,2022-11-21T19:52:26.220,102.720,0.122,-0.061,0.274
1669053146260,2022-11-21T19:52:26.260,102.760,0.030,-0.030,0.335
1669053146300,2022-11-21T19:52:26.300,102.800,0.061,-0.122,0.213
1669053146340,2022-11-21T19:52:26.340,102.840,0.183,-0.091,0.061
1669053146380,2022-11-21T19:52:26.380,102.880,0.244,-0.152,0.183
1669053146420,2022-11-21T19:52:26.420,102.920,0.274,-0.213,0.152
1669053146460,2022-11-21T19:52:26.460,102.960,0.366,-0.213,0.030
1669053146500,2022-11-21T19:52:26.500,103.000,0.213,-0.030,0.091
1669053146540,2022-11-21T19:52:26.540,103.040,0.244,-0.122,0.091
1669053146580,2022-11-21T19:52:26.580,103.080,0.244,-0.213,-0.030
1669053146620,2022-11-21T19:52:26.620,103.120,0.335,-0.122,-0.030
1669053146660,2022-11-21T19:52:26.660,103.160,0.396,-0.122,0.061
1669053146700,2022-11-21T19:52:26.700,103.200,0.122,0.000,0.030
1669053146740,2022-11-21T19:52:26.740,103.240,0.152,-0.122,0.183
1669053146780,2022-11-21T19:52:26.780,103.280,-0.091,0.061,0.183
1669053146820,2022-11-21T19:52:26.820,103.320,-0.091,-0.030,0.061
1669053146860,2022-11-21T19:52:26.860,103.360,0.061,-0.122,0.061
1669053146900,2022-11-21T19:52:26.900,103.400,-0.091,0.091,0.152
1669053146940,2022-11-21T19:52:26.940,103.440,0.061,-0.152,0.213
1669053146980,2022-11-21T19:52:26.980,103.480,0.183,-0.213,0.122
1669053147020,2022-11-21T19:52:27.020,103.520,0.091,-0.030,0.152
1669053147060,2022-11-21T19:52:27.060,103.560,0.213,-0.183,0.274
1669053147100,2022-11-21T19:52:27.100,103.600,0.152,-0.244,0.213
1669053147140,2022-11-21T19:52:27.140,103.640,0.183,-0.244,0.183
1669053147180,2022-11-21T19:52:27.180,103.680,0.152,-0.122,0.091
1669053147220,2022-11-21T19:52:27.220,103.720,0.335,-0.274,0.030
1669053147260,2022-11-21T19:52:27.260,103.760,0.549,-0.427,0.091
1669053147300,2022-11-21T19:52:27.300,103.800,0.701,-0.518,0.152
1669053147340,2022-11-21T19:52:27.340,103.840,0.671,-0.427,0.122
1669053147380,2022-11-21T19:52:27.380,103.880,0.152,-0.091,0.122
1669053147420,2022-11-21T19:52:27.420,103.920,-0.122,0.061,0.244
1669053147460,2022-11-21T19:52:27.460,103.960,0.030,-0.061,0.183
1669053147500,2022-11-21T19:52:27.500,104.000,0.213,-0.213,0.152
