epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668975602623,2022-11-20T22:20:02.623,317.080,0.019,-0.276,-0.976
1668975602663,2022-11-20T22:20:02.663,317.120,0.019,-0.274,-0.978
1668975602703,2022-11-20T22:20:02.703,317.160,0.018,-0.276,-0.976
1668975602743,2022-11-20T22:20:02.743,317.200,0.018,-0.276,-0.976
1668975602783,2022-11-20T22:20:02.783,317.240,0.017,-0.277,-0.977
1668975602823,2022-11-20T22:20:02.823,317.280,0.018,-0.277,-0.977
1668975602863,2022-11-20T22:20:02.863,317.320,0.019,-0.276,-0.976
1668975602903,2022-11-20T22:20:02.903,317.360,0.019,-0.276,-0.976
1668975602943,2022-11-20T22:20:02.943,317.400,0.018,-0.275,-0.977
1668975602983,2022-11-20T22:20:02.983,317.440,0.018,-0.276,-0.976
1668975603023,2022-11-20T22:20:03.023,317.480,0.019,-0.276,-0.977
1668975603063,2022-11-20T22:20:03.063,317.520,0.019,-0.276,-0.977
1668975603103,2022-11-20T22:20:03.103,317.560,0.018,-0.276,-0.977
1668975603143,2022-11-20T22:20:03.143,317.600,0.019,-0.276,-0.976
1668975603183,2022-11-20T22:20:03.183,317.640,0.019,-0.276,-0.976
1668975603223,2022-11-20T22:20:03.223,317.680,0.018,-0.277,-0.977
1668975603263,2022-11-20T22:20:03.263,317.720,0.018,-0.277,-0.977
1668975603303,2022-11-20T22:20:03.303,317.760,0.019,-0.275,-0.977
1668975603343,2022-11-20T22:20:03.343,317.800,0.018,-0.276,-0.976
1668975603383,2022-11-20T22:20:03.383,317.840,0.018,-0.276,-0.976
1668975603423,2022-11-20T22:20:03.423,317.880,0.018,-0.275,-0.978
1668975603463,2022-11-20T22:20:03.463,317.920,0.018,-0.275,-0.977
1668975603503,2022-11-20T22:20:03.503,317.960,0.019,-0.274,-0.977
1668975603543,2022-11-20T22:20:03.543,318.000,0.019,-0.276,-0.977
1668975603583,2022-11-20T22:20:03.583,318.040,0.018,-0.276,-0.977
1668975603623,2022-11-20T22:20:03.623,318.080,0.019,-0.276,-0.977
1668975603663,2022-11-20T22:20:03.663,318.120,0.018,-0.276,-0.977
1668975603703,2022-11-20T22:20:03.703,318.160,0.018,-0.277,-0.977
1668975603743,2022-11-20T22:20:03.743,318.200,0.017,-0.276,-0.976
1668975603783,2022-11-20T22:20:03.783,318.240,0.018,-0.275,-0.978
1668975603823,2022-11-20T22:20:03.823,318.280,0.018,-0.276,-0.977
1668975603863,2022-11-20T22:20:03.863,318.320,0.018,-0.275,-0.976
1668975603903,2022-11-20T22:20:03.903,318.360,0.018,-0.276,-0.976
1668975603943,2022-11-20T22:20:03.943,318.400,0.018,-0.277,-0.976
1668975603983,2022-11-20T22:20:03.983,318.440,0.018,-0.277,-0.977
1668975604023,2022-11-20T22:20:04.023,318.480,0.018,-0.274,-0.977
1668975604063,2022-11-20T22:20:04.063,318.520,0.018,-0.275,-0.977
1668975604103,2022-11-20T22:20:04.103,318.560,0.018,-0.275,-0.978
1668975604143,2022-11-20T22:20:04.143,318.600,0.018,-0.275,-0.976
1668975604183,2022-11-20T22:20:04.183,318.640,0.018,-0.277,-0.976
1668975604223,2022-11-20T22:20:04.223,318.680,0.018,-0.276,-0.977
1668975604263,2022-11-20T22:20:04.263,318.720,0.018,-0.275,-0.976
1668975604303,2022-11-20T22:20:04.303,318.760,0.019,-0.275,-0.977
1668975604343,2022-11-20T22:20:04.343,318.800,0.018,-0.275,-0.976
1668975604383,2022-11-20T22:20:04.383,318.840,0.018,-0.275,-0.976
1668975604423,2022-11-20T22:20:04.423,318.880,0.018,-0.275,-0.977
1668975604463,2022-11-20T22:20:04.463,318.920,0.018,-0.273,-0.978
1668975604503,2022-11-20T22:20:04.503,318.960,0.017,-0.277,-0.975
1668975604543,2022-11-20T22:20:04.543,319.000,0.018,-0.276,-0.976
1668975604583,2022-11-20T22:20:04.583,319.040,0.019,-0.276,-0.977
1668975604623,2022-11-20T22:20:04.623,319.080,0.018,-0.275,-0.978
1668975604663,2022-11-20T22:20:04.663,319.120,0.018,-0.275,-0.978
1668975604703,2022-11-20T22:20:04.703,319.160,0.018,-0.275,-0.978
1668975604743,2022-11-20T22:20:04.743,319.200,0.019,-0.275,-0.976
1668975604783,2022-11-20T22:20:04.783,319.240,0.019,-0.276,-0.976
1668975604823,2022-11-20T22:20:04.823,319.280,0.018,-0.275,-0.977
1668975604863,2022-11-20T22:20:04.863,319.320,0.018,-0.275,-0.976
1668975604903,2022-11-20T22:20:04.903,319.360,0.019,-0.276,-0.977
1668975604943,2022-11-20T22:20:04.943,319.400,0.019,-0.275,-0.979
1668975604983,2022-11-20T22:20:04.983,319.440,0.017,-0.275,-0.977
1668975605023,2022-11-20T22:20:05.023,319.480,0.018,-0.274,-0.976
1668975605063,2022-11-20T22:20:05.063,319.520,0.017,-0.274,-0.977
1668975605103,2022-11-20T22:20:05.103,319.560,0.020,-0.275,-0.976
1668975605143,2022-11-20T22:20:05.143,319.600,0.019,-0.275,-0.977
1668975605183,2022-11-20T22:20:05.183,319.640,0.017,-0.276,-0.976
1668975605223,2022-11-20T22:20:05.223,319.680,0.019,-0.274,-0.976
1668975605263,2022-11-20T22:20:05.263,319.720,0.020,-0.276,-0.976
1668975605303,2022-11-20T22:20:05.303,319.760,0.016,-0.277,-0.977
1668975605343,2022-11-20T22:20:05.343,319.800,0.017,-0.276,-0.978
1668975605383,2022-11-20T22:20:05.383,319.840,0.021,-0.275,-0.977
1668975605423,2022-11-20T22:20:05.423,319.880,0.019,-0.273,-0.977
1668975605463,2022-11-20T22:20:05.463,319.920,0.017,-0.276,-0.976
1668975605503,2022-11-20T22:20:05.503,319.960,0.018,-0.276,-0.977
1668975605543,2022-11-20T22:20:05.543,320.000,0.019,-0.276,-0.978
1668975605583,2022-11-20T22:20:05.583,320.040,0.018,-0.275,-0.976
1668975605623,2022-11-20T22:20:05.623,320.080,0.018,-0.275,-0.976
1668975605663,2022-11-20T22:20:05.663,320.120,0.018,-0.275,-0.976
1668975605703,2022-11-20T22:20:05.703,320.160,0.019,-0.275,-0.977
1668975605743,2022-11-20T22:20:05.743,320.200,0.017,-0.275,-0.977
1668975605783,2022-11-20T22:20:05.783,320.240,0.018,-0.276,-0.977
1668975605823,2022-11-20T22:20:05.823,320.280,0.018,-0.276,-0.977
1668975605863,2022-11-20T22:20:05.863,320.320,0.017,-0.276,-0.976
1668975605903,2022-11-20T22:20:05.903,320.360,0.019,-0.276,-0.976
1668975605943,2022-11-20T22:20:05.943,320.400,0.020,-0.275,-0.977
1668975605983,2022-11-20T22:20:05.983,320.440,0.018,-0.276,-0.977
1668975606023,2022-11-20T22:20:06.023,320.480,0.018,-0.275,-0.978
1668975606063,2022-11-20T22:20:06.063,320.520,0.017,-0.276,-0.977
1668975606103,2022-11-20T22:20:06.103,320.560,0.019,-0.274,-0.977
1668975606143,2022-11-20T22:20:06.143,320.600,0.019,-0.275,-0.976
1668975606183,2022-11-20T22:20:06.183,320.640,0.018,-0.275,-0.977
1668975606223,2022-11-20T22:20:06.223,320.680,0.018,-0.275,-0.977
1668975606263,2022-11-20T22:20:06.263,320.720,0.019,-0.274,-0.979
1668975606303,2022-11-20T22:20:06.303,320.760,0.018,-0.274,-0.977
1668975606343,2022-11-20T22:20:06.343,320.800,0.018,-0.276,-0.977
1668975606383,2022-11-20T22:20:06.383,320.840,0.019,-0.279,-0.976
1668975606423,2022-11-20T22:20:06.423,320.880,0.018,-0.274,-0.977
1668975606463,2022-11-20T22:20:06.463,320.920,0.020,-0.273,-0.979
1668975606503,2022-11-20T22:20:06.503,320.960,0.019,-0.274,-0.978
1668975606543,2022-11-20T22:20:06.543,321.000,0.019,-0.275,-0.977
1668975606583,2022-11-20T22:20:06.583,321.040,0.018,-0.275,-0.978
1668975606623,2022-11-20T22:20:06.623,321.080,0.019,-0.274,-0.979
1668975606663,2022-11-20T22:20:06.663,321.120,0.018,-0.274,-0.977
1668975606703,2022-11-20T22:20:06.703,321.160,0.018,-0.274,-0.976
1668975606743,2022-11-20T22:20:06.743,321.200,0.018,-0.274,-0.978
1668975606783,2022-11-20T22:20:06.783,321.240,0.019,-0.275,-0.978
1668975606823,2022-11-20T22:20:06.823,321.280,0.019,-0.273,-0.978
1668975606863,2022-11-20T22:20:06.863,321.320,0.017,-0.274,-0.976
1668975606903,2022-11-20T22:20:06.903,321.360,0.017,-0.273,-0.977
1668975606943,2022-11-20T22:20:06.943,321.400,0.018,-0.273,-0.978
1668975606983,2022-11-20T22:20:06.983,321.440,0.019,-0.273,-0.977
1668975607023,2022-11-20T22:20:07.023,321.480,0.018,-0.274,-0.978
1668975607063,2022-11-20T22:20:07.063,321.520,0.018,-0.274,-0.978
1668975607103,2022-11-20T22:20:07.103,321.560,0.017,-0.275,-0.978
1668975607143,2022-11-20T22:20:07.143,321.600,0.019,-0.273,-0.978
1668975607183,2022-11-20T22:20:07.183,321.640,0.018,-0.273,-0.979
1668975607223,2022-11-20T22:20:07.223,321.680,0.018,-0.274,-0.977
1668975607263,2022-11-20T22:20:07.263,321.720,0.017,-0.274,-0.978
1668975607303,2022-11-20T22:20:07.303,321.760,0.017,-0.274,-0.977
1668975607343,2022-11-20T22:20:07.343,321.800,0.018,-0.273,-0.978
1668975607383,2022-11-20T22:20:07.383,321.840,0.017,-0.275,-0.977
1668975607423,2022-11-20T22:20:07.423,321.880,0.016,-0.274,-0.978
1668975607463,2022-11-20T22:20:07.463,321.920,0.018,-0.275,-0.979
1668975607503,2022-11-20T22:20:07.503,321.960,0.019,-0.276,-0.979
1668975607543,2022-11-20T22:20:07.543,322.000,0.018,-0.274,-0.978
1668975607583,2022-11-20T22:20:07.583,322.040,0.017,-0.275,-0.977
1668975607623,2022-11-20T22:20:07.623,322.080,0.017,-0.276,-0.976
1668975607663,2022-11-20T22:20:07.663,322.120,0.019,-0.276,-0.977
1668975607703,2022-11-20T22:20:07.703,322.160,0.020,-0.274,-0.977
1668975607743,2022-11-20T22:20:07.743,322.200,0.023,-0.275,-0.978
1668975607783,2022-11-20T22:20:07.783,322.240,0.018,-0.276,-0.978
1668975607823,2022-11-20T22:20:07.823,322.280,0.013,-0.276,-0.976
1668975607863,2022-11-20T22:20:07.863,322.320,0.018,-0.276,-0.978
1668975607903,2022-11-20T22:20:07.903,322.360,0.022,-0.275,-0.977
1668975607943,2022-11-20T22:20:07.943,322.400,0.022,-0.270,-0.978
1668975607983,2022-11-20T22:20:07.983,322.440,0.020,-0.273,-0.978
1668975608023,2022-11-20T22:20:08.023,322.480,0.020,-0.273,-0.979
1668975608063,2022-11-20T22:20:08.063,322.520,0.018,-0.271,-0.978
1668975608103,2022-11-20T22:20:08.103,322.560,0.021,-0.275,-0.978
1668975608143,2022-11-20T22:20:08.143,322.600,0.023,-0.278,-0.978
1668975608183,2022-11-20T22:20:08.183,322.640,0.017,-0.279,-0.976
1668975608223,2022-11-20T22:20:08.223,322.680,0.018,-0.281,-0.975
1668975608263,2022-11-20T22:20:08.263,322.720,0.020,-0.281,-0.976
1668975608303,2022-11-20T22:20:08.303,322.760,0.017,-0.282,-0.974
1668975608343,2022-11-20T22:20:08.343,322.800,0.021,-0.278,-0.976
1668975608383,2022-11-20T22:20:08.383,322.840,0.023,-0.278,-0.978
1668975608423,2022-11-20T22:20:08.423,322.880,0.019,-0.278,-0.973
1668975608463,2022-11-20T22:20:08.463,322.920,0.021,-0.281,-0.977
1668975608503,2022-11-20T22:20:08.503,322.960,0.019,-0.282,-0.975
1668975608543,2022-11-20T22:20:08.543,323.000,0.011,-0.283,-0.973
1668975608583,2022-11-20T22:20:08.583,323.040,0.016,-0.278,-0.975
1668975608623,2022-11-20T22:20:08.623,323.080,0.022,-0.276,-0.979
1668975608663,2022-11-20T22:20:08.663,323.120,0.021,-0.276,-0.977
1668975608703,2022-11-20T22:20:08.703,323.160,0.020,-0.276,-0.978
1668975608743,2022-11-20T22:20:08.743,323.200,0.020,-0.273,-0.979
1668975608783,2022-11-20T22:20:08.783,323.240,0.018,-0.276,-0.977
1668975608823,2022-11-20T22:20:08.823,323.280,0.018,-0.279,-0.975
1668975608863,2022-11-20T22:20:08.863,323.320,0.021,-0.280,-0.975
1668975608903,2022-11-20T22:20:08.903,323.360,0.019,-0.277,-0.977
1668975608943,2022-11-20T22:20:08.943,323.400,0.019,-0.278,-0.975
1668975608983,2022-11-20T22:20:08.983,323.440,0.020,-0.276,-0.978
1668975609023,2022-11-20T22:20:09.023,323.480,0.019,-0.278,-0.976
1668975609063,2022-11-20T22:20:09.063,323.520,0.017,-0.278,-0.976
1668975609103,2022-11-20T22:20:09.103,323.560,0.019,-0.276,-0.977
1668975609143,2022-11-20T22:20:09.143,323.600,0.018,-0.276,-0.976
1668975609183,2022-11-20T22:20:09.183,323.640,0.019,-0.275,-0.977
1668975609223,2022-11-20T22:20:09.223,323.680,0.018,-0.278,-0.975
1668975609263,2022-11-20T22:20:09.263,323.720,0.018,-0.276,-0.977
1668975609303,2022-11-20T22:20:09.303,323.760,0.020,-0.275,-0.977
1668975609343,2022-11-20T22:20:09.343,323.800,0.020,-0.277,-0.977
1668975609383,2022-11-20T22:20:09.383,323.840,0.018,-0.275,-0.976
1668975609423,2022-11-20T22:20:09.423,323.880,0.019,-0.277,-0.977
1668975609463,2022-11-20T22:20:09.463,323.920,0.019,-0.275,-0.977
1668975609503,2022-11-20T22:20:09.503,323.960,0.018,-0.277,-0.976
1668975609543,2022-11-20T22:20:09.543,324.000,0.018,-0.275,-0.978
1668975609583,2022-11-20T22:20:09.583,324.040,0.018,-0.277,-0.977
1668975609623,2022-11-20T22:20:09.623,324.080,0.018,-0.277,-0.976
1668975609663,2022-11-20T22:20:09.663,324.120,0.018,-0.276,-0.978
1668975609703,2022-11-20T22:20:09.703,324.160,0.018,-0.275,-0.979
1668975609743,2022-11-20T22:20:09.743,324.200,0.018,-0.275,-0.976
1668975609783,2022-11-20T22:20:09.783,324.240,0.019,-0.275,-0.976
1668975609823,2022-11-20T22:20:09.823,324.280,0.020,-0.275,-0.978
1668975609863,2022-11-20T22:20:09.863,324.320,0.017,-0.279,-0.976
1668975609903,2022-11-20T22:20:09.903,324.360,0.018,-0.272,-0.977
1668975609943,2022-11-20T22:20:09.943,324.400,0.017,-0.278,-0.975
1668975609983,2022-11-20T22:20:09.983,324.440,0.016,-0.278,-0.976
1668975610023,2022-11-20T22:20:10.023,324.480,0.015,-0.278,-0.976
1668975610063,2022-11-20T22:20:10.063,324.520,0.016,-0.276,-0.976
1668975610103,2022-11-20T22:20:10.103,324.560,0.018,-0.274,-0.978
1668975610143,2022-11-20T22:20:10.143,324.600,0.017,-0.275,-0.977
1668975610183,2022-11-20T22:20:10.183,324.640,0.018,-0.275,-0.977
1668975610223,2022-11-20T22:20:10.223,324.680,0.017,-0.276,-0.977
1668975610263,2022-11-20T22:20:10.263,324.720,0.018,-0.276,-0.977
1668975610303,2022-11-20T22:20:10.303,324.760,0.018,-0.276,-0.976
1668975610343,2022-11-20T22:20:10.343,324.800,0.017,-0.275,-0.977
1668975610383,2022-11-20T22:20:10.383,324.840,0.016,-0.275,-0.977
1668975610423,2022-11-20T22:20:10.423,324.880,0.019,-0.275,-0.978
1668975610463,2022-11-20T22:20:10.463,324.920,0.017,-0.275,-0.977
1668975610503,2022-11-20T22:20:10.503,324.960,0.017,-0.274,-0.978
1668975610543,2022-11-20T22:20:10.543,325.000,0.018,-0.275,-0.978
1668975610583,2022-11-20T22:20:10.583,325.040,0.017,-0.276,-0.978
1668975610623,2022-11-20T22:20:10.623,325.080,0.017,-0.273,-0.977
1668975610663,2022-11-20T22:20:10.663,325.120,0.017,-0.275,-0.977
1668975610703,2022-11-20T22:20:10.703,325.160,0.018,-0.275,-0.978
1668975610743,2022-11-20T22:20:10.743,325.200,0.017,-0.276,-0.977
1668975610783,2022-11-20T22:20:10.783,325.240,0.017,-0.275,-0.977
1668975610823,2022-11-20T22:20:10.823,325.280,0.018,-0.273,-0.977
1668975610863,2022-11-20T22:20:10.863,325.320,0.017,-0.275,-0.976
1668975610903,2022-11-20T22:20:10.903,325.360,0.018,-0.277,-0.977
1668975610943,2022-11-20T22:20:10.943,325.400,0.017,-0.275,-0.977
1668975610983,2022-11-20T22:20:10.983,325.440,0.017,-0.275,-0.977
1668975611023,2022-11-20T22:20:11.023,325.480,0.018,-0.275,-0.978
1668975611063,2022-11-20T22:20:11.063,325.520,0.016,-0.278,-0.975
1668975611103,2022-11-20T22:20:11.103,325.560,0.017,-0.271,-0.979
1668975611143,2022-11-20T22:20:11.143,325.600,0.016,-0.279,-0.977
1668975611183,2022-11-20T22:20:11.183,325.640,0.015,-0.274,-0.979
1668975611223,2022-11-20T22:20:11.223,325.680,0.015,-0.260,-0.988
1668975611263,2022-11-20T22:20:11.263,325.720,0.021,-0.284,-0.987
1668975611303,2022-11-20T22:20:11.303,325.760,-0.005,-0.312,-0.975
1668975611343,2022-11-20T22:20:11.343,325.800,-0.015,-0.280,-0.965
1668975611383,2022-11-20T22:20:11.383,325.840,-0.007,-0.274,-0.991
1668975611423,2022-11-20T22:20:11.423,325.880,-0.014,-0.289,-1.011
1668975611463,2022-11-20T22:20:11.463,325.920,-0.013,-0.300,-1.010
1668975611503,2022-11-20T22:20:11.503,325.960,-0.027,-0.334,-1.006
1668975611543,2022-11-20T22:20:11.543,326.000,-0.029,-0.342,-1.006
1668975611583,2022-11-20T22:20:11.583,326.040,-0.013,-0.349,-1.010
1668975611623,2022-11-20T22:20:11.623,326.080,-0.004,-0.325,-1.002
1668975611663,2022-11-20T22:20:11.663,326.120,0.001,-0.281,-1.002
1668975611703,2022-11-20T22:20:11.703,326.160,0.001,-0.260,-0.989
1668975611743,2022-11-20T22:20:11.743,326.200,0.005,-0.256,-0.964
1668975611783,2022-11-20T22:20:11.783,326.240,0.013,-0.244,-0.952
1668975611823,2022-11-20T22:20:11.823,326.280,0.010,-0.245,-0.947
1668975611863,2022-11-20T22:20:11.863,326.320,0.005,-0.263,-0.948
1668975611903,2022-11-20T22:20:11.903,326.360,0.004,-0.256,-0.957
1668975611943,2022-11-20T22:20:11.943,326.400,-0.003,-0.271,-0.961
1668975611983,2022-11-20T22:20:11.983,326.440,0.005,-0.264,-0.963
1668975612023,2022-11-20T22:20:12.023,326.480,0.008,-0.244,-0.979
1668975612063,2022-11-20T22:20:12.063,326.520,0.012,-0.232,-0.989
1668975612103,2022-11-20T22:20:12.103,326.560,0.017,-0.215,-0.993
1668975612143,2022-11-20T22:20:12.143,326.600,0.021,-0.203,-0.988
1668975612183,2022-11-20T22:20:12.183,326.640,0.022,-0.199,-0.990
1668975612223,2022-11-20T22:20:12.223,326.680,0.024,-0.185,-0.988
1668975612263,2022-11-20T22:20:12.263,326.720,0.026,-0.195,-0.982
1668975612303,2022-11-20T22:20:12.303,326.760,0.018,-0.199,-0.987
1668975612343,2022-11-20T22:20:12.343,326.800,0.019,-0.201,-0.982
1668975612383,2022-11-20T22:20:12.383,326.840,0.011,-0.214,-0.982
1668975612423,2022-11-20T22:20:12.423,326.880,0.010,-0.218,-0.985
1668975612463,2022-11-20T22:20:12.463,326.920,0.011,-0.212,-0.993
1668975612503,2022-11-20T22:20:12.503,326.960,0.012,-0.212,-0.994
1668975612543,2022-11-20T22:20:12.543,327.000,0.011,-0.210,-0.996
1668975612583,2022-11-20T22:20:12.583,327.040,0.012,-0.215,-0.992
1668975612623,2022-11-20T22:20:12.623,327.080,0.016,-0.224,-0.985
1668975612663,2022-11-20T22:20:12.663,327.120,0.017,-0.225,-0.992
1668975612703,2022-11-20T22:20:12.703,327.160,0.016,-0.224,-1.000
1668975612743,2022-11-20T22:20:12.743,327.200,0.021,-0.218,-1.004
1668975612783,2022-11-20T22:20:12.783,327.240,0.027,-0.217,-1.008
1668975612823,2022-11-20T22:20:12.823,327.280,0.046,-0.228,-1.013
1668975612863,2022-11-20T22:20:12.863,327.320,0.043,-0.228,-1.046
1668975612903,2022-11-20T22:20:12.903,327.360,0.028,-0.207,-1.087
1668975612943,2022-11-20T22:20:12.943,327.400,0.040,-0.147,-1.091
1668975612983,2022-11-20T22:20:12.983,327.440,0.066,-0.083,-1.083
1668975613023,2022-11-20T22:20:13.023,327.480,0.071,-0.040,-1.055
1668975613063,2022-11-20T22:20:13.063,327.520,0.048,-0.023,-1.036
1668975613103,2022-11-20T22:20:13.103,327.560,0.002,-0.023,-1.031
1668975613143,2022-11-20T22:20:13.143,327.600,-0.021,-0.014,-1.027
1668975613183,2022-11-20T22:20:13.183,327.640,-0.059,-0.049,-1.008
1668975613223,2022-11-20T22:20:13.223,327.680,-0.096,-0.070,-0.994
1668975613263,2022-11-20T22:20:13.263,327.720,-0.106,-0.078,-0.986
1668975613303,2022-11-20T22:20:13.303,327.760,-0.109,-0.078,-0.983
1668975613343,2022-11-20T22:20:13.343,327.800,-0.125,-0.108,-0.971
1668975613383,2022-11-20T22:20:13.383,327.840,-0.136,-0.140,-0.967
1668975613423,2022-11-20T22:20:13.423,327.880,-0.134,-0.152,-0.975
1668975613463,2022-11-20T22:20:13.463,327.920,-0.125,-0.166,-0.971
1668975613503,2022-11-20T22:20:13.503,327.960,-0.120,-0.191,-0.974
1668975613543,2022-11-20T22:20:13.543,328.000,-0.122,-0.209,-0.975
1668975613583,2022-11-20T22:20:13.583,328.040,-0.106,-0.212,-0.954
1668975613623,2022-11-20T22:20:13.623,328.080,-0.088,-0.208,-0.956
1668975613663,2022-11-20T22:20:13.663,328.120,-0.081,-0.206,-0.956
1668975613703,2022-11-20T22:20:13.703,328.160,-0.097,-0.229,-0.944
1668975613743,2022-11-20T22:20:13.743,328.200,-0.116,-0.264,-0.935
1668975613783,2022-11-20T22:20:13.783,328.240,-0.115,-0.217,-0.964
1668975613823,2022-11-20T22:20:13.823,328.280,-0.114,-0.187,-0.979
1668975613863,2022-11-20T22:20:13.863,328.320,-0.097,-0.197,-0.960
1668975613903,2022-11-20T22:20:13.903,328.360,-0.087,-0.199,-0.953
1668975613943,2022-11-20T22:20:13.943,328.400,-0.082,-0.206,-0.995
1668975613983,2022-11-20T22:20:13.983,328.440,-0.101,-0.223,-1.048
1668975614023,2022-11-20T22:20:14.023,328.480,-0.102,-0.211,-1.055
1668975614063,2022-11-20T22:20:14.063,328.520,-0.079,-0.199,-1.034
1668975614103,2022-11-20T22:20:14.103,328.560,-0.060,-0.189,-1.027
1668975614143,2022-11-20T22:20:14.143,328.600,-0.046,-0.167,-1.024
1668975614183,2022-11-20T22:20:14.183,328.640,-0.064,-0.157,-1.035
1668975614223,2022-11-20T22:20:14.223,328.680,-0.078,-0.121,-1.053
1668975614263,2022-11-20T22:20:14.263,328.720,-0.074,-0.068,-1.056
1668975614303,2022-11-20T22:20:14.303,328.760,-0.093,-0.039,-1.069
1668975614343,2022-11-20T22:20:14.343,328.800,-0.144,-0.042,-1.054
1668975614383,2022-11-20T22:20:14.383,328.840,-0.145,-0.002,-1.023
1668975614423,2022-11-20T22:20:14.423,328.880,-0.161,0.002,-1.019
1668975614463,2022-11-20T22:20:14.463,328.920,-0.171,0.008,-1.026
1668975614503,2022-11-20T22:20:14.503,328.960,-0.174,0.028,-1.031
1668975614543,2022-11-20T22:20:14.543,329.000,-0.174,0.020,-1.022
1668975614583,2022-11-20T22:20:14.583,329.040,-0.178,-0.009,-1.004
1668975614623,2022-11-20T22:20:14.623,329.080,-0.180,-0.018,-1.002
1668975614663,2022-11-20T22:20:14.663,329.120,-0.192,-0.018,-1.011
1668975614703,2022-11-20T22:20:14.703,329.160,-0.219,-0.024,-1.022
1668975614743,2022-11-20T22:20:14.743,329.200,-0.231,-0.018,-1.028
1668975614783,2022-11-20T22:20:14.783,329.240,-0.215,-0.023,-1.024
1668975614823,2022-11-20T22:20:14.823,329.280,-0.189,-0.026,-1.020
1668975614863,2022-11-20T22:20:14.863,329.320,-0.146,-0.022,-1.011
1668975614903,2022-11-20T22:20:14.903,329.360,-0.127,-0.035,-1.008
1668975614943,2022-11-20T22:20:14.943,329.400,-0.129,-0.026,-1.025
1668975614983,2022-11-20T22:20:14.983,329.440,-0.137,-0.014,-1.032
1668975615023,2022-11-20T22:20:15.023,329.480,-0.173,-0.063,-1.036
1668975615063,2022-11-20T22:20:15.063,329.520,-0.176,-0.037,-1.033
1668975615103,2022-11-20T22:20:15.103,329.560,-0.190,-0.025,-1.026
1668975615143,2022-11-20T22:20:15.143,329.600,-0.198,-0.025,-1.017
1668975615183,2022-11-20T22:20:15.183,329.640,-0.184,0.008,-1.012
1668975615223,2022-11-20T22:20:15.223,329.680,-0.188,0.023,-1.014
1668975615263,2022-11-20T22:20:15.263,329.720,-0.209,0.021,-1.035
1668975615303,2022-11-20T22:20:15.303,329.760,-0.222,0.047,-1.036
1668975615343,2022-11-20T22:20:15.343,329.800,-0.217,0.056,-1.040
1668975615383,2022-11-20T22:20:15.383,329.840,-0.203,0.049,-1.038
1668975615423,2022-11-20T22:20:15.423,329.880,-0.212,0.044,-1.020
1668975615463,2022-11-20T22:20:15.463,329.920,-0.212,0.043,-0.996
1668975615503,2022-11-20T22:20:15.503,329.960,-0.214,-0.001,-0.978
1668975615543,2022-11-20T22:20:15.543,330.000,-0.218,-0.027,-0.965
