epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668026585619,2022-11-09T22.43.05.619,394.706,-0.136,0.200,-0.982
1668026585659,2022-11-09T22.43.05.659,394.746,-0.137,0.203,-0.981
1668026585699,2022-11-09T22.43.05.699,394.786,-0.137,0.202,-0.981
1668026585738,2022-11-09T22.43.05.738,394.825,-0.137,0.203,-0.982
1668026585778,2022-11-09T22.43.05.778,394.865,-0.136,0.201,-0.983
1668026585817,2022-11-09T22.43.05.817,394.904,-0.135,0.203,-0.982
1668026585857,2022-11-09T22.43.05.857,394.944,-0.137,0.202,-0.982
1668026585896,2022-11-09T22.43.05.896,394.983,-0.137,0.201,-0.981
1668026585937,2022-11-09T22.43.05.937,395.024,-0.137,0.203,-0.980
1668026585977,2022-11-09T22.43.05.977,395.064,-0.136,0.201,-0.982
1668026586016,2022-11-09T22.43.06.016,395.103,-0.136,0.202,-0.981
1668026586056,2022-11-09T22.43.06.056,395.143,-0.136,0.201,-0.983
1668026586096,2022-11-09T22.43.06.096,395.183,-0.139,0.202,-0.982
1668026586135,2022-11-09T22.43.06.135,395.222,-0.134,0.201,-0.981
1668026586175,2022-11-09T22.43.06.175,395.262,-0.137,0.201,-0.982
1668026586214,2022-11-09T22.43.06.214,395.301,-0.139,0.203,-0.982
1668026586254,2022-11-09T22.43.06.254,395.341,-0.136,0.204,-0.982
1668026586293,2022-11-09T22.43.06.293,395.380,-0.137,0.202,-0.980
1668026586333,2022-11-09T22.43.06.333,395.420,-0.136,0.201,-0.982
1668026586372,2022-11-09T22.43.06.372,395.459,-0.138,0.203,-0.982
1668026586412,2022-11-09T22.43.06.412,395.499,-0.137,0.201,-0.981
1668026586451,2022-11-09T22.43.06.451,395.538,-0.137,0.201,-0.982
1668026586491,2022-11-09T22.43.06.491,395.578,-0.138,0.201,-0.981
1668026586531,2022-11-09T22.43.06.531,395.618,-0.137,0.202,-0.982
1668026586570,2022-11-09T22.43.06.570,395.657,-0.137,0.200,-0.982
1668026586610,2022-11-09T22.43.06.610,395.697,-0.137,0.202,-0.982
1668026586649,2022-11-09T22.43.06.649,395.736,-0.138,0.201,-0.984
1668026586689,2022-11-09T22.43.06.689,395.776,-0.137,0.200,-0.983
1668026586728,2022-11-09T22.43.06.728,395.815,-0.138,0.203,-0.981
1668026586768,2022-11-09T22.43.06.768,395.855,-0.137,0.199,-0.982
1668026586809,2022-11-09T22.43.06.809,395.896,-0.136,0.202,-0.982
1668026586848,2022-11-09T22.43.06.848,395.935,-0.137,0.201,-0.982
1668026586888,2022-11-09T22.43.06.888,395.975,-0.138,0.201,-0.981
1668026586928,2022-11-09T22.43.06.928,396.015,-0.138,0.202,-0.981
1668026586967,2022-11-09T22.43.06.967,396.054,-0.138,0.200,-0.983
1668026587007,2022-11-09T22.43.07.007,396.094,-0.137,0.201,-0.982
1668026587046,2022-11-09T22.43.07.046,396.133,-0.136,0.202,-0.981
1668026587086,2022-11-09T22.43.07.086,396.173,-0.137,0.200,-0.981
1668026587125,2022-11-09T22.43.07.125,396.212,-0.137,0.202,-0.983
1668026587165,2022-11-09T22.43.07.165,396.252,-0.138,0.200,-0.983
1668026587204,2022-11-09T22.43.07.204,396.291,-0.137,0.203,-0.981
1668026587244,2022-11-09T22.43.07.244,396.331,-0.137,0.200,-0.982
1668026587284,2022-11-09T22.43.07.284,396.371,-0.138,0.201,-0.982
1668026587323,2022-11-09T22.43.07.323,396.410,-0.138,0.202,-0.982
1668026587363,2022-11-09T22.43.07.363,396.450,-0.137,0.203,-0.981
1668026587402,2022-11-09T22.43.07.402,396.489,-0.137,0.201,-0.983
1668026587442,2022-11-09T22.43.07.442,396.529,-0.137,0.199,-0.982
1668026587481,2022-11-09T22.43.07.481,396.568,-0.137,0.200,-0.982
1668026587521,2022-11-09T22.43.07.521,396.608,-0.137,0.202,-0.981
1668026587560,2022-11-09T22.43.07.560,396.647,-0.137,0.198,-0.983
1668026587600,2022-11-09T22.43.07.600,396.687,-0.139,0.203,-0.983
1668026587639,2022-11-09T22.43.07.639,396.726,-0.138,0.198,-0.982
1668026587679,2022-11-09T22.43.07.679,396.766,-0.138,0.202,-0.981
1668026587720,2022-11-09T22.43.07.720,396.807,-0.138,0.201,-0.983
1668026587760,2022-11-09T22.43.07.760,396.847,-0.138,0.200,-0.983
1668026587799,2022-11-09T22.43.07.799,396.886,-0.137,0.202,-0.981
1668026587839,2022-11-09T22.43.07.839,396.926,-0.140,0.201,-0.980
1668026587878,2022-11-09T22.43.07.878,396.965,-0.138,0.200,-0.982
1668026587918,2022-11-09T22.43.07.918,397.005,-0.138,0.200,-0.983
1668026587957,2022-11-09T22.43.07.957,397.044,-0.139,0.201,-0.981
1668026587997,2022-11-09T22.43.07.997,397.084,-0.137,0.199,-0.982
1668026588036,2022-11-09T22.43.08.036,397.123,-0.137,0.199,-0.982
1668026588076,2022-11-09T22.43.08.076,397.163,-0.139,0.203,-0.980
1668026588116,2022-11-09T22.43.08.116,397.203,-0.138,0.202,-0.981
1668026588155,2022-11-09T22.43.08.155,397.242,-0.136,0.203,-0.982
1668026588195,2022-11-09T22.43.08.195,397.282,-0.138,0.200,-0.984
1668026588234,2022-11-09T22.43.08.234,397.321,-0.139,0.199,-0.983
1668026588274,2022-11-09T22.43.08.274,397.361,-0.140,0.196,-0.981
1668026588313,2022-11-09T22.43.08.313,397.400,-0.139,0.200,-0.980
1668026588353,2022-11-09T22.43.08.353,397.440,-0.136,0.197,-0.982
1668026588392,2022-11-09T22.43.08.392,397.479,-0.136,0.200,-0.982
1668026588432,2022-11-09T22.43.08.432,397.519,-0.137,0.195,-0.983
1668026588472,2022-11-09T22.43.08.472,397.559,-0.137,0.200,-0.984
1668026588511,2022-11-09T22.43.08.511,397.598,-0.136,0.198,-0.983
1668026588552,2022-11-09T22.43.08.552,397.639,-0.139,0.200,-0.982
1668026588592,2022-11-09T22.43.08.592,397.679,-0.139,0.201,-0.983
1668026588631,2022-11-09T22.43.08.631,397.718,-0.136,0.198,-0.983
1668026588671,2022-11-09T22.43.08.671,397.758,-0.136,0.199,-0.981
1668026588710,2022-11-09T22.43.08.710,397.797,-0.136,0.198,-0.982
1668026588750,2022-11-09T22.43.08.750,397.837,-0.135,0.199,-0.983
1668026588789,2022-11-09T22.43.08.789,397.876,-0.136,0.200,-0.984
1668026588829,2022-11-09T22.43.08.829,397.916,-0.138,0.201,-0.983
1668026588868,2022-11-09T22.43.08.868,397.955,-0.138,0.202,-0.980
1668026588908,2022-11-09T22.43.08.908,397.995,-0.138,0.201,-0.980
1668026588948,2022-11-09T22.43.08.948,398.035,-0.139,0.200,-0.982
1668026588987,2022-11-09T22.43.08.987,398.074,-0.138,0.201,-0.982
1668026589027,2022-11-09T22.43.09.027,398.114,-0.136,0.195,-0.983
1668026589066,2022-11-09T22.43.09.066,398.153,-0.136,0.198,-0.982
1668026589106,2022-11-09T22.43.09.106,398.193,-0.138,0.198,-0.984
1668026589145,2022-11-09T22.43.09.145,398.232,-0.136,0.201,-0.983
1668026589185,2022-11-09T22.43.09.185,398.272,-0.139,0.195,-0.982
1668026589224,2022-11-09T22.43.09.224,398.311,-0.140,0.201,-0.981
1668026589264,2022-11-09T22.43.09.264,398.351,-0.134,0.195,-0.986
1668026589304,2022-11-09T22.43.09.304,398.391,-0.135,0.192,-0.984
1668026589343,2022-11-09T22.43.09.343,398.430,-0.136,0.195,-0.982
1668026589383,2022-11-09T22.43.09.383,398.470,-0.137,0.193,-0.985
1668026589424,2022-11-09T22.43.09.424,398.511,-0.136,0.192,-0.984
1668026589463,2022-11-09T22.43.09.463,398.550,-0.136,0.194,-0.981
1668026589503,2022-11-09T22.43.09.503,398.590,-0.137,0.197,-0.984
1668026589542,2022-11-09T22.43.09.542,398.629,-0.134,0.187,-0.988
1668026589582,2022-11-09T22.43.09.582,398.669,-0.131,0.189,-0.986
1668026589621,2022-11-09T22.43.09.621,398.708,-0.138,0.190,-0.983
1668026589661,2022-11-09T22.43.09.661,398.748,-0.146,0.192,-0.980
1668026589701,2022-11-09T22.43.09.701,398.788,-0.137,0.191,-0.981
1668026589740,2022-11-09T22.43.09.740,398.827,-0.136,0.195,-0.983
1668026589780,2022-11-09T22.43.09.780,398.867,-0.138,0.189,-0.985
1668026589819,2022-11-09T22.43.09.819,398.906,-0.132,0.179,-0.988
1668026589859,2022-11-09T22.43.09.859,398.946,-0.134,0.180,-0.985
1668026589898,2022-11-09T22.43.09.898,398.985,-0.135,0.196,-0.987
1668026589938,2022-11-09T22.43.09.938,399.025,-0.137,0.174,-0.985
1668026589977,2022-11-09T22.43.09.977,399.064,-0.141,0.198,-0.980
1668026590017,2022-11-09T22.43.10.017,399.104,-0.134,0.191,-0.983
1668026590056,2022-11-09T22.43.10.056,399.143,-0.138,0.183,-0.983
1668026590096,2022-11-09T22.43.10.096,399.183,-0.136,0.197,-0.985
1668026590136,2022-11-09T22.43.10.136,399.223,-0.131,0.190,-0.988
1668026590175,2022-11-09T22.43.10.175,399.262,-0.135,0.182,-0.986
1668026590215,2022-11-09T22.43.10.215,399.302,-0.137,0.196,-0.984
1668026590254,2022-11-09T22.43.10.254,399.341,-0.135,0.194,-0.984
1668026590295,2022-11-09T22.43.10.295,399.382,-0.137,0.192,-0.985
1668026590335,2022-11-09T22.43.10.335,399.422,-0.139,0.194,-0.984
1668026590374,2022-11-09T22.43.10.374,399.461,-0.134,0.194,-0.983
1668026590414,2022-11-09T22.43.10.414,399.501,-0.136,0.192,-0.983
1668026590453,2022-11-09T22.43.10.453,399.540,-0.135,0.188,-0.983
1668026590493,2022-11-09T22.43.10.493,399.580,-0.134,0.198,-0.983
1668026590533,2022-11-09T22.43.10.533,399.620,-0.136,0.191,-0.986
1668026590572,2022-11-09T22.43.10.572,399.659,-0.134,0.188,-0.985
1668026590612,2022-11-09T22.43.10.612,399.699,-0.136,0.193,-0.983
1668026590651,2022-11-09T22.43.10.651,399.738,-0.136,0.196,-0.984
1668026590691,2022-11-09T22.43.10.691,399.778,-0.133,0.186,-0.986
1668026590730,2022-11-09T22.43.10.730,399.817,-0.137,0.196,-0.983
1668026590770,2022-11-09T22.43.10.770,399.857,-0.133,0.191,-0.985
1668026590809,2022-11-09T22.43.10.809,399.896,-0.134,0.191,-0.985
1668026590849,2022-11-09T22.43.10.849,399.936,-0.137,0.193,-0.983
1668026590889,2022-11-09T22.43.10.889,399.976,-0.134,0.189,-0.984
1668026590928,2022-11-09T22.43.10.928,400.015,-0.132,0.196,-0.984
1668026590968,2022-11-09T22.43.10.968,400.055,-0.135,0.192,-0.986
1668026591007,2022-11-09T22.43.11.007,400.094,-0.132,0.189,-0.984
1668026591047,2022-11-09T22.43.11.047,400.134,-0.133,0.193,-0.982
1668026591086,2022-11-09T22.43.11.086,400.173,-0.136,0.193,-0.984
1668026591127,2022-11-09T22.43.11.127,400.214,-0.134,0.191,-0.983
1668026591167,2022-11-09T22.43.11.167,400.254,-0.133,0.192,-0.984
1668026591206,2022-11-09T22.43.11.206,400.293,-0.132,0.192,-0.986
1668026591246,2022-11-09T22.43.11.246,400.333,-0.135,0.192,-0.984
1668026591285,2022-11-09T22.43.11.285,400.372,-0.134,0.194,-0.983
1668026591325,2022-11-09T22.43.11.325,400.412,-0.133,0.191,-0.985
1668026591365,2022-11-09T22.43.11.365,400.452,-0.133,0.189,-0.986
1668026591404,2022-11-09T22.43.11.404,400.491,-0.137,0.191,-0.984
1668026591444,2022-11-09T22.43.11.444,400.531,-0.134,0.190,-0.983
1668026591483,2022-11-09T22.43.11.483,400.570,-0.132,0.193,-0.984
1668026591523,2022-11-09T22.43.11.523,400.610,-0.135,0.192,-0.984
1668026591562,2022-11-09T22.43.11.562,400.649,-0.133,0.189,-0.984
1668026591602,2022-11-09T22.43.11.602,400.689,-0.133,0.194,-0.984
1668026591641,2022-11-09T22.43.11.641,400.728,-0.135,0.189,-0.985
1668026591681,2022-11-09T22.43.11.681,400.768,-0.135,0.192,-0.983
1668026591721,2022-11-09T22.43.11.721,400.808,-0.133,0.194,-0.983
1668026591760,2022-11-09T22.43.11.760,400.847,-0.133,0.193,-0.984
1668026591800,2022-11-09T22.43.11.800,400.887,-0.134,0.192,-0.986
1668026591839,2022-11-09T22.43.11.839,400.926,-0.134,0.188,-0.987
1668026591879,2022-11-09T22.43.11.879,400.966,-0.136,0.185,-0.983
1668026591918,2022-11-09T22.43.11.918,401.005,-0.136,0.191,-0.985
1668026591958,2022-11-09T22.43.11.958,401.045,-0.132,0.183,-0.984
1668026591999,2022-11-09T22.43.11.999,401.086,-0.134,0.193,-0.982
1668026592038,2022-11-09T22.43.12.038,401.125,-0.134,0.192,-0.986
1668026592078,2022-11-09T22.43.12.078,401.165,-0.134,0.186,-0.986
1668026592118,2022-11-09T22.43.12.118,401.205,-0.137,0.191,-0.982
1668026592157,2022-11-09T22.43.12.157,401.244,-0.138,0.190,-0.982
1668026592197,2022-11-09T22.43.12.197,401.284,-0.133,0.192,-0.984
1668026592236,2022-11-09T22.43.12.236,401.323,-0.135,0.193,-0.985
1668026592276,2022-11-09T22.43.12.276,401.363,-0.135,0.190,-0.984
1668026592315,2022-11-09T22.43.12.315,401.402,-0.133,0.188,-0.985
1668026592355,2022-11-09T22.43.12.355,401.442,-0.136,0.191,-0.984
1668026592394,2022-11-09T22.43.12.394,401.481,-0.136,0.188,-0.984
1668026592434,2022-11-09T22.43.12.434,401.521,-0.136,0.191,-0.985
1668026592473,2022-11-09T22.43.12.473,401.560,-0.136,0.192,-0.985
1668026592513,2022-11-09T22.43.12.513,401.600,-0.134,0.187,-0.984
1668026592553,2022-11-09T22.43.12.553,401.640,-0.135,0.190,-0.981
1668026592592,2022-11-09T22.43.12.592,401.679,-0.134,0.193,-0.984
1668026592632,2022-11-09T22.43.12.632,401.719,-0.134,0.189,-0.986
1668026592671,2022-11-09T22.43.12.671,401.758,-0.137,0.194,-0.983
1668026592711,2022-11-09T22.43.12.711,401.798,-0.138,0.195,-0.981
1668026592750,2022-11-09T22.43.12.750,401.837,-0.136,0.193,-0.983
1668026592790,2022-11-09T22.43.12.790,401.877,-0.136,0.191,-0.984
1668026592829,2022-11-09T22.43.12.829,401.916,-0.135,0.190,-0.984
1668026592869,2022-11-09T22.43.12.869,401.956,-0.135,0.193,-0.983
1668026592910,2022-11-09T22.43.12.910,401.997,-0.136,0.188,-0.985
1668026592950,2022-11-09T22.43.12.950,402.037,-0.134,0.191,-0.985
1668026592989,2022-11-09T22.43.12.989,402.076,-0.133,0.191,-0.984
1668026593029,2022-11-09T22.43.13.029,402.116,-0.136,0.188,-0.984
1668026593068,2022-11-09T22.43.13.068,402.155,-0.135,0.191,-0.985
1668026593108,2022-11-09T22.43.13.108,402.195,-0.138,0.193,-0.985
1668026593147,2022-11-09T22.43.13.147,402.234,-0.136,0.186,-0.986
1668026593187,2022-11-09T22.43.13.187,402.274,-0.134,0.183,-0.984
1668026593226,2022-11-09T22.43.13.226,402.313,-0.138,0.192,-0.980
1668026593266,2022-11-09T22.43.13.266,402.353,-0.132,0.190,-0.985
1668026593305,2022-11-09T22.43.13.305,402.392,-0.132,0.187,-0.988
1668026593345,2022-11-09T22.43.13.345,402.432,-0.135,0.189,-0.987
1668026593385,2022-11-09T22.43.13.385,402.472,-0.138,0.191,-0.983
1668026593424,2022-11-09T22.43.13.424,402.511,-0.138,0.191,-0.982
1668026593464,2022-11-09T22.43.13.464,402.551,-0.136,0.187,-0.986
1668026593503,2022-11-09T22.43.13.503,402.590,-0.134,0.187,-0.986
1668026593543,2022-11-09T22.43.13.543,402.630,-0.136,0.191,-0.983
1668026593582,2022-11-09T22.43.13.582,402.669,-0.136,0.190,-0.983
1668026593622,2022-11-09T22.43.13.622,402.709,-0.135,0.187,-0.985
1668026593661,2022-11-09T22.43.13.661,402.748,-0.137,0.192,-0.985
1668026593701,2022-11-09T22.43.13.701,402.788,-0.137,0.192,-0.982
1668026593741,2022-11-09T22.43.13.741,402.828,-0.135,0.195,-0.982
1668026593782,2022-11-09T22.43.13.782,402.869,-0.134,0.191,-0.985
1668026593821,2022-11-09T22.43.13.821,402.908,-0.136,0.192,-0.985
1668026593861,2022-11-09T22.43.13.861,402.948,-0.136,0.190,-0.983
1668026593900,2022-11-09T22.43.13.900,402.987,-0.139,0.191,-0.983
1668026593940,2022-11-09T22.43.13.940,403.027,-0.137,0.187,-0.983
1668026593979,2022-11-09T22.43.13.979,403.066,-0.133,0.186,-0.984
1668026594019,2022-11-09T22.43.14.019,403.106,-0.132,0.195,-0.984
1668026594058,2022-11-09T22.43.14.058,403.145,-0.134,0.184,-0.987
1668026594098,2022-11-09T22.43.14.098,403.185,-0.136,0.188,-0.984
1668026594138,2022-11-09T22.43.14.138,403.225,-0.137,0.188,-0.984
1668026594177,2022-11-09T22.43.14.177,403.264,-0.135,0.191,-0.985
1668026594217,2022-11-09T22.43.14.217,403.304,-0.135,0.194,-0.984
1668026594256,2022-11-09T22.43.14.256,403.343,-0.135,0.188,-0.986
1668026594296,2022-11-09T22.43.14.296,403.383,-0.136,0.192,-0.984
1668026594335,2022-11-09T22.43.14.335,403.422,-0.136,0.189,-0.983
1668026594375,2022-11-09T22.43.14.375,403.462,-0.136,0.188,-0.984
1668026594414,2022-11-09T22.43.14.414,403.501,-0.135,0.189,-0.984
1668026594454,2022-11-09T22.43.14.454,403.541,-0.137,0.190,-0.984
1668026594493,2022-11-09T22.43.14.493,403.580,-0.136,0.188,-0.985
1668026594533,2022-11-09T22.43.14.533,403.620,-0.136,0.188,-0.986
1668026594573,2022-11-09T22.43.14.573,403.660,-0.136,0.188,-0.983
1668026594612,2022-11-09T22.43.14.612,403.699,-0.135,0.190,-0.984
1668026594653,2022-11-09T22.43.14.653,403.740,-0.135,0.189,-0.984
1668026594693,2022-11-09T22.43.14.693,403.780,-0.134,0.188,-0.984
1668026594732,2022-11-09T22.43.14.732,403.819,-0.137,0.193,-0.984
1668026594772,2022-11-09T22.43.14.772,403.859,-0.137,0.192,-0.982
1668026594811,2022-11-09T22.43.14.811,403.898,-0.136,0.192,-0.983
1668026594851,2022-11-09T22.43.14.851,403.938,-0.137,0.195,-0.984
1668026594890,2022-11-09T22.43.14.890,403.977,-0.134,0.191,-0.986
1668026594930,2022-11-09T22.43.14.930,404.017,-0.135,0.193,-0.984
1668026594970,2022-11-09T22.43.14.970,404.057,-0.136,0.196,-0.983
1668026595009,2022-11-09T22.43.15.009,404.096,-0.136,0.190,-0.984
1668026595049,2022-11-09T22.43.15.049,404.136,-0.136,0.192,-0.983
1668026595088,2022-11-09T22.43.15.088,404.175,-0.138,0.196,-0.983
1668026595128,2022-11-09T22.43.15.128,404.215,-0.136,0.189,-0.985
1668026595167,2022-11-09T22.43.15.167,404.254,-0.135,0.194,-0.984
1668026595207,2022-11-09T22.43.15.207,404.294,-0.138,0.191,-0.984
1668026595246,2022-11-09T22.43.15.246,404.333,-0.136,0.191,-0.983
1668026595286,2022-11-09T22.43.15.286,404.373,-0.137,0.194,-0.984
1668026595326,2022-11-09T22.43.15.326,404.413,-0.138,0.195,-0.983
1668026595365,2022-11-09T22.43.15.365,404.452,-0.136,0.192,-0.984
1668026595405,2022-11-09T22.43.15.405,404.492,-0.137,0.191,-0.984
1668026595444,2022-11-09T22.43.15.444,404.531,-0.138,0.192,-0.983
1668026595484,2022-11-09T22.43.15.484,404.571,-0.138,0.192,-0.982
1668026595523,2022-11-09T22.43.15.523,404.610,-0.138,0.195,-0.982
1668026595564,2022-11-09T22.43.15.564,404.651,-0.135,0.191,-0.985
1668026595604,2022-11-09T22.43.15.604,404.691,-0.136,0.191,-0.984
1668026595643,2022-11-09T22.43.15.643,404.730,-0.138,0.192,-0.984
1668026595683,2022-11-09T22.43.15.683,404.770,-0.136,0.194,-0.982
1668026595722,2022-11-09T22.43.15.722,404.809,-0.138,0.198,-0.984
1668026595762,2022-11-09T22.43.15.762,404.849,-0.135,0.193,-0.987
1668026595802,2022-11-09T22.43.15.802,404.889,-0.135,0.191,-0.983
1668026595841,2022-11-09T22.43.15.841,404.928,-0.139,0.193,-0.982
1668026595881,2022-11-09T22.43.15.881,404.968,-0.137,0.194,-0.983
1668026595920,2022-11-09T22.43.15.920,405.007,-0.137,0.192,-0.985
1668026595960,2022-11-09T22.43.15.960,405.047,-0.137,0.194,-0.983
1668026595999,2022-11-09T22.43.15.999,405.086,-0.135,0.193,-0.984
1668026596039,2022-11-09T22.43.16.039,405.126,-0.136,0.192,-0.985
1668026596078,2022-11-09T22.43.16.078,405.165,-0.136,0.190,-0.984
1668026596118,2022-11-09T22.43.16.118,405.205,-0.136,0.196,-0.981
1668026596158,2022-11-09T22.43.16.158,405.245,-0.136,0.194,-0.982
1668026596197,2022-11-09T22.43.16.197,405.284,-0.135,0.195,-0.983
1668026596237,2022-11-09T22.43.16.237,405.324,-0.135,0.193,-0.984
1668026596276,2022-11-09T22.43.16.276,405.363,-0.135,0.193,-0.984
1668026596316,2022-11-09T22.43.16.316,405.403,-0.136,0.195,-0.983
1668026596355,2022-11-09T22.43.16.355,405.442,-0.136,0.194,-0.983
1668026596395,2022-11-09T22.43.16.395,405.482,-0.135,0.195,-0.984
1668026596434,2022-11-09T22.43.16.434,405.521,-0.134,0.195,-0.984
1668026596475,2022-11-09T22.43.16.475,405.562,-0.135,0.196,-0.983
1668026596515,2022-11-09T22.43.16.515,405.602,-0.135,0.195,-0.983
1668026596555,2022-11-09T22.43.16.555,405.642,-0.137,0.194,-0.983
1668026596594,2022-11-09T22.43.16.594,405.681,-0.135,0.197,-0.983
1668026596634,2022-11-09T22.43.16.634,405.721,-0.133,0.191,-0.985
1668026596673,2022-11-09T22.43.16.673,405.760,-0.136,0.197,-0.983
1668026596713,2022-11-09T22.43.16.713,405.800,-0.135,0.194,-0.983
1668026596752,2022-11-09T22.43.16.752,405.839,-0.134,0.192,-0.984
1668026596792,2022-11-09T22.43.16.792,405.879,-0.135,0.196,-0.983
1668026596831,2022-11-09T22.43.16.831,405.918,-0.136,0.194,-0.982
1668026596871,2022-11-09T22.43.16.871,405.958,-0.133,0.194,-0.983
1668026596910,2022-11-09T22.43.16.910,405.997,-0.133,0.195,-0.983
1668026596950,2022-11-09T22.43.16.950,406.037,-0.136,0.194,-0.984
1668026596990,2022-11-09T22.43.16.990,406.077,-0.134,0.195,-0.984
1668026597029,2022-11-09T22.43.17.029,406.116,-0.135,0.196,-0.982
1668026597069,2022-11-09T22.43.17.069,406.156,-0.134,0.195,-0.984
1668026597108,2022-11-09T22.43.17.108,406.195,-0.135,0.195,-0.984
1668026597148,2022-11-09T22.43.17.148,406.235,-0.135,0.193,-0.984
1668026597187,2022-11-09T22.43.17.187,406.274,-0.136,0.196,-0.984
1668026597227,2022-11-09T22.43.17.227,406.314,-0.135,0.195,-0.983
1668026597266,2022-11-09T22.43.17.266,406.353,-0.135,0.194,-0.983
1668026597306,2022-11-09T22.43.17.306,406.393,-0.135,0.196,-0.983
1668026597347,2022-11-09T22.43.17.347,406.434,-0.135,0.196,-0.983
1668026597387,2022-11-09T22.43.17.387,406.474,-0.136,0.194,-0.985
1668026597426,2022-11-09T22.43.17.426,406.513,-0.137,0.196,-0.982
1668026597466,2022-11-09T22.43.17.466,406.553,-0.135,0.197,-0.982
1668026597505,2022-11-09T22.43.17.505,406.592,-0.135,0.193,-0.984
1668026597545,2022-11-09T22.43.17.545,406.632,-0.135,0.193,-0.983
1668026597584,2022-11-09T22.43.17.584,406.671,-0.136,0.194,-0.983
1668026597624,2022-11-09T22.43.17.624,406.711,-0.135,0.193,-0.984
1668026597663,2022-11-09T22.43.17.663,406.750,-0.137,0.194,-0.983
1668026597703,2022-11-09T22.43.17.703,406.790,-0.136,0.195,-0.982
1668026597743,2022-11-09T22.43.17.743,406.830,-0.134,0.195,-0.984
1668026597782,2022-11-09T22.43.17.782,406.869,-0.136,0.195,-0.982
1668026597822,2022-11-09T22.43.17.822,406.909,-0.136,0.194,-0.985
1668026597861,2022-11-09T22.43.17.861,406.948,-0.135,0.191,-0.985
1668026597901,2022-11-09T22.43.17.901,406.988,-0.136,0.194,-0.981
1668026597940,2022-11-09T22.43.17.940,407.027,-0.135,0.194,-0.984
1668026597980,2022-11-09T22.43.17.980,407.067,-0.133,0.195,-0.985
1668026598019,2022-11-09T22.43.18.019,407.106,-0.136,0.190,-0.985
1668026598059,2022-11-09T22.43.18.059,407.146,-0.138,0.197,-0.983
1668026598098,2022-11-09T22.43.18.098,407.185,-0.137,0.194,-0.983
1668026598138,2022-11-09T22.43.18.138,407.225,-0.137,0.196,-0.984
1668026598178,2022-11-09T22.43.18.178,407.265,-0.138,0.195,-0.983
1668026598217,2022-11-09T22.43.18.217,407.304,-0.136,0.193,-0.984
1668026598257,2022-11-09T22.43.18.257,407.344,-0.137,0.196,-0.983
1668026598298,2022-11-09T22.43.18.298,407.385,-0.137,0.193,-0.983
1668026598337,2022-11-09T22.43.18.337,407.424,-0.137,0.195,-0.982
1668026598377,2022-11-09T22.43.18.377,407.464,-0.135,0.195,-0.985
1668026598416,2022-11-09T22.43.18.416,407.503,-0.136,0.193,-0.985
1668026598456,2022-11-09T22.43.18.456,407.543,-0.135,0.194,-0.984
