epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667144705286,2022-10-30T17.45.05.286,42.076,-0.122,-0.213,0.152
1667144705326,2022-10-30T17.45.05.326,42.116,0.183,-0.305,0.152
1667144705365,2022-10-30T17.45.05.365,42.155,0.122,-0.305,0.152
1667144705405,2022-10-30T17.45.05.405,42.195,-0.183,-0.305,0.183
1667144705444,2022-10-30T17.45.05.444,42.234,-0.152,-0.244,0.183
1667144705484,2022-10-30T17.45.05.484,42.274,-0.061,-0.274,0.152
1667144705524,2022-10-30T17.45.05.524,42.314,-0.213,-0.183,0.091
1667144705563,2022-10-30T17.45.05.563,42.353,-0.244,-0.213,0.152
1667144705603,2022-10-30T17.45.05.603,42.393,-0.030,-0.244,0.183
1667144705642,2022-10-30T17.45.05.642,42.432,-0.061,-0.244,0.091
1667144705682,2022-10-30T17.45.05.682,42.472,-0.122,-0.091,0.152
1667144705721,2022-10-30T17.45.05.721,42.511,-0.366,-0.061,0.183
1667144705761,2022-10-30T17.45.05.761,42.551,-0.335,-0.091,0.061
1667144705800,2022-10-30T17.45.05.800,42.590,0.213,-0.427,0.244
1667144705840,2022-10-30T17.45.05.840,42.630,-0.396,-0.152,0.152
1667144705880,2022-10-30T17.45.05.880,42.670,-0.152,-0.122,0.091
1667144705919,2022-10-30T17.45.05.919,42.709,0.244,-0.244,0.183
1667144705959,2022-10-30T17.45.05.959,42.749,-0.244,-0.183,0.091
1667144705998,2022-10-30T17.45.05.998,42.788,0.091,-0.213,0.091
1667144706038,2022-10-30T17.45.06.038,42.828,0.183,-0.244,0.183
1667144706079,2022-10-30T17.45.06.079,42.869,-0.061,-0.213,0.152
1667144706118,2022-10-30T17.45.06.118,42.908,-0.152,-0.274,0.152
1667144706158,2022-10-30T17.45.06.158,42.948,-0.030,-0.274,0.122
1667144706197,2022-10-30T17.45.06.197,42.987,-0.244,-0.213,0.091
1667144706237,2022-10-30T17.45.06.237,43.027,-0.061,-0.183,0.091
1667144706277,2022-10-30T17.45.06.277,43.067,0.000,-0.274,0.152
1667144706316,2022-10-30T17.45.06.316,43.106,-0.244,-0.335,0.091
1667144706356,2022-10-30T17.45.06.356,43.146,0.061,-0.183,0.091
1667144706395,2022-10-30T17.45.06.395,43.185,-0.122,-0.030,0.244
1667144706435,2022-10-30T17.45.06.435,43.225,-0.762,-0.061,0.091
1667144706474,2022-10-30T17.45.06.474,43.264,0.213,-0.335,0.091
1667144706514,2022-10-30T17.45.06.514,43.304,0.152,-0.274,0.213
1667144706553,2022-10-30T17.45.06.553,43.343,-0.732,-0.122,0.122
1667144706593,2022-10-30T17.45.06.593,43.383,0.366,-0.274,0.213
1667144706632,2022-10-30T17.45.06.632,43.422,0.244,-0.213,0.152
1667144706672,2022-10-30T17.45.06.672,43.462,-0.274,-0.152,0.061
1667144706712,2022-10-30T17.45.06.712,43.502,0.244,-0.274,0.061
1667144706751,2022-10-30T17.45.06.751,43.541,0.244,-0.274,0.030
1667144706791,2022-10-30T17.45.06.791,43.581,-0.030,-0.274,0.183
1667144706830,2022-10-30T17.45.06.830,43.620,-0.122,-0.274,0.244
1667144706870,2022-10-30T17.45.06.870,43.660,0.427,-0.335,0.244
1667144706909,2022-10-30T17.45.06.909,43.699,0.274,-0.244,0.183
1667144706949,2022-10-30T17.45.06.949,43.739,-0.122,-0.183,0.152
1667144706990,2022-10-30T17.45.06.990,43.780,0.091,-0.183,0.000
1667144707029,2022-10-30T17.45.07.029,43.819,0.030,-0.213,0.000
1667144707069,2022-10-30T17.45.07.069,43.859,-0.244,-0.152,0.091
1667144707109,2022-10-30T17.45.07.109,43.899,-0.640,-0.030,0.091
1667144707148,2022-10-30T17.45.07.148,43.938,-0.305,-0.091,-0.030
1667144707188,2022-10-30T17.45.07.188,43.978,0.427,-0.366,0.030
1667144707227,2022-10-30T17.45.07.227,44.017,-0.305,-0.183,0.061
1667144707267,2022-10-30T17.45.07.267,44.057,-0.274,-0.122,0.091
1667144707306,2022-10-30T17.45.07.306,44.096,0.091,-0.244,0.091
1667144707346,2022-10-30T17.45.07.346,44.136,-0.183,-0.213,0.152
1667144707385,2022-10-30T17.45.07.385,44.175,0.091,-0.183,0.152
1667144707425,2022-10-30T17.45.07.425,44.215,0.244,-0.244,0.122
1667144707464,2022-10-30T17.45.07.464,44.254,0.152,-0.274,0.213
1667144707504,2022-10-30T17.45.07.504,44.294,-0.183,-0.244,0.152
1667144707544,2022-10-30T17.45.07.544,44.334,-0.030,-0.244,0.122
1667144707583,2022-10-30T17.45.07.583,44.373,-0.030,-0.335,0.091
1667144707623,2022-10-30T17.45.07.623,44.413,-0.274,-0.244,0.091
1667144707662,2022-10-30T17.45.07.662,44.452,-0.030,-0.274,0.152
1667144707702,2022-10-30T17.45.07.702,44.492,0.122,-0.305,0.152
1667144707741,2022-10-30T17.45.07.741,44.531,-0.183,-0.122,0.152
1667144707781,2022-10-30T17.45.07.781,44.571,-0.457,-0.061,0.244
1667144707820,2022-10-30T17.45.07.820,44.610,-0.213,-0.152,0.061
1667144707861,2022-10-30T17.45.07.861,44.651,0.305,-0.366,0.152
1667144707901,2022-10-30T17.45.07.901,44.691,-0.427,-0.152,0.152
1667144707941,2022-10-30T17.45.07.941,44.731,-0.335,-0.122,0.091
1667144707980,2022-10-30T17.45.07.980,44.770,0.305,-0.274,0.122
1667144708020,2022-10-30T17.45.08.020,44.810,-0.213,-0.244,0.091
1667144708059,2022-10-30T17.45.08.059,44.849,-0.213,-0.183,0.061
1667144708099,2022-10-30T17.45.08.099,44.889,0.274,-0.305,0.152
1667144708138,2022-10-30T17.45.08.138,44.928,-0.030,-0.213,0.244
1667144708178,2022-10-30T17.45.08.178,44.968,-0.396,-0.213,0.152
1667144708217,2022-10-30T17.45.08.217,45.007,0.030,-0.274,0.152
1667144708257,2022-10-30T17.45.08.257,45.047,-0.030,-0.274,0.152
1667144708297,2022-10-30T17.45.08.297,45.087,-0.213,-0.244,0.152
1667144708336,2022-10-30T17.45.08.336,45.126,-0.030,-0.305,0.122
1667144708376,2022-10-30T17.45.08.376,45.166,0.000,-0.305,0.091
1667144708415,2022-10-30T17.45.08.415,45.205,-0.183,-0.122,0.122
1667144708455,2022-10-30T17.45.08.455,45.245,-0.488,-0.152,0.244
1667144708494,2022-10-30T17.45.08.494,45.284,-0.183,-0.152,0.122
1667144708534,2022-10-30T17.45.08.534,45.324,0.274,-0.335,0.213
1667144708573,2022-10-30T17.45.08.573,45.363,-0.366,-0.122,0.122
1667144708613,2022-10-30T17.45.08.613,45.403,-0.122,-0.122,0.091
1667144708652,2022-10-30T17.45.08.652,45.442,0.152,-0.244,0.122
1667144708692,2022-10-30T17.45.08.692,45.482,-0.152,-0.213,0.061
1667144708732,2022-10-30T17.45.08.732,45.522,0.213,-0.213,0.061
1667144708773,2022-10-30T17.45.08.773,45.563,0.762,-0.305,-0.061
1667144708812,2022-10-30T17.45.08.812,45.602,1.494,-0.061,0.122
1667144708852,2022-10-30T17.45.08.852,45.642,1.250,0.427,0.335
1667144708891,2022-10-30T17.45.08.891,45.681,0.091,0.945,-0.640
1667144708931,2022-10-30T17.45.08.931,45.721,1.860,0.427,-1.768
1667144708970,2022-10-30T17.45.08.970,45.760,2.500,-0.274,-0.976
1667144709010,2022-10-30T17.45.09.010,45.800,-3.415,0.091,0.335
1667144709049,2022-10-30T17.45.09.049,45.839,-7.622,0.488,0.244
1667144709089,2022-10-30T17.45.09.089,45.879,-4.268,0.335,-0.610
1667144709129,2022-10-30T17.45.09.129,45.919,-0.732,0.122,-0.518
1667144709168,2022-10-30T17.45.09.168,45.958,-2.073,0.000,-0.091
1667144709208,2022-10-30T17.45.09.208,45.998,-2.470,0.000,0.671
1667144709247,2022-10-30T17.45.09.247,46.037,-1.006,-0.366,1.037
1667144709287,2022-10-30T17.45.09.287,46.077,0.091,-0.396,0.793
1667144709326,2022-10-30T17.45.09.326,46.116,0.335,-0.122,0.610
1667144709366,2022-10-30T17.45.09.366,46.156,-0.945,-0.152,0.213
1667144709405,2022-10-30T17.45.09.405,46.195,-0.335,-0.579,0.061
1667144709445,2022-10-30T17.45.09.445,46.235,0.762,-0.762,0.366
1667144709485,2022-10-30T17.45.09.485,46.275,0.457,-0.549,0.396
1667144709524,2022-10-30T17.45.09.524,46.314,0.884,-0.579,0.518
1667144709564,2022-10-30T17.45.09.564,46.354,0.976,-0.945,0.518
1667144709605,2022-10-30T17.45.09.605,46.395,1.250,-0.945,0.366
1667144709644,2022-10-30T17.45.09.644,46.434,1.951,-0.732,0.244
1667144709684,2022-10-30T17.45.09.684,46.474,1.494,-0.427,0.000
1667144709723,2022-10-30T17.45.09.723,46.513,1.280,-0.793,-0.030
1667144709763,2022-10-30T17.45.09.763,46.553,1.159,-0.915,0.183
1667144709802,2022-10-30T17.45.09.802,46.592,0.488,-0.610,0.152
1667144709842,2022-10-30T17.45.09.842,46.632,-0.274,-0.457,-0.061
1667144709881,2022-10-30T17.45.09.881,46.671,0.610,-0.945,0.244
1667144709921,2022-10-30T17.45.09.921,46.711,0.518,-0.762,0.274
1667144709961,2022-10-30T17.45.09.961,46.751,-0.457,-0.518,0.030
1667144710000,2022-10-30T17.45.10.000,46.790,-0.823,-0.549,-0.122
1667144710040,2022-10-30T17.45.10.040,46.830,-0.488,-0.518,-0.091
1667144710079,2022-10-30T17.45.10.079,46.869,-0.701,-0.396,-0.061
1667144710119,2022-10-30T17.45.10.119,46.909,-0.610,-0.335,-0.061
1667144710158,2022-10-30T17.45.10.158,46.948,-0.213,-0.274,0.091
1667144710198,2022-10-30T17.45.10.198,46.988,-0.579,-0.152,0.183
1667144710237,2022-10-30T17.45.10.237,47.027,-0.579,-0.183,0.091
1667144710277,2022-10-30T17.45.10.277,47.067,-0.183,-0.244,0.091
1667144710317,2022-10-30T17.45.10.317,47.107,-0.335,-0.274,0.152
1667144710356,2022-10-30T17.45.10.356,47.146,-0.366,-0.274,0.091
1667144710397,2022-10-30T17.45.10.397,47.187,-0.122,-0.213,0.061
1667144710437,2022-10-30T17.45.10.437,47.227,-0.061,-0.183,0.305
1667144710476,2022-10-30T17.45.10.476,47.266,-0.579,-0.122,0.213
1667144710516,2022-10-30T17.45.10.516,47.306,-0.366,-0.244,0.183
1667144710555,2022-10-30T17.45.10.555,47.345,0.152,-0.396,0.244
1667144710595,2022-10-30T17.45.10.595,47.385,-0.274,-0.335,0.274
1667144710634,2022-10-30T17.45.10.634,47.424,-0.152,-0.244,0.274
1667144710674,2022-10-30T17.45.10.674,47.464,-0.396,-0.152,0.183
1667144710714,2022-10-30T17.45.10.714,47.504,-0.213,-0.305,0.183
1667144710753,2022-10-30T17.45.10.753,47.543,0.305,-0.488,0.244
1667144710793,2022-10-30T17.45.10.793,47.583,0.122,-0.335,0.305
1667144710832,2022-10-30T17.45.10.832,47.622,0.000,-0.274,0.244
1667144710872,2022-10-30T17.45.10.872,47.662,-0.061,-0.244,0.213
1667144710911,2022-10-30T17.45.10.911,47.701,0.030,-0.244,0.152
1667144710951,2022-10-30T17.45.10.951,47.741,0.000,-0.274,0.122
1667144710990,2022-10-30T17.45.10.990,47.780,0.030,-0.335,0.183
1667144711030,2022-10-30T17.45.11.030,47.820,0.000,-0.274,0.091
1667144711069,2022-10-30T17.45.11.069,47.859,-0.091,-0.274,0.030
1667144711109,2022-10-30T17.45.11.109,47.899,0.091,-0.183,0.274
1667144711149,2022-10-30T17.45.11.149,47.939,-0.762,-0.030,0.152
1667144711190,2022-10-30T17.45.11.190,47.980,-0.610,-0.091,-0.091
1667144711229,2022-10-30T17.45.11.229,48.019,0.640,-0.366,0.030
1667144711269,2022-10-30T17.45.11.269,48.059,-0.610,-0.152,-0.061
1667144711308,2022-10-30T17.45.11.308,48.098,-0.457,-0.305,-0.030
1667144711348,2022-10-30T17.45.11.348,48.138,0.335,-0.335,0.061
1667144711387,2022-10-30T17.45.11.387,48.177,-0.335,-0.274,-0.030
1667144711427,2022-10-30T17.45.11.427,48.217,0.000,-0.213,0.000
1667144711466,2022-10-30T17.45.11.466,48.256,0.701,-0.244,0.213
1667144711506,2022-10-30T17.45.11.506,48.296,0.000,-0.183,0.274
1667144711546,2022-10-30T17.45.11.546,48.336,-0.274,-0.274,0.183
1667144711585,2022-10-30T17.45.11.585,48.375,0.518,-0.335,0.122
1667144711625,2022-10-30T17.45.11.625,48.415,0.183,-0.183,0.244
1667144711664,2022-10-30T17.45.11.664,48.454,-0.518,-0.091,0.152
1667144711704,2022-10-30T17.45.11.704,48.494,0.579,-0.396,0.213
1667144711743,2022-10-30T17.45.11.743,48.533,0.396,-0.305,0.274
1667144711783,2022-10-30T17.45.11.783,48.573,-0.335,-0.061,0.061
1667144711822,2022-10-30T17.45.11.822,48.612,0.152,0.000,0.183
1667144711862,2022-10-30T17.45.11.862,48.652,-0.457,-0.030,0.061
1667144711902,2022-10-30T17.45.11.902,48.692,-0.183,-0.213,0.030
1667144711941,2022-10-30T17.45.11.941,48.731,0.427,-0.366,0.213
1667144711982,2022-10-30T17.45.11.982,48.772,-0.427,-0.183,0.122
1667144712022,2022-10-30T17.45.12.022,48.812,-0.030,-0.213,0.091
1667144712061,2022-10-30T17.45.12.061,48.851,0.091,-0.244,0.061
1667144712101,2022-10-30T17.45.12.101,48.891,-0.457,-0.152,0.091
1667144712140,2022-10-30T17.45.12.140,48.930,-0.030,-0.335,0.091
1667144712180,2022-10-30T17.45.12.180,48.970,0.427,-0.396,0.152
1667144712219,2022-10-30T17.45.12.219,49.009,-0.122,-0.244,0.152
1667144712259,2022-10-30T17.45.12.259,49.049,-0.610,-0.244,0.122
1667144712298,2022-10-30T17.45.12.298,49.088,0.030,-0.274,0.091
1667144712338,2022-10-30T17.45.12.338,49.128,-0.183,-0.152,0.091
1667144712378,2022-10-30T17.45.12.378,49.168,-0.061,-0.244,0.152
1667144712417,2022-10-30T17.45.12.417,49.207,-0.122,-0.213,0.244
1667144712457,2022-10-30T17.45.12.457,49.247,-0.305,-0.244,0.122
1667144712496,2022-10-30T17.45.12.496,49.286,0.457,-0.152,0.183
1667144712536,2022-10-30T17.45.12.536,49.326,-0.305,-0.152,0.274
1667144712575,2022-10-30T17.45.12.575,49.365,-0.457,-0.030,0.152
1667144712615,2022-10-30T17.45.12.615,49.405,0.366,-0.305,0.152
1667144712654,2022-10-30T17.45.12.654,49.444,0.061,-0.152,0.213
1667144712694,2022-10-30T17.45.12.694,49.484,-0.396,0.000,0.152
1667144712734,2022-10-30T17.45.12.734,49.524,-0.061,-0.152,0.152
1667144712775,2022-10-30T17.45.12.775,49.565,0.396,-0.244,0.213
1667144712814,2022-10-30T17.45.12.814,49.604,-0.152,-0.183,0.183
1667144712854,2022-10-30T17.45.12.854,49.644,0.091,-0.244,0.152
1667144712893,2022-10-30T17.45.12.893,49.683,0.244,-0.274,0.183
1667144712933,2022-10-30T17.45.12.933,49.723,-0.274,-0.244,0.122
1667144712972,2022-10-30T17.45.12.972,49.762,0.091,-0.244,0.152
1667144713012,2022-10-30T17.45.13.012,49.802,0.061,-0.244,0.152
1667144713051,2022-10-30T17.45.13.051,49.841,-0.091,-0.244,0.152
1667144713091,2022-10-30T17.45.13.091,49.881,0.305,-0.244,0.213
1667144713131,2022-10-30T17.45.13.131,49.921,-0.122,-0.244,0.213
1667144713170,2022-10-30T17.45.13.170,49.960,0.000,-0.305,0.122
1667144713210,2022-10-30T17.45.13.210,50.000,0.305,-0.183,0.122
1667144713249,2022-10-30T17.45.13.249,50.039,-0.732,-0.122,0.213
1667144713289,2022-10-30T17.45.13.289,50.079,-0.396,-0.122,0.122
1667144713328,2022-10-30T17.45.13.328,50.118,0.244,-0.274,0.122
1667144713368,2022-10-30T17.45.13.368,50.158,-0.396,-0.183,0.122
1667144713407,2022-10-30T17.45.13.407,50.197,-0.335,-0.091,0.061
1667144713447,2022-10-30T17.45.13.447,50.237,0.030,-0.213,0.061
1667144713486,2022-10-30T17.45.13.486,50.276,-0.122,-0.213,0.091
1667144713526,2022-10-30T17.45.13.526,50.316,0.000,-0.152,0.091
1667144713566,2022-10-30T17.45.13.566,50.356,0.183,-0.274,0.122
1667144713605,2022-10-30T17.45.13.605,50.395,-0.030,-0.244,0.213
1667144713646,2022-10-30T17.45.13.646,50.436,-0.213,-0.244,0.152
1667144713686,2022-10-30T17.45.13.686,50.476,0.122,-0.274,0.061
1667144713725,2022-10-30T17.45.13.725,50.515,0.061,-0.274,0.091
1667144713765,2022-10-30T17.45.13.765,50.555,-0.152,-0.152,0.091
1667144713804,2022-10-30T17.45.13.804,50.594,0.091,-0.274,0.091
1667144713844,2022-10-30T17.45.13.844,50.634,0.030,-0.274,0.091
1667144713883,2022-10-30T17.45.13.883,50.673,-0.183,-0.213,0.061
1667144713923,2022-10-30T17.45.13.923,50.713,0.030,-0.122,0.061
1667144713963,2022-10-30T17.45.13.963,50.753,-0.335,-0.061,0.274
1667144714002,2022-10-30T17.45.14.002,50.792,-0.457,-0.030,0.030
1667144714042,2022-10-30T17.45.14.042,50.832,0.579,-0.335,0.000
1667144714081,2022-10-30T17.45.14.081,50.871,0.030,-0.305,0.152
1667144714121,2022-10-30T17.45.14.121,50.911,-0.427,-0.152,0.152
1667144714160,2022-10-30T17.45.14.160,50.950,0.244,-0.244,0.122
1667144714200,2022-10-30T17.45.14.200,50.990,0.061,-0.183,0.091
1667144714239,2022-10-30T17.45.14.239,51.029,-0.061,-0.244,0.091
1667144714279,2022-10-30T17.45.14.279,51.069,0.305,-0.305,0.122
1667144714318,2022-10-30T17.45.14.318,51.108,0.122,-0.244,0.122
1667144714358,2022-10-30T17.45.14.358,51.148,-0.152,-0.274,0.122
1667144714398,2022-10-30T17.45.14.398,51.188,0.000,-0.274,0.091
1667144714437,2022-10-30T17.45.14.437,51.227,-0.061,-0.213,0.122
1667144714478,2022-10-30T17.45.14.478,51.268,-0.213,-0.183,0.061
1667144714518,2022-10-30T17.45.14.518,51.308,-0.030,-0.213,0.122
1667144714557,2022-10-30T17.45.14.557,51.347,0.152,-0.274,0.152
1667144714597,2022-10-30T17.45.14.597,51.387,-0.030,-0.305,0.091
1667144714636,2022-10-30T17.45.14.636,51.426,-0.030,-0.183,0.183
1667144714676,2022-10-30T17.45.14.676,51.466,-0.640,-0.122,0.213
1667144714715,2022-10-30T17.45.14.715,51.505,-0.305,-0.183,0.061
1667144714755,2022-10-30T17.45.14.755,51.545,0.396,-0.396,0.152
1667144714795,2022-10-30T17.45.14.795,51.585,-0.396,-0.274,0.183
1667144714834,2022-10-30T17.45.14.834,51.624,-0.091,-0.244,0.152
1667144714874,2022-10-30T17.45.14.874,51.664,0.152,-0.305,0.122
1667144714913,2022-10-30T17.45.14.913,51.703,-0.244,-0.213,0.152
1667144714953,2022-10-30T17.45.14.953,51.743,0.061,-0.183,0.152
1667144714992,2022-10-30T17.45.14.992,51.782,0.213,-0.213,0.122
1667144715032,2022-10-30T17.45.15.032,51.822,0.061,-0.244,0.244
1667144715071,2022-10-30T17.45.15.071,51.861,-0.183,-0.213,0.122
1667144715111,2022-10-30T17.45.15.111,51.901,0.061,-0.244,0.091
1667144715151,2022-10-30T17.45.15.151,51.941,-0.091,-0.244,0.122
1667144715190,2022-10-30T17.45.15.190,51.980,-0.305,-0.183,0.091
1667144715230,2022-10-30T17.45.15.230,52.020,0.244,-0.274,0.091
1667144715269,2022-10-30T17.45.15.269,52.059,-0.061,-0.274,0.122
1667144715309,2022-10-30T17.45.15.309,52.099,-0.213,-0.122,0.122
1667144715350,2022-10-30T17.45.15.350,52.140,-0.183,-0.091,0.213
1667144715389,2022-10-30T17.45.15.389,52.179,-0.305,-0.152,0.091
1667144715429,2022-10-30T17.45.15.429,52.219,0.183,-0.396,0.152
1667144715468,2022-10-30T17.45.15.468,52.258,-0.274,-0.183,0.152
1667144715508,2022-10-30T17.45.15.508,52.298,-0.183,-0.091,0.091
1667144715548,2022-10-30T17.45.15.548,52.338,0.366,-0.335,0.152
1667144715587,2022-10-30T17.45.15.587,52.377,0.061,-0.274,0.183
1667144715627,2022-10-30T17.45.15.627,52.417,0.152,-0.183,0.183
1667144715666,2022-10-30T17.45.15.666,52.456,0.610,-0.335,0.213
1667144715706,2022-10-30T17.45.15.706,52.496,0.335,-0.274,0.366
1667144715745,2022-10-30T17.45.15.745,52.535,-0.274,-0.244,0.396
1667144715785,2022-10-30T17.45.15.785,52.575,0.183,-0.213,0.274
1667144715824,2022-10-30T17.45.15.824,52.614,0.152,-0.274,0.091
1667144715864,2022-10-30T17.45.15.864,52.654,0.000,-0.274,0.061
1667144715903,2022-10-30T17.45.15.903,52.693,0.000,-0.213,0.091
1667144715943,2022-10-30T17.45.15.943,52.733,-0.213,-0.183,0.000
1667144715983,2022-10-30T17.45.15.983,52.773,0.030,-0.213,0.000
1667144716022,2022-10-30T17.45.16.022,52.812,-0.213,-0.030,0.061
1667144716062,2022-10-30T17.45.16.062,52.852,-0.518,-0.030,0.152
1667144716101,2022-10-30T17.45.16.101,52.891,-0.183,-0.091,0.030
1667144716141,2022-10-30T17.45.16.141,52.931,0.213,-0.244,0.030
1667144716182,2022-10-30T17.45.16.182,52.972,-0.427,-0.152,0.091
1667144716221,2022-10-30T17.45.16.221,53.011,-0.335,-0.122,0.061
1667144716261,2022-10-30T17.45.16.261,53.051,0.183,-0.213,0.000
1667144716300,2022-10-30T17.45.16.300,53.090,-0.091,-0.274,0.030
1667144716340,2022-10-30T17.45.16.340,53.130,0.030,-0.213,0.030
1667144716380,2022-10-30T17.45.16.380,53.170,0.244,-0.244,0.091
1667144716419,2022-10-30T17.45.16.419,53.209,0.152,-0.274,0.152
1667144716459,2022-10-30T17.45.16.459,53.249,-0.244,-0.213,0.152
1667144716498,2022-10-30T17.45.16.498,53.288,0.000,-0.244,0.091
1667144716538,2022-10-30T17.45.16.538,53.328,0.122,-0.213,0.091
1667144716577,2022-10-30T17.45.16.577,53.367,-0.183,-0.152,0.091
1667144716617,2022-10-30T17.45.16.617,53.407,-0.030,-0.274,0.091
1667144716656,2022-10-30T17.45.16.656,53.446,0.091,-0.305,0.122
1667144716696,2022-10-30T17.45.16.696,53.486,-0.091,-0.183,0.061
1667144716735,2022-10-30T17.45.16.735,53.525,-0.183,0.000,0.183
1667144716775,2022-10-30T17.45.16.775,53.565,-0.305,-0.091,0.152
1667144716815,2022-10-30T17.45.16.815,53.605,-0.030,-0.213,0.091
1667144716854,2022-10-30T17.45.16.854,53.644,0.091,-0.335,0.122
1667144716894,2022-10-30T17.45.16.894,53.684,-0.366,-0.183,0.122
1667144716933,2022-10-30T17.45.16.933,53.723,0.030,-0.244,0.152
1667144716973,2022-10-30T17.45.16.973,53.763,0.183,-0.305,0.122
1667144717012,2022-10-30T17.45.17.012,53.802,0.213,-0.213,0.152
1667144717053,2022-10-30T17.45.17.053,53.843,0.366,-0.274,0.244
1667144717093,2022-10-30T17.45.17.093,53.883,0.183,-0.305,0.305
1667144717132,2022-10-30T17.45.17.132,53.922,-0.122,-0.305,0.274
1667144717172,2022-10-30T17.45.17.172,53.962,0.091,-0.274,0.183
1667144717212,2022-10-30T17.45.17.212,54.002,0.213,-0.305,0.122
1667144717251,2022-10-30T17.45.17.251,54.041,-0.122,-0.244,0.091
1667144717291,2022-10-30T17.45.17.291,54.081,-0.152,-0.244,0.091
1667144717330,2022-10-30T17.45.17.330,54.120,0.213,-0.335,0.122
1667144717370,2022-10-30T17.45.17.370,54.160,0.030,-0.183,0.122
1667144717409,2022-10-30T17.45.17.409,54.199,-0.213,0.061,0.183
1667144717449,2022-10-30T17.45.17.449,54.239,-0.030,0.915,0.213
1667144717488,2022-10-30T17.45.17.488,54.278,0.518,3.567,0.213
1667144717528,2022-10-30T17.45.17.528,54.318,0.945,1.921,0.701
1667144717568,2022-10-30T17.45.17.568,54.358,0.671,-0.305,0.640
1667144717607,2022-10-30T17.45.17.607,54.397,-0.366,-0.732,0.488
1667144717647,2022-10-30T17.45.17.647,54.437,-0.640,-1.311,-0.030
1667144717686,2022-10-30T17.45.17.686,54.476,-0.305,-1.311,-0.122
1667144717726,2022-10-30T17.45.17.726,54.516,-0.579,-0.976,-0.061
1667144717765,2022-10-30T17.45.17.765,54.555,-0.183,-0.823,-0.091
1667144717805,2022-10-30T17.45.17.805,54.595,0.701,-0.823,0.091
1667144717844,2022-10-30T17.45.17.844,54.634,0.854,-0.518,0.091
1667144717885,2022-10-30T17.45.17.885,54.675,0.976,-0.091,-0.091
1667144717925,2022-10-30T17.45.17.925,54.715,0.488,0.061,-0.122
1667144717964,2022-10-30T17.45.17.964,54.754,-0.244,-0.061,-0.335
1667144718004,2022-10-30T17.45.18.004,54.794,-0.396,0.122,-0.427
1667144718044,2022-10-30T17.45.18.044,54.834,-1.677,0.305,-1.006
1667144718083,2022-10-30T17.45.18.083,54.873,-0.488,0.213,-0.793
1667144718123,2022-10-30T17.45.18.123,54.913,-0.122,0.305,-0.244
1667144718162,2022-10-30T17.45.18.162,54.952,-2.774,0.579,-0.396
1667144718202,2022-10-30T17.45.18.202,54.992,-3.171,0.640,-0.610
1667144718241,2022-10-30T17.45.18.241,55.031,-2.957,-0.213,-0.945
1667144718281,2022-10-30T17.45.18.281,55.071,-2.713,-0.366,-2.134
1667144718320,2022-10-30T17.45.18.320,55.110,0.945,-0.274,-3.963
1667144718360,2022-10-30T17.45.18.360,55.150,2.744,0.274,-4.482
1667144718400,2022-10-30T17.45.18.400,55.190,0.305,0.762,-4.360
1667144718439,2022-10-30T17.45.18.439,55.229,2.439,0.030,-2.835
1667144718479,2022-10-30T17.45.18.479,55.269,2.043,-0.061,-0.366
1667144718518,2022-10-30T17.45.18.518,55.308,-5.213,0.945,1.006
1667144718558,2022-10-30T17.45.18.558,55.348,-7.835,1.707,1.616
1667144718597,2022-10-30T17.45.18.597,55.387,-3.841,1.646,1.799
