epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667121506785,2022-10-30T11.18.26.785,403.576,0.327,0.210,-0.924
1667121506825,2022-10-30T11.18.26.825,403.616,0.329,0.210,-0.921
1667121506864,2022-10-30T11.18.26.864,403.655,0.328,0.208,-0.922
1667121506904,2022-10-30T11.18.26.904,403.695,0.325,0.208,-0.925
1667121506944,2022-10-30T11.18.26.944,403.735,0.323,0.207,-0.925
1667121506983,2022-10-30T11.18.26.983,403.774,0.326,0.202,-0.924
1667121507023,2022-10-30T11.18.27.023,403.814,0.326,0.201,-0.925
1667121507062,2022-10-30T11.18.27.062,403.853,0.326,0.202,-0.924
1667121507102,2022-10-30T11.18.27.102,403.893,0.329,0.200,-0.923
1667121507141,2022-10-30T11.18.27.141,403.932,0.325,0.204,-0.924
1667121507181,2022-10-30T11.18.27.181,403.972,0.327,0.204,-0.925
1667121507220,2022-10-30T11.18.27.220,404.011,0.331,0.208,-0.920
1667121507260,2022-10-30T11.18.27.260,404.051,0.330,0.213,-0.917
1667121507300,2022-10-30T11.18.27.300,404.091,0.329,0.205,-0.921
1667121507339,2022-10-30T11.18.27.339,404.130,0.323,0.206,-0.924
1667121507379,2022-10-30T11.18.27.379,404.170,0.326,0.201,-0.924
1667121507418,2022-10-30T11.18.27.418,404.209,0.326,0.197,-0.927
1667121507458,2022-10-30T11.18.27.458,404.249,0.327,0.204,-0.926
1667121507499,2022-10-30T11.18.27.499,404.290,0.334,0.202,-0.920
1667121507538,2022-10-30T11.18.27.538,404.329,0.333,0.212,-0.916
1667121507578,2022-10-30T11.18.27.578,404.369,0.331,0.217,-0.916
1667121507617,2022-10-30T11.18.27.617,404.408,0.330,0.214,-0.920
1667121507657,2022-10-30T11.18.27.657,404.448,0.331,0.209,-0.921
1667121507696,2022-10-30T11.18.27.696,404.487,0.330,0.201,-0.925
1667121507736,2022-10-30T11.18.27.736,404.527,0.329,0.196,-0.928
1667121507776,2022-10-30T11.18.27.776,404.567,0.328,0.205,-0.921
1667121507815,2022-10-30T11.18.27.815,404.606,0.329,0.216,-0.915
1667121507855,2022-10-30T11.18.27.855,404.646,0.335,0.220,-0.913
1667121507894,2022-10-30T11.18.27.894,404.685,0.334,0.222,-0.912
1667121507934,2022-10-30T11.18.27.934,404.725,0.334,0.213,-0.920
1667121507973,2022-10-30T11.18.27.973,404.764,0.338,0.208,-0.918
1667121508013,2022-10-30T11.18.28.013,404.804,0.340,0.214,-0.913
1667121508052,2022-10-30T11.18.28.052,404.843,0.338,0.211,-0.914
1667121508092,2022-10-30T11.18.28.092,404.883,0.327,0.210,-0.922
1667121508132,2022-10-30T11.18.28.132,404.923,0.323,0.203,-0.931
1667121508171,2022-10-30T11.18.28.171,404.962,0.326,0.202,-0.927
1667121508211,2022-10-30T11.18.28.211,405.002,0.336,0.212,-0.916
1667121508250,2022-10-30T11.18.28.250,405.041,0.342,0.214,-0.909
1667121508290,2022-10-30T11.18.28.290,405.081,0.336,0.223,-0.911
1667121508331,2022-10-30T11.18.28.331,405.122,0.327,0.221,-0.920
1667121508370,2022-10-30T11.18.28.370,405.161,0.325,0.206,-0.926
1667121508410,2022-10-30T11.18.28.410,405.201,0.331,0.193,-0.925
1667121508449,2022-10-30T11.18.28.449,405.240,0.331,0.201,-0.923
1667121508489,2022-10-30T11.18.28.489,405.280,0.329,0.206,-0.923
1667121508529,2022-10-30T11.18.28.529,405.320,0.328,0.213,-0.922
1667121508568,2022-10-30T11.18.28.568,405.359,0.325,0.216,-0.921
1667121508608,2022-10-30T11.18.28.608,405.399,0.327,0.208,-0.922
1667121508647,2022-10-30T11.18.28.647,405.438,0.331,0.205,-0.919
1667121508687,2022-10-30T11.18.28.687,405.478,0.331,0.197,-0.922
1667121508726,2022-10-30T11.18.28.726,405.517,0.330,0.202,-0.926
1667121508766,2022-10-30T11.18.28.766,405.557,0.325,0.209,-0.927
1667121508805,2022-10-30T11.18.28.805,405.596,0.324,0.210,-0.924
1667121508845,2022-10-30T11.18.28.845,405.636,0.326,0.208,-0.924
1667121508884,2022-10-30T11.18.28.884,405.675,0.328,0.208,-0.920
1667121508924,2022-10-30T11.18.28.924,405.715,0.330,0.202,-0.921
1667121508964,2022-10-30T11.18.28.964,405.755,0.328,0.203,-0.924
1667121509003,2022-10-30T11.18.29.003,405.794,0.329,0.210,-0.922
1667121509043,2022-10-30T11.18.29.043,405.834,0.330,0.211,-0.919
1667121509082,2022-10-30T11.18.29.082,405.873,0.330,0.210,-0.921
1667121509122,2022-10-30T11.18.29.122,405.913,0.331,0.203,-0.922
1667121509163,2022-10-30T11.18.29.163,405.954,0.329,0.200,-0.923
1667121509202,2022-10-30T11.18.29.202,405.993,0.328,0.201,-0.924
1667121509242,2022-10-30T11.18.29.242,406.033,0.328,0.206,-0.922
1667121509281,2022-10-30T11.18.29.281,406.072,0.332,0.209,-0.921
1667121509321,2022-10-30T11.18.29.321,406.112,0.332,0.211,-0.919
1667121509361,2022-10-30T11.18.29.361,406.152,0.331,0.213,-0.917
1667121509400,2022-10-30T11.18.29.400,406.191,0.332,0.214,-0.916
1667121509440,2022-10-30T11.18.29.440,406.231,0.330,0.214,-0.918
1667121509479,2022-10-30T11.18.29.479,406.270,0.328,0.208,-0.922
1667121509519,2022-10-30T11.18.29.519,406.310,0.330,0.207,-0.922
1667121509558,2022-10-30T11.18.29.558,406.349,0.330,0.207,-0.920
1667121509598,2022-10-30T11.18.29.598,406.389,0.328,0.204,-0.923
1667121509637,2022-10-30T11.18.29.637,406.428,0.325,0.206,-0.926
1667121509677,2022-10-30T11.18.29.677,406.468,0.326,0.203,-0.926
1667121509717,2022-10-30T11.18.29.717,406.508,0.328,0.205,-0.922
1667121509756,2022-10-30T11.18.29.756,406.547,0.333,0.204,-0.920
1667121509796,2022-10-30T11.18.29.796,406.587,0.333,0.202,-0.918
1667121509835,2022-10-30T11.18.29.835,406.626,0.329,0.200,-0.924
1667121509875,2022-10-30T11.18.29.875,406.666,0.323,0.203,-0.929
1667121509914,2022-10-30T11.18.29.914,406.705,0.326,0.202,-0.925
1667121509954,2022-10-30T11.18.29.954,406.745,0.332,0.201,-0.921
1667121509993,2022-10-30T11.18.29.993,406.784,0.332,0.204,-0.923
1667121510034,2022-10-30T11.18.30.034,406.825,0.326,0.199,-0.928
1667121510074,2022-10-30T11.18.30.074,406.865,0.322,0.200,-0.931
1667121510113,2022-10-30T11.18.30.113,406.904,0.327,0.207,-0.923
1667121510153,2022-10-30T11.18.30.153,406.944,0.339,0.204,-0.914
1667121510193,2022-10-30T11.18.30.193,406.984,0.338,0.218,-0.912
1667121510232,2022-10-30T11.18.30.232,407.023,0.335,0.218,-0.917
1667121510272,2022-10-30T11.18.30.272,407.063,0.332,0.210,-0.921
1667121510311,2022-10-30T11.18.30.311,407.102,0.331,0.215,-0.919
1667121510351,2022-10-30T11.18.30.351,407.142,0.333,0.208,-0.917
1667121510390,2022-10-30T11.18.30.390,407.181,0.330,0.207,-0.922
1667121510430,2022-10-30T11.18.30.430,407.221,0.327,0.216,-0.922
1667121510469,2022-10-30T11.18.30.469,407.260,0.333,0.205,-0.921
1667121510509,2022-10-30T11.18.30.509,407.300,0.333,0.210,-0.918
1667121510549,2022-10-30T11.18.30.549,407.340,0.335,0.206,-0.914
1667121510588,2022-10-30T11.18.30.588,407.379,0.330,0.201,-0.923
1667121510628,2022-10-30T11.18.30.628,407.419,0.325,0.214,-0.928
1667121510667,2022-10-30T11.18.30.667,407.458,0.336,0.202,-0.918
1667121510707,2022-10-30T11.18.30.707,407.498,0.339,0.212,-0.909
1667121510746,2022-10-30T11.18.30.746,407.537,0.332,0.218,-0.915
1667121510786,2022-10-30T11.18.30.786,407.577,0.328,0.218,-0.920
1667121510825,2022-10-30T11.18.30.825,407.616,0.330,0.211,-0.922
1667121510866,2022-10-30T11.18.30.866,407.657,0.332,0.196,-0.920
1667121510906,2022-10-30T11.18.30.906,407.697,0.325,0.202,-0.922
1667121510946,2022-10-30T11.18.30.946,407.737,0.324,0.192,-0.928
1667121510985,2022-10-30T11.18.30.985,407.776,0.323,0.196,-0.933
1667121511025,2022-10-30T11.18.31.025,407.816,0.329,0.200,-0.925
1667121511064,2022-10-30T11.18.31.064,407.855,0.332,0.206,-0.918
1667121511104,2022-10-30T11.18.31.104,407.895,0.329,0.213,-0.920
1667121511143,2022-10-30T11.18.31.143,407.934,0.330,0.204,-0.923
1667121511183,2022-10-30T11.18.31.183,407.974,0.329,0.199,-0.925
1667121511222,2022-10-30T11.18.31.222,408.013,0.319,0.200,-0.933
1667121511262,2022-10-30T11.18.31.262,408.053,0.331,0.197,-0.927
1667121511301,2022-10-30T11.18.31.301,408.092,0.350,0.205,-0.906
1667121511341,2022-10-30T11.18.31.341,408.132,0.342,0.220,-0.906
1667121511381,2022-10-30T11.18.31.381,408.172,0.324,0.221,-0.921
1667121511420,2022-10-30T11.18.31.420,408.211,0.319,0.216,-0.923
1667121511460,2022-10-30T11.18.31.460,408.251,0.324,0.200,-0.920
1667121511499,2022-10-30T11.18.31.499,408.290,0.324,0.193,-0.933
1667121511539,2022-10-30T11.18.31.539,408.330,0.327,0.193,-0.939
1667121511578,2022-10-30T11.18.31.578,408.369,0.337,0.195,-0.930
1667121511618,2022-10-30T11.18.31.618,408.409,0.357,0.216,-0.904
1667121511657,2022-10-30T11.18.31.657,408.448,0.369,0.237,-0.883
1667121511698,2022-10-30T11.18.31.698,408.489,0.360,0.253,-0.884
1667121511738,2022-10-30T11.18.31.738,408.529,0.333,0.262,-0.902
1667121511778,2022-10-30T11.18.31.778,408.569,0.319,0.246,-0.920
1667121511817,2022-10-30T11.18.31.817,408.608,0.319,0.230,-0.924
1667121511857,2022-10-30T11.18.31.857,408.648,0.328,0.208,-0.922
1667121511896,2022-10-30T11.18.31.896,408.687,0.331,0.189,-0.924
1667121511936,2022-10-30T11.18.31.936,408.727,0.336,0.178,-0.929
1667121511975,2022-10-30T11.18.31.975,408.766,0.341,0.188,-0.928
1667121512015,2022-10-30T11.18.32.015,408.806,0.347,0.209,-0.917
1667121512054,2022-10-30T11.18.32.054,408.845,0.358,0.230,-0.899
1667121512094,2022-10-30T11.18.32.094,408.885,0.358,0.236,-0.890
1667121512134,2022-10-30T11.18.32.134,408.925,0.341,0.239,-0.902
1667121512173,2022-10-30T11.18.32.173,408.964,0.326,0.230,-0.921
1667121512213,2022-10-30T11.18.32.213,409.004,0.333,0.205,-0.924
1667121512252,2022-10-30T11.18.32.252,409.043,0.342,0.194,-0.923
1667121512292,2022-10-30T11.18.32.292,409.083,0.343,0.187,-0.926
1667121512331,2022-10-30T11.18.32.331,409.122,0.344,0.192,-0.922
1667121512371,2022-10-30T11.18.32.371,409.162,0.339,0.208,-0.916
1667121512410,2022-10-30T11.18.32.410,409.201,0.336,0.214,-0.917
1667121512450,2022-10-30T11.18.32.450,409.241,0.329,0.215,-0.923
1667121512489,2022-10-30T11.18.32.489,409.280,0.330,0.214,-0.925
1667121512530,2022-10-30T11.18.32.530,409.321,0.343,0.206,-0.915
1667121512570,2022-10-30T11.18.32.570,409.361,0.352,0.208,-0.908
1667121512610,2022-10-30T11.18.32.610,409.401,0.353,0.216,-0.907
1667121512649,2022-10-30T11.18.32.649,409.440,0.347,0.224,-0.907
1667121512689,2022-10-30T11.18.32.689,409.480,0.344,0.230,-0.908
1667121512728,2022-10-30T11.18.32.728,409.519,0.346,0.226,-0.908
1667121512768,2022-10-30T11.18.32.768,409.559,0.347,0.220,-0.910
1667121512807,2022-10-30T11.18.32.807,409.598,0.345,0.216,-0.913
1667121512847,2022-10-30T11.18.32.847,409.638,0.340,0.218,-0.915
1667121512886,2022-10-30T11.18.32.886,409.677,0.344,0.213,-0.913
1667121512926,2022-10-30T11.18.32.926,409.717,0.349,0.214,-0.912
1667121512966,2022-10-30T11.18.32.966,409.757,0.352,0.215,-0.910
1667121513005,2022-10-30T11.18.33.005,409.796,0.349,0.220,-0.906
1667121513045,2022-10-30T11.18.33.045,409.836,0.341,0.228,-0.912
1667121513084,2022-10-30T11.18.33.084,409.875,0.340,0.223,-0.918
1667121513124,2022-10-30T11.18.33.124,409.915,0.345,0.215,-0.912
1667121513163,2022-10-30T11.18.33.163,409.954,0.350,0.217,-0.906
1667121513203,2022-10-30T11.18.33.203,409.994,0.349,0.215,-0.909
1667121513242,2022-10-30T11.18.33.242,410.033,0.342,0.216,-0.917
1667121513282,2022-10-30T11.18.33.282,410.073,0.341,0.206,-0.918
1667121513321,2022-10-30T11.18.33.321,410.112,0.345,0.202,-0.916
1667121513361,2022-10-30T11.18.33.361,410.152,0.348,0.207,-0.916
1667121513402,2022-10-30T11.18.33.402,410.193,0.352,0.210,-0.911
1667121513442,2022-10-30T11.18.33.442,410.233,0.354,0.217,-0.904
1667121513481,2022-10-30T11.18.33.481,410.272,0.344,0.224,-0.909
1667121513521,2022-10-30T11.18.33.521,410.312,0.339,0.219,-0.916
1667121513560,2022-10-30T11.18.33.560,410.351,0.345,0.211,-0.915
1667121513600,2022-10-30T11.18.33.600,410.391,0.347,0.208,-0.914
1667121513639,2022-10-30T11.18.33.639,410.430,0.343,0.208,-0.913
1667121513679,2022-10-30T11.18.33.679,410.470,0.340,0.205,-0.916
1667121513718,2022-10-30T11.18.33.718,410.509,0.335,0.207,-0.922
1667121513758,2022-10-30T11.18.33.758,410.549,0.330,0.201,-0.929
1667121513798,2022-10-30T11.18.33.798,410.589,0.332,0.194,-0.924
1667121513837,2022-10-30T11.18.33.837,410.628,0.340,0.201,-0.915
1667121513877,2022-10-30T11.18.33.877,410.668,0.345,0.198,-0.917
1667121513916,2022-10-30T11.18.33.916,410.707,0.337,0.206,-0.920
1667121513956,2022-10-30T11.18.33.956,410.747,0.333,0.210,-0.922
1667121513995,2022-10-30T11.18.33.995,410.786,0.340,0.200,-0.917
1667121514035,2022-10-30T11.18.34.035,410.826,0.342,0.203,-0.916
1667121514074,2022-10-30T11.18.34.074,410.865,0.346,0.203,-0.914
1667121514114,2022-10-30T11.18.34.114,410.905,0.339,0.203,-0.918
1667121514154,2022-10-30T11.18.34.154,410.945,0.331,0.210,-0.924
1667121514193,2022-10-30T11.18.34.193,410.984,0.331,0.200,-0.925
1667121514233,2022-10-30T11.18.34.233,411.024,0.333,0.199,-0.921
1667121514274,2022-10-30T11.18.34.274,411.065,0.331,0.197,-0.925
1667121514313,2022-10-30T11.18.34.313,411.104,0.332,0.193,-0.927
1667121514353,2022-10-30T11.18.34.353,411.144,0.339,0.200,-0.917
1667121514392,2022-10-30T11.18.34.392,411.183,0.341,0.204,-0.915
1667121514432,2022-10-30T11.18.34.432,411.223,0.335,0.202,-0.920
1667121514471,2022-10-30T11.18.34.471,411.262,0.329,0.203,-0.926
1667121514511,2022-10-30T11.18.34.511,411.302,0.331,0.200,-0.923
1667121514551,2022-10-30T11.18.34.551,411.342,0.336,0.198,-0.917
1667121514590,2022-10-30T11.18.34.590,411.381,0.334,0.201,-0.921
1667121514630,2022-10-30T11.18.34.630,411.421,0.326,0.202,-0.928
1667121514669,2022-10-30T11.18.34.669,411.460,0.328,0.189,-0.929
1667121514709,2022-10-30T11.18.34.709,411.500,0.334,0.195,-0.922
1667121514748,2022-10-30T11.18.34.748,411.539,0.341,0.198,-0.916
1667121514788,2022-10-30T11.18.34.788,411.579,0.336,0.204,-0.917
1667121514827,2022-10-30T11.18.34.827,411.618,0.334,0.209,-0.919
1667121514867,2022-10-30T11.18.34.867,411.658,0.339,0.206,-0.919
1667121514906,2022-10-30T11.18.34.906,411.697,0.335,0.207,-0.920
1667121514946,2022-10-30T11.18.34.946,411.737,0.334,0.205,-0.921
1667121514986,2022-10-30T11.18.34.986,411.777,0.336,0.204,-0.919
1667121515025,2022-10-30T11.18.35.025,411.816,0.337,0.201,-0.919
1667121515065,2022-10-30T11.18.35.065,411.856,0.335,0.204,-0.923
1667121515104,2022-10-30T11.18.35.104,411.895,0.338,0.201,-0.920
1667121515145,2022-10-30T11.18.35.145,411.936,0.340,0.207,-0.915
1667121515185,2022-10-30T11.18.35.185,411.976,0.340,0.208,-0.916
1667121515224,2022-10-30T11.18.35.224,412.015,0.337,0.212,-0.919
1667121515264,2022-10-30T11.18.35.264,412.055,0.341,0.209,-0.916
1667121515303,2022-10-30T11.18.35.303,412.094,0.346,0.207,-0.911
1667121515343,2022-10-30T11.18.35.343,412.134,0.340,0.212,-0.913
1667121515383,2022-10-30T11.18.35.383,412.174,0.338,0.211,-0.919
1667121515422,2022-10-30T11.18.35.422,412.213,0.341,0.213,-0.916
1667121515462,2022-10-30T11.18.35.462,412.253,0.343,0.212,-0.911
1667121515501,2022-10-30T11.18.35.501,412.292,0.345,0.213,-0.911
1667121515541,2022-10-30T11.18.35.541,412.332,0.343,0.214,-0.913
1667121515580,2022-10-30T11.18.35.580,412.371,0.341,0.211,-0.917
1667121515620,2022-10-30T11.18.35.620,412.411,0.341,0.210,-0.917
1667121515659,2022-10-30T11.18.35.659,412.450,0.341,0.207,-0.918
1667121515699,2022-10-30T11.18.35.699,412.490,0.343,0.207,-0.916
1667121515738,2022-10-30T11.18.35.738,412.529,0.344,0.207,-0.915
1667121515778,2022-10-30T11.18.35.778,412.569,0.345,0.214,-0.913
1667121515818,2022-10-30T11.18.35.818,412.609,0.343,0.216,-0.915
1667121515857,2022-10-30T11.18.35.857,412.648,0.344,0.213,-0.913
1667121515897,2022-10-30T11.18.35.897,412.688,0.347,0.214,-0.910
1667121515936,2022-10-30T11.18.35.936,412.727,0.344,0.209,-0.914
1667121515976,2022-10-30T11.18.35.976,412.767,0.339,0.210,-0.918
1667121516015,2022-10-30T11.18.36.015,412.806,0.339,0.210,-0.918
1667121516056,2022-10-30T11.18.36.056,412.847,0.342,0.208,-0.916
1667121516096,2022-10-30T11.18.36.096,412.887,0.342,0.208,-0.916
1667121516135,2022-10-30T11.18.36.135,412.926,0.341,0.212,-0.916
1667121516175,2022-10-30T11.18.36.175,412.966,0.342,0.215,-0.915
1667121516215,2022-10-30T11.18.36.215,413.006,0.342,0.213,-0.913
1667121516254,2022-10-30T11.18.36.254,413.045,0.345,0.212,-0.912
1667121516294,2022-10-30T11.18.36.294,413.085,0.346,0.213,-0.912
1667121516333,2022-10-30T11.18.36.333,413.124,0.342,0.212,-0.913
1667121516373,2022-10-30T11.18.36.373,413.164,0.335,0.203,-0.922
1667121516412,2022-10-30T11.18.36.412,413.203,0.334,0.202,-0.925
1667121516452,2022-10-30T11.18.36.452,413.243,0.343,0.201,-0.916
1667121516491,2022-10-30T11.18.36.491,413.282,0.348,0.202,-0.912
1667121516531,2022-10-30T11.18.36.531,413.322,0.339,0.207,-0.917
1667121516571,2022-10-30T11.18.36.571,413.362,0.334,0.210,-0.922
1667121516610,2022-10-30T11.18.36.610,413.401,0.338,0.210,-0.917
1667121516650,2022-10-30T11.18.36.650,413.441,0.340,0.206,-0.916
1667121516689,2022-10-30T11.18.36.689,413.480,0.341,0.199,-0.917
1667121516729,2022-10-30T11.18.36.729,413.520,0.336,0.204,-0.920
1667121516768,2022-10-30T11.18.36.768,413.559,0.334,0.205,-0.920
1667121516808,2022-10-30T11.18.36.808,413.599,0.333,0.200,-0.923
1667121516847,2022-10-30T11.18.36.847,413.638,0.331,0.198,-0.925
1667121516887,2022-10-30T11.18.36.887,413.678,0.331,0.194,-0.926
1667121516928,2022-10-30T11.18.36.928,413.719,0.334,0.194,-0.925
1667121516967,2022-10-30T11.18.36.967,413.758,0.334,0.196,-0.924
1667121517007,2022-10-30T11.18.37.007,413.798,0.332,0.202,-0.923
1667121517047,2022-10-30T11.18.37.047,413.838,0.336,0.204,-0.919
1667121517086,2022-10-30T11.18.37.086,413.877,0.339,0.206,-0.915
1667121517126,2022-10-30T11.18.37.126,413.917,0.339,0.206,-0.915
1667121517165,2022-10-30T11.18.37.165,413.956,0.335,0.200,-0.920
1667121517205,2022-10-30T11.18.37.205,413.996,0.335,0.193,-0.923
1667121517244,2022-10-30T11.18.37.244,414.035,0.333,0.197,-0.925
1667121517284,2022-10-30T11.18.37.284,414.075,0.329,0.196,-0.926
1667121517323,2022-10-30T11.18.37.323,414.114,0.325,0.185,-0.934
1667121517363,2022-10-30T11.18.37.363,414.154,0.326,0.189,-0.937
1667121517403,2022-10-30T11.18.37.403,414.194,0.333,0.188,-0.930
1667121517442,2022-10-30T11.18.37.442,414.233,0.356,0.203,-0.907
1667121517482,2022-10-30T11.18.37.482,414.273,0.373,0.216,-0.887
1667121517521,2022-10-30T11.18.37.521,414.312,0.351,0.231,-0.896
1667121517561,2022-10-30T11.18.37.561,414.352,0.314,0.235,-0.925
1667121517600,2022-10-30T11.18.37.600,414.391,0.299,0.216,-0.947
1667121517640,2022-10-30T11.18.37.640,414.431,0.332,0.192,-0.934
1667121517679,2022-10-30T11.18.37.679,414.470,0.373,0.178,-0.905
1667121517719,2022-10-30T11.18.37.719,414.510,0.389,0.202,-0.883
1667121517759,2022-10-30T11.18.37.759,414.550,0.370,0.236,-0.884
1667121517798,2022-10-30T11.18.37.798,414.589,0.344,0.256,-0.897
1667121517839,2022-10-30T11.18.37.839,414.630,0.323,0.255,-0.914
1667121517879,2022-10-30T11.18.37.879,414.670,0.334,0.211,-0.920
1667121517918,2022-10-30T11.18.37.918,414.709,0.340,0.193,-0.921
1667121517958,2022-10-30T11.18.37.958,414.749,0.342,0.170,-0.932
1667121517997,2022-10-30T11.18.37.997,414.788,0.351,0.169,-0.928
1667121518037,2022-10-30T11.18.38.037,414.828,0.355,0.191,-0.918
1667121518076,2022-10-30T11.18.38.076,414.867,0.347,0.208,-0.915
1667121518116,2022-10-30T11.18.38.116,414.907,0.331,0.216,-0.923
1667121518155,2022-10-30T11.18.38.155,414.946,0.338,0.208,-0.923
1667121518195,2022-10-30T11.18.38.195,414.986,0.354,0.209,-0.910
1667121518235,2022-10-30T11.18.38.235,415.026,0.373,0.219,-0.891
1667121518274,2022-10-30T11.18.38.274,415.065,0.382,0.235,-0.879
1667121518314,2022-10-30T11.18.38.314,415.105,0.367,0.251,-0.888
1667121518353,2022-10-30T11.18.38.353,415.144,0.351,0.249,-0.903
1667121518393,2022-10-30T11.18.38.393,415.184,0.343,0.231,-0.911
1667121518432,2022-10-30T11.18.38.432,415.223,0.336,0.215,-0.918
1667121518472,2022-10-30T11.18.38.472,415.263,0.324,0.205,-0.928
1667121518511,2022-10-30T11.18.38.511,415.302,0.323,0.198,-0.934
1667121518551,2022-10-30T11.18.38.551,415.342,0.333,0.193,-0.936
1667121518591,2022-10-30T11.18.38.591,415.382,0.351,0.201,-0.915
1667121518630,2022-10-30T11.18.38.630,415.421,0.365,0.210,-0.896
1667121518670,2022-10-30T11.18.38.670,415.461,0.359,0.217,-0.898
1667121518709,2022-10-30T11.18.38.709,415.500,0.343,0.222,-0.913
1667121518750,2022-10-30T11.18.38.750,415.541,0.337,0.219,-0.916
1667121518790,2022-10-30T11.18.38.790,415.581,0.337,0.218,-0.916
1667121518829,2022-10-30T11.18.38.829,415.620,0.342,0.209,-0.918
1667121518869,2022-10-30T11.18.38.869,415.660,0.350,0.207,-0.913
1667121518908,2022-10-30T11.18.38.908,415.699,0.354,0.209,-0.909
1667121518948,2022-10-30T11.18.38.948,415.739,0.351,0.208,-0.910
1667121518988,2022-10-30T11.18.38.988,415.779,0.343,0.217,-0.911
1667121519027,2022-10-30T11.18.39.027,415.818,0.336,0.216,-0.916
1667121519067,2022-10-30T11.18.39.067,415.858,0.330,0.208,-0.930
1667121519106,2022-10-30T11.18.39.106,415.897,0.334,0.206,-0.925
1667121519146,2022-10-30T11.18.39.146,415.937,0.345,0.200,-0.913
1667121519185,2022-10-30T11.18.39.185,415.976,0.348,0.206,-0.912
1667121519225,2022-10-30T11.18.39.225,416.016,0.344,0.201,-0.920
1667121519264,2022-10-30T11.18.39.264,416.055,0.335,0.200,-0.925
1667121519304,2022-10-30T11.18.39.304,416.095,0.337,0.208,-0.921
1667121519343,2022-10-30T11.18.39.343,416.134,0.345,0.211,-0.911
1667121519383,2022-10-30T11.18.39.383,416.174,0.350,0.220,-0.907
1667121519423,2022-10-30T11.18.39.423,416.214,0.352,0.217,-0.906
1667121519462,2022-10-30T11.18.39.462,416.253,0.350,0.217,-0.910
1667121519502,2022-10-30T11.18.39.502,416.293,0.354,0.217,-0.908
1667121519541,2022-10-30T11.18.39.541,416.332,0.349,0.214,-0.910
1667121519581,2022-10-30T11.18.39.581,416.372,0.341,0.216,-0.916
1667121519620,2022-10-30T11.18.39.620,416.411,0.341,0.204,-0.918
1667121519661,2022-10-30T11.18.39.661,416.452,0.348,0.196,-0.915
