epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668458973851,2022-11-14T22.49.33.851,269.136,-0.354,0.316,-0.895
1668458973891,2022-11-14T22.49.33.891,269.176,-0.354,0.311,-0.898
1668458973931,2022-11-14T22.49.33.931,269.216,-0.354,0.312,-0.894
1668458973970,2022-11-14T22.49.33.970,269.255,-0.357,0.313,-0.896
1668458974010,2022-11-14T22.49.34.010,269.295,-0.352,0.314,-0.895
1668458974049,2022-11-14T22.49.34.049,269.334,-0.352,0.318,-0.894
1668458974089,2022-11-14T22.49.34.089,269.374,-0.356,0.317,-0.893
1668458974128,2022-11-14T22.49.34.128,269.413,-0.353,0.313,-0.894
1668458974168,2022-11-14T22.49.34.168,269.453,-0.351,0.314,-0.897
1668458974207,2022-11-14T22.49.34.207,269.492,-0.351,0.318,-0.894
1668458974247,2022-11-14T22.49.34.247,269.532,-0.351,0.313,-0.896
1668458974286,2022-11-14T22.49.34.286,269.571,-0.355,0.313,-0.896
1668458974326,2022-11-14T22.49.34.326,269.611,-0.355,0.310,-0.896
1668458974366,2022-11-14T22.49.34.366,269.651,-0.360,0.311,-0.895
1668458974405,2022-11-14T22.49.34.405,269.690,-0.360,0.309,-0.893
1668458974445,2022-11-14T22.49.34.445,269.730,-0.356,0.318,-0.890
1668458974486,2022-11-14T22.49.34.486,269.771,-0.352,0.315,-0.897
1668458974525,2022-11-14T22.49.34.525,269.810,-0.353,0.319,-0.895
1668458974565,2022-11-14T22.49.34.565,269.850,-0.351,0.324,-0.894
1668458974604,2022-11-14T22.49.34.604,269.889,-0.348,0.331,-0.893
1668458974644,2022-11-14T22.49.34.644,269.929,-0.347,0.334,-0.892
1668458974683,2022-11-14T22.49.34.683,269.968,-0.351,0.330,-0.895
1668458974723,2022-11-14T22.49.34.723,270.008,-0.356,0.315,-0.893
1668458974763,2022-11-14T22.49.34.763,270.048,-0.355,0.304,-0.894
1668458974802,2022-11-14T22.49.34.802,270.087,-0.354,0.306,-0.897
1668458974842,2022-11-14T22.49.34.842,270.127,-0.363,0.310,-0.896
1668458974881,2022-11-14T22.49.34.881,270.166,-0.362,0.291,-0.897
1668458974921,2022-11-14T22.49.34.921,270.206,-0.360,0.291,-0.894
1668458974960,2022-11-14T22.49.34.960,270.245,-0.359,0.307,-0.894
1668458975000,2022-11-14T22.49.35.000,270.285,-0.351,0.305,-0.901
1668458975039,2022-11-14T22.49.35.039,270.324,-0.358,0.308,-0.895
1668458975079,2022-11-14T22.49.35.079,270.364,-0.356,0.316,-0.894
1668458975118,2022-11-14T22.49.35.118,270.403,-0.347,0.313,-0.896
1668458975158,2022-11-14T22.49.35.158,270.443,-0.354,0.325,-0.894
1668458975198,2022-11-14T22.49.35.198,270.483,-0.367,0.319,-0.898
1668458975237,2022-11-14T22.49.35.237,270.522,-0.367,0.289,-0.895
1668458975277,2022-11-14T22.49.35.277,270.562,-0.364,0.291,-0.895
1668458975318,2022-11-14T22.49.35.318,270.603,-0.357,0.304,-0.899
1668458975357,2022-11-14T22.49.35.357,270.642,-0.352,0.295,-0.892
1668458975397,2022-11-14T22.49.35.397,270.682,-0.360,0.305,-0.901
1668458975436,2022-11-14T22.49.35.436,270.721,-0.361,0.310,-0.897
1668458975476,2022-11-14T22.49.35.476,270.761,-0.354,0.301,-0.892
1668458975515,2022-11-14T22.49.35.515,270.800,-0.356,0.312,-0.900
1668458975555,2022-11-14T22.49.35.555,270.840,-0.356,0.308,-0.897
1668458975595,2022-11-14T22.49.35.595,270.880,-0.357,0.292,-0.897
1668458975634,2022-11-14T22.49.35.634,270.919,-0.362,0.302,-0.896
1668458975674,2022-11-14T22.49.35.674,270.959,-0.361,0.309,-0.893
1668458975713,2022-11-14T22.49.35.713,270.998,-0.357,0.304,-0.899
1668458975753,2022-11-14T22.49.35.753,271.038,-0.359,0.303,-0.898
1668458975792,2022-11-14T22.49.35.792,271.077,-0.360,0.301,-0.893
1668458975832,2022-11-14T22.49.35.832,271.117,-0.361,0.304,-0.897
1668458975871,2022-11-14T22.49.35.871,271.156,-0.356,0.305,-0.901
1668458975911,2022-11-14T22.49.35.911,271.196,-0.359,0.305,-0.897
1668458975951,2022-11-14T22.49.35.951,271.236,-0.364,0.301,-0.894
1668458975990,2022-11-14T22.49.35.990,271.275,-0.364,0.299,-0.897
1668458976030,2022-11-14T22.49.36.030,271.315,-0.359,0.308,-0.897
1668458976069,2022-11-14T22.49.36.069,271.354,-0.355,0.308,-0.896
1668458976110,2022-11-14T22.49.36.110,271.395,-0.354,0.305,-0.898
1668458976150,2022-11-14T22.49.36.150,271.435,-0.356,0.308,-0.898
1668458976189,2022-11-14T22.49.36.189,271.474,-0.357,0.309,-0.895
1668458976229,2022-11-14T22.49.36.229,271.514,-0.359,0.305,-0.897
1668458976268,2022-11-14T22.49.36.268,271.553,-0.361,0.301,-0.900
1668458976308,2022-11-14T22.49.36.308,271.593,-0.358,0.301,-0.894
1668458976347,2022-11-14T22.49.36.347,271.632,-0.356,0.306,-0.895
1668458976387,2022-11-14T22.49.36.387,271.672,-0.358,0.308,-0.898
1668458976427,2022-11-14T22.49.36.427,271.712,-0.356,0.305,-0.898
1668458976466,2022-11-14T22.49.36.466,271.751,-0.357,0.305,-0.895
1668458976506,2022-11-14T22.49.36.506,271.791,-0.357,0.308,-0.896
1668458976545,2022-11-14T22.49.36.545,271.830,-0.355,0.307,-0.899
1668458976585,2022-11-14T22.49.36.585,271.870,-0.353,0.307,-0.894
1668458976624,2022-11-14T22.49.36.624,271.909,-0.354,0.307,-0.896
1668458976664,2022-11-14T22.49.36.664,271.949,-0.359,0.310,-0.902
1668458976703,2022-11-14T22.49.36.703,271.988,-0.360,0.301,-0.891
1668458976743,2022-11-14T22.49.36.743,272.028,-0.361,0.312,-0.899
1668458976783,2022-11-14T22.49.36.783,272.068,-0.360,0.307,-0.900
1668458976822,2022-11-14T22.49.36.822,272.107,-0.362,0.300,-0.893
1668458976862,2022-11-14T22.49.36.862,272.147,-0.361,0.310,-0.896
1668458976903,2022-11-14T22.49.36.903,272.188,-0.352,0.312,-0.897
1668458976942,2022-11-14T22.49.36.942,272.227,-0.357,0.301,-0.897
1668458976982,2022-11-14T22.49.36.982,272.267,-0.359,0.306,-0.894
1668458977021,2022-11-14T22.49.37.021,272.306,-0.356,0.302,-0.894
1668458977061,2022-11-14T22.49.37.061,272.346,-0.360,0.307,-0.898
1668458977100,2022-11-14T22.49.37.100,272.385,-0.359,0.308,-0.896
1668458977140,2022-11-14T22.49.37.140,272.425,-0.359,0.306,-0.895
1668458977180,2022-11-14T22.49.37.180,272.465,-0.361,0.308,-0.896
1668458977219,2022-11-14T22.49.37.219,272.504,-0.358,0.304,-0.898
1668458977259,2022-11-14T22.49.37.259,272.544,-0.357,0.308,-0.896
1668458977298,2022-11-14T22.49.37.298,272.583,-0.355,0.305,-0.898
1668458977338,2022-11-14T22.49.37.338,272.623,-0.358,0.306,-0.896
1668458977377,2022-11-14T22.49.37.377,272.662,-0.360,0.305,-0.895
1668458977417,2022-11-14T22.49.37.417,272.702,-0.357,0.306,-0.898
1668458977456,2022-11-14T22.49.37.456,272.741,-0.356,0.308,-0.897
1668458977496,2022-11-14T22.49.37.496,272.781,-0.358,0.307,-0.895
1668458977535,2022-11-14T22.49.37.535,272.820,-0.359,0.309,-0.896
1668458977575,2022-11-14T22.49.37.575,272.860,-0.359,0.309,-0.894
1668458977615,2022-11-14T22.49.37.615,272.900,-0.357,0.306,-0.897
1668458977654,2022-11-14T22.49.37.654,272.939,-0.358,0.308,-0.895
1668458977694,2022-11-14T22.49.37.694,272.979,-0.352,0.310,-0.894
1668458977735,2022-11-14T22.49.37.735,273.020,-0.351,0.309,-0.898
1668458977774,2022-11-14T22.49.37.774,273.059,-0.356,0.311,-0.896
1668458977814,2022-11-14T22.49.37.814,273.099,-0.357,0.309,-0.896
1668458977853,2022-11-14T22.49.37.853,273.138,-0.359,0.308,-0.895
1668458977893,2022-11-14T22.49.37.893,273.178,-0.360,0.309,-0.895
1668458977932,2022-11-14T22.49.37.932,273.217,-0.360,0.307,-0.897
1668458977972,2022-11-14T22.49.37.972,273.257,-0.356,0.310,-0.895
1668458978012,2022-11-14T22.49.38.012,273.297,-0.352,0.310,-0.896
1668458978051,2022-11-14T22.49.38.051,273.336,-0.354,0.309,-0.896
1668458978091,2022-11-14T22.49.38.091,273.376,-0.356,0.308,-0.895
1668458978130,2022-11-14T22.49.38.130,273.415,-0.356,0.307,-0.895
1668458978170,2022-11-14T22.49.38.170,273.455,-0.357,0.309,-0.896
1668458978209,2022-11-14T22.49.38.209,273.494,-0.359,0.309,-0.895
1668458978249,2022-11-14T22.49.38.249,273.534,-0.359,0.311,-0.894
1668458978288,2022-11-14T22.49.38.288,273.573,-0.358,0.315,-0.894
1668458978328,2022-11-14T22.49.38.328,273.613,-0.353,0.311,-0.895
1668458978368,2022-11-14T22.49.38.368,273.653,-0.354,0.310,-0.898
1668458978407,2022-11-14T22.49.38.407,273.692,-0.354,0.315,-0.894
1668458978447,2022-11-14T22.49.38.447,273.732,-0.355,0.312,-0.897
1668458978486,2022-11-14T22.49.38.486,273.771,-0.358,0.310,-0.896
1668458978527,2022-11-14T22.49.38.527,273.812,-0.356,0.309,-0.894
1668458978567,2022-11-14T22.49.38.567,273.852,-0.355,0.312,-0.895
1668458978606,2022-11-14T22.49.38.606,273.891,-0.355,0.314,-0.896
1668458978646,2022-11-14T22.49.38.646,273.931,-0.356,0.309,-0.896
1668458978685,2022-11-14T22.49.38.685,273.970,-0.357,0.311,-0.895
1668458978725,2022-11-14T22.49.38.725,274.010,-0.356,0.309,-0.896
1668458978764,2022-11-14T22.49.38.764,274.049,-0.357,0.312,-0.895
1668458978804,2022-11-14T22.49.38.804,274.089,-0.358,0.310,-0.893
1668458978844,2022-11-14T22.49.38.844,274.129,-0.356,0.312,-0.896
1668458978883,2022-11-14T22.49.38.883,274.168,-0.354,0.315,-0.895
1668458978923,2022-11-14T22.49.38.923,274.208,-0.355,0.312,-0.895
1668458978962,2022-11-14T22.49.38.962,274.247,-0.356,0.308,-0.896
1668458979002,2022-11-14T22.49.39.002,274.287,-0.356,0.311,-0.893
1668458979041,2022-11-14T22.49.39.041,274.326,-0.356,0.311,-0.895
1668458979081,2022-11-14T22.49.39.081,274.366,-0.355,0.308,-0.897
1668458979120,2022-11-14T22.49.39.120,274.405,-0.357,0.310,-0.896
1668458979160,2022-11-14T22.49.39.160,274.445,-0.356,0.313,-0.891
1668458979200,2022-11-14T22.49.39.200,274.485,-0.357,0.310,-0.897
1668458979239,2022-11-14T22.49.39.239,274.524,-0.358,0.309,-0.895
1668458979279,2022-11-14T22.49.39.279,274.564,-0.357,0.309,-0.894
1668458979320,2022-11-14T22.49.39.320,274.605,-0.356,0.311,-0.895
1668458979359,2022-11-14T22.49.39.359,274.644,-0.354,0.309,-0.895
1668458979399,2022-11-14T22.49.39.399,274.684,-0.356,0.307,-0.897
1668458979438,2022-11-14T22.49.39.438,274.723,-0.357,0.310,-0.895
1668458979478,2022-11-14T22.49.39.478,274.763,-0.356,0.307,-0.896
1668458979517,2022-11-14T22.49.39.517,274.802,-0.357,0.308,-0.896
1668458979557,2022-11-14T22.49.39.557,274.842,-0.357,0.309,-0.896
1668458979597,2022-11-14T22.49.39.597,274.882,-0.356,0.308,-0.896
1668458979636,2022-11-14T22.49.39.636,274.921,-0.356,0.311,-0.896
1668458979676,2022-11-14T22.49.39.676,274.961,-0.356,0.308,-0.896
1668458979715,2022-11-14T22.49.39.715,275.000,-0.358,0.307,-0.895
1668458979755,2022-11-14T22.49.39.755,275.040,-0.359,0.308,-0.895
1668458979794,2022-11-14T22.49.39.794,275.079,-0.358,0.308,-0.895
1668458979834,2022-11-14T22.49.39.834,275.119,-0.359,0.307,-0.897
1668458979873,2022-11-14T22.49.39.873,275.158,-0.358,0.307,-0.894
1668458979913,2022-11-14T22.49.39.913,275.198,-0.355,0.311,-0.893
1668458979952,2022-11-14T22.49.39.952,275.237,-0.358,0.311,-0.896
1668458979992,2022-11-14T22.49.39.992,275.277,-0.360,0.308,-0.894
1668458980032,2022-11-14T22.49.40.032,275.317,-0.359,0.307,-0.894
1668458980071,2022-11-14T22.49.40.071,275.356,-0.357,0.311,-0.895
1668458980112,2022-11-14T22.49.40.112,275.397,-0.358,0.307,-0.899
1668458980152,2022-11-14T22.49.40.152,275.437,-0.360,0.307,-0.896
1668458980191,2022-11-14T22.49.40.191,275.476,-0.357,0.305,-0.896
1668458980231,2022-11-14T22.49.40.231,275.516,-0.358,0.310,-0.897
1668458980270,2022-11-14T22.49.40.270,275.555,-0.358,0.308,-0.893
1668458980310,2022-11-14T22.49.40.310,275.595,-0.357,0.309,-0.896
1668458980349,2022-11-14T22.49.40.349,275.634,-0.355,0.311,-0.897
1668458980389,2022-11-14T22.49.40.389,275.674,-0.357,0.310,-0.894
1668458980429,2022-11-14T22.49.40.429,275.714,-0.360,0.308,-0.895
1668458980468,2022-11-14T22.49.40.468,275.753,-0.359,0.311,-0.895
1668458980508,2022-11-14T22.49.40.508,275.793,-0.356,0.314,-0.899
1668458980547,2022-11-14T22.49.40.547,275.832,-0.363,0.309,-0.901
1668458980587,2022-11-14T22.49.40.587,275.872,-0.361,0.300,-0.892
1668458980626,2022-11-14T22.49.40.626,275.911,-0.354,0.290,-0.890
1668458980666,2022-11-14T22.49.40.666,275.951,-0.354,0.302,-0.899
1668458980705,2022-11-14T22.49.40.705,275.990,-0.350,0.311,-0.902
1668458980745,2022-11-14T22.49.40.745,276.030,-0.358,0.309,-0.897
1668458980785,2022-11-14T22.49.40.785,276.070,-0.367,0.309,-0.896
1668458980824,2022-11-14T22.49.40.824,276.109,-0.368,0.301,-0.895
1668458980864,2022-11-14T22.49.40.864,276.149,-0.365,0.303,-0.886
1668458980905,2022-11-14T22.49.40.905,276.190,-0.352,0.310,-0.897
1668458980944,2022-11-14T22.49.40.944,276.229,-0.342,0.316,-0.905
1668458980984,2022-11-14T22.49.40.984,276.269,-0.345,0.316,-0.896
1668458981023,2022-11-14T22.49.41.023,276.308,-0.358,0.303,-0.893
1668458981063,2022-11-14T22.49.41.063,276.348,-0.370,0.296,-0.896
1668458981102,2022-11-14T22.49.41.102,276.387,-0.368,0.301,-0.890
1668458981142,2022-11-14T22.49.41.142,276.427,-0.348,0.311,-0.896
1668458981181,2022-11-14T22.49.41.181,276.466,-0.337,0.314,-0.906
1668458981221,2022-11-14T22.49.41.221,276.506,-0.349,0.314,-0.898
1668458981261,2022-11-14T22.49.41.261,276.546,-0.365,0.296,-0.895
1668458981300,2022-11-14T22.49.41.300,276.585,-0.368,0.298,-0.893
1668458981340,2022-11-14T22.49.41.340,276.625,-0.356,0.313,-0.893
1668458981379,2022-11-14T22.49.41.379,276.664,-0.357,0.313,-0.900
1668458981419,2022-11-14T22.49.41.419,276.704,-0.360,0.299,-0.895
1668458981458,2022-11-14T22.49.41.458,276.743,-0.357,0.297,-0.892
1668458981498,2022-11-14T22.49.41.498,276.783,-0.350,0.310,-0.898
1668458981537,2022-11-14T22.49.41.537,276.822,-0.352,0.312,-0.899
1668458981577,2022-11-14T22.49.41.577,276.862,-0.356,0.310,-0.893
1668458981617,2022-11-14T22.49.41.617,276.902,-0.358,0.311,-0.897
1668458981656,2022-11-14T22.49.41.656,276.941,-0.357,0.312,-0.897
1668458981696,2022-11-14T22.49.41.696,276.981,-0.358,0.313,-0.892
1668458981737,2022-11-14T22.49.41.737,277.022,-0.353,0.318,-0.896
1668458981776,2022-11-14T22.49.41.776,277.061,-0.345,0.318,-0.899
1668458981816,2022-11-14T22.49.41.816,277.101,-0.348,0.317,-0.896
1668458981855,2022-11-14T22.49.41.855,277.140,-0.356,0.310,-0.895
1668458981895,2022-11-14T22.49.41.895,277.180,-0.357,0.307,-0.897
1668458981934,2022-11-14T22.49.41.934,277.219,-0.359,0.309,-0.896
1668458981974,2022-11-14T22.49.41.974,277.259,-0.356,0.307,-0.898
1668458982014,2022-11-14T22.49.42.014,277.299,-0.355,0.305,-0.899
1668458982053,2022-11-14T22.49.42.053,277.338,-0.352,0.312,-0.895
1668458982093,2022-11-14T22.49.42.093,277.378,-0.353,0.311,-0.897
1668458982132,2022-11-14T22.49.42.132,277.417,-0.357,0.309,-0.896
1668458982172,2022-11-14T22.49.42.172,277.457,-0.355,0.313,-0.890
1668458982211,2022-11-14T22.49.42.211,277.496,-0.349,0.316,-0.894
1668458982251,2022-11-14T22.49.42.251,277.536,-0.352,0.317,-0.896
1668458982290,2022-11-14T22.49.42.290,277.575,-0.360,0.306,-0.901
1668458982330,2022-11-14T22.49.42.330,277.615,-0.352,0.302,-0.896
1668458982369,2022-11-14T22.49.42.369,277.654,-0.348,0.303,-0.900
1668458982409,2022-11-14T22.49.42.409,277.694,-0.359,0.311,-0.899
1668458982449,2022-11-14T22.49.42.449,277.734,-0.364,0.298,-0.896
1668458982488,2022-11-14T22.49.42.488,277.773,-0.363,0.284,-0.902
1668458982528,2022-11-14T22.49.42.528,277.813,-0.362,0.306,-0.894
1668458982569,2022-11-14T22.49.42.569,277.854,-0.359,0.316,-0.896
1668458982608,2022-11-14T22.49.42.608,277.893,-0.359,0.307,-0.897
1668458982648,2022-11-14T22.49.42.648,277.933,-0.354,0.297,-0.896
1668458982687,2022-11-14T22.49.42.687,277.972,-0.356,0.298,-0.896
1668458982727,2022-11-14T22.49.42.727,278.012,-0.362,0.301,-0.894
1668458982766,2022-11-14T22.49.42.766,278.051,-0.356,0.307,-0.891
1668458982806,2022-11-14T22.49.42.806,278.091,-0.347,0.320,-0.897
1668458982846,2022-11-14T22.49.42.846,278.131,-0.349,0.337,-0.895
1668458982885,2022-11-14T22.49.42.885,278.170,-0.345,0.336,-0.890
1668458982925,2022-11-14T22.49.42.925,278.210,-0.343,0.320,-0.895
1668458982964,2022-11-14T22.49.42.964,278.249,-0.349,0.326,-0.893
1668458983004,2022-11-14T22.49.43.004,278.289,-0.355,0.326,-0.895
1668458983043,2022-11-14T22.49.43.043,278.328,-0.356,0.321,-0.894
1668458983083,2022-11-14T22.49.43.083,278.368,-0.354,0.309,-0.891
1668458983122,2022-11-14T22.49.43.122,278.407,-0.352,0.315,-0.892
1668458983162,2022-11-14T22.49.43.162,278.447,-0.345,0.325,-0.895
1668458983202,2022-11-14T22.49.43.202,278.487,-0.341,0.327,-0.892
1668458983241,2022-11-14T22.49.43.241,278.526,-0.345,0.330,-0.893
1668458983281,2022-11-14T22.49.43.281,278.566,-0.354,0.327,-0.896
1668458983320,2022-11-14T22.49.43.320,278.605,-0.359,0.320,-0.887
1668458983361,2022-11-14T22.49.43.361,278.646,-0.356,0.313,-0.892
1668458983401,2022-11-14T22.49.43.401,278.686,-0.351,0.321,-0.899
1668458983440,2022-11-14T22.49.43.440,278.725,-0.353,0.323,-0.894
1668458983480,2022-11-14T22.49.43.480,278.765,-0.347,0.322,-0.889
1668458983519,2022-11-14T22.49.43.519,278.804,-0.344,0.314,-0.899
1668458983559,2022-11-14T22.49.43.559,278.844,-0.351,0.318,-0.892
1668458983598,2022-11-14T22.49.43.598,278.883,-0.352,0.323,-0.891
1668458983638,2022-11-14T22.49.43.638,278.923,-0.357,0.322,-0.898
1668458983678,2022-11-14T22.49.43.678,278.963,-0.354,0.324,-0.892
1668458983717,2022-11-14T22.49.43.717,279.002,-0.347,0.329,-0.887
1668458983757,2022-11-14T22.49.43.757,279.042,-0.340,0.333,-0.893
1668458983796,2022-11-14T22.49.43.796,279.081,-0.336,0.329,-0.896
1668458983836,2022-11-14T22.49.43.836,279.121,-0.340,0.331,-0.890
1668458983875,2022-11-14T22.49.43.875,279.160,-0.341,0.329,-0.897
1668458983915,2022-11-14T22.49.43.915,279.200,-0.344,0.323,-0.899
1668458983954,2022-11-14T22.49.43.954,279.239,-0.352,0.323,-0.891
1668458983994,2022-11-14T22.49.43.994,279.279,-0.350,0.325,-0.892
1668458984034,2022-11-14T22.49.44.034,279.319,-0.350,0.330,-0.892
1668458984073,2022-11-14T22.49.44.073,279.358,-0.348,0.325,-0.893
1668458984113,2022-11-14T22.49.44.113,279.398,-0.336,0.306,-0.902
1668458984152,2022-11-14T22.49.44.152,279.437,-0.324,0.315,-0.900
1668458984193,2022-11-14T22.49.44.193,279.478,-0.337,0.326,-0.897
1668458984233,2022-11-14T22.49.44.233,279.518,-0.355,0.319,-0.891
1668458984272,2022-11-14T22.49.44.272,279.557,-0.351,0.322,-0.893
1668458984312,2022-11-14T22.49.44.312,279.597,-0.346,0.325,-0.899
1668458984351,2022-11-14T22.49.44.351,279.636,-0.346,0.328,-0.890
1668458984391,2022-11-14T22.49.44.391,279.676,-0.338,0.315,-0.898
1668458984431,2022-11-14T22.49.44.431,279.716,-0.340,0.317,-0.900
1668458984470,2022-11-14T22.49.44.470,279.755,-0.347,0.325,-0.897
1668458984510,2022-11-14T22.49.44.510,279.795,-0.352,0.327,-0.898
1668458984549,2022-11-14T22.49.44.549,279.834,-0.354,0.313,-0.896
1668458984589,2022-11-14T22.49.44.589,279.874,-0.350,0.310,-0.889
1668458984628,2022-11-14T22.49.44.628,279.913,-0.338,0.320,-0.896
1668458984668,2022-11-14T22.49.44.668,279.953,-0.323,0.321,-0.903
1668458984707,2022-11-14T22.49.44.707,279.992,-0.329,0.322,-0.899
1668458984747,2022-11-14T22.49.44.747,280.032,-0.348,0.315,-0.896
1668458984786,2022-11-14T22.49.44.786,280.071,-0.360,0.307,-0.897
1668458984826,2022-11-14T22.49.44.826,280.111,-0.359,0.313,-0.893
1668458984866,2022-11-14T22.49.44.866,280.151,-0.345,0.322,-0.893
1668458984905,2022-11-14T22.49.44.905,280.190,-0.333,0.325,-0.907
1668458984945,2022-11-14T22.49.44.945,280.230,-0.339,0.328,-0.900
1668458984984,2022-11-14T22.49.44.984,280.269,-0.354,0.306,-0.886
1668458985025,2022-11-14T22.49.45.025,280.310,-0.355,0.313,-0.893
1668458985065,2022-11-14T22.49.45.065,280.350,-0.346,0.336,-0.901
1668458985104,2022-11-14T22.49.45.104,280.389,-0.344,0.331,-0.893
1668458985144,2022-11-14T22.49.45.144,280.429,-0.339,0.313,-0.896
1668458985183,2022-11-14T22.49.45.183,280.468,-0.339,0.305,-0.898
1668458985223,2022-11-14T22.49.45.223,280.508,-0.350,0.319,-0.894
1668458985263,2022-11-14T22.49.45.263,280.548,-0.350,0.316,-0.897
1668458985302,2022-11-14T22.49.45.302,280.587,-0.344,0.306,-0.896
1668458985342,2022-11-14T22.49.45.342,280.627,-0.346,0.314,-0.894
1668458985381,2022-11-14T22.49.45.381,280.666,-0.344,0.342,-0.897
1668458985421,2022-11-14T22.49.45.421,280.706,-0.341,0.327,-0.906
1668458985460,2022-11-14T22.49.45.460,280.745,-0.360,0.318,-0.893
1668458985500,2022-11-14T22.49.45.500,280.785,-0.380,0.310,-0.874
1668458985539,2022-11-14T22.49.45.539,280.824,-0.377,0.293,-0.896
1668458985579,2022-11-14T22.49.45.579,280.864,-0.333,0.310,-0.905
1668458985618,2022-11-14T22.49.45.618,280.903,-0.314,0.338,-0.899
1668458985658,2022-11-14T22.49.45.658,280.943,-0.334,0.347,-0.886
1668458985698,2022-11-14T22.49.45.698,280.983,-0.335,0.328,-0.884
1668458985737,2022-11-14T22.49.45.737,281.022,-0.332,0.335,-0.900
1668458985777,2022-11-14T22.49.45.777,281.062,-0.351,0.343,-0.899
1668458985816,2022-11-14T22.49.45.816,281.101,-0.368,0.336,-0.884
1668458985857,2022-11-14T22.49.45.857,281.142,-0.356,0.308,-0.887
1668458985897,2022-11-14T22.49.45.897,281.182,-0.342,0.302,-0.889
1668458985936,2022-11-14T22.49.45.936,281.221,-0.334,0.339,-0.899
1668458985976,2022-11-14T22.49.45.976,281.261,-0.318,0.355,-0.911
1668458986015,2022-11-14T22.49.46.015,281.300,-0.344,0.366,-0.882
1668458986055,2022-11-14T22.49.46.055,281.340,-0.372,0.363,-0.860
1668458986095,2022-11-14T22.49.46.095,281.380,-0.365,0.312,-0.893
1668458986134,2022-11-14T22.49.46.134,281.419,-0.333,0.292,-0.916
1668458986174,2022-11-14T22.49.46.174,281.459,-0.314,0.330,-0.901
1668458986213,2022-11-14T22.49.46.213,281.498,-0.304,0.363,-0.897
1668458986253,2022-11-14T22.49.46.253,281.538,-0.303,0.341,-0.903
1668458986292,2022-11-14T22.49.46.292,281.577,-0.315,0.314,-0.898
1668458986332,2022-11-14T22.49.46.332,281.617,-0.333,0.328,-0.899
1668458986371,2022-11-14T22.49.46.371,281.656,-0.364,0.336,-0.900
1668458986411,2022-11-14T22.49.46.411,281.696,-0.391,0.309,-0.881
1668458986451,2022-11-14T22.49.46.451,281.736,-0.373,0.293,-0.881
1668458986490,2022-11-14T22.49.46.490,281.775,-0.320,0.297,-0.917
1668458986530,2022-11-14T22.49.46.530,281.815,-0.300,0.314,-0.919
1668458986569,2022-11-14T22.49.46.569,281.854,-0.328,0.314,-0.897
1668458986609,2022-11-14T22.49.46.609,281.894,-0.355,0.288,-0.896
1668458986648,2022-11-14T22.49.46.648,281.933,-0.359,0.288,-0.919
1668458986688,2022-11-14T22.49.46.688,281.973,-0.349,0.289,-0.930
