epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668325533536,2022-11-13T09.45.33.536,145.438,-0.091,-0.061,0.152
1668325533576,2022-11-13T09.45.33.576,145.478,-0.427,-0.122,-0.030
1668325533617,2022-11-13T09.45.33.617,145.519,-0.183,0.061,0.030
1668325533657,2022-11-13T09.45.33.657,145.559,0.030,0.335,0.061
1668325533698,2022-11-13T09.45.33.698,145.600,-0.061,0.244,-0.061
1668325533737,2022-11-13T09.45.33.737,145.639,-0.061,0.213,-0.213
1668325533777,2022-11-13T09.45.33.777,145.679,-0.122,-0.091,-0.274
1668325533818,2022-11-13T09.45.33.818,145.720,-0.091,0.091,-0.274
1668325533857,2022-11-13T09.45.33.857,145.759,-0.183,-0.122,-0.183
1668325533898,2022-11-13T09.45.33.898,145.800,-0.305,-0.152,-0.091
1668325533938,2022-11-13T09.45.33.938,145.840,-0.091,0.152,0.000
1668325533979,2022-11-13T09.45.33.979,145.881,0.000,0.396,0.152
1668325534018,2022-11-13T09.45.34.018,145.920,-0.061,0.457,0.122
1668325534059,2022-11-13T09.45.34.059,145.961,-0.396,-0.030,0.122
1668325534099,2022-11-13T09.45.34.099,146.001,-0.640,-0.396,0.152
1668325534140,2022-11-13T09.45.34.140,146.042,-0.762,-0.915,0.366
1668325534180,2022-11-13T09.45.34.180,146.082,-1.098,-0.640,0.610
1668325534221,2022-11-13T09.45.34.221,146.123,-0.305,-0.091,0.518
1668325534260,2022-11-13T09.45.34.260,146.162,0.488,0.671,0.396
1668325534301,2022-11-13T09.45.34.301,146.203,-0.213,0.305,0.183
1668325534341,2022-11-13T09.45.34.341,146.243,-0.366,0.061,0.244
1668325534380,2022-11-13T09.45.34.380,146.282,0.030,0.457,-0.061
1668325534421,2022-11-13T09.45.34.421,146.323,0.396,0.579,-0.396
1668325534461,2022-11-13T09.45.34.461,146.363,0.274,0.427,-0.457
1668325534502,2022-11-13T09.45.34.502,146.404,-0.366,-0.030,0.000
1668325534541,2022-11-13T09.45.34.541,146.443,-0.305,0.000,0.183
1668325534582,2022-11-13T09.45.34.582,146.484,0.061,0.305,0.152
1668325534622,2022-11-13T09.45.34.622,146.524,-0.244,0.335,0.244
1668325534663,2022-11-13T09.45.34.663,146.565,-0.610,-0.122,0.183
1668325534702,2022-11-13T09.45.34.702,146.604,-0.549,0.061,0.000
1668325534744,2022-11-13T09.45.34.744,146.646,0.183,0.640,-0.091
1668325534783,2022-11-13T09.45.34.783,146.685,0.305,0.488,-0.274
1668325534824,2022-11-13T09.45.34.824,146.726,0.000,0.366,-0.366
1668325534864,2022-11-13T09.45.34.864,146.766,-0.213,-0.030,-0.213
1668325534905,2022-11-13T09.45.34.905,146.807,-0.335,-0.244,-0.030
1668325534944,2022-11-13T09.45.34.944,146.846,0.061,0.061,0.091
1668325534984,2022-11-13T09.45.34.984,146.886,-0.122,-0.183,0.152
1668325535025,2022-11-13T09.45.35.025,146.927,-0.213,-0.305,0.183
1668325535064,2022-11-13T09.45.35.064,146.966,-0.030,-0.213,-0.122
1668325535105,2022-11-13T09.45.35.105,147.007,0.030,0.122,-0.305
1668325535145,2022-11-13T09.45.35.145,147.047,0.457,0.396,-0.091
1668325535186,2022-11-13T09.45.35.186,147.088,0.305,0.183,0.061
1668325535225,2022-11-13T09.45.35.225,147.127,-0.061,0.122,0.183
1668325535266,2022-11-13T09.45.35.266,147.168,-0.122,-0.061,0.152
1668325535306,2022-11-13T09.45.35.306,147.208,0.061,-0.030,0.000
1668325535347,2022-11-13T09.45.35.347,147.249,0.457,0.427,-0.091
1668325535387,2022-11-13T09.45.35.387,147.289,0.183,0.274,-0.061
1668325535428,2022-11-13T09.45.35.428,147.330,-0.061,0.030,-0.061
1668325535467,2022-11-13T09.45.35.467,147.369,0.061,0.152,0.122
1668325535508,2022-11-13T09.45.35.508,147.410,-0.152,0.000,-0.091
1668325535548,2022-11-13T09.45.35.548,147.450,-0.152,-0.061,-0.244
1668325535587,2022-11-13T09.45.35.587,147.489,-0.183,0.061,-0.305
1668325535628,2022-11-13T09.45.35.628,147.530,-0.183,0.183,-0.305
1668325535668,2022-11-13T09.45.35.668,147.570,-0.152,0.274,-0.091
1668325535709,2022-11-13T09.45.35.709,147.611,-0.457,0.000,-0.061
1668325535748,2022-11-13T09.45.35.748,147.650,-0.427,-0.213,-0.183
1668325535789,2022-11-13T09.45.35.789,147.691,-0.091,0.213,-0.122
1668325535829,2022-11-13T09.45.35.829,147.731,0.152,0.213,-0.061
1668325535870,2022-11-13T09.45.35.870,147.772,0.122,0.122,0.061
1668325535910,2022-11-13T09.45.35.910,147.812,-0.152,-0.061,0.213
1668325535951,2022-11-13T09.45.35.951,147.853,-0.061,-0.061,0.122
1668325535990,2022-11-13T09.45.35.990,147.892,-0.061,0.030,-0.061
1668325536031,2022-11-13T09.45.36.031,147.933,0.000,0.305,-0.030
1668325536071,2022-11-13T09.45.36.071,147.973,0.457,0.488,0.061
1668325536112,2022-11-13T09.45.36.112,148.014,0.366,0.396,0.030
1668325536151,2022-11-13T09.45.36.151,148.053,-0.091,0.122,0.061
1668325536191,2022-11-13T09.45.36.191,148.093,0.122,0.152,0.152
1668325536232,2022-11-13T09.45.36.232,148.134,0.122,0.061,0.000
1668325536271,2022-11-13T09.45.36.271,148.173,0.183,0.183,0.091
1668325536312,2022-11-13T09.45.36.312,148.214,-0.152,0.244,0.183
1668325536352,2022-11-13T09.45.36.352,148.254,-0.091,0.091,0.122
1668325536393,2022-11-13T09.45.36.393,148.295,-0.122,0.122,0.091
1668325536432,2022-11-13T09.45.36.432,148.334,-0.091,0.183,0.091
1668325536473,2022-11-13T09.45.36.473,148.375,-0.183,0.000,-0.061
1668325536513,2022-11-13T09.45.36.513,148.415,-0.427,-0.183,-0.091
1668325536554,2022-11-13T09.45.36.554,148.456,-0.152,0.213,-0.091
1668325536594,2022-11-13T09.45.36.594,148.496,-0.091,0.213,-0.030
1668325536635,2022-11-13T09.45.36.635,148.537,-0.152,0.122,-0.030
1668325536674,2022-11-13T09.45.36.674,148.576,-0.152,0.061,0.000
1668325536715,2022-11-13T09.45.36.715,148.617,0.091,0.213,-0.030
1668325536755,2022-11-13T09.45.36.755,148.657,0.000,0.122,0.061
1668325536794,2022-11-13T09.45.36.794,148.696,-0.061,0.152,0.030
1668325536835,2022-11-13T09.45.36.835,148.737,-0.549,-0.122,-0.244
1668325536875,2022-11-13T09.45.36.875,148.777,-0.488,-0.091,-0.366
1668325536916,2022-11-13T09.45.36.916,148.818,-0.244,0.396,-0.549
1668325536955,2022-11-13T09.45.36.955,148.857,0.061,0.366,-0.457
1668325536996,2022-11-13T09.45.36.996,148.898,0.152,0.305,-0.091
1668325537036,2022-11-13T09.45.37.036,148.938,0.000,0.152,0.183
1668325537077,2022-11-13T09.45.37.077,148.979,-0.427,-0.213,-0.091
1668325537117,2022-11-13T09.45.37.117,149.019,0.335,-0.305,0.122
1668325537158,2022-11-13T09.45.37.158,149.060,1.311,-0.091,0.488
1668325537197,2022-11-13T09.45.37.197,149.099,1.159,0.183,0.427
1668325537238,2022-11-13T09.45.37.238,149.140,0.000,-0.152,0.122
1668325537278,2022-11-13T09.45.37.278,149.180,-0.488,-0.152,0.000
1668325537317,2022-11-13T09.45.37.317,149.219,0.030,0.091,0.213
1668325537358,2022-11-13T09.45.37.358,149.260,0.366,0.457,0.244
1668325537398,2022-11-13T09.45.37.398,149.300,0.091,0.488,0.091
1668325537439,2022-11-13T09.45.37.439,149.341,-0.183,0.183,0.091
1668325537478,2022-11-13T09.45.37.478,149.380,-0.091,0.213,0.030
1668325537519,2022-11-13T09.45.37.519,149.421,0.000,0.244,0.000
1668325537559,2022-11-13T09.45.37.559,149.461,0.030,0.152,0.122
1668325537600,2022-11-13T09.45.37.600,149.502,0.122,0.152,0.183
1668325537639,2022-11-13T09.45.37.639,149.541,0.091,0.274,0.396
1668325537681,2022-11-13T09.45.37.681,149.583,-0.061,0.061,0.518
1668325537720,2022-11-13T09.45.37.720,149.622,-0.183,-0.213,0.274
1668325537761,2022-11-13T09.45.37.761,149.663,0.061,-0.122,0.122
1668325537801,2022-11-13T09.45.37.801,149.703,0.091,0.030,0.030
1668325537842,2022-11-13T09.45.37.842,149.744,0.457,0.213,-0.061
1668325537881,2022-11-13T09.45.37.881,149.783,0.579,0.122,-0.030
1668325537921,2022-11-13T09.45.37.921,149.823,-0.213,-0.061,-0.122
1668325537962,2022-11-13T09.45.37.962,149.864,-0.274,0.183,0.061
1668325538001,2022-11-13T09.45.38.001,149.903,-0.152,0.183,0.152
1668325538042,2022-11-13T09.45.38.042,149.944,0.000,0.091,0.122
1668325538082,2022-11-13T09.45.38.082,149.984,-0.183,-0.122,0.061
1668325538123,2022-11-13T09.45.38.123,150.025,-0.183,0.030,0.091
1668325538162,2022-11-13T09.45.38.162,150.064,0.213,0.122,0.213
1668325538203,2022-11-13T09.45.38.203,150.105,0.183,0.183,0.091
1668325538243,2022-11-13T09.45.38.243,150.145,-0.274,0.274,0.061
1668325538284,2022-11-13T09.45.38.284,150.186,-0.701,0.152,0.152
1668325538324,2022-11-13T09.45.38.324,150.226,0.244,-0.030,0.122
1668325538365,2022-11-13T09.45.38.365,150.267,0.061,-0.122,0.213
1668325538404,2022-11-13T09.45.38.404,150.306,-0.244,0.122,0.122
1668325538444,2022-11-13T09.45.38.444,150.346,0.152,0.366,0.061
1668325538485,2022-11-13T09.45.38.485,150.387,-0.305,-0.091,-0.122
1668325538524,2022-11-13T09.45.38.524,150.426,-0.884,-0.884,-0.152
1668325538565,2022-11-13T09.45.38.565,150.467,-1.677,-1.067,-0.030
1668325538605,2022-11-13T09.45.38.605,150.507,-0.884,-0.549,0.152
1668325538646,2022-11-13T09.45.38.646,150.548,0.152,0.000,0.183
1668325538685,2022-11-13T09.45.38.685,150.587,0.457,0.823,0.244
1668325538726,2022-11-13T09.45.38.726,150.628,0.305,0.213,0.366
1668325538766,2022-11-13T09.45.38.766,150.668,0.305,0.152,0.366
1668325538807,2022-11-13T09.45.38.807,150.709,0.244,0.457,0.274
1668325538847,2022-11-13T09.45.38.847,150.749,0.122,0.274,0.091
1668325538888,2022-11-13T09.45.38.888,150.790,0.244,0.244,-0.030
1668325538927,2022-11-13T09.45.38.927,150.829,0.152,0.122,-0.152
1668325538968,2022-11-13T09.45.38.968,150.870,0.274,0.335,-0.274
1668325539008,2022-11-13T09.45.39.008,150.910,0.030,0.122,-0.122
1668325539047,2022-11-13T09.45.39.047,150.949,-0.213,0.030,0.030
1668325539088,2022-11-13T09.45.39.088,150.990,-0.213,0.091,0.000
1668325539128,2022-11-13T09.45.39.128,151.030,-0.305,0.091,-0.213
1668325539169,2022-11-13T09.45.39.169,151.071,-0.183,-0.061,-0.152
1668325539208,2022-11-13T09.45.39.208,151.110,-0.122,0.000,-0.213
1668325539249,2022-11-13T09.45.39.249,151.151,-0.213,0.030,-0.152
1668325539289,2022-11-13T09.45.39.289,151.191,-0.244,0.213,-0.183
1668325539330,2022-11-13T09.45.39.330,151.232,0.030,0.305,-0.183
1668325539369,2022-11-13T09.45.39.369,151.271,-0.091,0.030,-0.152
1668325539410,2022-11-13T09.45.39.410,151.312,-0.213,0.091,0.122
1668325539450,2022-11-13T09.45.39.450,151.352,-0.274,0.152,0.122
1668325539491,2022-11-13T09.45.39.491,151.393,-0.091,0.152,0.030
1668325539531,2022-11-13T09.45.39.531,151.433,-0.061,0.122,0.030
1668325539572,2022-11-13T09.45.39.572,151.474,-0.335,0.122,-0.091
1668325539611,2022-11-13T09.45.39.611,151.513,-0.488,-0.091,-0.274
1668325539651,2022-11-13T09.45.39.651,151.553,-0.183,0.305,-0.213
1668325539692,2022-11-13T09.45.39.692,151.594,0.091,0.549,-0.305
1668325539731,2022-11-13T09.45.39.731,151.633,-0.183,0.396,-0.152
1668325539772,2022-11-13T09.45.39.772,151.674,-0.457,0.000,0.000
1668325539812,2022-11-13T09.45.39.812,151.714,-0.488,-0.122,-0.152
1668325539853,2022-11-13T09.45.39.853,151.755,-0.335,-0.152,-0.183
1668325539892,2022-11-13T09.45.39.892,151.794,-0.274,-0.152,-0.305
1668325539933,2022-11-13T09.45.39.933,151.835,0.000,0.213,-0.274
1668325539973,2022-11-13T09.45.39.973,151.875,-0.061,0.396,-0.244
1668325540014,2022-11-13T09.45.40.014,151.916,-0.396,0.030,-0.396
1668325540054,2022-11-13T09.45.40.054,151.956,-0.427,0.091,-0.335
1668325540095,2022-11-13T09.45.40.095,151.997,-0.518,0.091,-0.183
1668325540134,2022-11-13T09.45.40.134,152.036,-0.305,0.061,0.091
1668325540174,2022-11-13T09.45.40.174,152.076,-0.244,0.152,0.061
1668325540215,2022-11-13T09.45.40.215,152.117,0.091,0.122,-0.061
1668325540254,2022-11-13T09.45.40.254,152.156,0.061,0.183,-0.061
1668325540295,2022-11-13T09.45.40.295,152.197,-0.091,0.274,0.213
1668325540335,2022-11-13T09.45.40.335,152.237,0.061,0.396,0.335
1668325540376,2022-11-13T09.45.40.376,152.278,0.030,0.244,0.335
1668325540415,2022-11-13T09.45.40.415,152.317,0.030,0.183,0.305
1668325540456,2022-11-13T09.45.40.456,152.358,0.000,0.122,0.305
1668325540496,2022-11-13T09.45.40.496,152.398,0.000,0.152,0.183
1668325540537,2022-11-13T09.45.40.537,152.439,0.488,0.549,0.122
1668325540577,2022-11-13T09.45.40.577,152.479,0.366,0.305,0.122
1668325540618,2022-11-13T09.45.40.618,152.520,0.122,0.274,0.152
1668325540657,2022-11-13T09.45.40.657,152.559,-0.152,0.366,0.183
1668325540698,2022-11-13T09.45.40.698,152.600,-0.122,0.457,0.183
1668325540738,2022-11-13T09.45.40.738,152.640,0.061,0.366,0.183
1668325540777,2022-11-13T09.45.40.777,152.679,-0.366,-0.122,0.213
1668325540818,2022-11-13T09.45.40.818,152.720,-0.549,-0.183,0.122
1668325540858,2022-11-13T09.45.40.858,152.760,-0.213,0.091,0.061
1668325540899,2022-11-13T09.45.40.899,152.801,-0.061,0.183,0.091
1668325540938,2022-11-13T09.45.40.938,152.840,-0.335,0.244,0.091
1668325540979,2022-11-13T09.45.40.979,152.881,-0.274,0.152,0.061
1668325541019,2022-11-13T09.45.41.019,152.921,-0.183,0.244,0.061
1668325541060,2022-11-13T09.45.41.060,152.962,0.000,0.396,0.061
1668325541099,2022-11-13T09.45.41.099,153.001,-0.213,0.152,-0.152
1668325541140,2022-11-13T09.45.41.140,153.042,-0.213,0.122,-0.091
1668325541180,2022-11-13T09.45.41.180,153.082,-0.091,0.122,0.061
1668325541221,2022-11-13T09.45.41.221,153.123,-0.274,0.030,0.000
1668325541261,2022-11-13T09.45.41.261,153.163,-0.152,0.000,-0.183
1668325541302,2022-11-13T09.45.41.302,153.204,0.030,0.305,0.030
1668325541341,2022-11-13T09.45.41.341,153.243,0.549,0.854,0.305
1668325541381,2022-11-13T09.45.41.381,153.283,0.518,0.701,0.305
1668325541422,2022-11-13T09.45.41.422,153.324,-0.335,-0.152,0.061
1668325541461,2022-11-13T09.45.41.461,153.363,-0.366,-0.152,-0.030
1668325541502,2022-11-13T09.45.41.502,153.404,-0.091,0.335,0.030
1668325541542,2022-11-13T09.45.41.542,153.444,-0.061,0.183,0.061
1668325541583,2022-11-13T09.45.41.583,153.485,0.305,0.091,0.274
1668325541622,2022-11-13T09.45.41.622,153.524,0.183,0.061,0.427
1668325541663,2022-11-13T09.45.41.663,153.565,-0.274,-0.213,0.213
1668325541703,2022-11-13T09.45.41.703,153.605,-0.122,0.000,0.183
1668325541744,2022-11-13T09.45.41.744,153.646,-0.183,0.030,0.122
1668325541784,2022-11-13T09.45.41.784,153.686,-0.305,0.244,-0.091
1668325541825,2022-11-13T09.45.41.825,153.727,-0.183,0.152,-0.213
1668325541864,2022-11-13T09.45.41.864,153.766,-0.274,0.183,-0.335
1668325541905,2022-11-13T09.45.41.905,153.807,-0.213,0.152,-0.518
1668325541945,2022-11-13T09.45.41.945,153.847,-0.366,-0.213,-0.457
1668325541984,2022-11-13T09.45.41.984,153.886,0.030,-0.030,-0.152
1668325542025,2022-11-13T09.45.42.025,153.927,0.030,0.061,0.030
1668325542065,2022-11-13T09.45.42.065,153.967,0.091,0.000,0.183
1668325542106,2022-11-13T09.45.42.106,154.008,0.061,0.030,0.244
1668325542145,2022-11-13T09.45.42.145,154.047,0.305,0.274,0.091
1668325542186,2022-11-13T09.45.42.186,154.088,0.610,0.366,0.030
1668325542226,2022-11-13T09.45.42.226,154.128,0.213,0.183,-0.061
1668325542267,2022-11-13T09.45.42.267,154.169,-0.152,0.122,0.091
1668325542306,2022-11-13T09.45.42.306,154.208,-0.244,0.122,0.122
1668325542348,2022-11-13T09.45.42.348,154.250,-0.030,0.183,0.122
1668325542387,2022-11-13T09.45.42.387,154.289,0.000,0.152,0.152
1668325542428,2022-11-13T09.45.42.428,154.330,-0.030,0.061,0.213
1668325542468,2022-11-13T09.45.42.468,154.370,-0.122,-0.030,0.091
1668325542509,2022-11-13T09.45.42.509,154.411,-0.091,0.091,0.122
1668325542548,2022-11-13T09.45.42.548,154.450,0.122,0.122,0.122
1668325542588,2022-11-13T09.45.42.588,154.490,0.122,0.122,-0.030
1668325542629,2022-11-13T09.45.42.629,154.531,0.183,0.305,0.122
1668325542668,2022-11-13T09.45.42.668,154.570,0.213,0.457,0.061
1668325542709,2022-11-13T09.45.42.709,154.611,-0.122,0.152,0.030
1668325542749,2022-11-13T09.45.42.749,154.651,-0.061,0.122,0.091
1668325542790,2022-11-13T09.45.42.790,154.692,0.030,0.061,0.152
1668325542829,2022-11-13T09.45.42.829,154.731,0.030,0.030,0.091
1668325542870,2022-11-13T09.45.42.870,154.772,0.030,0.244,0.152
1668325542910,2022-11-13T09.45.42.910,154.812,0.152,0.152,0.061
1668325542951,2022-11-13T09.45.42.951,154.853,0.610,0.152,0.091
1668325542991,2022-11-13T09.45.42.991,154.893,0.274,0.152,0.091
1668325543032,2022-11-13T09.45.43.032,154.934,0.152,0.152,0.061
1668325543071,2022-11-13T09.45.43.071,154.973,0.152,0.183,0.152
1668325543112,2022-11-13T09.45.43.112,155.014,0.061,-0.091,0.091
1668325543152,2022-11-13T09.45.43.152,155.054,0.152,0.030,0.030
1668325543191,2022-11-13T09.45.43.191,155.093,0.030,0.122,0.000
1668325543232,2022-11-13T09.45.43.232,155.134,0.183,0.213,0.091
1668325543272,2022-11-13T09.45.43.272,155.174,0.213,0.183,0.030
1668325543313,2022-11-13T09.45.43.313,155.215,0.244,0.274,0.152
1668325543352,2022-11-13T09.45.43.352,155.254,0.183,0.457,0.335
1668325543393,2022-11-13T09.45.43.393,155.295,0.366,0.488,0.518
1668325543433,2022-11-13T09.45.43.433,155.335,0.213,0.030,0.274
1668325543474,2022-11-13T09.45.43.474,155.376,-0.183,-0.244,0.061
1668325543514,2022-11-13T09.45.43.514,155.416,-0.183,-0.213,0.000
1668325543555,2022-11-13T09.45.43.555,155.457,-0.030,0.305,0.061
1668325543594,2022-11-13T09.45.43.594,155.496,-0.061,0.457,0.061
1668325543635,2022-11-13T09.45.43.635,155.537,-0.396,-0.030,-0.091
1668325543675,2022-11-13T09.45.43.675,155.577,0.030,0.091,-0.183
1668325543716,2022-11-13T09.45.43.716,155.618,0.396,0.274,-0.122
1668325543755,2022-11-13T09.45.43.755,155.657,0.274,0.366,-0.152
1668325543795,2022-11-13T09.45.43.795,155.697,0.152,0.152,-0.030
1668325543836,2022-11-13T09.45.43.836,155.738,0.122,0.061,0.122
1668325543875,2022-11-13T09.45.43.875,155.777,-0.122,0.213,0.183
1668325543916,2022-11-13T09.45.43.916,155.818,-0.213,-0.122,0.183
1668325543956,2022-11-13T09.45.43.956,155.858,-0.305,-0.152,0.122
1668325543997,2022-11-13T09.45.43.997,155.899,-0.274,-0.152,0.061
1668325544036,2022-11-13T09.45.44.036,155.938,-0.122,0.061,0.091
1668325544077,2022-11-13T09.45.44.077,155.979,0.091,0.122,0.152
1668325544117,2022-11-13T09.45.44.117,156.019,0.030,0.274,0.244
1668325544158,2022-11-13T09.45.44.158,156.060,-0.152,0.183,0.122
1668325544198,2022-11-13T09.45.44.198,156.100,-0.122,0.152,0.091
1668325544239,2022-11-13T09.45.44.239,156.141,-0.091,0.091,0.091
1668325544278,2022-11-13T09.45.44.278,156.180,-0.030,0.091,-0.061
1668325544319,2022-11-13T09.45.44.319,156.221,-0.213,-0.091,-0.091
1668325544359,2022-11-13T09.45.44.359,156.261,0.122,-0.061,0.061
1668325544398,2022-11-13T09.45.44.398,156.300,0.030,0.152,0.030
1668325544439,2022-11-13T09.45.44.439,156.341,-0.488,0.061,0.000
1668325544479,2022-11-13T09.45.44.479,156.381,-0.549,-0.030,0.091
1668325544520,2022-11-13T09.45.44.520,156.422,-0.518,0.030,0.427
1668325544559,2022-11-13T09.45.44.559,156.461,-0.030,0.000,0.366
1668325544600,2022-11-13T09.45.44.600,156.502,-0.152,0.213,0.366
1668325544640,2022-11-13T09.45.44.640,156.542,0.152,0.518,0.427
1668325544681,2022-11-13T09.45.44.681,156.583,0.213,0.366,0.396
1668325544721,2022-11-13T09.45.44.721,156.623,0.152,0.457,0.335
1668325544762,2022-11-13T09.45.44.762,156.664,0.152,0.091,0.366
1668325544801,2022-11-13T09.45.44.801,156.703,0.122,-0.030,0.427
1668325544842,2022-11-13T09.45.44.842,156.744,0.244,-0.122,0.335
1668325544882,2022-11-13T09.45.44.882,156.784,0.610,0.518,0.183
1668325544923,2022-11-13T09.45.44.923,156.825,0.183,0.884,0.152
1668325544962,2022-11-13T09.45.44.962,156.864,-0.061,0.518,0.427
1668325545002,2022-11-13T09.45.45.002,156.904,-0.274,0.091,0.579
1668325545043,2022-11-13T09.45.45.043,156.945,-0.122,0.030,0.244
1668325545082,2022-11-13T09.45.45.082,156.984,0.000,0.152,0.122
1668325545123,2022-11-13T09.45.45.123,157.025,-0.183,0.183,0.274
1668325545163,2022-11-13T09.45.45.163,157.065,0.000,0.244,0.335
1668325545204,2022-11-13T09.45.45.204,157.106,-0.030,0.091,0.152
1668325545244,2022-11-13T09.45.45.244,157.146,0.091,0.152,-0.030
1668325545285,2022-11-13T09.45.45.285,157.187,0.030,0.030,-0.091
1668325545324,2022-11-13T09.45.45.324,157.226,-0.183,-0.183,-0.244
1668325545365,2022-11-13T09.45.45.365,157.267,0.122,0.061,-0.305
1668325545405,2022-11-13T09.45.45.405,157.307,0.213,0.000,-0.427
1668325545446,2022-11-13T09.45.45.446,157.348,0.549,0.030,-0.335
1668325545485,2022-11-13T09.45.45.485,157.387,0.305,0.457,0.091
1668325545526,2022-11-13T09.45.45.526,157.428,0.213,0.610,0.366
1668325545566,2022-11-13T09.45.45.566,157.468,-0.549,0.000,0.183
1668325545605,2022-11-13T09.45.45.605,157.507,-0.366,-0.122,0.000
1668325545646,2022-11-13T09.45.45.646,157.548,-0.274,0.183,-0.244
1668325545686,2022-11-13T09.45.45.686,157.588,-0.061,0.244,-0.152
1668325545727,2022-11-13T09.45.45.727,157.629,-0.396,0.000,-0.152
1668325545766,2022-11-13T09.45.45.766,157.668,-0.640,-0.122,-0.091
1668325545807,2022-11-13T09.45.45.807,157.709,-0.427,0.000,-0.061
1668325545847,2022-11-13T09.45.45.847,157.749,0.061,0.244,0.061
1668325545888,2022-11-13T09.45.45.888,157.790,0.000,0.000,0.000
1668325545928,2022-11-13T09.45.45.928,157.830,-0.030,0.091,-0.061
1668325545969,2022-11-13T09.45.45.969,157.871,0.244,0.305,0.061
1668325546008,2022-11-13T09.45.46.008,157.910,-0.335,0.305,-0.152
1668325546049,2022-11-13T09.45.46.049,157.951,-0.183,0.122,-0.122
1668325546089,2022-11-13T09.45.46.089,157.991,-0.213,-0.091,-0.122
1668325546130,2022-11-13T09.45.46.130,158.032,-0.335,0.061,0.091
1668325546169,2022-11-13T09.45.46.169,158.071,-0.152,0.122,0.213
1668325546209,2022-11-13T09.45.46.209,158.111,-0.030,0.030,0.152
1668325546250,2022-11-13T09.45.46.250,158.152,-0.091,0.122,0.305
1668325546289,2022-11-13T09.45.46.289,158.191,-0.061,0.091,0.244
1668325546330,2022-11-13T09.45.46.330,158.232,0.183,0.183,0.061
1668325546370,2022-11-13T09.45.46.370,158.272,0.335,0.274,0.091
1668325546411,2022-11-13T09.45.46.411,158.313,-0.122,0.427,0.213
1668325546451,2022-11-13T09.45.46.451,158.353,0.183,0.518,0.335
1668325546492,2022-11-13T09.45.46.492,158.394,0.122,0.061,0.183
1668325546531,2022-11-13T09.45.46.531,158.433,0.000,0.061,0.244
1668325546572,2022-11-13T09.45.46.572,158.474,-0.061,0.213,0.396
1668325546612,2022-11-13T09.45.46.612,158.514,-0.030,0.091,0.335
