epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669013804011,2022-11-21T08:56:44.011,401.240,0.183,-1.463,0.488
1669013804051,2022-11-21T08:56:44.051,401.280,0.732,-1.311,0.122
1669013804091,2022-11-21T08:56:44.091,401.320,0.701,-0.701,0.122
1669013804131,2022-11-21T08:56:44.131,401.360,0.671,1.280,0.030
1669013804171,2022-11-21T08:56:44.171,401.400,0.549,0.762,-0.122
1669013804251,2022-11-21T08:56:44.251,401.480,0.457,1.372,-0.030
1669013804291,2022-11-21T08:56:44.291,401.520,0.366,-0.732,0.244
1669013804331,2022-11-21T08:56:44.331,401.560,-0.244,-1.159,0.122
1669013804371,2022-11-21T08:56:44.371,401.600,-0.945,-1.494,0.000
1669013804411,2022-11-21T08:56:44.411,401.640,-2.713,-0.976,0.945
1669013804451,2022-11-21T08:56:44.451,401.680,-2.805,-1.463,1.128
1669013804491,2022-11-21T08:56:44.491,401.720,-0.366,0.183,-0.427
1669013804531,2022-11-21T08:56:44.531,401.760,0.549,0.488,-0.671
1669013804571,2022-11-21T08:56:44.571,401.800,0.061,0.366,0.366
1669013804611,2022-11-21T08:56:44.611,401.840,0.335,-0.305,0.518
1669013804651,2022-11-21T08:56:44.651,401.880,0.640,-0.061,0.427
1669013804691,2022-11-21T08:56:44.691,401.920,0.122,-1.402,0.579
1669013804731,2022-11-21T08:56:44.731,401.960,0.305,-1.494,0.091
1669013804771,2022-11-21T08:56:44.771,402.000,0.488,-1.250,-0.152
1669013804811,2022-11-21T08:56:44.811,402.040,0.183,-0.732,-0.061
1669013804851,2022-11-21T08:56:44.851,402.080,0.152,0.244,-0.122
1669013804891,2022-11-21T08:56:44.891,402.120,0.122,0.061,-0.091
1669013804931,2022-11-21T08:56:44.931,402.160,0.000,-0.457,-0.091
1669013804971,2022-11-21T08:56:44.971,402.200,0.518,0.000,-0.122
1669013805011,2022-11-21T08:56:45.011,402.240,0.610,0.366,0.061
1669013805051,2022-11-21T08:56:45.051,402.280,0.549,-0.213,0.061
1669013805091,2022-11-21T08:56:45.091,402.320,0.213,-1.341,0.244
1669013805131,2022-11-21T08:56:45.131,402.360,-0.274,-1.646,0.427
1669013805171,2022-11-21T08:56:45.171,402.400,-0.396,-1.189,0.396
1669013805211,2022-11-21T08:56:45.211,402.440,0.274,0.183,0.030
1669013805251,2022-11-21T08:56:45.251,402.480,0.457,-0.213,-0.427
1669013805291,2022-11-21T08:56:45.291,402.520,0.518,-0.152,-0.305
1669013805331,2022-11-21T08:56:45.331,402.560,0.640,-0.915,0.244
1669013805371,2022-11-21T08:56:45.371,402.600,0.640,-1.524,0.518
1669013805411,2022-11-21T08:56:45.411,402.640,0.518,-2.073,0.366
1669013805451,2022-11-21T08:56:45.451,402.680,0.061,-1.250,0.274
1669013805491,2022-11-21T08:56:45.491,402.720,-0.091,-1.006,0.213
1669013805531,2022-11-21T08:56:45.531,402.760,0.000,0.000,0.122
1669013805571,2022-11-21T08:56:45.571,402.800,-0.061,0.122,0.152
1669013805611,2022-11-21T08:56:45.611,402.840,-0.274,0.793,0.030
1669013805651,2022-11-21T08:56:45.651,402.880,0.305,1.311,-0.305
1669013805691,2022-11-21T08:56:45.691,402.920,0.884,0.793,-0.091
1669013805731,2022-11-21T08:56:45.731,402.960,0.732,-1.402,0.671
1669013805771,2022-11-21T08:56:45.771,403.000,0.183,-2.165,0.884
1669013805811,2022-11-21T08:56:45.811,403.040,0.122,-1.250,0.152
1669013805851,2022-11-21T08:56:45.851,403.080,0.366,-0.518,-0.122
1669013805891,2022-11-21T08:56:45.891,403.120,0.793,-0.274,0.091
1669013805931,2022-11-21T08:56:45.931,403.160,1.006,-0.671,0.152
1669013805971,2022-11-21T08:56:45.971,403.200,0.762,-1.098,0.091
1669013806011,2022-11-21T08:56:46.011,403.240,0.305,-1.250,-0.122
1669013806051,2022-11-21T08:56:46.051,403.280,0.823,-0.549,-0.366
1669013806091,2022-11-21T08:56:46.091,403.320,0.793,-0.183,-0.274
1669013806131,2022-11-21T08:56:46.131,403.360,0.396,-1.098,-0.244
1669013806171,2022-11-21T08:56:46.171,403.400,1.494,-0.610,-0.793
1669013806211,2022-11-21T08:56:46.211,403.440,1.341,-0.335,-0.701
1669013806251,2022-11-21T08:56:46.251,403.480,0.762,0.335,-0.366
1669013806291,2022-11-21T08:56:46.291,403.520,0.793,0.610,-0.335
1669013806331,2022-11-21T08:56:46.331,403.560,0.762,-0.152,-0.427
1669013806371,2022-11-21T08:56:46.371,403.600,0.335,-0.274,0.030
1669013806411,2022-11-21T08:56:46.411,403.640,-0.061,-1.799,0.549
1669013806451,2022-11-21T08:56:46.451,403.680,0.000,-0.976,0.213
1669013806491,2022-11-21T08:56:46.491,403.720,0.671,0.884,-0.488
1669013806531,2022-11-21T08:56:46.531,403.760,0.396,0.335,-0.122
1669013806571,2022-11-21T08:56:46.571,403.800,0.762,-0.335,0.000
1669013806611,2022-11-21T08:56:46.611,403.840,0.701,-0.274,-0.030
1669013806651,2022-11-21T08:56:46.651,403.880,0.152,-0.061,0.335
1669013806691,2022-11-21T08:56:46.691,403.920,0.457,-0.274,0.488
1669013806731,2022-11-21T08:56:46.731,403.960,0.457,-0.976,0.732
1669013806771,2022-11-21T08:56:46.771,404.000,-0.335,-1.616,0.671
1669013806811,2022-11-21T08:56:46.811,404.040,0.030,1.372,-0.305
1669013806851,2022-11-21T08:56:46.851,404.080,0.823,2.073,-0.427
1669013806891,2022-11-21T08:56:46.891,404.120,0.366,-0.152,0.213
1669013806931,2022-11-21T08:56:46.931,404.160,-1.220,-1.646,0.945
1669013806971,2022-11-21T08:56:46.971,404.200,-1.555,-1.372,0.610
1669013807011,2022-11-21T08:56:47.011,404.240,0.030,-0.244,-0.427
1669013807051,2022-11-21T08:56:47.051,404.280,0.305,0.244,-0.213
1669013807091,2022-11-21T08:56:47.091,404.320,0.030,0.000,0.183
1669013807131,2022-11-21T08:56:47.131,404.360,0.427,-0.244,-0.030
1669013807171,2022-11-21T08:56:47.171,404.400,0.579,-0.183,-0.091
1669013807211,2022-11-21T08:56:47.211,404.440,0.030,-0.396,0.030
1669013807251,2022-11-21T08:56:47.251,404.480,0.122,-0.579,0.061
1669013807291,2022-11-21T08:56:47.291,404.520,0.213,-0.274,0.091
1669013807331,2022-11-21T08:56:47.331,404.560,0.244,-0.213,0.091
1669013807371,2022-11-21T08:56:47.371,404.600,0.305,0.244,0.061
1669013807411,2022-11-21T08:56:47.411,404.640,0.213,0.549,0.061
1669013807451,2022-11-21T08:56:47.451,404.680,-0.274,-0.091,0.213
1669013807491,2022-11-21T08:56:47.491,404.720,0.000,0.366,0.000
1669013807531,2022-11-21T08:56:47.531,404.760,0.549,0.335,-0.244
1669013807571,2022-11-21T08:56:47.571,404.800,0.274,-0.335,0.091
1669013807611,2022-11-21T08:56:47.611,404.840,0.091,-0.457,0.152
1669013807651,2022-11-21T08:56:47.651,404.880,0.183,-0.396,0.091
1669013807691,2022-11-21T08:56:47.691,404.920,0.213,-0.396,0.122
1669013807731,2022-11-21T08:56:47.731,404.960,0.305,0.213,0.000
1669013807771,2022-11-21T08:56:47.771,405.000,0.152,-0.549,0.061
1669013807811,2022-11-21T08:56:47.811,405.040,0.091,-0.396,0.061
1669013807851,2022-11-21T08:56:47.851,405.080,0.274,0.122,0.061
1669013807891,2022-11-21T08:56:47.891,405.120,0.305,-0.030,0.000
1669013807931,2022-11-21T08:56:47.931,405.160,0.488,0.396,0.061
1669013807971,2022-11-21T08:56:47.971,405.200,0.335,0.000,0.152
1669013808011,2022-11-21T08:56:48.011,405.240,0.152,-0.793,0.152
1669013808051,2022-11-21T08:56:48.051,405.280,0.152,-0.732,0.091
1669013808091,2022-11-21T08:56:48.091,405.320,0.335,0.061,0.030
1669013808131,2022-11-21T08:56:48.131,405.360,0.396,0.183,-0.061
1669013808171,2022-11-21T08:56:48.171,405.400,0.488,0.427,-0.183
1669013808211,2022-11-21T08:56:48.211,405.440,0.762,0.488,-0.274
1669013808251,2022-11-21T08:56:48.251,405.480,0.732,0.335,-0.061
1669013808291,2022-11-21T08:56:48.291,405.520,0.518,0.183,-0.030
1669013808331,2022-11-21T08:56:48.331,405.560,0.823,0.061,-0.274
1669013808371,2022-11-21T08:56:48.371,405.600,1.463,-0.122,-0.579
1669013808411,2022-11-21T08:56:48.411,405.640,2.287,-0.366,-0.976
1669013808451,2022-11-21T08:56:48.451,405.680,0.793,-0.396,-0.091
1669013808491,2022-11-21T08:56:48.491,405.720,0.183,-0.701,0.335
1669013808531,2022-11-21T08:56:48.531,405.760,-0.030,-0.122,0.305
1669013808571,2022-11-21T08:56:48.571,405.800,0.305,0.366,0.091
1669013808611,2022-11-21T08:56:48.611,405.840,0.183,-0.061,0.183
1669013808651,2022-11-21T08:56:48.651,405.880,0.244,-0.061,0.213
1669013808691,2022-11-21T08:56:48.691,405.920,0.457,0.274,0.091
1669013808731,2022-11-21T08:56:48.731,405.960,0.518,0.152,-0.030
1669013808771,2022-11-21T08:56:48.771,406.000,0.274,0.091,0.030
1669013808811,2022-11-21T08:56:48.811,406.040,0.244,-0.305,0.244
1669013808851,2022-11-21T08:56:48.851,406.080,0.549,-0.579,0.091
1669013808891,2022-11-21T08:56:48.891,406.120,0.640,-0.061,0.000
1669013808931,2022-11-21T08:56:48.931,406.160,0.213,-0.152,0.244
1669013808971,2022-11-21T08:56:48.971,406.200,0.030,-0.427,0.274
1669013809011,2022-11-21T08:56:49.011,406.240,0.000,0.152,0.152
1669013809051,2022-11-21T08:56:49.051,406.280,0.213,0.274,0.030
1669013809091,2022-11-21T08:56:49.091,406.320,0.152,0.274,0.061
1669013809131,2022-11-21T08:56:49.131,406.360,0.183,-0.030,0.091
1669013809171,2022-11-21T08:56:49.171,406.400,0.244,-0.213,0.091
1669013809211,2022-11-21T08:56:49.211,406.440,-0.152,-0.549,0.274
1669013809251,2022-11-21T08:56:49.251,406.480,-0.244,-0.793,0.427
1669013809291,2022-11-21T08:56:49.291,406.520,0.305,-0.335,0.091
1669013809331,2022-11-21T08:56:49.331,406.560,0.335,0.335,-0.183
1669013809371,2022-11-21T08:56:49.371,406.600,0.213,0.213,-0.152
1669013809411,2022-11-21T08:56:49.411,406.640,0.305,-0.122,-0.061
1669013809451,2022-11-21T08:56:49.451,406.680,0.396,0.152,-0.122
1669013809491,2022-11-21T08:56:49.491,406.720,0.366,-0.061,0.000
1669013809531,2022-11-21T08:56:49.531,406.760,0.183,-0.213,0.122
1669013809571,2022-11-21T08:56:49.571,406.800,0.244,-0.061,0.152
1669013809611,2022-11-21T08:56:49.611,406.840,0.152,-0.122,0.152
1669013809651,2022-11-21T08:56:49.651,406.880,0.091,-0.488,0.213
1669013809691,2022-11-21T08:56:49.691,406.920,0.000,-0.244,0.213
1669013809731,2022-11-21T08:56:49.731,406.960,0.000,-0.030,0.183
1669013809771,2022-11-21T08:56:49.771,407.000,0.030,0.122,0.183
1669013809811,2022-11-21T08:56:49.811,407.040,0.030,0.152,0.152
1669013809851,2022-11-21T08:56:49.851,407.080,0.152,-0.183,0.152
1669013809891,2022-11-21T08:56:49.891,407.120,0.122,-0.213,0.152
1669013809931,2022-11-21T08:56:49.931,407.160,0.183,0.061,0.030
1669013809971,2022-11-21T08:56:49.971,407.200,0.122,0.213,0.122
1669013810011,2022-11-21T08:56:50.011,407.240,0.000,0.213,0.183
1669013810051,2022-11-21T08:56:50.051,407.280,0.091,-0.030,0.091
1669013810091,2022-11-21T08:56:50.091,407.320,0.000,-0.457,0.213
1669013810131,2022-11-21T08:56:50.131,407.360,0.061,-0.061,0.152
1669013810171,2022-11-21T08:56:50.171,407.400,0.183,0.061,0.152
1669013810211,2022-11-21T08:56:50.211,407.440,0.061,-0.274,0.183
1669013810251,2022-11-21T08:56:50.251,407.480,-0.061,-0.122,0.122
1669013810291,2022-11-21T08:56:50.291,407.520,0.061,-0.213,0.152
1669013810331,2022-11-21T08:56:50.331,407.560,0.122,0.061,0.152
1669013810371,2022-11-21T08:56:50.371,407.600,0.091,0.030,0.122
1669013810411,2022-11-21T08:56:50.411,407.640,0.091,-0.152,0.152
1669013810451,2022-11-21T08:56:50.451,407.680,0.091,-0.061,0.122
1669013810491,2022-11-21T08:56:50.491,407.720,0.061,0.183,0.091
1669013810531,2022-11-21T08:56:50.531,407.760,0.213,0.061,0.000
1669013810571,2022-11-21T08:56:50.571,407.800,0.183,-0.366,0.091
1669013810611,2022-11-21T08:56:50.611,407.840,0.030,-0.061,0.091
1669013810651,2022-11-21T08:56:50.651,407.880,0.061,-0.122,0.091
1669013810691,2022-11-21T08:56:50.691,407.920,0.122,-0.183,0.122
1669013810731,2022-11-21T08:56:50.731,407.960,0.030,0.183,0.122
1669013810771,2022-11-21T08:56:50.771,408.000,0.000,-0.030,0.152
1669013810811,2022-11-21T08:56:50.811,408.040,0.061,-0.427,0.152
1669013810851,2022-11-21T08:56:50.851,408.080,0.000,0.091,0.091
1669013810891,2022-11-21T08:56:50.891,408.120,0.091,0.122,0.091
1669013810931,2022-11-21T08:56:50.931,408.160,0.061,-0.122,0.152
1669013810971,2022-11-21T08:56:50.971,408.200,0.152,-0.213,0.122
1669013811011,2022-11-21T08:56:51.011,408.240,0.122,-0.244,0.091
1669013811051,2022-11-21T08:56:51.051,408.280,0.244,0.000,0.061
1669013811091,2022-11-21T08:56:51.091,408.320,0.244,-0.122,0.122
1669013811131,2022-11-21T08:56:51.131,408.360,0.274,0.000,0.061
1669013811171,2022-11-21T08:56:51.171,408.400,0.152,0.000,0.091
1669013811211,2022-11-21T08:56:51.211,408.440,0.244,-0.274,0.091
1669013811251,2022-11-21T08:56:51.251,408.480,0.122,-0.213,0.183
1669013811291,2022-11-21T08:56:51.291,408.520,0.213,-0.152,0.091
1669013811331,2022-11-21T08:56:51.331,408.560,0.122,-0.061,0.061
1669013811371,2022-11-21T08:56:51.371,408.600,0.183,0.000,0.061
1669013811411,2022-11-21T08:56:51.411,408.640,0.061,-0.244,0.183
1669013811451,2022-11-21T08:56:51.451,408.680,0.152,-0.183,0.183
1669013811491,2022-11-21T08:56:51.491,408.720,0.183,-0.091,0.122
1669013811531,2022-11-21T08:56:51.531,408.760,0.213,0.152,0.122
1669013811571,2022-11-21T08:56:51.571,408.800,0.213,-0.061,0.061
1669013811611,2022-11-21T08:56:51.611,408.840,0.152,-0.183,0.183
1669013811651,2022-11-21T08:56:51.651,408.880,0.091,-0.091,0.152
1669013811691,2022-11-21T08:56:51.691,408.920,0.183,-0.030,0.152
1669013811731,2022-11-21T08:56:51.731,408.960,0.152,-0.122,0.122
1669013811771,2022-11-21T08:56:51.771,409.000,0.274,0.091,0.061
1669013811811,2022-11-21T08:56:51.811,409.040,0.213,0.061,0.091
1669013811851,2022-11-21T08:56:51.851,409.080,0.213,0.091,0.061
1669013811891,2022-11-21T08:56:51.891,409.120,0.244,0.030,0.122
1669013811931,2022-11-21T08:56:51.931,409.160,0.213,-0.152,0.091
1669013811971,2022-11-21T08:56:51.971,409.200,0.305,-0.122,-0.030
1669013812011,2022-11-21T08:56:52.011,409.240,0.244,-0.183,-0.030
1669013812051,2022-11-21T08:56:52.051,409.280,0.183,-0.213,0.122
1669013812091,2022-11-21T08:56:52.091,409.320,0.000,-0.213,0.152
1669013812131,2022-11-21T08:56:52.131,409.360,0.030,-0.518,0.152
1669013812171,2022-11-21T08:56:52.171,409.400,0.213,-0.030,0.122
1669013812211,2022-11-21T08:56:52.211,409.440,0.183,0.183,0.213
1669013812251,2022-11-21T08:56:52.251,409.480,0.152,-0.152,0.213
1669013812291,2022-11-21T08:56:52.291,409.520,0.183,0.000,0.122
1669013812331,2022-11-21T08:56:52.331,409.560,0.244,0.030,0.091
1669013812371,2022-11-21T08:56:52.371,409.600,0.152,-0.244,0.152
1669013812411,2022-11-21T08:56:52.411,409.640,0.305,-0.183,0.122
1669013812451,2022-11-21T08:56:52.451,409.680,0.274,-0.183,0.030
1669013812491,2022-11-21T08:56:52.491,409.720,0.305,-0.335,0.061
1669013812531,2022-11-21T08:56:52.531,409.760,0.335,-0.183,0.122
1669013812571,2022-11-21T08:56:52.571,409.800,0.335,-0.030,0.091
1669013812611,2022-11-21T08:56:52.611,409.840,0.274,-0.061,0.091
1669013812651,2022-11-21T08:56:52.651,409.880,0.244,0.000,0.091
1669013812691,2022-11-21T08:56:52.691,409.920,0.213,-0.335,0.122
1669013812731,2022-11-21T08:56:52.731,409.960,0.244,-0.335,0.091
1669013812771,2022-11-21T08:56:52.771,410.000,0.030,-0.183,0.091
1669013812811,2022-11-21T08:56:52.811,410.040,0.091,-0.183,0.122
1669013812851,2022-11-21T08:56:52.851,410.080,0.183,-0.061,0.061
1669013812891,2022-11-21T08:56:52.891,410.120,0.122,0.030,0.000
1669013812931,2022-11-21T08:56:52.931,410.160,0.061,-0.183,0.030
1669013812971,2022-11-21T08:56:52.971,410.200,0.061,-0.152,0.122
1669013813011,2022-11-21T08:56:53.011,410.240,0.152,-0.122,0.091
1669013813051,2022-11-21T08:56:53.051,410.280,0.183,-0.152,0.122
1669013813091,2022-11-21T08:56:53.091,410.320,0.152,-0.183,0.213
1669013813131,2022-11-21T08:56:53.131,410.360,0.122,-0.213,0.183
1669013813171,2022-11-21T08:56:53.171,410.400,0.122,-0.091,0.091
1669013813211,2022-11-21T08:56:53.211,410.440,0.244,0.091,0.061
1669013813251,2022-11-21T08:56:53.251,410.480,0.091,0.030,0.152
1669013813291,2022-11-21T08:56:53.291,410.520,0.061,-0.213,0.091
1669013813331,2022-11-21T08:56:53.331,410.560,0.152,-0.183,0.061
1669013813371,2022-11-21T08:56:53.371,410.600,0.061,-0.213,0.091
1669013813411,2022-11-21T08:56:53.411,410.640,-0.091,-0.244,0.152
1669013813451,2022-11-21T08:56:53.451,410.680,-0.030,-0.366,0.122
1669013813491,2022-11-21T08:56:53.491,410.720,0.030,-0.183,0.122
1669013813531,2022-11-21T08:56:53.531,410.760,0.152,0.030,0.152
1669013813571,2022-11-21T08:56:53.571,410.800,0.152,-0.091,0.091
1669013813611,2022-11-21T08:56:53.611,410.840,0.122,-0.061,0.061
1669013813651,2022-11-21T08:56:53.651,410.880,0.061,0.061,0.061
1669013813691,2022-11-21T08:56:53.691,410.920,0.030,0.030,0.152
1669013813731,2022-11-21T08:56:53.731,410.960,0.000,-0.244,0.213
1669013813771,2022-11-21T08:56:53.771,411.000,0.061,0.000,0.091
1669013813811,2022-11-21T08:56:53.811,411.040,0.244,-0.061,0.091
1669013813851,2022-11-21T08:56:53.851,411.080,0.213,-0.152,0.061
1669013813891,2022-11-21T08:56:53.891,411.120,0.061,-0.183,0.091
1669013813931,2022-11-21T08:56:53.931,411.160,0.091,-0.244,0.091
1669013813971,2022-11-21T08:56:53.971,411.200,0.122,-0.152,0.152
1669013814011,2022-11-21T08:56:54.011,411.240,0.122,-0.091,0.152
1669013814051,2022-11-21T08:56:54.051,411.280,0.152,-0.030,0.061
1669013814091,2022-11-21T08:56:54.091,411.320,0.091,-0.183,0.122
1669013814131,2022-11-21T08:56:54.131,411.360,0.091,-0.030,0.061
1669013814171,2022-11-21T08:56:54.171,411.400,0.122,-0.061,0.091
1669013814211,2022-11-21T08:56:54.211,411.440,0.122,-0.122,0.122
1669013814251,2022-11-21T08:56:54.251,411.480,0.152,-0.183,0.122
1669013814291,2022-11-21T08:56:54.291,411.520,0.152,-0.061,0.061
1669013814331,2022-11-21T08:56:54.331,411.560,0.122,-0.152,0.122
1669013814371,2022-11-21T08:56:54.371,411.600,0.000,-0.274,0.152
1669013814411,2022-11-21T08:56:54.411,411.640,0.091,-0.183,0.122
1669013814451,2022-11-21T08:56:54.451,411.680,0.122,-0.061,0.183
1669013814491,2022-11-21T08:56:54.491,411.720,0.152,0.030,0.122
1669013814531,2022-11-21T08:56:54.531,411.760,0.122,-0.122,0.122
1669013814571,2022-11-21T08:56:54.571,411.800,0.061,-0.091,0.091
1669013814611,2022-11-21T08:56:54.611,411.840,0.152,0.122,0.000
1669013814651,2022-11-21T08:56:54.651,411.880,0.152,-0.122,0.122
1669013814691,2022-11-21T08:56:54.691,411.920,0.122,-0.152,0.152
1669013814731,2022-11-21T08:56:54.731,411.960,0.091,0.030,0.152
1669013814771,2022-11-21T08:56:54.771,412.000,0.122,-0.091,0.061
1669013814811,2022-11-21T08:56:54.811,412.040,0.152,-0.030,0.061
1669013814851,2022-11-21T08:56:54.851,412.080,0.183,-0.061,0.152
1669013814891,2022-11-21T08:56:54.891,412.120,0.152,-0.183,0.122
1669013814931,2022-11-21T08:56:54.931,412.160,0.122,-0.061,0.183
1669013814971,2022-11-21T08:56:54.971,412.200,0.000,-0.061,0.091
1669013815011,2022-11-21T08:56:55.011,412.240,0.061,-0.122,0.061
1669013815051,2022-11-21T08:56:55.051,412.280,0.183,-0.183,0.183
1669013815091,2022-11-21T08:56:55.091,412.320,0.152,-0.152,0.213
1669013815131,2022-11-21T08:56:55.131,412.360,0.122,0.000,0.122
1669013815171,2022-11-21T08:56:55.171,412.400,0.244,-0.030,0.061
1669013815211,2022-11-21T08:56:55.211,412.440,0.213,-0.122,0.122
1669013815251,2022-11-21T08:56:55.251,412.480,0.244,0.122,0.122
1669013815291,2022-11-21T08:56:55.291,412.520,0.122,-0.183,0.122
1669013815331,2022-11-21T08:56:55.331,412.560,0.091,-0.335,0.152
1669013815371,2022-11-21T08:56:55.371,412.600,0.183,0.061,0.091
1669013815411,2022-11-21T08:56:55.411,412.640,0.152,0.122,0.091
1669013815451,2022-11-21T08:56:55.451,412.680,0.122,-0.061,0.152
1669013815491,2022-11-21T08:56:55.491,412.720,0.091,-0.244,0.152
1669013815531,2022-11-21T08:56:55.531,412.760,0.091,-0.091,0.061
1669013815571,2022-11-21T08:56:55.571,412.800,0.244,0.122,0.030
1669013815611,2022-11-21T08:56:55.611,412.840,0.152,-0.030,0.183
1669013815651,2022-11-21T08:56:55.651,412.880,0.091,-0.030,0.091
1669013815691,2022-11-21T08:56:55.691,412.920,0.061,-0.091,0.030
1669013815731,2022-11-21T08:56:55.731,412.960,0.152,-0.152,0.030
1669013815771,2022-11-21T08:56:55.771,413.000,0.244,0.152,0.000
1669013815811,2022-11-21T08:56:55.811,413.040,0.122,-0.122,0.061
1669013815851,2022-11-21T08:56:55.851,413.080,0.183,-0.244,0.091
1669013815891,2022-11-21T08:56:55.891,413.120,0.213,-0.030,0.091
1669013815931,2022-11-21T08:56:55.931,413.160,0.122,-0.122,0.122
1669013815971,2022-11-21T08:56:55.971,413.200,0.213,-0.091,0.122
1669013816011,2022-11-21T08:56:56.011,413.240,0.213,0.091,0.122
1669013816051,2022-11-21T08:56:56.051,413.280,0.274,0.305,0.122
1669013816091,2022-11-21T08:56:56.091,413.320,0.183,-0.305,0.122
1669013816131,2022-11-21T08:56:56.131,413.360,0.183,-0.366,0.152
1669013816171,2022-11-21T08:56:56.171,413.400,0.152,0.000,0.122
1669013816211,2022-11-21T08:56:56.211,413.440,0.152,0.122,0.061
1669013816251,2022-11-21T08:56:56.251,413.480,0.152,-0.061,0.122
1669013816291,2022-11-21T08:56:56.291,413.520,0.183,-0.030,0.091
1669013816331,2022-11-21T08:56:56.331,413.560,0.122,-0.030,0.061
1669013816371,2022-11-21T08:56:56.371,413.600,0.213,-0.183,0.091
1669013816411,2022-11-21T08:56:56.411,413.640,0.244,-0.061,0.061
1669013816451,2022-11-21T08:56:56.451,413.680,0.152,0.030,0.000
1669013816491,2022-11-21T08:56:56.491,413.720,0.091,-0.213,0.030
1669013816531,2022-11-21T08:56:56.531,413.760,0.274,-0.244,-0.091
1669013816571,2022-11-21T08:56:56.571,413.800,0.335,-0.366,-0.213
1669013816611,2022-11-21T08:56:56.611,413.840,0.579,-0.488,-0.244
1669013816651,2022-11-21T08:56:56.651,413.880,0.488,-0.335,-0.183
1669013816691,2022-11-21T08:56:56.691,413.920,0.457,0.823,-0.396
1669013816731,2022-11-21T08:56:56.731,413.960,0.000,0.152,0.183
1669013816771,2022-11-21T08:56:56.771,414.000,-0.610,-1.220,0.793
1669013816811,2022-11-21T08:56:56.811,414.040,0.152,-0.335,0.610
1669013816851,2022-11-21T08:56:56.851,414.080,0.030,0.274,0.579
1669013816891,2022-11-21T08:56:56.891,414.120,0.000,-0.488,0.640
1669013816931,2022-11-21T08:56:56.931,414.160,-0.122,-0.854,0.701
1669013816971,2022-11-21T08:56:56.971,414.200,-0.213,-0.366,0.518
1669013817011,2022-11-21T08:56:57.011,414.240,0.213,-0.183,0.183
1669013817051,2022-11-21T08:56:57.051,414.280,0.427,-0.091,0.091
1669013817091,2022-11-21T08:56:57.091,414.320,0.427,0.213,-0.030
