epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669051745492,2022-11-21T19:29:05.492,223.360,-0.066,-0.513,-0.861
1669051745532,2022-11-21T19:29:05.532,223.400,-0.067,-0.515,-0.861
1669051745572,2022-11-21T19:29:05.572,223.440,-0.067,-0.513,-0.861
1669051745612,2022-11-21T19:29:05.612,223.480,-0.066,-0.513,-0.861
1669051745652,2022-11-21T19:29:05.652,223.520,-0.066,-0.513,-0.862
1669051745692,2022-11-21T19:29:05.692,223.560,-0.065,-0.513,-0.861
1669051745732,2022-11-21T19:29:05.732,223.600,-0.067,-0.513,-0.861
1669051745772,2022-11-21T19:29:05.772,223.640,-0.065,-0.513,-0.863
1669051745812,2022-11-21T19:29:05.812,223.680,-0.067,-0.513,-0.861
1669051745852,2022-11-21T19:29:05.852,223.720,-0.067,-0.513,-0.859
1669051745892,2022-11-21T19:29:05.892,223.760,-0.065,-0.515,-0.860
1669051745932,2022-11-21T19:29:05.932,223.800,-0.066,-0.514,-0.862
1669051745972,2022-11-21T19:29:05.972,223.840,-0.065,-0.513,-0.863
1669051746012,2022-11-21T19:29:06.012,223.880,-0.066,-0.514,-0.860
1669051746052,2022-11-21T19:29:06.052,223.920,-0.069,-0.516,-0.860
1669051746092,2022-11-21T19:29:06.092,223.960,-0.066,-0.513,-0.862
1669051746132,2022-11-21T19:29:06.132,224.000,-0.066,-0.514,-0.862
1669051746172,2022-11-21T19:29:06.172,224.040,-0.065,-0.515,-0.860
1669051746212,2022-11-21T19:29:06.212,224.080,-0.066,-0.512,-0.861
1669051746252,2022-11-21T19:29:06.252,224.120,-0.067,-0.514,-0.861
1669051746292,2022-11-21T19:29:06.292,224.160,-0.066,-0.515,-0.861
1669051746332,2022-11-21T19:29:06.332,224.200,-0.066,-0.514,-0.861
1669051746372,2022-11-21T19:29:06.372,224.240,-0.067,-0.514,-0.860
1669051746412,2022-11-21T19:29:06.412,224.280,-0.065,-0.514,-0.861
1669051746452,2022-11-21T19:29:06.452,224.320,-0.067,-0.515,-0.860
1669051746492,2022-11-21T19:29:06.492,224.360,-0.066,-0.516,-0.860
1669051746532,2022-11-21T19:29:06.532,224.400,-0.067,-0.515,-0.861
1669051746572,2022-11-21T19:29:06.572,224.440,-0.067,-0.514,-0.861
1669051746612,2022-11-21T19:29:06.612,224.480,-0.067,-0.515,-0.860
1669051746652,2022-11-21T19:29:06.652,224.520,-0.065,-0.516,-0.860
1669051746692,2022-11-21T19:29:06.692,224.560,-0.066,-0.515,-0.861
1669051746732,2022-11-21T19:29:06.732,224.600,-0.067,-0.515,-0.860
1669051746772,2022-11-21T19:29:06.772,224.640,-0.067,-0.515,-0.861
1669051746812,2022-11-21T19:29:06.812,224.680,-0.065,-0.513,-0.860
1669051746852,2022-11-21T19:29:06.852,224.720,-0.067,-0.515,-0.861
1669051746892,2022-11-21T19:29:06.892,224.760,-0.067,-0.514,-0.861
1669051746932,2022-11-21T19:29:06.932,224.800,-0.067,-0.514,-0.860
1669051746972,2022-11-21T19:29:06.972,224.840,-0.064,-0.513,-0.861
1669051747012,2022-11-21T19:29:07.012,224.880,-0.066,-0.514,-0.860
1669051747052,2022-11-21T19:29:07.052,224.920,-0.067,-0.514,-0.861
1669051747092,2022-11-21T19:29:07.092,224.960,-0.064,-0.515,-0.862
1669051747132,2022-11-21T19:29:07.132,225.000,-0.065,-0.516,-0.861
1669051747172,2022-11-21T19:29:07.172,225.040,-0.067,-0.514,-0.861
1669051747212,2022-11-21T19:29:07.212,225.080,-0.068,-0.514,-0.862
1669051747252,2022-11-21T19:29:07.252,225.120,-0.069,-0.514,-0.860
1669051747292,2022-11-21T19:29:07.292,225.160,-0.065,-0.513,-0.861
1669051747332,2022-11-21T19:29:07.332,225.200,-0.067,-0.514,-0.861
1669051747372,2022-11-21T19:29:07.372,225.240,-0.065,-0.514,-0.861
1669051747412,2022-11-21T19:29:07.412,225.280,-0.065,-0.513,-0.862
1669051747452,2022-11-21T19:29:07.452,225.320,-0.067,-0.514,-0.861
1669051747492,2022-11-21T19:29:07.492,225.360,-0.065,-0.513,-0.862
1669051747532,2022-11-21T19:29:07.532,225.400,-0.067,-0.514,-0.861
1669051747572,2022-11-21T19:29:07.572,225.440,-0.068,-0.514,-0.861
1669051747612,2022-11-21T19:29:07.612,225.480,-0.065,-0.514,-0.862
1669051747652,2022-11-21T19:29:07.652,225.520,-0.066,-0.512,-0.861
1669051747692,2022-11-21T19:29:07.692,225.560,-0.069,-0.514,-0.860
1669051747732,2022-11-21T19:29:07.732,225.600,-0.065,-0.515,-0.862
1669051747772,2022-11-21T19:29:07.772,225.640,-0.065,-0.514,-0.861
1669051747812,2022-11-21T19:29:07.812,225.680,-0.070,-0.515,-0.859
1669051747852,2022-11-21T19:29:07.852,225.720,-0.066,-0.513,-0.861
1669051747892,2022-11-21T19:29:07.892,225.760,-0.066,-0.516,-0.860
1669051747932,2022-11-21T19:29:07.932,225.800,-0.065,-0.515,-0.862
1669051747972,2022-11-21T19:29:07.972,225.840,-0.067,-0.515,-0.860
1669051748012,2022-11-21T19:29:08.012,225.880,-0.070,-0.516,-0.859
1669051748052,2022-11-21T19:29:08.052,225.920,-0.067,-0.514,-0.861
1669051748092,2022-11-21T19:29:08.092,225.960,-0.065,-0.514,-0.860
1669051748132,2022-11-21T19:29:08.132,226.000,-0.066,-0.515,-0.861
1669051748172,2022-11-21T19:29:08.172,226.040,-0.065,-0.513,-0.860
1669051748212,2022-11-21T19:29:08.212,226.080,-0.068,-0.515,-0.859
1669051748252,2022-11-21T19:29:08.252,226.120,-0.067,-0.516,-0.860
1669051748292,2022-11-21T19:29:08.292,226.160,-0.068,-0.514,-0.860
1669051748332,2022-11-21T19:29:08.332,226.200,-0.066,-0.514,-0.861
1669051748372,2022-11-21T19:29:08.372,226.240,-0.066,-0.514,-0.861
1669051748412,2022-11-21T19:29:08.412,226.280,-0.068,-0.515,-0.860
1669051748452,2022-11-21T19:29:08.452,226.320,-0.068,-0.516,-0.861
1669051748492,2022-11-21T19:29:08.492,226.360,-0.067,-0.514,-0.862
1669051748532,2022-11-21T19:29:08.532,226.400,-0.067,-0.514,-0.862
1669051748572,2022-11-21T19:29:08.572,226.440,-0.067,-0.514,-0.862
1669051748612,2022-11-21T19:29:08.612,226.480,-0.067,-0.513,-0.860
1669051748652,2022-11-21T19:29:08.652,226.520,-0.069,-0.516,-0.859
1669051748692,2022-11-21T19:29:08.692,226.560,-0.067,-0.516,-0.860
1669051748732,2022-11-21T19:29:08.732,226.600,-0.066,-0.513,-0.862
1669051748772,2022-11-21T19:29:08.772,226.640,-0.067,-0.513,-0.861
1669051748812,2022-11-21T19:29:08.812,226.680,-0.067,-0.514,-0.861
1669051748852,2022-11-21T19:29:08.852,226.720,-0.069,-0.516,-0.859
1669051748892,2022-11-21T19:29:08.892,226.760,-0.067,-0.515,-0.861
1669051748932,2022-11-21T19:29:08.932,226.800,-0.067,-0.514,-0.860
1669051748972,2022-11-21T19:29:08.972,226.840,-0.067,-0.514,-0.860
1669051749012,2022-11-21T19:29:09.012,226.880,-0.064,-0.511,-0.863
1669051749052,2022-11-21T19:29:09.052,226.920,-0.067,-0.515,-0.860
1669051749092,2022-11-21T19:29:09.092,226.960,-0.069,-0.516,-0.859
1669051749132,2022-11-21T19:29:09.132,227.000,-0.068,-0.514,-0.860
1669051749172,2022-11-21T19:29:09.172,227.040,-0.069,-0.514,-0.861
1669051749212,2022-11-21T19:29:09.212,227.080,-0.065,-0.511,-0.862
1669051749252,2022-11-21T19:29:09.252,227.120,-0.064,-0.516,-0.861
1669051749292,2022-11-21T19:29:09.292,227.160,-0.067,-0.515,-0.862
1669051749332,2022-11-21T19:29:09.332,227.200,-0.066,-0.514,-0.861
1669051749372,2022-11-21T19:29:09.372,227.240,-0.067,-0.514,-0.862
1669051749412,2022-11-21T19:29:09.412,227.280,-0.068,-0.513,-0.861
1669051749452,2022-11-21T19:29:09.452,227.320,-0.068,-0.516,-0.861
1669051749492,2022-11-21T19:29:09.492,227.360,-0.068,-0.517,-0.859
1669051749532,2022-11-21T19:29:09.532,227.400,-0.066,-0.516,-0.860
1669051749572,2022-11-21T19:29:09.572,227.440,-0.066,-0.512,-0.862
1669051749612,2022-11-21T19:29:09.612,227.480,-0.068,-0.515,-0.861
1669051749652,2022-11-21T19:29:09.652,227.520,-0.065,-0.514,-0.861
1669051749692,2022-11-21T19:29:09.692,227.560,-0.065,-0.513,-0.862
1669051749732,2022-11-21T19:29:09.732,227.600,-0.066,-0.515,-0.860
1669051749772,2022-11-21T19:29:09.772,227.640,-0.068,-0.513,-0.861
1669051749812,2022-11-21T19:29:09.812,227.680,-0.068,-0.512,-0.862
1669051749852,2022-11-21T19:29:09.852,227.720,-0.064,-0.514,-0.862
1669051749892,2022-11-21T19:29:09.892,227.760,-0.067,-0.514,-0.860
1669051749932,2022-11-21T19:29:09.932,227.800,-0.068,-0.513,-0.861
1669051749972,2022-11-21T19:29:09.972,227.840,-0.066,-0.513,-0.861
1669051750012,2022-11-21T19:29:10.012,227.880,-0.065,-0.512,-0.861
1669051750052,2022-11-21T19:29:10.052,227.920,-0.066,-0.514,-0.861
1669051750092,2022-11-21T19:29:10.092,227.960,-0.066,-0.514,-0.862
1669051750132,2022-11-21T19:29:10.132,228.000,-0.066,-0.513,-0.861
1669051750172,2022-11-21T19:29:10.172,228.040,-0.065,-0.512,-0.863
1669051750212,2022-11-21T19:29:10.212,228.080,-0.067,-0.511,-0.863
1669051750252,2022-11-21T19:29:10.252,228.120,-0.067,-0.513,-0.862
1669051750292,2022-11-21T19:29:10.292,228.160,-0.066,-0.513,-0.861
1669051750332,2022-11-21T19:29:10.332,228.200,-0.067,-0.514,-0.864
1669051750372,2022-11-21T19:29:10.372,228.240,-0.066,-0.514,-0.861
1669051750412,2022-11-21T19:29:10.412,228.280,-0.066,-0.513,-0.861
1669051750452,2022-11-21T19:29:10.452,228.320,-0.066,-0.514,-0.862
1669051750492,2022-11-21T19:29:10.492,228.360,-0.066,-0.514,-0.862
1669051750532,2022-11-21T19:29:10.532,228.400,-0.067,-0.513,-0.861
1669051750572,2022-11-21T19:29:10.572,228.440,-0.067,-0.515,-0.861
1669051750612,2022-11-21T19:29:10.612,228.480,-0.064,-0.512,-0.863
1669051750652,2022-11-21T19:29:10.652,228.520,-0.065,-0.513,-0.862
1669051750692,2022-11-21T19:29:10.692,228.560,-0.065,-0.514,-0.861
1669051750732,2022-11-21T19:29:10.732,228.600,-0.066,-0.514,-0.862
1669051750772,2022-11-21T19:29:10.772,228.640,-0.067,-0.515,-0.861
1669051750812,2022-11-21T19:29:10.812,228.680,-0.067,-0.512,-0.861
1669051750852,2022-11-21T19:29:10.852,228.720,-0.068,-0.513,-0.861
1669051750892,2022-11-21T19:29:10.892,228.760,-0.068,-0.513,-0.861
1669051750932,2022-11-21T19:29:10.932,228.800,-0.067,-0.512,-0.862
1669051750972,2022-11-21T19:29:10.972,228.840,-0.066,-0.514,-0.861
1669051751012,2022-11-21T19:29:11.012,228.880,-0.068,-0.514,-0.859
1669051751052,2022-11-21T19:29:11.052,228.920,-0.066,-0.513,-0.861
1669051751092,2022-11-21T19:29:11.092,228.960,-0.067,-0.514,-0.862
1669051751132,2022-11-21T19:29:11.132,229.000,-0.067,-0.514,-0.861
1669051751172,2022-11-21T19:29:11.172,229.040,-0.067,-0.514,-0.860
1669051751212,2022-11-21T19:29:11.212,229.080,-0.066,-0.515,-0.861
1669051751252,2022-11-21T19:29:11.252,229.120,-0.067,-0.515,-0.861
1669051751292,2022-11-21T19:29:11.292,229.160,-0.068,-0.513,-0.862
1669051751332,2022-11-21T19:29:11.332,229.200,-0.068,-0.513,-0.861
1669051751372,2022-11-21T19:29:11.372,229.240,-0.066,-0.516,-0.860
1669051751412,2022-11-21T19:29:11.412,229.280,-0.067,-0.513,-0.861
1669051751452,2022-11-21T19:29:11.452,229.320,-0.066,-0.513,-0.861
1669051751492,2022-11-21T19:29:11.492,229.360,-0.066,-0.514,-0.863
1669051751532,2022-11-21T19:29:11.532,229.400,-0.066,-0.512,-0.863
1669051751572,2022-11-21T19:29:11.572,229.440,-0.068,-0.513,-0.861
1669051751612,2022-11-21T19:29:11.612,229.480,-0.068,-0.514,-0.860
1669051751652,2022-11-21T19:29:11.652,229.520,-0.068,-0.514,-0.862
1669051751692,2022-11-21T19:29:11.692,229.560,-0.066,-0.512,-0.862
1669051751732,2022-11-21T19:29:11.732,229.600,-0.067,-0.516,-0.860
1669051751772,2022-11-21T19:29:11.772,229.640,-0.065,-0.515,-0.861
1669051751812,2022-11-21T19:29:11.812,229.680,-0.063,-0.514,-0.861
1669051751852,2022-11-21T19:29:11.852,229.720,-0.066,-0.512,-0.863
1669051751892,2022-11-21T19:29:11.892,229.760,-0.067,-0.513,-0.862
1669051751932,2022-11-21T19:29:11.932,229.800,-0.066,-0.514,-0.861
1669051751972,2022-11-21T19:29:11.972,229.840,-0.068,-0.516,-0.859
1669051752012,2022-11-21T19:29:12.012,229.880,-0.066,-0.515,-0.861
1669051752052,2022-11-21T19:29:12.052,229.920,-0.069,-0.512,-0.860
1669051752092,2022-11-21T19:29:12.092,229.960,-0.068,-0.512,-0.862
1669051752132,2022-11-21T19:29:12.132,230.000,-0.067,-0.514,-0.862
1669051752172,2022-11-21T19:29:12.172,230.040,-0.065,-0.515,-0.861
1669051752212,2022-11-21T19:29:12.212,230.080,-0.066,-0.515,-0.861
1669051752252,2022-11-21T19:29:12.252,230.120,-0.068,-0.514,-0.861
1669051752292,2022-11-21T19:29:12.292,230.160,-0.066,-0.513,-0.860
1669051752332,2022-11-21T19:29:12.332,230.200,-0.064,-0.512,-0.862
1669051752372,2022-11-21T19:29:12.372,230.240,-0.067,-0.514,-0.861
1669051752412,2022-11-21T19:29:12.412,230.280,-0.066,-0.513,-0.862
1669051752452,2022-11-21T19:29:12.452,230.320,-0.068,-0.514,-0.860
1669051752492,2022-11-21T19:29:12.492,230.360,-0.067,-0.514,-0.859
1669051752532,2022-11-21T19:29:12.532,230.400,-0.066,-0.513,-0.861
1669051752572,2022-11-21T19:29:12.572,230.440,-0.066,-0.513,-0.860
1669051752612,2022-11-21T19:29:12.612,230.480,-0.066,-0.514,-0.861
1669051752652,2022-11-21T19:29:12.652,230.520,-0.067,-0.515,-0.861
1669051752692,2022-11-21T19:29:12.692,230.560,-0.068,-0.514,-0.861
1669051752732,2022-11-21T19:29:12.732,230.600,-0.066,-0.513,-0.861
1669051752772,2022-11-21T19:29:12.772,230.640,-0.067,-0.514,-0.861
1669051752812,2022-11-21T19:29:12.812,230.680,-0.067,-0.512,-0.863
1669051752852,2022-11-21T19:29:12.852,230.720,-0.067,-0.513,-0.861
1669051752892,2022-11-21T19:29:12.892,230.760,-0.064,-0.514,-0.861
1669051752932,2022-11-21T19:29:12.932,230.800,-0.065,-0.515,-0.863
1669051752972,2022-11-21T19:29:12.972,230.840,-0.066,-0.513,-0.861
1669051753012,2022-11-21T19:29:13.012,230.880,-0.067,-0.513,-0.861
1669051753052,2022-11-21T19:29:13.052,230.920,-0.068,-0.514,-0.861
1669051753092,2022-11-21T19:29:13.092,230.960,-0.069,-0.515,-0.860
1669051753132,2022-11-21T19:29:13.132,231.000,-0.066,-0.515,-0.861
1669051753172,2022-11-21T19:29:13.172,231.040,-0.064,-0.513,-0.863
1669051753212,2022-11-21T19:29:13.212,231.080,-0.066,-0.514,-0.861
1669051753252,2022-11-21T19:29:13.252,231.120,-0.068,-0.515,-0.862
1669051753292,2022-11-21T19:29:13.292,231.160,-0.067,-0.513,-0.862
1669051753332,2022-11-21T19:29:13.332,231.200,-0.066,-0.513,-0.861
1669051753372,2022-11-21T19:29:13.372,231.240,-0.067,-0.513,-0.861
1669051753412,2022-11-21T19:29:13.412,231.280,-0.066,-0.513,-0.862
1669051753452,2022-11-21T19:29:13.452,231.320,-0.066,-0.513,-0.861
1669051753492,2022-11-21T19:29:13.492,231.360,-0.065,-0.513,-0.863
1669051753532,2022-11-21T19:29:13.532,231.400,-0.068,-0.514,-0.861
1669051753572,2022-11-21T19:29:13.572,231.440,-0.067,-0.514,-0.860
1669051753612,2022-11-21T19:29:13.612,231.480,-0.066,-0.513,-0.861
1669051753652,2022-11-21T19:29:13.652,231.520,-0.066,-0.514,-0.860
1669051753692,2022-11-21T19:29:13.692,231.560,-0.067,-0.514,-0.861
1669051753732,2022-11-21T19:29:13.732,231.600,-0.067,-0.513,-0.862
1669051753772,2022-11-21T19:29:13.772,231.640,-0.065,-0.513,-0.862
1669051753812,2022-11-21T19:29:13.812,231.680,-0.066,-0.513,-0.861
1669051753852,2022-11-21T19:29:13.852,231.720,-0.067,-0.512,-0.861
1669051753892,2022-11-21T19:29:13.892,231.760,-0.066,-0.513,-0.861
1669051753932,2022-11-21T19:29:13.932,231.800,-0.067,-0.515,-0.861
1669051753972,2022-11-21T19:29:13.972,231.840,-0.066,-0.513,-0.861
1669051754012,2022-11-21T19:29:14.012,231.880,-0.066,-0.513,-0.861
1669051754052,2022-11-21T19:29:14.052,231.920,-0.066,-0.513,-0.861
1669051754092,2022-11-21T19:29:14.092,231.960,-0.065,-0.513,-0.862
1669051754132,2022-11-21T19:29:14.132,232.000,-0.066,-0.513,-0.861
1669051754172,2022-11-21T19:29:14.172,232.040,-0.067,-0.513,-0.860
1669051754212,2022-11-21T19:29:14.212,232.080,-0.065,-0.514,-0.862
1669051754252,2022-11-21T19:29:14.252,232.120,-0.065,-0.511,-0.862
1669051754292,2022-11-21T19:29:14.292,232.160,-0.065,-0.513,-0.861
1669051754332,2022-11-21T19:29:14.332,232.200,-0.066,-0.512,-0.861
1669051754372,2022-11-21T19:29:14.372,232.240,-0.065,-0.514,-0.863
1669051754412,2022-11-21T19:29:14.412,232.280,-0.065,-0.513,-0.862
1669051754452,2022-11-21T19:29:14.452,232.320,-0.067,-0.513,-0.861
1669051754492,2022-11-21T19:29:14.492,232.360,-0.066,-0.513,-0.861
1669051754532,2022-11-21T19:29:14.532,232.400,-0.066,-0.513,-0.861
1669051754572,2022-11-21T19:29:14.572,232.440,-0.065,-0.514,-0.862
1669051754612,2022-11-21T19:29:14.612,232.480,-0.066,-0.513,-0.863
1669051754652,2022-11-21T19:29:14.652,232.520,-0.066,-0.513,-0.863
1669051754692,2022-11-21T19:29:14.692,232.560,-0.065,-0.513,-0.862
1669051754732,2022-11-21T19:29:14.732,232.600,-0.066,-0.514,-0.863
1669051754772,2022-11-21T19:29:14.772,232.640,-0.068,-0.512,-0.862
1669051754812,2022-11-21T19:29:14.812,232.680,-0.065,-0.513,-0.862
1669051754852,2022-11-21T19:29:14.852,232.720,-0.066,-0.514,-0.862
1669051754892,2022-11-21T19:29:14.892,232.760,-0.065,-0.514,-0.862
1669051754932,2022-11-21T19:29:14.932,232.800,-0.065,-0.513,-0.862
1669051754972,2022-11-21T19:29:14.972,232.840,-0.066,-0.513,-0.862
1669051755012,2022-11-21T19:29:15.012,232.880,-0.065,-0.514,-0.862
1669051755052,2022-11-21T19:29:15.052,232.920,-0.065,-0.512,-0.863
1669051755092,2022-11-21T19:29:15.092,232.960,-0.066,-0.512,-0.862
1669051755132,2022-11-21T19:29:15.132,233.000,-0.066,-0.515,-0.862
1669051755172,2022-11-21T19:29:15.172,233.040,-0.066,-0.513,-0.862
1669051755212,2022-11-21T19:29:15.212,233.080,-0.066,-0.512,-0.861
1669051755252,2022-11-21T19:29:15.252,233.120,-0.066,-0.513,-0.861
1669051755292,2022-11-21T19:29:15.292,233.160,-0.065,-0.512,-0.863
1669051755332,2022-11-21T19:29:15.332,233.200,-0.067,-0.513,-0.861
1669051755372,2022-11-21T19:29:15.372,233.240,-0.064,-0.512,-0.863
1669051755412,2022-11-21T19:29:15.412,233.280,-0.067,-0.512,-0.861
1669051755452,2022-11-21T19:29:15.452,233.320,-0.067,-0.513,-0.862
1669051755492,2022-11-21T19:29:15.492,233.360,-0.064,-0.512,-0.863
1669051755532,2022-11-21T19:29:15.532,233.400,-0.065,-0.513,-0.861
1669051755572,2022-11-21T19:29:15.572,233.440,-0.067,-0.513,-0.862
1669051755612,2022-11-21T19:29:15.612,233.480,-0.065,-0.513,-0.864
1669051755652,2022-11-21T19:29:15.652,233.520,-0.066,-0.513,-0.862
1669051755692,2022-11-21T19:29:15.692,233.560,-0.066,-0.513,-0.862
1669051755732,2022-11-21T19:29:15.732,233.600,-0.067,-0.513,-0.862
1669051755772,2022-11-21T19:29:15.772,233.640,-0.065,-0.513,-0.862
1669051755812,2022-11-21T19:29:15.812,233.680,-0.065,-0.511,-0.862
1669051755852,2022-11-21T19:29:15.852,233.720,-0.065,-0.513,-0.863
1669051755892,2022-11-21T19:29:15.892,233.760,-0.065,-0.513,-0.861
1669051755932,2022-11-21T19:29:15.932,233.800,-0.067,-0.512,-0.861
1669051755972,2022-11-21T19:29:15.972,233.840,-0.065,-0.513,-0.863
1669051756012,2022-11-21T19:29:16.012,233.880,-0.066,-0.514,-0.862
1669051756052,2022-11-21T19:29:16.052,233.920,-0.065,-0.512,-0.863
1669051756092,2022-11-21T19:29:16.092,233.960,-0.066,-0.512,-0.862
1669051756132,2022-11-21T19:29:16.132,234.000,-0.067,-0.514,-0.861
1669051756172,2022-11-21T19:29:16.172,234.040,-0.065,-0.514,-0.862
1669051756212,2022-11-21T19:29:16.212,234.080,-0.065,-0.512,-0.860
1669051756252,2022-11-21T19:29:16.252,234.120,-0.065,-0.513,-0.862
1669051756292,2022-11-21T19:29:16.292,234.160,-0.065,-0.514,-0.862
1669051756332,2022-11-21T19:29:16.332,234.200,-0.067,-0.514,-0.862
1669051756372,2022-11-21T19:29:16.372,234.240,-0.064,-0.513,-0.863
1669051756412,2022-11-21T19:29:16.412,234.280,-0.066,-0.513,-0.861
1669051756452,2022-11-21T19:29:16.452,234.320,-0.066,-0.514,-0.862
1669051756492,2022-11-21T19:29:16.492,234.360,-0.065,-0.512,-0.862
1669051756532,2022-11-21T19:29:16.532,234.400,-0.065,-0.514,-0.861
1669051756572,2022-11-21T19:29:16.572,234.440,-0.065,-0.514,-0.862
1669051756612,2022-11-21T19:29:16.612,234.480,-0.065,-0.513,-0.863
1669051756652,2022-11-21T19:29:16.652,234.520,-0.065,-0.514,-0.863
1669051756692,2022-11-21T19:29:16.692,234.560,-0.065,-0.513,-0.862
1669051756732,2022-11-21T19:29:16.732,234.600,-0.066,-0.513,-0.862
1669051756772,2022-11-21T19:29:16.772,234.640,-0.066,-0.514,-0.862
1669051756812,2022-11-21T19:29:16.812,234.680,-0.065,-0.513,-0.861
1669051756852,2022-11-21T19:29:16.852,234.720,-0.066,-0.513,-0.861
1669051756892,2022-11-21T19:29:16.892,234.760,-0.066,-0.513,-0.862
1669051756932,2022-11-21T19:29:16.932,234.800,-0.066,-0.512,-0.862
1669051756972,2022-11-21T19:29:16.972,234.840,-0.066,-0.514,-0.861
1669051757012,2022-11-21T19:29:17.012,234.880,-0.065,-0.512,-0.861
1669051757052,2022-11-21T19:29:17.052,234.920,-0.064,-0.513,-0.862
1669051757092,2022-11-21T19:29:17.092,234.960,-0.065,-0.514,-0.860
1669051757132,2022-11-21T19:29:17.132,235.000,-0.066,-0.514,-0.862
1669051757172,2022-11-21T19:29:17.172,235.040,-0.065,-0.513,-0.861
1669051757212,2022-11-21T19:29:17.212,235.080,-0.063,-0.513,-0.861
1669051757252,2022-11-21T19:29:17.252,235.120,-0.067,-0.513,-0.861
1669051757292,2022-11-21T19:29:17.292,235.160,-0.065,-0.513,-0.862
1669051757332,2022-11-21T19:29:17.332,235.200,-0.065,-0.513,-0.862
1669051757372,2022-11-21T19:29:17.372,235.240,-0.064,-0.512,-0.862
1669051757412,2022-11-21T19:29:17.412,235.280,-0.066,-0.511,-0.861
1669051757452,2022-11-21T19:29:17.452,235.320,-0.065,-0.513,-0.862
1669051757492,2022-11-21T19:29:17.492,235.360,-0.063,-0.512,-0.863
1669051757532,2022-11-21T19:29:17.532,235.400,-0.064,-0.512,-0.862
1669051757572,2022-11-21T19:29:17.572,235.440,-0.066,-0.513,-0.862
1669051757612,2022-11-21T19:29:17.612,235.480,-0.065,-0.512,-0.863
1669051757652,2022-11-21T19:29:17.652,235.520,-0.066,-0.514,-0.862
1669051757692,2022-11-21T19:29:17.692,235.560,-0.065,-0.513,-0.862
1669051757732,2022-11-21T19:29:17.732,235.600,-0.065,-0.513,-0.861
1669051757772,2022-11-21T19:29:17.772,235.640,-0.066,-0.511,-0.864
1669051757812,2022-11-21T19:29:17.812,235.680,-0.065,-0.511,-0.863
1669051757852,2022-11-21T19:29:17.852,235.720,-0.063,-0.514,-0.863
1669051757892,2022-11-21T19:29:17.892,235.760,-0.065,-0.512,-0.862
1669051757932,2022-11-21T19:29:17.932,235.800,-0.065,-0.512,-0.862
1669051757972,2022-11-21T19:29:17.972,235.840,-0.065,-0.513,-0.862
1669051758012,2022-11-21T19:29:18.012,235.880,-0.066,-0.514,-0.863
1669051758052,2022-11-21T19:29:18.052,235.920,-0.063,-0.513,-0.863
1669051758092,2022-11-21T19:29:18.092,235.960,-0.063,-0.512,-0.862
1669051758132,2022-11-21T19:29:18.132,236.000,-0.066,-0.512,-0.860
1669051758172,2022-11-21T19:29:18.172,236.040,-0.066,-0.514,-0.862
1669051758212,2022-11-21T19:29:18.212,236.080,-0.065,-0.511,-0.862
1669051758252,2022-11-21T19:29:18.252,236.120,-0.066,-0.511,-0.862
1669051758292,2022-11-21T19:29:18.292,236.160,-0.064,-0.511,-0.863
1669051758332,2022-11-21T19:29:18.332,236.200,-0.064,-0.512,-0.863
1669051758372,2022-11-21T19:29:18.372,236.240,-0.064,-0.511,-0.862
1669051758412,2022-11-21T19:29:18.412,236.280,-0.065,-0.511,-0.862
