epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667719164879,2022-11-06T09.19.24.879,264.132,-0.330,-0.057,0.967
1667719164919,2022-11-06T09.19.24.919,264.172,-0.329,-0.054,0.966
1667719164960,2022-11-06T09.19.24.960,264.213,-0.329,-0.056,0.967
1667719164999,2022-11-06T09.19.24.999,264.252,-0.328,-0.056,0.968
1667719165039,2022-11-06T09.19.25.039,264.292,-0.329,-0.052,0.968
1667719165080,2022-11-06T09.19.25.080,264.333,-0.332,-0.054,0.966
1667719165119,2022-11-06T09.19.25.119,264.372,-0.334,-0.052,0.966
1667719165160,2022-11-06T09.19.25.160,264.413,-0.335,-0.051,0.966
1667719165200,2022-11-06T09.19.25.200,264.453,-0.332,-0.052,0.966
1667719165241,2022-11-06T09.19.25.241,264.494,-0.331,-0.054,0.967
1667719165280,2022-11-06T09.19.25.280,264.533,-0.331,-0.054,0.967
1667719165322,2022-11-06T09.19.25.322,264.575,-0.332,-0.052,0.965
1667719165361,2022-11-06T09.19.25.361,264.614,-0.331,-0.053,0.966
1667719165402,2022-11-06T09.19.25.402,264.655,-0.330,-0.054,0.967
1667719165442,2022-11-06T09.19.25.442,264.695,-0.331,-0.054,0.967
1667719165483,2022-11-06T09.19.25.483,264.736,-0.332,-0.053,0.966
1667719165522,2022-11-06T09.19.25.522,264.775,-0.330,-0.054,0.967
1667719165563,2022-11-06T09.19.25.563,264.816,-0.331,-0.054,0.965
1667719165603,2022-11-06T09.19.25.603,264.856,-0.330,-0.053,0.967
1667719165642,2022-11-06T09.19.25.642,264.895,-0.330,-0.053,0.967
1667719165683,2022-11-06T09.19.25.683,264.936,-0.330,-0.052,0.966
1667719165723,2022-11-06T09.19.25.723,264.976,-0.330,-0.052,0.967
1667719165764,2022-11-06T09.19.25.764,265.017,-0.331,-0.054,0.968
1667719165803,2022-11-06T09.19.25.803,265.056,-0.330,-0.054,0.968
1667719165844,2022-11-06T09.19.25.844,265.097,-0.332,-0.052,0.966
1667719165884,2022-11-06T09.19.25.884,265.137,-0.330,-0.055,0.966
1667719165925,2022-11-06T09.19.25.925,265.178,-0.328,-0.052,0.966
1667719165965,2022-11-06T09.19.25.965,265.218,-0.331,-0.051,0.966
1667719166006,2022-11-06T09.19.26.006,265.259,-0.330,-0.054,0.965
1667719166045,2022-11-06T09.19.26.045,265.298,-0.330,-0.054,0.966
1667719166086,2022-11-06T09.19.26.086,265.339,-0.330,-0.053,0.967
1667719166126,2022-11-06T09.19.26.126,265.379,-0.330,-0.053,0.967
1667719166167,2022-11-06T09.19.26.167,265.420,-0.329,-0.053,0.965
1667719166206,2022-11-06T09.19.26.206,265.459,-0.331,-0.053,0.966
1667719166246,2022-11-06T09.19.26.246,265.499,-0.330,-0.052,0.968
1667719166287,2022-11-06T09.19.26.287,265.540,-0.331,-0.055,0.967
1667719166326,2022-11-06T09.19.26.326,265.579,-0.328,-0.053,0.968
1667719166367,2022-11-06T09.19.26.367,265.620,-0.329,-0.053,0.968
1667719166407,2022-11-06T09.19.26.407,265.660,-0.328,-0.054,0.967
1667719166448,2022-11-06T09.19.26.448,265.701,-0.330,-0.054,0.966
1667719166488,2022-11-06T09.19.26.488,265.741,-0.330,-0.051,0.968
1667719166529,2022-11-06T09.19.26.529,265.782,-0.329,-0.053,0.967
1667719166568,2022-11-06T09.19.26.568,265.821,-0.330,-0.053,0.969
1667719166609,2022-11-06T09.19.26.609,265.862,-0.330,-0.054,0.968
1667719166649,2022-11-06T09.19.26.649,265.902,-0.330,-0.053,0.968
1667719166690,2022-11-06T09.19.26.690,265.943,-0.330,-0.053,0.966
1667719166729,2022-11-06T09.19.26.729,265.982,-0.327,-0.054,0.968
1667719166770,2022-11-06T09.19.26.770,266.023,-0.327,-0.053,0.969
1667719166810,2022-11-06T09.19.26.810,266.063,-0.329,-0.053,0.966
1667719166849,2022-11-06T09.19.26.849,266.102,-0.329,-0.053,0.968
1667719166890,2022-11-06T09.19.26.890,266.143,-0.331,-0.055,0.967
1667719166930,2022-11-06T09.19.26.930,266.183,-0.331,-0.058,0.967
1667719166971,2022-11-06T09.19.26.971,266.224,-0.329,-0.053,0.968
1667719167010,2022-11-06T09.19.27.010,266.263,-0.330,-0.057,0.967
1667719167051,2022-11-06T09.19.27.051,266.304,-0.330,-0.057,0.966
1667719167091,2022-11-06T09.19.27.091,266.344,-0.330,-0.055,0.967
1667719167132,2022-11-06T09.19.27.132,266.385,-0.330,-0.056,0.967
1667719167172,2022-11-06T09.19.27.172,266.425,-0.330,-0.057,0.967
1667719167213,2022-11-06T09.19.27.213,266.466,-0.330,-0.055,0.967
1667719167252,2022-11-06T09.19.27.252,266.505,-0.328,-0.058,0.965
1667719167293,2022-11-06T09.19.27.293,266.546,-0.330,-0.054,0.967
1667719167333,2022-11-06T09.19.27.333,266.586,-0.329,-0.058,0.967
1667719167374,2022-11-06T09.19.27.374,266.627,-0.330,-0.056,0.967
1667719167413,2022-11-06T09.19.27.413,266.666,-0.330,-0.056,0.968
1667719167453,2022-11-06T09.19.27.453,266.706,-0.330,-0.056,0.968
1667719167494,2022-11-06T09.19.27.494,266.747,-0.329,-0.055,0.966
1667719167533,2022-11-06T09.19.27.533,266.786,-0.329,-0.055,0.967
1667719167574,2022-11-06T09.19.27.574,266.827,-0.328,-0.052,0.967
1667719167614,2022-11-06T09.19.27.614,266.867,-0.329,-0.055,0.967
1667719167655,2022-11-06T09.19.27.655,266.908,-0.329,-0.056,0.966
1667719167695,2022-11-06T09.19.27.695,266.948,-0.328,-0.052,0.968
1667719167736,2022-11-06T09.19.27.736,266.989,-0.330,-0.056,0.966
1667719167775,2022-11-06T09.19.27.775,267.028,-0.330,-0.053,0.967
1667719167816,2022-11-06T09.19.27.816,267.069,-0.330,-0.054,0.968
1667719167856,2022-11-06T09.19.27.856,267.109,-0.327,-0.054,0.967
1667719167897,2022-11-06T09.19.27.897,267.150,-0.329,-0.055,0.967
1667719167936,2022-11-06T09.19.27.936,267.189,-0.328,-0.051,0.968
1667719167977,2022-11-06T09.19.27.977,267.230,-0.329,-0.053,0.967
1667719168017,2022-11-06T09.19.28.017,267.270,-0.329,-0.055,0.968
1667719168056,2022-11-06T09.19.28.056,267.309,-0.328,-0.052,0.967
1667719168097,2022-11-06T09.19.28.097,267.350,-0.330,-0.053,0.967
1667719168137,2022-11-06T09.19.28.137,267.390,-0.331,-0.053,0.967
1667719168178,2022-11-06T09.19.28.178,267.431,-0.330,-0.053,0.967
1667719168218,2022-11-06T09.19.28.218,267.471,-0.330,-0.059,0.966
1667719168259,2022-11-06T09.19.28.259,267.512,-0.330,-0.055,0.967
1667719168298,2022-11-06T09.19.28.298,267.551,-0.330,-0.058,0.965
1667719168339,2022-11-06T09.19.28.339,267.592,-0.329,-0.056,0.966
1667719168379,2022-11-06T09.19.28.379,267.632,-0.330,-0.055,0.966
1667719168420,2022-11-06T09.19.28.420,267.673,-0.329,-0.056,0.968
1667719168459,2022-11-06T09.19.28.459,267.712,-0.330,-0.056,0.967
1667719168500,2022-11-06T09.19.28.500,267.753,-0.331,-0.058,0.967
1667719168540,2022-11-06T09.19.28.540,267.793,-0.329,-0.058,0.966
1667719168581,2022-11-06T09.19.28.581,267.834,-0.330,-0.055,0.967
1667719168620,2022-11-06T09.19.28.620,267.873,-0.329,-0.054,0.967
1667719168660,2022-11-06T09.19.28.660,267.913,-0.330,-0.058,0.967
1667719168701,2022-11-06T09.19.28.701,267.954,-0.325,-0.047,0.970
1667719168740,2022-11-06T09.19.28.740,267.993,-0.333,-0.064,0.966
1667719168781,2022-11-06T09.19.28.781,268.034,-0.326,-0.048,0.971
1667719168821,2022-11-06T09.19.28.821,268.074,-0.336,-0.050,0.969
1667719168862,2022-11-06T09.19.28.862,268.115,-0.347,-0.077,0.955
1667719168902,2022-11-06T09.19.28.902,268.155,-0.323,-0.052,0.967
1667719168943,2022-11-06T09.19.28.943,268.196,-0.324,-0.058,0.969
1667719168982,2022-11-06T09.19.28.982,268.235,-0.338,-0.067,0.964
1667719169023,2022-11-06T09.19.29.023,268.276,-0.339,-0.058,0.965
1667719169063,2022-11-06T09.19.29.063,268.316,-0.337,-0.059,0.966
1667719169104,2022-11-06T09.19.29.104,268.357,-0.335,-0.070,0.963
1667719169143,2022-11-06T09.19.29.143,268.396,-0.336,-0.070,0.964
1667719169184,2022-11-06T09.19.29.184,268.437,-0.339,-0.065,0.963
1667719169224,2022-11-06T09.19.29.224,268.477,-0.335,-0.064,0.964
1667719169263,2022-11-06T09.19.29.263,268.516,-0.334,-0.062,0.965
1667719169304,2022-11-06T09.19.29.304,268.557,-0.336,-0.061,0.966
1667719169344,2022-11-06T09.19.29.344,268.597,-0.337,-0.063,0.965
1667719169385,2022-11-06T09.19.29.385,268.638,-0.337,-0.061,0.964
1667719169425,2022-11-06T09.19.29.425,268.678,-0.337,-0.064,0.965
1667719169466,2022-11-06T09.19.29.466,268.719,-0.337,-0.063,0.964
1667719169505,2022-11-06T09.19.29.505,268.758,-0.338,-0.066,0.963
1667719169546,2022-11-06T09.19.29.546,268.799,-0.339,-0.069,0.964
1667719169586,2022-11-06T09.19.29.586,268.839,-0.339,-0.063,0.964
1667719169627,2022-11-06T09.19.29.627,268.880,-0.341,-0.062,0.963
1667719169666,2022-11-06T09.19.29.666,268.919,-0.338,-0.062,0.963
1667719169707,2022-11-06T09.19.29.707,268.960,-0.336,-0.061,0.967
1667719169747,2022-11-06T09.19.29.747,269.000,-0.340,-0.059,0.967
1667719169788,2022-11-06T09.19.29.788,269.041,-0.338,-0.051,0.967
1667719169827,2022-11-06T09.19.29.827,269.080,-0.340,-0.066,0.962
1667719169867,2022-11-06T09.19.29.867,269.120,-0.341,-0.076,0.957
1667719169908,2022-11-06T09.19.29.908,269.161,-0.344,-0.078,0.961
1667719169947,2022-11-06T09.19.29.947,269.200,-0.337,-0.056,0.967
1667719169989,2022-11-06T09.19.29.989,269.242,-0.337,-0.030,0.969
1667719170028,2022-11-06T09.19.30.028,269.281,-0.339,-0.068,0.962
1667719170069,2022-11-06T09.19.30.069,269.322,-0.337,-0.058,0.967
1667719170109,2022-11-06T09.19.30.109,269.362,-0.345,-0.058,0.964
1667719170150,2022-11-06T09.19.30.150,269.403,-0.341,-0.054,0.963
1667719170189,2022-11-06T09.19.30.189,269.442,-0.341,-0.067,0.963
1667719170230,2022-11-06T09.19.30.230,269.483,-0.338,-0.061,0.963
1667719170270,2022-11-06T09.19.30.270,269.523,-0.343,-0.064,0.961
1667719170311,2022-11-06T09.19.30.311,269.564,-0.341,-0.057,0.965
1667719170350,2022-11-06T09.19.30.350,269.603,-0.346,-0.065,0.960
1667719170391,2022-11-06T09.19.30.391,269.644,-0.345,-0.061,0.962
1667719170431,2022-11-06T09.19.30.431,269.684,-0.341,-0.057,0.963
1667719170470,2022-11-06T09.19.30.470,269.723,-0.338,-0.058,0.964
1667719170511,2022-11-06T09.19.30.511,269.764,-0.341,-0.060,0.964
1667719170551,2022-11-06T09.19.30.551,269.804,-0.344,-0.064,0.963
1667719170592,2022-11-06T09.19.30.592,269.845,-0.343,-0.063,0.962
1667719170632,2022-11-06T09.19.30.632,269.885,-0.339,-0.059,0.964
1667719170673,2022-11-06T09.19.30.673,269.926,-0.339,-0.062,0.963
1667719170712,2022-11-06T09.19.30.712,269.965,-0.340,-0.062,0.963
1667719170753,2022-11-06T09.19.30.753,270.006,-0.340,-0.060,0.963
1667719170793,2022-11-06T09.19.30.793,270.046,-0.340,-0.056,0.963
1667719170834,2022-11-06T09.19.30.834,270.087,-0.340,-0.063,0.964
1667719170873,2022-11-06T09.19.30.873,270.126,-0.341,-0.059,0.964
1667719170914,2022-11-06T09.19.30.914,270.167,-0.339,-0.059,0.963
1667719170954,2022-11-06T09.19.30.954,270.207,-0.340,-0.057,0.963
1667719170995,2022-11-06T09.19.30.995,270.248,-0.337,-0.059,0.964
1667719171034,2022-11-06T09.19.31.034,270.287,-0.340,-0.061,0.963
1667719171075,2022-11-06T09.19.31.075,270.328,-0.344,-0.052,0.962
1667719171115,2022-11-06T09.19.31.115,270.368,-0.338,-0.058,0.965
1667719171155,2022-11-06T09.19.31.155,270.408,-0.339,-0.054,0.965
1667719171196,2022-11-06T09.19.31.196,270.449,-0.340,-0.054,0.963
1667719171235,2022-11-06T09.19.31.235,270.488,-0.339,-0.054,0.963
1667719171276,2022-11-06T09.19.31.276,270.529,-0.339,-0.057,0.964
1667719171316,2022-11-06T09.19.31.316,270.569,-0.340,-0.057,0.964
1667719171357,2022-11-06T09.19.31.357,270.610,-0.339,-0.056,0.963
1667719171396,2022-11-06T09.19.31.396,270.649,-0.337,-0.055,0.965
1667719171437,2022-11-06T09.19.31.437,270.690,-0.338,-0.057,0.964
1667719171477,2022-11-06T09.19.31.477,270.730,-0.338,-0.053,0.963
1667719171518,2022-11-06T09.19.31.518,270.771,-0.336,-0.057,0.964
1667719171557,2022-11-06T09.19.31.557,270.810,-0.338,-0.058,0.965
1667719171598,2022-11-06T09.19.31.598,270.851,-0.340,-0.055,0.965
1667719171638,2022-11-06T09.19.31.638,270.891,-0.338,-0.055,0.966
1667719171679,2022-11-06T09.19.31.679,270.932,-0.336,-0.054,0.965
1667719171718,2022-11-06T09.19.31.718,270.971,-0.336,-0.050,0.965
1667719171758,2022-11-06T09.19.31.758,271.011,-0.339,-0.058,0.964
1667719171799,2022-11-06T09.19.31.799,271.052,-0.335,-0.054,0.964
1667719171839,2022-11-06T09.19.31.839,271.092,-0.336,-0.052,0.965
1667719171880,2022-11-06T09.19.31.880,271.133,-0.337,-0.057,0.964
1667719171919,2022-11-06T09.19.31.919,271.172,-0.336,-0.053,0.964
1667719171960,2022-11-06T09.19.31.960,271.213,-0.336,-0.055,0.966
1667719172000,2022-11-06T09.19.32.000,271.253,-0.336,-0.053,0.965
1667719172041,2022-11-06T09.19.32.041,271.294,-0.335,-0.056,0.966
1667719172080,2022-11-06T09.19.32.080,271.333,-0.337,-0.055,0.964
1667719172121,2022-11-06T09.19.32.121,271.374,-0.335,-0.053,0.964
1667719172161,2022-11-06T09.19.32.161,271.414,-0.334,-0.057,0.965
1667719172202,2022-11-06T09.19.32.202,271.455,-0.335,-0.056,0.965
1667719172241,2022-11-06T09.19.32.241,271.494,-0.335,-0.053,0.964
1667719172282,2022-11-06T09.19.32.282,271.535,-0.334,-0.052,0.966
1667719172322,2022-11-06T09.19.32.322,271.575,-0.335,-0.056,0.966
1667719172363,2022-11-06T09.19.32.363,271.616,-0.335,-0.053,0.967
1667719172403,2022-11-06T09.19.32.403,271.656,-0.335,-0.054,0.966
1667719172442,2022-11-06T09.19.32.442,271.695,-0.333,-0.055,0.965
1667719172483,2022-11-06T09.19.32.483,271.736,-0.334,-0.053,0.966
1667719172523,2022-11-06T09.19.32.523,271.776,-0.334,-0.052,0.966
1667719172564,2022-11-06T09.19.32.564,271.817,-0.333,-0.053,0.966
1667719172603,2022-11-06T09.19.32.603,271.856,-0.333,-0.051,0.966
1667719172644,2022-11-06T09.19.32.644,271.897,-0.332,-0.051,0.965
1667719172684,2022-11-06T09.19.32.684,271.937,-0.333,-0.053,0.965
1667719172725,2022-11-06T09.19.32.725,271.978,-0.333,-0.052,0.965
1667719172764,2022-11-06T09.19.32.764,272.017,-0.333,-0.053,0.965
1667719172805,2022-11-06T09.19.32.805,272.058,-0.332,-0.053,0.967
1667719172845,2022-11-06T09.19.32.845,272.098,-0.334,-0.052,0.965
1667719172886,2022-11-06T09.19.32.886,272.139,-0.333,-0.052,0.964
1667719172926,2022-11-06T09.19.32.926,272.179,-0.330,-0.051,0.966
1667719172967,2022-11-06T09.19.32.967,272.220,-0.333,-0.053,0.966
1667719173006,2022-11-06T09.19.33.006,272.259,-0.333,-0.053,0.966
1667719173046,2022-11-06T09.19.33.046,272.299,-0.333,-0.053,0.965
1667719173087,2022-11-06T09.19.33.087,272.340,-0.333,-0.052,0.966
1667719173126,2022-11-06T09.19.33.126,272.379,-0.332,-0.053,0.967
1667719173167,2022-11-06T09.19.33.167,272.420,-0.334,-0.052,0.966
1667719173207,2022-11-06T09.19.33.207,272.460,-0.331,-0.050,0.966
1667719173248,2022-11-06T09.19.33.248,272.501,-0.328,-0.047,0.969
1667719173287,2022-11-06T09.19.33.287,272.540,-0.330,-0.047,0.966
1667719173328,2022-11-06T09.19.33.328,272.581,-0.336,-0.064,0.964
1667719173368,2022-11-06T09.19.33.368,272.621,-0.330,-0.050,0.968
1667719173409,2022-11-06T09.19.33.409,272.662,-0.331,-0.052,0.964
1667719173448,2022-11-06T09.19.33.448,272.701,-0.334,-0.052,0.965
1667719173489,2022-11-06T09.19.33.489,272.742,-0.332,-0.051,0.966
1667719173529,2022-11-06T09.19.33.529,272.782,-0.334,-0.052,0.967
1667719173570,2022-11-06T09.19.33.570,272.823,-0.333,-0.053,0.967
1667719173610,2022-11-06T09.19.33.610,272.863,-0.333,-0.056,0.966
1667719173651,2022-11-06T09.19.33.651,272.904,-0.330,-0.052,0.967
1667719173690,2022-11-06T09.19.33.690,272.943,-0.330,-0.052,0.967
1667719173730,2022-11-06T09.19.33.730,272.983,-0.332,-0.053,0.968
1667719173771,2022-11-06T09.19.33.771,273.024,-0.330,-0.053,0.966
1667719173810,2022-11-06T09.19.33.810,273.063,-0.330,-0.055,0.965
1667719173851,2022-11-06T09.19.33.851,273.104,-0.330,-0.053,0.968
1667719173891,2022-11-06T09.19.33.891,273.144,-0.331,-0.052,0.968
1667719173932,2022-11-06T09.19.33.932,273.185,-0.330,-0.053,0.967
1667719173971,2022-11-06T09.19.33.971,273.224,-0.329,-0.053,0.967
1667719174012,2022-11-06T09.19.34.012,273.265,-0.331,-0.052,0.968
1667719174052,2022-11-06T09.19.34.052,273.305,-0.329,-0.053,0.966
1667719174093,2022-11-06T09.19.34.093,273.346,-0.330,-0.051,0.966
1667719174133,2022-11-06T09.19.34.133,273.386,-0.331,-0.053,0.966
1667719174174,2022-11-06T09.19.34.174,273.427,-0.329,-0.051,0.968
1667719174213,2022-11-06T09.19.34.213,273.466,-0.329,-0.053,0.966
1667719174254,2022-11-06T09.19.34.254,273.507,-0.329,-0.050,0.967
1667719174294,2022-11-06T09.19.34.294,273.547,-0.329,-0.052,0.968
1667719174333,2022-11-06T09.19.34.333,273.586,-0.329,-0.052,0.967
1667719174374,2022-11-06T09.19.34.374,273.627,-0.330,-0.050,0.967
1667719174414,2022-11-06T09.19.34.414,273.667,-0.329,-0.052,0.967
1667719174455,2022-11-06T09.19.34.455,273.708,-0.328,-0.049,0.968
1667719174494,2022-11-06T09.19.34.494,273.747,-0.328,-0.050,0.968
1667719174535,2022-11-06T09.19.34.535,273.788,-0.328,-0.049,0.968
1667719174575,2022-11-06T09.19.34.575,273.828,-0.328,-0.050,0.967
1667719174616,2022-11-06T09.19.34.616,273.869,-0.329,-0.051,0.968
1667719174655,2022-11-06T09.19.34.655,273.908,-0.328,-0.048,0.968
1667719174697,2022-11-06T09.19.34.697,273.950,-0.328,-0.050,0.968
1667719174736,2022-11-06T09.19.34.736,273.989,-0.329,-0.049,0.968
1667719174777,2022-11-06T09.19.34.777,274.030,-0.327,-0.048,0.967
1667719174817,2022-11-06T09.19.34.817,274.070,-0.329,-0.050,0.966
1667719174858,2022-11-06T09.19.34.858,274.111,-0.328,-0.048,0.967
1667719174897,2022-11-06T09.19.34.897,274.150,-0.329,-0.048,0.966
1667719174938,2022-11-06T09.19.34.938,274.191,-0.327,-0.052,0.967
1667719174978,2022-11-06T09.19.34.978,274.231,-0.328,-0.049,0.968
1667719175017,2022-11-06T09.19.35.017,274.270,-0.329,-0.050,0.967
1667719175058,2022-11-06T09.19.35.058,274.311,-0.328,-0.047,0.967
1667719175098,2022-11-06T09.19.35.098,274.351,-0.329,-0.051,0.969
1667719175139,2022-11-06T09.19.35.139,274.392,-0.328,-0.050,0.967
1667719175178,2022-11-06T09.19.35.178,274.431,-0.329,-0.048,0.966
1667719175219,2022-11-06T09.19.35.219,274.472,-0.327,-0.049,0.967
1667719175259,2022-11-06T09.19.35.259,274.512,-0.328,-0.048,0.967
1667719175300,2022-11-06T09.19.35.300,274.553,-0.328,-0.047,0.968
1667719175340,2022-11-06T09.19.35.340,274.593,-0.328,-0.050,0.968
1667719175381,2022-11-06T09.19.35.381,274.634,-0.328,-0.049,0.969
1667719175420,2022-11-06T09.19.35.420,274.673,-0.328,-0.049,0.968
1667719175461,2022-11-06T09.19.35.461,274.714,-0.329,-0.049,0.968
1667719175501,2022-11-06T09.19.35.501,274.754,-0.326,-0.049,0.967
1667719175542,2022-11-06T09.19.35.542,274.795,-0.328,-0.050,0.967
1667719175581,2022-11-06T09.19.35.581,274.834,-0.330,-0.049,0.967
1667719175622,2022-11-06T09.19.35.622,274.875,-0.328,-0.050,0.967
1667719175662,2022-11-06T09.19.35.662,274.915,-0.323,-0.038,0.970
1667719175701,2022-11-06T09.19.35.701,274.954,-0.332,-0.060,0.967
1667719175742,2022-11-06T09.19.35.742,274.995,-0.330,-0.052,0.967
1667719175782,2022-11-06T09.19.35.782,275.035,-0.328,-0.050,0.968
1667719175823,2022-11-06T09.19.35.823,275.076,-0.328,-0.052,0.967
1667719175863,2022-11-06T09.19.35.863,275.116,-0.328,-0.050,0.967
1667719175904,2022-11-06T09.19.35.904,275.157,-0.328,-0.049,0.969
1667719175943,2022-11-06T09.19.35.943,275.196,-0.329,-0.053,0.967
1667719175984,2022-11-06T09.19.35.984,275.237,-0.328,-0.050,0.966
1667719176024,2022-11-06T09.19.36.024,275.277,-0.328,-0.051,0.968
1667719176065,2022-11-06T09.19.36.065,275.318,-0.328,-0.051,0.969
1667719176104,2022-11-06T09.19.36.104,275.357,-0.327,-0.049,0.967
1667719176145,2022-11-06T09.19.36.145,275.398,-0.328,-0.052,0.967
1667719176185,2022-11-06T09.19.36.185,275.438,-0.328,-0.048,0.968
1667719176226,2022-11-06T09.19.36.226,275.479,-0.328,-0.052,0.968
1667719176265,2022-11-06T09.19.36.265,275.518,-0.329,-0.050,0.968
1667719176305,2022-11-06T09.19.36.305,275.558,-0.327,-0.050,0.967
1667719176346,2022-11-06T09.19.36.346,275.599,-0.329,-0.051,0.969
1667719176385,2022-11-06T09.19.36.385,275.638,-0.330,-0.050,0.967
1667719176426,2022-11-06T09.19.36.426,275.679,-0.329,-0.052,0.967
1667719176466,2022-11-06T09.19.36.466,275.719,-0.329,-0.050,0.967
1667719176507,2022-11-06T09.19.36.507,275.760,-0.328,-0.052,0.968
1667719176547,2022-11-06T09.19.36.547,275.800,-0.328,-0.051,0.968
1667719176588,2022-11-06T09.19.36.588,275.841,-0.327,-0.050,0.968
1667719176627,2022-11-06T09.19.36.627,275.880,-0.329,-0.049,0.967
1667719176668,2022-11-06T09.19.36.668,275.921,-0.329,-0.050,0.967
1667719176708,2022-11-06T09.19.36.708,275.961,-0.329,-0.052,0.968
1667719176749,2022-11-06T09.19.36.749,276.002,-0.328,-0.050,0.968
1667719176788,2022-11-06T09.19.36.788,276.041,-0.327,-0.049,0.967
1667719176829,2022-11-06T09.19.36.829,276.082,-0.329,-0.051,0.967
1667719176869,2022-11-06T09.19.36.869,276.122,-0.329,-0.049,0.967
1667719176908,2022-11-06T09.19.36.908,276.161,-0.327,-0.050,0.969
1667719176949,2022-11-06T09.19.36.949,276.202,-0.327,-0.048,0.967
1667719176989,2022-11-06T09.19.36.989,276.242,-0.328,-0.052,0.968
1667719177030,2022-11-06T09.19.37.030,276.283,-0.329,-0.048,0.969
1667719177070,2022-11-06T09.19.37.070,276.323,-0.327,-0.049,0.967
1667719177111,2022-11-06T09.19.37.111,276.364,-0.327,-0.051,0.967
1667719177150,2022-11-06T09.19.37.150,276.403,-0.328,-0.048,0.967
1667719177191,2022-11-06T09.19.37.191,276.444,-0.328,-0.049,0.967
1667719177231,2022-11-06T09.19.37.231,276.484,-0.327,-0.050,0.968
1667719177272,2022-11-06T09.19.37.272,276.525,-0.327,-0.048,0.968
1667719177311,2022-11-06T09.19.37.311,276.564,-0.329,-0.050,0.968
1667719177352,2022-11-06T09.19.37.352,276.605,-0.328,-0.049,0.967
1667719177392,2022-11-06T09.19.37.392,276.645,-0.328,-0.049,0.968
1667719177433,2022-11-06T09.19.37.433,276.686,-0.328,-0.051,0.967
1667719177472,2022-11-06T09.19.37.472,276.725,-0.327,-0.049,0.966
1667719177513,2022-11-06T09.19.37.513,276.766,-0.328,-0.049,0.968
1667719177553,2022-11-06T09.19.37.553,276.806,-0.327,-0.050,0.968
1667719177593,2022-11-06T09.19.37.593,276.846,-0.327,-0.048,0.967
1667719177634,2022-11-06T09.19.37.634,276.887,-0.327,-0.048,0.967
1667719177673,2022-11-06T09.19.37.673,276.926,-0.327,-0.047,0.969
1667719177714,2022-11-06T09.19.37.714,276.967,-0.326,-0.050,0.968
1667719177754,2022-11-06T09.19.37.754,277.007,-0.328,-0.047,0.966
1667719177795,2022-11-06T09.19.37.795,277.048,-0.327,-0.048,0.967
1667719177834,2022-11-06T09.19.37.834,277.087,-0.328,-0.051,0.968
1667719177875,2022-11-06T09.19.37.875,277.128,-0.329,-0.051,0.968
1667719177915,2022-11-06T09.19.37.915,277.168,-0.326,-0.046,0.969
