epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667651751447,2022-11-05T14.35.51.447,345.142,-0.183,0.213,-0.061
1667651751486,2022-11-05T14.35.51.486,345.181,-0.274,0.061,-0.091
1667651751527,2022-11-05T14.35.51.527,345.222,0.061,0.152,0.061
1667651751567,2022-11-05T14.35.51.567,345.262,0.030,0.213,0.122
1667651751608,2022-11-05T14.35.51.608,345.303,-0.244,0.061,0.091
1667651751648,2022-11-05T14.35.51.648,345.343,-0.213,0.122,0.152
1667651751689,2022-11-05T14.35.51.689,345.384,-0.030,0.183,0.122
1667651751728,2022-11-05T14.35.51.728,345.423,-0.183,0.091,0.030
1667651751769,2022-11-05T14.35.51.769,345.464,-0.183,0.091,-0.030
1667651751809,2022-11-05T14.35.51.809,345.504,-0.030,0.213,0.091
1667651751850,2022-11-05T14.35.51.850,345.545,-0.183,0.122,0.091
1667651751889,2022-11-05T14.35.51.889,345.584,-0.152,0.030,0.091
1667651751930,2022-11-05T14.35.51.930,345.625,0.213,0.000,0.152
1667651751970,2022-11-05T14.35.51.970,345.665,0.213,-0.061,0.152
1667651752009,2022-11-05T14.35.52.009,345.704,0.213,0.183,0.183
1667651752050,2022-11-05T14.35.52.050,345.745,0.183,0.366,0.244
1667651752090,2022-11-05T14.35.52.090,345.785,-0.030,0.152,0.213
1667651752131,2022-11-05T14.35.52.131,345.826,0.030,0.091,0.152
1667651752171,2022-11-05T14.35.52.171,345.866,0.091,0.213,0.152
1667651752212,2022-11-05T14.35.52.212,345.907,0.030,0.244,0.091
1667651752251,2022-11-05T14.35.52.251,345.946,-0.152,0.183,0.000
1667651752292,2022-11-05T14.35.52.292,345.987,-0.427,0.152,-0.030
1667651752332,2022-11-05T14.35.52.332,346.027,-0.213,0.152,0.091
1667651752373,2022-11-05T14.35.52.373,346.068,0.244,0.244,0.183
1667651752412,2022-11-05T14.35.52.412,346.107,0.000,0.152,0.213
1667651752453,2022-11-05T14.35.52.453,346.148,-0.122,0.213,0.244
1667651752493,2022-11-05T14.35.52.493,346.188,0.000,0.152,0.091
1667651752534,2022-11-05T14.35.52.534,346.229,-0.213,0.183,-0.030
1667651752573,2022-11-05T14.35.52.573,346.268,0.030,0.152,0.183
1667651752613,2022-11-05T14.35.52.613,346.308,0.244,0.183,0.305
1667651752654,2022-11-05T14.35.52.654,346.349,0.030,0.122,0.152
1667651752693,2022-11-05T14.35.52.693,346.388,-0.183,-0.061,0.152
1667651752735,2022-11-05T14.35.52.735,346.430,0.091,-0.183,0.305
1667651752774,2022-11-05T14.35.52.774,346.469,0.122,-0.030,0.091
1667651752815,2022-11-05T14.35.52.815,346.510,-0.549,-0.030,-0.183
1667651752855,2022-11-05T14.35.52.855,346.550,-0.671,0.000,-0.122
1667651752896,2022-11-05T14.35.52.896,346.591,0.091,0.183,0.244
1667651752935,2022-11-05T14.35.52.935,346.630,0.396,0.122,0.366
1667651752976,2022-11-05T14.35.52.976,346.671,-0.030,-0.030,0.122
1667651753016,2022-11-05T14.35.53.016,346.711,-0.183,0.152,-0.122
1667651753057,2022-11-05T14.35.53.057,346.752,-0.335,0.183,-0.244
1667651753096,2022-11-05T14.35.53.096,346.791,-0.427,0.030,-0.183
1667651753137,2022-11-05T14.35.53.137,346.832,0.061,-0.030,0.183
1667651753177,2022-11-05T14.35.53.177,346.872,0.610,0.152,0.457
1667651753216,2022-11-05T14.35.53.216,346.911,0.366,0.000,0.396
1667651753257,2022-11-05T14.35.53.257,346.952,0.000,0.091,0.152
1667651753297,2022-11-05T14.35.53.297,346.992,-0.305,0.213,-0.091
1667651753338,2022-11-05T14.35.53.338,347.033,-0.610,0.213,-0.274
1667651753378,2022-11-05T14.35.53.378,347.073,-0.457,0.152,-0.091
1667651753419,2022-11-05T14.35.53.419,347.114,0.000,0.183,0.213
1667651753458,2022-11-05T14.35.53.458,347.153,-0.091,0.061,0.213
1667651753499,2022-11-05T14.35.53.499,347.194,-0.335,-0.030,0.152
1667651753539,2022-11-05T14.35.53.539,347.234,0.030,0.091,0.213
1667651753580,2022-11-05T14.35.53.580,347.275,-0.030,0.183,0.091
1667651753619,2022-11-05T14.35.53.619,347.314,-0.305,0.122,-0.091
1667651753660,2022-11-05T14.35.53.660,347.355,-0.305,0.274,-0.122
1667651753700,2022-11-05T14.35.53.700,347.395,-0.152,0.183,0.061
1667651753741,2022-11-05T14.35.53.741,347.436,0.213,0.122,0.274
1667651753780,2022-11-05T14.35.53.780,347.475,0.213,0.213,0.213
1667651753820,2022-11-05T14.35.53.820,347.515,0.091,0.183,0.122
1667651753861,2022-11-05T14.35.53.861,347.556,-0.152,0.122,0.030
1667651753901,2022-11-05T14.35.53.901,347.596,-0.152,0.213,-0.061
1667651753942,2022-11-05T14.35.53.942,347.637,-0.274,0.488,-0.152
1667651753981,2022-11-05T14.35.53.981,347.676,-0.488,0.427,0.274
1667651754022,2022-11-05T14.35.54.022,347.717,-0.030,0.549,0.640
1667651754062,2022-11-05T14.35.54.062,347.757,-0.152,0.610,0.274
1667651754103,2022-11-05T14.35.54.103,347.798,-0.366,0.091,-0.396
1667651754142,2022-11-05T14.35.54.142,347.837,-0.183,0.122,-0.305
1667651754183,2022-11-05T14.35.54.183,347.878,-0.091,0.122,-0.091
1667651754223,2022-11-05T14.35.54.223,347.918,-0.457,-0.122,-0.213
1667651754264,2022-11-05T14.35.54.264,347.959,-0.671,-0.183,-0.274
1667651754303,2022-11-05T14.35.54.303,347.998,-0.030,-0.061,0.061
1667651754344,2022-11-05T14.35.54.344,348.039,0.549,-0.274,0.305
1667651754384,2022-11-05T14.35.54.384,348.079,0.244,-0.213,0.183
1667651754423,2022-11-05T14.35.54.423,348.118,0.366,0.213,0.122
1667651754464,2022-11-05T14.35.54.464,348.159,0.488,0.366,0.213
1667651754504,2022-11-05T14.35.54.504,348.199,0.396,0.061,0.244
1667651754545,2022-11-05T14.35.54.545,348.240,0.152,0.152,0.183
1667651754585,2022-11-05T14.35.54.585,348.280,0.244,0.213,0.183
1667651754626,2022-11-05T14.35.54.626,348.321,0.152,0.244,0.244
1667651754665,2022-11-05T14.35.54.665,348.360,-0.396,0.183,-0.061
1667651754706,2022-11-05T14.35.54.706,348.401,-0.762,0.091,-0.244
1667651754746,2022-11-05T14.35.54.746,348.441,-0.305,0.244,-0.030
1667651754787,2022-11-05T14.35.54.787,348.482,-0.213,0.183,0.030
1667651754826,2022-11-05T14.35.54.826,348.521,-0.274,0.091,0.030
1667651754867,2022-11-05T14.35.54.867,348.562,-0.091,0.091,0.122
1667651754907,2022-11-05T14.35.54.907,348.602,0.152,0.122,0.213
1667651754948,2022-11-05T14.35.54.948,348.643,0.091,0.091,0.213
1667651754987,2022-11-05T14.35.54.987,348.682,-0.061,0.000,0.244
1667651755028,2022-11-05T14.35.55.028,348.723,-0.213,0.091,0.091
1667651755068,2022-11-05T14.35.55.068,348.763,-0.427,0.091,0.030
1667651755108,2022-11-05T14.35.55.108,348.803,-0.152,-0.030,0.091
1667651755149,2022-11-05T14.35.55.149,348.844,-0.091,-0.122,0.061
1667651755188,2022-11-05T14.35.55.188,348.883,-0.213,-0.091,-0.061
1667651755229,2022-11-05T14.35.55.229,348.924,-0.274,0.122,-0.061
1667651755269,2022-11-05T14.35.55.269,348.964,-0.244,0.152,0.000
1667651755310,2022-11-05T14.35.55.310,349.005,-0.091,0.061,0.091
1667651755349,2022-11-05T14.35.55.349,349.044,-0.122,0.091,0.091
1667651755390,2022-11-05T14.35.55.390,349.085,0.000,0.061,0.122
1667651755430,2022-11-05T14.35.55.430,349.125,0.061,0.122,0.213
1667651755471,2022-11-05T14.35.55.471,349.166,-0.152,-0.030,0.091
1667651755510,2022-11-05T14.35.55.510,349.205,-0.274,-0.061,0.030
1667651755551,2022-11-05T14.35.55.551,349.246,-0.213,0.122,0.061
1667651755591,2022-11-05T14.35.55.591,349.286,-0.213,0.030,-0.030
1667651755632,2022-11-05T14.35.55.632,349.327,-0.274,-0.061,-0.061
1667651755672,2022-11-05T14.35.55.672,349.367,-0.274,0.030,-0.091
1667651755711,2022-11-05T14.35.55.711,349.406,-0.091,0.091,0.030
1667651755752,2022-11-05T14.35.55.752,349.447,-0.335,-0.030,0.030
1667651755792,2022-11-05T14.35.55.792,349.487,-0.518,-0.061,-0.091
1667651755833,2022-11-05T14.35.55.833,349.528,-0.396,0.183,-0.122
1667651755872,2022-11-05T14.35.55.872,349.567,0.122,0.091,0.061
1667651755913,2022-11-05T14.35.55.913,349.608,0.244,-0.183,0.061
1667651755953,2022-11-05T14.35.55.953,349.648,0.061,-0.122,-0.030
1667651755994,2022-11-05T14.35.55.994,349.689,-0.030,0.061,0.061
1667651756033,2022-11-05T14.35.56.033,349.728,-0.244,0.030,0.061
1667651756074,2022-11-05T14.35.56.074,349.769,-0.213,-0.427,0.213
1667651756114,2022-11-05T14.35.56.114,349.809,-0.427,-0.488,0.457
1667651756155,2022-11-05T14.35.56.155,349.850,-0.122,0.183,0.213
1667651756194,2022-11-05T14.35.56.194,349.889,-0.152,0.305,0.091
1667651756235,2022-11-05T14.35.56.235,349.930,-0.274,0.244,0.030
1667651756275,2022-11-05T14.35.56.275,349.970,-0.152,0.366,0.000
1667651756316,2022-11-05T14.35.56.316,350.011,0.000,0.366,0.000
1667651756356,2022-11-05T14.35.56.356,350.051,-0.061,0.274,0.030
1667651756395,2022-11-05T14.35.56.395,350.090,-0.122,0.091,0.030
1667651756436,2022-11-05T14.35.56.436,350.131,0.030,0.183,0.122
1667651756476,2022-11-05T14.35.56.476,350.171,-0.030,0.122,0.122
1667651756517,2022-11-05T14.35.56.517,350.212,-0.274,0.122,0.030
1667651756556,2022-11-05T14.35.56.556,350.251,-0.366,0.183,0.000
1667651756597,2022-11-05T14.35.56.597,350.292,-0.427,0.366,-0.091
1667651756637,2022-11-05T14.35.56.637,350.332,-0.366,0.061,0.091
1667651756678,2022-11-05T14.35.56.678,350.373,0.183,-0.152,0.183
1667651756717,2022-11-05T14.35.56.717,350.412,0.335,0.122,0.122
1667651756758,2022-11-05T14.35.56.758,350.453,0.030,0.244,0.122
1667651756798,2022-11-05T14.35.56.798,350.493,0.030,0.335,0.061
1667651756839,2022-11-05T14.35.56.839,350.534,0.152,0.427,0.122
1667651756879,2022-11-05T14.35.56.879,350.574,-0.122,0.244,0.061
1667651756920,2022-11-05T14.35.56.920,350.615,-0.274,0.183,0.030
1667651756959,2022-11-05T14.35.56.959,350.654,-0.061,0.244,0.091
1667651756999,2022-11-05T14.35.56.999,350.694,-0.213,0.122,0.030
1667651757040,2022-11-05T14.35.57.040,350.735,-0.183,0.152,0.030
1667651757079,2022-11-05T14.35.57.079,350.774,0.091,0.305,0.122
1667651757120,2022-11-05T14.35.57.120,350.815,0.061,0.213,0.061
1667651757160,2022-11-05T14.35.57.160,350.855,0.183,0.213,0.122
1667651757201,2022-11-05T14.35.57.201,350.896,0.091,0.122,0.274
1667651757240,2022-11-05T14.35.57.240,350.935,-0.366,0.122,0.518
1667651757281,2022-11-05T14.35.57.281,350.976,-0.122,0.213,0.457
1667651757321,2022-11-05T14.35.57.321,351.016,-0.244,0.152,0.396
1667651757362,2022-11-05T14.35.57.362,351.057,-0.305,0.061,0.244
1667651757401,2022-11-05T14.35.57.401,351.096,-0.213,0.152,0.122
1667651757443,2022-11-05T14.35.57.443,351.138,0.000,-0.091,0.122
1667651757482,2022-11-05T14.35.57.482,351.177,-0.183,-0.274,0.061
1667651757523,2022-11-05T14.35.57.523,351.218,-0.854,-0.335,0.000
1667651757563,2022-11-05T14.35.57.563,351.258,-0.854,0.030,0.091
1667651757604,2022-11-05T14.35.57.604,351.299,-0.610,0.183,0.061
1667651757643,2022-11-05T14.35.57.643,351.338,-0.732,-0.030,-0.122
1667651757683,2022-11-05T14.35.57.683,351.378,-0.579,0.274,-0.183
1667651757724,2022-11-05T14.35.57.724,351.419,-0.244,0.366,-0.030
1667651757763,2022-11-05T14.35.57.763,351.458,-0.183,-0.030,0.030
1667651757804,2022-11-05T14.35.57.804,351.499,-0.030,0.061,0.061
1667651757844,2022-11-05T14.35.57.844,351.539,0.122,0.122,0.183
1667651757885,2022-11-05T14.35.57.885,351.580,0.030,0.061,0.244
1667651757924,2022-11-05T14.35.57.924,351.619,0.030,0.152,0.183
1667651757965,2022-11-05T14.35.57.965,351.660,-0.183,0.122,0.000
1667651758005,2022-11-05T14.35.58.005,351.700,-0.427,0.000,-0.091
1667651758046,2022-11-05T14.35.58.046,351.741,-0.274,0.244,0.000
1667651758086,2022-11-05T14.35.58.086,351.781,-0.213,0.091,-0.030
1667651758127,2022-11-05T14.35.58.127,351.822,-0.152,0.152,0.061
1667651758166,2022-11-05T14.35.58.166,351.861,-0.152,0.152,0.000
1667651758207,2022-11-05T14.35.58.207,351.902,-0.396,0.030,-0.091
1667651758247,2022-11-05T14.35.58.247,351.942,0.061,0.061,0.091
1667651758288,2022-11-05T14.35.58.288,351.983,0.213,0.091,0.122
1667651758327,2022-11-05T14.35.58.327,352.022,-0.091,-0.030,0.030
1667651758367,2022-11-05T14.35.58.367,352.062,0.030,0.244,0.091
1667651758408,2022-11-05T14.35.58.408,352.103,-0.091,0.183,0.091
1667651758447,2022-11-05T14.35.58.447,352.142,-0.183,0.030,0.061
1667651758488,2022-11-05T14.35.58.488,352.183,-0.091,0.213,0.061
1667651758528,2022-11-05T14.35.58.528,352.223,-0.091,0.091,0.091
1667651758569,2022-11-05T14.35.58.569,352.264,-0.152,0.061,0.091
1667651758609,2022-11-05T14.35.58.609,352.304,-0.091,0.183,0.122
1667651758650,2022-11-05T14.35.58.650,352.345,0.091,0.213,0.152
1667651758689,2022-11-05T14.35.58.689,352.384,0.030,0.030,0.122
1667651758730,2022-11-05T14.35.58.730,352.425,-0.030,0.000,0.091
1667651758770,2022-11-05T14.35.58.770,352.465,0.000,0.122,0.061
1667651758811,2022-11-05T14.35.58.811,352.506,0.000,0.122,0.091
1667651758850,2022-11-05T14.35.58.850,352.545,-0.213,0.091,0.061
1667651758891,2022-11-05T14.35.58.891,352.586,-0.244,0.061,0.061
1667651758931,2022-11-05T14.35.58.931,352.626,-0.152,0.030,0.091
1667651758970,2022-11-05T14.35.58.970,352.665,-0.183,0.152,0.091
1667651759011,2022-11-05T14.35.59.011,352.706,-0.366,0.091,-0.061
1667651759051,2022-11-05T14.35.59.051,352.746,-0.671,0.061,-0.213
1667651759092,2022-11-05T14.35.59.092,352.787,-0.122,-0.030,0.000
1667651759131,2022-11-05T14.35.59.131,352.826,0.183,0.030,0.091
1667651759172,2022-11-05T14.35.59.172,352.867,-0.152,0.000,0.000
1667651759212,2022-11-05T14.35.59.212,352.907,0.061,0.152,0.122
1667651759253,2022-11-05T14.35.59.253,352.948,0.061,0.213,0.091
1667651759293,2022-11-05T14.35.59.293,352.988,-0.122,0.091,0.000
1667651759334,2022-11-05T14.35.59.334,353.029,-0.152,0.091,-0.061
1667651759373,2022-11-05T14.35.59.373,353.068,-0.030,0.091,0.091
1667651759414,2022-11-05T14.35.59.414,353.109,0.030,0.183,0.122
1667651759454,2022-11-05T14.35.59.454,353.149,0.000,0.305,0.122
1667651759495,2022-11-05T14.35.59.495,353.190,-0.122,0.183,0.030
1667651759534,2022-11-05T14.35.59.534,353.229,-0.274,0.030,0.000
1667651759575,2022-11-05T14.35.59.575,353.270,-0.305,0.061,0.091
1667651759615,2022-11-05T14.35.59.615,353.310,0.000,0.274,0.122
1667651759654,2022-11-05T14.35.59.654,353.349,-0.091,0.152,0.091
1667651759695,2022-11-05T14.35.59.695,353.390,0.274,0.244,0.152
1667651759735,2022-11-05T14.35.59.735,353.430,0.244,0.183,0.152
1667651759776,2022-11-05T14.35.59.776,353.471,-0.091,0.091,0.122
1667651759816,2022-11-05T14.35.59.816,353.511,-0.061,0.244,0.122
1667651759857,2022-11-05T14.35.59.857,353.552,-0.030,0.305,0.091
1667651759896,2022-11-05T14.35.59.896,353.591,-0.549,0.152,-0.061
1667651759937,2022-11-05T14.35.59.937,353.632,-0.366,-0.030,-0.030
1667651759977,2022-11-05T14.35.59.977,353.672,-0.091,0.030,-0.030
1667651760018,2022-11-05T14.36.00.018,353.713,-0.091,0.183,-0.061
1667651760057,2022-11-05T14.36.00.057,353.752,-0.122,0.122,0.030
1667651760098,2022-11-05T14.36.00.098,353.793,-0.244,-0.030,0.061
1667651760138,2022-11-05T14.36.00.138,353.833,-0.183,-0.061,0.091
1667651760179,2022-11-05T14.36.00.179,353.874,-0.152,-0.030,0.122
1667651760218,2022-11-05T14.36.00.218,353.913,-0.152,0.000,0.091
1667651760259,2022-11-05T14.36.00.259,353.954,-0.396,-0.091,-0.030
1667651760299,2022-11-05T14.36.00.299,353.994,-0.396,0.183,-0.061
1667651760339,2022-11-05T14.36.00.339,354.034,-0.366,0.152,-0.030
1667651760380,2022-11-05T14.36.00.380,354.075,-0.396,-0.061,0.030
1667651760419,2022-11-05T14.36.00.419,354.114,-0.061,0.091,0.244
1667651760460,2022-11-05T14.36.00.460,354.155,0.549,-0.091,0.884
1667651760500,2022-11-05T14.36.00.500,354.195,1.280,-1.250,1.738
1667651760541,2022-11-05T14.36.00.541,354.236,0.244,-0.457,1.006
1667651760580,2022-11-05T14.36.00.580,354.275,-0.762,0.701,0.305
1667651760621,2022-11-05T14.36.00.621,354.316,-0.823,0.671,-0.030
1667651760661,2022-11-05T14.36.00.661,354.356,-0.427,0.579,0.305
1667651760702,2022-11-05T14.36.00.702,354.397,0.213,0.518,0.305
1667651760741,2022-11-05T14.36.00.741,354.436,0.579,0.396,-0.244
1667651760782,2022-11-05T14.36.00.782,354.477,-0.366,-0.030,-0.549
1667651760822,2022-11-05T14.36.00.822,354.517,0.274,-0.244,-0.244
1667651760863,2022-11-05T14.36.00.863,354.558,0.244,0.030,-0.091
1667651760902,2022-11-05T14.36.00.902,354.597,-0.579,0.183,0.091
1667651760942,2022-11-05T14.36.00.942,354.637,-0.518,0.518,0.366
1667651760983,2022-11-05T14.36.00.983,354.678,-0.122,0.457,0.335
1667651761023,2022-11-05T14.36.01.023,354.718,-0.488,0.091,-0.030
1667651761064,2022-11-05T14.36.01.064,354.759,-0.366,0.091,-0.061
1667651761103,2022-11-05T14.36.01.103,354.798,-0.030,0.213,-0.030
1667651761144,2022-11-05T14.36.01.144,354.839,-0.579,0.091,-0.152
1667651761184,2022-11-05T14.36.01.184,354.879,-0.671,0.244,-0.061
1667651761225,2022-11-05T14.36.01.225,354.920,-0.152,0.274,0.152
1667651761264,2022-11-05T14.36.01.264,354.959,-0.061,0.091,0.213
1667651761305,2022-11-05T14.36.01.305,355.000,-0.396,0.305,0.091
1667651761345,2022-11-05T14.36.01.345,355.040,-0.671,0.305,0.152
1667651761386,2022-11-05T14.36.01.386,355.081,-0.732,0.061,0.183
1667651761425,2022-11-05T14.36.01.425,355.120,-0.457,0.213,0.122
1667651761466,2022-11-05T14.36.01.466,355.161,-0.122,0.427,0.274
1667651761506,2022-11-05T14.36.01.506,355.201,0.000,0.671,0.579
1667651761547,2022-11-05T14.36.01.547,355.242,0.213,0.213,0.610
1667651761587,2022-11-05T14.36.01.587,355.282,0.427,-0.061,0.488
1667651761626,2022-11-05T14.36.01.626,355.321,0.335,0.183,0.488
1667651761667,2022-11-05T14.36.01.667,355.362,0.213,-0.091,0.518
1667651761707,2022-11-05T14.36.01.707,355.402,0.274,0.244,0.366
1667651761748,2022-11-05T14.36.01.748,355.443,0.305,0.488,0.061
1667651761787,2022-11-05T14.36.01.787,355.482,0.000,0.274,-0.030
1667651761828,2022-11-05T14.36.01.828,355.523,-0.457,0.213,-0.091
1667651761868,2022-11-05T14.36.01.868,355.563,-0.305,0.457,-0.061
1667651761909,2022-11-05T14.36.01.909,355.604,-0.366,0.488,0.000
1667651761948,2022-11-05T14.36.01.948,355.643,-0.335,0.335,0.152
1667651761989,2022-11-05T14.36.01.989,355.684,0.152,0.305,0.122
1667651762029,2022-11-05T14.36.02.029,355.724,-0.244,0.549,0.091
1667651762070,2022-11-05T14.36.02.070,355.765,-0.457,0.427,0.152
1667651762110,2022-11-05T14.36.02.110,355.805,-0.091,0.152,0.183
1667651762151,2022-11-05T14.36.02.151,355.846,-0.122,0.366,0.366
1667651762190,2022-11-05T14.36.02.190,355.885,0.091,-0.274,0.396
1667651762230,2022-11-05T14.36.02.230,355.925,0.213,-1.189,0.274
1667651762271,2022-11-05T14.36.02.271,355.966,3.049,-1.829,0.640
1667651762310,2022-11-05T14.36.02.310,356.005,5.183,-1.707,0.884
1667651762351,2022-11-05T14.36.02.351,356.046,0.610,-0.579,0.152
1667651762391,2022-11-05T14.36.02.391,356.086,-2.104,0.244,-0.427
1667651762432,2022-11-05T14.36.02.432,356.127,-1.494,0.640,-0.244
1667651762471,2022-11-05T14.36.02.471,356.166,-0.884,0.183,-0.122
1667651762512,2022-11-05T14.36.02.512,356.207,-1.006,-0.152,-0.213
1667651762552,2022-11-05T14.36.02.552,356.247,-0.518,0.213,-0.183
1667651762593,2022-11-05T14.36.02.593,356.288,-0.305,0.335,-0.061
1667651762632,2022-11-05T14.36.02.632,356.327,-0.457,0.122,0.061
1667651762673,2022-11-05T14.36.02.673,356.368,-0.213,0.213,0.152
1667651762713,2022-11-05T14.36.02.713,356.408,0.335,0.274,0.213
1667651762754,2022-11-05T14.36.02.754,356.449,0.000,0.030,0.183
1667651762794,2022-11-05T14.36.02.794,356.489,-0.305,0.213,0.091
1667651762835,2022-11-05T14.36.02.835,356.530,-0.274,0.305,0.030
1667651762874,2022-11-05T14.36.02.874,356.569,-0.396,0.335,-0.030
1667651762914,2022-11-05T14.36.02.914,356.609,-0.183,0.274,-0.091
1667651762955,2022-11-05T14.36.02.955,356.650,0.030,0.244,0.091
1667651762994,2022-11-05T14.36.02.994,356.689,0.030,0.152,0.213
1667651763035,2022-11-05T14.36.03.035,356.730,0.000,0.152,0.213
1667651763075,2022-11-05T14.36.03.075,356.770,-0.061,0.213,0.213
1667651763116,2022-11-05T14.36.03.116,356.811,-0.274,0.152,0.152
1667651763155,2022-11-05T14.36.03.155,356.850,-0.488,0.091,0.061
1667651763196,2022-11-05T14.36.03.196,356.891,-0.610,0.152,0.000
1667651763236,2022-11-05T14.36.03.236,356.931,-0.335,0.000,0.091
1667651763277,2022-11-05T14.36.03.277,356.972,-0.213,-0.030,0.061
1667651763317,2022-11-05T14.36.03.317,357.012,-0.152,-0.030,0.000
1667651763358,2022-11-05T14.36.03.358,357.053,-0.091,0.030,-0.061
1667651763397,2022-11-05T14.36.03.397,357.092,-0.274,0.061,-0.091
1667651763438,2022-11-05T14.36.03.438,357.133,-0.183,0.061,-0.061
1667651763478,2022-11-05T14.36.03.478,357.173,-0.488,0.000,-0.091
1667651763519,2022-11-05T14.36.03.519,357.214,-0.366,0.000,0.030
1667651763558,2022-11-05T14.36.03.558,357.253,-0.061,0.122,0.122
1667651763598,2022-11-05T14.36.03.598,357.293,-0.335,0.000,0.000
1667651763639,2022-11-05T14.36.03.639,357.334,-0.488,-0.122,-0.061
1667651763678,2022-11-05T14.36.03.678,357.373,-0.274,0.061,0.061
1667651763719,2022-11-05T14.36.03.719,357.414,-0.335,0.030,0.091
1667651763759,2022-11-05T14.36.03.759,357.454,-0.366,0.091,0.061
1667651763800,2022-11-05T14.36.03.800,357.495,0.030,0.152,0.030
1667651763839,2022-11-05T14.36.03.839,357.534,-0.061,0.030,0.122
1667651763880,2022-11-05T14.36.03.880,357.575,-0.640,-0.091,-0.091
1667651763920,2022-11-05T14.36.03.920,357.615,-0.762,0.030,-0.213
1667651763961,2022-11-05T14.36.03.961,357.656,-0.640,-0.061,-0.183
1667651764001,2022-11-05T14.36.04.001,357.696,-0.396,-0.183,-0.213
1667651764042,2022-11-05T14.36.04.042,357.737,-0.274,-0.091,-0.183
1667651764081,2022-11-05T14.36.04.081,357.776,-0.152,0.061,-0.061
1667651764122,2022-11-05T14.36.04.122,357.817,-0.274,0.152,-0.030
1667651764162,2022-11-05T14.36.04.162,357.857,-0.366,0.061,-0.091
1667651764203,2022-11-05T14.36.04.203,357.898,-0.427,0.061,-0.091
1667651764242,2022-11-05T14.36.04.242,357.937,-0.518,-0.030,-0.091
1667651764282,2022-11-05T14.36.04.282,357.977,-0.366,0.122,0.000
1667651764323,2022-11-05T14.36.04.323,358.018,-0.152,0.244,-0.030
1667651764362,2022-11-05T14.36.04.362,358.057,-0.274,0.030,-0.152
1667651764403,2022-11-05T14.36.04.403,358.098,-0.640,-0.061,-0.122
1667651764443,2022-11-05T14.36.04.443,358.138,-0.396,0.000,-0.030
1667651764484,2022-11-05T14.36.04.484,358.179,-0.122,0.152,0.091
1667651764524,2022-11-05T14.36.04.524,358.219,-0.183,0.061,0.122
