epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668525799318,2022-11-15T17.23.19.318,94.653,-0.334,0.061,-0.960
1668525799357,2022-11-15T17.23.19.357,94.692,-0.334,0.061,-0.958
1668525799397,2022-11-15T17.23.19.397,94.732,-0.337,0.067,-0.955
1668525799436,2022-11-15T17.23.19.436,94.771,-0.337,0.068,-0.956
1668525799477,2022-11-15T17.23.19.477,94.812,-0.333,0.070,-0.957
1668525799517,2022-11-15T17.23.19.517,94.852,-0.332,0.065,-0.958
1668525799556,2022-11-15T17.23.19.556,94.891,-0.335,0.064,-0.957
1668525799596,2022-11-15T17.23.19.596,94.931,-0.337,0.057,-0.958
1668525799635,2022-11-15T17.23.19.635,94.970,-0.335,0.061,-0.958
1668525799675,2022-11-15T17.23.19.675,95.010,-0.334,0.063,-0.958
1668525799714,2022-11-15T17.23.19.714,95.049,-0.335,0.063,-0.959
1668525799754,2022-11-15T17.23.19.754,95.089,-0.334,0.061,-0.960
1668525799794,2022-11-15T17.23.19.794,95.129,-0.333,0.062,-0.959
1668525799833,2022-11-15T17.23.19.833,95.168,-0.335,0.062,-0.959
1668525799873,2022-11-15T17.23.19.873,95.208,-0.335,0.065,-0.958
1668525799912,2022-11-15T17.23.19.912,95.247,-0.337,0.055,-0.958
1668525799952,2022-11-15T17.23.19.952,95.287,-0.334,0.058,-0.958
1668525799991,2022-11-15T17.23.19.991,95.326,-0.332,0.066,-0.959
1668525800031,2022-11-15T17.23.20.031,95.366,-0.334,0.058,-0.959
1668525800070,2022-11-15T17.23.20.070,95.405,-0.336,0.055,-0.959
1668525800110,2022-11-15T17.23.20.110,95.445,-0.334,0.059,-0.959
1668525800150,2022-11-15T17.23.20.150,95.485,-0.332,0.077,-0.957
1668525800189,2022-11-15T17.23.20.189,95.524,-0.332,0.068,-0.958
1668525800229,2022-11-15T17.23.20.229,95.564,-0.337,0.059,-0.957
1668525800270,2022-11-15T17.23.20.270,95.605,-0.336,0.059,-0.958
1668525800309,2022-11-15T17.23.20.309,95.644,-0.335,0.061,-0.957
1668525800349,2022-11-15T17.23.20.349,95.684,-0.336,0.060,-0.961
1668525800388,2022-11-15T17.23.20.388,95.723,-0.331,0.056,-0.962
1668525800428,2022-11-15T17.23.20.428,95.763,-0.336,0.059,-0.958
1668525800467,2022-11-15T17.23.20.467,95.802,-0.335,0.048,-0.958
1668525800507,2022-11-15T17.23.20.507,95.842,-0.335,0.056,-0.960
1668525800547,2022-11-15T17.23.20.547,95.882,-0.333,0.058,-0.959
1668525800586,2022-11-15T17.23.20.586,95.921,-0.335,0.061,-0.958
1668525800626,2022-11-15T17.23.20.626,95.961,-0.332,0.051,-0.960
1668525800665,2022-11-15T17.23.20.665,96.000,-0.335,0.062,-0.957
1668525800705,2022-11-15T17.23.20.705,96.040,-0.333,0.053,-0.960
1668525800744,2022-11-15T17.23.20.744,96.079,-0.335,0.052,-0.959
1668525800784,2022-11-15T17.23.20.784,96.119,-0.336,0.052,-0.960
1668525800823,2022-11-15T17.23.20.823,96.158,-0.336,0.056,-0.958
1668525800863,2022-11-15T17.23.20.863,96.198,-0.335,0.054,-0.959
1668525800902,2022-11-15T17.23.20.902,96.237,-0.336,0.055,-0.959
1668525800942,2022-11-15T17.23.20.942,96.277,-0.338,0.052,-0.957
1668525800982,2022-11-15T17.23.20.982,96.317,-0.332,0.054,-0.962
1668525801021,2022-11-15T17.23.21.021,96.356,-0.333,0.062,-0.959
1668525801062,2022-11-15T17.23.21.062,96.397,-0.334,0.045,-0.960
1668525801102,2022-11-15T17.23.21.102,96.437,-0.332,0.055,-0.962
1668525801141,2022-11-15T17.23.21.141,96.476,-0.335,0.049,-0.960
1668525801181,2022-11-15T17.23.21.181,96.516,-0.334,0.049,-0.960
1668525801220,2022-11-15T17.23.21.220,96.555,-0.335,0.051,-0.959
1668525801260,2022-11-15T17.23.21.260,96.595,-0.338,0.039,-0.959
1668525801299,2022-11-15T17.23.21.299,96.634,-0.334,0.047,-0.960
1668525801339,2022-11-15T17.23.21.339,96.674,-0.334,0.051,-0.961
1668525801379,2022-11-15T17.23.21.379,96.714,-0.336,0.046,-0.960
1668525801418,2022-11-15T17.23.21.418,96.753,-0.334,0.043,-0.959
1668525801458,2022-11-15T17.23.21.458,96.793,-0.335,0.043,-0.959
1668525801497,2022-11-15T17.23.21.497,96.832,-0.333,0.051,-0.959
1668525801537,2022-11-15T17.23.21.537,96.872,-0.334,0.050,-0.960
1668525801576,2022-11-15T17.23.21.576,96.911,-0.335,0.043,-0.960
1668525801616,2022-11-15T17.23.21.616,96.951,-0.333,0.045,-0.961
1668525801655,2022-11-15T17.23.21.655,96.990,-0.334,0.047,-0.960
1668525801695,2022-11-15T17.23.21.695,97.030,-0.336,0.046,-0.958
1668525801735,2022-11-15T17.23.21.735,97.070,-0.334,0.047,-0.961
1668525801774,2022-11-15T17.23.21.774,97.109,-0.333,0.048,-0.960
1668525801814,2022-11-15T17.23.21.814,97.149,-0.334,0.047,-0.958
1668525801853,2022-11-15T17.23.21.853,97.188,-0.334,0.048,-0.960
1668525801894,2022-11-15T17.23.21.894,97.229,-0.333,0.045,-0.960
1668525801934,2022-11-15T17.23.21.934,97.269,-0.334,0.047,-0.960
1668525801973,2022-11-15T17.23.21.973,97.308,-0.333,0.045,-0.960
1668525802013,2022-11-15T17.23.22.013,97.348,-0.334,0.043,-0.960
1668525802052,2022-11-15T17.23.22.052,97.387,-0.334,0.050,-0.959
1668525802092,2022-11-15T17.23.22.092,97.427,-0.333,0.047,-0.960
1668525802131,2022-11-15T17.23.22.131,97.466,-0.333,0.048,-0.960
1668525802171,2022-11-15T17.23.22.171,97.506,-0.334,0.048,-0.960
1668525802211,2022-11-15T17.23.22.211,97.546,-0.333,0.045,-0.960
1668525802250,2022-11-15T17.23.22.250,97.585,-0.334,0.044,-0.961
1668525802290,2022-11-15T17.23.22.290,97.625,-0.335,0.045,-0.961
1668525802329,2022-11-15T17.23.22.329,97.664,-0.334,0.046,-0.961
1668525802369,2022-11-15T17.23.22.369,97.704,-0.333,0.047,-0.961
1668525802408,2022-11-15T17.23.22.408,97.743,-0.332,0.047,-0.960
1668525802448,2022-11-15T17.23.22.448,97.783,-0.333,0.047,-0.961
1668525802487,2022-11-15T17.23.22.487,97.822,-0.333,0.048,-0.961
1668525802527,2022-11-15T17.23.22.527,97.862,-0.334,0.048,-0.960
1668525802567,2022-11-15T17.23.22.567,97.902,-0.335,0.045,-0.960
1668525802606,2022-11-15T17.23.22.606,97.941,-0.334,0.046,-0.959
1668525802646,2022-11-15T17.23.22.646,97.981,-0.334,0.049,-0.958
1668525802687,2022-11-15T17.23.22.687,98.022,-0.333,0.045,-0.961
1668525802726,2022-11-15T17.23.22.726,98.061,-0.335,0.048,-0.961
1668525802766,2022-11-15T17.23.22.766,98.101,-0.334,0.046,-0.961
1668525802805,2022-11-15T17.23.22.805,98.140,-0.335,0.046,-0.960
1668525802845,2022-11-15T17.23.22.845,98.180,-0.334,0.049,-0.960
1668525802884,2022-11-15T17.23.22.884,98.219,-0.335,0.048,-0.961
1668525802924,2022-11-15T17.23.22.924,98.259,-0.334,0.047,-0.960
1668525802964,2022-11-15T17.23.22.964,98.299,-0.335,0.049,-0.960
1668525803003,2022-11-15T17.23.23.003,98.338,-0.334,0.045,-0.960
1668525803043,2022-11-15T17.23.23.043,98.378,-0.335,0.048,-0.960
1668525803082,2022-11-15T17.23.23.082,98.417,-0.333,0.048,-0.960
1668525803122,2022-11-15T17.23.23.122,98.457,-0.335,0.048,-0.959
1668525803161,2022-11-15T17.23.23.161,98.496,-0.335,0.045,-0.960
1668525803201,2022-11-15T17.23.23.201,98.536,-0.336,0.045,-0.960
1668525803240,2022-11-15T17.23.23.240,98.575,-0.334,0.048,-0.960
1668525803280,2022-11-15T17.23.23.280,98.615,-0.335,0.049,-0.960
1668525803319,2022-11-15T17.23.23.319,98.654,-0.334,0.047,-0.960
1668525803359,2022-11-15T17.23.23.359,98.694,-0.335,0.049,-0.959
1668525803399,2022-11-15T17.23.23.399,98.734,-0.335,0.047,-0.960
1668525803440,2022-11-15T17.23.23.440,98.775,-0.335,0.046,-0.958
1668525803479,2022-11-15T17.23.23.479,98.814,-0.334,0.047,-0.961
1668525803519,2022-11-15T17.23.23.519,98.854,-0.333,0.046,-0.960
1668525803558,2022-11-15T17.23.23.558,98.893,-0.334,0.047,-0.959
1668525803598,2022-11-15T17.23.23.598,98.933,-0.334,0.053,-0.960
1668525803637,2022-11-15T17.23.23.637,98.972,-0.335,0.051,-0.959
1668525803677,2022-11-15T17.23.23.677,99.012,-0.335,0.048,-0.959
1668525803716,2022-11-15T17.23.23.716,99.051,-0.335,0.047,-0.960
1668525803756,2022-11-15T17.23.23.756,99.091,-0.334,0.046,-0.960
1668525803796,2022-11-15T17.23.23.796,99.131,-0.335,0.046,-0.960
1668525803835,2022-11-15T17.23.23.835,99.170,-0.335,0.047,-0.959
1668525803875,2022-11-15T17.23.23.875,99.210,-0.335,0.046,-0.960
1668525803914,2022-11-15T17.23.23.914,99.249,-0.335,0.047,-0.959
1668525803954,2022-11-15T17.23.23.954,99.289,-0.335,0.048,-0.960
1668525803993,2022-11-15T17.23.23.993,99.328,-0.333,0.050,-0.959
1668525804033,2022-11-15T17.23.24.033,99.368,-0.334,0.050,-0.960
1668525804072,2022-11-15T17.23.24.072,99.407,-0.335,0.049,-0.960
1668525804112,2022-11-15T17.23.24.112,99.447,-0.334,0.044,-0.960
1668525804151,2022-11-15T17.23.24.151,99.486,-0.334,0.043,-0.960
1668525804191,2022-11-15T17.23.24.191,99.526,-0.335,0.046,-0.960
1668525804232,2022-11-15T17.23.24.232,99.567,-0.334,0.045,-0.960
1668525804272,2022-11-15T17.23.24.272,99.607,-0.335,0.049,-0.958
1668525804311,2022-11-15T17.23.24.311,99.646,-0.333,0.048,-0.961
1668525804351,2022-11-15T17.23.24.351,99.686,-0.336,0.048,-0.960
1668525804390,2022-11-15T17.23.24.390,99.725,-0.335,0.049,-0.960
1668525804430,2022-11-15T17.23.24.430,99.765,-0.333,0.047,-0.962
1668525804469,2022-11-15T17.23.24.469,99.804,-0.334,0.046,-0.961
1668525804509,2022-11-15T17.23.24.509,99.844,-0.334,0.043,-0.960
1668525804548,2022-11-15T17.23.24.548,99.883,-0.334,0.045,-0.960
1668525804588,2022-11-15T17.23.24.588,99.923,-0.333,0.045,-0.960
1668525804628,2022-11-15T17.23.24.628,99.963,-0.336,0.048,-0.958
1668525804667,2022-11-15T17.23.24.667,100.002,-0.334,0.047,-0.961
1668525804707,2022-11-15T17.23.24.707,100.042,-0.336,0.046,-0.961
1668525804746,2022-11-15T17.23.24.746,100.081,-0.334,0.046,-0.959
1668525804786,2022-11-15T17.23.24.786,100.121,-0.334,0.046,-0.959
1668525804825,2022-11-15T17.23.24.825,100.160,-0.334,0.045,-0.961
1668525804865,2022-11-15T17.23.24.865,100.200,-0.333,0.045,-0.960
1668525804904,2022-11-15T17.23.24.904,100.239,-0.334,0.046,-0.959
1668525804944,2022-11-15T17.23.24.944,100.279,-0.334,0.045,-0.960
1668525804984,2022-11-15T17.23.24.984,100.319,-0.334,0.045,-0.960
1668525805025,2022-11-15T17.23.25.025,100.360,-0.334,0.048,-0.958
1668525805064,2022-11-15T17.23.25.064,100.399,-0.335,0.045,-0.961
1668525805104,2022-11-15T17.23.25.104,100.439,-0.334,0.046,-0.959
1668525805143,2022-11-15T17.23.25.143,100.478,-0.336,0.045,-0.960
1668525805183,2022-11-15T17.23.25.183,100.518,-0.334,0.045,-0.960
1668525805222,2022-11-15T17.23.25.222,100.557,-0.335,0.046,-0.961
1668525805262,2022-11-15T17.23.25.262,100.597,-0.335,0.046,-0.960
1668525805301,2022-11-15T17.23.25.301,100.636,-0.335,0.045,-0.959
1668525805341,2022-11-15T17.23.25.341,100.676,-0.334,0.044,-0.961
1668525805381,2022-11-15T17.23.25.381,100.716,-0.334,0.046,-0.961
1668525805420,2022-11-15T17.23.25.420,100.755,-0.335,0.046,-0.960
1668525805460,2022-11-15T17.23.25.460,100.795,-0.335,0.044,-0.960
1668525805499,2022-11-15T17.23.25.499,100.834,-0.334,0.044,-0.960
1668525805539,2022-11-15T17.23.25.539,100.874,-0.335,0.047,-0.960
1668525805578,2022-11-15T17.23.25.578,100.913,-0.336,0.046,-0.960
1668525805618,2022-11-15T17.23.25.618,100.953,-0.335,0.044,-0.958
1668525805657,2022-11-15T17.23.25.657,100.992,-0.335,0.047,-0.959
1668525805697,2022-11-15T17.23.25.697,101.032,-0.335,0.044,-0.961
1668525805736,2022-11-15T17.23.25.736,101.071,-0.335,0.044,-0.959
1668525805776,2022-11-15T17.23.25.776,101.111,-0.334,0.046,-0.961
1668525805816,2022-11-15T17.23.25.816,101.151,-0.335,0.045,-0.960
1668525805857,2022-11-15T17.23.25.857,101.192,-0.333,0.047,-0.959
1668525805896,2022-11-15T17.23.25.896,101.231,-0.335,0.045,-0.958
1668525805936,2022-11-15T17.23.25.936,101.271,-0.337,0.044,-0.960
1668525805975,2022-11-15T17.23.25.975,101.310,-0.335,0.045,-0.959
1668525806015,2022-11-15T17.23.26.015,101.350,-0.334,0.044,-0.959
1668525806054,2022-11-15T17.23.26.054,101.389,-0.336,0.046,-0.959
1668525806094,2022-11-15T17.23.26.094,101.429,-0.335,0.046,-0.960
1668525806133,2022-11-15T17.23.26.133,101.468,-0.336,0.046,-0.959
1668525806173,2022-11-15T17.23.26.173,101.508,-0.334,0.047,-0.959
1668525806213,2022-11-15T17.23.26.213,101.548,-0.335,0.046,-0.960
1668525806252,2022-11-15T17.23.26.252,101.587,-0.334,0.046,-0.959
1668525806292,2022-11-15T17.23.26.292,101.627,-0.334,0.046,-0.960
1668525806331,2022-11-15T17.23.26.331,101.666,-0.335,0.047,-0.959
1668525806371,2022-11-15T17.23.26.371,101.706,-0.334,0.046,-0.961
1668525806410,2022-11-15T17.23.26.410,101.745,-0.335,0.044,-0.960
1668525806450,2022-11-15T17.23.26.450,101.785,-0.336,0.043,-0.959
1668525806489,2022-11-15T17.23.26.489,101.824,-0.334,0.042,-0.961
1668525806529,2022-11-15T17.23.26.529,101.864,-0.335,0.043,-0.960
1668525806568,2022-11-15T17.23.26.568,101.903,-0.335,0.042,-0.959
1668525806608,2022-11-15T17.23.26.608,101.943,-0.336,0.044,-0.959
1668525806649,2022-11-15T17.23.26.649,101.984,-0.335,0.045,-0.962
1668525806689,2022-11-15T17.23.26.689,102.024,-0.336,0.045,-0.959
1668525806728,2022-11-15T17.23.26.728,102.063,-0.335,0.044,-0.959
1668525806768,2022-11-15T17.23.26.768,102.103,-0.334,0.044,-0.960
1668525806807,2022-11-15T17.23.26.807,102.142,-0.335,0.043,-0.960
1668525806847,2022-11-15T17.23.26.847,102.182,-0.335,0.045,-0.961
1668525806886,2022-11-15T17.23.26.886,102.221,-0.335,0.044,-0.959
1668525806926,2022-11-15T17.23.26.926,102.261,-0.334,0.042,-0.959
1668525806965,2022-11-15T17.23.26.965,102.300,-0.336,0.045,-0.960
1668525807005,2022-11-15T17.23.27.005,102.340,-0.335,0.045,-0.961
1668525807045,2022-11-15T17.23.27.045,102.380,-0.334,0.044,-0.959
1668525807084,2022-11-15T17.23.27.084,102.419,-0.335,0.045,-0.960
1668525807124,2022-11-15T17.23.27.124,102.459,-0.334,0.043,-0.961
1668525807163,2022-11-15T17.23.27.163,102.498,-0.335,0.043,-0.959
1668525807203,2022-11-15T17.23.27.203,102.538,-0.335,0.043,-0.960
1668525807242,2022-11-15T17.23.27.242,102.577,-0.335,0.045,-0.959
1668525807282,2022-11-15T17.23.27.282,102.617,-0.333,0.043,-0.959
1668525807321,2022-11-15T17.23.27.321,102.656,-0.335,0.044,-0.960
1668525807361,2022-11-15T17.23.27.361,102.696,-0.335,0.043,-0.959
1668525807401,2022-11-15T17.23.27.401,102.736,-0.335,0.042,-0.959
1668525807440,2022-11-15T17.23.27.440,102.775,-0.334,0.044,-0.959
1668525807481,2022-11-15T17.23.27.481,102.816,-0.334,0.043,-0.961
1668525807521,2022-11-15T17.23.27.521,102.856,-0.335,0.042,-0.960
1668525807560,2022-11-15T17.23.27.560,102.895,-0.335,0.044,-0.961
1668525807600,2022-11-15T17.23.27.600,102.935,-0.335,0.044,-0.959
1668525807639,2022-11-15T17.23.27.639,102.974,-0.334,0.042,-0.960
1668525807679,2022-11-15T17.23.27.679,103.014,-0.334,0.044,-0.960
1668525807718,2022-11-15T17.23.27.718,103.053,-0.336,0.044,-0.959
1668525807758,2022-11-15T17.23.27.758,103.093,-0.334,0.044,-0.960
1668525807797,2022-11-15T17.23.27.797,103.132,-0.334,0.044,-0.962
1668525807837,2022-11-15T17.23.27.837,103.172,-0.335,0.041,-0.960
1668525807877,2022-11-15T17.23.27.877,103.212,-0.333,0.042,-0.961
1668525807916,2022-11-15T17.23.27.916,103.251,-0.333,0.046,-0.960
1668525807956,2022-11-15T17.23.27.956,103.291,-0.334,0.046,-0.960
1668525807995,2022-11-15T17.23.27.995,103.330,-0.337,0.046,-0.959
1668525808035,2022-11-15T17.23.28.035,103.370,-0.334,0.042,-0.961
1668525808074,2022-11-15T17.23.28.074,103.409,-0.335,0.044,-0.961
1668525808114,2022-11-15T17.23.28.114,103.449,-0.335,0.040,-0.960
1668525808153,2022-11-15T17.23.28.153,103.488,-0.334,0.043,-0.960
1668525808193,2022-11-15T17.23.28.193,103.528,-0.334,0.043,-0.962
1668525808233,2022-11-15T17.23.28.233,103.568,-0.335,0.043,-0.960
1668525808274,2022-11-15T17.23.28.274,103.609,-0.335,0.044,-0.959
1668525808313,2022-11-15T17.23.28.313,103.648,-0.334,0.047,-0.959
1668525808353,2022-11-15T17.23.28.353,103.688,-0.334,0.046,-0.960
1668525808392,2022-11-15T17.23.28.392,103.727,-0.335,0.044,-0.958
1668525808432,2022-11-15T17.23.28.432,103.767,-0.335,0.043,-0.960
1668525808471,2022-11-15T17.23.28.471,103.806,-0.335,0.045,-0.959
1668525808511,2022-11-15T17.23.28.511,103.846,-0.334,0.041,-0.960
1668525808550,2022-11-15T17.23.28.550,103.885,-0.335,0.045,-0.959
1668525808590,2022-11-15T17.23.28.590,103.925,-0.335,0.045,-0.960
1668525808630,2022-11-15T17.23.28.630,103.965,-0.335,0.048,-0.958
1668525808669,2022-11-15T17.23.28.669,104.004,-0.335,0.046,-0.959
1668525808709,2022-11-15T17.23.28.709,104.044,-0.336,0.046,-0.959
1668525808748,2022-11-15T17.23.28.748,104.083,-0.335,0.045,-0.960
1668525808788,2022-11-15T17.23.28.788,104.123,-0.335,0.043,-0.960
1668525808827,2022-11-15T17.23.28.827,104.162,-0.335,0.046,-0.959
1668525808867,2022-11-15T17.23.28.867,104.202,-0.335,0.043,-0.961
1668525808906,2022-11-15T17.23.28.906,104.241,-0.336,0.046,-0.959
1668525808946,2022-11-15T17.23.28.946,104.281,-0.335,0.046,-0.959
1668525808985,2022-11-15T17.23.28.985,104.320,-0.335,0.049,-0.960
1668525809025,2022-11-15T17.23.29.025,104.360,-0.335,0.046,-0.960
1668525809065,2022-11-15T17.23.29.065,104.400,-0.334,0.045,-0.961
1668525809104,2022-11-15T17.23.29.104,104.439,-0.334,0.044,-0.960
1668525809145,2022-11-15T17.23.29.145,104.480,-0.335,0.043,-0.960
1668525809185,2022-11-15T17.23.29.185,104.520,-0.334,0.044,-0.959
1668525809224,2022-11-15T17.23.29.224,104.559,-0.335,0.045,-0.959
1668525809264,2022-11-15T17.23.29.264,104.599,-0.334,0.043,-0.959
1668525809303,2022-11-15T17.23.29.303,104.638,-0.335,0.047,-0.959
1668525809343,2022-11-15T17.23.29.343,104.678,-0.336,0.046,-0.960
1668525809382,2022-11-15T17.23.29.382,104.717,-0.334,0.045,-0.961
1668525809422,2022-11-15T17.23.29.422,104.757,-0.335,0.045,-0.959
1668525809462,2022-11-15T17.23.29.462,104.797,-0.335,0.047,-0.960
1668525809501,2022-11-15T17.23.29.501,104.836,-0.335,0.046,-0.960
1668525809541,2022-11-15T17.23.29.541,104.876,-0.334,0.044,-0.960
1668525809580,2022-11-15T17.23.29.580,104.915,-0.335,0.046,-0.960
1668525809620,2022-11-15T17.23.29.620,104.955,-0.335,0.044,-0.959
1668525809659,2022-11-15T17.23.29.659,104.994,-0.335,0.044,-0.960
1668525809699,2022-11-15T17.23.29.699,105.034,-0.335,0.045,-0.960
1668525809738,2022-11-15T17.23.29.738,105.073,-0.335,0.045,-0.959
1668525809778,2022-11-15T17.23.29.778,105.113,-0.334,0.044,-0.960
1668525809818,2022-11-15T17.23.29.818,105.153,-0.336,0.043,-0.960
1668525809857,2022-11-15T17.23.29.857,105.192,-0.336,0.043,-0.960
1668525809897,2022-11-15T17.23.29.897,105.232,-0.335,0.045,-0.959
1668525809936,2022-11-15T17.23.29.936,105.271,-0.336,0.040,-0.959
1668525809977,2022-11-15T17.23.29.977,105.312,-0.335,0.044,-0.961
1668525810017,2022-11-15T17.23.30.017,105.352,-0.332,0.055,-0.961
1668525810056,2022-11-15T17.23.30.056,105.391,-0.335,0.045,-0.959
1668525810096,2022-11-15T17.23.30.096,105.431,-0.332,0.045,-0.962
1668525810135,2022-11-15T17.23.30.135,105.470,-0.336,0.050,-0.957
1668525810175,2022-11-15T17.23.30.175,105.510,-0.337,0.042,-0.958
1668525810214,2022-11-15T17.23.30.214,105.549,-0.334,0.048,-0.960
1668525810254,2022-11-15T17.23.30.254,105.589,-0.334,0.054,-0.959
1668525810294,2022-11-15T17.23.30.294,105.629,-0.334,0.054,-0.959
1668525810333,2022-11-15T17.23.30.333,105.668,-0.333,0.057,-0.960
1668525810373,2022-11-15T17.23.30.373,105.708,-0.334,0.052,-0.959
1668525810412,2022-11-15T17.23.30.412,105.747,-0.336,0.049,-0.958
1668525810452,2022-11-15T17.23.30.452,105.787,-0.333,0.052,-0.960
1668525810491,2022-11-15T17.23.30.491,105.826,-0.333,0.048,-0.959
1668525810531,2022-11-15T17.23.30.531,105.866,-0.332,0.047,-0.959
1668525810570,2022-11-15T17.23.30.570,105.905,-0.334,0.052,-0.959
1668525810610,2022-11-15T17.23.30.610,105.945,-0.335,0.048,-0.960
1668525810650,2022-11-15T17.23.30.650,105.985,-0.336,0.046,-0.958
1668525810689,2022-11-15T17.23.30.689,106.024,-0.332,0.050,-0.961
1668525810729,2022-11-15T17.23.30.729,106.064,-0.332,0.047,-0.961
1668525810768,2022-11-15T17.23.30.768,106.103,-0.333,0.049,-0.961
1668525810809,2022-11-15T17.23.30.809,106.144,-0.334,0.048,-0.961
1668525810849,2022-11-15T17.23.30.849,106.184,-0.333,0.050,-0.960
1668525810888,2022-11-15T17.23.30.888,106.223,-0.332,0.054,-0.959
1668525810928,2022-11-15T17.23.30.928,106.263,-0.331,0.058,-0.960
1668525810967,2022-11-15T17.23.30.967,106.302,-0.333,0.050,-0.961
1668525811007,2022-11-15T17.23.31.007,106.342,-0.334,0.048,-0.960
1668525811047,2022-11-15T17.23.31.047,106.382,-0.331,0.055,-0.958
1668525811086,2022-11-15T17.23.31.086,106.421,-0.331,0.051,-0.960
1668525811126,2022-11-15T17.23.31.126,106.461,-0.331,0.052,-0.960
1668525811165,2022-11-15T17.23.31.165,106.500,-0.330,0.051,-0.962
1668525811205,2022-11-15T17.23.31.205,106.540,-0.334,0.048,-0.960
1668525811244,2022-11-15T17.23.31.244,106.579,-0.335,0.046,-0.960
1668525811284,2022-11-15T17.23.31.284,106.619,-0.334,0.049,-0.958
1668525811323,2022-11-15T17.23.31.323,106.658,-0.335,0.051,-0.964
1668525811363,2022-11-15T17.23.31.363,106.698,-0.331,0.045,-0.963
1668525811402,2022-11-15T17.23.31.402,106.737,-0.337,0.050,-0.956
1668525811442,2022-11-15T17.23.31.442,106.777,-0.333,0.041,-0.960
1668525811482,2022-11-15T17.23.31.482,106.817,-0.333,0.051,-0.959
1668525811521,2022-11-15T17.23.31.521,106.856,-0.331,0.044,-0.961
1668525811561,2022-11-15T17.23.31.561,106.896,-0.333,0.043,-0.959
1668525811600,2022-11-15T17.23.31.600,106.935,-0.335,0.040,-0.962
1668525811641,2022-11-15T17.23.31.641,106.976,-0.338,0.040,-0.959
1668525811681,2022-11-15T17.23.31.681,107.016,-0.332,0.047,-0.960
1668525811720,2022-11-15T17.23.31.720,107.055,-0.333,0.043,-0.961
1668525811760,2022-11-15T17.23.31.760,107.095,-0.333,0.048,-0.960
1668525811799,2022-11-15T17.23.31.799,107.134,-0.335,0.045,-0.959
1668525811839,2022-11-15T17.23.31.839,107.174,-0.333,0.046,-0.959
1668525811879,2022-11-15T17.23.31.879,107.214,-0.334,0.044,-0.960
1668525811918,2022-11-15T17.23.31.918,107.253,-0.335,0.040,-0.961
1668525811958,2022-11-15T17.23.31.958,107.293,-0.332,0.044,-0.961
1668525811997,2022-11-15T17.23.31.997,107.332,-0.335,0.045,-0.959
1668525812037,2022-11-15T17.23.32.037,107.372,-0.335,0.043,-0.960
1668525812076,2022-11-15T17.23.32.076,107.411,-0.333,0.047,-0.961
1668525812116,2022-11-15T17.23.32.116,107.451,-0.334,0.043,-0.960
1668525812155,2022-11-15T17.23.32.155,107.490,-0.334,0.046,-0.959
1668525812195,2022-11-15T17.23.32.195,107.530,-0.333,0.042,-0.961
1668525812235,2022-11-15T17.23.32.235,107.570,-0.333,0.046,-0.959
1668525812274,2022-11-15T17.23.32.274,107.609,-0.332,0.041,-0.962
1668525812314,2022-11-15T17.23.32.314,107.649,-0.334,0.045,-0.957
1668525812353,2022-11-15T17.23.32.353,107.688,-0.333,0.041,-0.960
1668525812393,2022-11-15T17.23.32.393,107.728,-0.334,0.045,-0.959
1668525812432,2022-11-15T17.23.32.432,107.767,-0.333,0.045,-0.959
1668525812472,2022-11-15T17.23.32.472,107.807,-0.333,0.044,-0.961
