epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668975530827,2022-11-20T22:18:50.827,245.360,0.183,-0.061,0.107
1668975530867,2022-11-20T22:18:50.867,245.400,0.091,0.198,0.046
1668975530907,2022-11-20T22:18:50.907,245.440,0.152,-0.122,0.091
1668975530947,2022-11-20T22:18:50.947,245.480,0.107,-0.107,0.061
1668975530987,2022-11-20T22:18:50.987,245.520,0.122,0.168,0.000
1668975531027,2022-11-20T22:18:51.027,245.560,0.046,-0.366,0.183
1668975531067,2022-11-20T22:18:51.067,245.600,0.229,-0.183,0.107
1668975531107,2022-11-20T22:18:51.107,245.640,0.152,0.152,0.046
1668975531147,2022-11-20T22:18:51.147,245.680,0.046,-0.183,0.137
1668975531187,2022-11-20T22:18:51.187,245.720,0.229,-0.152,0.076
1668975531227,2022-11-20T22:18:51.227,245.760,0.244,-0.046,0.046
1668975531267,2022-11-20T22:18:51.267,245.800,0.152,-0.061,0.076
1668975531307,2022-11-20T22:18:51.307,245.840,0.381,0.061,0.000
1668975531347,2022-11-20T22:18:51.347,245.880,0.183,-0.091,0.015
1668975531387,2022-11-20T22:18:51.387,245.920,0.244,-0.305,0.107
1668975531427,2022-11-20T22:18:51.427,245.960,0.168,-0.061,0.091
1668975531467,2022-11-20T22:18:51.467,246.000,0.091,-0.137,0.107
1668975531507,2022-11-20T22:18:51.507,246.040,0.091,-0.030,0.061
1668975531547,2022-11-20T22:18:51.547,246.080,0.198,0.046,-0.015
1668975531587,2022-11-20T22:18:51.587,246.120,0.183,-0.305,0.107
1668975531627,2022-11-20T22:18:51.627,246.160,0.122,-0.137,0.076
1668975531667,2022-11-20T22:18:51.667,246.200,0.122,0.091,0.015
1668975531707,2022-11-20T22:18:51.707,246.240,0.091,-0.229,0.091
1668975531747,2022-11-20T22:18:51.747,246.280,0.198,-0.183,0.000
1668975531787,2022-11-20T22:18:51.787,246.320,0.320,-0.091,0.000
1668975531827,2022-11-20T22:18:51.827,246.360,0.137,-0.198,0.076
1668975531867,2022-11-20T22:18:51.867,246.400,0.335,-0.198,0.107
1668975531907,2022-11-20T22:18:51.907,246.440,0.213,-0.061,0.061
1668975531947,2022-11-20T22:18:51.947,246.480,0.198,-0.152,0.046
1668975531987,2022-11-20T22:18:51.987,246.520,0.030,-0.137,0.152
1668975532027,2022-11-20T22:18:52.027,246.560,0.091,-0.122,0.198
1668975532067,2022-11-20T22:18:52.067,246.600,0.168,-0.320,0.122
1668975532107,2022-11-20T22:18:52.107,246.640,0.229,-0.244,0.030
1668975532147,2022-11-20T22:18:52.147,246.680,0.030,-0.076,0.107
1668975532187,2022-11-20T22:18:52.187,246.720,0.137,-0.030,0.076
1668975532227,2022-11-20T22:18:52.227,246.760,0.137,-0.137,0.091
1668975532267,2022-11-20T22:18:52.267,246.800,-0.030,-0.259,0.122
1668975532307,2022-11-20T22:18:52.307,246.840,0.183,-0.137,0.030
1668975532347,2022-11-20T22:18:52.347,246.880,0.076,0.030,0.107
1668975532387,2022-11-20T22:18:52.387,246.920,0.244,-0.274,0.046
1668975532427,2022-11-20T22:18:52.427,246.960,0.213,-0.061,0.000
1668975532467,2022-11-20T22:18:52.467,247.000,0.290,-0.137,0.046
1668975532507,2022-11-20T22:18:52.507,247.040,0.351,-0.091,-0.015
1668975532547,2022-11-20T22:18:52.547,247.080,0.229,0.030,0.061
1668975532587,2022-11-20T22:18:52.587,247.120,0.015,-0.213,0.168
1668975532627,2022-11-20T22:18:52.627,247.160,0.122,-0.152,0.076
1668975532667,2022-11-20T22:18:52.667,247.200,0.107,-0.061,0.122
1668975532707,2022-11-20T22:18:52.707,247.240,0.030,-0.091,0.076
1668975532747,2022-11-20T22:18:52.747,247.280,0.213,-0.198,0.076
1668975532787,2022-11-20T22:18:52.787,247.320,0.168,-0.137,0.107
1668975532827,2022-11-20T22:18:52.827,247.360,0.091,-0.183,0.107
1668975532867,2022-11-20T22:18:52.867,247.400,0.122,-0.030,0.076
1668975532907,2022-11-20T22:18:52.907,247.440,0.351,0.000,0.015
1668975532947,2022-11-20T22:18:52.947,247.480,0.107,-0.152,0.046
1668975532987,2022-11-20T22:18:52.987,247.520,0.198,-0.244,0.000
1668975533027,2022-11-20T22:18:53.027,247.560,0.183,-0.274,0.091
1668975533067,2022-11-20T22:18:53.067,247.600,0.152,-0.122,0.076
1668975533107,2022-11-20T22:18:53.107,247.640,0.137,0.122,-0.015
1668975533147,2022-11-20T22:18:53.147,247.680,0.000,-0.244,0.107
1668975533187,2022-11-20T22:18:53.187,247.720,0.000,-0.259,0.107
1668975533227,2022-11-20T22:18:53.227,247.760,0.030,-0.015,0.076
1668975533267,2022-11-20T22:18:53.267,247.800,0.152,-0.290,0.152
1668975533307,2022-11-20T22:18:53.307,247.840,0.274,0.015,0.061
1668975533347,2022-11-20T22:18:53.347,247.880,0.076,-0.183,0.152
1668975533387,2022-11-20T22:18:53.387,247.920,0.183,-0.137,0.091
1668975533427,2022-11-20T22:18:53.427,247.960,0.137,0.198,0.046
1668975533467,2022-11-20T22:18:53.467,248.000,0.183,-0.122,0.076
1668975533507,2022-11-20T22:18:53.507,248.040,0.229,-0.061,0.046
1668975533547,2022-11-20T22:18:53.547,248.080,0.137,0.076,0.061
1668975533587,2022-11-20T22:18:53.587,248.120,0.137,-0.107,0.107
1668975533627,2022-11-20T22:18:53.627,248.160,0.107,0.015,0.091
1668975533667,2022-11-20T22:18:53.667,248.200,0.030,-0.183,0.122
1668975533707,2022-11-20T22:18:53.707,248.240,0.091,-0.076,0.107
1668975533747,2022-11-20T22:18:53.747,248.280,0.091,0.107,0.061
1668975533787,2022-11-20T22:18:53.787,248.320,0.000,0.015,0.091
1668975533827,2022-11-20T22:18:53.827,248.360,0.198,-0.305,0.183
1668975533867,2022-11-20T22:18:53.867,248.400,0.122,-0.076,0.107
1668975533907,2022-11-20T22:18:53.907,248.440,0.168,-0.107,0.046
1668975533947,2022-11-20T22:18:53.947,248.480,0.137,-0.122,0.107
1668975533987,2022-11-20T22:18:53.987,248.520,0.046,0.061,0.030
1668975534027,2022-11-20T22:18:54.027,248.560,0.061,-0.335,0.122
1668975534067,2022-11-20T22:18:54.067,248.600,0.107,-0.168,0.076
1668975534107,2022-11-20T22:18:54.107,248.640,0.015,0.107,0.076
1668975534147,2022-11-20T22:18:54.147,248.680,0.076,-0.335,0.122
1668975534187,2022-11-20T22:18:54.187,248.720,0.015,-0.107,0.091
1668975534227,2022-11-20T22:18:54.227,248.760,0.137,0.076,0.046
1668975534267,2022-11-20T22:18:54.267,248.800,0.107,-0.244,0.076
1668975534307,2022-11-20T22:18:54.307,248.840,0.183,-0.076,0.015
1668975534347,2022-11-20T22:18:54.347,248.880,-0.030,-0.213,0.152
1668975534387,2022-11-20T22:18:54.387,248.920,0.198,-0.305,0.107
1668975534427,2022-11-20T22:18:54.427,248.960,0.305,0.015,-0.015
1668975534467,2022-11-20T22:18:54.467,249.000,0.168,-0.107,0.091
1668975534507,2022-11-20T22:18:54.507,249.040,0.107,-0.137,0.091
1668975534547,2022-11-20T22:18:54.547,249.080,0.183,0.152,-0.015
1668975534587,2022-11-20T22:18:54.587,249.120,0.168,-0.091,0.061
1668975534627,2022-11-20T22:18:54.627,249.160,0.122,-0.335,0.091
1668975534667,2022-11-20T22:18:54.667,249.200,0.076,-0.015,0.122
1668975534707,2022-11-20T22:18:54.707,249.240,0.137,-0.030,0.137
1668975534747,2022-11-20T22:18:54.747,249.280,0.213,-0.076,0.122
1668975534787,2022-11-20T22:18:54.787,249.320,0.152,0.015,0.091
1668975534827,2022-11-20T22:18:54.827,249.360,0.000,-0.137,0.122
1668975534867,2022-11-20T22:18:54.867,249.400,0.122,-0.183,0.122
1668975534907,2022-11-20T22:18:54.907,249.440,0.152,-0.122,0.046
1668975534947,2022-11-20T22:18:54.947,249.480,0.274,-0.244,0.046
1668975534987,2022-11-20T22:18:54.987,249.520,0.168,0.046,-0.015
1668975535027,2022-11-20T22:18:55.027,249.560,0.076,-0.076,0.091
1668975535067,2022-11-20T22:18:55.067,249.600,0.107,-0.503,0.198
1668975535107,2022-11-20T22:18:55.107,249.640,0.168,-0.046,0.046
1668975535147,2022-11-20T22:18:55.147,249.680,0.000,-0.061,0.061
1668975535187,2022-11-20T22:18:55.187,249.720,0.107,-0.183,0.061
1668975535227,2022-11-20T22:18:55.227,249.760,0.137,-0.030,0.091
1668975535267,2022-11-20T22:18:55.267,249.800,0.168,-0.229,0.168
1668975535307,2022-11-20T22:18:55.307,249.840,0.320,-0.061,0.046
1668975535347,2022-11-20T22:18:55.347,249.880,0.137,0.137,0.046
1668975535387,2022-11-20T22:18:55.387,249.920,0.076,-0.335,0.198
1668975535427,2022-11-20T22:18:55.427,249.960,0.198,-0.122,0.076
1668975535467,2022-11-20T22:18:55.467,250.000,0.168,-0.061,0.030
1668975535507,2022-11-20T22:18:55.507,250.040,0.076,-0.137,0.107
1668975535547,2022-11-20T22:18:55.547,250.080,0.137,0.015,0.091
1668975535587,2022-11-20T22:18:55.587,250.120,0.091,-0.305,0.107
1668975535627,2022-11-20T22:18:55.627,250.160,0.168,-0.213,0.015
1668975535667,2022-11-20T22:18:55.667,250.200,0.274,0.061,-0.030
1668975535707,2022-11-20T22:18:55.707,250.240,0.091,-0.168,0.015
1668975535747,2022-11-20T22:18:55.747,250.280,0.335,-0.152,0.015
1668975535787,2022-11-20T22:18:55.787,250.320,0.396,-0.015,0.015
1668975535827,2022-11-20T22:18:55.827,250.360,0.274,-0.076,0.030
1668975535867,2022-11-20T22:18:55.867,250.400,0.290,-0.091,0.046
1668975535907,2022-11-20T22:18:55.907,250.440,0.366,-0.168,0.030
1668975535947,2022-11-20T22:18:55.947,250.480,0.259,-0.137,0.061
1668975535987,2022-11-20T22:18:55.987,250.520,0.244,0.015,0.046
1668975536027,2022-11-20T22:18:56.027,250.560,0.213,-0.076,0.091
1668975536067,2022-11-20T22:18:56.067,250.600,0.000,-0.091,0.076
1668975536107,2022-11-20T22:18:56.107,250.640,0.183,-0.244,0.137
1668975536147,2022-11-20T22:18:56.147,250.680,0.152,-0.229,0.122
1668975536187,2022-11-20T22:18:56.187,250.720,0.122,-0.091,0.137
1668975536227,2022-11-20T22:18:56.227,250.760,0.229,0.030,0.107
1668975536267,2022-11-20T22:18:56.267,250.800,0.091,-0.198,0.152
1668975536307,2022-11-20T22:18:56.307,250.840,0.152,-0.320,0.137
1668975536347,2022-11-20T22:18:56.347,250.880,0.229,0.107,0.000
1668975536387,2022-11-20T22:18:56.387,250.920,0.396,0.091,-0.015
1668975536427,2022-11-20T22:18:56.427,250.960,0.152,0.076,0.030
1668975536467,2022-11-20T22:18:56.467,251.000,0.366,0.290,-0.198
1668975536507,2022-11-20T22:18:56.507,251.040,0.274,-0.229,0.046
1668975536547,2022-11-20T22:18:56.547,251.080,0.168,-0.137,0.152
1668975536587,2022-11-20T22:18:56.587,251.120,0.137,-0.122,0.122
1668975536627,2022-11-20T22:18:56.627,251.160,0.229,-0.183,0.061
1668975536667,2022-11-20T22:18:56.667,251.200,0.366,-0.046,0.000
1668975536707,2022-11-20T22:18:56.707,251.240,0.137,-0.229,0.061
1668975536747,2022-11-20T22:18:56.747,251.280,0.091,-0.061,0.000
1668975536787,2022-11-20T22:18:56.787,251.320,0.091,0.335,-0.076
1668975536827,2022-11-20T22:18:56.827,251.360,0.030,-0.015,0.061
1668975536867,2022-11-20T22:18:56.867,251.400,0.091,-0.183,0.183
1668975536907,2022-11-20T22:18:56.907,251.440,0.076,-0.030,0.183
1668975536947,2022-11-20T22:18:56.947,251.480,0.137,-0.274,0.137
1668975536987,2022-11-20T22:18:56.987,251.520,0.244,0.030,0.061
1668975537027,2022-11-20T22:18:57.027,251.560,0.183,-0.259,0.168
1668975537067,2022-11-20T22:18:57.067,251.600,0.229,-0.244,0.107
1668975537107,2022-11-20T22:18:57.107,251.640,-0.030,0.137,0.076
1668975537147,2022-11-20T22:18:57.147,251.680,0.122,-0.290,0.137
1668975537187,2022-11-20T22:18:57.187,251.720,0.320,-0.320,0.046
1668975537227,2022-11-20T22:18:57.227,251.760,-0.030,0.000,0.030
1668975537267,2022-11-20T22:18:57.267,251.800,0.030,-0.244,0.168
1668975537307,2022-11-20T22:18:57.307,251.840,0.107,-0.076,-0.030
1668975537347,2022-11-20T22:18:57.347,251.880,0.122,-0.229,0.030
1668975537387,2022-11-20T22:18:57.387,251.920,0.427,-0.183,0.015
1668975537427,2022-11-20T22:18:57.427,251.960,0.335,-0.030,0.046
1668975537467,2022-11-20T22:18:57.467,252.000,0.122,-0.396,0.213
1668975537507,2022-11-20T22:18:57.507,252.040,0.107,-0.046,0.107
1668975537547,2022-11-20T22:18:57.547,252.080,0.061,-0.122,0.091
1668975537587,2022-11-20T22:18:57.587,252.120,0.183,-0.213,0.152
1668975537627,2022-11-20T22:18:57.627,252.160,-0.122,0.198,0.137
1668975537667,2022-11-20T22:18:57.667,252.200,0.015,-0.168,0.213
1668975537707,2022-11-20T22:18:57.707,252.240,0.335,-0.351,0.152
1668975537747,2022-11-20T22:18:57.747,252.280,0.198,-0.061,0.015
1668975537787,2022-11-20T22:18:57.787,252.320,0.259,-0.274,0.061
1668975537827,2022-11-20T22:18:57.827,252.360,0.351,-0.030,0.030
1668975537867,2022-11-20T22:18:57.867,252.400,0.229,0.137,-0.046
1668975537907,2022-11-20T22:18:57.907,252.440,0.213,-0.274,0.061
1668975537947,2022-11-20T22:18:57.947,252.480,0.076,-0.091,0.122
1668975537987,2022-11-20T22:18:57.987,252.520,0.107,0.030,0.076
1668975538027,2022-11-20T22:18:58.027,252.560,0.198,-0.183,0.122
1668975538067,2022-11-20T22:18:58.067,252.600,0.213,-0.137,0.061
1668975538107,2022-11-20T22:18:58.107,252.640,0.229,-0.015,0.030
1668975538147,2022-11-20T22:18:58.147,252.680,0.213,-0.183,0.168
1668975538187,2022-11-20T22:18:58.187,252.720,0.259,-0.076,0.091
1668975538227,2022-11-20T22:18:58.227,252.760,0.091,0.107,-0.061
1668975538267,2022-11-20T22:18:58.267,252.800,0.046,-0.244,0.122
1668975538307,2022-11-20T22:18:58.307,252.840,0.015,0.046,0.091
1668975538347,2022-11-20T22:18:58.347,252.880,0.290,-0.015,0.015
1668975538387,2022-11-20T22:18:58.387,252.920,0.259,-0.305,0.091
1668975538427,2022-11-20T22:18:58.427,252.960,0.320,0.076,0.061
1668975538467,2022-11-20T22:18:58.467,253.000,0.290,0.000,0.061
1668975538507,2022-11-20T22:18:58.507,253.040,0.183,-0.244,0.076
1668975538547,2022-11-20T22:18:58.547,253.080,0.107,-0.137,0.091
1668975538587,2022-11-20T22:18:58.587,253.120,0.000,-0.213,0.198
1668975538627,2022-11-20T22:18:58.627,253.160,-0.152,0.091,0.183
1668975538667,2022-11-20T22:18:58.667,253.200,-0.076,0.061,0.076
1668975538707,2022-11-20T22:18:58.707,253.240,0.137,-0.335,0.091
1668975538747,2022-11-20T22:18:58.747,253.280,0.122,-0.168,0.122
1668975538787,2022-11-20T22:18:58.787,253.320,0.320,-0.122,0.030
1668975538827,2022-11-20T22:18:58.827,253.360,0.290,-0.122,-0.015
1668975538867,2022-11-20T22:18:58.867,253.400,0.351,-0.137,0.015
1668975538907,2022-11-20T22:18:58.907,253.440,0.259,0.122,0.000
1668975538947,2022-11-20T22:18:58.947,253.480,0.061,-0.137,0.107
1668975538987,2022-11-20T22:18:58.987,253.520,0.046,-0.320,0.183
1668975539027,2022-11-20T22:18:59.027,253.560,0.229,-0.061,0.046
1668975539067,2022-11-20T22:18:59.067,253.600,0.076,-0.122,0.107
1668975539107,2022-11-20T22:18:59.107,253.640,0.061,-0.091,0.244
1668975539147,2022-11-20T22:18:59.147,253.680,0.015,-0.061,0.183
1668975539187,2022-11-20T22:18:59.187,253.720,0.091,-0.229,0.122
1668975539227,2022-11-20T22:18:59.227,253.760,0.183,-0.046,0.015
1668975539267,2022-11-20T22:18:59.267,253.800,0.213,-0.076,0.091
1668975539307,2022-11-20T22:18:59.307,253.840,0.030,-0.396,0.168
1668975539347,2022-11-20T22:18:59.347,253.880,0.168,-0.152,0.061
1668975539387,2022-11-20T22:18:59.387,253.920,0.305,-0.076,-0.015
1668975539427,2022-11-20T22:18:59.427,253.960,0.046,-0.244,0.122
1668975539467,2022-11-20T22:18:59.467,254.000,0.122,-0.015,0.061
1668975539507,2022-11-20T22:18:59.507,254.040,0.030,-0.076,0.076
1668975539547,2022-11-20T22:18:59.547,254.080,0.107,-0.244,0.122
1668975539587,2022-11-20T22:18:59.587,254.120,0.137,0.046,0.046
1668975539627,2022-11-20T22:18:59.627,254.160,0.000,-0.274,0.152
1668975539667,2022-11-20T22:18:59.667,254.200,0.107,-0.107,0.061
1668975539707,2022-11-20T22:18:59.707,254.240,0.183,0.076,0.030
1668975539747,2022-11-20T22:18:59.747,254.280,0.091,-0.351,0.183
1668975539787,2022-11-20T22:18:59.787,254.320,0.137,-0.061,0.107
1668975539827,2022-11-20T22:18:59.827,254.360,0.015,0.000,0.076
1668975539867,2022-11-20T22:18:59.867,254.400,0.091,-0.213,0.122
1668975539907,2022-11-20T22:18:59.907,254.440,0.183,0.076,0.076
1668975539947,2022-11-20T22:18:59.947,254.480,0.152,-0.030,0.030
1668975539987,2022-11-20T22:18:59.987,254.520,0.107,-0.213,0.076
1668975540027,2022-11-20T22:19:00.027,254.560,0.107,0.046,0.107
1668975540067,2022-11-20T22:19:00.067,254.600,0.000,-0.229,0.168
1668975540107,2022-11-20T22:19:00.107,254.640,0.122,-0.076,0.107
1668975540147,2022-11-20T22:19:00.147,254.680,0.152,0.198,0.046
1668975540187,2022-11-20T22:19:00.187,254.720,0.046,-0.183,0.122
1668975540227,2022-11-20T22:19:00.227,254.760,0.030,-0.274,0.076
1668975540267,2022-11-20T22:19:00.267,254.800,0.168,-0.046,0.030
1668975540307,2022-11-20T22:19:00.307,254.840,0.076,-0.107,0.107
1668975540347,2022-11-20T22:19:00.347,254.880,0.030,-0.091,0.137
1668975540387,2022-11-20T22:19:00.387,254.920,0.107,-0.076,0.061
1668975540427,2022-11-20T22:19:00.427,254.960,0.091,-0.244,0.061
1668975540467,2022-11-20T22:19:00.467,255.000,0.137,-0.046,0.122
1668975540507,2022-11-20T22:19:00.507,255.040,0.091,0.046,0.137
1668975540547,2022-11-20T22:19:00.547,255.080,-0.091,-0.030,0.122
1668975540587,2022-11-20T22:19:00.587,255.120,-0.061,0.000,0.091
1668975540627,2022-11-20T22:19:00.627,255.160,0.061,0.030,0.091
1668975540667,2022-11-20T22:19:00.667,255.200,-0.046,-0.168,0.198
1668975540707,2022-11-20T22:19:00.707,255.240,0.015,-0.290,0.168
1668975540747,2022-11-20T22:19:00.747,255.280,0.183,0.046,0.030
1668975540787,2022-11-20T22:19:00.787,255.320,0.091,-0.076,0.137
1668975540827,2022-11-20T22:19:00.827,255.360,0.259,-0.274,0.229
1668975540867,2022-11-20T22:19:00.867,255.400,0.107,-0.320,0.198
1668975540907,2022-11-20T22:19:00.907,255.440,0.091,-0.091,0.137
1668975540947,2022-11-20T22:19:00.947,255.480,0.076,-0.137,0.137
1668975540987,2022-11-20T22:19:00.987,255.520,0.122,-0.183,0.107
1668975541027,2022-11-20T22:19:01.027,255.560,0.137,0.015,0.091
1668975541067,2022-11-20T22:19:01.067,255.600,0.076,-0.198,0.168
1668975541107,2022-11-20T22:19:01.107,255.640,0.061,-0.259,0.168
1668975541147,2022-11-20T22:19:01.147,255.680,0.076,-0.030,0.122
1668975541187,2022-11-20T22:19:01.187,255.720,0.030,-0.137,0.076
1668975541227,2022-11-20T22:19:01.227,255.760,0.046,-0.183,0.107
1668975541267,2022-11-20T22:19:01.267,255.800,0.168,0.030,0.076
1668975541307,2022-11-20T22:19:01.307,255.840,0.244,-0.152,0.076
1668975541347,2022-11-20T22:19:01.347,255.880,0.229,-0.107,0.015
1668975541387,2022-11-20T22:19:01.387,255.920,0.229,-0.137,0.091
1668975541427,2022-11-20T22:19:01.427,255.960,0.152,-0.137,0.107
1668975541467,2022-11-20T22:19:01.467,256.000,0.198,-0.030,0.076
1668975541507,2022-11-20T22:19:01.507,256.040,0.168,-0.061,0.107
1668975541547,2022-11-20T22:19:01.547,256.080,0.076,-0.244,0.183
1668975541587,2022-11-20T22:19:01.587,256.120,0.137,-0.061,0.061
1668975541627,2022-11-20T22:19:01.627,256.160,0.213,0.000,0.015
1668975541667,2022-11-20T22:19:01.667,256.200,0.152,-0.183,0.107
1668975541707,2022-11-20T22:19:01.707,256.240,0.244,-0.015,0.030
1668975541747,2022-11-20T22:19:01.747,256.280,0.320,-0.061,-0.030
1668975541787,2022-11-20T22:19:01.787,256.320,0.396,-0.305,0.000
1668975541827,2022-11-20T22:19:01.827,256.360,0.396,-0.046,-0.030
1668975541867,2022-11-20T22:19:01.867,256.400,0.274,-0.198,0.015
1668975541907,2022-11-20T22:19:01.907,256.440,0.396,-0.168,0.061
1668975541947,2022-11-20T22:19:01.947,256.480,0.305,-0.015,0.015
1668975541987,2022-11-20T22:19:01.987,256.520,0.213,-0.183,0.061
1668975542027,2022-11-20T22:19:02.027,256.560,0.381,-0.122,0.076
1668975542067,2022-11-20T22:19:02.067,256.600,0.137,0.198,0.015
1668975542107,2022-11-20T22:19:02.107,256.640,0.198,-0.198,0.137
1668975542147,2022-11-20T22:19:02.147,256.680,0.244,-0.137,0.122
1668975542187,2022-11-20T22:19:02.187,256.720,0.198,-0.076,0.061
1668975542227,2022-11-20T22:19:02.227,256.760,0.091,-0.122,0.091
1668975542267,2022-11-20T22:19:02.267,256.800,0.305,0.061,0.000
1668975542307,2022-11-20T22:19:02.307,256.840,0.213,-0.152,0.061
1668975542347,2022-11-20T22:19:02.347,256.880,0.229,-0.213,0.061
1668975542387,2022-11-20T22:19:02.387,256.920,0.396,-0.015,-0.015
1668975542427,2022-11-20T22:19:02.427,256.960,0.091,-0.091,0.061
1668975542467,2022-11-20T22:19:02.467,257.000,0.137,-0.213,0.076
1668975542507,2022-11-20T22:19:02.507,257.040,0.229,-0.198,0.061
1668975542547,2022-11-20T22:19:02.547,257.080,0.076,-0.381,0.198
1668975542587,2022-11-20T22:19:02.587,257.120,0.030,-0.076,0.152
1668975542627,2022-11-20T22:19:02.627,257.160,0.213,-0.091,0.091
1668975542667,2022-11-20T22:19:02.667,257.200,0.152,-0.213,0.152
1668975542707,2022-11-20T22:19:02.707,257.240,0.168,0.030,0.046
1668975542747,2022-11-20T22:19:02.747,257.280,0.213,0.122,0.046
1668975542787,2022-11-20T22:19:02.787,257.320,0.198,-0.259,0.122
1668975542827,2022-11-20T22:19:02.827,257.360,0.213,-0.015,0.046
1668975542867,2022-11-20T22:19:02.867,257.400,0.244,-0.015,0.091
1668975542907,2022-11-20T22:19:02.907,257.440,0.137,-0.213,0.137
1668975542947,2022-11-20T22:19:02.947,257.480,0.198,-0.061,0.091
1668975542987,2022-11-20T22:19:02.987,257.520,0.229,-0.122,0.107
1668975543027,2022-11-20T22:19:03.027,257.560,0.091,-0.244,0.107
1668975543067,2022-11-20T22:19:03.067,257.600,0.076,0.030,0.046
1668975543107,2022-11-20T22:19:03.107,257.640,0.030,0.091,0.076
1668975543147,2022-11-20T22:19:03.147,257.680,0.091,-0.122,0.107
1668975543187,2022-11-20T22:19:03.187,257.720,0.320,0.061,0.015
1668975543227,2022-11-20T22:19:03.227,257.760,-0.137,-0.015,0.107
1668975543267,2022-11-20T22:19:03.267,257.800,-0.015,-0.244,0.168
1668975543307,2022-11-20T22:19:03.307,257.840,0.213,-0.030,0.061
1668975543347,2022-11-20T22:19:03.347,257.880,0.152,-0.274,0.076
1668975543387,2022-11-20T22:19:03.387,257.920,0.213,-0.244,0.107
1668975543427,2022-11-20T22:19:03.427,257.960,0.152,0.000,0.030
1668975543467,2022-11-20T22:19:03.467,258.000,0.076,-0.290,0.137
1668975543507,2022-11-20T22:19:03.507,258.040,0.213,0.000,0.000
1668975543547,2022-11-20T22:19:03.547,258.080,0.107,-0.198,0.061
1668975543587,2022-11-20T22:19:03.587,258.120,0.320,-0.229,0.107
1668975543627,2022-11-20T22:19:03.627,258.160,0.076,-0.061,0.076
1668975543667,2022-11-20T22:19:03.667,258.200,0.107,-0.305,0.152
1668975543707,2022-11-20T22:19:03.707,258.240,0.137,-0.076,0.152
1668975543747,2022-11-20T22:19:03.747,258.280,0.152,-0.046,0.091
1668975543787,2022-11-20T22:19:03.787,258.320,0.076,-0.168,0.076
1668975543827,2022-11-20T22:19:03.827,258.360,0.244,-0.137,0.030
1668975543867,2022-11-20T22:19:03.867,258.400,0.168,-0.137,0.061
