epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668524162663,2022-11-15T16.56.02.663,103.125,0.610,0.671,-0.030
1668524162702,2022-11-15T16.56.02.702,103.164,-0.305,0.183,-0.091
1668524162742,2022-11-15T16.56.02.742,103.204,-0.427,1.280,-0.274
1668524162781,2022-11-15T16.56.02.781,103.243,-0.488,0.762,-0.122
1668524162821,2022-11-15T16.56.02.821,103.283,-1.250,1.890,0.640
1668524162860,2022-11-15T16.56.02.860,103.322,-4.756,5.122,2.988
1668524162900,2022-11-15T16.56.02.900,103.362,-3.201,6.067,2.774
1668524162939,2022-11-15T16.56.02.939,103.401,-4.451,5.884,2.043
1668524162979,2022-11-15T16.56.02.979,103.441,-2.652,5.701,2.043
1668524163018,2022-11-15T16.56.03.018,103.480,-2.500,6.982,1.159
1668524163058,2022-11-15T16.56.03.058,103.520,-0.335,2.927,-0.488
1668524163098,2022-11-15T16.56.03.098,103.560,-0.152,-1.159,-0.152
1668524163137,2022-11-15T16.56.03.137,103.599,0.366,-4.970,0.061
1668524163177,2022-11-15T16.56.03.177,103.639,0.335,-5.091,1.098
1668524163216,2022-11-15T16.56.03.216,103.678,-0.274,-4.146,-0.152
1668524163256,2022-11-15T16.56.03.256,103.718,-7.957,0.305,-0.762
1668524163295,2022-11-15T16.56.03.295,103.757,-12.317,6.280,-0.549
1668524163335,2022-11-15T16.56.03.335,103.797,0.762,5.640,-0.427
1668524163374,2022-11-15T16.56.03.374,103.836,6.189,9.604,0.427
1668524163414,2022-11-15T16.56.03.414,103.876,1.738,18.720,2.439
1668524163455,2022-11-15T16.56.03.455,103.917,-9.268,25.244,2.957
1668524163495,2022-11-15T16.56.03.495,103.957,-12.195,21.738,1.402
1668524163534,2022-11-15T16.56.03.534,103.996,-4.878,33.780,4.146
1668524163574,2022-11-15T16.56.03.574,104.036,-4.421,29.695,7.774
1668524163613,2022-11-15T16.56.03.613,104.075,-9.299,8.567,3.872
1668524163653,2022-11-15T16.56.03.653,104.115,-4.787,0.610,1.402
1668524163692,2022-11-15T16.56.03.692,104.154,-3.323,8.079,3.994
1668524163732,2022-11-15T16.56.03.732,104.194,-4.726,23.049,8.171
1668524163771,2022-11-15T16.56.03.771,104.233,-5.762,16.707,10.579
1668524163811,2022-11-15T16.56.03.811,104.273,-6.037,-1.616,2.530
1668524163851,2022-11-15T16.56.03.851,104.313,-13.323,-12.774,-5.366
1668524163890,2022-11-15T16.56.03.890,104.352,-4.726,-22.226,-9.268
1668524163930,2022-11-15T16.56.03.930,104.392,-6.067,5.823,-4.116
1668524163969,2022-11-15T16.56.03.969,104.431,-9.177,3.415,-2.317
1668524164009,2022-11-15T16.56.04.009,104.471,-1.707,-5.945,-2.530
1668524164048,2022-11-15T16.56.04.048,104.510,-1.006,-4.817,-2.317
1668524164088,2022-11-15T16.56.04.088,104.550,-2.835,-3.811,-1.494
1668524164127,2022-11-15T16.56.04.127,104.589,0.335,-5.091,0.640
1668524164167,2022-11-15T16.56.04.167,104.629,4.787,-5.488,1.738
1668524164206,2022-11-15T16.56.04.206,104.668,-1.433,-0.366,0.976
1668524164246,2022-11-15T16.56.04.246,104.708,-8.689,1.098,-1.037
1668524164286,2022-11-15T16.56.04.286,104.748,3.293,0.030,-5.762
1668524164327,2022-11-15T16.56.04.327,104.789,10.427,-0.976,-5.396
1668524164366,2022-11-15T16.56.04.366,104.828,0.518,10.457,-9.146
1668524164406,2022-11-15T16.56.04.406,104.868,-5.152,8.232,-4.817
1668524164445,2022-11-15T16.56.04.445,104.907,1.555,-0.488,0.396
1668524164485,2022-11-15T16.56.04.485,104.947,5.152,-5.610,0.091
1668524164524,2022-11-15T16.56.04.524,104.986,8.293,-5.366,-0.640
1668524164564,2022-11-15T16.56.04.564,105.026,9.329,-3.018,0.457
1668524164603,2022-11-15T16.56.04.603,105.065,4.268,-2.774,1.372
1668524164643,2022-11-15T16.56.04.643,105.105,0.244,-4.146,2.043
1668524164683,2022-11-15T16.56.04.683,105.145,1.402,-3.232,0.701
1668524164722,2022-11-15T16.56.04.722,105.184,2.409,-3.201,-1.067
1668524164762,2022-11-15T16.56.04.762,105.224,2.530,-1.921,-1.098
1668524164801,2022-11-15T16.56.04.801,105.263,1.280,1.037,0.213
1668524164841,2022-11-15T16.56.04.841,105.303,-1.707,1.585,0.976
1668524164880,2022-11-15T16.56.04.880,105.342,-4.512,1.829,0.427
1668524164920,2022-11-15T16.56.04.920,105.382,-7.287,2.500,-0.884
1668524164959,2022-11-15T16.56.04.959,105.421,-2.866,6.341,-6.829
1668524164999,2022-11-15T16.56.04.999,105.461,5.549,9.085,-9.543
1668524165039,2022-11-15T16.56.05.039,105.501,0.732,1.829,-2.957
1668524165078,2022-11-15T16.56.05.078,105.540,-2.195,-1.220,0.457
1668524165118,2022-11-15T16.56.05.118,105.580,2.744,1.738,-0.335
1668524165157,2022-11-15T16.56.05.157,105.619,4.360,1.738,0.122
1668524165198,2022-11-15T16.56.05.198,105.660,0.976,1.311,-0.152
1668524165238,2022-11-15T16.56.05.238,105.700,-0.122,0.701,-0.396
1668524165277,2022-11-15T16.56.05.277,105.739,0.762,-1.341,0.000
1668524165317,2022-11-15T16.56.05.317,105.779,1.494,-1.677,0.305
1668524165356,2022-11-15T16.56.05.356,105.818,0.976,-1.220,0.335
1668524165396,2022-11-15T16.56.05.396,105.858,1.159,-1.311,0.366
1668524165435,2022-11-15T16.56.05.435,105.897,0.457,-1.189,0.305
1668524165475,2022-11-15T16.56.05.475,105.937,0.000,-1.585,0.518
1668524165515,2022-11-15T16.56.05.515,105.977,0.671,-0.854,0.305
1668524165554,2022-11-15T16.56.05.554,106.016,0.000,-0.701,0.061
1668524165594,2022-11-15T16.56.05.594,106.056,-0.579,-0.457,0.000
1668524165633,2022-11-15T16.56.05.633,106.095,-1.433,-0.244,1.372
1668524165673,2022-11-15T16.56.05.673,106.135,-2.622,-0.518,0.732
1668524165712,2022-11-15T16.56.05.712,106.174,2.012,-1.189,1.311
1668524165752,2022-11-15T16.56.05.752,106.214,-1.402,-8.506,2.104
1668524165791,2022-11-15T16.56.05.791,106.253,-5.793,-13.140,2.805
1668524165831,2022-11-15T16.56.05.831,106.293,-2.896,-8.659,-2.195
1668524165871,2022-11-15T16.56.05.871,106.333,9.756,-18.689,-1.982
1668524165910,2022-11-15T16.56.05.910,106.372,14.268,-19.939,-2.622
1668524165950,2022-11-15T16.56.05.950,106.412,2.348,3.811,-3.293
1668524165989,2022-11-15T16.56.05.989,106.451,-6.707,9.238,-5.274
1668524166030,2022-11-15T16.56.06.030,106.492,-13.628,3.415,-0.945
1668524166070,2022-11-15T16.56.06.070,106.532,-9.451,5.183,-1.372
1668524166109,2022-11-15T16.56.06.109,106.571,-5.945,11.463,-1.860
1668524166149,2022-11-15T16.56.06.149,106.611,-2.165,19.055,-3.811
1668524166188,2022-11-15T16.56.06.188,106.650,-2.774,17.896,-3.445
1668524166228,2022-11-15T16.56.06.228,106.690,0.732,21.646,-5.640
1668524166268,2022-11-15T16.56.06.268,106.730,4.726,17.134,-4.055
1668524166307,2022-11-15T16.56.06.307,106.769,2.744,2.591,0.701
1668524166347,2022-11-15T16.56.06.347,106.809,-0.488,-1.220,0.610
1668524166386,2022-11-15T16.56.06.386,106.848,1.128,-0.335,0.091
1668524166426,2022-11-15T16.56.06.426,106.888,-2.652,-1.829,1.707
1668524166465,2022-11-15T16.56.06.465,106.927,-1.585,-2.195,2.195
1668524166505,2022-11-15T16.56.06.505,106.967,1.037,0.701,-0.061
1668524166544,2022-11-15T16.56.06.544,107.006,0.854,1.128,-0.701
1668524166584,2022-11-15T16.56.06.584,107.046,2.988,3.079,-1.738
1668524166623,2022-11-15T16.56.06.623,107.085,3.780,2.409,-0.518
1668524166663,2022-11-15T16.56.06.663,107.125,-2.378,-0.396,1.890
1668524166703,2022-11-15T16.56.06.703,107.165,-6.585,-1.646,2.470
1668524166742,2022-11-15T16.56.06.742,107.204,-4.055,-1.799,0.732
1668524166782,2022-11-15T16.56.06.782,107.244,-2.774,-1.341,-0.305
1668524166821,2022-11-15T16.56.06.821,107.283,-4.665,-1.372,0.000
1668524166861,2022-11-15T16.56.06.861,107.323,-2.988,-0.518,0.183
1668524166902,2022-11-15T16.56.06.902,107.364,-2.896,-0.305,-0.274
1668524166941,2022-11-15T16.56.06.941,107.403,-2.866,-0.823,-0.030
1668524166981,2022-11-15T16.56.06.981,107.443,-2.835,-0.701,0.274
1668524167020,2022-11-15T16.56.07.020,107.482,-2.866,-0.427,0.457
1668524167060,2022-11-15T16.56.07.060,107.522,-1.494,-0.305,-0.244
1668524167100,2022-11-15T16.56.07.100,107.562,-0.854,0.518,-0.396
1668524167139,2022-11-15T16.56.07.139,107.601,-2.652,0.945,0.457
1668524167179,2022-11-15T16.56.07.179,107.641,1.860,0.488,-0.488
1668524167218,2022-11-15T16.56.07.218,107.680,0.213,-0.183,0.274
1668524167258,2022-11-15T16.56.07.258,107.720,4.207,0.366,0.488
1668524167297,2022-11-15T16.56.07.297,107.759,2.896,4.451,0.030
1668524167337,2022-11-15T16.56.07.337,107.799,-2.683,8.323,1.067
1668524167376,2022-11-15T16.56.07.376,107.838,-5.762,10.701,0.457
1668524167416,2022-11-15T16.56.07.416,107.878,-4.939,18.811,2.988
1668524167456,2022-11-15T16.56.07.456,107.918,-10.305,30.610,6.067
1668524167495,2022-11-15T16.56.07.495,107.957,-7.652,18.171,0.061
1668524167535,2022-11-15T16.56.07.535,107.997,2.988,4.543,-2.744
1668524167574,2022-11-15T16.56.07.574,108.036,4.634,-0.488,-3.171
1668524167614,2022-11-15T16.56.07.614,108.076,14.909,-12.744,6.128
1668524167653,2022-11-15T16.56.07.653,108.115,18.415,-4.726,0.854
1668524167693,2022-11-15T16.56.07.693,108.155,12.896,2.043,-8.232
1668524167732,2022-11-15T16.56.07.732,108.194,1.372,0.335,-3.049
1668524167772,2022-11-15T16.56.07.772,108.234,1.768,-3.780,3.384
1668524167813,2022-11-15T16.56.07.813,108.275,-1.555,-5.213,6.098
1668524167852,2022-11-15T16.56.07.852,108.314,-26.159,19.970,10.671
1668524167892,2022-11-15T16.56.07.892,108.354,-34.756,33.049,13.201
1668524167932,2022-11-15T16.56.07.932,108.394,-22.622,47.104,9.085
1668524167971,2022-11-15T16.56.07.971,108.433,1.128,55.549,-1.829
1668524168011,2022-11-15T16.56.08.011,108.473,16.433,46.646,-8.750
1668524168050,2022-11-15T16.56.08.050,108.512,17.012,33.780,-12.104
1668524168090,2022-11-15T16.56.08.090,108.552,12.226,11.311,-20.762
1668524168129,2022-11-15T16.56.08.129,108.591,-0.610,-9.543,-25.091
1668524168169,2022-11-15T16.56.08.169,108.631,2.896,-3.689,-2.256
1668524168208,2022-11-15T16.56.08.208,108.670,12.043,-6.159,5.061
1668524168248,2022-11-15T16.56.08.248,108.710,-0.183,-6.646,0.244
1668524168288,2022-11-15T16.56.08.288,108.750,-1.738,-7.683,6.494
1668524168327,2022-11-15T16.56.08.327,108.789,5.945,-10.061,18.994
1668524168367,2022-11-15T16.56.08.367,108.829,3.415,-7.805,12.835
1668524168406,2022-11-15T16.56.08.406,108.868,4.207,-6.341,10.488
1668524168446,2022-11-15T16.56.08.446,108.908,8.537,-5.244,12.561
1668524168485,2022-11-15T16.56.08.485,108.947,8.872,-4.848,13.415
1668524168525,2022-11-15T16.56.08.525,108.987,28.415,-3.201,13.841
1668524168564,2022-11-15T16.56.08.564,109.026,28.689,-4.970,8.598
1668524168604,2022-11-15T16.56.08.604,109.066,11.677,-14.329,-0.579
1668524168645,2022-11-15T16.56.08.645,109.107,6.220,-15.945,-0.488
1668524168685,2022-11-15T16.56.08.685,109.147,7.713,-4.207,-1.067
1668524168724,2022-11-15T16.56.08.724,109.186,12.530,3.537,-2.317
1668524168764,2022-11-15T16.56.08.764,109.226,20.335,-0.366,-1.494
1668524168803,2022-11-15T16.56.08.803,109.265,19.695,-3.628,-1.799
1668524168843,2022-11-15T16.56.08.843,109.305,14.207,-3.415,0.457
1668524168882,2022-11-15T16.56.08.882,109.344,16.738,-15.579,3.537
1668524168922,2022-11-15T16.56.08.922,109.384,-21.463,-19.421,6.006
1668524168961,2022-11-15T16.56.08.961,109.423,-86.829,-13.659,8.415
1668524169001,2022-11-15T16.56.09.001,109.463,-37.805,-13.476,20.457
1668524169040,2022-11-15T16.56.09.040,109.502,-20.549,-18.567,8.963
1668524169080,2022-11-15T16.56.09.080,109.542,-1.799,-18.780,-23.201
1668524169120,2022-11-15T16.56.09.120,109.582,-1.829,-7.744,-24.634
1668524169159,2022-11-15T16.56.09.159,109.621,-17.500,-16.921,6.159
1668524169199,2022-11-15T16.56.09.199,109.661,21.860,-14.268,-0.335
1668524169238,2022-11-15T16.56.09.238,109.700,28.902,7.287,-1.189
1668524169278,2022-11-15T16.56.09.278,109.740,19.177,11.006,-1.037
1668524169317,2022-11-15T16.56.09.317,109.779,3.933,3.963,-5.457
1668524169357,2022-11-15T16.56.09.357,109.819,6.829,8.476,-5.488
1668524169396,2022-11-15T16.56.09.396,109.858,11.463,18.506,-8.110
1668524169436,2022-11-15T16.56.09.436,109.898,-1.524,11.524,-4.177
1668524169476,2022-11-15T16.56.09.476,109.938,0.427,5.000,1.128
1668524169517,2022-11-15T16.56.09.517,109.979,8.354,9.939,-0.823
1668524169556,2022-11-15T16.56.09.556,110.018,5.915,11.402,-6.799
1668524169596,2022-11-15T16.56.09.596,110.058,-0.183,11.616,-5.366
1668524169635,2022-11-15T16.56.09.635,110.097,2.134,6.768,-2.348
1668524169675,2022-11-15T16.56.09.675,110.137,1.524,4.726,-0.549
1668524169714,2022-11-15T16.56.09.714,110.176,-2.835,1.037,1.311
1668524169754,2022-11-15T16.56.09.754,110.216,-1.067,1.433,0.122
1668524169793,2022-11-15T16.56.09.793,110.255,0.183,1.951,1.341
1668524169833,2022-11-15T16.56.09.833,110.295,-6.372,4.482,0.884
1668524169872,2022-11-15T16.56.09.872,110.334,-8.567,6.067,-0.671
1668524169912,2022-11-15T16.56.09.912,110.374,-7.073,5.488,2.744
1668524169952,2022-11-15T16.56.09.952,110.414,-14.878,10.305,2.409
1668524169991,2022-11-15T16.56.09.991,110.453,-17.134,-2.104,-3.293
1668524170031,2022-11-15T16.56.10.031,110.493,-1.311,-7.713,1.128
1668524170070,2022-11-15T16.56.10.070,110.532,-0.854,-4.299,0.396
1668524170110,2022-11-15T16.56.10.110,110.572,-12.866,-5.823,-0.457
1668524170149,2022-11-15T16.56.10.149,110.611,-6.677,-5.427,2.165
1668524170189,2022-11-15T16.56.10.189,110.651,0.396,-7.774,9.207
1668524170228,2022-11-15T16.56.10.228,110.690,-19.329,-22.896,22.957
1668524170268,2022-11-15T16.56.10.268,110.730,-35.549,-22.348,24.726
1668524170308,2022-11-15T16.56.10.308,110.770,0.427,-10.701,14.085
1668524170347,2022-11-15T16.56.10.347,110.809,-11.341,-3.323,7.500
1668524170388,2022-11-15T16.56.10.388,110.850,-24.756,5.061,7.683
1668524170428,2022-11-15T16.56.10.428,110.890,-11.402,12.622,2.348
1668524170467,2022-11-15T16.56.10.467,110.929,7.195,13.659,-7.500
1668524170507,2022-11-15T16.56.10.507,110.969,18.598,12.652,-9.207
1668524170546,2022-11-15T16.56.10.546,111.008,0.823,4.726,4.756
1668524170586,2022-11-15T16.56.10.586,111.048,-8.659,0.884,3.323
1668524170625,2022-11-15T16.56.10.625,111.087,-4.939,-0.091,-0.030
1668524170665,2022-11-15T16.56.10.665,111.127,-8.232,1.250,-1.220
1668524170705,2022-11-15T16.56.10.705,111.167,-5.335,1.402,-4.451
1668524170744,2022-11-15T16.56.10.744,111.206,8.933,-0.061,-2.287
1668524170784,2022-11-15T16.56.10.784,111.246,1.037,-6.585,7.317
1668524170823,2022-11-15T16.56.10.823,111.285,-6.829,-8.018,11.128
1668524170863,2022-11-15T16.56.10.863,111.325,-8.232,-9.848,19.268
1668524170902,2022-11-15T16.56.10.902,111.364,-5.213,-10.915,17.652
1668524170942,2022-11-15T16.56.10.942,111.404,30.335,-6.982,2.104
1668524170981,2022-11-15T16.56.10.981,111.443,48.171,8.445,-17.012
1668524171021,2022-11-15T16.56.11.021,111.483,19.482,15.610,-19.177
1668524171060,2022-11-15T16.56.11.060,111.522,3.689,4.604,-5.915
1668524171100,2022-11-15T16.56.11.100,111.562,11.433,5.579,-10.640
1668524171140,2022-11-15T16.56.11.140,111.602,18.720,0.610,-1.463
1668524171179,2022-11-15T16.56.11.179,111.641,6.433,-2.622,0.854
1668524171219,2022-11-15T16.56.11.219,111.681,-0.610,-1.067,-4.238
1668524171260,2022-11-15T16.56.11.260,111.722,6.494,-1.189,-1.098
1668524171299,2022-11-15T16.56.11.299,111.761,7.073,-0.732,-2.043
1668524171339,2022-11-15T16.56.11.339,111.801,2.073,-0.549,-3.201
1668524171378,2022-11-15T16.56.11.378,111.840,2.073,0.335,-2.104
1668524171418,2022-11-15T16.56.11.418,111.880,2.957,2.470,-2.683
1668524171457,2022-11-15T16.56.11.457,111.919,1.189,1.402,-0.457
1668524171497,2022-11-15T16.56.11.497,111.959,0.274,2.530,-1.555
1668524171537,2022-11-15T16.56.11.537,111.999,2.226,4.634,-4.360
1668524171576,2022-11-15T16.56.11.576,112.038,7.165,2.866,-3.720
1668524171616,2022-11-15T16.56.11.616,112.078,8.902,-0.640,-0.488
1668524171655,2022-11-15T16.56.11.655,112.117,7.165,-2.317,-0.244
1668524171695,2022-11-15T16.56.11.695,112.157,2.470,-2.683,0.854
1668524171734,2022-11-15T16.56.11.734,112.196,0.945,-3.384,-0.457
1668524171774,2022-11-15T16.56.11.774,112.236,6.951,1.006,-1.738
1668524171813,2022-11-15T16.56.11.813,112.275,9.116,3.567,0.945
1668524171853,2022-11-15T16.56.11.853,112.315,-1.098,-0.518,1.494
1668524171893,2022-11-15T16.56.11.893,112.355,-4.207,0.030,0.549
1668524171932,2022-11-15T16.56.11.932,112.394,-3.720,-0.305,2.622
1668524171972,2022-11-15T16.56.11.972,112.434,-9.512,-0.854,4.573
1668524172011,2022-11-15T16.56.12.011,112.473,-15.366,1.768,3.506
1668524172051,2022-11-15T16.56.12.051,112.513,-10.213,1.951,0.976
1668524172090,2022-11-15T16.56.12.090,112.552,-0.396,0.823,3.079
1668524172131,2022-11-15T16.56.12.131,112.593,3.598,-1.402,1.860
1668524172171,2022-11-15T16.56.12.171,112.633,1.494,1.220,-2.561
1668524172210,2022-11-15T16.56.12.210,112.672,-0.610,1.555,-0.884
1668524172250,2022-11-15T16.56.12.250,112.712,-1.159,-0.549,-0.152
1668524172289,2022-11-15T16.56.12.289,112.751,-1.890,-1.220,-0.335
1668524172329,2022-11-15T16.56.12.329,112.791,1.494,-0.640,-0.549
1668524172369,2022-11-15T16.56.12.369,112.831,-1.006,-2.012,-0.396
1668524172408,2022-11-15T16.56.12.408,112.870,3.079,-1.951,-1.037
1668524172448,2022-11-15T16.56.12.448,112.910,7.195,-3.506,-0.976
1668524172487,2022-11-15T16.56.12.487,112.949,6.220,-2.866,1.524
1668524172527,2022-11-15T16.56.12.527,112.989,2.591,-0.518,2.195
1668524172566,2022-11-15T16.56.12.566,113.028,5.701,-0.427,-0.945
1668524172606,2022-11-15T16.56.12.606,113.068,7.713,-0.335,-6.098
1668524172645,2022-11-15T16.56.12.645,113.107,0.427,2.744,-12.744
1668524172685,2022-11-15T16.56.12.685,113.147,-2.043,-1.250,-13.323
1668524172725,2022-11-15T16.56.12.725,113.187,0.122,-3.720,-7.287
1668524172764,2022-11-15T16.56.12.764,113.226,4.878,-3.110,-5.518
1668524172804,2022-11-15T16.56.12.804,113.266,3.720,-1.677,-4.238
1668524172843,2022-11-15T16.56.12.843,113.305,-0.366,-0.884,-4.909
1668524172883,2022-11-15T16.56.12.883,113.345,-1.677,-0.884,-4.939
1668524172922,2022-11-15T16.56.12.922,113.384,-3.262,-0.396,-3.415
1668524172962,2022-11-15T16.56.12.962,113.424,-0.457,0.244,-2.957
1668524173003,2022-11-15T16.56.13.003,113.465,-0.701,-1.098,-1.860
1668524173042,2022-11-15T16.56.13.042,113.504,-1.860,-2.409,-1.921
1668524173082,2022-11-15T16.56.13.082,113.544,0.244,0.061,-1.159
1668524173122,2022-11-15T16.56.13.122,113.584,0.518,-0.091,1.037
1668524173161,2022-11-15T16.56.13.161,113.623,1.463,-0.427,1.220
1668524173201,2022-11-15T16.56.13.201,113.663,-0.427,-0.884,0.305
1668524173240,2022-11-15T16.56.13.240,113.702,-3.811,-1.646,-0.579
1668524173280,2022-11-15T16.56.13.280,113.742,-0.884,0.244,0.122
1668524173319,2022-11-15T16.56.13.319,113.781,0.244,1.402,0.305
1668524173359,2022-11-15T16.56.13.359,113.821,-1.829,-0.457,-0.579
1668524173398,2022-11-15T16.56.13.398,113.860,-1.433,1.067,1.555
1668524173438,2022-11-15T16.56.13.438,113.900,1.341,3.628,5.793
1668524173477,2022-11-15T16.56.13.477,113.939,2.500,1.951,11.433
1668524173517,2022-11-15T16.56.13.517,113.979,-2.713,-1.189,12.744
1668524173557,2022-11-15T16.56.13.557,114.019,9.146,-2.165,10.732
1668524173596,2022-11-15T16.56.13.596,114.058,0.854,0.762,3.628
1668524173636,2022-11-15T16.56.13.636,114.098,-3.537,0.427,-1.982
1668524173675,2022-11-15T16.56.13.675,114.137,2.866,0.793,-2.134
1668524173715,2022-11-15T16.56.13.715,114.177,-1.921,-1.067,-0.427
1668524173754,2022-11-15T16.56.13.754,114.216,-2.652,-0.091,-1.890
1668524173794,2022-11-15T16.56.13.794,114.256,0.976,1.585,-4.268
1668524173833,2022-11-15T16.56.13.833,114.295,-2.378,1.890,-6.951
1668524173874,2022-11-15T16.56.13.874,114.336,-3.506,1.098,-6.982
1668524173914,2022-11-15T16.56.13.914,114.376,-2.073,-0.732,-7.073
1668524173954,2022-11-15T16.56.13.954,114.416,0.091,0.762,-4.604
1668524173993,2022-11-15T16.56.13.993,114.455,-0.732,1.189,-2.530
1668524174033,2022-11-15T16.56.14.033,114.495,0.518,-0.366,-0.335
1668524174072,2022-11-15T16.56.14.072,114.534,1.433,1.646,0.427
1668524174112,2022-11-15T16.56.14.112,114.574,-0.335,1.037,-1.037
1668524174151,2022-11-15T16.56.14.151,114.613,-2.683,-0.061,0.457
1668524174191,2022-11-15T16.56.14.191,114.653,-3.262,-0.488,0.884
1668524174230,2022-11-15T16.56.14.230,114.692,-3.963,-0.030,0.152
1668524174270,2022-11-15T16.56.14.270,114.732,-1.921,-0.427,0.488
1668524174310,2022-11-15T16.56.14.310,114.772,0.518,-0.579,0.366
1668524174349,2022-11-15T16.56.14.349,114.811,-0.274,-0.091,-0.122
1668524174389,2022-11-15T16.56.14.389,114.851,-0.549,-0.549,0.030
1668524174428,2022-11-15T16.56.14.428,114.890,1.159,0.091,0.122
1668524174468,2022-11-15T16.56.14.468,114.930,-1.098,-0.701,0.122
1668524174507,2022-11-15T16.56.14.507,114.969,-0.945,-1.311,-0.122
1668524174547,2022-11-15T16.56.14.547,115.009,2.073,0.274,0.061
1668524174586,2022-11-15T16.56.14.586,115.048,3.720,0.793,0.152
1668524174626,2022-11-15T16.56.14.626,115.088,1.921,-0.122,0.244
1668524174665,2022-11-15T16.56.14.665,115.127,-1.372,-0.579,0.000
1668524174705,2022-11-15T16.56.14.705,115.167,-0.823,-0.183,1.707
1668524174745,2022-11-15T16.56.14.745,115.207,-4.390,-1.159,7.470
1668524174786,2022-11-15T16.56.14.786,115.248,-8.018,-5.122,17.591
1668524174825,2022-11-15T16.56.14.825,115.287,-5.244,-2.348,9.177
1668524174865,2022-11-15T16.56.14.865,115.327,-3.232,-0.701,3.780
1668524174904,2022-11-15T16.56.14.904,115.366,-6.524,-0.061,0.457
1668524174944,2022-11-15T16.56.14.944,115.406,-5.610,-1.189,0.122
1668524174983,2022-11-15T16.56.14.983,115.445,-2.500,-1.524,1.585
1668524175023,2022-11-15T16.56.15.023,115.485,-2.713,-0.305,0.549
1668524175062,2022-11-15T16.56.15.062,115.524,-3.293,0.945,-0.549
1668524175102,2022-11-15T16.56.15.102,115.564,-0.854,3.872,-0.122
1668524175142,2022-11-15T16.56.15.142,115.604,-8.933,7.591,1.860
1668524175181,2022-11-15T16.56.15.181,115.643,-16.463,5.915,1.555
1668524175221,2022-11-15T16.56.15.221,115.683,-7.713,3.171,1.006
1668524175260,2022-11-15T16.56.15.260,115.722,0.000,0.915,3.659
1668524175300,2022-11-15T16.56.15.300,115.762,-1.006,-1.616,-0.671
1668524175339,2022-11-15T16.56.15.339,115.801,-4.848,-3.933,-0.549
1668524175379,2022-11-15T16.56.15.379,115.841,-3.232,-3.689,1.799
1668524175418,2022-11-15T16.56.15.418,115.880,-4.177,-2.896,2.073
1668524175458,2022-11-15T16.56.15.458,115.920,-2.713,-4.878,2.348
1668524175497,2022-11-15T16.56.15.497,115.959,-3.506,-3.628,1.341
1668524175537,2022-11-15T16.56.15.537,115.999,-4.756,-0.427,-2.043
1668524175577,2022-11-15T16.56.15.577,116.039,-1.524,0.854,-2.835
1668524175616,2022-11-15T16.56.15.616,116.078,0.000,1.433,-1.037
