epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668323975732,2022-11-13T09.19.35.732,339.800,0.061,0.183,0.091
1668323975773,2022-11-13T09.19.35.773,339.841,-0.030,0.183,0.061
1668323975813,2022-11-13T09.19.35.813,339.881,-0.091,0.091,0.000
1668323975854,2022-11-13T09.19.35.854,339.922,-0.213,0.152,0.000
1668323975893,2022-11-13T09.19.35.893,339.961,-0.213,0.152,0.030
1668323975934,2022-11-13T09.19.35.934,340.002,-0.335,0.183,0.030
1668323975974,2022-11-13T09.19.35.974,340.042,-0.244,0.183,0.000
1668323976015,2022-11-13T09.19.36.015,340.083,-0.122,0.122,0.030
1668323976054,2022-11-13T09.19.36.054,340.122,-0.366,0.061,-0.030
1668323976094,2022-11-13T09.19.36.094,340.162,-0.762,0.091,-0.091
1668323976135,2022-11-13T09.19.36.135,340.203,-0.152,0.213,0.122
1668323976174,2022-11-13T09.19.36.174,340.242,0.000,0.122,0.091
1668323976215,2022-11-13T09.19.36.215,340.283,-0.305,0.122,0.030
1668323976255,2022-11-13T09.19.36.255,340.323,0.091,0.122,0.091
1668323976296,2022-11-13T09.19.36.296,340.364,0.305,0.091,0.091
1668323976336,2022-11-13T09.19.36.336,340.404,-0.274,0.061,0.061
1668323976377,2022-11-13T09.19.36.377,340.445,-0.427,0.091,0.122
1668323976416,2022-11-13T09.19.36.416,340.484,-0.366,0.213,0.213
1668323976457,2022-11-13T09.19.36.457,340.525,-0.366,0.183,0.213
1668323976497,2022-11-13T09.19.36.497,340.565,-0.335,0.152,0.061
1668323976538,2022-11-13T09.19.36.538,340.606,-0.305,0.091,0.000
1668323976577,2022-11-13T09.19.36.577,340.645,0.183,0.030,0.061
1668323976618,2022-11-13T09.19.36.618,340.686,0.488,0.061,0.152
1668323976658,2022-11-13T09.19.36.658,340.726,0.457,0.061,0.122
1668323976697,2022-11-13T09.19.36.697,340.765,0.030,0.030,-0.061
1668323976738,2022-11-13T09.19.36.738,340.806,-0.030,-0.030,-0.122
1668323976778,2022-11-13T09.19.36.778,340.846,0.030,0.061,-0.061
1668323976819,2022-11-13T09.19.36.819,340.887,-0.122,0.122,0.061
1668323976858,2022-11-13T09.19.36.858,340.926,0.244,0.335,0.396
1668323976900,2022-11-13T09.19.36.900,340.968,1.372,0.610,1.280
1668323976939,2022-11-13T09.19.36.939,341.007,2.165,0.244,1.951
1668323976980,2022-11-13T09.19.36.980,341.048,0.549,0.122,0.915
1668323977020,2022-11-13T09.19.37.020,341.088,-0.366,0.213,-0.091
1668323977061,2022-11-13T09.19.37.061,341.129,-0.610,0.091,-0.762
1668323977100,2022-11-13T09.19.37.100,341.168,-2.165,0.152,-1.524
1668323977141,2022-11-13T09.19.37.141,341.209,-1.555,0.061,-0.976
1668323977181,2022-11-13T09.19.37.181,341.249,0.793,0.274,0.762
1668323977222,2022-11-13T09.19.37.222,341.290,2.226,0.152,1.707
1668323977261,2022-11-13T09.19.37.261,341.329,2.043,-0.183,1.860
1668323977301,2022-11-13T09.19.37.301,341.369,2.622,-0.366,1.707
1668323977342,2022-11-13T09.19.37.342,341.410,-0.335,-0.061,0.244
1668323977381,2022-11-13T09.19.37.381,341.449,-1.890,0.152,-0.396
1668323977422,2022-11-13T09.19.37.422,341.490,-0.213,0.091,-0.030
1668323977462,2022-11-13T09.19.37.462,341.530,-0.945,0.183,-0.183
1668323977503,2022-11-13T09.19.37.503,341.571,-1.585,-0.549,0.000
1668323977543,2022-11-13T09.19.37.543,341.611,-0.610,0.213,-0.061
1668323977584,2022-11-13T09.19.37.584,341.652,0.122,0.213,0.152
1668323977623,2022-11-13T09.19.37.623,341.691,-0.061,0.122,-0.030
1668323977664,2022-11-13T09.19.37.664,341.732,-0.183,0.122,-0.213
1668323977704,2022-11-13T09.19.37.704,341.772,-0.366,0.152,-0.274
1668323977745,2022-11-13T09.19.37.745,341.813,0.000,0.152,0.000
1668323977784,2022-11-13T09.19.37.784,341.852,0.000,0.030,0.000
1668323977825,2022-11-13T09.19.37.825,341.893,-0.427,0.000,-0.183
1668323977865,2022-11-13T09.19.37.865,341.933,-0.823,0.152,-0.366
1668323977904,2022-11-13T09.19.37.904,341.972,-0.610,0.213,-0.152
1668323977945,2022-11-13T09.19.37.945,342.013,-0.305,0.213,0.244
1668323977985,2022-11-13T09.19.37.985,342.053,-0.152,0.213,0.457
1668323978026,2022-11-13T09.19.38.026,342.094,-0.061,0.244,0.305
1668323978066,2022-11-13T09.19.38.066,342.134,-0.061,0.274,0.183
1668323978107,2022-11-13T09.19.38.107,342.175,-0.701,0.244,-0.061
1668323978146,2022-11-13T09.19.38.146,342.214,-0.640,0.213,-0.183
1668323978187,2022-11-13T09.19.38.187,342.255,-0.488,0.183,-0.213
1668323978227,2022-11-13T09.19.38.227,342.295,-0.915,0.244,-0.366
1668323978268,2022-11-13T09.19.38.268,342.336,-0.854,0.305,-0.274
1668323978307,2022-11-13T09.19.38.307,342.375,-0.793,0.366,0.030
1668323978348,2022-11-13T09.19.38.348,342.416,-0.335,0.305,0.213
1668323978388,2022-11-13T09.19.38.388,342.456,-0.396,0.213,0.030
1668323978429,2022-11-13T09.19.38.429,342.497,-0.091,0.091,0.030
1668323978468,2022-11-13T09.19.38.468,342.536,-1.128,0.427,-0.244
1668323978508,2022-11-13T09.19.38.508,342.576,-0.915,0.396,-0.305
1668323978549,2022-11-13T09.19.38.549,342.617,0.732,0.091,-0.152
1668323978588,2022-11-13T09.19.38.588,342.656,-0.396,0.152,-0.213
1668323978629,2022-11-13T09.19.38.629,342.697,-0.183,0.244,-0.091
1668323978669,2022-11-13T09.19.38.669,342.737,-0.030,0.274,0.122
1668323978710,2022-11-13T09.19.38.710,342.778,-0.122,0.183,-0.091
1668323978750,2022-11-13T09.19.38.750,342.818,-0.488,0.274,-0.274
1668323978791,2022-11-13T09.19.38.791,342.859,-0.549,0.274,-0.549
1668323978830,2022-11-13T09.19.38.830,342.898,-1.037,0.305,-0.762
1668323978871,2022-11-13T09.19.38.871,342.939,-0.427,0.122,-0.366
1668323978911,2022-11-13T09.19.38.911,342.979,-0.518,0.213,-0.152
1668323978952,2022-11-13T09.19.38.952,343.020,-0.091,0.183,-0.061
1668323978991,2022-11-13T09.19.38.991,343.059,0.061,0.152,0.061
1668323979032,2022-11-13T09.19.39.032,343.100,0.000,0.091,0.183
1668323979072,2022-11-13T09.19.39.072,343.140,0.122,0.091,0.091
1668323979111,2022-11-13T09.19.39.111,343.179,-0.091,0.122,0.091
1668323979152,2022-11-13T09.19.39.152,343.220,-0.305,0.183,0.030
1668323979192,2022-11-13T09.19.39.192,343.260,-0.305,0.244,0.091
1668323979233,2022-11-13T09.19.39.233,343.301,-0.366,0.122,0.000
1668323979273,2022-11-13T09.19.39.273,343.341,-0.305,0.061,0.000
1668323979314,2022-11-13T09.19.39.314,343.382,0.427,0.091,0.122
1668323979353,2022-11-13T09.19.39.353,343.421,0.488,0.152,0.091
1668323979394,2022-11-13T09.19.39.394,343.462,0.091,0.183,0.061
1668323979434,2022-11-13T09.19.39.434,343.502,0.152,0.152,0.213
1668323979475,2022-11-13T09.19.39.475,343.543,0.274,0.122,0.213
1668323979514,2022-11-13T09.19.39.514,343.582,0.000,0.000,0.061
1668323979555,2022-11-13T09.19.39.555,343.623,-0.305,0.122,0.152
1668323979595,2022-11-13T09.19.39.595,343.663,0.244,0.183,0.335
1668323979636,2022-11-13T09.19.39.636,343.704,0.183,0.091,0.274
1668323979675,2022-11-13T09.19.39.675,343.743,0.244,-0.030,0.396
1668323979715,2022-11-13T09.19.39.715,343.783,0.061,-0.061,0.335
1668323979756,2022-11-13T09.19.39.756,343.824,-0.427,0.122,0.213
1668323979796,2022-11-13T09.19.39.796,343.864,-0.427,0.061,0.091
1668323979837,2022-11-13T09.19.39.837,343.905,-0.915,0.274,-0.152
1668323979876,2022-11-13T09.19.39.876,343.944,0.183,0.244,-0.396
1668323979917,2022-11-13T09.19.39.917,343.985,-0.457,0.030,-0.366
1668323979957,2022-11-13T09.19.39.957,344.025,-0.396,0.000,-0.183
1668323979998,2022-11-13T09.19.39.998,344.066,0.183,0.091,0.061
1668323980037,2022-11-13T09.19.40.037,344.105,-0.183,0.122,-0.061
1668323980078,2022-11-13T09.19.40.078,344.146,-0.305,0.091,-0.122
1668323980118,2022-11-13T09.19.40.118,344.186,-0.122,-0.061,-0.213
1668323980159,2022-11-13T09.19.40.159,344.227,-0.396,-0.030,-0.366
1668323980198,2022-11-13T09.19.40.198,344.266,-0.244,0.122,-0.061
1668323980238,2022-11-13T09.19.40.238,344.306,0.396,0.213,0.274
1668323980279,2022-11-13T09.19.40.279,344.347,0.274,0.152,0.183
1668323980318,2022-11-13T09.19.40.318,344.386,-0.091,0.061,0.061
1668323980359,2022-11-13T09.19.40.359,344.427,-0.030,0.183,0.091
1668323980399,2022-11-13T09.19.40.399,344.467,0.091,0.122,0.213
1668323980440,2022-11-13T09.19.40.440,344.508,0.152,0.061,0.274
1668323980480,2022-11-13T09.19.40.480,344.548,0.091,0.152,0.213
1668323980521,2022-11-13T09.19.40.521,344.589,-0.274,0.061,0.061
1668323980560,2022-11-13T09.19.40.560,344.628,-0.274,0.091,0.091
1668323980601,2022-11-13T09.19.40.601,344.669,-0.122,0.061,0.152
1668323980641,2022-11-13T09.19.40.641,344.709,-0.061,0.152,0.091
1668323980682,2022-11-13T09.19.40.682,344.750,-0.122,0.091,0.030
1668323980721,2022-11-13T09.19.40.721,344.789,0.000,0.030,0.122
1668323980762,2022-11-13T09.19.40.762,344.830,0.061,0.091,0.122
1668323980802,2022-11-13T09.19.40.802,344.870,-0.091,0.061,0.030
1668323980841,2022-11-13T09.19.40.841,344.909,-0.427,0.152,0.030
1668323980882,2022-11-13T09.19.40.882,344.950,-0.488,0.183,0.061
1668323980922,2022-11-13T09.19.40.922,344.990,-0.335,0.091,-0.061
1668323980963,2022-11-13T09.19.40.963,345.031,-0.945,0.000,-0.305
1668323981003,2022-11-13T09.19.41.003,345.071,-0.366,0.061,-0.152
1668323981044,2022-11-13T09.19.41.044,345.112,0.030,0.122,0.061
1668323981083,2022-11-13T09.19.41.083,345.151,0.183,0.152,0.213
1668323981124,2022-11-13T09.19.41.124,345.192,0.305,0.122,0.305
1668323981164,2022-11-13T09.19.41.164,345.232,0.549,0.091,0.305
1668323981205,2022-11-13T09.19.41.205,345.273,0.518,0.122,0.335
1668323981244,2022-11-13T09.19.41.244,345.312,0.061,0.152,0.122
1668323981285,2022-11-13T09.19.41.285,345.353,-0.183,0.061,0.061
1668323981325,2022-11-13T09.19.41.325,345.393,-0.030,0.122,0.152
1668323981366,2022-11-13T09.19.41.366,345.434,0.061,0.152,0.183
1668323981405,2022-11-13T09.19.41.405,345.473,-0.335,0.183,-0.061
1668323981445,2022-11-13T09.19.41.445,345.513,-0.305,0.091,-0.030
1668323981486,2022-11-13T09.19.41.486,345.554,-0.274,0.000,-0.030
1668323981525,2022-11-13T09.19.41.525,345.593,-0.335,0.091,-0.091
1668323981567,2022-11-13T09.19.41.567,345.635,-0.213,0.122,-0.030
1668323981606,2022-11-13T09.19.41.606,345.674,-0.335,0.061,-0.091
1668323981647,2022-11-13T09.19.41.647,345.715,-0.244,0.091,-0.061
1668323981687,2022-11-13T09.19.41.687,345.755,-0.122,0.152,0.061
1668323981728,2022-11-13T09.19.41.728,345.796,-0.091,0.061,0.122
1668323981767,2022-11-13T09.19.41.767,345.835,0.030,0.122,0.183
1668323981808,2022-11-13T09.19.41.808,345.876,-0.091,0.091,0.152
1668323981848,2022-11-13T09.19.41.848,345.916,0.122,0.030,0.183
1668323981889,2022-11-13T09.19.41.889,345.957,0.183,0.091,0.152
1668323981928,2022-11-13T09.19.41.928,345.996,-0.122,0.091,0.030
1668323981969,2022-11-13T09.19.41.969,346.037,0.000,0.122,0.122
1668323982009,2022-11-13T09.19.42.009,346.077,-0.335,0.061,-0.030
1668323982048,2022-11-13T09.19.42.048,346.116,-0.366,0.183,-0.061
1668323982089,2022-11-13T09.19.42.089,346.157,0.000,0.122,0.061
1668323982129,2022-11-13T09.19.42.129,346.197,-0.244,0.091,0.000
1668323982170,2022-11-13T09.19.42.170,346.238,0.000,0.122,0.122
1668323982210,2022-11-13T09.19.42.210,346.278,0.091,0.091,0.122
1668323982251,2022-11-13T09.19.42.251,346.319,-0.335,0.091,0.030
1668323982290,2022-11-13T09.19.42.290,346.358,-0.396,0.061,0.030
1668323982331,2022-11-13T09.19.42.331,346.399,-0.366,0.122,0.000
1668323982371,2022-11-13T09.19.42.371,346.439,-0.396,0.152,0.000
1668323982412,2022-11-13T09.19.42.412,346.480,-0.366,0.122,0.030
1668323982451,2022-11-13T09.19.42.451,346.519,-0.274,0.152,0.030
1668323982492,2022-11-13T09.19.42.492,346.560,0.457,-0.915,-0.061
1668323982532,2022-11-13T09.19.42.532,346.600,3.079,-3.384,-0.213
1668323982573,2022-11-13T09.19.42.573,346.641,1.280,-2.348,-0.366
1668323982612,2022-11-13T09.19.42.612,346.680,-0.427,0.640,-0.030
1668323982652,2022-11-13T09.19.42.652,346.720,-1.372,1.524,0.183
1668323982693,2022-11-13T09.19.42.693,346.761,-1.494,1.463,0.396
1668323982733,2022-11-13T09.19.42.733,346.801,-0.610,0.793,0.488
1668323982774,2022-11-13T09.19.42.774,346.842,-0.488,0.427,0.366
1668323982813,2022-11-13T09.19.42.813,346.881,-0.701,0.305,0.091
1668323982854,2022-11-13T09.19.42.854,346.922,-0.305,0.213,0.091
1668323982894,2022-11-13T09.19.42.894,346.962,-0.183,0.183,0.091
1668323982935,2022-11-13T09.19.42.935,347.003,-0.305,0.122,0.000
1668323982974,2022-11-13T09.19.42.974,347.042,-0.488,0.122,-0.122
1668323983015,2022-11-13T09.19.43.015,347.083,0.061,0.122,0.091
1668323983055,2022-11-13T09.19.43.055,347.123,0.152,0.122,0.122
1668323983096,2022-11-13T09.19.43.096,347.164,-0.274,0.091,-0.030
1668323983135,2022-11-13T09.19.43.135,347.203,0.000,0.061,0.000
1668323983175,2022-11-13T09.19.43.175,347.243,0.152,0.122,0.061
1668323983216,2022-11-13T09.19.43.216,347.284,-0.244,0.061,0.091
1668323983255,2022-11-13T09.19.43.255,347.323,-0.244,0.122,0.152
1668323983296,2022-11-13T09.19.43.296,347.364,-0.335,0.122,0.061
1668323983336,2022-11-13T09.19.43.336,347.404,-0.701,0.091,0.061
1668323983377,2022-11-13T09.19.43.377,347.445,-0.671,0.061,0.061
1668323983417,2022-11-13T09.19.43.417,347.485,-0.610,-0.030,0.030
1668323983458,2022-11-13T09.19.43.458,347.526,-0.396,0.000,0.061
1668323983497,2022-11-13T09.19.43.497,347.565,-0.061,-0.061,0.152
1668323983538,2022-11-13T09.19.43.538,347.606,-0.335,-0.030,0.000
1668323983578,2022-11-13T09.19.43.578,347.646,-0.274,0.030,-0.152
1668323983619,2022-11-13T09.19.43.619,347.687,0.091,0.091,-0.091
1668323983658,2022-11-13T09.19.43.658,347.726,-0.030,0.152,-0.122
1668323983699,2022-11-13T09.19.43.699,347.767,0.091,0.122,-0.030
1668323983739,2022-11-13T09.19.43.739,347.807,0.091,0.091,-0.061
1668323983778,2022-11-13T09.19.43.778,347.846,-0.335,0.091,-0.244
1668323983819,2022-11-13T09.19.43.819,347.887,-0.244,0.152,-0.183
1668323983859,2022-11-13T09.19.43.859,347.927,-0.244,0.152,-0.091
1668323983900,2022-11-13T09.19.43.900,347.968,-0.152,0.061,-0.152
1668323983940,2022-11-13T09.19.43.940,348.008,0.091,0.030,-0.091
1668323983981,2022-11-13T09.19.43.981,348.049,-0.366,0.030,-0.061
1668323984020,2022-11-13T09.19.44.020,348.088,-0.305,0.213,0.152
1668323984061,2022-11-13T09.19.44.061,348.129,0.244,0.183,0.335
1668323984101,2022-11-13T09.19.44.101,348.169,0.244,0.152,0.213
1668323984142,2022-11-13T09.19.44.142,348.210,0.122,0.122,0.030
1668323984181,2022-11-13T09.19.44.181,348.249,0.274,0.061,0.091
1668323984222,2022-11-13T09.19.44.222,348.290,0.396,0.122,0.183
1668323984262,2022-11-13T09.19.44.262,348.330,0.335,0.213,0.244
1668323984303,2022-11-13T09.19.44.303,348.371,-0.152,0.244,0.122
1668323984342,2022-11-13T09.19.44.342,348.410,-0.061,0.091,0.030
1668323984382,2022-11-13T09.19.44.382,348.450,-0.152,0.091,0.091
1668323984423,2022-11-13T09.19.44.423,348.491,0.061,0.213,0.183
1668323984462,2022-11-13T09.19.44.462,348.530,0.457,0.122,0.274
1668323984504,2022-11-13T09.19.44.504,348.572,0.183,0.122,0.152
1668323984543,2022-11-13T09.19.44.543,348.611,0.000,0.091,-0.030
1668323984584,2022-11-13T09.19.44.584,348.652,-0.122,0.122,-0.030
1668323984624,2022-11-13T09.19.44.624,348.692,-0.183,0.122,-0.030
1668323984665,2022-11-13T09.19.44.665,348.733,-0.152,0.122,0.061
1668323984704,2022-11-13T09.19.44.704,348.772,-0.122,0.183,0.183
1668323984745,2022-11-13T09.19.44.745,348.813,-0.061,0.091,0.152
1668323984785,2022-11-13T09.19.44.785,348.853,-0.152,0.061,-0.030
1668323984826,2022-11-13T09.19.44.826,348.894,-0.305,0.091,-0.061
1668323984865,2022-11-13T09.19.44.865,348.933,-0.122,0.091,0.030
1668323984906,2022-11-13T09.19.44.906,348.974,-0.213,0.122,0.061
1668323984946,2022-11-13T09.19.44.946,349.014,-0.244,0.091,0.000
1668323984985,2022-11-13T09.19.44.985,349.053,-0.183,0.061,-0.030
1668323985026,2022-11-13T09.19.45.026,349.094,-0.030,0.152,0.091
1668323985066,2022-11-13T09.19.45.066,349.134,0.122,0.122,0.091
1668323985107,2022-11-13T09.19.45.107,349.175,0.305,0.122,0.152
1668323985147,2022-11-13T09.19.45.147,349.215,0.701,0.152,0.305
1668323985188,2022-11-13T09.19.45.188,349.256,0.579,0.030,0.305
1668323985227,2022-11-13T09.19.45.227,349.295,-0.549,-0.061,0.000
1668323985268,2022-11-13T09.19.45.268,349.336,-0.976,0.091,-0.122
1668323985308,2022-11-13T09.19.45.308,349.376,-0.762,0.091,-0.213
1668323985349,2022-11-13T09.19.45.349,349.417,-1.463,0.091,-0.640
1668323985388,2022-11-13T09.19.45.388,349.456,-1.372,0.152,-0.488
1668323985429,2022-11-13T09.19.45.429,349.497,-0.518,0.213,-0.091
1668323985469,2022-11-13T09.19.45.469,349.537,0.000,0.183,0.122
1668323985510,2022-11-13T09.19.45.510,349.578,0.427,0.091,0.152
1668323985549,2022-11-13T09.19.45.549,349.617,0.244,0.091,-0.030
1668323985589,2022-11-13T09.19.45.589,349.657,0.122,-0.061,-0.183
1668323985630,2022-11-13T09.19.45.630,349.698,0.488,-0.152,-0.061
1668323985670,2022-11-13T09.19.45.670,349.738,0.183,0.122,0.091
1668323985711,2022-11-13T09.19.45.711,349.779,0.335,0.183,0.274
1668323985750,2022-11-13T09.19.45.750,349.818,0.305,0.213,0.305
1668323985791,2022-11-13T09.19.45.791,349.859,0.640,0.274,0.274
1668323985831,2022-11-13T09.19.45.831,349.899,0.854,0.183,0.213
1668323985872,2022-11-13T09.19.45.872,349.940,0.366,0.091,0.152
1668323985911,2022-11-13T09.19.45.911,349.979,0.244,0.091,0.213
1668323985952,2022-11-13T09.19.45.952,350.020,0.000,0.122,0.152
1668323985992,2022-11-13T09.19.45.992,350.060,-0.335,0.152,0.061
1668323986033,2022-11-13T09.19.46.033,350.101,-0.091,0.061,0.030
1668323986072,2022-11-13T09.19.46.072,350.140,0.061,0.061,0.061
1668323986113,2022-11-13T09.19.46.113,350.181,-0.061,0.061,0.030
1668323986153,2022-11-13T09.19.46.153,350.221,-0.305,0.152,0.030
1668323986192,2022-11-13T09.19.46.192,350.260,-0.213,0.152,0.152
1668323986233,2022-11-13T09.19.46.233,350.301,0.091,0.091,0.274
1668323986273,2022-11-13T09.19.46.273,350.341,0.091,0.183,0.274
1668323986314,2022-11-13T09.19.46.314,350.382,-0.030,0.152,0.244
1668323986354,2022-11-13T09.19.46.354,350.422,0.518,0.030,0.427
1668323986395,2022-11-13T09.19.46.395,350.463,0.762,0.061,0.427
1668323986434,2022-11-13T09.19.46.434,350.502,0.213,0.000,0.061
1668323986475,2022-11-13T09.19.46.475,350.543,-0.213,0.000,-0.030
1668323986515,2022-11-13T09.19.46.515,350.583,-0.152,0.091,-0.061
1668323986556,2022-11-13T09.19.46.556,350.624,-0.335,0.091,-0.091
1668323986595,2022-11-13T09.19.46.595,350.663,-0.366,0.152,0.030
1668323986636,2022-11-13T09.19.46.636,350.704,0.000,0.213,0.213
1668323986676,2022-11-13T09.19.46.676,350.744,0.091,0.122,0.213
1668323986717,2022-11-13T09.19.46.717,350.785,0.122,0.091,0.213
1668323986756,2022-11-13T09.19.46.756,350.824,0.091,0.122,0.183
1668323986797,2022-11-13T09.19.46.797,350.865,-0.030,0.061,0.061
1668323986837,2022-11-13T09.19.46.837,350.905,-0.396,0.030,-0.122
1668323986877,2022-11-13T09.19.46.877,350.945,-0.427,0.091,-0.061
1668323986918,2022-11-13T09.19.46.918,350.986,-0.305,0.061,-0.091
1668323986957,2022-11-13T09.19.46.957,351.025,-0.427,0.091,-0.061
1668323986998,2022-11-13T09.19.46.998,351.066,-0.152,0.152,0.122
1668323987038,2022-11-13T09.19.47.038,351.106,0.091,0.091,0.183
1668323987079,2022-11-13T09.19.47.079,351.147,-0.305,0.030,0.091
1668323987118,2022-11-13T09.19.47.118,351.186,-0.457,0.091,-0.030
1668323987159,2022-11-13T09.19.47.159,351.227,-0.244,0.061,0.030
1668323987199,2022-11-13T09.19.47.199,351.267,-0.396,0.091,0.030
1668323987240,2022-11-13T09.19.47.240,351.308,-0.305,0.122,0.030
1668323987279,2022-11-13T09.19.47.279,351.347,-0.061,0.061,0.061
1668323987320,2022-11-13T09.19.47.320,351.388,-0.061,0.061,0.000
1668323987360,2022-11-13T09.19.47.360,351.428,-0.244,0.061,-0.030
1668323987401,2022-11-13T09.19.47.401,351.469,-0.152,0.091,0.000
1668323987441,2022-11-13T09.19.47.441,351.509,0.000,0.152,0.030
1668323987480,2022-11-13T09.19.47.480,351.548,-0.122,0.122,0.000
1668323987521,2022-11-13T09.19.47.521,351.589,-0.183,0.152,0.000
1668323987561,2022-11-13T09.19.47.561,351.629,-0.122,0.091,0.030
1668323987602,2022-11-13T09.19.47.602,351.670,-0.152,0.122,0.061
1668323987641,2022-11-13T09.19.47.641,351.709,-0.183,0.122,0.030
1668323987682,2022-11-13T09.19.47.682,351.750,-0.091,0.091,0.030
1668323987722,2022-11-13T09.19.47.722,351.790,-0.061,0.091,0.061
1668323987763,2022-11-13T09.19.47.763,351.831,0.183,0.030,0.030
1668323987802,2022-11-13T09.19.47.802,351.870,0.152,0.122,0.000
1668323987843,2022-11-13T09.19.47.843,351.911,-0.061,0.091,0.000
1668323987883,2022-11-13T09.19.47.883,351.951,-0.152,0.091,-0.030
1668323987924,2022-11-13T09.19.47.924,351.992,-0.091,0.061,0.030
1668323987963,2022-11-13T09.19.47.963,352.031,-0.030,0.152,0.030
1668323988004,2022-11-13T09.19.48.004,352.072,-0.091,0.152,0.091
1668323988044,2022-11-13T09.19.48.044,352.112,0.000,0.091,0.122
1668323988084,2022-11-13T09.19.48.084,352.152,0.061,0.152,0.183
1668323988125,2022-11-13T09.19.48.125,352.193,-0.091,0.152,0.061
1668323988164,2022-11-13T09.19.48.164,352.232,-0.244,0.183,0.030
1668323988205,2022-11-13T09.19.48.205,352.273,-0.091,0.152,0.091
1668323988245,2022-11-13T09.19.48.245,352.313,0.000,0.152,0.152
1668323988286,2022-11-13T09.19.48.286,352.354,0.122,0.122,0.183
1668323988325,2022-11-13T09.19.48.325,352.393,0.030,0.152,0.091
1668323988366,2022-11-13T09.19.48.366,352.434,-0.152,0.091,0.000
1668323988406,2022-11-13T09.19.48.406,352.474,-0.122,0.152,-0.030
1668323988447,2022-11-13T09.19.48.447,352.515,-0.061,0.122,0.091
1668323988486,2022-11-13T09.19.48.486,352.554,-0.274,0.152,0.091
1668323988527,2022-11-13T09.19.48.527,352.595,-0.183,0.091,0.091
1668323988567,2022-11-13T09.19.48.567,352.635,-0.183,0.030,-0.061
1668323988608,2022-11-13T09.19.48.608,352.676,-0.640,0.030,-0.183
1668323988648,2022-11-13T09.19.48.648,352.716,-0.366,0.183,0.000
1668323988687,2022-11-13T09.19.48.687,352.755,0.030,0.152,0.152
1668323988728,2022-11-13T09.19.48.728,352.796,-0.030,0.122,0.061
1668323988768,2022-11-13T09.19.48.768,352.836,-0.061,0.030,0.030
1668323988809,2022-11-13T09.19.48.809,352.877,-0.122,0.091,0.000
