epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668527537336,2022-11-15T17.52.17.336,54.516,-0.096,0.150,-0.995
1668527537375,2022-11-15T17.52.17.375,54.555,-0.095,0.145,-0.998
1668527537415,2022-11-15T17.52.17.415,54.595,-0.093,0.142,-0.998
1668527537455,2022-11-15T17.52.17.455,54.635,-0.092,0.143,-0.999
1668527537496,2022-11-15T17.52.17.496,54.676,-0.091,0.141,-0.998
1668527537535,2022-11-15T17.52.17.535,54.715,-0.101,0.158,-0.993
1668527537575,2022-11-15T17.52.17.575,54.755,-0.088,0.148,-1.000
1668527537614,2022-11-15T17.52.17.614,54.794,-0.099,0.152,-0.995
1668527537654,2022-11-15T17.52.17.654,54.834,-0.096,0.152,-0.995
1668527537693,2022-11-15T17.52.17.693,54.873,-0.093,0.138,-0.999
1668527537733,2022-11-15T17.52.17.733,54.913,-0.094,0.153,-0.996
1668527537772,2022-11-15T17.52.17.772,54.952,-0.093,0.146,-0.998
1668527537812,2022-11-15T17.52.17.812,54.992,-0.092,0.143,-0.998
1668527537852,2022-11-15T17.52.17.852,55.032,-0.094,0.145,-0.996
1668527537891,2022-11-15T17.52.17.891,55.071,-0.091,0.142,-0.999
1668527537931,2022-11-15T17.52.17.931,55.111,-0.094,0.148,-0.998
1668527537970,2022-11-15T17.52.17.970,55.150,-0.096,0.149,-0.995
1668527538010,2022-11-15T17.52.18.010,55.190,-0.093,0.143,-0.997
1668527538049,2022-11-15T17.52.18.049,55.229,-0.091,0.147,-0.997
1668527538089,2022-11-15T17.52.18.089,55.269,-0.094,0.148,-0.997
1668527538128,2022-11-15T17.52.18.128,55.308,-0.094,0.146,-0.997
1668527538168,2022-11-15T17.52.18.168,55.348,-0.094,0.149,-0.996
1668527538207,2022-11-15T17.52.18.207,55.387,-0.094,0.150,-0.995
1668527538247,2022-11-15T17.52.18.247,55.427,-0.092,0.146,-0.997
1668527538287,2022-11-15T17.52.18.287,55.467,-0.094,0.146,-0.997
1668527538328,2022-11-15T17.52.18.328,55.508,-0.095,0.143,-0.997
1668527538367,2022-11-15T17.52.18.367,55.547,-0.091,0.147,-0.998
1668527538407,2022-11-15T17.52.18.407,55.587,-0.094,0.144,-0.997
1668527538446,2022-11-15T17.52.18.446,55.626,-0.094,0.144,-0.997
1668527538486,2022-11-15T17.52.18.486,55.666,-0.095,0.148,-0.997
1668527538525,2022-11-15T17.52.18.525,55.705,-0.092,0.145,-0.997
1668527538565,2022-11-15T17.52.18.565,55.745,-0.092,0.146,-0.997
1668527538604,2022-11-15T17.52.18.604,55.784,-0.096,0.150,-0.995
1668527538644,2022-11-15T17.52.18.644,55.824,-0.091,0.132,-1.000
1668527538684,2022-11-15T17.52.18.684,55.864,-0.091,0.141,-0.999
1668527538723,2022-11-15T17.52.18.723,55.903,-0.091,0.146,-0.998
1668527538763,2022-11-15T17.52.18.763,55.943,-0.095,0.152,-0.996
1668527538802,2022-11-15T17.52.18.802,55.982,-0.099,0.161,-0.992
1668527538842,2022-11-15T17.52.18.842,56.022,-0.093,0.152,-0.996
1668527538881,2022-11-15T17.52.18.881,56.061,-0.094,0.143,-0.998
1668527538921,2022-11-15T17.52.18.921,56.101,-0.093,0.145,-0.995
1668527538960,2022-11-15T17.52.18.960,56.140,-0.096,0.147,-0.995
1668527539000,2022-11-15T17.52.19.000,56.180,-0.092,0.159,-0.996
1668527539040,2022-11-15T17.52.19.040,56.220,-0.095,0.164,-0.994
1668527539079,2022-11-15T17.52.19.079,56.259,-0.096,0.148,-0.997
1668527539119,2022-11-15T17.52.19.119,56.299,-0.096,0.142,-0.996
1668527539158,2022-11-15T17.52.19.158,56.338,-0.092,0.140,-0.999
1668527539199,2022-11-15T17.52.19.199,56.379,-0.090,0.149,-0.997
1668527539239,2022-11-15T17.52.19.239,56.419,-0.094,0.144,-0.998
1668527539278,2022-11-15T17.52.19.278,56.458,-0.097,0.142,-0.998
1668527539318,2022-11-15T17.52.19.318,56.498,-0.094,0.152,-0.997
1668527539357,2022-11-15T17.52.19.357,56.537,-0.093,0.147,-0.998
1668527539397,2022-11-15T17.52.19.397,56.577,-0.093,0.153,-0.996
1668527539436,2022-11-15T17.52.19.436,56.616,-0.091,0.130,-1.001
1668527539476,2022-11-15T17.52.19.476,56.656,-0.096,0.152,-0.996
1668527539516,2022-11-15T17.52.19.516,56.696,-0.092,0.145,-0.998
1668527539555,2022-11-15T17.52.19.555,56.735,-0.093,0.142,-0.997
1668527539595,2022-11-15T17.52.19.595,56.775,-0.094,0.151,-0.996
1668527539634,2022-11-15T17.52.19.634,56.814,-0.092,0.151,-0.996
1668527539674,2022-11-15T17.52.19.674,56.854,-0.096,0.146,-0.996
1668527539713,2022-11-15T17.52.19.713,56.893,-0.094,0.138,-0.998
1668527539753,2022-11-15T17.52.19.753,56.933,-0.093,0.151,-0.996
1668527539792,2022-11-15T17.52.19.792,56.972,-0.092,0.146,-0.998
1668527539832,2022-11-15T17.52.19.832,57.012,-0.094,0.142,-0.997
1668527539872,2022-11-15T17.52.19.872,57.052,-0.096,0.140,-0.997
1668527539911,2022-11-15T17.52.19.911,57.091,-0.091,0.141,-0.999
1668527539951,2022-11-15T17.52.19.951,57.131,-0.093,0.155,-0.996
1668527539992,2022-11-15T17.52.19.992,57.172,-0.096,0.151,-0.995
1668527540031,2022-11-15T17.52.20.031,57.211,-0.093,0.142,-0.996
1668527540071,2022-11-15T17.52.20.071,57.251,-0.093,0.142,-0.997
1668527540110,2022-11-15T17.52.20.110,57.290,-0.093,0.144,-0.998
1668527540150,2022-11-15T17.52.20.150,57.330,-0.093,0.138,-0.998
1668527540189,2022-11-15T17.52.20.189,57.369,-0.092,0.139,-0.999
1668527540229,2022-11-15T17.52.20.229,57.409,-0.091,0.140,-0.998
1668527540269,2022-11-15T17.52.20.269,57.449,-0.092,0.136,-0.998
1668527540308,2022-11-15T17.52.20.308,57.488,-0.092,0.139,-0.998
1668527540348,2022-11-15T17.52.20.348,57.528,-0.093,0.140,-0.998
1668527540387,2022-11-15T17.52.20.387,57.567,-0.094,0.143,-0.998
1668527540427,2022-11-15T17.52.20.427,57.607,-0.093,0.141,-0.998
1668527540466,2022-11-15T17.52.20.466,57.646,-0.094,0.144,-0.996
1668527540506,2022-11-15T17.52.20.506,57.686,-0.093,0.144,-0.998
1668527540545,2022-11-15T17.52.20.545,57.725,-0.092,0.142,-0.998
1668527540585,2022-11-15T17.52.20.585,57.765,-0.093,0.142,-0.998
1668527540624,2022-11-15T17.52.20.624,57.804,-0.092,0.142,-0.999
1668527540664,2022-11-15T17.52.20.664,57.844,-0.092,0.142,-0.998
1668527540704,2022-11-15T17.52.20.704,57.884,-0.093,0.140,-0.997
1668527540743,2022-11-15T17.52.20.743,57.923,-0.091,0.139,-0.998
1668527540783,2022-11-15T17.52.20.783,57.963,-0.094,0.147,-0.997
1668527540822,2022-11-15T17.52.20.822,58.002,-0.093,0.140,-0.999
1668527540863,2022-11-15T17.52.20.863,58.043,-0.093,0.141,-0.998
1668527540903,2022-11-15T17.52.20.903,58.083,-0.092,0.142,-0.999
1668527540942,2022-11-15T17.52.20.942,58.122,-0.093,0.144,-0.998
1668527540982,2022-11-15T17.52.20.982,58.162,-0.094,0.147,-0.997
1668527541021,2022-11-15T17.52.21.021,58.201,-0.095,0.137,-0.997
1668527541061,2022-11-15T17.52.21.061,58.241,-0.090,0.133,-0.999
1668527541101,2022-11-15T17.52.21.101,58.281,-0.097,0.154,-0.995
1668527541140,2022-11-15T17.52.21.140,58.320,-0.089,0.135,-1.000
1668527541180,2022-11-15T17.52.21.180,58.360,-0.093,0.125,-0.999
1668527541219,2022-11-15T17.52.21.219,58.399,-0.097,0.145,-0.996
1668527541259,2022-11-15T17.52.21.259,58.439,-0.092,0.146,-0.998
1668527541298,2022-11-15T17.52.21.298,58.478,-0.092,0.150,-0.997
1668527541338,2022-11-15T17.52.21.338,58.518,-0.093,0.148,-0.998
1668527541377,2022-11-15T17.52.21.377,58.557,-0.094,0.142,-0.998
1668527541417,2022-11-15T17.52.21.417,58.597,-0.098,0.155,-0.995
1668527541456,2022-11-15T17.52.21.456,58.636,-0.099,0.153,-0.995
1668527541496,2022-11-15T17.52.21.496,58.676,-0.089,0.141,-1.000
1668527541536,2022-11-15T17.52.21.536,58.716,-0.094,0.153,-0.995
1668527541575,2022-11-15T17.52.21.575,58.755,-0.088,0.144,-0.995
1668527541615,2022-11-15T17.52.21.615,58.795,-0.095,0.148,-1.001
1668527541654,2022-11-15T17.52.21.654,58.834,-0.094,0.139,-0.999
1668527541695,2022-11-15T17.52.21.695,58.875,-0.099,0.153,-0.994
1668527541735,2022-11-15T17.52.21.735,58.915,-0.089,0.131,-1.000
1668527541774,2022-11-15T17.52.21.774,58.954,-0.090,0.145,-0.998
1668527541814,2022-11-15T17.52.21.814,58.994,-0.091,0.153,-0.997
1668527541853,2022-11-15T17.52.21.853,59.033,-0.092,0.151,-0.996
1668527541893,2022-11-15T17.52.21.893,59.073,-0.096,0.143,-0.997
1668527541933,2022-11-15T17.52.21.933,59.113,-0.096,0.146,-0.998
1668527541972,2022-11-15T17.52.21.972,59.152,-0.090,0.151,-0.997
1668527542012,2022-11-15T17.52.22.012,59.192,-0.091,0.139,-0.999
1668527542051,2022-11-15T17.52.22.051,59.231,-0.093,0.137,-0.999
1668527542091,2022-11-15T17.52.22.091,59.271,-0.093,0.146,-0.998
1668527542130,2022-11-15T17.52.22.130,59.310,-0.090,0.142,-0.999
1668527542170,2022-11-15T17.52.22.170,59.350,-0.093,0.145,-0.997
1668527542209,2022-11-15T17.52.22.209,59.389,-0.093,0.142,-0.997
1668527542249,2022-11-15T17.52.22.249,59.429,-0.093,0.138,-0.998
1668527542289,2022-11-15T17.52.22.289,59.469,-0.092,0.145,-0.998
1668527542328,2022-11-15T17.52.22.328,59.508,-0.090,0.145,-0.998
1668527542368,2022-11-15T17.52.22.368,59.548,-0.093,0.143,-0.997
1668527542407,2022-11-15T17.52.22.407,59.587,-0.091,0.143,-0.998
1668527542447,2022-11-15T17.52.22.447,59.627,-0.092,0.141,-0.998
1668527542486,2022-11-15T17.52.22.486,59.666,-0.093,0.142,-0.998
1668527542527,2022-11-15T17.52.22.527,59.707,-0.094,0.142,-0.998
1668527542567,2022-11-15T17.52.22.567,59.747,-0.091,0.138,-0.998
1668527542606,2022-11-15T17.52.22.606,59.786,-0.092,0.142,-0.998
1668527542646,2022-11-15T17.52.22.646,59.826,-0.092,0.142,-0.998
1668527542685,2022-11-15T17.52.22.685,59.865,-0.091,0.141,-0.999
1668527542725,2022-11-15T17.52.22.725,59.905,-0.094,0.145,-0.998
1668527542765,2022-11-15T17.52.22.765,59.945,-0.092,0.143,-0.998
1668527542804,2022-11-15T17.52.22.804,59.984,-0.090,0.141,-0.998
1668527542844,2022-11-15T17.52.22.844,60.024,-0.092,0.140,-0.999
1668527542883,2022-11-15T17.52.22.883,60.063,-0.091,0.136,-1.000
1668527542923,2022-11-15T17.52.22.923,60.103,-0.092,0.141,-0.999
1668527542962,2022-11-15T17.52.22.962,60.142,-0.092,0.141,-0.998
1668527543002,2022-11-15T17.52.23.002,60.182,-0.091,0.140,-0.997
1668527543041,2022-11-15T17.52.23.041,60.221,-0.091,0.138,-1.000
1668527543081,2022-11-15T17.52.23.081,60.261,-0.094,0.149,-0.996
1668527543121,2022-11-15T17.52.23.121,60.301,-0.092,0.141,-0.998
1668527543160,2022-11-15T17.52.23.160,60.340,-0.092,0.136,-0.998
1668527543200,2022-11-15T17.52.23.200,60.380,-0.091,0.137,-0.999
1668527543239,2022-11-15T17.52.23.239,60.419,-0.091,0.140,-0.999
1668527543279,2022-11-15T17.52.23.279,60.459,-0.092,0.141,-0.997
1668527543318,2022-11-15T17.52.23.318,60.498,-0.092,0.139,-0.998
1668527543359,2022-11-15T17.52.23.359,60.539,-0.092,0.142,-0.998
1668527543399,2022-11-15T17.52.23.399,60.579,-0.091,0.143,-0.999
1668527543438,2022-11-15T17.52.23.438,60.618,-0.091,0.137,-0.999
1668527543478,2022-11-15T17.52.23.478,60.658,-0.091,0.138,-0.998
1668527543518,2022-11-15T17.52.23.518,60.698,-0.093,0.138,-0.998
1668527543557,2022-11-15T17.52.23.557,60.737,-0.090,0.136,-1.000
1668527543597,2022-11-15T17.52.23.597,60.777,-0.093,0.141,-0.999
1668527543636,2022-11-15T17.52.23.636,60.816,-0.091,0.139,-0.999
1668527543676,2022-11-15T17.52.23.676,60.856,-0.093,0.142,-0.998
1668527543715,2022-11-15T17.52.23.715,60.895,-0.092,0.140,-0.998
1668527543755,2022-11-15T17.52.23.755,60.935,-0.092,0.138,-0.998
1668527543794,2022-11-15T17.52.23.794,60.974,-0.094,0.142,-0.997
1668527543834,2022-11-15T17.52.23.834,61.014,-0.088,0.131,-1.000
1668527543873,2022-11-15T17.52.23.873,61.053,-0.091,0.141,-0.998
1668527543913,2022-11-15T17.52.23.913,61.093,-0.092,0.141,-0.998
1668527543953,2022-11-15T17.52.23.953,61.133,-0.092,0.138,-0.999
1668527543992,2022-11-15T17.52.23.992,61.172,-0.090,0.138,-1.000
1668527544032,2022-11-15T17.52.24.032,61.212,-0.090,0.144,-0.998
1668527544071,2022-11-15T17.52.24.071,61.251,-0.091,0.136,-0.999
1668527544111,2022-11-15T17.52.24.111,61.291,-0.092,0.136,-0.999
1668527544150,2022-11-15T17.52.24.150,61.330,-0.093,0.143,-0.997
1668527544191,2022-11-15T17.52.24.191,61.371,-0.091,0.135,-1.000
1668527544231,2022-11-15T17.52.24.231,61.411,-0.089,0.140,-0.999
1668527544270,2022-11-15T17.52.24.270,61.450,-0.092,0.139,-0.999
1668527544310,2022-11-15T17.52.24.310,61.490,-0.091,0.147,-0.998
1668527544350,2022-11-15T17.52.24.350,61.530,-0.100,0.154,-0.995
1668527544389,2022-11-15T17.52.24.389,61.569,-0.093,0.141,-0.997
1668527544429,2022-11-15T17.52.24.429,61.609,-0.087,0.125,-1.003
1668527544468,2022-11-15T17.52.24.468,61.648,-0.090,0.148,-0.997
1668527544508,2022-11-15T17.52.24.508,61.688,-0.093,0.137,-0.999
1668527544547,2022-11-15T17.52.24.547,61.727,-0.095,0.149,-0.996
1668527544587,2022-11-15T17.52.24.587,61.767,-0.090,0.138,-0.999
1668527544626,2022-11-15T17.52.24.626,61.806,-0.091,0.140,-0.999
1668527544666,2022-11-15T17.52.24.666,61.846,-0.093,0.145,-0.997
1668527544706,2022-11-15T17.52.24.706,61.886,-0.095,0.147,-0.996
1668527544745,2022-11-15T17.52.24.745,61.925,-0.089,0.135,-1.000
1668527544785,2022-11-15T17.52.24.785,61.965,-0.092,0.145,-0.998
1668527544824,2022-11-15T17.52.24.824,62.004,-0.093,0.140,-0.998
1668527544864,2022-11-15T17.52.24.864,62.044,-0.093,0.142,-0.998
1668527544903,2022-11-15T17.52.24.903,62.083,-0.090,0.140,-0.999
1668527544943,2022-11-15T17.52.24.943,62.123,-0.094,0.145,-0.997
1668527544982,2022-11-15T17.52.24.982,62.162,-0.094,0.142,-0.997
1668527545022,2022-11-15T17.52.25.022,62.202,-0.091,0.140,-0.999
1668527545063,2022-11-15T17.52.25.063,62.243,-0.092,0.141,-0.999
1668527545102,2022-11-15T17.52.25.102,62.282,-0.093,0.144,-0.997
1668527545142,2022-11-15T17.52.25.142,62.322,-0.090,0.136,-0.999
1668527545182,2022-11-15T17.52.25.182,62.362,-0.092,0.142,-0.999
1668527545221,2022-11-15T17.52.25.221,62.401,-0.091,0.141,-0.999
1668527545261,2022-11-15T17.52.25.261,62.441,-0.091,0.140,-0.998
1668527545300,2022-11-15T17.52.25.300,62.480,-0.091,0.140,-0.997
1668527545340,2022-11-15T17.52.25.340,62.520,-0.092,0.143,-0.997
1668527545379,2022-11-15T17.52.25.379,62.559,-0.092,0.142,-0.998
1668527545419,2022-11-15T17.52.25.419,62.599,-0.090,0.139,-1.000
1668527545458,2022-11-15T17.52.25.458,62.638,-0.093,0.140,-0.996
1668527545498,2022-11-15T17.52.25.498,62.678,-0.091,0.143,-0.997
1668527545538,2022-11-15T17.52.25.538,62.718,-0.091,0.136,-0.998
1668527545577,2022-11-15T17.52.25.577,62.757,-0.094,0.142,-0.997
1668527545617,2022-11-15T17.52.25.617,62.797,-0.091,0.137,-1.000
1668527545656,2022-11-15T17.52.25.656,62.836,-0.091,0.143,-0.997
1668527545696,2022-11-15T17.52.25.696,62.876,-0.093,0.143,-0.998
1668527545735,2022-11-15T17.52.25.735,62.915,-0.091,0.138,-0.998
1668527545775,2022-11-15T17.52.25.775,62.955,-0.092,0.146,-0.997
1668527545814,2022-11-15T17.52.25.814,62.994,-0.091,0.139,-0.999
1668527545854,2022-11-15T17.52.25.854,63.034,-0.090,0.140,-0.998
1668527545894,2022-11-15T17.52.25.894,63.074,-0.093,0.144,-0.998
1668527545935,2022-11-15T17.52.25.935,63.115,-0.092,0.142,-0.997
1668527545974,2022-11-15T17.52.25.974,63.154,-0.092,0.142,-0.997
1668527546014,2022-11-15T17.52.26.014,63.194,-0.094,0.146,-0.997
1668527546053,2022-11-15T17.52.26.053,63.233,-0.089,0.134,-1.000
1668527546093,2022-11-15T17.52.26.093,63.273,-0.093,0.140,-0.999
1668527546132,2022-11-15T17.52.26.132,63.312,-0.090,0.143,-0.997
1668527546172,2022-11-15T17.52.26.172,63.352,-0.088,0.133,-1.001
1668527546211,2022-11-15T17.52.26.211,63.391,-0.092,0.144,-0.997
1668527546251,2022-11-15T17.52.26.251,63.431,-0.088,0.139,-0.999
1668527546290,2022-11-15T17.52.26.290,63.470,-0.092,0.147,-0.997
1668527546330,2022-11-15T17.52.26.330,63.510,-0.094,0.134,-1.000
1668527546370,2022-11-15T17.52.26.370,63.550,-0.096,0.138,-0.998
1668527546409,2022-11-15T17.52.26.409,63.589,-0.093,0.139,-0.997
1668527546449,2022-11-15T17.52.26.449,63.629,-0.086,0.138,-1.000
1668527546488,2022-11-15T17.52.26.488,63.668,-0.091,0.136,-0.999
1668527546528,2022-11-15T17.52.26.528,63.708,-0.095,0.138,-0.996
1668527546567,2022-11-15T17.52.26.567,63.747,-0.095,0.144,-0.996
1668527546607,2022-11-15T17.52.26.607,63.787,-0.091,0.142,-1.000
1668527546646,2022-11-15T17.52.26.646,63.826,-0.089,0.140,-0.999
1668527546686,2022-11-15T17.52.26.686,63.866,-0.091,0.138,-0.998
1668527546726,2022-11-15T17.52.26.726,63.906,-0.091,0.139,-0.998
1668527546765,2022-11-15T17.52.26.765,63.945,-0.090,0.138,-1.000
1668527546806,2022-11-15T17.52.26.806,63.986,-0.092,0.141,-0.997
1668527546846,2022-11-15T17.52.26.846,64.026,-0.091,0.140,-0.999
1668527546885,2022-11-15T17.52.26.885,64.065,-0.094,0.145,-0.998
1668527546925,2022-11-15T17.52.26.925,64.105,-0.092,0.139,-0.998
1668527546964,2022-11-15T17.52.26.964,64.144,-0.091,0.136,-0.999
1668527547004,2022-11-15T17.52.27.004,64.184,-0.089,0.136,-1.000
1668527547043,2022-11-15T17.52.27.043,64.223,-0.092,0.138,-0.998
1668527547083,2022-11-15T17.52.27.083,64.263,-0.091,0.138,-0.998
1668527547123,2022-11-15T17.52.27.123,64.303,-0.091,0.137,-0.999
1668527547162,2022-11-15T17.52.27.162,64.342,-0.091,0.143,-0.998
1668527547202,2022-11-15T17.52.27.202,64.382,-0.094,0.145,-0.999
1668527547241,2022-11-15T17.52.27.241,64.421,-0.091,0.133,-1.000
1668527547281,2022-11-15T17.52.27.281,64.461,-0.084,0.120,-1.001
1668527547320,2022-11-15T17.52.27.320,64.500,-0.094,0.144,-0.997
1668527547360,2022-11-15T17.52.27.360,64.540,-0.091,0.161,-0.996
1668527547399,2022-11-15T17.52.27.399,64.579,-0.095,0.149,-0.996
1668527547439,2022-11-15T17.52.27.439,64.619,-0.094,0.144,-0.997
1668527547478,2022-11-15T17.52.27.478,64.658,-0.087,0.123,-1.001
1668527547518,2022-11-15T17.52.27.518,64.698,-0.087,0.134,-1.001
1668527547558,2022-11-15T17.52.27.558,64.738,-0.087,0.135,-1.001
1668527547597,2022-11-15T17.52.27.597,64.777,-0.093,0.140,-0.997
1668527547637,2022-11-15T17.52.27.637,64.817,-0.094,0.139,-0.998
1668527547678,2022-11-15T17.52.27.678,64.858,-0.094,0.141,-0.997
1668527547717,2022-11-15T17.52.27.717,64.897,-0.089,0.131,-0.999
1668527547757,2022-11-15T17.52.27.757,64.937,-0.086,0.131,-1.000
1668527547796,2022-11-15T17.52.27.796,64.976,-0.091,0.139,-1.000
1668527547836,2022-11-15T17.52.27.836,65.016,-0.093,0.139,-0.998
1668527547875,2022-11-15T17.52.27.875,65.055,-0.094,0.139,-0.998
1668527547915,2022-11-15T17.52.27.915,65.095,-0.090,0.142,-0.998
1668527547955,2022-11-15T17.52.27.955,65.135,-0.091,0.137,-0.998
1668527547994,2022-11-15T17.52.27.994,65.174,-0.093,0.138,-0.997
1668527548034,2022-11-15T17.52.28.034,65.214,-0.091,0.135,-0.999
1668527548073,2022-11-15T17.52.28.073,65.253,-0.089,0.137,-0.999
1668527548113,2022-11-15T17.52.28.113,65.293,-0.093,0.142,-0.999
1668527548152,2022-11-15T17.52.28.152,65.332,-0.093,0.135,-0.998
1668527548192,2022-11-15T17.52.28.192,65.372,-0.092,0.138,-0.998
1668527548231,2022-11-15T17.52.28.231,65.411,-0.090,0.135,-0.999
1668527548271,2022-11-15T17.52.28.271,65.451,-0.090,0.136,-1.000
1668527548310,2022-11-15T17.52.28.310,65.490,-0.090,0.135,-0.997
1668527548350,2022-11-15T17.52.28.350,65.530,-0.090,0.135,-0.998
1668527548390,2022-11-15T17.52.28.390,65.570,-0.089,0.136,-0.999
1668527548429,2022-11-15T17.52.28.429,65.609,-0.091,0.138,-0.999
1668527548469,2022-11-15T17.52.28.469,65.649,-0.091,0.134,-1.000
1668527548508,2022-11-15T17.52.28.508,65.688,-0.090,0.138,-0.999
1668527548549,2022-11-15T17.52.28.549,65.729,-0.091,0.138,-0.998
1668527548589,2022-11-15T17.52.28.589,65.769,-0.091,0.133,-0.998
1668527548628,2022-11-15T17.52.28.628,65.808,-0.090,0.136,-0.998
1668527548668,2022-11-15T17.52.28.668,65.848,-0.090,0.132,-0.999
1668527548707,2022-11-15T17.52.28.707,65.887,-0.091,0.137,-0.998
1668527548747,2022-11-15T17.52.28.747,65.927,-0.090,0.135,-0.999
1668527548787,2022-11-15T17.52.28.787,65.967,-0.090,0.134,-0.998
1668527548826,2022-11-15T17.52.28.826,66.006,-0.090,0.136,-0.999
1668527548866,2022-11-15T17.52.28.866,66.046,-0.089,0.132,-0.998
1668527548905,2022-11-15T17.52.28.905,66.085,-0.090,0.138,-0.998
1668527548945,2022-11-15T17.52.28.945,66.125,-0.089,0.135,-1.000
1668527548984,2022-11-15T17.52.28.984,66.164,-0.090,0.134,-1.000
1668527549024,2022-11-15T17.52.29.024,66.204,-0.091,0.139,-0.999
1668527549063,2022-11-15T17.52.29.063,66.243,-0.089,0.134,-0.999
1668527549103,2022-11-15T17.52.29.103,66.283,-0.089,0.135,-0.999
1668527549143,2022-11-15T17.52.29.143,66.323,-0.092,0.139,-0.998
1668527549182,2022-11-15T17.52.29.182,66.362,-0.090,0.137,-0.998
1668527549222,2022-11-15T17.52.29.222,66.402,-0.090,0.135,-0.999
1668527549261,2022-11-15T17.52.29.261,66.441,-0.091,0.141,-0.998
1668527549301,2022-11-15T17.52.29.301,66.481,-0.094,0.136,-0.999
1668527549342,2022-11-15T17.52.29.342,66.522,-0.092,0.136,-0.998
1668527549381,2022-11-15T17.52.29.381,66.561,-0.090,0.136,-0.999
1668527549421,2022-11-15T17.52.29.421,66.601,-0.090,0.137,-0.999
1668527549460,2022-11-15T17.52.29.460,66.640,-0.091,0.139,-0.998
1668527549500,2022-11-15T17.52.29.500,66.680,-0.092,0.140,-0.999
1668527549540,2022-11-15T17.52.29.540,66.720,-0.091,0.137,-0.999
1668527549579,2022-11-15T17.52.29.579,66.759,-0.089,0.135,-0.999
1668527549619,2022-11-15T17.52.29.619,66.799,-0.089,0.140,-0.999
1668527549658,2022-11-15T17.52.29.658,66.838,-0.094,0.138,-0.998
1668527549698,2022-11-15T17.52.29.698,66.878,-0.091,0.131,-1.000
1668527549737,2022-11-15T17.52.29.737,66.917,-0.091,0.146,-0.997
1668527549777,2022-11-15T17.52.29.777,66.957,-0.094,0.140,-0.997
1668527549816,2022-11-15T17.52.29.816,66.996,-0.093,0.133,-0.999
1668527549856,2022-11-15T17.52.29.856,67.036,-0.093,0.147,-0.997
1668527549895,2022-11-15T17.52.29.895,67.075,-0.092,0.147,-0.998
1668527549935,2022-11-15T17.52.29.935,67.115,-0.094,0.138,-0.999
1668527549975,2022-11-15T17.52.29.975,67.155,-0.094,0.144,-0.997
1668527550014,2022-11-15T17.52.30.014,67.194,-0.092,0.151,-0.997
1668527550054,2022-11-15T17.52.30.054,67.234,-0.093,0.143,-0.998
1668527550093,2022-11-15T17.52.30.093,67.273,-0.093,0.142,-0.997
1668527550133,2022-11-15T17.52.30.133,67.313,-0.090,0.151,-0.996
1668527550174,2022-11-15T17.52.30.174,67.354,-0.094,0.140,-0.999
1668527550213,2022-11-15T17.52.30.213,67.393,-0.092,0.139,-1.000
1668527550253,2022-11-15T17.52.30.253,67.433,-0.092,0.141,-1.000
1668527550292,2022-11-15T17.52.30.292,67.472,-0.093,0.142,-0.998
1668527550332,2022-11-15T17.52.30.332,67.512,-0.091,0.135,-0.999
1668527550372,2022-11-15T17.52.30.372,67.552,-0.090,0.142,-0.999
1668527550411,2022-11-15T17.52.30.411,67.591,-0.093,0.142,-0.997
1668527550451,2022-11-15T17.52.30.451,67.631,-0.092,0.141,-0.998
1668527550490,2022-11-15T17.52.30.490,67.670,-0.094,0.151,-0.996
1668527550530,2022-11-15T17.52.30.530,67.710,-0.092,0.139,-0.999
1668527550569,2022-11-15T17.52.30.569,67.749,-0.093,0.147,-0.996
1668527550609,2022-11-15T17.52.30.609,67.789,-0.094,0.149,-0.995
