epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:26.74035,132.52,-0.106,-0.217,-0.988
1.66901E+12,2022-11-21T08:22:26.74075,132.56,-0.099,-0.227,-0.987
1.66901E+12,2022-11-21T08:22:26.74115,132.6,-0.102,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:26.74155,132.64,-0.113,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.74195,132.68,-0.103,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.74235,132.72,-0.1,-0.21,-0.991
1.66901E+12,2022-11-21T08:22:26.74275,132.76,-0.125,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.74315,132.8,-0.113,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.74355,132.84,-0.09,-0.176,-1
1.66901E+12,2022-11-21T08:22:26.74395,132.88,-0.118,-0.219,-0.987
1.66901E+12,2022-11-21T08:22:26.74435,132.92,-0.125,-0.245,-0.977
1.66901E+12,2022-11-21T08:22:26.74475,132.96,-0.119,-0.215,-0.986
1.66901E+12,2022-11-21T08:22:25.59115,133,-0.113,-0.209,-0.989
1.66901E+12,2022-11-21T08:22:25.59155,133.04,-0.107,-0.232,-0.984
1.66901E+12,2022-11-21T08:22:25.59195,133.08,-0.118,-0.2,-0.992
1.66901E+12,2022-11-21T08:22:25.59235,133.12,-0.118,-0.203,-0.99
1.66901E+12,2022-11-21T08:22:25.59275,133.16,-0.108,-0.236,-0.982
1.66901E+12,2022-11-21T08:22:25.59315,133.2,-0.123,-0.194,-0.99
1.66901E+12,2022-11-21T08:22:25.59355,133.24,-0.122,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:25.59395,133.28,-0.119,-0.214,-0.987
1.66901E+12,2022-11-21T08:22:25.59435,133.32,-0.117,-0.217,-0.986
1.66901E+12,2022-11-21T08:22:25.59475,133.36,-0.122,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:25.59515,133.4,-0.119,-0.208,-0.988
1.66901E+12,2022-11-21T08:22:26.74515,133.44,-0.119,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:26.74555,133.48,-0.115,-0.219,-0.987
1.66901E+12,2022-11-21T08:22:26.74595,133.52,-0.11,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:26.74635,133.56,-0.12,-0.214,-0.987
1.66901E+12,2022-11-21T08:22:26.74675,133.6,-0.114,-0.227,-0.983
1.66901E+12,2022-11-21T08:22:26.74715,133.64,-0.101,-0.231,-0.985
1.66901E+12,2022-11-21T08:22:26.74755,133.68,-0.117,-0.212,-0.988
1.66901E+12,2022-11-21T08:22:26.74795,133.72,-0.11,-0.222,-0.984
1.66901E+12,2022-11-21T08:22:26.74835,133.76,-0.114,-0.23,-0.984
1.66901E+12,2022-11-21T08:22:26.74875,133.8,-0.12,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:26.74915,133.84,-0.115,-0.235,-0.982
1.66901E+12,2022-11-21T08:22:26.74955,133.88,-0.114,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.74995,133.92,-0.117,-0.217,-0.986
1.66901E+12,2022-11-21T08:22:26.75035,133.96,-0.107,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:25.59555,134,-0.112,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.59595,134.04,-0.12,-0.221,-0.984
1.66901E+12,2022-11-21T08:22:25.59635,134.08,-0.115,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.59675,134.12,-0.113,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:25.59715,134.16,-0.113,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:25.59755,134.2,-0.114,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:25.59795,134.24,-0.119,-0.221,-0.985
1.66901E+12,2022-11-21T08:22:25.59835,134.28,-0.12,-0.231,-0.982
1.66901E+12,2022-11-21T08:22:25.59875,134.32,-0.112,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:25.59915,134.36,-0.114,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.59955,134.4,-0.115,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.75075,134.44,-0.112,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:26.75115,134.48,-0.115,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.75155,134.52,-0.113,-0.219,-0.985
1.66901E+12,2022-11-21T08:22:26.75195,134.56,-0.113,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.75235,134.6,-0.124,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.75275,134.64,-0.12,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.75315,134.68,-0.12,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.75355,134.72,-0.119,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.75395,134.76,-0.119,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.75435,134.8,-0.117,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.75475,134.84,-0.118,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.75515,134.88,-0.119,-0.223,-0.984
1.66901E+12,2022-11-21T08:22:26.75555,134.92,-0.118,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:26.75595,134.96,-0.118,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:25.59995,135,-0.117,-0.222,-0.984
1.66901E+12,2022-11-21T08:22:25.60035,135.04,-0.116,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:25.60075,135.08,-0.117,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.60115,135.12,-0.116,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.60155,135.16,-0.116,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:25.60195,135.2,-0.116,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:25.60235,135.24,-0.117,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.60275,135.28,-0.114,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.60315,135.32,-0.117,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:25.60355,135.36,-0.118,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:25.60395,135.4,-0.111,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.75635,135.44,-0.113,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.75675,135.48,-0.115,-0.224,-0.983
1.66901E+12,2022-11-21T08:22:26.75715,135.52,-0.116,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:26.75755,135.56,-0.118,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.75795,135.6,-0.113,-0.227,-0.985
1.66901E+12,2022-11-21T08:22:26.75835,135.64,-0.113,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.75875,135.68,-0.117,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:26.75915,135.72,-0.112,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.75955,135.76,-0.12,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.75995,135.8,-0.117,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.76035,135.84,-0.114,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.76075,135.88,-0.115,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.76115,135.92,-0.116,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.76155,135.96,-0.117,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.60435,136,-0.115,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:25.60475,136.04,-0.116,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.60515,136.08,-0.115,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:25.60555,136.12,-0.116,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.60595,136.16,-0.12,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:25.60635,136.2,-0.119,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.60675,136.24,-0.118,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.60715,136.28,-0.117,-0.218,-0.988
1.66901E+12,2022-11-21T08:22:25.60755,136.32,-0.121,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:25.60795,136.36,-0.116,-0.22,-0.984
1.66901E+12,2022-11-21T08:22:25.60835,136.4,-0.112,-0.22,-0.984
1.66901E+12,2022-11-21T08:22:26.76195,136.44,-0.118,-0.211,-0.988
1.66901E+12,2022-11-21T08:22:26.76235,136.48,-0.118,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:26.76275,136.52,-0.119,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.76315,136.56,-0.118,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.76355,136.6,-0.119,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.76395,136.64,-0.116,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:26.76435,136.68,-0.116,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.76475,136.72,-0.119,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.76515,136.76,-0.117,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.76555,136.8,-0.115,-0.223,-0.987
1.66901E+12,2022-11-21T08:22:26.76595,136.84,-0.114,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:26.76635,136.88,-0.114,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.76675,136.92,-0.117,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.76715,136.96,-0.116,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.60875,137,-0.114,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.60915,137.04,-0.114,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:25.60955,137.08,-0.114,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:25.60995,137.12,-0.116,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:25.61035,137.16,-0.114,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.61075,137.2,-0.114,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.61115,137.24,-0.115,-0.214,-0.986
1.66901E+12,2022-11-21T08:22:25.61155,137.28,-0.114,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:25.61195,137.32,-0.115,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.61235,137.36,-0.117,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.61275,137.4,-0.115,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:26.76755,137.44,-0.115,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.76795,137.48,-0.116,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.76835,137.52,-0.116,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.76875,137.56,-0.11,-0.232,-0.983
1.66901E+12,2022-11-21T08:22:26.76915,137.6,-0.113,-0.218,-0.986
1.66901E+12,2022-11-21T08:22:26.76955,137.64,-0.113,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.76995,137.68,-0.115,-0.231,-0.984
1.66901E+12,2022-11-21T08:22:26.77035,137.72,-0.111,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:26.77075,137.76,-0.115,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:26.77115,137.8,-0.121,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:26.77155,137.84,-0.117,-0.237,-0.98
1.66901E+12,2022-11-21T08:22:26.77195,137.88,-0.113,-0.229,-0.985
1.66901E+12,2022-11-21T08:22:26.77235,137.92,-0.109,-0.217,-0.988
1.66901E+12,2022-11-21T08:22:26.77275,137.96,-0.112,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:25.61315,138,-0.116,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.61355,138.04,-0.113,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.61395,138.08,-0.117,-0.223,-0.983
1.66901E+12,2022-11-21T08:22:25.61435,138.12,-0.121,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:25.61475,138.16,-0.118,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:25.61515,138.2,-0.118,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.61555,138.24,-0.12,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:25.61595,138.28,-0.114,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:25.61635,138.32,-0.115,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:25.61675,138.36,-0.119,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:25.61715,138.4,-0.114,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.77315,138.44,-0.115,-0.223,-0.984
1.66901E+12,2022-11-21T08:22:26.77355,138.48,-0.119,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.77395,138.52,-0.115,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:26.77435,138.56,-0.119,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.77475,138.6,-0.115,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:26.77515,138.64,-0.112,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.77555,138.68,-0.115,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.77595,138.72,-0.115,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:26.77635,138.76,-0.113,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.77675,138.8,-0.117,-0.238,-0.982
1.66901E+12,2022-11-21T08:22:26.77715,138.84,-0.112,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.77755,138.88,-0.113,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.77795,138.92,-0.111,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.77835,138.96,-0.115,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:25.61755,139,-0.116,-0.23,-0.984
1.66901E+12,2022-11-21T08:22:25.61795,139.04,-0.111,-0.231,-0.984
1.66901E+12,2022-11-21T08:22:25.61835,139.08,-0.115,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.61875,139.12,-0.115,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:25.61915,139.16,-0.114,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.61955,139.2,-0.115,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.61995,139.24,-0.114,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:25.62035,139.28,-0.113,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.62075,139.32,-0.114,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.62115,139.36,-0.116,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:25.62155,139.4,-0.118,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.77875,139.44,-0.115,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.77915,139.48,-0.115,-0.227,-0.983
1.66901E+12,2022-11-21T08:22:26.77955,139.52,-0.114,-0.23,-0.984
1.66901E+12,2022-11-21T08:22:26.77995,139.56,-0.116,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:26.78035,139.6,-0.116,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.78075,139.64,-0.12,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.78115,139.68,-0.121,-0.227,-0.985
1.66901E+12,2022-11-21T08:22:26.78155,139.72,-0.123,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.78195,139.76,-0.12,-0.223,-0.984
1.66901E+12,2022-11-21T08:22:26.78235,139.8,-0.122,-0.227,-0.983
1.66901E+12,2022-11-21T08:22:26.78275,139.84,-0.123,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.78315,139.88,-0.121,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.78355,139.92,-0.122,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.78395,139.96,-0.115,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.62195,140,-0.114,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:25.62235,140.04,-0.126,-0.223,-0.984
1.66901E+12,2022-11-21T08:22:25.62275,140.08,-0.122,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.62315,140.12,-0.118,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:25.62355,140.16,-0.12,-0.234,-0.981
1.66901E+12,2022-11-21T08:22:25.62395,140.2,-0.118,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:25.62435,140.24,-0.12,-0.247,-0.978
1.66901E+12,2022-11-21T08:22:25.62475,140.28,-0.113,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:25.62515,140.32,-0.121,-0.216,-0.986
1.66901E+12,2022-11-21T08:22:25.62555,140.36,-0.119,-0.243,-0.979
1.66901E+12,2022-11-21T08:22:25.62595,140.4,-0.119,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.78435,140.44,-0.121,-0.234,-0.983
1.66901E+12,2022-11-21T08:22:26.78475,140.48,-0.123,-0.216,-0.984
1.66901E+12,2022-11-21T08:22:26.78515,140.52,-0.125,-0.212,-0.984
1.66901E+12,2022-11-21T08:22:26.78555,140.56,-0.123,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.78595,140.6,-0.129,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:26.78635,140.64,-0.121,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.78675,140.68,-0.125,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.78715,140.72,-0.118,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.78755,140.76,-0.119,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.78795,140.8,-0.122,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.78835,140.84,-0.123,-0.226,-0.983
1.66901E+12,2022-11-21T08:22:26.78875,140.88,-0.123,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.78915,140.92,-0.118,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:26.78955,140.96,-0.121,-0.221,-0.985
1.66901E+12,2022-11-21T08:22:25.62635,141,-0.12,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.62675,141.04,-0.117,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.62715,141.08,-0.12,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.62755,141.12,-0.116,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:25.62795,141.16,-0.119,-0.223,-0.984
1.66901E+12,2022-11-21T08:22:25.62835,141.2,-0.121,-0.226,-0.983
1.66901E+12,2022-11-21T08:22:25.62875,141.24,-0.118,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:25.62915,141.28,-0.12,-0.215,-0.987
1.66901E+12,2022-11-21T08:22:25.62955,141.32,-0.116,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:25.62995,141.36,-0.122,-0.221,-0.984
1.66901E+12,2022-11-21T08:22:25.63035,141.4,-0.118,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:26.78995,141.44,-0.122,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.79035,141.48,-0.122,-0.241,-0.98
1.66901E+12,2022-11-21T08:22:26.79075,141.52,-0.118,-0.212,-0.986
1.66901E+12,2022-11-21T08:22:26.79115,141.56,-0.124,-0.21,-0.99
1.66901E+12,2022-11-21T08:22:26.79155,141.6,-0.135,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.79195,141.64,-0.127,-0.217,-0.984
1.66901E+12,2022-11-21T08:22:26.79235,141.68,-0.124,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.79275,141.72,-0.129,-0.224,-0.983
1.66901E+12,2022-11-21T08:22:26.79315,141.76,-0.12,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.79355,141.8,-0.122,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.79395,141.84,-0.123,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.79435,141.88,-0.118,-0.219,-0.985
1.66901E+12,2022-11-21T08:22:26.79475,141.92,-0.118,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.79515,141.96,-0.121,-0.226,-0.982
1.66901E+12,2022-11-21T08:22:25.63075,142,-0.116,-0.233,-0.983
1.66901E+12,2022-11-21T08:22:25.63115,142.04,-0.116,-0.216,-0.986
1.66901E+12,2022-11-21T08:22:25.63155,142.08,-0.118,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.63195,142.12,-0.117,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.63235,142.16,-0.12,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:25.63275,142.2,-0.12,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:25.63315,142.24,-0.11,-0.232,-0.984
1.66901E+12,2022-11-21T08:22:25.63355,142.28,-0.116,-0.216,-0.987
1.66901E+12,2022-11-21T08:22:25.63395,142.32,-0.119,-0.21,-0.988
1.66901E+12,2022-11-21T08:22:25.63435,142.36,-0.117,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:25.63475,142.4,-0.125,-0.239,-0.979
1.66901E+12,2022-11-21T08:22:26.79555,142.44,-0.117,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.79595,142.48,-0.116,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.79635,142.52,-0.12,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.79675,142.56,-0.116,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:26.79715,142.6,-0.109,-0.236,-0.981
1.66901E+12,2022-11-21T08:22:26.79755,142.64,-0.113,-0.237,-0.983
1.66901E+12,2022-11-21T08:22:26.79795,142.68,-0.113,-0.231,-0.984
1.66901E+12,2022-11-21T08:22:26.79835,142.72,-0.114,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.79875,142.76,-0.114,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.79915,142.8,-0.114,-0.233,-0.983
1.66901E+12,2022-11-21T08:22:26.79955,142.84,-0.112,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:26.79995,142.88,-0.108,-0.234,-0.983
1.66901E+12,2022-11-21T08:22:26.80035,142.92,-0.112,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.80075,142.96,-0.116,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.63515,143,-0.107,-0.235,-0.983
1.66901E+12,2022-11-21T08:22:25.63555,143.04,-0.108,-0.237,-0.981
1.66901E+12,2022-11-21T08:22:25.63595,143.08,-0.117,-0.235,-0.984
1.66901E+12,2022-11-21T08:22:25.63635,143.12,-0.111,-0.231,-0.984
1.66901E+12,2022-11-21T08:22:25.63675,143.16,-0.114,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:25.63715,143.2,-0.112,-0.243,-0.979
1.66901E+12,2022-11-21T08:22:25.63755,143.24,-0.11,-0.234,-0.984
1.66901E+12,2022-11-21T08:22:25.63795,143.28,-0.112,-0.233,-0.983
1.66901E+12,2022-11-21T08:22:25.63835,143.32,-0.115,-0.233,-0.983
1.66901E+12,2022-11-21T08:22:25.63875,143.36,-0.111,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.63915,143.4,-0.115,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.80115,143.44,-0.115,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:26.80155,143.48,-0.113,-0.233,-0.984
1.66901E+12,2022-11-21T08:22:26.80195,143.52,-0.115,-0.234,-0.983
1.66901E+12,2022-11-21T08:22:26.80235,143.56,-0.115,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:26.80275,143.6,-0.113,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.80315,143.64,-0.114,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.80355,143.68,-0.115,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:26.80395,143.72,-0.115,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:26.80435,143.76,-0.113,-0.232,-0.983
1.66901E+12,2022-11-21T08:22:26.80475,143.8,-0.114,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:26.80515,143.84,-0.114,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:26.80555,143.88,-0.114,-0.231,-0.982
1.66901E+12,2022-11-21T08:22:26.80595,143.92,-0.113,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:26.80635,143.96,-0.112,-0.233,-0.983
1.66901E+12,2022-11-21T08:22:25.63955,144,-0.118,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:25.63995,144.04,-0.115,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:25.64035,144.08,-0.114,-0.234,-0.981
1.66901E+12,2022-11-21T08:22:25.64075,144.12,-0.114,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:25.64115,144.16,-0.113,-0.229,-0.985
1.66901E+12,2022-11-21T08:22:25.64155,144.2,-0.113,-0.233,-0.984
1.66901E+12,2022-11-21T08:22:25.64195,144.24,-0.115,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:25.64235,144.28,-0.114,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:25.64275,144.32,-0.113,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.64315,144.36,-0.117,-0.236,-0.981
1.66901E+12,2022-11-21T08:22:25.64355,144.4,-0.115,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:26.80675,144.44,-0.115,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:26.80715,144.48,-0.114,-0.234,-0.982
1.66901E+12,2022-11-21T08:22:26.80755,144.52,-0.113,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:26.80795,144.56,-0.115,-0.236,-0.981
1.66901E+12,2022-11-21T08:22:26.80835,144.6,-0.115,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:26.80875,144.64,-0.114,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:26.80915,144.68,-0.112,-0.231,-0.982
1.66901E+12,2022-11-21T08:22:26.80955,144.72,-0.109,-0.227,-0.985
1.66901E+12,2022-11-21T08:22:26.80995,144.76,-0.115,-0.232,-0.983
1.66901E+12,2022-11-21T08:22:26.81035,144.8,-0.115,-0.234,-0.981
1.66901E+12,2022-11-21T08:22:26.81075,144.84,-0.115,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.81115,144.88,-0.115,-0.231,-0.984
1.66901E+12,2022-11-21T08:22:26.81155,144.92,-0.111,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:26.81195,144.96,-0.113,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.64395,145,-0.115,-0.231,-0.982
1.66901E+12,2022-11-21T08:22:25.64435,145.04,-0.112,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:25.64475,145.08,-0.112,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:25.64515,145.12,-0.113,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.64555,145.16,-0.114,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:25.64595,145.2,-0.115,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:25.64635,145.24,-0.114,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.64675,145.28,-0.114,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:25.64715,145.32,-0.114,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:25.64755,145.36,-0.115,-0.232,-0.981
1.66901E+12,2022-11-21T08:22:25.64795,145.4,-0.115,-0.23,-0.983
1.66901E+12,2022-11-21T08:22:26.81235,145.44,-0.114,-0.234,-0.981
1.66901E+12,2022-11-21T08:22:26.81275,145.48,-0.113,-0.229,-0.984
