epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668525965923,2022-11-15T17.26.05.923,261.338,-1.646,0.610,-1.280
1668525965963,2022-11-15T17.26.05.963,261.378,-4.482,-0.457,2.226
1668525966002,2022-11-15T17.26.06.002,261.417,13.079,14.390,-3.994
1668525966042,2022-11-15T17.26.06.042,261.457,6.951,15.945,-7.409
1668525966083,2022-11-15T17.26.06.083,261.498,4.604,5.488,-0.549
1668525966122,2022-11-15T17.26.06.122,261.537,7.835,-3.354,6.372
1668525966162,2022-11-15T17.26.06.162,261.577,-0.640,-13.933,9.482
1668525966201,2022-11-15T17.26.06.201,261.616,21.098,-30.213,11.646
1668525966241,2022-11-15T17.26.06.241,261.656,49.207,-43.445,13.140
1668525966280,2022-11-15T17.26.06.280,261.695,47.835,-67.530,8.049
1668525966320,2022-11-15T17.26.06.320,261.735,48.110,-62.988,-2.134
1668525966360,2022-11-15T17.26.06.360,261.775,45.518,-32.409,-2.866
1668525966399,2022-11-15T17.26.06.399,261.814,40.915,0.213,0.274
1668525966439,2022-11-15T17.26.06.439,261.854,38.079,26.311,9.207
1668525966478,2022-11-15T17.26.06.478,261.893,20.152,29.787,29.726
1668525966518,2022-11-15T17.26.06.518,261.933,4.878,18.171,35.152
1668525966557,2022-11-15T17.26.06.557,261.972,-10.152,24.970,32.744
1668525966597,2022-11-15T17.26.06.597,262.012,-4.817,47.652,31.829
1668525966636,2022-11-15T17.26.06.636,262.051,-7.165,58.841,29.848
1668525966676,2022-11-15T17.26.06.676,262.091,-32.713,51.677,32.591
1668525966715,2022-11-15T17.26.06.715,262.130,-44.878,27.927,24.451
1668525966755,2022-11-15T17.26.06.755,262.170,-41.585,22.165,11.159
1668525966795,2022-11-15T17.26.06.795,262.210,-23.445,9.512,4.055
1668525966834,2022-11-15T17.26.06.834,262.249,-8.750,-5.549,5.122
1668525966874,2022-11-15T17.26.06.874,262.289,-0.793,-9.421,5.945
1668525966915,2022-11-15T17.26.06.915,262.330,-4.878,-0.732,3.963
1668525966954,2022-11-15T17.26.06.954,262.369,0.335,1.646,1.585
1668525966994,2022-11-15T17.26.06.994,262.409,4.177,-0.671,3.354
1668525967033,2022-11-15T17.26.07.033,262.448,2.683,-1.220,7.104
1668525967073,2022-11-15T17.26.07.073,262.488,-1.951,0.305,8.628
1668525967112,2022-11-15T17.26.07.112,262.527,-0.366,0.732,4.512
1668525967152,2022-11-15T17.26.07.152,262.567,2.043,0.762,1.860
1668525967192,2022-11-15T17.26.07.192,262.607,2.287,0.823,2.561
1668525967231,2022-11-15T17.26.07.231,262.646,3.354,0.152,4.573
1668525967271,2022-11-15T17.26.07.271,262.686,4.787,0.488,5.000
1668525967310,2022-11-15T17.26.07.310,262.725,5.732,0.945,5.091
1668525967350,2022-11-15T17.26.07.350,262.765,9.360,0.183,5.122
1668525967389,2022-11-15T17.26.07.389,262.804,3.963,0.366,0.549
1668525967429,2022-11-15T17.26.07.429,262.844,0.030,0.610,-2.896
1668525967468,2022-11-15T17.26.07.468,262.883,-2.012,-0.122,-3.750
1668525967508,2022-11-15T17.26.07.508,262.923,-3.902,0.671,-2.927
1668525967547,2022-11-15T17.26.07.547,262.962,3.354,2.348,-1.829
1668525967587,2022-11-15T17.26.07.587,263.002,8.232,-4.482,-1.585
1668525967627,2022-11-15T17.26.07.627,263.042,3.963,-1.982,-1.067
1668525967666,2022-11-15T17.26.07.666,263.081,3.537,2.530,0.610
1668525967706,2022-11-15T17.26.07.706,263.121,-1.707,0.793,1.890
1668525967747,2022-11-15T17.26.07.747,263.162,-6.524,1.128,1.189
1668525967786,2022-11-15T17.26.07.786,263.201,-5.549,-0.305,0.945
1668525967826,2022-11-15T17.26.07.826,263.241,-1.433,-1.280,-0.061
1668525967865,2022-11-15T17.26.07.865,263.280,1.250,-0.640,-0.854
1668525967905,2022-11-15T17.26.07.905,263.320,-0.579,-0.579,-0.061
1668525967944,2022-11-15T17.26.07.944,263.359,-2.561,-0.274,0.732
1668525967984,2022-11-15T17.26.07.984,263.399,-0.579,-0.579,0.457
1668525968024,2022-11-15T17.26.08.024,263.439,1.280,-0.701,0.244
1668525968063,2022-11-15T17.26.08.063,263.478,0.640,-0.732,0.091
1668525968103,2022-11-15T17.26.08.103,263.518,0.274,-0.823,-0.091
1668525968142,2022-11-15T17.26.08.142,263.557,0.366,-1.159,-0.457
1668525968182,2022-11-15T17.26.08.182,263.597,0.030,-1.128,-0.671
1668525968221,2022-11-15T17.26.08.221,263.636,-0.976,-0.762,-0.335
1668525968261,2022-11-15T17.26.08.261,263.676,-1.067,-0.976,0.366
1668525968300,2022-11-15T17.26.08.300,263.715,-0.122,-0.640,0.610
1668525968340,2022-11-15T17.26.08.340,263.755,0.213,-0.518,0.396
1668525968380,2022-11-15T17.26.08.380,263.795,0.091,-0.396,0.122
1668525968419,2022-11-15T17.26.08.419,263.834,-0.427,-0.610,0.000
1668525968459,2022-11-15T17.26.08.459,263.874,0.244,-0.701,0.000
1668525968498,2022-11-15T17.26.08.498,263.913,0.793,-0.976,0.030
1668525968538,2022-11-15T17.26.08.538,263.953,0.274,-1.311,0.366
1668525968577,2022-11-15T17.26.08.577,263.992,-0.579,-0.945,1.067
1668525968618,2022-11-15T17.26.08.618,264.033,-1.159,-0.579,1.585
1668525968658,2022-11-15T17.26.08.658,264.073,0.122,-0.732,1.646
1668525968697,2022-11-15T17.26.08.697,264.112,0.793,-0.915,2.256
1668525968737,2022-11-15T17.26.08.737,264.152,0.915,-0.854,2.104
1668525968776,2022-11-15T17.26.08.776,264.191,0.640,-0.518,1.341
1668525968816,2022-11-15T17.26.08.816,264.231,-0.549,-0.701,0.915
1668525968856,2022-11-15T17.26.08.856,264.271,-0.457,-0.488,0.854
1668525968895,2022-11-15T17.26.08.895,264.310,0.091,-0.335,1.067
1668525968935,2022-11-15T17.26.08.935,264.350,0.274,-0.244,1.555
1668525968974,2022-11-15T17.26.08.974,264.389,-0.091,0.122,1.250
1668525969014,2022-11-15T17.26.09.014,264.429,-0.610,1.098,0.671
1668525969053,2022-11-15T17.26.09.053,264.468,-2.012,1.220,0.457
1668525969093,2022-11-15T17.26.09.093,264.508,-0.030,1.220,-0.427
1668525969132,2022-11-15T17.26.09.132,264.547,1.860,0.305,-0.793
1668525969172,2022-11-15T17.26.09.172,264.587,0.244,0.183,-0.762
1668525969212,2022-11-15T17.26.09.212,264.627,-0.793,0.152,-0.671
1668525969251,2022-11-15T17.26.09.251,264.666,-0.701,0.030,-0.518
1668525969291,2022-11-15T17.26.09.291,264.706,-0.732,-0.488,0.396
1668525969330,2022-11-15T17.26.09.330,264.745,-0.244,-0.488,1.159
1668525969370,2022-11-15T17.26.09.370,264.785,-0.579,-0.183,1.402
1668525969409,2022-11-15T17.26.09.409,264.824,-0.976,-0.061,1.616
1668525969450,2022-11-15T17.26.09.450,264.865,-0.488,-0.671,1.494
1668525969490,2022-11-15T17.26.09.490,264.905,1.006,-0.884,0.793
1668525969529,2022-11-15T17.26.09.529,264.944,0.610,-0.335,0.061
1668525969569,2022-11-15T17.26.09.569,264.984,-0.732,-0.488,-0.091
1668525969609,2022-11-15T17.26.09.609,265.024,-0.183,-0.274,0.030
1668525969648,2022-11-15T17.26.09.648,265.063,0.396,0.244,0.457
1668525969688,2022-11-15T17.26.09.688,265.103,0.122,0.122,0.823
1668525969727,2022-11-15T17.26.09.727,265.142,-0.396,-0.122,1.067
1668525969767,2022-11-15T17.26.09.767,265.182,-0.427,-0.396,1.037
1668525969806,2022-11-15T17.26.09.806,265.221,-0.244,-0.854,0.884
1668525969846,2022-11-15T17.26.09.846,265.261,0.244,-0.366,0.244
1668525969885,2022-11-15T17.26.09.885,265.300,0.427,0.213,0.152
1668525969925,2022-11-15T17.26.09.925,265.340,-0.640,0.335,0.732
1668525969964,2022-11-15T17.26.09.964,265.379,-0.030,1.098,0.335
1668525970004,2022-11-15T17.26.10.004,265.419,1.128,1.037,0.000
1668525970044,2022-11-15T17.26.10.044,265.459,-0.366,0.640,0.274
1668525970083,2022-11-15T17.26.10.083,265.498,-0.732,0.396,-0.244
1668525970123,2022-11-15T17.26.10.123,265.538,0.122,-0.061,-0.457
1668525970162,2022-11-15T17.26.10.162,265.577,0.000,0.091,0.000
1668525970202,2022-11-15T17.26.10.202,265.617,0.854,0.152,-0.030
1668525970241,2022-11-15T17.26.10.241,265.656,0.274,0.061,-0.274
1668525970282,2022-11-15T17.26.10.282,265.697,0.518,0.610,-0.335
1668525970322,2022-11-15T17.26.10.322,265.737,0.976,0.518,-0.030
1668525970361,2022-11-15T17.26.10.361,265.776,-0.030,0.488,0.091
1668525970401,2022-11-15T17.26.10.401,265.816,-0.488,-0.091,-0.152
1668525970441,2022-11-15T17.26.10.441,265.856,-0.366,0.213,-0.854
1668525970480,2022-11-15T17.26.10.480,265.895,0.152,0.823,-0.762
1668525970520,2022-11-15T17.26.10.520,265.935,-0.640,0.183,0.152
1668525970559,2022-11-15T17.26.10.559,265.974,-1.067,-0.122,0.762
1668525970599,2022-11-15T17.26.10.599,266.014,0.335,0.518,0.823
1668525970638,2022-11-15T17.26.10.638,266.053,0.183,0.518,1.159
1668525970678,2022-11-15T17.26.10.678,266.093,-0.305,0.000,1.220
1668525970717,2022-11-15T17.26.10.717,266.132,-0.762,0.122,0.579
1668525970757,2022-11-15T17.26.10.757,266.172,-1.463,-0.122,-0.213
1668525970797,2022-11-15T17.26.10.797,266.212,0.457,-0.732,-1.738
1668525970836,2022-11-15T17.26.10.836,266.251,0.884,-0.732,-2.591
1668525970876,2022-11-15T17.26.10.876,266.291,-0.122,-0.884,-1.951
1668525970915,2022-11-15T17.26.10.915,266.330,1.098,-0.427,-1.646
1668525970955,2022-11-15T17.26.10.955,266.370,1.524,0.396,-1.128
1668525970994,2022-11-15T17.26.10.994,266.409,0.884,0.335,0.030
1668525971034,2022-11-15T17.26.11.034,266.449,0.244,0.091,0.732
1668525971073,2022-11-15T17.26.11.073,266.488,0.030,0.122,0.945
1668525971114,2022-11-15T17.26.11.114,266.529,-0.213,-0.122,1.159
1668525971154,2022-11-15T17.26.11.154,266.569,-1.372,-0.335,0.976
1668525971193,2022-11-15T17.26.11.193,266.608,-0.396,-0.457,0.122
1668525971233,2022-11-15T17.26.11.233,266.648,0.183,-0.457,-0.274
1668525971273,2022-11-15T17.26.11.273,266.688,-0.884,-0.244,0.030
1668525971312,2022-11-15T17.26.11.312,266.727,-0.335,0.061,-0.091
1668525971352,2022-11-15T17.26.11.352,266.767,0.701,-0.366,-0.213
1668525971391,2022-11-15T17.26.11.391,266.806,0.427,-0.518,-0.335
1668525971431,2022-11-15T17.26.11.431,266.846,0.213,-0.305,-0.823
1668525971470,2022-11-15T17.26.11.470,266.885,-0.274,-0.152,-0.854
1668525971510,2022-11-15T17.26.11.510,266.925,-1.037,-0.488,-0.213
1668525971549,2022-11-15T17.26.11.549,266.964,-0.457,-0.518,0.061
1668525971589,2022-11-15T17.26.11.589,267.004,-0.183,0.122,0.030
1668525971629,2022-11-15T17.26.11.629,267.044,-0.549,0.488,0.427
1668525971668,2022-11-15T17.26.11.668,267.083,-0.823,0.335,0.762
1668525971708,2022-11-15T17.26.11.708,267.123,-0.335,0.122,0.518
1668525971747,2022-11-15T17.26.11.747,267.162,0.061,-0.061,0.274
1668525971787,2022-11-15T17.26.11.787,267.202,-0.366,0.030,0.701
1668525971826,2022-11-15T17.26.11.826,267.241,0.030,-0.213,0.854
1668525971866,2022-11-15T17.26.11.866,267.281,0.488,-0.610,0.823
1668525971905,2022-11-15T17.26.11.905,267.320,0.305,-0.457,0.762
1668525971946,2022-11-15T17.26.11.946,267.361,0.640,0.213,0.518
1668525971986,2022-11-15T17.26.11.986,267.401,-0.518,0.701,0.793
1668525972026,2022-11-15T17.26.12.026,267.441,-0.335,0.884,1.311
1668525972065,2022-11-15T17.26.12.065,267.480,2.774,0.915,0.061
1668525972105,2022-11-15T17.26.12.105,267.520,2.744,1.311,-0.579
1668525972144,2022-11-15T17.26.12.144,267.559,1.921,0.732,0.152
1668525972184,2022-11-15T17.26.12.184,267.599,2.988,0.701,-0.244
1668525972223,2022-11-15T17.26.12.223,267.638,3.872,0.274,-0.823
1668525972263,2022-11-15T17.26.12.263,267.678,0.915,-0.122,0.213
1668525972302,2022-11-15T17.26.12.302,267.717,-1.098,-0.640,1.250
1668525972342,2022-11-15T17.26.12.342,267.757,-0.732,-0.671,1.768
1668525972381,2022-11-15T17.26.12.381,267.796,-0.701,-0.305,1.982
1668525972421,2022-11-15T17.26.12.421,267.836,-0.854,0.091,1.799
1668525972461,2022-11-15T17.26.12.461,267.876,-0.488,0.762,1.311
1668525972500,2022-11-15T17.26.12.500,267.915,3.232,1.159,-0.274
1668525972540,2022-11-15T17.26.12.540,267.955,5.488,2.500,-0.823
1668525972579,2022-11-15T17.26.12.579,267.994,-0.335,1.311,1.585
1668525972619,2022-11-15T17.26.12.619,268.034,-2.622,-0.030,2.134
1668525972658,2022-11-15T17.26.12.658,268.073,2.683,0.030,1.494
1668525972698,2022-11-15T17.26.12.698,268.113,2.348,-0.122,2.470
1668525972737,2022-11-15T17.26.12.737,268.152,-0.274,-0.518,2.927
1668525972778,2022-11-15T17.26.12.778,268.193,-0.945,-0.366,1.677
1668525972818,2022-11-15T17.26.12.818,268.233,-1.098,-0.396,1.128
1668525972858,2022-11-15T17.26.12.858,268.273,-2.348,0.091,1.189
1668525972897,2022-11-15T17.26.12.897,268.312,-2.744,-0.183,0.915
1668525972937,2022-11-15T17.26.12.937,268.352,-0.366,-0.579,-0.244
1668525972976,2022-11-15T17.26.12.976,268.391,0.152,-0.549,-0.579
1668525973016,2022-11-15T17.26.13.016,268.431,0.274,-0.091,-0.244
1668525973055,2022-11-15T17.26.13.055,268.470,0.427,-0.183,-0.091
1668525973095,2022-11-15T17.26.13.095,268.510,0.396,-0.305,-0.244
1668525973134,2022-11-15T17.26.13.134,268.549,0.061,-0.366,-0.305
1668525973174,2022-11-15T17.26.13.174,268.589,-0.152,-0.549,-0.518
1668525973214,2022-11-15T17.26.13.214,268.629,1.128,-0.915,-1.037
1668525973253,2022-11-15T17.26.13.253,268.668,0.823,-0.793,-1.098
1668525973293,2022-11-15T17.26.13.293,268.708,-1.524,-1.128,-0.366
1668525973332,2022-11-15T17.26.13.332,268.747,-2.622,-1.494,-0.030
1668525973372,2022-11-15T17.26.13.372,268.787,-2.134,-1.220,-0.030
1668525973411,2022-11-15T17.26.13.411,268.826,-2.134,-1.037,0.335
1668525973451,2022-11-15T17.26.13.451,268.866,-1.738,-1.280,0.732
1668525973490,2022-11-15T17.26.13.490,268.905,-1.037,-0.915,0.762
1668525973530,2022-11-15T17.26.13.530,268.945,-1.098,-0.457,0.732
1668525973569,2022-11-15T17.26.13.569,268.984,-1.311,-0.061,0.579
1668525973610,2022-11-15T17.26.13.610,269.025,-0.366,0.122,0.396
1668525973650,2022-11-15T17.26.13.650,269.065,-0.152,0.122,0.579
1668525973690,2022-11-15T17.26.13.690,269.105,0.976,0.122,0.305
1668525973729,2022-11-15T17.26.13.729,269.144,0.945,-0.061,0.091
1668525973769,2022-11-15T17.26.13.769,269.184,0.335,-0.091,-0.061
1668525973808,2022-11-15T17.26.13.808,269.223,0.274,0.000,-0.396
1668525973848,2022-11-15T17.26.13.848,269.263,0.061,-0.122,-0.183
1668525973887,2022-11-15T17.26.13.887,269.302,-0.122,-0.244,0.305
1668525973927,2022-11-15T17.26.13.927,269.342,0.000,-0.244,0.549
1668525973966,2022-11-15T17.26.13.966,269.381,0.366,0.000,0.274
1668525974006,2022-11-15T17.26.14.006,269.421,0.732,0.274,0.030
1668525974046,2022-11-15T17.26.14.046,269.461,0.244,-0.305,0.091
1668525974085,2022-11-15T17.26.14.085,269.500,-0.030,-0.610,0.061
1668525974125,2022-11-15T17.26.14.125,269.540,-0.091,-0.579,-0.030
1668525974164,2022-11-15T17.26.14.164,269.579,0.701,-0.732,-0.335
1668525974204,2022-11-15T17.26.14.204,269.619,1.829,-1.098,-0.457
1668525974243,2022-11-15T17.26.14.243,269.658,1.646,-0.823,-0.457
1668525974283,2022-11-15T17.26.14.283,269.698,0.823,-0.274,-0.305
1668525974322,2022-11-15T17.26.14.322,269.737,0.366,-0.335,-0.274
1668525974362,2022-11-15T17.26.14.362,269.777,0.640,-0.305,-0.244
1668525974401,2022-11-15T17.26.14.401,269.816,0.732,-0.366,-0.152
1668525974443,2022-11-15T17.26.14.443,269.858,-0.183,-0.213,0.091
1668525974482,2022-11-15T17.26.14.482,269.897,-0.396,-0.152,0.335
1668525974522,2022-11-15T17.26.14.522,269.937,-0.213,-0.152,0.366
1668525974561,2022-11-15T17.26.14.561,269.976,0.030,-0.152,0.183
1668525974601,2022-11-15T17.26.14.601,270.016,0.152,-0.335,-0.030
1668525974640,2022-11-15T17.26.14.640,270.055,0.000,-0.183,-0.091
1668525974680,2022-11-15T17.26.14.680,270.095,0.122,-0.061,-0.091
1668525974719,2022-11-15T17.26.14.719,270.134,-0.030,-0.152,0.091
1668525974759,2022-11-15T17.26.14.759,270.174,-0.030,-0.305,0.061
1668525974798,2022-11-15T17.26.14.798,270.213,0.030,-0.152,0.061
1668525974838,2022-11-15T17.26.14.838,270.253,0.152,-0.274,-0.061
1668525974878,2022-11-15T17.26.14.878,270.293,0.274,-0.183,-0.091
1668525974917,2022-11-15T17.26.14.917,270.332,0.335,-0.213,-0.152
1668525974957,2022-11-15T17.26.14.957,270.372,0.091,-0.213,-0.122
1668525974996,2022-11-15T17.26.14.996,270.411,-0.122,-0.213,0.183
1668525975036,2022-11-15T17.26.15.036,270.451,-0.213,-0.274,0.366
1668525975075,2022-11-15T17.26.15.075,270.490,-0.305,-0.305,0.488
1668525975115,2022-11-15T17.26.15.115,270.530,-0.061,-0.244,0.366
1668525975154,2022-11-15T17.26.15.154,270.569,-0.061,-0.213,0.305
1668525975194,2022-11-15T17.26.15.194,270.609,0.000,-0.213,0.091
1668525975235,2022-11-15T17.26.15.235,270.650,0.091,-0.183,-0.122
1668525975275,2022-11-15T17.26.15.275,270.690,-0.030,-0.305,-0.061
1668525975314,2022-11-15T17.26.15.314,270.729,0.091,-0.274,0.091
1668525975354,2022-11-15T17.26.15.354,270.769,0.000,-0.152,0.274
1668525975393,2022-11-15T17.26.15.393,270.808,-0.366,-0.122,0.244
1668525975433,2022-11-15T17.26.15.433,270.848,-0.213,-0.091,0.122
1668525975472,2022-11-15T17.26.15.472,270.887,0.244,-0.183,0.091
1668525975512,2022-11-15T17.26.15.512,270.927,0.091,-0.335,0.122
1668525975551,2022-11-15T17.26.15.551,270.966,-0.061,-0.213,0.061
1668525975591,2022-11-15T17.26.15.591,271.006,-0.061,-0.244,0.122
1668525975631,2022-11-15T17.26.15.631,271.046,-0.152,-0.244,0.213
1668525975670,2022-11-15T17.26.15.670,271.085,-0.030,-0.366,0.213
1668525975710,2022-11-15T17.26.15.710,271.125,-0.213,-0.152,0.244
1668525975749,2022-11-15T17.26.15.749,271.164,-0.061,-0.213,0.305
1668525975789,2022-11-15T17.26.15.789,271.204,-0.061,-0.305,0.305
1668525975828,2022-11-15T17.26.15.828,271.243,-0.061,-0.213,0.244
1668525975868,2022-11-15T17.26.15.868,271.283,0.213,-0.274,-0.061
1668525975907,2022-11-15T17.26.15.907,271.322,0.030,-0.274,-0.183
1668525975947,2022-11-15T17.26.15.947,271.362,0.091,-0.244,-0.091
1668525975986,2022-11-15T17.26.15.986,271.401,-0.122,-0.244,0.183
1668525976027,2022-11-15T17.26.16.027,271.442,-0.305,-0.244,0.213
1668525976067,2022-11-15T17.26.16.067,271.482,-0.366,-0.183,0.213
1668525976107,2022-11-15T17.26.16.107,271.522,-0.152,-0.213,0.122
1668525976146,2022-11-15T17.26.16.146,271.561,-0.091,-0.305,0.152
1668525976186,2022-11-15T17.26.16.186,271.601,-0.122,-0.305,0.122
1668525976225,2022-11-15T17.26.16.225,271.640,-0.122,-0.152,0.030
1668525976265,2022-11-15T17.26.16.265,271.680,0.061,-0.122,-0.122
1668525976304,2022-11-15T17.26.16.304,271.719,-0.122,-0.183,-0.061
1668525976344,2022-11-15T17.26.16.344,271.759,-0.366,-0.213,0.274
1668525976383,2022-11-15T17.26.16.383,271.798,-0.122,-0.152,0.457
1668525976423,2022-11-15T17.26.16.423,271.838,-0.122,-0.122,0.274
1668525976463,2022-11-15T17.26.16.463,271.878,-0.183,0.030,-0.061
1668525976502,2022-11-15T17.26.16.502,271.917,0.122,-0.091,-0.152
1668525976542,2022-11-15T17.26.16.542,271.957,-0.030,-0.244,-0.152
1668525976581,2022-11-15T17.26.16.581,271.996,-0.183,-0.183,0.091
1668525976621,2022-11-15T17.26.16.621,272.036,-0.122,-0.244,0.152
1668525976660,2022-11-15T17.26.16.660,272.075,-0.183,-0.305,-0.030
1668525976700,2022-11-15T17.26.16.700,272.115,-0.213,-0.183,0.000
1668525976739,2022-11-15T17.26.16.739,272.154,0.000,-0.122,0.091
1668525976779,2022-11-15T17.26.16.779,272.194,-0.061,-0.122,0.122
1668525976820,2022-11-15T17.26.16.820,272.235,-0.061,-0.183,0.091
1668525976860,2022-11-15T17.26.16.860,272.275,0.030,-0.183,-0.030
1668525976899,2022-11-15T17.26.16.899,272.314,0.030,-0.152,0.000
1668525976939,2022-11-15T17.26.16.939,272.354,0.030,-0.274,0.030
1668525976978,2022-11-15T17.26.16.978,272.393,0.030,-0.274,0.122
1668525977018,2022-11-15T17.26.17.018,272.433,0.000,-0.183,0.152
1668525977057,2022-11-15T17.26.17.057,272.472,-0.061,-0.152,0.091
1668525977097,2022-11-15T17.26.17.097,272.512,0.091,-0.244,-0.030
1668525977136,2022-11-15T17.26.17.136,272.551,0.274,-0.244,-0.152
1668525977176,2022-11-15T17.26.17.176,272.591,0.274,-0.152,-0.274
1668525977215,2022-11-15T17.26.17.215,272.630,0.000,-0.091,-0.183
1668525977255,2022-11-15T17.26.17.255,272.670,0.000,-0.152,0.000
1668525977295,2022-11-15T17.26.17.295,272.710,-0.213,-0.274,0.335
1668525977334,2022-11-15T17.26.17.334,272.749,-0.366,-0.274,0.244
1668525977374,2022-11-15T17.26.17.374,272.789,-0.305,-0.244,0.213
1668525977413,2022-11-15T17.26.17.413,272.828,-0.396,-0.549,0.274
1668525977453,2022-11-15T17.26.17.453,272.868,-0.762,-0.701,0.671
1668525977492,2022-11-15T17.26.17.492,272.907,-0.701,-0.427,1.067
1668525977532,2022-11-15T17.26.17.532,272.947,0.091,-0.396,0.396
1668525977573,2022-11-15T17.26.17.573,272.988,-0.549,-0.457,0.396
1668525977612,2022-11-15T17.26.17.612,273.027,-0.640,-0.274,0.579
1668525977652,2022-11-15T17.26.17.652,273.067,0.000,-0.366,0.671
1668525977692,2022-11-15T17.26.17.692,273.107,1.707,-0.457,0.122
1668525977731,2022-11-15T17.26.17.731,273.146,1.433,-0.457,0.122
1668525977771,2022-11-15T17.26.17.771,273.186,-0.640,-0.396,0.427
1668525977810,2022-11-15T17.26.17.810,273.225,-1.067,-0.457,0.396
1668525977850,2022-11-15T17.26.17.850,273.265,-0.305,-0.823,0.396
1668525977889,2022-11-15T17.26.17.889,273.304,0.854,-1.707,0.701
1668525977929,2022-11-15T17.26.17.929,273.344,-0.061,-1.433,1.677
1668525977968,2022-11-15T17.26.17.968,273.383,0.213,-1.159,1.463
1668525978008,2022-11-15T17.26.18.008,273.423,-0.793,0.091,1.067
1668525978047,2022-11-15T17.26.18.047,273.462,-1.280,0.610,0.854
1668525978087,2022-11-15T17.26.18.087,273.502,-1.037,0.335,1.128
1668525978127,2022-11-15T17.26.18.127,273.542,-0.701,0.213,1.250
1668525978166,2022-11-15T17.26.18.166,273.581,-0.366,0.152,1.006
1668525978206,2022-11-15T17.26.18.206,273.621,0.061,0.091,0.579
1668525978245,2022-11-15T17.26.18.245,273.660,0.427,-0.091,0.274
1668525978285,2022-11-15T17.26.18.285,273.700,0.183,-0.122,0.213
1668525978324,2022-11-15T17.26.18.324,273.739,0.427,0.000,0.152
1668525978365,2022-11-15T17.26.18.365,273.780,-0.061,-0.091,0.274
1668525978405,2022-11-15T17.26.18.405,273.820,-0.488,-0.244,0.335
1668525978444,2022-11-15T17.26.18.444,273.859,-0.488,-0.213,0.366
1668525978484,2022-11-15T17.26.18.484,273.899,-0.183,-0.152,0.335
1668525978524,2022-11-15T17.26.18.524,273.939,0.061,-0.152,0.061
1668525978563,2022-11-15T17.26.18.563,273.978,0.244,-0.061,-0.213
1668525978603,2022-11-15T17.26.18.603,274.018,0.183,-0.061,-0.183
1668525978642,2022-11-15T17.26.18.642,274.057,-0.122,-0.122,0.213
1668525978682,2022-11-15T17.26.18.682,274.097,-0.640,-0.183,0.457
1668525978721,2022-11-15T17.26.18.721,274.136,-0.061,-0.152,0.152
1668525978761,2022-11-15T17.26.18.761,274.176,0.152,-0.061,0.030
1668525978800,2022-11-15T17.26.18.800,274.215,0.274,-0.183,0.030
