epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668452309469,2022-11-14T20.58.29.469,246.083,-0.166,-0.057,-1.003
1668452309509,2022-11-14T20.58.29.509,246.123,-0.169,-0.059,-1.002
1668452309548,2022-11-14T20.58.29.548,246.162,-0.170,-0.073,-1.001
1668452309588,2022-11-14T20.58.29.588,246.202,-0.168,-0.079,-1.001
1668452309629,2022-11-14T20.58.29.629,246.243,-0.165,-0.066,-1.004
1668452309668,2022-11-14T20.58.29.668,246.282,-0.164,-0.059,-1.004
1668452309708,2022-11-14T20.58.29.708,246.322,-0.166,-0.071,-1.003
1668452309747,2022-11-14T20.58.29.747,246.361,-0.166,-0.071,-1.003
1668452309787,2022-11-14T20.58.29.787,246.401,-0.165,-0.059,-1.004
1668452309826,2022-11-14T20.58.29.826,246.440,-0.165,-0.062,-1.004
1668452309866,2022-11-14T20.58.29.866,246.480,-0.165,-0.063,-1.004
1668452309906,2022-11-14T20.58.29.906,246.520,-0.164,-0.067,-1.004
1668452309945,2022-11-14T20.58.29.945,246.559,-0.165,-0.065,-1.003
1668452309985,2022-11-14T20.58.29.985,246.599,-0.163,-0.064,-1.003
1668452310024,2022-11-14T20.58.30.024,246.638,-0.163,-0.067,-1.005
1668452310064,2022-11-14T20.58.30.064,246.678,-0.167,-0.065,-1.004
1668452310103,2022-11-14T20.58.30.103,246.717,-0.165,-0.065,-1.004
1668452310143,2022-11-14T20.58.30.143,246.757,-0.165,-0.057,-1.004
1668452310182,2022-11-14T20.58.30.182,246.796,-0.164,-0.065,-1.003
1668452310222,2022-11-14T20.58.30.222,246.836,-0.165,-0.071,-1.002
1668452310262,2022-11-14T20.58.30.262,246.876,-0.161,-0.061,-1.004
1668452310301,2022-11-14T20.58.30.301,246.915,-0.164,-0.067,-1.003
1668452310341,2022-11-14T20.58.30.341,246.955,-0.162,-0.069,-1.005
1668452310380,2022-11-14T20.58.30.380,246.994,-0.162,-0.071,-1.005
1668452310420,2022-11-14T20.58.30.420,247.034,-0.164,-0.064,-1.004
1668452310459,2022-11-14T20.58.30.459,247.073,-0.161,-0.057,-1.003
1668452310499,2022-11-14T20.58.30.499,247.113,-0.161,-0.065,-1.005
1668452310540,2022-11-14T20.58.30.540,247.154,-0.159,-0.069,-1.006
1668452310579,2022-11-14T20.58.30.579,247.193,-0.162,-0.062,-1.006
1668452310619,2022-11-14T20.58.30.619,247.233,-0.170,-0.064,-1.003
1668452310659,2022-11-14T20.58.30.659,247.273,-0.160,-0.051,-1.006
1668452310698,2022-11-14T20.58.30.698,247.312,-0.160,-0.065,-1.005
1668452310738,2022-11-14T20.58.30.738,247.352,-0.162,-0.066,-1.005
1668452310777,2022-11-14T20.58.30.777,247.391,-0.163,-0.052,-1.005
1668452310817,2022-11-14T20.58.30.817,247.431,-0.163,-0.053,-1.005
1668452310856,2022-11-14T20.58.30.856,247.470,-0.164,-0.057,-1.004
1668452310896,2022-11-14T20.58.30.896,247.510,-0.167,-0.057,-1.003
1668452310935,2022-11-14T20.58.30.935,247.549,-0.166,-0.052,-1.002
1668452310975,2022-11-14T20.58.30.975,247.589,-0.164,-0.042,-1.003
1668452311014,2022-11-14T20.58.31.014,247.628,-0.164,-0.051,-1.006
1668452311054,2022-11-14T20.58.31.054,247.668,-0.165,-0.057,-1.004
1668452311094,2022-11-14T20.58.31.094,247.708,-0.167,-0.053,-1.004
1668452311133,2022-11-14T20.58.31.133,247.747,-0.166,-0.052,-1.003
1668452311173,2022-11-14T20.58.31.173,247.787,-0.166,-0.053,-1.003
1668452311212,2022-11-14T20.58.31.212,247.826,-0.166,-0.058,-1.004
1668452311252,2022-11-14T20.58.31.252,247.866,-0.165,-0.058,-1.004
1668452311291,2022-11-14T20.58.31.291,247.905,-0.166,-0.057,-1.006
1668452311331,2022-11-14T20.58.31.331,247.945,-0.164,-0.058,-1.005
1668452311370,2022-11-14T20.58.31.370,247.984,-0.163,-0.053,-1.004
1668452311410,2022-11-14T20.58.31.410,248.024,-0.163,-0.059,-1.003
1668452311451,2022-11-14T20.58.31.451,248.065,-0.162,-0.060,-1.004
1668452311491,2022-11-14T20.58.31.491,248.105,-0.163,-0.056,-1.005
1668452311530,2022-11-14T20.58.31.530,248.144,-0.163,-0.055,-1.004
1668452311570,2022-11-14T20.58.31.570,248.184,-0.164,-0.057,-1.003
1668452311609,2022-11-14T20.58.31.609,248.223,-0.163,-0.050,-1.005
1668452311649,2022-11-14T20.58.31.649,248.263,-0.162,-0.049,-1.007
1668452311688,2022-11-14T20.58.31.688,248.302,-0.164,-0.053,-1.005
1668452311728,2022-11-14T20.58.31.728,248.342,-0.166,-0.053,-1.004
1668452311767,2022-11-14T20.58.31.767,248.381,-0.165,-0.053,-1.005
1668452311807,2022-11-14T20.58.31.807,248.421,-0.164,-0.054,-1.004
1668452311847,2022-11-14T20.58.31.847,248.461,-0.164,-0.050,-1.004
1668452311886,2022-11-14T20.58.31.886,248.500,-0.163,-0.058,-1.005
1668452311926,2022-11-14T20.58.31.926,248.540,-0.164,-0.063,-1.005
1668452311965,2022-11-14T20.58.31.965,248.579,-0.164,-0.058,-1.005
1668452312005,2022-11-14T20.58.32.005,248.619,-0.164,-0.060,-1.004
1668452312044,2022-11-14T20.58.32.044,248.658,-0.164,-0.058,-1.004
1668452312084,2022-11-14T20.58.32.084,248.698,-0.164,-0.059,-1.004
1668452312123,2022-11-14T20.58.32.123,248.737,-0.164,-0.062,-1.004
1668452312163,2022-11-14T20.58.32.163,248.777,-0.164,-0.063,-1.003
1668452312202,2022-11-14T20.58.32.202,248.816,-0.164,-0.065,-1.003
1668452312242,2022-11-14T20.58.32.242,248.856,-0.163,-0.065,-1.004
1668452312282,2022-11-14T20.58.32.282,248.896,-0.164,-0.064,-1.003
1668452312321,2022-11-14T20.58.32.321,248.935,-0.164,-0.061,-1.003
1668452312362,2022-11-14T20.58.32.362,248.976,-0.165,-0.056,-1.004
1668452312402,2022-11-14T20.58.32.402,249.016,-0.164,-0.055,-1.005
1668452312441,2022-11-14T20.58.32.441,249.055,-0.165,-0.057,-1.004
1668452312481,2022-11-14T20.58.32.481,249.095,-0.163,-0.058,-1.004
1668452312520,2022-11-14T20.58.32.520,249.134,-0.161,-0.068,-1.006
1668452312560,2022-11-14T20.58.32.560,249.174,-0.164,-0.066,-1.003
1668452312599,2022-11-14T20.58.32.599,249.213,-0.163,-0.055,-1.004
1668452312639,2022-11-14T20.58.32.639,249.253,-0.162,-0.062,-1.004
1668452312679,2022-11-14T20.58.32.679,249.293,-0.161,-0.062,-1.004
1668452312718,2022-11-14T20.58.32.718,249.332,-0.160,-0.056,-1.005
1668452312758,2022-11-14T20.58.32.758,249.372,-0.160,-0.064,-1.005
1668452312797,2022-11-14T20.58.32.797,249.411,-0.161,-0.061,-1.005
1668452312837,2022-11-14T20.58.32.837,249.451,-0.162,-0.061,-1.005
1668452312876,2022-11-14T20.58.32.876,249.490,-0.164,-0.063,-1.004
1668452312916,2022-11-14T20.58.32.916,249.530,-0.161,-0.060,-1.004
1668452312955,2022-11-14T20.58.32.955,249.569,-0.161,-0.056,-1.004
1668452312995,2022-11-14T20.58.32.995,249.609,-0.164,-0.059,-1.005
1668452313035,2022-11-14T20.58.33.035,249.649,-0.164,-0.055,-1.006
1668452313074,2022-11-14T20.58.33.074,249.688,-0.162,-0.053,-1.008
1668452313114,2022-11-14T20.58.33.114,249.728,-0.164,-0.053,-1.005
1668452313153,2022-11-14T20.58.33.153,249.767,-0.165,-0.058,-1.002
1668452313193,2022-11-14T20.58.33.193,249.807,-0.164,-0.060,-1.004
1668452313232,2022-11-14T20.58.33.232,249.846,-0.162,-0.058,-1.003
1668452313273,2022-11-14T20.58.33.273,249.887,-0.164,-0.056,-1.003
1668452313313,2022-11-14T20.58.33.313,249.927,-0.162,-0.063,-1.004
1668452313352,2022-11-14T20.58.33.352,249.966,-0.161,-0.064,-1.005
1668452313392,2022-11-14T20.58.33.392,250.006,-0.161,-0.063,-1.004
1668452313431,2022-11-14T20.58.33.431,250.045,-0.159,-0.063,-1.005
1668452313471,2022-11-14T20.58.33.471,250.085,-0.161,-0.069,-1.004
1668452313511,2022-11-14T20.58.33.511,250.125,-0.159,-0.063,-1.005
1668452313550,2022-11-14T20.58.33.550,250.164,-0.159,-0.061,-1.005
1668452313590,2022-11-14T20.58.33.590,250.204,-0.158,-0.062,-1.005
1668452313629,2022-11-14T20.58.33.629,250.243,-0.157,-0.061,-1.005
1668452313669,2022-11-14T20.58.33.669,250.283,-0.159,-0.066,-1.005
1668452313708,2022-11-14T20.58.33.708,250.322,-0.156,-0.058,-1.005
1668452313748,2022-11-14T20.58.33.748,250.362,-0.158,-0.054,-1.005
1668452313787,2022-11-14T20.58.33.787,250.401,-0.159,-0.065,-1.005
1668452313827,2022-11-14T20.58.33.827,250.441,-0.158,-0.056,-1.005
1668452313867,2022-11-14T20.58.33.867,250.481,-0.156,-0.053,-1.004
1668452313906,2022-11-14T20.58.33.906,250.520,-0.157,-0.050,-1.005
1668452313946,2022-11-14T20.58.33.946,250.560,-0.163,-0.058,-1.005
1668452313985,2022-11-14T20.58.33.985,250.599,-0.157,-0.058,-1.005
1668452314025,2022-11-14T20.58.34.025,250.639,-0.152,-0.049,-1.006
1668452314064,2022-11-14T20.58.34.064,250.678,-0.153,-0.054,-1.006
1668452314104,2022-11-14T20.58.34.104,250.718,-0.157,-0.054,-1.007
1668452314143,2022-11-14T20.58.34.143,250.757,-0.158,-0.059,-1.005
1668452314183,2022-11-14T20.58.34.183,250.797,-0.157,-0.053,-1.004
1668452314224,2022-11-14T20.58.34.224,250.838,-0.159,-0.047,-1.006
1668452314264,2022-11-14T20.58.34.264,250.878,-0.161,-0.050,-1.004
1668452314303,2022-11-14T20.58.34.303,250.917,-0.159,-0.038,-1.004
1668452314343,2022-11-14T20.58.34.343,250.957,-0.161,-0.040,-1.004
1668452314382,2022-11-14T20.58.34.382,250.996,-0.160,-0.049,-1.006
1668452314422,2022-11-14T20.58.34.422,251.036,-0.161,-0.053,-1.005
1668452314461,2022-11-14T20.58.34.461,251.075,-0.160,-0.054,-1.004
1668452314501,2022-11-14T20.58.34.501,251.115,-0.162,-0.052,-1.006
1668452314540,2022-11-14T20.58.34.540,251.154,-0.162,-0.053,-1.005
1668452314580,2022-11-14T20.58.34.580,251.194,-0.160,-0.051,-1.005
1668452314619,2022-11-14T20.58.34.619,251.233,-0.162,-0.045,-1.004
1668452314659,2022-11-14T20.58.34.659,251.273,-0.161,-0.051,-1.004
1668452314699,2022-11-14T20.58.34.699,251.313,-0.162,-0.052,-1.003
1668452314738,2022-11-14T20.58.34.738,251.352,-0.163,-0.052,-1.004
1668452314778,2022-11-14T20.58.34.778,251.392,-0.163,-0.055,-1.005
1668452314817,2022-11-14T20.58.34.817,251.431,-0.161,-0.061,-1.005
1668452314857,2022-11-14T20.58.34.857,251.471,-0.161,-0.056,-1.004
1668452314896,2022-11-14T20.58.34.896,251.510,-0.161,-0.055,-1.005
1668452314936,2022-11-14T20.58.34.936,251.550,-0.159,-0.053,-1.005
1668452314975,2022-11-14T20.58.34.975,251.589,-0.159,-0.053,-1.005
1668452315015,2022-11-14T20.58.35.015,251.629,-0.161,-0.055,-1.005
1668452315055,2022-11-14T20.58.35.055,251.669,-0.160,-0.051,-1.005
1668452315094,2022-11-14T20.58.35.094,251.708,-0.160,-0.052,-1.005
1668452315135,2022-11-14T20.58.35.135,251.749,-0.161,-0.059,-1.005
1668452315175,2022-11-14T20.58.35.175,251.789,-0.164,-0.054,-1.004
1668452315214,2022-11-14T20.58.35.214,251.828,-0.162,-0.056,-1.003
1668452315254,2022-11-14T20.58.35.254,251.868,-0.162,-0.055,-1.004
1668452315293,2022-11-14T20.58.35.293,251.907,-0.164,-0.052,-1.005
1668452315333,2022-11-14T20.58.35.333,251.947,-0.163,-0.059,-1.004
1668452315372,2022-11-14T20.58.35.372,251.986,-0.161,-0.061,-1.005
1668452315412,2022-11-14T20.58.35.412,252.026,-0.161,-0.063,-1.005
1668452315451,2022-11-14T20.58.35.451,252.065,-0.162,-0.059,-1.005
1668452315491,2022-11-14T20.58.35.491,252.105,-0.163,-0.057,-1.004
1668452315531,2022-11-14T20.58.35.531,252.145,-0.162,-0.053,-1.005
1668452315570,2022-11-14T20.58.35.570,252.184,-0.162,-0.052,-1.004
1668452315610,2022-11-14T20.58.35.610,252.224,-0.163,-0.053,-1.005
1668452315649,2022-11-14T20.58.35.649,252.263,-0.163,-0.055,-1.005
1668452315689,2022-11-14T20.58.35.689,252.303,-0.162,-0.051,-1.005
1668452315728,2022-11-14T20.58.35.728,252.342,-0.160,-0.058,-1.006
1668452315768,2022-11-14T20.58.35.768,252.382,-0.162,-0.055,-1.004
1668452315807,2022-11-14T20.58.35.807,252.421,-0.163,-0.059,-1.005
1668452315847,2022-11-14T20.58.35.847,252.461,-0.158,-0.057,-1.005
1668452315887,2022-11-14T20.58.35.887,252.501,-0.158,-0.059,-1.005
1668452315926,2022-11-14T20.58.35.926,252.540,-0.158,-0.061,-1.005
1668452315966,2022-11-14T20.58.35.966,252.580,-0.161,-0.061,-1.006
1668452316005,2022-11-14T20.58.36.005,252.619,-0.162,-0.058,-1.005
1668452316045,2022-11-14T20.58.36.045,252.659,-0.161,-0.055,-1.004
1668452316086,2022-11-14T20.58.36.086,252.700,-0.162,-0.054,-1.005
1668452316125,2022-11-14T20.58.36.125,252.739,-0.162,-0.055,-1.005
1668452316165,2022-11-14T20.58.36.165,252.779,-0.163,-0.058,-1.005
1668452316204,2022-11-14T20.58.36.204,252.818,-0.163,-0.056,-1.005
1668452316244,2022-11-14T20.58.36.244,252.858,-0.163,-0.052,-1.003
1668452316284,2022-11-14T20.58.36.284,252.898,-0.162,-0.054,-1.004
1668452316323,2022-11-14T20.58.36.323,252.937,-0.161,-0.057,-1.005
1668452316363,2022-11-14T20.58.36.363,252.977,-0.161,-0.060,-1.004
1668452316402,2022-11-14T20.58.36.402,253.016,-0.160,-0.061,-1.005
1668452316442,2022-11-14T20.58.36.442,253.056,-0.158,-0.060,-1.004
1668452316481,2022-11-14T20.58.36.481,253.095,-0.157,-0.059,-1.005
1668452316521,2022-11-14T20.58.36.521,253.135,-0.156,-0.065,-1.005
1668452316560,2022-11-14T20.58.36.560,253.174,-0.157,-0.061,-1.004
1668452316600,2022-11-14T20.58.36.600,253.214,-0.156,-0.061,-1.006
1668452316639,2022-11-14T20.58.36.639,253.253,-0.156,-0.066,-1.005
1668452316679,2022-11-14T20.58.36.679,253.293,-0.156,-0.065,-1.006
1668452316719,2022-11-14T20.58.36.719,253.333,-0.156,-0.064,-1.006
1668452316758,2022-11-14T20.58.36.758,253.372,-0.155,-0.065,-1.005
1668452316798,2022-11-14T20.58.36.798,253.412,-0.155,-0.065,-1.006
1668452316837,2022-11-14T20.58.36.837,253.451,-0.154,-0.066,-1.005
1668452316877,2022-11-14T20.58.36.877,253.491,-0.154,-0.066,-1.004
1668452316916,2022-11-14T20.58.36.916,253.530,-0.155,-0.065,-1.005
1668452316956,2022-11-14T20.58.36.956,253.570,-0.155,-0.065,-1.004
1668452316997,2022-11-14T20.58.36.997,253.611,-0.154,-0.067,-1.005
1668452317036,2022-11-14T20.58.37.036,253.650,-0.154,-0.067,-1.005
1668452317076,2022-11-14T20.58.37.076,253.690,-0.155,-0.066,-1.005
1668452317116,2022-11-14T20.58.37.116,253.730,-0.154,-0.068,-1.006
1668452317155,2022-11-14T20.58.37.155,253.769,-0.154,-0.067,-1.004
1668452317195,2022-11-14T20.58.37.195,253.809,-0.155,-0.064,-1.005
1668452317234,2022-11-14T20.58.37.234,253.848,-0.153,-0.066,-1.005
1668452317274,2022-11-14T20.58.37.274,253.888,-0.153,-0.065,-1.005
1668452317313,2022-11-14T20.58.37.313,253.927,-0.155,-0.066,-1.005
1668452317353,2022-11-14T20.58.37.353,253.967,-0.156,-0.066,-1.005
1668452317392,2022-11-14T20.58.37.392,254.006,-0.156,-0.063,-1.004
1668452317432,2022-11-14T20.58.37.432,254.046,-0.152,-0.067,-1.005
1668452317472,2022-11-14T20.58.37.472,254.086,-0.153,-0.065,-1.006
1668452317511,2022-11-14T20.58.37.511,254.125,-0.152,-0.064,-1.006
1668452317551,2022-11-14T20.58.37.551,254.165,-0.153,-0.064,-1.005
1668452317590,2022-11-14T20.58.37.590,254.204,-0.155,-0.063,-1.005
1668452317630,2022-11-14T20.58.37.630,254.244,-0.156,-0.062,-1.004
1668452317669,2022-11-14T20.58.37.669,254.283,-0.151,-0.072,-1.005
1668452317709,2022-11-14T20.58.37.709,254.323,-0.154,-0.066,-1.005
1668452317748,2022-11-14T20.58.37.748,254.362,-0.154,-0.066,-1.004
1668452317788,2022-11-14T20.58.37.788,254.402,-0.152,-0.070,-1.005
1668452317827,2022-11-14T20.58.37.827,254.441,-0.153,-0.066,-1.005
1668452317867,2022-11-14T20.58.37.867,254.481,-0.153,-0.067,-1.005
1668452317907,2022-11-14T20.58.37.907,254.521,-0.153,-0.068,-1.005
1668452317948,2022-11-14T20.58.37.948,254.562,-0.152,-0.070,-1.005
1668452317987,2022-11-14T20.58.37.987,254.601,-0.152,-0.069,-1.005
1668452318027,2022-11-14T20.58.38.027,254.641,-0.152,-0.067,-1.005
1668452318066,2022-11-14T20.58.38.066,254.680,-0.153,-0.069,-1.004
1668452318106,2022-11-14T20.58.38.106,254.720,-0.151,-0.070,-1.006
1668452318145,2022-11-14T20.58.38.145,254.759,-0.153,-0.069,-1.005
1668452318185,2022-11-14T20.58.38.185,254.799,-0.154,-0.068,-1.004
1668452318224,2022-11-14T20.58.38.224,254.838,-0.153,-0.067,-1.004
1668452318264,2022-11-14T20.58.38.264,254.878,-0.156,-0.062,-1.005
1668452318304,2022-11-14T20.58.38.304,254.918,-0.153,-0.066,-1.006
1668452318343,2022-11-14T20.58.38.343,254.957,-0.154,-0.066,-1.005
1668452318383,2022-11-14T20.58.38.383,254.997,-0.153,-0.064,-1.004
1668452318422,2022-11-14T20.58.38.422,255.036,-0.152,-0.069,-1.004
1668452318462,2022-11-14T20.58.38.462,255.076,-0.153,-0.068,-1.006
1668452318501,2022-11-14T20.58.38.501,255.115,-0.152,-0.068,-1.004
1668452318541,2022-11-14T20.58.38.541,255.155,-0.153,-0.070,-1.006
1668452318580,2022-11-14T20.58.38.580,255.194,-0.152,-0.067,-1.005
1668452318620,2022-11-14T20.58.38.620,255.234,-0.153,-0.065,-1.005
1668452318660,2022-11-14T20.58.38.660,255.274,-0.154,-0.063,-1.005
1668452318699,2022-11-14T20.58.38.699,255.313,-0.155,-0.064,-1.006
1668452318739,2022-11-14T20.58.38.739,255.353,-0.154,-0.065,-1.005
1668452318778,2022-11-14T20.58.38.778,255.392,-0.153,-0.067,-1.005
1668452318818,2022-11-14T20.58.38.818,255.432,-0.153,-0.060,-1.005
1668452318857,2022-11-14T20.58.38.857,255.471,-0.151,-0.067,-1.006
1668452318898,2022-11-14T20.58.38.898,255.512,-0.153,-0.065,-1.005
1668452318938,2022-11-14T20.58.38.938,255.552,-0.155,-0.062,-1.005
1668452318977,2022-11-14T20.58.38.977,255.591,-0.153,-0.060,-1.005
1668452319017,2022-11-14T20.58.39.017,255.631,-0.154,-0.064,-1.005
1668452319056,2022-11-14T20.58.39.056,255.670,-0.155,-0.056,-1.005
1668452319096,2022-11-14T20.58.39.096,255.710,-0.152,-0.064,-1.006
1668452319136,2022-11-14T20.58.39.136,255.750,-0.153,-0.059,-1.005
1668452319175,2022-11-14T20.58.39.175,255.789,-0.155,-0.065,-1.005
1668452319215,2022-11-14T20.58.39.215,255.829,-0.155,-0.064,-1.004
1668452319254,2022-11-14T20.58.39.254,255.868,-0.155,-0.064,-1.005
1668452319294,2022-11-14T20.58.39.294,255.908,-0.152,-0.057,-1.005
1668452319333,2022-11-14T20.58.39.333,255.947,-0.152,-0.064,-1.006
1668452319373,2022-11-14T20.58.39.373,255.987,-0.154,-0.063,-1.004
1668452319412,2022-11-14T20.58.39.412,256.026,-0.156,-0.057,-1.005
1668452319452,2022-11-14T20.58.39.452,256.066,-0.156,-0.056,-1.004
1668452319492,2022-11-14T20.58.39.492,256.106,-0.154,-0.061,-1.004
1668452319531,2022-11-14T20.58.39.531,256.145,-0.153,-0.065,-1.006
1668452319571,2022-11-14T20.58.39.571,256.185,-0.154,-0.062,-1.005
1668452319610,2022-11-14T20.58.39.610,256.224,-0.156,-0.061,-1.006
1668452319650,2022-11-14T20.58.39.650,256.264,-0.154,-0.060,-1.007
1668452319689,2022-11-14T20.58.39.689,256.303,-0.155,-0.061,-1.006
1668452319729,2022-11-14T20.58.39.729,256.343,-0.154,-0.060,-1.006
1668452319768,2022-11-14T20.58.39.768,256.382,-0.155,-0.062,-1.005
1668452319808,2022-11-14T20.58.39.808,256.422,-0.153,-0.062,-1.006
1668452319849,2022-11-14T20.58.39.849,256.463,-0.156,-0.062,-1.005
1668452319889,2022-11-14T20.58.39.889,256.503,-0.154,-0.058,-1.006
1668452319928,2022-11-14T20.58.39.928,256.542,-0.154,-0.057,-1.006
1668452319968,2022-11-14T20.58.39.968,256.582,-0.155,-0.062,-1.006
1668452320007,2022-11-14T20.58.40.007,256.621,-0.153,-0.061,-1.005
1668452320047,2022-11-14T20.58.40.047,256.661,-0.155,-0.060,-1.006
1668452320086,2022-11-14T20.58.40.086,256.700,-0.155,-0.060,-1.005
1668452320126,2022-11-14T20.58.40.126,256.740,-0.154,-0.062,-1.005
1668452320165,2022-11-14T20.58.40.165,256.779,-0.154,-0.060,-1.005
1668452320205,2022-11-14T20.58.40.205,256.819,-0.153,-0.062,-1.005
1668452320244,2022-11-14T20.58.40.244,256.858,-0.155,-0.061,-1.006
1668452320284,2022-11-14T20.58.40.284,256.898,-0.154,-0.059,-1.005
1668452320324,2022-11-14T20.58.40.324,256.938,-0.155,-0.060,-1.004
1668452320363,2022-11-14T20.58.40.363,256.977,-0.155,-0.059,-1.006
1668452320403,2022-11-14T20.58.40.403,257.017,-0.155,-0.061,-1.005
1668452320442,2022-11-14T20.58.40.442,257.056,-0.153,-0.061,-1.005
1668452320482,2022-11-14T20.58.40.482,257.096,-0.154,-0.061,-1.005
1668452320521,2022-11-14T20.58.40.521,257.135,-0.155,-0.062,-1.006
1668452320561,2022-11-14T20.58.40.561,257.175,-0.155,-0.061,-1.004
1668452320600,2022-11-14T20.58.40.600,257.214,-0.152,-0.061,-1.005
1668452320640,2022-11-14T20.58.40.640,257.254,-0.154,-0.063,-1.005
1668452320680,2022-11-14T20.58.40.680,257.294,-0.154,-0.060,-1.006
1668452320719,2022-11-14T20.58.40.719,257.333,-0.154,-0.060,-1.006
1668452320760,2022-11-14T20.58.40.760,257.374,-0.154,-0.062,-1.006
1668452320800,2022-11-14T20.58.40.800,257.414,-0.155,-0.060,-1.005
1668452320839,2022-11-14T20.58.40.839,257.453,-0.153,-0.063,-1.004
1668452320879,2022-11-14T20.58.40.879,257.493,-0.155,-0.062,-1.004
1668452320918,2022-11-14T20.58.40.918,257.532,-0.154,-0.063,-1.006
1668452320958,2022-11-14T20.58.40.958,257.572,-0.152,-0.061,-1.006
1668452320997,2022-11-14T20.58.40.997,257.611,-0.155,-0.061,-1.005
1668452321037,2022-11-14T20.58.41.037,257.651,-0.154,-0.060,-1.005
1668452321076,2022-11-14T20.58.41.076,257.690,-0.154,-0.062,-1.005
1668452321116,2022-11-14T20.58.41.116,257.730,-0.155,-0.061,-1.005
1668452321156,2022-11-14T20.58.41.156,257.770,-0.154,-0.063,-1.005
1668452321195,2022-11-14T20.58.41.195,257.809,-0.155,-0.060,-1.005
1668452321235,2022-11-14T20.58.41.235,257.849,-0.156,-0.061,-1.005
1668452321274,2022-11-14T20.58.41.274,257.888,-0.152,-0.061,-1.005
1668452321314,2022-11-14T20.58.41.314,257.928,-0.154,-0.064,-1.005
1668452321353,2022-11-14T20.58.41.353,257.967,-0.154,-0.061,-1.005
1668452321393,2022-11-14T20.58.41.393,258.007,-0.154,-0.062,-1.005
1668452321432,2022-11-14T20.58.41.432,258.046,-0.154,-0.063,-1.005
1668452321472,2022-11-14T20.58.41.472,258.086,-0.155,-0.056,-1.005
1668452321512,2022-11-14T20.58.41.512,258.126,-0.154,-0.057,-1.005
1668452321551,2022-11-14T20.58.41.551,258.165,-0.156,-0.061,-1.004
1668452321591,2022-11-14T20.58.41.591,258.205,-0.156,-0.061,-1.005
1668452321630,2022-11-14T20.58.41.630,258.244,-0.151,-0.061,-1.006
1668452321670,2022-11-14T20.58.41.670,258.284,-0.151,-0.066,-1.007
1668452321711,2022-11-14T20.58.41.711,258.325,-0.154,-0.065,-1.005
1668452321750,2022-11-14T20.58.41.750,258.364,-0.154,-0.061,-1.004
1668452321790,2022-11-14T20.58.41.790,258.404,-0.154,-0.063,-1.005
1668452321829,2022-11-14T20.58.41.829,258.443,-0.151,-0.065,-1.005
1668452321869,2022-11-14T20.58.41.869,258.483,-0.155,-0.065,-1.006
1668452321909,2022-11-14T20.58.41.909,258.523,-0.156,-0.058,-1.004
1668452321948,2022-11-14T20.58.41.948,258.562,-0.152,-0.062,-1.006
1668452321988,2022-11-14T20.58.41.988,258.602,-0.155,-0.065,-1.005
1668452322027,2022-11-14T20.58.42.027,258.641,-0.154,-0.060,-1.005
1668452322067,2022-11-14T20.58.42.067,258.681,-0.153,-0.064,-1.006
1668452322106,2022-11-14T20.58.42.106,258.720,-0.153,-0.059,-1.005
1668452322146,2022-11-14T20.58.42.146,258.760,-0.153,-0.062,-1.006
1668452322185,2022-11-14T20.58.42.185,258.799,-0.155,-0.060,-1.006
1668452322225,2022-11-14T20.58.42.225,258.839,-0.154,-0.064,-1.005
1668452322264,2022-11-14T20.58.42.264,258.878,-0.153,-0.069,-1.005
