epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668454553258,2022-11-14T21.35.53.258,251.566,-0.061,-0.183,0.061
1668454553298,2022-11-14T21.35.53.298,251.606,-0.305,-0.183,0.030
1668454553337,2022-11-14T21.35.53.337,251.645,-0.122,-0.244,0.030
1668454553377,2022-11-14T21.35.53.377,251.685,-0.152,-0.274,0.183
1668454553416,2022-11-14T21.35.53.416,251.724,-0.274,-0.335,0.244
1668454553456,2022-11-14T21.35.53.456,251.764,-0.213,-0.396,0.213
1668454553496,2022-11-14T21.35.53.496,251.804,0.122,-0.427,0.152
1668454553535,2022-11-14T21.35.53.535,251.843,0.152,-0.366,0.061
1668454553575,2022-11-14T21.35.53.575,251.883,0.122,-0.335,-0.061
1668454553614,2022-11-14T21.35.53.614,251.922,0.091,-0.274,-0.030
1668454553654,2022-11-14T21.35.53.654,251.962,0.122,-0.305,0.000
1668454553693,2022-11-14T21.35.53.693,252.001,-0.091,-0.274,-0.030
1668454553733,2022-11-14T21.35.53.733,252.041,0.000,-0.122,-0.061
1668454553772,2022-11-14T21.35.53.772,252.080,0.122,0.122,-0.274
1668454553812,2022-11-14T21.35.53.812,252.120,0.274,-0.030,-0.244
1668454553853,2022-11-14T21.35.53.853,252.161,0.000,-0.274,-0.030
1668454553892,2022-11-14T21.35.53.892,252.200,0.061,-0.488,0.061
1668454553932,2022-11-14T21.35.53.932,252.240,-0.274,-0.518,0.213
1668454553972,2022-11-14T21.35.53.972,252.280,0.091,-0.366,0.152
1668454554011,2022-11-14T21.35.54.011,252.319,0.274,-0.244,-0.091
1668454554051,2022-11-14T21.35.54.051,252.359,0.274,-0.183,-0.213
1668454554090,2022-11-14T21.35.54.090,252.398,0.061,-0.213,-0.091
1668454554130,2022-11-14T21.35.54.130,252.438,-0.274,-0.122,-0.061
1668454554169,2022-11-14T21.35.54.169,252.477,0.213,0.000,-0.244
1668454554209,2022-11-14T21.35.54.209,252.517,0.701,0.000,-0.488
1668454554248,2022-11-14T21.35.54.248,252.556,1.006,-0.427,-0.213
1668454554288,2022-11-14T21.35.54.288,252.596,-0.640,-0.427,0.427
1668454554328,2022-11-14T21.35.54.328,252.636,-0.274,-0.122,-0.122
1668454554367,2022-11-14T21.35.54.367,252.675,0.305,0.061,-0.762
1668454554407,2022-11-14T21.35.54.407,252.715,-0.732,0.183,-0.427
1668454554446,2022-11-14T21.35.54.446,252.754,-0.549,0.152,-0.152
1668454554486,2022-11-14T21.35.54.486,252.794,-0.244,-0.030,0.061
1668454554525,2022-11-14T21.35.54.525,252.833,-0.579,-0.213,0.518
1668454554565,2022-11-14T21.35.54.565,252.873,-0.610,-0.549,0.854
1668454554604,2022-11-14T21.35.54.604,252.912,-1.006,-0.884,1.311
1668454554644,2022-11-14T21.35.54.644,252.952,-0.610,-0.884,1.372
1668454554683,2022-11-14T21.35.54.683,252.991,-0.305,-0.884,1.220
1668454554725,2022-11-14T21.35.54.725,253.033,-0.884,-0.671,0.884
1668454554764,2022-11-14T21.35.54.764,253.072,-1.067,-0.488,0.427
1668454554804,2022-11-14T21.35.54.804,253.112,0.000,-0.244,0.091
1668454554843,2022-11-14T21.35.54.843,253.151,0.061,-0.488,0.213
1668454554883,2022-11-14T21.35.54.883,253.191,-0.122,-0.549,0.213
1668454554922,2022-11-14T21.35.54.922,253.230,-0.061,-0.457,0.122
1668454554962,2022-11-14T21.35.54.962,253.270,0.122,-0.335,0.030
1668454555001,2022-11-14T21.35.55.001,253.309,0.610,-0.244,-0.152
1668454555041,2022-11-14T21.35.55.041,253.349,0.152,-0.244,-0.122
1668454555080,2022-11-14T21.35.55.080,253.388,0.091,-0.183,-0.152
1668454555120,2022-11-14T21.35.55.120,253.428,-0.213,-0.122,-0.030
1668454555160,2022-11-14T21.35.55.160,253.468,-0.427,-0.061,0.122
1668454555199,2022-11-14T21.35.55.199,253.507,-0.152,-0.152,0.274
1668454555239,2022-11-14T21.35.55.239,253.547,-0.457,-0.122,0.274
1668454555278,2022-11-14T21.35.55.278,253.586,0.000,-0.213,0.091
1668454555318,2022-11-14T21.35.55.318,253.626,-0.091,-0.305,0.152
1668454555357,2022-11-14T21.35.55.357,253.665,-0.122,-0.335,0.183
1668454555397,2022-11-14T21.35.55.397,253.705,-0.183,-0.396,0.152
1668454555436,2022-11-14T21.35.55.436,253.744,-0.274,-0.274,0.091
1668454555476,2022-11-14T21.35.55.476,253.784,0.061,-0.091,0.091
1668454555516,2022-11-14T21.35.55.516,253.824,-0.213,-0.213,0.244
1668454555555,2022-11-14T21.35.55.555,253.863,-0.640,-0.366,0.274
1668454555595,2022-11-14T21.35.55.595,253.903,-0.244,-0.335,0.183
1668454555636,2022-11-14T21.35.55.636,253.944,-0.305,-0.396,0.152
1668454555675,2022-11-14T21.35.55.675,253.983,-0.244,-0.427,0.152
1668454555715,2022-11-14T21.35.55.715,254.023,0.000,-0.274,0.122
1668454555754,2022-11-14T21.35.55.754,254.062,0.061,-0.244,0.122
1668454555794,2022-11-14T21.35.55.794,254.102,-0.030,-0.244,0.152
1668454555833,2022-11-14T21.35.55.833,254.141,-0.122,-0.213,0.091
1668454555873,2022-11-14T21.35.55.873,254.181,0.305,-0.030,-0.030
1668454555912,2022-11-14T21.35.55.912,254.220,0.335,-0.061,-0.091
1668454555952,2022-11-14T21.35.55.952,254.260,0.122,-0.305,-0.122
1668454555992,2022-11-14T21.35.55.992,254.300,0.091,-0.335,-0.061
1668454556031,2022-11-14T21.35.56.031,254.339,0.091,-0.244,0.091
1668454556071,2022-11-14T21.35.56.071,254.379,0.000,-0.274,0.122
1668454556110,2022-11-14T21.35.56.110,254.418,0.213,-0.335,0.000
1668454556150,2022-11-14T21.35.56.150,254.458,0.000,-0.274,0.091
1668454556189,2022-11-14T21.35.56.189,254.497,0.122,-0.244,0.091
1668454556229,2022-11-14T21.35.56.229,254.537,0.122,-0.244,0.030
1668454556268,2022-11-14T21.35.56.268,254.576,0.366,-0.274,-0.091
1668454556308,2022-11-14T21.35.56.308,254.616,0.122,-0.244,-0.030
1668454556348,2022-11-14T21.35.56.348,254.656,-0.091,-0.183,-0.030
1668454556387,2022-11-14T21.35.56.387,254.695,-0.213,-0.305,-0.030
1668454556427,2022-11-14T21.35.56.427,254.735,-0.152,-0.305,0.122
1668454556466,2022-11-14T21.35.56.466,254.774,-0.244,-0.152,0.183
1668454556507,2022-11-14T21.35.56.507,254.815,-0.183,-0.091,0.152
1668454556547,2022-11-14T21.35.56.547,254.855,-0.030,-0.152,0.091
1668454556586,2022-11-14T21.35.56.586,254.894,0.122,-0.183,0.030
1668454556626,2022-11-14T21.35.56.626,254.934,0.366,-0.122,-0.152
1668454556665,2022-11-14T21.35.56.665,254.973,0.671,-0.122,-0.366
1668454556705,2022-11-14T21.35.56.705,255.013,-0.061,-0.335,-0.061
1668454556745,2022-11-14T21.35.56.745,255.053,0.091,-0.427,0.030
1668454556784,2022-11-14T21.35.56.784,255.092,-0.244,-0.335,0.000
1668454556824,2022-11-14T21.35.56.824,255.132,-1.189,-0.305,0.213
1668454556863,2022-11-14T21.35.56.863,255.171,-1.037,-0.366,0.244
1668454556903,2022-11-14T21.35.56.903,255.211,-0.823,-0.335,0.244
1668454556942,2022-11-14T21.35.56.942,255.250,-0.976,-0.274,0.305
1668454556982,2022-11-14T21.35.56.982,255.290,-0.366,-0.183,0.213
1668454557021,2022-11-14T21.35.57.021,255.329,-0.549,-0.244,0.427
1668454557061,2022-11-14T21.35.57.061,255.369,-0.732,-0.366,0.671
1668454557100,2022-11-14T21.35.57.100,255.408,-0.518,-0.335,0.579
1668454557140,2022-11-14T21.35.57.140,255.448,-0.183,-0.061,0.122
1668454557180,2022-11-14T21.35.57.180,255.488,0.183,-0.030,-0.183
1668454557219,2022-11-14T21.35.57.219,255.527,-0.122,-0.183,-0.091
1668454557259,2022-11-14T21.35.57.259,255.567,0.091,-0.274,0.000
1668454557298,2022-11-14T21.35.57.298,255.606,-0.183,-0.366,0.213
1668454557338,2022-11-14T21.35.57.338,255.646,-0.518,-0.488,0.427
1668454557379,2022-11-14T21.35.57.379,255.687,-0.915,-0.579,0.579
1668454557418,2022-11-14T21.35.57.418,255.726,-0.854,-0.579,0.671
1668454557458,2022-11-14T21.35.57.458,255.766,-0.854,-0.854,0.976
1668454557497,2022-11-14T21.35.57.497,255.805,-0.701,-0.610,0.823
1668454557537,2022-11-14T21.35.57.537,255.845,-0.671,-0.274,0.396
1668454557577,2022-11-14T21.35.57.577,255.885,-0.213,-0.152,0.061
1668454557616,2022-11-14T21.35.57.616,255.924,-0.549,-0.183,0.122
1668454557656,2022-11-14T21.35.57.656,255.964,-0.213,-0.244,0.091
1668454557695,2022-11-14T21.35.57.695,256.003,-0.518,-0.274,0.213
1668454557735,2022-11-14T21.35.57.735,256.043,-0.488,-0.183,0.152
1668454557774,2022-11-14T21.35.57.774,256.082,-0.518,-0.061,0.000
1668454557814,2022-11-14T21.35.57.814,256.122,-0.183,0.091,-0.183
1668454557853,2022-11-14T21.35.57.853,256.161,0.213,0.000,-0.366
1668454557893,2022-11-14T21.35.57.893,256.201,-0.030,-0.213,-0.213
1668454557933,2022-11-14T21.35.57.933,256.241,-0.518,-0.427,0.152
1668454557972,2022-11-14T21.35.57.972,256.280,-0.366,-0.457,0.274
1668454558012,2022-11-14T21.35.58.012,256.320,0.274,-0.396,0.122
1668454558051,2022-11-14T21.35.58.051,256.359,0.030,-0.457,0.183
1668454558091,2022-11-14T21.35.58.091,256.399,-0.091,-0.579,0.366
1668454558130,2022-11-14T21.35.58.130,256.438,-0.122,-0.427,0.396
1668454558170,2022-11-14T21.35.58.170,256.478,0.030,-0.335,0.091
1668454558209,2022-11-14T21.35.58.209,256.517,0.183,-0.274,-0.091
1668454558250,2022-11-14T21.35.58.250,256.558,0.244,-0.213,-0.152
1668454558290,2022-11-14T21.35.58.290,256.598,0.244,-0.213,-0.183
1668454558329,2022-11-14T21.35.58.329,256.637,0.579,-0.183,-0.152
1668454558369,2022-11-14T21.35.58.369,256.677,0.183,-0.183,0.030
1668454558409,2022-11-14T21.35.58.409,256.717,-0.427,-0.305,0.091
1668454558448,2022-11-14T21.35.58.448,256.756,-0.579,-0.366,0.213
1668454558488,2022-11-14T21.35.58.488,256.796,-0.152,-0.427,0.366
1668454558527,2022-11-14T21.35.58.527,256.835,0.274,-0.427,0.122
1668454558567,2022-11-14T21.35.58.567,256.875,0.518,-0.305,-0.152
1668454558606,2022-11-14T21.35.58.606,256.914,0.427,-0.335,-0.274
1668454558646,2022-11-14T21.35.58.646,256.954,-0.183,-0.488,-0.030
1668454558685,2022-11-14T21.35.58.685,256.993,-0.396,-0.518,0.183
1668454558725,2022-11-14T21.35.58.725,257.033,-0.091,-0.396,0.152
1668454558765,2022-11-14T21.35.58.765,257.073,0.183,-0.061,-0.061
1668454558804,2022-11-14T21.35.58.804,257.112,0.091,0.122,-0.122
1668454558844,2022-11-14T21.35.58.844,257.152,0.091,0.091,0.000
1668454558883,2022-11-14T21.35.58.883,257.191,-0.732,-0.183,0.427
1668454558923,2022-11-14T21.35.58.923,257.231,-1.189,-0.549,0.701
1668454558962,2022-11-14T21.35.58.962,257.270,-2.256,-0.915,1.341
1668454559002,2022-11-14T21.35.59.002,257.310,-2.226,-0.823,1.433
1668454559041,2022-11-14T21.35.59.041,257.349,-1.372,-0.274,0.701
1668454559081,2022-11-14T21.35.59.081,257.389,-0.396,-0.061,-0.030
1668454559122,2022-11-14T21.35.59.122,257.430,0.305,-0.274,-0.183
1668454559162,2022-11-14T21.35.59.162,257.470,0.152,-0.274,0.091
1668454559201,2022-11-14T21.35.59.201,257.509,0.183,-0.183,0.244
1668454559241,2022-11-14T21.35.59.241,257.549,-0.030,-0.305,0.366
1668454559280,2022-11-14T21.35.59.280,257.588,-0.030,-0.274,0.152
1668454559320,2022-11-14T21.35.59.320,257.628,0.152,-0.122,-0.274
1668454559359,2022-11-14T21.35.59.359,257.667,0.122,-0.091,-0.335
1668454559399,2022-11-14T21.35.59.399,257.707,-0.061,-0.183,-0.061
1668454559438,2022-11-14T21.35.59.438,257.746,-0.396,-0.610,0.335
1668454559478,2022-11-14T21.35.59.478,257.786,-0.823,-0.793,0.549
1668454559517,2022-11-14T21.35.59.517,257.825,-0.122,-0.854,0.518
1668454559557,2022-11-14T21.35.59.557,257.865,0.335,-0.823,0.427
1668454559597,2022-11-14T21.35.59.597,257.905,0.701,-0.762,0.427
1668454559636,2022-11-14T21.35.59.636,257.944,0.640,-0.335,0.183
1668454559676,2022-11-14T21.35.59.676,257.984,-0.152,0.030,-0.244
1668454559715,2022-11-14T21.35.59.715,258.023,-0.335,0.030,-0.457
1668454559755,2022-11-14T21.35.59.755,258.063,-0.274,-0.183,-0.244
1668454559794,2022-11-14T21.35.59.794,258.102,0.762,-0.122,-0.305
1668454559834,2022-11-14T21.35.59.834,258.142,0.793,-0.244,-0.274
1668454559873,2022-11-14T21.35.59.873,258.181,0.061,-0.366,-0.091
1668454559913,2022-11-14T21.35.59.913,258.221,-0.366,-0.427,0.030
1668454559953,2022-11-14T21.35.59.953,258.261,-0.671,-0.244,-0.091
1668454559994,2022-11-14T21.35.59.994,258.302,0.366,0.152,-0.274
1668454560033,2022-11-14T21.36.00.033,258.341,0.427,0.244,-0.030
1668454560073,2022-11-14T21.36.00.073,258.381,-0.823,0.091,0.305
1668454560112,2022-11-14T21.36.00.112,258.420,-0.396,-0.030,0.152
1668454560152,2022-11-14T21.36.00.152,258.460,0.152,0.030,-0.244
1668454560191,2022-11-14T21.36.00.191,258.499,-0.640,0.030,-0.274
1668454560231,2022-11-14T21.36.00.231,258.539,-0.305,0.030,-0.213
1668454560270,2022-11-14T21.36.00.270,258.578,-0.396,-0.152,0.244
1668454560310,2022-11-14T21.36.00.310,258.618,-1.037,-0.244,0.671
1668454560350,2022-11-14T21.36.00.350,258.658,-0.335,-0.183,0.488
1668454560389,2022-11-14T21.36.00.389,258.697,0.122,-0.152,0.244
1668454560429,2022-11-14T21.36.00.429,258.737,-0.183,-0.335,0.152
1668454560468,2022-11-14T21.36.00.468,258.776,-0.762,-0.549,0.274
1668454560508,2022-11-14T21.36.00.508,258.816,-0.457,-0.396,0.244
1668454560547,2022-11-14T21.36.00.547,258.855,0.457,-0.213,0.091
1668454560587,2022-11-14T21.36.00.587,258.895,0.213,-0.152,0.091
1668454560626,2022-11-14T21.36.00.626,258.934,-0.335,-0.274,0.122
1668454560666,2022-11-14T21.36.00.666,258.974,-0.274,-0.366,0.122
1668454560705,2022-11-14T21.36.00.705,259.013,-0.244,-0.579,0.213
1668454560745,2022-11-14T21.36.00.745,259.053,-0.335,-0.579,0.305
1668454560785,2022-11-14T21.36.00.785,259.093,-0.091,-0.396,0.244
1668454560826,2022-11-14T21.36.00.826,259.134,0.091,-0.183,0.061
1668454560865,2022-11-14T21.36.00.865,259.173,0.152,-0.061,-0.091
1668454560905,2022-11-14T21.36.00.905,259.213,0.457,-0.061,-0.274
1668454560944,2022-11-14T21.36.00.944,259.252,0.000,-0.122,-0.244
1668454560984,2022-11-14T21.36.00.984,259.292,0.000,-0.152,-0.183
1668454561023,2022-11-14T21.36.01.023,259.331,0.152,-0.244,-0.122
1668454561063,2022-11-14T21.36.01.063,259.371,-0.213,-0.244,0.061
1668454561102,2022-11-14T21.36.01.102,259.410,-0.030,-0.183,-0.030
1668454561142,2022-11-14T21.36.01.142,259.450,-0.152,-0.152,0.122
1668454561182,2022-11-14T21.36.01.182,259.490,-0.305,-0.183,0.213
1668454561221,2022-11-14T21.36.01.221,259.529,-0.366,-0.244,0.183
1668454561261,2022-11-14T21.36.01.261,259.569,0.549,-0.305,-0.122
1668454561300,2022-11-14T21.36.01.300,259.608,0.671,-0.366,-0.152
1668454561340,2022-11-14T21.36.01.340,259.648,0.457,-0.549,-0.030
1668454561379,2022-11-14T21.36.01.379,259.687,0.396,-0.457,-0.061
1668454561419,2022-11-14T21.36.01.419,259.727,0.457,-0.213,-0.091
1668454561458,2022-11-14T21.36.01.458,259.766,0.976,-0.091,-0.305
1668454561498,2022-11-14T21.36.01.498,259.806,1.037,0.061,-0.640
1668454561537,2022-11-14T21.36.01.537,259.845,0.793,0.122,-0.976
1668454561577,2022-11-14T21.36.01.577,259.885,1.037,0.213,-1.067
1668454561617,2022-11-14T21.36.01.617,259.925,0.579,0.091,-0.457
1668454561656,2022-11-14T21.36.01.656,259.964,-0.030,-0.305,0.488
1668454561697,2022-11-14T21.36.01.697,260.005,-0.671,-0.549,0.915
1668454561737,2022-11-14T21.36.01.737,260.045,-0.762,-0.457,0.945
1668454561776,2022-11-14T21.36.01.776,260.084,-0.457,-0.457,0.915
1668454561816,2022-11-14T21.36.01.816,260.124,-1.555,-0.762,1.250
1668454561855,2022-11-14T21.36.01.855,260.163,-1.768,-0.854,1.159
1668454561895,2022-11-14T21.36.01.895,260.203,-0.610,-0.579,0.640
1668454561934,2022-11-14T21.36.01.934,260.242,-0.457,-0.244,0.488
1668454561974,2022-11-14T21.36.01.974,260.282,-0.335,-0.213,0.488
1668454562014,2022-11-14T21.36.02.014,260.322,-0.488,-0.396,0.518
1668454562053,2022-11-14T21.36.02.053,260.361,-0.640,-0.518,0.427
1668454562093,2022-11-14T21.36.02.093,260.401,0.061,-0.457,0.274
1668454562132,2022-11-14T21.36.02.132,260.440,-0.061,-0.305,0.274
1668454562172,2022-11-14T21.36.02.172,260.480,0.000,-0.244,0.061
1668454562211,2022-11-14T21.36.02.211,260.519,0.091,-0.244,0.152
1668454562251,2022-11-14T21.36.02.251,260.559,-0.488,-0.122,0.335
1668454562290,2022-11-14T21.36.02.290,260.598,-0.335,0.030,0.000
1668454562330,2022-11-14T21.36.02.330,260.638,0.274,0.000,-0.244
1668454562370,2022-11-14T21.36.02.370,260.678,-0.122,-0.091,-0.183
1668454562409,2022-11-14T21.36.02.409,260.717,0.061,-0.091,-0.396
1668454562449,2022-11-14T21.36.02.449,260.757,0.305,0.000,-0.579
1668454562488,2022-11-14T21.36.02.488,260.796,-0.152,-0.152,-0.152
1668454562529,2022-11-14T21.36.02.529,260.837,-0.396,-0.244,0.244
1668454562569,2022-11-14T21.36.02.569,260.877,-0.274,-0.335,0.274
1668454562608,2022-11-14T21.36.02.608,260.916,-0.701,-0.366,0.427
1668454562648,2022-11-14T21.36.02.648,260.956,-0.366,-0.244,0.244
1668454562687,2022-11-14T21.36.02.687,260.995,0.793,-0.335,-0.091
1668454562727,2022-11-14T21.36.02.727,261.035,-0.122,-0.274,-0.030
1668454562766,2022-11-14T21.36.02.766,261.074,0.213,-0.213,-0.122
1668454562806,2022-11-14T21.36.02.806,261.114,0.396,-0.183,-0.213
1668454562846,2022-11-14T21.36.02.846,261.154,0.000,-0.213,-0.061
1668454562885,2022-11-14T21.36.02.885,261.193,-0.488,-0.152,0.091
1668454562925,2022-11-14T21.36.02.925,261.233,-0.122,-0.091,-0.091
1668454562964,2022-11-14T21.36.02.964,261.272,-0.183,0.000,-0.152
1668454563004,2022-11-14T21.36.03.004,261.312,0.030,0.000,-0.030
1668454563043,2022-11-14T21.36.03.043,261.351,0.732,-0.244,-0.152
1668454563083,2022-11-14T21.36.03.083,261.391,0.823,-0.366,-0.152
1668454563122,2022-11-14T21.36.03.122,261.430,0.854,-0.396,-0.122
1668454563162,2022-11-14T21.36.03.162,261.470,0.884,-0.335,-0.122
1668454563202,2022-11-14T21.36.03.202,261.510,1.220,-0.335,-0.152
1668454563241,2022-11-14T21.36.03.241,261.549,1.524,-0.610,0.122
1668454563281,2022-11-14T21.36.03.281,261.589,0.091,-0.488,0.549
1668454563320,2022-11-14T21.36.03.320,261.628,-0.274,-0.305,0.518
1668454563360,2022-11-14T21.36.03.360,261.668,-0.366,-0.335,0.305
1668454563401,2022-11-14T21.36.03.401,261.709,-0.427,-0.579,0.244
1668454563440,2022-11-14T21.36.03.440,261.748,-0.152,-0.396,0.091
1668454563480,2022-11-14T21.36.03.480,261.788,0.030,-0.152,-0.061
1668454563519,2022-11-14T21.36.03.519,261.827,0.091,-0.244,-0.091
1668454563559,2022-11-14T21.36.03.559,261.867,-0.305,-0.305,0.244
1668454563599,2022-11-14T21.36.03.599,261.907,-0.884,-0.152,0.305
1668454563638,2022-11-14T21.36.03.638,261.946,0.000,-0.030,-0.061
1668454563678,2022-11-14T21.36.03.678,261.986,0.396,-0.091,-0.244
1668454563717,2022-11-14T21.36.03.717,262.025,0.366,-0.244,-0.274
1668454563757,2022-11-14T21.36.03.757,262.065,0.610,-0.457,-0.213
1668454563796,2022-11-14T21.36.03.796,262.104,0.122,-0.488,0.183
1668454563836,2022-11-14T21.36.03.836,262.144,-0.061,-0.366,0.305
1668454563875,2022-11-14T21.36.03.875,262.183,0.335,-0.305,-0.091
1668454563915,2022-11-14T21.36.03.915,262.223,0.549,-0.091,-0.427
1668454563954,2022-11-14T21.36.03.954,262.262,1.555,0.061,-0.762
1668454563994,2022-11-14T21.36.03.994,262.302,1.768,0.000,-1.006
1668454564034,2022-11-14T21.36.04.034,262.342,1.037,0.061,-1.098
1668454564073,2022-11-14T21.36.04.073,262.381,0.000,-0.427,-0.518
1668454564113,2022-11-14T21.36.04.113,262.421,0.183,-0.640,0.518
1668454564152,2022-11-14T21.36.04.152,262.460,-1.128,-0.061,0.976
1668454564192,2022-11-14T21.36.04.192,262.500,-1.250,-0.061,1.250
1668454564231,2022-11-14T21.36.04.231,262.539,-2.073,0.091,1.189
1668454564271,2022-11-14T21.36.04.271,262.579,-1.677,0.183,0.518
1668454564312,2022-11-14T21.36.04.312,262.620,-0.762,0.000,0.213
1668454564351,2022-11-14T21.36.04.351,262.659,-1.159,-0.122,0.579
1668454564391,2022-11-14T21.36.04.391,262.699,-1.463,-0.213,0.701
1668454564431,2022-11-14T21.36.04.431,262.739,-1.006,-0.274,0.610
1668454564470,2022-11-14T21.36.04.470,262.778,-0.457,-0.274,0.366
1668454564510,2022-11-14T21.36.04.510,262.818,-0.091,-0.244,0.061
1668454564549,2022-11-14T21.36.04.549,262.857,0.366,-0.305,-0.122
1668454564589,2022-11-14T21.36.04.589,262.897,-0.305,-0.244,0.183
1668454564628,2022-11-14T21.36.04.628,262.936,-0.061,-0.061,0.061
1668454564668,2022-11-14T21.36.04.668,262.976,0.213,0.091,-0.305
1668454564707,2022-11-14T21.36.04.707,263.015,-0.305,0.213,-0.396
1668454564747,2022-11-14T21.36.04.747,263.055,0.152,0.305,-0.610
1668454564787,2022-11-14T21.36.04.787,263.095,-0.244,0.030,-0.427
1668454564826,2022-11-14T21.36.04.826,263.134,-0.488,-0.152,0.061
1668454564866,2022-11-14T21.36.04.866,263.174,0.030,-0.396,0.366
1668454564905,2022-11-14T21.36.04.905,263.213,-0.671,-0.610,0.701
1668454564945,2022-11-14T21.36.04.945,263.253,0.000,-0.427,0.671
1668454564984,2022-11-14T21.36.04.984,263.292,1.250,-0.213,0.274
1668454565024,2022-11-14T21.36.05.024,263.332,0.396,-0.183,0.091
1668454565063,2022-11-14T21.36.05.063,263.371,-0.396,-0.244,-0.091
1668454565103,2022-11-14T21.36.05.103,263.411,0.183,-0.122,-0.122
1668454565142,2022-11-14T21.36.05.142,263.450,-0.274,0.122,0.061
1668454565183,2022-11-14T21.36.05.183,263.491,0.152,0.122,-0.122
1668454565223,2022-11-14T21.36.05.223,263.531,0.854,0.122,-0.183
1668454565263,2022-11-14T21.36.05.263,263.571,0.366,0.457,-0.183
1668454565302,2022-11-14T21.36.05.302,263.610,0.732,0.366,-0.396
1668454565342,2022-11-14T21.36.05.342,263.650,-0.366,-0.122,0.213
1668454565381,2022-11-14T21.36.05.381,263.689,-1.463,-0.579,0.884
1668454565421,2022-11-14T21.36.05.421,263.729,-1.067,-0.366,0.244
1668454565460,2022-11-14T21.36.05.460,263.768,1.524,0.091,-1.311
1668454565500,2022-11-14T21.36.05.500,263.808,2.774,0.335,-2.470
1668454565539,2022-11-14T21.36.05.539,263.847,0.823,-0.030,-1.402
1668454565579,2022-11-14T21.36.05.579,263.887,0.091,-0.335,-0.305
1668454565619,2022-11-14T21.36.05.619,263.927,2.104,-0.152,-0.427
1668454565658,2022-11-14T21.36.05.658,263.966,1.860,-0.122,-0.488
1668454565698,2022-11-14T21.36.05.698,264.006,2.134,-0.274,-0.610
1668454565737,2022-11-14T21.36.05.737,264.045,2.317,0.396,-1.402
1668454565777,2022-11-14T21.36.05.777,264.085,1.402,-0.244,-0.457
1668454565816,2022-11-14T21.36.05.816,264.124,-1.006,-1.067,0.579
1668454565856,2022-11-14T21.36.05.856,264.164,-1.677,-1.585,0.915
1668454565895,2022-11-14T21.36.05.895,264.203,-1.463,-1.280,1.280
1668454565935,2022-11-14T21.36.05.935,264.243,-1.220,-0.976,1.341
1668454565975,2022-11-14T21.36.05.975,264.283,-1.280,-1.128,1.829
1668454566014,2022-11-14T21.36.06.014,264.322,-2.012,-1.311,2.957
1668454566054,2022-11-14T21.36.06.054,264.362,-2.195,-1.768,4.146
1668454566095,2022-11-14T21.36.06.095,264.403,-1.707,-1.951,3.963
1668454566134,2022-11-14T21.36.06.134,264.442,0.000,-0.854,1.677
