epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668030542490,2022-11-09T23.49.02.490,377.333,0.322,0.388,-0.859
1668030542530,2022-11-09T23.49.02.530,377.373,0.322,0.387,-0.859
1668030542569,2022-11-09T23.49.02.569,377.412,0.322,0.387,-0.858
1668030542609,2022-11-09T23.49.02.609,377.452,0.322,0.386,-0.857
1668030542648,2022-11-09T23.49.02.648,377.491,0.322,0.387,-0.858
1668030542688,2022-11-09T23.49.02.688,377.531,0.323,0.387,-0.857
1668030542728,2022-11-09T23.49.02.728,377.571,0.322,0.387,-0.858
1668030542767,2022-11-09T23.49.02.767,377.610,0.322,0.387,-0.861
1668030542807,2022-11-09T23.49.02.807,377.650,0.322,0.387,-0.858
1668030542846,2022-11-09T23.49.02.846,377.689,0.324,0.383,-0.859
1668030542886,2022-11-09T23.49.02.886,377.729,0.323,0.388,-0.857
1668030542925,2022-11-09T23.49.02.925,377.768,0.322,0.386,-0.859
1668030542965,2022-11-09T23.49.02.965,377.808,0.325,0.385,-0.858
1668030543004,2022-11-09T23.49.03.004,377.847,0.326,0.382,-0.861
1668030543045,2022-11-09T23.49.03.045,377.888,0.320,0.386,-0.858
1668030543085,2022-11-09T23.49.03.085,377.928,0.322,0.386,-0.858
1668030543124,2022-11-09T23.49.03.124,377.967,0.324,0.386,-0.860
1668030543164,2022-11-09T23.49.03.164,378.007,0.321,0.387,-0.860
1668030543204,2022-11-09T23.49.03.204,378.047,0.322,0.385,-0.860
1668030543243,2022-11-09T23.49.03.243,378.086,0.322,0.384,-0.860
1668030543283,2022-11-09T23.49.03.283,378.126,0.321,0.386,-0.860
1668030543322,2022-11-09T23.49.03.322,378.165,0.322,0.384,-0.860
1668030543362,2022-11-09T23.49.03.362,378.205,0.322,0.385,-0.857
1668030543401,2022-11-09T23.49.03.401,378.244,0.321,0.386,-0.857
1668030543441,2022-11-09T23.49.03.441,378.284,0.322,0.386,-0.861
1668030543480,2022-11-09T23.49.03.480,378.323,0.319,0.386,-0.860
1668030543520,2022-11-09T23.49.03.520,378.363,0.321,0.385,-0.859
1668030543560,2022-11-09T23.49.03.560,378.403,0.322,0.384,-0.858
1668030543599,2022-11-09T23.49.03.599,378.442,0.321,0.384,-0.859
1668030543639,2022-11-09T23.49.03.639,378.482,0.321,0.385,-0.859
1668030543678,2022-11-09T23.49.03.678,378.521,0.322,0.385,-0.859
1668030543718,2022-11-09T23.49.03.718,378.561,0.321,0.386,-0.860
1668030543757,2022-11-09T23.49.03.757,378.600,0.321,0.385,-0.860
1668030543797,2022-11-09T23.49.03.797,378.640,0.322,0.385,-0.860
1668030543836,2022-11-09T23.49.03.836,378.679,0.322,0.385,-0.861
1668030543877,2022-11-09T23.49.03.877,378.720,0.321,0.385,-0.860
1668030543917,2022-11-09T23.49.03.917,378.760,0.323,0.381,-0.861
1668030543957,2022-11-09T23.49.03.957,378.800,0.321,0.388,-0.858
1668030543996,2022-11-09T23.49.03.996,378.839,0.320,0.384,-0.860
1668030544036,2022-11-09T23.49.04.036,378.879,0.322,0.387,-0.859
1668030544075,2022-11-09T23.49.04.075,378.918,0.324,0.383,-0.861
1668030544115,2022-11-09T23.49.04.115,378.958,0.321,0.386,-0.860
1668030544154,2022-11-09T23.49.04.154,378.997,0.318,0.388,-0.857
1668030544194,2022-11-09T23.49.04.194,379.037,0.322,0.387,-0.859
1668030544233,2022-11-09T23.49.04.233,379.076,0.322,0.388,-0.861
1668030544273,2022-11-09T23.49.04.273,379.116,0.320,0.387,-0.859
1668030544312,2022-11-09T23.49.04.312,379.155,0.321,0.386,-0.859
1668030544352,2022-11-09T23.49.04.352,379.195,0.319,0.389,-0.858
1668030544392,2022-11-09T23.49.04.392,379.235,0.323,0.384,-0.859
1668030544431,2022-11-09T23.49.04.431,379.274,0.322,0.388,-0.856
1668030544471,2022-11-09T23.49.04.471,379.314,0.321,0.389,-0.856
1668030544510,2022-11-09T23.49.04.510,379.353,0.322,0.390,-0.858
1668030544550,2022-11-09T23.49.04.550,379.393,0.320,0.390,-0.859
1668030544589,2022-11-09T23.49.04.589,379.432,0.320,0.390,-0.858
1668030544629,2022-11-09T23.49.04.629,379.472,0.323,0.391,-0.857
1668030544670,2022-11-09T23.49.04.670,379.513,0.321,0.389,-0.856
1668030544709,2022-11-09T23.49.04.709,379.552,0.320,0.390,-0.857
1668030544749,2022-11-09T23.49.04.749,379.592,0.321,0.390,-0.857
1668030544789,2022-11-09T23.49.04.789,379.632,0.322,0.390,-0.856
1668030544828,2022-11-09T23.49.04.828,379.671,0.323,0.390,-0.856
1668030544868,2022-11-09T23.49.04.868,379.711,0.324,0.390,-0.857
1668030544907,2022-11-09T23.49.04.907,379.750,0.321,0.392,-0.855
1668030544947,2022-11-09T23.49.04.947,379.790,0.323,0.389,-0.853
1668030544986,2022-11-09T23.49.04.986,379.829,0.323,0.391,-0.853
1668030545026,2022-11-09T23.49.05.026,379.869,0.322,0.393,-0.857
1668030545065,2022-11-09T23.49.05.065,379.908,0.323,0.392,-0.854
1668030545105,2022-11-09T23.49.05.105,379.948,0.327,0.387,-0.855
1668030545145,2022-11-09T23.49.05.145,379.988,0.323,0.388,-0.858
1668030545184,2022-11-09T23.49.05.184,380.027,0.321,0.392,-0.855
1668030545224,2022-11-09T23.49.05.224,380.067,0.324,0.388,-0.856
1668030545263,2022-11-09T23.49.05.263,380.106,0.323,0.390,-0.858
1668030545303,2022-11-09T23.49.05.303,380.146,0.322,0.391,-0.858
1668030545342,2022-11-09T23.49.05.342,380.185,0.321,0.389,-0.859
1668030545382,2022-11-09T23.49.05.382,380.225,0.321,0.390,-0.856
1668030545421,2022-11-09T23.49.05.421,380.264,0.324,0.386,-0.858
1668030545461,2022-11-09T23.49.05.461,380.304,0.324,0.388,-0.856
1668030545502,2022-11-09T23.49.05.502,380.345,0.323,0.388,-0.856
1668030545541,2022-11-09T23.49.05.541,380.384,0.323,0.388,-0.859
1668030545581,2022-11-09T23.49.05.581,380.424,0.321,0.389,-0.858
1668030545621,2022-11-09T23.49.05.621,380.464,0.321,0.388,-0.859
1668030545660,2022-11-09T23.49.05.660,380.503,0.323,0.387,-0.859
1668030545700,2022-11-09T23.49.05.700,380.543,0.323,0.386,-0.859
1668030545739,2022-11-09T23.49.05.739,380.582,0.322,0.387,-0.859
1668030545779,2022-11-09T23.49.05.779,380.622,0.323,0.387,-0.859
1668030545818,2022-11-09T23.49.05.818,380.661,0.322,0.386,-0.860
1668030545858,2022-11-09T23.49.05.858,380.701,0.320,0.388,-0.858
1668030545897,2022-11-09T23.49.05.897,380.740,0.323,0.384,-0.859
1668030545937,2022-11-09T23.49.05.937,380.780,0.321,0.387,-0.858
1668030545977,2022-11-09T23.49.05.977,380.820,0.320,0.387,-0.860
1668030546016,2022-11-09T23.49.06.016,380.859,0.324,0.385,-0.860
1668030546056,2022-11-09T23.49.06.056,380.899,0.326,0.382,-0.862
1668030546095,2022-11-09T23.49.06.095,380.938,0.320,0.386,-0.859
1668030546135,2022-11-09T23.49.06.135,380.978,0.320,0.386,-0.858
1668030546174,2022-11-09T23.49.06.174,381.017,0.323,0.386,-0.859
1668030546214,2022-11-09T23.49.06.214,381.057,0.321,0.388,-0.860
1668030546253,2022-11-09T23.49.06.253,381.096,0.320,0.385,-0.861
1668030546293,2022-11-09T23.49.06.293,381.136,0.320,0.385,-0.861
1668030546333,2022-11-09T23.49.06.333,381.176,0.321,0.386,-0.860
1668030546374,2022-11-09T23.49.06.374,381.217,0.322,0.384,-0.860
1668030546413,2022-11-09T23.49.06.413,381.256,0.320,0.386,-0.856
1668030546453,2022-11-09T23.49.06.453,381.296,0.322,0.385,-0.859
1668030546492,2022-11-09T23.49.06.492,381.335,0.320,0.386,-0.861
1668030546532,2022-11-09T23.49.06.532,381.375,0.319,0.386,-0.860
1668030546571,2022-11-09T23.49.06.571,381.414,0.321,0.386,-0.859
1668030546611,2022-11-09T23.49.06.611,381.454,0.322,0.385,-0.860
1668030546650,2022-11-09T23.49.06.650,381.493,0.321,0.385,-0.859
1668030546690,2022-11-09T23.49.06.690,381.533,0.321,0.384,-0.859
1668030546729,2022-11-09T23.49.06.729,381.572,0.322,0.385,-0.859
1668030546769,2022-11-09T23.49.06.769,381.612,0.321,0.386,-0.862
1668030546809,2022-11-09T23.49.06.809,381.652,0.321,0.384,-0.859
1668030546848,2022-11-09T23.49.06.848,381.691,0.321,0.384,-0.860
1668030546888,2022-11-09T23.49.06.888,381.731,0.321,0.387,-0.860
1668030546927,2022-11-09T23.49.06.927,381.770,0.320,0.385,-0.860
1668030546967,2022-11-09T23.49.06.967,381.810,0.324,0.385,-0.860
1668030547006,2022-11-09T23.49.07.006,381.849,0.324,0.382,-0.861
1668030547046,2022-11-09T23.49.07.046,381.889,0.319,0.387,-0.858
1668030547085,2022-11-09T23.49.07.085,381.928,0.320,0.385,-0.859
1668030547125,2022-11-09T23.49.07.125,381.968,0.322,0.388,-0.859
1668030547165,2022-11-09T23.49.07.165,382.008,0.321,0.387,-0.858
1668030547206,2022-11-09T23.49.07.206,382.049,0.321,0.385,-0.860
1668030547245,2022-11-09T23.49.07.245,382.088,0.319,0.389,-0.859
1668030547285,2022-11-09T23.49.07.285,382.128,0.321,0.387,-0.859
1668030547324,2022-11-09T23.49.07.324,382.167,0.323,0.386,-0.859
1668030547364,2022-11-09T23.49.07.364,382.207,0.320,0.389,-0.855
1668030547403,2022-11-09T23.49.07.403,382.246,0.320,0.388,-0.857
1668030547443,2022-11-09T23.49.07.443,382.286,0.320,0.390,-0.859
1668030547482,2022-11-09T23.49.07.482,382.325,0.319,0.389,-0.859
1668030547522,2022-11-09T23.49.07.522,382.365,0.321,0.389,-0.859
1668030547562,2022-11-09T23.49.07.562,382.405,0.322,0.389,-0.858
1668030547601,2022-11-09T23.49.07.601,382.444,0.322,0.389,-0.858
1668030547641,2022-11-09T23.49.07.641,382.484,0.322,0.389,-0.857
1668030547680,2022-11-09T23.49.07.680,382.523,0.321,0.390,-0.859
1668030547720,2022-11-09T23.49.07.720,382.563,0.320,0.392,-0.858
1668030547759,2022-11-09T23.49.07.759,382.602,0.322,0.388,-0.856
1668030547799,2022-11-09T23.49.07.799,382.642,0.322,0.390,-0.854
1668030547838,2022-11-09T23.49.07.838,382.681,0.321,0.392,-0.860
1668030547878,2022-11-09T23.49.07.878,382.721,0.322,0.393,-0.855
1668030547917,2022-11-09T23.49.07.917,382.760,0.327,0.387,-0.856
1668030547957,2022-11-09T23.49.07.957,382.800,0.323,0.389,-0.856
1668030547997,2022-11-09T23.49.07.997,382.840,0.319,0.392,-0.854
1668030548036,2022-11-09T23.49.08.036,382.879,0.323,0.390,-0.856
1668030548077,2022-11-09T23.49.08.077,382.920,0.323,0.391,-0.857
1668030548117,2022-11-09T23.49.08.117,382.960,0.322,0.393,-0.856
1668030548156,2022-11-09T23.49.08.156,382.999,0.321,0.391,-0.858
1668030548196,2022-11-09T23.49.08.196,383.039,0.322,0.391,-0.856
1668030548235,2022-11-09T23.49.08.235,383.078,0.326,0.388,-0.857
1668030548275,2022-11-09T23.49.08.275,383.118,0.322,0.390,-0.854
1668030548314,2022-11-09T23.49.08.314,383.157,0.322,0.389,-0.855
1668030548354,2022-11-09T23.49.08.354,383.197,0.323,0.390,-0.858
1668030548394,2022-11-09T23.49.08.394,383.237,0.321,0.390,-0.857
1668030548433,2022-11-09T23.49.08.433,383.276,0.322,0.390,-0.857
1668030548473,2022-11-09T23.49.08.473,383.316,0.323,0.390,-0.856
1668030548512,2022-11-09T23.49.08.512,383.355,0.322,0.388,-0.856
1668030548552,2022-11-09T23.49.08.552,383.395,0.323,0.388,-0.858
1668030548591,2022-11-09T23.49.08.591,383.434,0.322,0.389,-0.858
1668030548631,2022-11-09T23.49.08.631,383.474,0.322,0.387,-0.857
1668030548670,2022-11-09T23.49.08.670,383.513,0.323,0.389,-0.856
1668030548710,2022-11-09T23.49.08.710,383.553,0.321,0.389,-0.860
1668030548749,2022-11-09T23.49.08.749,383.592,0.321,0.390,-0.857
1668030548789,2022-11-09T23.49.08.789,383.632,0.327,0.385,-0.859
1668030548829,2022-11-09T23.49.08.829,383.672,0.322,0.384,-0.860
1668030548868,2022-11-09T23.49.08.868,383.711,0.320,0.389,-0.857
1668030548908,2022-11-09T23.49.08.908,383.751,0.323,0.385,-0.858
1668030548949,2022-11-09T23.49.08.949,383.792,0.322,0.387,-0.860
1668030548988,2022-11-09T23.49.08.988,383.831,0.321,0.388,-0.860
1668030549028,2022-11-09T23.49.09.028,383.871,0.322,0.386,-0.860
1668030549067,2022-11-09T23.49.09.067,383.910,0.321,0.388,-0.858
1668030549107,2022-11-09T23.49.09.107,383.950,0.324,0.383,-0.860
1668030549146,2022-11-09T23.49.09.146,383.989,0.322,0.385,-0.858
1668030549186,2022-11-09T23.49.09.186,384.029,0.321,0.386,-0.858
1668030549226,2022-11-09T23.49.09.226,384.069,0.322,0.387,-0.861
1668030549265,2022-11-09T23.49.09.265,384.108,0.320,0.387,-0.859
1668030549305,2022-11-09T23.49.09.305,384.148,0.320,0.386,-0.858
1668030549344,2022-11-09T23.49.09.344,384.187,0.322,0.386,-0.860
1668030549384,2022-11-09T23.49.09.384,384.227,0.321,0.386,-0.859
1668030549423,2022-11-09T23.49.09.423,384.266,0.322,0.385,-0.858
1668030549463,2022-11-09T23.49.09.463,384.306,0.321,0.386,-0.859
1668030549502,2022-11-09T23.49.09.502,384.345,0.322,0.386,-0.861
1668030549542,2022-11-09T23.49.09.542,384.385,0.320,0.388,-0.859
1668030549582,2022-11-09T23.49.09.582,384.425,0.324,0.383,-0.859
1668030549621,2022-11-09T23.49.09.621,384.464,0.322,0.387,-0.858
1668030549661,2022-11-09T23.49.09.661,384.504,0.321,0.385,-0.859
1668030549700,2022-11-09T23.49.09.700,384.543,0.322,0.387,-0.859
1668030549740,2022-11-09T23.49.09.740,384.583,0.326,0.383,-0.861
1668030549781,2022-11-09T23.49.09.781,384.624,0.323,0.383,-0.859
1668030549820,2022-11-09T23.49.09.820,384.663,0.319,0.387,-0.858
1668030549860,2022-11-09T23.49.09.860,384.703,0.323,0.384,-0.859
1668030549899,2022-11-09T23.49.09.899,384.742,0.322,0.387,-0.859
1668030549939,2022-11-09T23.49.09.939,384.782,0.321,0.386,-0.859
1668030549978,2022-11-09T23.49.09.978,384.821,0.322,0.384,-0.862
1668030550018,2022-11-09T23.49.10.018,384.861,0.320,0.387,-0.861
1668030550058,2022-11-09T23.49.10.058,384.901,0.323,0.383,-0.862
1668030550097,2022-11-09T23.49.10.097,384.940,0.323,0.387,-0.859
1668030550137,2022-11-09T23.49.10.137,384.980,0.321,0.385,-0.857
1668030550176,2022-11-09T23.49.10.176,385.019,0.322,0.387,-0.861
1668030550216,2022-11-09T23.49.10.216,385.059,0.321,0.388,-0.859
1668030550255,2022-11-09T23.49.10.255,385.098,0.321,0.386,-0.859
1668030550295,2022-11-09T23.49.10.295,385.138,0.322,0.388,-0.858
1668030550334,2022-11-09T23.49.10.334,385.177,0.321,0.387,-0.858
1668030550374,2022-11-09T23.49.10.374,385.217,0.321,0.388,-0.859
1668030550414,2022-11-09T23.49.10.414,385.257,0.322,0.388,-0.859
1668030550453,2022-11-09T23.49.10.453,385.296,0.321,0.387,-0.859
1668030550493,2022-11-09T23.49.10.493,385.336,0.322,0.389,-0.858
1668030550532,2022-11-09T23.49.10.532,385.375,0.323,0.388,-0.858
1668030550572,2022-11-09T23.49.10.572,385.415,0.321,0.390,-0.858
1668030550613,2022-11-09T23.49.10.613,385.456,0.322,0.387,-0.858
1668030550652,2022-11-09T23.49.10.652,385.495,0.322,0.388,-0.855
1668030550692,2022-11-09T23.49.10.692,385.535,0.321,0.390,-0.860
1668030550731,2022-11-09T23.49.10.731,385.574,0.322,0.390,-0.857
1668030550771,2022-11-09T23.49.10.771,385.614,0.327,0.386,-0.857
1668030550811,2022-11-09T23.49.10.811,385.654,0.323,0.387,-0.858
1668030550850,2022-11-09T23.49.10.850,385.693,0.319,0.392,-0.855
1668030550890,2022-11-09T23.49.10.890,385.733,0.323,0.389,-0.855
1668030550929,2022-11-09T23.49.10.929,385.772,0.323,0.390,-0.856
1668030550969,2022-11-09T23.49.10.969,385.812,0.321,0.390,-0.856
1668030551008,2022-11-09T23.49.11.008,385.851,0.321,0.391,-0.857
1668030551048,2022-11-09T23.49.11.048,385.891,0.321,0.391,-0.857
1668030551087,2022-11-09T23.49.11.087,385.930,0.325,0.388,-0.857
1668030551127,2022-11-09T23.49.11.127,385.970,0.323,0.390,-0.855
1668030551166,2022-11-09T23.49.11.166,386.009,0.322,0.389,-0.852
1668030551206,2022-11-09T23.49.11.206,386.049,0.324,0.391,-0.856
1668030551246,2022-11-09T23.49.11.246,386.089,0.324,0.391,-0.855
1668030551285,2022-11-09T23.49.11.285,386.128,0.323,0.390,-0.856
1668030551325,2022-11-09T23.49.11.325,386.168,0.323,0.390,-0.857
1668030551364,2022-11-09T23.49.11.364,386.207,0.324,0.388,-0.856
1668030551404,2022-11-09T23.49.11.404,386.247,0.324,0.389,-0.856
1668030551443,2022-11-09T23.49.11.443,386.286,0.324,0.389,-0.854
1668030551484,2022-11-09T23.49.11.484,386.327,0.324,0.389,-0.856
1668030551524,2022-11-09T23.49.11.524,386.367,0.323,0.391,-0.858
1668030551563,2022-11-09T23.49.11.563,386.406,0.323,0.389,-0.855
1668030551603,2022-11-09T23.49.11.603,386.446,0.324,0.385,-0.856
1668030551643,2022-11-09T23.49.11.643,386.486,0.323,0.389,-0.859
1668030551682,2022-11-09T23.49.11.682,386.525,0.323,0.388,-0.857
1668030551722,2022-11-09T23.49.11.722,386.565,0.328,0.385,-0.858
1668030551761,2022-11-09T23.49.11.761,386.604,0.327,0.383,-0.861
1668030551801,2022-11-09T23.49.11.801,386.644,0.321,0.388,-0.857
1668030551840,2022-11-09T23.49.11.840,386.683,0.323,0.385,-0.856
1668030551880,2022-11-09T23.49.11.880,386.723,0.324,0.386,-0.861
1668030551919,2022-11-09T23.49.11.919,386.762,0.322,0.387,-0.859
1668030551959,2022-11-09T23.49.11.959,386.802,0.323,0.385,-0.860
1668030551999,2022-11-09T23.49.11.999,386.842,0.321,0.387,-0.859
1668030552038,2022-11-09T23.49.12.038,386.881,0.325,0.385,-0.859
1668030552078,2022-11-09T23.49.12.078,386.921,0.322,0.387,-0.860
1668030552117,2022-11-09T23.49.12.117,386.960,0.326,0.391,-0.859
1668030552157,2022-11-09T23.49.12.157,387.000,0.328,0.382,-0.866
1668030552196,2022-11-09T23.49.12.196,387.039,0.325,0.375,-0.876
1668030552236,2022-11-09T23.49.12.236,387.079,0.329,0.383,-0.871
1668030552275,2022-11-09T23.49.12.275,387.118,0.329,0.389,-0.846
1668030552316,2022-11-09T23.49.12.316,387.159,0.342,0.387,-0.848
1668030552356,2022-11-09T23.49.12.356,387.199,0.354,0.385,-0.850
1668030552395,2022-11-09T23.49.12.395,387.238,0.356,0.401,-0.819
1668030552435,2022-11-09T23.49.12.435,387.278,0.365,0.392,-0.828
1668030552475,2022-11-09T23.49.12.475,387.318,0.351,0.369,-0.848
1668030552514,2022-11-09T23.49.12.514,387.357,0.338,0.360,-0.850
1668030552554,2022-11-09T23.49.12.554,387.397,0.347,0.370,-0.860
1668030552593,2022-11-09T23.49.12.593,387.436,0.360,0.379,-0.862
1668030552633,2022-11-09T23.49.12.633,387.476,0.367,0.355,-0.852
1668030552672,2022-11-09T23.49.12.672,387.515,0.364,0.369,-0.855
1668030552712,2022-11-09T23.49.12.712,387.555,0.370,0.377,-0.840
1668030552751,2022-11-09T23.49.12.751,387.594,0.365,0.375,-0.829
1668030552791,2022-11-09T23.49.12.791,387.634,0.390,0.385,-0.850
1668030552831,2022-11-09T23.49.12.831,387.674,0.393,0.372,-0.843
1668030552870,2022-11-09T23.49.12.870,387.713,0.376,0.364,-0.835
1668030552910,2022-11-09T23.49.12.910,387.753,0.374,0.357,-0.848
1668030552949,2022-11-09T23.49.12.949,387.792,0.369,0.377,-0.849
1668030552989,2022-11-09T23.49.12.989,387.832,0.369,0.379,-0.855
1668030553028,2022-11-09T23.49.13.028,387.871,0.373,0.374,-0.850
1668030553068,2022-11-09T23.49.13.068,387.911,0.382,0.381,-0.835
1668030553107,2022-11-09T23.49.13.107,387.950,0.395,0.381,-0.826
1668030553148,2022-11-09T23.49.13.148,387.991,0.403,0.374,-0.821
1668030553188,2022-11-09T23.49.13.188,388.031,0.390,0.372,-0.826
1668030553228,2022-11-09T23.49.13.228,388.071,0.376,0.369,-0.836
1668030553267,2022-11-09T23.49.13.267,388.110,0.375,0.374,-0.837
1668030553307,2022-11-09T23.49.13.307,388.150,0.379,0.392,-0.863
1668030553346,2022-11-09T23.49.13.346,388.189,0.393,0.357,-0.849
1668030553386,2022-11-09T23.49.13.386,388.229,0.384,0.381,-0.813
1668030553425,2022-11-09T23.49.13.425,388.268,0.412,0.371,-0.830
1668030553465,2022-11-09T23.49.13.465,388.308,0.398,0.357,-0.806
1668030553504,2022-11-09T23.49.13.504,388.347,0.389,0.383,-0.812
1668030553544,2022-11-09T23.49.13.544,388.387,0.394,0.381,-0.836
1668030553583,2022-11-09T23.49.13.583,388.426,0.386,0.377,-0.839
1668030553623,2022-11-09T23.49.13.623,388.466,0.384,0.359,-0.836
1668030553663,2022-11-09T23.49.13.663,388.506,0.376,0.367,-0.831
1668030553702,2022-11-09T23.49.13.702,388.545,0.376,0.382,-0.845
1668030553742,2022-11-09T23.49.13.742,388.585,0.377,0.381,-0.844
1668030553781,2022-11-09T23.49.13.781,388.624,0.383,0.377,-0.840
1668030553821,2022-11-09T23.49.13.821,388.664,0.389,0.366,-0.856
1668030553860,2022-11-09T23.49.13.860,388.703,0.391,0.346,-0.848
1668030553900,2022-11-09T23.49.13.900,388.743,0.392,0.333,-0.831
1668030553941,2022-11-09T23.49.13.941,388.784,0.389,0.351,-0.817
1668030553980,2022-11-09T23.49.13.980,388.823,0.378,0.400,-0.817
1668030554020,2022-11-09T23.49.14.020,388.863,0.364,0.422,-0.836
1668030554060,2022-11-09T23.49.14.060,388.903,0.344,0.410,-0.859
1668030554099,2022-11-09T23.49.14.099,388.942,0.323,0.391,-0.873
1668030554139,2022-11-09T23.49.14.139,388.982,0.303,0.382,-0.860
1668030554178,2022-11-09T23.49.14.178,389.021,0.314,0.385,-0.852
1668030554218,2022-11-09T23.49.14.218,389.061,0.322,0.374,-0.874
1668030554257,2022-11-09T23.49.14.257,389.100,0.341,0.353,-0.884
1668030554297,2022-11-09T23.49.14.297,389.140,0.345,0.369,-0.845
1668030554336,2022-11-09T23.49.14.336,389.179,0.354,0.393,-0.832
1668030554376,2022-11-09T23.49.14.376,389.219,0.354,0.371,-0.845
1668030554416,2022-11-09T23.49.14.416,389.259,0.335,0.379,-0.860
1668030554455,2022-11-09T23.49.14.455,389.298,0.327,0.388,-0.867
1668030554495,2022-11-09T23.49.14.495,389.338,0.336,0.375,-0.876
1668030554534,2022-11-09T23.49.14.534,389.377,0.342,0.354,-0.875
1668030554574,2022-11-09T23.49.14.574,389.417,0.339,0.350,-0.861
1668030554613,2022-11-09T23.49.14.613,389.456,0.335,0.364,-0.855
1668030554653,2022-11-09T23.49.14.653,389.496,0.333,0.393,-0.872
1668030554692,2022-11-09T23.49.14.692,389.535,0.302,0.378,-0.866
1668030554732,2022-11-09T23.49.14.732,389.575,0.293,0.389,-0.863
1668030554773,2022-11-09T23.49.14.773,389.616,0.299,0.388,-0.876
1668030554812,2022-11-09T23.49.14.812,389.655,0.297,0.355,-0.862
1668030554852,2022-11-09T23.49.14.852,389.695,0.300,0.381,-0.844
1668030554892,2022-11-09T23.49.14.892,389.735,0.306,0.416,-0.870
1668030554931,2022-11-09T23.49.14.931,389.774,0.324,0.370,-0.915
1668030554971,2022-11-09T23.49.14.971,389.814,0.325,0.301,-0.897
1668030555010,2022-11-09T23.49.15.010,389.853,0.296,0.369,-0.836
1668030555050,2022-11-09T23.49.15.050,389.893,0.306,0.392,-0.843
1668030555089,2022-11-09T23.49.15.089,389.932,0.314,0.388,-0.873
1668030555129,2022-11-09T23.49.15.129,389.972,0.303,0.428,-0.873
1668030555168,2022-11-09T23.49.15.168,390.011,0.298,0.425,-0.861
1668030555208,2022-11-09T23.49.15.208,390.051,0.310,0.363,-0.866
1668030555248,2022-11-09T23.49.15.248,390.091,0.304,0.358,-0.864
1668030555287,2022-11-09T23.49.15.287,390.130,0.290,0.394,-0.848
1668030555327,2022-11-09T23.49.15.327,390.170,0.295,0.412,-0.857
1668030555366,2022-11-09T23.49.15.366,390.209,0.294,0.390,-0.885
